source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,forward,1700.0,1100.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.005514254704431799,0.0067800111905593,9.478498225300193
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.012566870849402023,0.013970557564461977,20.12475598346216
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,forward,1700.0,1800.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.03125592450448092,0.03224801040420974,46.2411483751438
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,forward,1700.0,900.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.004613564599724959,0.0056923643910304945,8.188041570494185
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,forward,1800.0,0.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.036008746281812214,0.03604518703700848,86.61958477610457
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0026045583431712456,0.003157645846910091,5.297979862370953
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,forward,1800.0,300.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.022953881604372766,0.023105804016057163,51.68354876637709
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.023921852818998765,0.023946568121632622,60.204263788608316
data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,forward,400.0,1400.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.02002157850190997,0.02010505939972218,44.70708491257561
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.026135572530482532,0.02621009385528735,58.04967594816251
data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,forward,500.0,700.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.006658329135535186,0.006756828091001574,16.265073674033626
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.00109852080582162,0.0014030329965717227,2.643691115086629
data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,forward,600.0,1400.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.018360767899380053,0.018443003632869017,42.02092284207233
data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,forward,700.0,1200.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.010154864614517952,0.010270948983434353,23.25171480454158
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.017977025696836676,0.018061186302928495,41.07020530931199
data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,700.0,400.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.018555793497588142,0.018590112902999983,45.64712193375463
data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,700.0,500.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.014989744922290802,0.015030537368875536,37.26869736840034
data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,800.0,700.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.007749316296827646,0.00783896618890564,18.77061394727053
data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.02662725327652879,0.026647001981795173,66.5651295390294
data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,900.0,800.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.004890061480800909,0.005054969087177483,11.74483916204275
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,1000.0,200.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.026360806222064152,0.026381037292366037,67.36281794608678
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,1000.0,400.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.018949052637324135,0.01898272226332486,46.93791322062982
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0,0.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.04004976412798348,0.04006746646846988,102.69722852038636
data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,100.0,1800.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.037100438564451325,0.03718617038399556,78.54454721438613
data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0,800.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0012100310253033053,0.0014783749392740032,2.8746626217786044
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1100.0,100.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.030841831991464022,0.031078929173999764,59.68035068211177
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0,1000.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0037041340922930577,0.0046157631424328174,6.755887099699066
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.0,1800.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.032533517823672205,0.032857384944872614,55.907486521626645
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,forward,1400.0,100.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.03067033140705548,0.03073697187407883,71.09236881390926
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,forward,1400.0,1000.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.003257406893332828,0.0038220238068162786,7.128703022221596
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,forward,1400.0,700.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.007560679111718256,0.0077404020264975806,17.434266500679183
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,forward,1500.0,1600.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0236384270215453,0.023788899987225758,49.22152901754726
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,forward,1500.0,300.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.02319327570666145,0.023261929724101647,54.27916234742138
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1500.0,800.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.005312259429720817,0.005687119771622613,12.049429085203837
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1600.0,1000.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.008717446142631303,0.009840664266004948,12.923876392830488
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,forward,1600.0,1500.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.020017162254195156,0.02281469477905175,27.275188624681242
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,forward,1600.0,800.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.007388342141093295,0.008976052707756038,12.084676092936594
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.038730331503249386,0.038766237392915806,93.41738513868947
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,forward,1800.0,1000.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.003049816674794312,0.0037106959038990476,6.106458212422907
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,forward,1800.0,1300.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.012522939275260325,0.013016180876582299,23.819365947122204
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0291172173773844,0.02913581848594053,74.08752618597947
data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.009868061976352085,0.0099425106234688,24.25708718240882
data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,forward,300.0,800.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0025331886707126725,0.0028337009653494963,6.093767962287961
data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,forward,400.0,1800.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.03382808638652288,0.03390523818017831,71.30980653019887
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.010375857386515771,0.010472455733287714,24.496190842374315
data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,forward,400.0,900.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0020913510312759336,0.0024988396909042428,4.77144101701019
data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,forward,500.0,200.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.02558223870458319,0.025600847847996877,64.27633280664037
data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,forward,600.0,0.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.039199529557168544,0.03921911477478971,99.17804180072308
data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.03259607744541157,0.03266960876724613,71.16932792510994
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.007398763824038169,0.007505843103619716,17.96542709310741
data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,forward,900.0,1200.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.009046563479049063,0.009166855893076134,20.91877730941011
data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,forward,900.0,700.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0086068990801599,0.008682885756896346,21.071493641845173
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.0,1000.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0020329110289889355,0.0021857079266661885,4.625241730049375
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0015589463796635223,0.001816414289517687,3.3266204875416565
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0007862734805731249,0.0009780340961746488,1.8082525791490072
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,100.0,1300.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0005268734226907784,0.0006439653594235381,1.2041727249933107
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,100.0,400.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0006474092447413553,0.0007697344863164214,1.6208906098757458
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1100.0,1400.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.005385194244223149,0.006585318949580584,8.46031957407337
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0024703755565415562,0.0030974618810357575,4.932980875121527
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1100.0,500.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002962671576452308,0.003665633175414373,5.686666800641726
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1100.0,700.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0026874892830558647,0.0032921559356609183,5.239170732001491
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0,100.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001742310241568259,0.002083688950745832,4.01410573030156
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002041673522666286,0.002400407118542726,4.57774957127823
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.0,200.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001744201175718543,0.0020352685186938576,4.278440623913521
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.0,600.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0018416528540324748,0.002259284304320134,4.089468970883411
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0,700.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0019065569571814899,0.0022773894124871255,4.068465782761873
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0,1400.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0009632755356660025,0.0012011554692470238,2.1999150216348013
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0,200.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0017091532042455269,0.002111077792064765,3.893208197996328
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0,700.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0013521244952244028,0.0016323490400706035,3.1023042986939706
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0,900.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001772954136194361,0.0021203942194587514,3.923141037023605
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1600.0,100.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.003685716966991641,0.004407091965205539,7.972282711403166
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0,900.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0015830640039709285,0.0019439266093628448,3.66818600009825
data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0,700.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0020226875683982616,0.002390557410896586,4.7150558995073855
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0007630296793685836,0.0008917485202431051,1.903759158355764
data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.0,500.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0005570622754126112,0.0006872800717788594,1.3694692014290395
data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0,700.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0006944795402242139,0.0008473797291245028,1.6999239374218362
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0007520846016091819,0.0009363674622693234,1.7952237108076143
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0008461048590870183,0.00100371886670904,2.0716685534615564
data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,500.0,500.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0005112011680272197,0.0006447122150803667,1.2752415174848268
data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,600.0,1500.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011998529875949944,0.001327336663224795,2.7264573269920724
data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,700.0,1600.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.000807593434155159,0.0009878605415442128,1.7598335244810939
data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,700.0,1700.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011051927189916508,0.0013421988000590444,2.3655376551147693
data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,800.0,1100.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0017792175308544449,0.0018863692245580062,4.208641257042477
data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,800.0,1800.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002125284263994468,0.0023080244574330915,4.637695425131793
data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,800.0,200.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.008074713863112384,0.008106068742804576,20.79282967815709
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0005481427122260072,0.0006830979527199839,1.3277037175914885
data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,900.0,200.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.000608323023231976,0.0007461647002415836,1.4898665564083793
data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,900.0,900.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0014010646778883206,0.0015590120162344344,3.3353449910814974
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,1000.0,200.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011122029717846817,0.0012806192050925569,2.8306968215637776
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0017628874265924219,0.0018793777180996752,4.049527357533865
data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,100.0,1600.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0009021349779214099,0.0010823975105768541,1.9536441386313481
data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,100.0,1700.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0012281676461161288,0.0014701995259883797,2.648015393540272
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0005177226732412536,0.000631058738232691,1.2828844430036788
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,forward,1100.0,1800.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.004350055997576539,0.005285803712793133,7.01958564475764
data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,forward,1300.0,1100.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0013092701323704078,0.0015953724640806138,2.9081582035073104
