group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,99,backward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000008113402,0.002329094879,0.002848403345,5.243917118520,-0.002075474590,0.002075474590,0.008490409004,0.001610905374,0.001950847724
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,101,backward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000036568001,0.005871373597,0.006047148145,13.942555743813,0.005871373597,0.005871373597,0.007118944428,0.001159516463,0.001447402078
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,103,backward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000007820072,0.002212440368,0.002796439109,4.759628234174,-0.001874820990,0.001874820990,0.011236784980,0.001676530235,0.002074877815
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,105,backward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000036850904,0.005854808386,0.006070494525,13.734158330103,0.005854808386,0.005854808386,0.007431673817,0.001288925041,0.001603783818
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,107,backward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000008043246,0.002146972129,0.002836061793,4.480819946287,-0.001293996727,0.001293996727,0.012769402936,0.002001046306,0.002523651910
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,109,backward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000035288580,0.005589658759,0.005940419168,11.886622425682,0.005586552221,0.005586552221,0.012145550456,0.001620332605,0.002019656945
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,111,backward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000070349399,0.007389046248,0.008387454881,11.816099427404,0.000021401374,0.000021401374,0.027942666784,0.007389152176,0.008387427577
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,113,backward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000023803641,0.003823275940,0.004878897567,7.047559463933,0.000224614513,0.000224614513,0.017698708922,0.003820686742,0.004873724427
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,115,backward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000188915548,0.011709781134,0.013744655255,14.064263118059,0.004943179663,0.004943179663,0.048660683446,0.011182236824,0.012824996019
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,117,backward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000020787469,0.003789806044,0.004559327693,6.777030408903,-0.000005726813,0.000005726813,0.021977349068,0.003789691075,0.004559324096
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,119,backward,200.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,0.000005982103,0.002042817221,0.002445833755,4.418357609788,0.000612471214,0.000612471214,0.012010514736,0.001951106979,0.002367906622
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,121,backward,400.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,0.000001772758,0.001106961711,0.001331449707,2.791926283809,-0.000817445669,0.000817445669,0.003317773342,0.000845091800,0.001050971407
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,123,backward,400.000000000,1800.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,0.000005308056,0.001844937155,0.002303921897,4.220093910111,-0.000782624074,0.000782624074,0.009021852165,0.001796310996,0.002166923087
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,125,backward,500.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,0.000019473727,0.004100832101,0.004412904636,9.742383225678,0.004098107378,0.004098107378,0.004977755249,0.001351146357,0.001636839407
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,127,backward,500.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,0.000013864266,0.003511046467,0.003723474933,8.783084720041,0.003510415860,0.003510415860,0.003102229442,0.001015129865,0.001241469318
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,129,backward,600.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,0.000007540475,0.002177978962,0.002745992622,5.062264734592,-0.001988994327,0.001988994327,0.006310898811,0.001591522296,0.001893245110
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,131,backward,600.000000000,700.000000000,30.000000000,data/simplified_dataset/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,0.000016113701,0.003863749612,0.004014187519,9.889055561918,-0.003863749612,0.003863749612,0.002299503540,0.000876747889,0.001088641525
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,133,backward,700.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,0.000009577423,0.002657114690,0.003094741117,6.140738030925,-0.002609660193,0.002609660193,0.006303720176,0.001359739123,0.001663459123
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,135,backward,700.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,0.000007842409,0.002688109852,0.002800430187,7.029218408454,-0.002687835937,0.002687835937,0.002498148009,0.000631709170,0.000786096183
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,137,backward,700.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,0.000012293353,0.003230169068,0.003506187881,7.952225731415,-0.003225574699,0.003225574699,0.003918173723,0.001106424684,0.001374416718
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,139,backward,800.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,0.000024210610,0.004661731410,0.004920427870,10.773008214331,0.004661488678,0.004661488678,0.006485823542,0.001278965313,0.001575161494
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,141,backward,900.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,0.000008431314,0.002327738271,0.002903672576,5.209309100431,-0.002110468733,0.002110468733,0.007761290297,0.001644014168,0.001994300919
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,143,backward,900.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,0.000017600186,0.004125161103,0.004195257612,10.815623029816,0.004125161103,0.004125161103,0.002341369167,0.000612743039,0.000763696474
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,145,backward,1000.000000000,700.000000000,35.000000000,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,0.000031121064,0.005461366854,0.005578625650,13.610419278706,0.005461366854,0.005461366854,0.004662626423,0.000911925926,0.001137776879
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,147,backward,1100.000000000,1700.000000000,35.000000000,data/simplified_dataset/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,0.000092998380,0.007953746497,0.009643566763,11.310927410881,0.004086355749,0.004086355749,0.034521268681,0.007429703102,0.008734991506
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,149,backward,1100.000000000,900.000000000,35.000000000,data/simplified_dataset/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,0.000018529688,0.003593865727,0.004304612401,7.190935430129,0.001142339350,0.001142339350,0.014437523205,0.003492646638,0.004150270923
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,151,backward,1300.000000000,1300.000000000,35.000000000,data/simplified_dataset/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,0.000004544459,0.001731759342,0.002131773623,3.816257917648,-0.000292980077,0.000292980077,0.009301578626,0.001718062963,0.002111544803
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,153,backward,1300.000000000,1700.000000000,35.000000000,data/simplified_dataset/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,0.000007820859,0.002176436678,0.002796579874,4.511502060464,-0.001386592820,0.001386592820,0.012756748125,0.001964235111,0.002428624990
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,155,backward,1500.000000000,1500.000000000,35.000000000,data/simplified_dataset/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,0.000006700744,0.002122532994,0.002588579536,4.369539684602,0.000601412030,0.000601412030,0.013005208224,0.001997898297,0.002517746529
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,157,backward,1500.000000000,1700.000000000,35.000000000,data/simplified_dataset/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,0.000009935197,0.002396889476,0.003152014748,4.867761622056,-0.001178620657,0.001178620657,0.014107242227,0.002331795204,0.002923362844
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,159,backward,1600.000000000,1400.000000000,35.000000000,data/simplified_dataset/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,0.000109683459,0.009197832452,0.010472987120,12.737380972013,0.000183335238,0.000183335238,0.036638929741,0.009198472229,0.010471382307
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,161,backward,1700.000000000,1400.000000000,35.000000000,data/simplified_dataset/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,0.000254670802,0.014037620181,0.015958408507,15.181098859473,-0.000783937318,0.000783937318,0.057083714753,0.014032793672,0.015939141896
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,163,backward,1800.000000000,0.000000000,35.000000000,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,0.000004322708,0.001689216037,0.002079112211,4.036317560467,0.001457795081,0.001457795081,0.004614946665,0.001171938849,0.001482410567
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,165,backward,1800.000000000,100.000000000,35.000000000,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,0.000031515964,0.004602803689,0.005613908101,7.874526102321,-0.003113441377,0.003113441377,0.021835295483,0.003876463042,0.004671450199
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,167,backward,200.000000000,100.000000000,35.000000000,data/simplified_dataset/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,0.000002589657,0.001344588298,0.001609241228,3.457518685646,0.001163582738,0.001163582738,0.001587274484,0.000887932457,0.001111635075
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,169,backward,300.000000000,200.000000000,35.000000000,data/simplified_dataset/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,0.000005709094,0.002242953382,0.002389370983,5.921735703613,-0.002240705497,0.002240705497,0.003182774410,0.000668151055,0.000829658106
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,171,backward,300.000000000,600.000000000,35.000000000,data/simplified_dataset/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,0.000003487444,0.001613618915,0.001867469903,4.110331208532,-0.001577614058,0.001577614058,0.003731524572,0.000807133158,0.000999288608
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,173,backward,400.000000000,1500.000000000,35.000000000,data/simplified_dataset/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,0.000003273499,0.001478077442,0.001809281241,3.463313596153,-0.000038599834,0.000038599834,0.005503814667,0.001480514754,0.001808869443
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,175,backward,400.000000000,400.000000000,35.000000000,data/simplified_dataset/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,0.000026625513,0.005082037967,0.005159991583,12.857930006312,0.005082037967,0.005082037967,0.004624686204,0.000727366220,0.000893534129
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,177,backward,400.000000000,800.000000000,35.000000000,data/simplified_dataset/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,0.000035432584,0.005836971002,0.005952527552,14.418971150930,0.005836971002,0.005836971002,0.004790384322,0.000943810394,0.001167199118
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,179,backward,500.000000000,1400.000000000,35.000000000,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,0.000036030066,0.005767530832,0.006002504965,13.670396897402,0.005767530832,0.005767530832,0.005073748529,0.001370862822,0.001663025542
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,181,backward,500.000000000,800.000000000,35.000000000,data/simplified_dataset/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,0.000036980041,0.005977628362,0.006081121669,15.103789850412,0.005977628362,0.005977628362,0.003937803674,0.000907282725,0.001117139165
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,183,backward,600.000000000,1800.000000000,35.000000000,data/simplified_dataset/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,0.000009160236,0.002402694413,0.003026588229,5.508035468111,-0.002220664499,0.002220664499,0.008245140314,0.001721187715,0.002056425416
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,185,backward,600.000000000,900.000000000,35.000000000,data/simplified_dataset/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,0.000004610430,0.001864531192,0.002147191133,4.702359358104,-0.001847086872,0.001847086872,0.003968746401,0.000887429734,0.001094851519
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,187,backward,700.000000000,1600.000000000,35.000000000,data/simplified_dataset/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,0.000005991378,0.001942876884,0.002447729253,4.389410634735,-0.001616052260,0.001616052260,0.007607791573,0.001531610569,0.001838410615
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,189,backward,800.000000000,0.000000000,35.000000000,data/simplified_dataset/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,0.000001688160,0.001036075914,0.001299292117,2.612683224700,-0.000094610790,0.000094610790,0.002096339362,0.001029889273,0.001295842893
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,191,backward,800.000000000,1100.000000000,35.000000000,data/simplified_dataset/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,0.000005639862,0.002020491430,0.002374839427,4.890869572318,-0.001954900636,0.001954900636,0.005313619971,0.001088733552,0.001348416036
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_feedforward_bw__simplified_setpoints,2026-07-07-16-34-46__te_feedforward_bw__simplified_setpoints,193,backward,800.000000000,1800.000000000,35.000000000,data/simplified_dataset/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,0.000010885381,0.002653082955,0.003299300015,5.945102400516,-0.002499198626,0.002499198626,0.008949480951,0.001761338630,0.002153923585
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000025415474,0.004774711619,0.005041376231,10.744269827804,-0.004773251554,0.004773251554,0.008980508894,0.001293041372,0.001622203411
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,1,backward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000028572445,0.005087672870,0.005345319889,11.688597604768,-0.005087672870,0.005087672870,0.008109833114,0.001318527695,0.001639521114
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000011577026,0.003008157087,0.003402502859,6.722134071554,-0.002917332362,0.002917332362,0.009454812855,0.001388220317,0.001751056138
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,3,backward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000024966741,0.004663926205,0.004996672985,10.574479361231,-0.004663926205,0.004663926205,0.008422516286,0.001443632373,0.001792911954
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000017704211,0.003670974073,0.004207637178,7.833455177640,-0.003499349750,0.003499349750,0.010962706059,0.001882498708,0.002336399356
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,5,backward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000034669924,0.005311116470,0.005888117161,11.285746154576,-0.005308913507,0.005308913507,0.010404329747,0.002070522676,0.002546637209
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000002114614,0.001165725678,0.001454171270,2.843862605058,0.000719086705,0.000719086705,0.006463490427,0.001003897225,0.001263933698
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,7,backward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000023608292,0.004766064868,0.004858836471,11.944813891068,-0.004766064868,0.004766064868,0.004633721896,0.000762042522,0.000944943132
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000011775016,0.003113759092,0.003431474343,7.160946931461,0.003104381812,0.003104381812,0.007530167699,0.001171240455,0.001462131912
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,9,backward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000013523002,0.003473407266,0.003677363506,8.536386502200,0.003472819439,0.003472819439,0.005598274060,0.000968876394,0.001209350033
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000021909959,0.004580373955,0.004680807536,11.889921025047,0.004580373955,0.004580373955,0.004224572331,0.000779262708,0.000964434351
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,11,backward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000009464457,0.002795082829,0.003076435805,7.315868956320,0.002790928392,0.002790928392,0.000348095782,0.001060382487,0.001294285895
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000008541336,0.002354027959,0.002922556453,5.045541036410,0.001440329135,0.001440329135,0.012391231954,0.002034999153,0.002542988047
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,13,backward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000010193111,0.002511059122,0.003192665243,5.492746731075,-0.002012045226,0.002012045226,0.010193414986,0.002059271559,0.002478867758
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000000983389,0.000800894539,0.000991659557,2.053913538455,-0.000163372687,0.000163372687,0.004928292707,0.000792310441,0.000978109422
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,15,backward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001104981,0.000859372237,0.001051180533,2.264234159672,0.000067938787,0.000067938787,0.004802917130,0.000856542324,0.001048982761
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_feedforward_global__simplified_setpoints,2026-07-07-16-02-57__te_feedforward_global__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000009273201,0.002833716663,0.003045193078,6.905064866848,0.002833695290,0.002833695290,0.005169205368,0.000908392933,0.001115065868
