source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,999.9972022674535,-200.478434562683,34.65,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0008992189114123828,0.0011702469432607668,2.2978781192378688
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,999.9905526602552,-400.38514137268055,34.86,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010591714348789658,0.0013730066636021112,2.623629679417015
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0016369305248,0.0023841860752327,34.4,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0018794517368152781,0.0021538012867526215,4.81936632365565
data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,99.99325499971636,-1799.95369911194,36.93,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0019627351118308165,0.0024866310986764633,4.155264644452024
data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0005751997966,-799.922704696655,35.39,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0012240791091706925,0.0015703191179820084,2.9080365607576204
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1099.9960451931042,-100.115776062012,34.9,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0033591196843583315,0.004191964018526535,6.500049698771918
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0026948621328,-999.7191429138179,35.98,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0034762927101427447,0.004365197278658719,6.34033231250884
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.001493461595,-1799.752831459045,34.89,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.003953826098102906,0.004842078126155476,6.794484398723811
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,forward,1400.0073540963604,-100.619435310364,34.62,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0021655061008575265,0.0027745207814911877,5.019540100421563
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,forward,1400.0442065304485,-999.8211860656739,34.54,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0019599229344198677,0.0024672968353369293,4.289211941718809
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,forward,1400.0092539723541,-700.069069862366,35.72,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015021734958830869,0.0019159061655771579,3.4638810443485157
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,forward,1499.9995194346843,-1599.837899208065,34.48,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0023748458555704097,0.0030015046140321735,4.9450644108264
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,forward,1500.001251668984,-300.2135753631595,34.8,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0016019203181286562,0.001961144094310945,3.7489699219314954
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1499.9765530337438,-799.867630004883,34.71,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0018030277947768754,0.0022152376323703593,4.08968271208042
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1599.9818500354547,-1000.91528892517,34.76,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.00872256535040253,0.009887487520277375,12.931465772493073
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,forward,1599.974837262294,-1499.99475479126,34.94,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.009697756085989407,0.010986183045936994,13.214067165093617
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,forward,1599.9664272909013,-799.9994754791261,35.81,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.006519008574417099,0.0073990132095316805,10.662758378600133
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1799.9981714958467,-0.717043876647949,34.47,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001483208981802359,0.0018590054257159555,3.5774933835144105
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,forward,1799.9865766757691,-999.7371435165405,35.73,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002707386223116407,0.003316039462855255,5.420831020102158
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,forward,1799.979899065084,-1299.941778182985,34.94,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0029507031440044996,0.003647796424112989,5.612410668413638
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,299.99127606707964,-100.102186203003,34.98,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0008771183218912618,0.0011289891253289622,2.231790414553642
data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,299.9947406387294,-599.9509096145625,35.96,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010903643577842524,0.00132530979736913,2.6802692717928402
data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,forward,299.993399496934,-799.9576330184935,36.44,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001111455716158229,0.0013702882710136578,2.6736868488841665
data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,forward,400.00380946725977,-1799.82209205627,35.39,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001954270359971886,0.00241910614733323,4.1196134976413505
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0258818327517,-599.881172180176,35.19,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0014448141563806391,0.0017437206052640874,3.411037949736992
data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,forward,400.01817050169495,-899.7354507446289,35.84,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001285566588626109,0.001609935002236393,2.9330347030867046
data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,forward,499.97420983266113,-199.785709381104,34.69,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.000845759565996604,0.0010992643009963769,2.125002583478284
data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,forward,599.9853461953672,0.08213521029176825,34.76,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0012590887944094237,0.0015276410034630963,3.1855984623653155
data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,599.9841168641651,-1799.493193626405,35.85,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0017958323126313863,0.002206629234385873,3.9209680664862567
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,699.9932974703128,-699.671268463135,35.83,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009544544491519428,0.0012120027707617051,2.317573885007789
data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,forward,899.9687153686498,-1199.68795776367,34.84,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001535963187235649,0.0019000077793603094,3.5516770477148913
data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,forward,899.979081003169,-699.832439422607,34.73,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010306691070501176,0.00130883663304562,2.523294084639054
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000722699058,-1000.0290870666499,25.37,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0012419588798695386,0.0015295052635352659,2.825681968499583
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0000521336565,-1799.78680610657,27.06,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002492819833780022,0.0029983490453487703,5.319403950630212
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,999.9954700688777,-799.9339103698729,25.24,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015435824473484308,0.001880434614099203,3.549893275698939
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,99.99412113060635,-1299.95310306549,24.35,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.00141641960847249,0.0017296440126030657,3.2372364712526034
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,99.99778120179246,-399.97124671936,24.55,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0008021335981483475,0.0009739468821343605,2.0082673018114368
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1099.9911278627997,-1399.92809295654,27.89,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.00586657744375924,0.00720048792764074,9.216588618599314
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0086739369056,-300.061941146851,28.32,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002757940593296847,0.0034345389542884235,5.507206451030882
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1099.9967716294527,-499.88341331481894,28.06,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0030815066947214283,0.0038222976719129048,5.914763538458531
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1099.991854263424,-699.945449829102,26.15,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0028635558822911415,0.0035116841075155843,5.582406695550196
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0011071332942,-100.45349597930951,25.16,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0024028184181718254,0.0029316863103989814,5.535849443538832
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.030611458622,-1200.18494129181,28.15,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001783107914966234,0.002192171180313579,3.998005265121757
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.004096698161,-200.0454664230345,26.22,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0024786581705931324,0.002798789599055584,6.080027899013464
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.006722999511,-599.9958515167235,27.44,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0017811272034746162,0.002131204732207936,3.9550691737897674
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0130094352517,-700.4612684249876,27.93,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.00202752163769971,0.0024334060147810604,4.326596368243381
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0382274666676,-1400.48599243164,25.29,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.004723979450888371,0.005122239208980816,10.788557345347964
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0080526047925,-199.71752166748047,27.67,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0026629651688674046,0.003137368368202607,6.0658563554516345
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0099804306865,-700.0133991241455,27.09,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0016704239632629033,0.0020512319998727633,3.832608210394026
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0269398014575,-899.789333343506,27.14,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002035808852246914,0.0024849838511728983,4.504778261737415
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1599.9920200014358,-100.4472970962525,26.0,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0024500279473836095,0.0029901314464680293,5.299461576216368
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0284417934008,-899.9195098876949,26.41,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0030275149415049636,0.0035290320786192427,7.015185675159045
data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0090120011232,-700.2687454223632,26.42,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0014540571690088622,0.0017758712612826121,3.3895303160365904
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.03311339556905,-300.001382827759,25.01,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0007954826357931573,0.0009679869643667024,1.9847292892425845
data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.01942286882743,-499.902009963989,24.98,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0008823442450099828,0.0010822375979134531,2.169134981729503
data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0190876678796,-699.912548065186,25.05,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010025878954073222,0.0012290033608676964,2.454101329208408
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0067942019701,-899.938821792602,25.16,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0012337564784312934,0.0014988898032874457,2.9449730505096943
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,299.993399532658,-799.9690771102904,25.87,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0013150999261020326,0.0015613838186925208,3.219992335825836
data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,499.988626699571,-499.912977218628,25.3,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0008715705742959869,0.0010754319859699712,2.1742183924375436
data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,599.9737791987822,-1499.89485740662,24.8,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0017689941701605732,0.002151452968324505,4.019731722557139
data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,699.9908667001008,-1599.853515625,26.79,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002083132466687372,0.002522538947750952,4.5393711684227345
data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,699.9849155944643,-1699.80001449585,25.82,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002208625763957336,0.0026931596013671463,4.727308930757778
data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,799.9942638038337,-1100.01838207245,25.31,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0013336539912370989,0.0016273801079854384,3.1546851988606006
data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,799.9967224689859,-1799.97169971466,25.27,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002051710792407087,0.0025216137947829775,4.4771468536430294
data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,799.9942638010857,-0.1770257949829099,25.4,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001015681683175925,0.0012706768361523029,2.6154358660284065
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,799.9995164697383,-600.2697944641116,27.72,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010314245977335506,0.001282755339539776,2.4983024352634398
data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,899.989586334978,-199.7543573379515,26.26,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009845964849443624,0.0011866562662555733,2.411411895414095
data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,899.9773487303971,-900.078535079956,25.89,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0011327475447345664,0.001398626043438377,2.6965948889559077
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,999.9965317336537,-200.132131576538,32.23,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009142014215730989,0.001133167767014574,2.326757906574855
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,99.99917819667252,-1099.99990463257,30.21,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002141163622305712,0.00256634479743252,4.918465317007418
data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,99.99359026112025,-1599.96342658997,31.0,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002500475696505239,0.003036985596133266,5.414976481150432
data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,99.99252853314,-1700.02675056458,30.44,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0025236460952463833,0.00307535162665388,5.441157588862545
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,99.99778126774444,-400.022745132446,29.79,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0018167137852542886,0.0020954623691880185,4.501703272723002
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,forward,1100.004874162934,-1799.90148544312,31.57,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.004787212770833601,0.005882723489764886,7.725015508596963
data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,forward,1300.0244367730188,-1100.1615524292,32.24,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0016375581584537,0.002022886894596982,3.6373534188895307
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0501297356486,-1300.18520355225,32.62,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0018719750819087939,0.0023045999659839856,3.954064992231409
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,forward,1400.0494033350242,-1400.1742601394649,31.07,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0019882239189938445,0.002440832437106674,4.149226314686411
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,forward,1400.044150663624,-1800.04096031189,31.45,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002398737489125434,0.0029477996896657985,4.88035248946881
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1499.9933727319574,-1499.59659576416,31.25,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002106879969460913,0.002612643846857421,4.476514934976119
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,forward,1499.9973960639115,-500.521183013916,32.8,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0028748514079111154,0.003406598972001148,6.441330045150058
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,forward,1700.0205070005416,-1099.8259782791151,31.8,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.004509480667977107,0.005578862543266097,7.751383786116003
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.01653931832,-1300.10461807251,31.59,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.005227952877285181,0.006380108222598923,8.372114045670287
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,forward,1700.0277154257524,-1800.06527900696,31.45,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.006662913118940252,0.008049488527773544,9.857355334328325
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,forward,1700.030006438219,-899.7210264205935,31.88,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.004142385952587716,0.005130404036708437,7.351805235986385
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,forward,1799.9937571318437,-0.5838871002197265,29.75,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0019852037882886484,0.0023538580641019537,4.775437792022411
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1799.994818568536,-999.8946189880371,31.9,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0027188538878949154,0.0032910921681838924,5.530470524710057
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,forward,1799.9914943358337,-300.06742477417,30.28,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.003790919608608992,0.004480462359591103,8.53573185737933
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.03031940580885,-200.045347213745,30.21,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001026685514435586,0.001254349082112869,2.5838653053635046
data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,forward,399.9995626652589,-1399.73783493042,29.95,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015133665781084892,0.0018696668907308884,3.3792644323671044
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,499.9758023985254,-1599.83777999878,32.33,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0016607925399310058,0.002059004499250053,3.688783501783907
data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,forward,499.97633323366153,-699.7958421707149,31.37,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009907152863035415,0.0012501296532223688,2.4201352612201856
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,499.97895953226373,-899.83057975769,31.66,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001053209894972972,0.0013242592538887734,2.5346462505813463
data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,forward,599.9788642010087,-1399.66821670532,32.14,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0014660419161534972,0.0018126952959862548,3.3552210114267624
data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,forward,699.9996117996195,-1199.57768917084,32.79,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0013637818111986433,0.0016840230167361266,3.122667503048469
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,699.9877095292643,-1399.52802658081,30.36,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015749237275944337,0.0019372375841881456,3.598061321689726
