condition_id,split,measured_torque_nm,absolute_measured_speed_rpm,measured_temperature_deg_c,inside_training_axis_box,nearest_standardized_training_distance,supported_distance_threshold,support_tier,prediction_finite
speed_500rpm__torque_1100Nm__temperature_35degC,train,-1099.9900144191436,499.99998561767825,35.598830761316876,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1200Nm__temperature_30degC,train,-1199.9784996909368,499.999985481142,31.97274408436214,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1200Nm__temperature_35degC,train,-1199.907773058601,500.00008065426096,35.49146064814815,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1300Nm__temperature_25degC,train,-1300.1795199069531,500.00003687231515,26.45313999845675,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1300Nm__temperature_30degC,train,-1300.0059589007753,500.00003378056414,32.07646990740741,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1300Nm__temperature_35degC,train,-1299.9716128954672,499.9999547762415,35.86632921810699,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1400Nm__temperature_25degC,train,-1400.0645644134945,499.9999435630008,26.650144547325105,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1400Nm__temperature_30degC,train,-1400.0075890632813,500.0000798537261,32.18550720164609,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1500Nm__temperature_25degC,train,-1499.9937352758866,499.9999748629133,25.424881172839505,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1500Nm__temperature_30degC,train,-1499.988377842393,500.0000177138134,32.28447247942387,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1500Nm__temperature_35degC,train,-1499.9438472122813,499.99997745279506,36.46559362139918,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1600Nm__temperature_25degC,train,-1599.9554119053691,500.0000058825651,26.184544495884776,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1600Nm__temperature_35degC,train,-1600.0730145676637,499.99986734402256,36.34692952674897,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1700Nm__temperature_30degC,train,-1699.9760266132805,499.99992312708173,32.49211111111111,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1700Nm__temperature_35degC,train,-1699.961343934997,500.0000403874914,36.03200282921811,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1800Nm__temperature_30degC,train,-1799.9667569504354,499.99999307975827,32.58506198559671,True,0.0,0.3032073878617265,supported_core,True
speed_500rpm__torque_1800Nm__temperature_35degC,train,-1800.0329151259039,500.0000804472977,36.328583847736624,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_0Nm__temperature_25degC,train,0.06358160287249022,599.9999610741646,24.918465432098763,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_0Nm__temperature_30degC,train,0.03699105033318561,600.000024512755,30.556225308641977,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_100Nm__temperature_25degC,train,-99.9952420776273,599.9999722396893,24.997530864197532,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_200Nm__temperature_25degC,train,-199.91919467478624,600.0000817597759,25.52777191358025,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_200Nm__temperature_30degC,train,-200.0344584238382,600.000004873922,30.329935185185185,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_300Nm__temperature_25degC,train,-299.9888812097502,599.9999400262778,25.84843518518519,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_300Nm__temperature_30degC,train,-299.93481082680785,599.9999475423931,30.602579012345682,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_300Nm__temperature_35degC,train,-299.9980116037675,600.0000082266832,35.09168641975309,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_400Nm__temperature_25degC,train,-399.96173704847877,599.9998948674814,26.250969444444447,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_500Nm__temperature_25degC,train,-499.95640996797584,600.0000829825638,26.678539814814812,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_600Nm__temperature_25degC,train,-599.9783022241828,599.9999585216543,26.040505555555555,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_600Nm__temperature_30degC,train,-599.9870449378167,599.999993570426,31.26862777777778,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_600Nm__temperature_35degC,train,-599.9689677541638,600.0000232451216,35.97925679012346,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_700Nm__temperature_25degC,train,-700.0933579383073,600.0000373460349,25.104707716049383,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_700Nm__temperature_30degC,train,-699.9933258692423,600.000007721352,31.41229290123457,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_800Nm__temperature_25degC,train,-799.9659247898761,600.0000464833416,26.403124691358023,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_800Nm__temperature_30degC,train,-800.011580409827,599.9999645166113,31.59195524691358,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_900Nm__temperature_25degC,train,-899.9902596223501,600.0000432789033,25.518229320987654,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_900Nm__temperature_30degC,train,-900.0020434900566,600.0000016367162,31.75542808641975,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_900Nm__temperature_35degC,train,-899.8916197706152,599.9999247594815,34.906640123456796,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1000Nm__temperature_25degC,train,-1000.0550571562331,599.999961984792,25.723522222222222,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1000Nm__temperature_35degC,train,-999.9095558605077,600.0000323858809,35.084973148148144,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1100Nm__temperature_30degC,train,-1099.9768290401976,600.0000251957242,31.92651049382716,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1200Nm__temperature_25degC,train,-1200.0118675496842,600.0000112500327,26.28963734567901,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1200Nm__temperature_30degC,train,-1200.0072443558845,599.999957447181,32.00119567901235,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1200Nm__temperature_35degC,train,-1199.8259624949208,600.0000411109918,35.02222592592592,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1300Nm__temperature_25degC,train,-1299.923349008148,600.0000138473846,26.787833333333335,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1400Nm__temperature_30degC,train,-1399.9882770026172,599.99995963579,32.18849104938271,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1500Nm__temperature_30degC,train,-1499.971573257152,599.9998794799588,32.30019413580247,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1500Nm__temperature_35degC,train,-1499.9047807926013,600.0000085009056,35.3973799382716,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1600Nm__temperature_25degC,train,-1600.0908734106724,599.9999364441356,26.33358425925926,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1600Nm__temperature_35degC,train,-1599.8313679444936,599.999867665959,35.51826172839507,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1700Nm__temperature_30degC,train,-1700.069228499024,600.0000058035184,32.49859166666666,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1700Nm__temperature_35degC,train,-1699.8990123433832,599.9999885878498,35.702387345679014,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1800Nm__temperature_25degC,train,-1800.1208917815009,599.9998300715721,26.649373456790123,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1800Nm__temperature_30degC,train,-1800.0718997437277,600.0000350591192,32.57140987654321,True,0.0,0.3032073878617265,supported_core,True
speed_600rpm__torque_1800Nm__temperature_35degC,train,-1799.8940307049104,600.0000558034693,35.890028703703706,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_0Nm__temperature_25degC,train,0.0011484517770725324,700.0000217367972,25.01440875702146,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_0Nm__temperature_30degC,train,0.05088204652134583,700.0000305295692,30.342782298718134,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_0Nm__temperature_35degC,train,-0.04176447677912878,700.0000030828512,34.71787692196896,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_100Nm__temperature_25degC,train,-100.00691003695047,700.0000728314369,25.360476739161747,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_100Nm__temperature_30degC,train,-99.94840210733712,699.9999731310935,29.833689327380092,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_100Nm__temperature_35degC,train,-99.93199795274214,700.0000270044098,35.191188967305195,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_200Nm__temperature_25degC,train,-200.0431400540281,700.0000213108975,25.588744373627165,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_200Nm__temperature_35degC,train,-199.9317255570259,700.0000903787459,35.20949769552067,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_300Nm__temperature_25degC,train,-299.96825133344925,699.9999106005213,25.965977458499875,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_300Nm__temperature_30degC,train,-299.9662949978728,699.9999946157311,30.05217637103453,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_300Nm__temperature_35degC,train,-299.9274863580706,699.999965210205,35.339086457095526,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_400Nm__temperature_35degC,train,-399.8789106856913,699.9999880707524,35.520538311968885,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_500Nm__temperature_25degC,train,-500.117597062461,699.9999927588892,25.193180541552643,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_500Nm__temperature_35degC,train,-499.9100279433745,699.9999969057733,35.619511738441595,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_600Nm__temperature_35degC,train,-599.9167948142448,699.9999986822849,35.71392963883188,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_700Nm__temperature_25degC,train,-699.9644960918758,700.0000112541862,25.66904540707933,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_700Nm__temperature_30degC,train,-699.957802849342,700.0000630609508,31.394110402938317,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_800Nm__temperature_25degC,train,-799.9407893021787,700.0000240869026,25.01242438427193,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_800Nm__temperature_30degC,train,-799.9691482100554,700.000077988386,31.720958879446925,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_800Nm__temperature_35degC,train,-799.9758649401202,700.0000410124801,35.99296701713956,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_900Nm__temperature_30degC,train,-899.9697403349417,700.0000284309758,31.965849056603776,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_900Nm__temperature_35degC,train,-899.8821526014649,699.9999964872676,36.1182979259686,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1000Nm__temperature_30degC,train,-999.981939356936,699.9999932273546,32.310069496957254,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1100Nm__temperature_25degC,train,-1100.0873589987011,699.9999029442968,26.00316769291707,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1100Nm__temperature_30degC,train,-1099.9766600101511,699.9999256312628,32.55097475784091,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1100Nm__temperature_35degC,train,-1099.9074983440553,699.9998497370734,36.35480465233517,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1200Nm__temperature_25degC,train,-1199.992974458983,700.0000866403092,26.489259325939795,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1200Nm__temperature_30degC,train,-1199.98913129434,699.9999042980002,32.82937887080513,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1300Nm__temperature_25degC,train,-1300.0682984948576,700.0000013383193,25.175983579993517,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1300Nm__temperature_30degC,train,-1299.9597154229054,700.0001183105039,33.076542076266605,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1300Nm__temperature_35degC,train,-1299.9763933566858,700.000034546803,35.86275539231573,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1400Nm__temperature_35degC,train,-1399.9268361143434,699.9999510728579,36.057014151452954,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1500Nm__temperature_25degC,train,-1499.8006859310556,700.0000339018028,25.523973426472708,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1500Nm__temperature_30degC,train,-1500.0088021543345,700.0000125536869,31.309417398818955,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1500Nm__temperature_35degC,train,-1499.9392327942285,699.999914390571,36.36621597292237,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1600Nm__temperature_25degC,train,-1599.9814846854586,700.0000133605263,26.837657352729366,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1700Nm__temperature_30degC,train,-1699.951746651705,700.000035583059,32.29931403262396,True,0.0,0.3032073878617265,supported_core,True
speed_700rpm__torque_1700Nm__temperature_35degC,train,-1699.946225275421,699.999884905393,36.74402974325735,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_0Nm__temperature_25degC,train,-0.026446678265375965,800.0000336517886,25.358146913580246,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_0Nm__temperature_30degC,train,0.08425052503646377,800.0000104078135,30.13756131687243,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_100Nm__temperature_25degC,train,-99.97265279047774,799.9999437987052,26.546983127572013,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_100Nm__temperature_30degC,train,-99.98132686065549,800.0000286709383,29.809907818930043,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_200Nm__temperature_35degC,train,-199.9695516025088,799.9999594058327,34.65954485596708,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_300Nm__temperature_25degC,train,-299.9930912967572,799.9999983397146,27.365172839506172,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_300Nm__temperature_30degC,train,-299.85434417371397,799.9998944823044,30.112465432098762,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_300Nm__temperature_35degC,train,-300.00129745820914,799.9999248710122,34.945382304526746,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_400Nm__temperature_30degC,train,-399.87283086580504,799.9999461534622,30.487128395061728,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_400Nm__temperature_35degC,train,-399.8484021646005,800.0000507766254,34.853990534979424,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_500Nm__temperature_25degC,train,-500.06804545720416,800.0000398169137,26.395994650205758,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_500Nm__temperature_30degC,train,-499.8572128103594,800.0000936358628,30.812550205761315,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_500Nm__temperature_35degC,train,-499.9607650537059,800.0000985730179,34.94034938271605,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_600Nm__temperature_30degC,train,-600.0084844538213,799.9999504375417,31.17065432098765,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_700Nm__temperature_25degC,train,-699.9032023806631,799.9998595611573,26.70238683127572,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_700Nm__temperature_35degC,train,-699.9242598235362,800.0000432938496,35.26687736625514,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_800Nm__temperature_30degC,train,-799.9511634469523,799.9999045175912,31.760506995884775,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_900Nm__temperature_25degC,train,-900.0974192050259,800.0000478722799,27.680154320987654,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1000Nm__temperature_25degC,train,-1000.0015459041045,799.9999103331852,26.872580658436213,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1000Nm__temperature_30degC,train,-999.9443273092984,800.0000393524032,32.42818312757201,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1000Nm__temperature_35degC,train,-999.9359243494984,799.9999447944168,35.73293991769547,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1100Nm__temperature_25degC,train,-1100.1010166372291,799.9999945592374,25.350005349794237,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1100Nm__temperature_30degC,train,-1099.971100351938,799.9997974522879,32.66942345679012,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1200Nm__temperature_35degC,train,-1199.93677948728,799.9999726283155,36.068669958847735,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1300Nm__temperature_25degC,train,-1299.9850503799846,800.0000774377505,27.974840740740742,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1300Nm__temperature_30degC,train,-1300.0931026906144,800.0001025719615,30.03468477366255,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1300Nm__temperature_35degC,train,-1299.8269524692018,799.999839203133,36.21277654320988,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1400Nm__temperature_25degC,train,-1400.2026639161286,800.0001489426254,27.03328065843621,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1400Nm__temperature_30degC,train,-1399.9316240436256,799.9999895622908,30.82398641975308,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1400Nm__temperature_35degC,train,-1399.7849467163715,799.9999551033579,36.34644855967078,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1500Nm__temperature_30degC,train,-1499.9598634782642,799.9999601003019,31.59718600823046,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1500Nm__temperature_35degC,train,-1499.7539660960067,800.0000564036573,36.51837037037037,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1600Nm__temperature_30degC,train,-1600.091874982104,799.9999694825133,32.1580403292181,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1600Nm__temperature_35degC,train,-1599.8378693910292,799.9999694089275,35.10268724279835,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1700Nm__temperature_35degC,train,-1699.7254548936223,800.0000045922276,35.303455967078186,True,0.0,0.3032073878617265,supported_core,True
speed_800rpm__torque_1800Nm__temperature_25degC,train,-1800.1131182442966,800.0000908051002,25.310439094650206,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_0Nm__temperature_25degC,train,0.11440786597166451,899.9999488885001,25.31588564814815,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_0Nm__temperature_35degC,train,-0.0020190597362776553,900.0001327393335,34.963024537037036,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_100Nm__temperature_25degC,train,-100.11901158977437,900.0001471800123,26.827055092592587,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_100Nm__temperature_30degC,train,-100.0305911567476,900.0000182383983,32.42423379629629,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_200Nm__temperature_25degC,train,-199.96821285397917,900.0000284053395,26.303978240740744,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_200Nm__temperature_35degC,train,-199.81333199474545,900.0000872468145,34.57140046296296,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_300Nm__temperature_25degC,train,-299.98706962185946,900.000056092427,27.67559516644289,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_400Nm__temperature_25degC,train,-399.9414971912349,899.9999419061699,25.578254629629633,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_400Nm__temperature_30degC,train,-399.99212697700216,899.999931462423,33.13995324074074,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_400Nm__temperature_35degC,train,-400.0030085665208,900.0000828307964,34.68653796296296,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_500Nm__temperature_30degC,train,-500.04450174393475,900.0000554292131,29.983008796296296,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_500Nm__temperature_35degC,train,-499.8828697094211,899.9999787089292,34.70431574074074,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_600Nm__temperature_25degC,train,-600.1436441695249,899.9999914732255,25.790784259259258,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_600Nm__temperature_30degC,train,-600.0335952418822,900.0000134653736,30.84053425925926,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_600Nm__temperature_35degC,train,-599.9659628007147,900.0001174915182,34.688429629629624,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_700Nm__temperature_30degC,train,-699.9783464824712,900.0001128271451,31.771165277777776,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_700Nm__temperature_35degC,train,-699.9171218055266,900.0000082810121,34.76513472222222,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_800Nm__temperature_25degC,train,-800.1197851587225,899.9999688834787,26.705175462962966,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_800Nm__temperature_35degC,train,-799.8872527072118,899.9999915332623,34.80950460669475,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_900Nm__temperature_30degC,train,-899.9975309107039,900.00003608875,31.89921666666667,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_900Nm__temperature_35degC,train,-899.9860977353873,899.9999635852873,34.61019953703703,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1000Nm__temperature_25degC,train,-999.9557327782667,899.9999590554384,27.60482546296296,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1000Nm__temperature_35degC,train,-999.9363339388811,900.0000193611606,34.8213962962963,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1100Nm__temperature_30degC,train,-1100.0425472855568,900.0000623339379,31.772323611111116,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1100Nm__temperature_35degC,train,-1099.9452291594612,900.0000080223085,34.840458796296296,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1200Nm__temperature_25degC,train,-1200.0623513482235,900.0001383919445,27.545843055555554,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1200Nm__temperature_30degC,train,-1200.0642714897792,899.9999398288024,32.19484583333333,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1300Nm__temperature_30degC,train,-1300.0055844253964,900.0000399511509,31.84234027777778,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1300Nm__temperature_35degC,train,-1299.9312617381413,900.0000541331267,34.88698055555556,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1400Nm__temperature_25degC,train,-1400.0831235669277,899.9999453986236,27.801320833333335,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1400Nm__temperature_35degC,train,-1399.98591473809,899.9997939629875,34.897031481481484,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1500Nm__temperature_25degC,train,-1500.1698371326481,900.0001143845212,26.322976851851855,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1600Nm__temperature_30degC,train,-1599.9213923237942,900.0001184952746,30.903665740740742,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1700Nm__temperature_30degC,train,-1700.215434078817,900.0000949328148,31.218509722222226,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1700Nm__temperature_35degC,train,-1700.0093013710446,899.9998461946639,34.82044444444444,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1800Nm__temperature_25degC,train,-1800.0972458940964,900.0003952791666,26.338423611111114,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1800Nm__temperature_30degC,train,-1800.0184267428185,899.9999802507841,31.633181944444445,True,0.0,0.3032073878617265,supported_core,True
speed_900rpm__torque_1800Nm__temperature_35degC,train,-1799.8810253319916,899.9998934230648,34.94842222222222,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_0Nm__temperature_30degC,train,-0.3756383585290839,1000.0000106297257,30.264498971193415,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_0Nm__temperature_35degC,train,-0.14363726833917145,999.9999941706105,34.78125874485596,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_100Nm__temperature_25degC,train,-100.37289982960547,1000.0000255711283,25.999714506172836,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_100Nm__temperature_30degC,train,-100.20965341432596,999.9999366240776,32.618402263374485,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_100Nm__temperature_35degC,train,-100.14777194570613,1000.0002095447018,34.75909002057613,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_200Nm__temperature_25degC,train,-200.48110737722106,999.9996581557509,26.53180658436214,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_200Nm__temperature_30degC,train,-200.17136644434046,999.9998176274967,32.26315534979424,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_200Nm__temperature_35degC,train,-200.46304254620165,999.9999784531066,34.68036882716049,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_300Nm__temperature_35degC,train,-300.7321096496818,1000.0000024720267,34.8319212962963,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_400Nm__temperature_25degC,train,-400.09603862163954,1000.0000100490877,26.40093827160494,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_400Nm__temperature_30degC,train,-400.12671772099327,1000.0001111780692,33.260543209876545,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_400Nm__temperature_35degC,train,-400.4197072099756,1000.000038563649,34.90220679012346,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_500Nm__temperature_25degC,train,-500.32386957617945,999.9997836313446,26.789451131687244,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_500Nm__temperature_30degC,train,-500.0407042449394,1000.0001941922566,30.25433333333333,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_500Nm__temperature_35degC,train,-500.0950098160363,999.999990885113,34.83151543209876,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_600Nm__temperature_35degC,train,-599.9519438410001,999.9997909209603,34.94139506172839,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_700Nm__temperature_25degC,train,-699.909505996194,1000.000301619163,27.41175257201646,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_700Nm__temperature_30degC,train,-699.9464671184987,1000.000022072925,32.067627057613166,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_900Nm__temperature_25degC,train,-899.8126546051277,1000.0000664832133,26.500906378600824,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_900Nm__temperature_30degC,train,-899.7465591494439,1000.0000690414745,32.11108950617284,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1000Nm__temperature_25degC,train,-1000.0207285576887,1000.0000633040638,25.41450257201646,True,0.0,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1000Nm__temperature_30degC,train,-999.8249565132361,999.9999347815499,31.605246913580245,True,0.0,0.3032073878617265,supported_core,True
