corruption_id,corruption_family,severity_value,curve_count,mae_deg_mean,mae_deg_median,mae_deg_p95,mae_deg_maximum,rmse_deg_mean,rmse_deg_median,rmse_deg_p95,rmse_deg_maximum,centered_mae_deg_mean,centered_mae_deg_median,centered_mae_deg_p95,centered_mae_deg_maximum,centered_rmse_deg_mean,centered_rmse_deg_median,centered_rmse_deg_p95,centered_rmse_deg_maximum,offset_abs_error_deg_mean,offset_abs_error_deg_median,offset_abs_error_deg_p95,offset_abs_error_deg_maximum,peak_to_peak_abs_error_deg_mean,peak_to_peak_abs_error_deg_median,peak_to_peak_abs_error_deg_p95,peak_to_peak_abs_error_deg_maximum,derivative_mae_deg_per_sample_mean,derivative_mae_deg_per_sample_median,derivative_mae_deg_per_sample_p95,derivative_mae_deg_per_sample_maximum,periodic_closure_error_deg_mean,periodic_closure_error_deg_median,periodic_closure_error_deg_p95,periodic_closure_error_deg_maximum,retained_amplitude_mae_deg_mean,retained_amplitude_mae_deg_median,retained_amplitude_mae_deg_p95,retained_amplitude_mae_deg_maximum,retained_phase_mae_rad_mean,retained_phase_mae_rad_median,retained_phase_mae_rad_p95,retained_phase_mae_rad_maximum,anchor_deviation_mae_deg_mean,anchor_deviation_mae_deg_median,anchor_deviation_mae_deg_p95,anchor_deviation_mae_deg_maximum,anchor_deviation_max_abs_deg_mean,anchor_deviation_max_abs_deg_median,anchor_deviation_max_abs_deg_p95,anchor_deviation_max_abs_deg_maximum,finite
omit_high_orders,order_omission,3.0,97,0.001821734123892986,0.0011321071612255085,0.0040635320024668825,0.010597089756401883,0.0021284409803050135,0.001345709596096679,0.004926302424482886,0.011926036187354883,0.0013896575948151345,0.0006650309718351376,0.003985101531367868,0.010598611632437445,0.0016658602753753613,0.0008258723443443395,0.004831405636964234,0.0119161699740339,0.0009650903815303469,0.0007044092937348173,0.0027393361715216625,0.0034874950111561318,0.005828340343783832,0.003471115624795601,0.017250355904802558,0.03569457577350694,0.0009493276142490977,0.0005944755587000616,0.0027355835806744462,0.005237612343463592,0.00024816370895287685,0.0002195587862919464,0.0004416200173404353,0.0005069666969789027,0.00024225540009570532,0.00010721083483836322,0.0008504159108934325,0.0022544120758014718,0.526388631181704,0.5447502545086036,0.8001812668621795,0.8719699775000839,0.0004872557382531269,0.00041975162461246326,0.0010236428404135757,0.001711124250773883,0.0013007197321825254,0.0010954683302268793,0.0027455162394358595,0.0045535963760602455,True
input_shift_torque_-0.50std,operating_input_shift,-0.5,97,0.009849606328647828,0.009924537507738215,0.011556945328688346,0.014393438657990715,0.010097717322554711,0.0101253396504309,0.011938858367152149,0.014416495319464161,0.0014224173502613356,0.0006998825599706509,0.00392985420071807,0.009233510330687873,0.0017209818494315794,0.0008727442258682541,0.004816408473110428,0.010369852480423533,0.009763733506653693,0.009894618915657363,0.011556945328688345,0.014393438657990715,0.003860139456980325,0.0014567010253214996,0.015031250801446107,0.030826548155924796,0.0009438079698251058,0.0005889512462074084,0.0026254701211757842,0.004570934881921131,0.000396891774117756,0.0003543995113041293,0.0008674882619969815,0.0009954640910683765,0.00024671299472032315,0.00014378079082025234,0.0006066079891678082,0.0019053251169130767,0.3816203684060615,0.3725713536958754,0.6765299893933477,0.920147088943717,0.010090134658261567,0.010062028730926598,0.010975847327742465,0.01128436822227245,0.01085688439602513,0.010840647675748029,0.011653958804099774,0.01198811647072123,True
input_shift_torque_-0.25std,operating_input_shift,-0.25,97,0.005023631876950957,0.004998586443613878,0.007522072564364517,0.009630608960456824,0.005318704086653394,0.005175066349865472,0.007856496734178342,0.011154938600397804,0.0013942269556059953,0.0006708607222131972,0.003916446438457492,0.009270284622908607,0.0016822653875625292,0.0008238678398669271,0.004801511199270889,0.010406959418721922,0.004747629174992615,0.004835256074404409,0.006506381544845766,0.008969429832043123,0.004288794629132479,0.0018428620799670684,0.01554662194655338,0.031624453718278586,0.0009400832072450222,0.0005850470325788517,0.0026157978758621367,0.004590011810634341,0.0003459145503032092,0.0002887353324515368,0.0007875773358660128,0.0009101679309862359,0.00021314190252522727,0.00010849116676011273,0.0006000767530392841,0.001858063074318266,0.35968871916732076,0.33499723830855455,0.6569598633058714,0.8794221020532115,0.005074030326600489,0.005059977362932996,0.00551688666134094,0.005671147108605928,0.0054545765047695595,0.005439024599232588,0.0058629414738833275,0.006023993132208489,True
input_shift_torque_+0.25std,operating_input_shift,0.25,97,0.005633325455937361,0.005565893539496609,0.008181795644614223,0.01015014981745797,0.005927184965101225,0.005806829890435362,0.00825208219482133,0.012103358669211965,0.001393055770508677,0.000662441734551563,0.003903801964833211,0.009358129044768196,0.0016773889302891982,0.0008136778234825112,0.0047885366551708225,0.01051004369452251,0.005458357473147773,0.005461484421237839,0.007359253240881782,0.008241149674771197,0.005044153465126452,0.00263051055217918,0.01649055707389707,0.03307305018025216,0.000939319574255001,0.0005833567596422546,0.002599241100446851,0.004633932322258285,0.0002595425987612162,0.00020960684605111218,0.0006375618973609176,0.0007493820245788943,0.00020916017101484704,0.00011079500542160484,0.000634079674253152,0.00189009361706894,0.37096501626037925,0.36929258119218067,0.696278249948718,0.8621526920539588,0.0051319563215399,0.005117903357872406,0.0055748126562803505,0.005729073103545337,0.005508391367540612,0.005484650118253553,0.005931637327733716,0.006083862925904243,True
input_shift_torque_+0.50std,operating_input_shift,0.5,97,0.010689007725590364,0.010678290645919322,0.012828769514303793,0.01380652551549973,0.010932694294879064,0.010936591569856668,0.013387962179726546,0.01499311428070058,0.0014171430774714523,0.000708255792060758,0.0039045948866202242,0.00941834805304547,0.0017069449264741575,0.0008848718711776346,0.004789601711071295,0.010578784956879639,0.010648239789627085,0.010670991922548903,0.012828769514303793,0.013806525515499726,0.0053244675938761196,0.00304121057310288,0.016961540689328092,0.03368512970165495,0.0009422061124807632,0.0005853852864092015,0.0025993344119214904,0.0046585060193033555,0.0002257609671131056,0.0001804751417839555,0.000567457384986837,0.0006738922782536794,0.00023251118398427784,0.00013069538247307522,0.0006758776530244834,0.0019432005786023858,0.4107383576811117,0.4116139519945492,0.730471957998667,0.8936829882407054,0.01032183863801921,0.010293732710684227,0.011207551307500115,0.011516072202030091,0.01107311419583637,0.01104378954688913,0.011925741635651976,0.012230313039590313,True
input_shift_speed_-0.50std,operating_input_shift,-0.5,97,0.0021246703295772973,0.0018436154691455911,0.004213533482084301,0.009613917919347854,0.0024273590095730308,0.0019649166826038976,0.0049129952160125705,0.010797662206799648,0.0013990756645684106,0.000659381817832354,0.003904480764163371,0.009613278290653365,0.0016832511094434478,0.0008213640161257118,0.0047782598569669965,0.010796736051646999,0.001314062878580541,0.0011429006077341985,0.0029703845283901983,0.004412635580888474,0.004784367252738451,0.0022849095448863807,0.01627966369979852,0.033208028324878416,0.0009428408337973399,0.0005902344859337873,0.002621578496726631,0.004754872362888337,0.0003711957781650989,0.00034036489854578217,0.000829819429345549,0.0009353407892718213,0.00020052950407597464,8.656790921961977e-05,0.0006982645646292307,0.0018990559613790414,0.4300485425502414,0.42193802924388824,0.8118559810826527,0.9159129015296119,0.001106563182660244,0.0010239728603856986,0.002098879598561906,0.0024653819889507017,0.0017612355845701112,0.0016936207258630015,0.0027917028762814724,0.0030797057920839005,True
input_shift_speed_-0.25std,operating_input_shift,-0.25,97,0.0018631549556889727,0.001370560610267199,0.0039596395516705105,0.009458202198272866,0.0021733159863062705,0.001590628897837596,0.004851579732269783,0.010638715328949713,0.001385144957872486,0.0006466127915983921,0.003902542194836873,0.009457563959871126,0.0016669300803083293,0.0008080079827208131,0.004780958415060636,0.010623727877830669,0.0010356518744138981,0.0009224444577728558,0.002564981848403845,0.0037548207716760484,0.004765048112664195,0.0022706440724067564,0.01615700745406528,0.032846093334085884,0.0009382590689631359,0.0005771816159270382,0.002599007214333564,0.004679648866892023,0.00033382722677133964,0.0002968242840370623,0.0007722513155228177,0.0008803768619852631,0.00019363755165880718,8.487646559490872e-05,0.0006469383887658988,0.0018687139191835278,0.3796300159581898,0.3653976081256801,0.7387561810225949,0.8672459174742256,0.0005282865269646384,0.0004825767375907086,0.0010200301066788104,0.0012032813018732075,0.0008502325809118975,0.0008137898234382157,0.0013517211838625877,0.0014951836034478166,True
input_shift_speed_+0.25std,operating_input_shift,0.25,97,0.001955797853864013,0.0014133873022771975,0.003952962213062457,0.009252815810514663,0.002271595416778766,0.001598943051279432,0.004857760923446433,0.010465789267101363,0.0013969511461335241,0.000670379322536385,0.0039204696162037185,0.009188267333795736,0.0016851070666410914,0.0008412272042810944,0.004812995992892759,0.010313369825884709,0.001138341834483061,0.0009616054573663713,0.002901617466379381,0.0035072387147687192,0.004570727196796327,0.002204908652922083,0.015884712306961722,0.031792989582723905,0.00094308296944456,0.0006012275437284052,0.0026195543495867273,0.004550492425757294,0.0002697987457826977,0.0002150705497286961,0.0006525721395942466,0.0007786319297852506,0.00020267079793665033,9.78049698416894e-05,0.000571741941400128,0.0018253735073446862,0.33142560650752595,0.32619571611504883,0.6625549479967326,0.9101261250504711,0.000480994911556446,0.0004237573523864226,0.0009612107214745306,0.0011444619166689207,0.000794499883767897,0.0007558793151016402,0.0012634606753063019,0.0014113187914714664,True
input_shift_speed_+0.50std,operating_input_shift,0.5,97,0.0022192118854514773,0.0017480695014105495,0.004097560825580308,0.009150957549178912,0.0025402768528037774,0.0020381754061824854,0.004902684061819801,0.010378066791977095,0.001420312093891178,0.0007025647212133925,0.003941008767732342,0.0090610574444321,0.0017161825419512264,0.000885139798680708,0.004835713215970962,0.010172429453289708,0.001453060727294227,0.001267643165466674,0.0033629886374714583,0.004098647667367589,0.004413874950686944,0.00214971546619086,0.01566030068902958,0.03114121040602301,0.0009511151899343131,0.0006137979683207241,0.002636627932856905,0.004488469733573796,0.00024269933375137411,0.0002021065427946639,0.0006115370884676682,0.0007318509248717617,0.00021777997885026829,0.00010759219238171894,0.0005736954873227055,0.0018095784245833846,0.3429365592289757,0.31852119044556426,0.692460419286994,0.8835562668874033,0.0009175511609901105,0.0007886953195685724,0.001863602057744776,0.0022301044481335547,0.0015370682719186802,0.0014574868675488184,0.00243946991032625,0.0027401871624316287,True
input_shift_temperature_-0.50std,operating_input_shift,-0.5,97,0.0018017158523565494,0.0011041597530086142,0.00409213548828177,0.009619231696062379,0.0021193103234202816,0.0012368771486697238,0.004867751800974293,0.010913614353890967,0.0013868595942294068,0.0006530620575160931,0.003919215777324196,0.00952474726259881,0.0016693310945469764,0.0008013455234931884,0.004795953577623433,0.01069989514326435,0.000983155593155886,0.0006309826092439491,0.0032085764445077204,0.004032490498891497,0.004786823814863717,0.0023069998639934017,0.016275655654934718,0.03349983971832704,0.0009395407932735529,0.0006010390893075131,0.002605029082105987,0.004715460354065681,0.0002865074654796547,0.00023335354965935834,0.000678145931191645,0.0008084976337283112,0.00019823669509394517,8.681678834750189e-05,0.0006515934643090505,0.0019305375981240583,0.36579242916386107,0.32274919251869055,0.7374629733548916,0.9497478793197567,0.00040010096869268246,0.00036597318126003976,0.0008506735503243469,0.0012457587550232872,0.0008488396999802963,0.0007525069772923616,0.001626159499473738,0.002529148365172748,True
input_shift_temperature_-0.25std,operating_input_shift,-0.25,97,0.0017903922457729367,0.0011081797327733675,0.003954397644980726,0.00947519728501288,0.002104327430502545,0.0013164049960547918,0.004850589399731762,0.010717556744557242,0.001382467173009398,0.0006448582100504758,0.003913751627922717,0.009412546836280244,0.0016647149959476395,0.0007998954458193648,0.004794839565094704,0.010569207246173828,0.0009592018481824114,0.0006460930682908039,0.002879192251414802,0.00375359238465095,0.004757698917802556,0.002307697937261738,0.01614040689337622,0.03298372303208772,0.0009379373139669384,0.0005800845197522725,0.002606569618478152,0.004660576612368577,0.00029342610203601674,0.0002421513062009495,0.0006948299827687808,0.0008186085146216909,0.00019524401055009174,9.039983185905674e-05,0.0006242799662399054,0.0018854937620671787,0.35829218618232567,0.3160076922704318,0.6923365974610363,0.8795369957121366,0.00019962864378727572,0.00017485575231770975,0.0004351076945761276,0.0006029593795382947,0.0004197315028199423,0.0003913911800017475,0.0008077751741775666,0.0012303486286726409,True
input_shift_temperature_+0.25std,operating_input_shift,0.25,97,0.0018485468046391007,0.001338472874724021,0.003928828883611352,0.00924644140174726,0.0021615996103363606,0.0015164357244630542,0.004824615983770942,0.010411075335642258,0.0013931994405455238,0.0006797478833422976,0.0038808763882451124,0.009241301756325202,0.0016787119725333224,0.0008309760091579758,0.004759803955180666,0.010382410895403453,0.0010015435841990428,0.0008221077167626933,0.0028020040467578305,0.003718513559585468,0.004604201611234251,0.0023001527036904112,0.015911187453722504,0.03182545458508508,0.0009413587636631186,0.0005874367207473756,0.0026064919561096626,0.004575679753997916,0.000307167357973374,0.0002540309376083544,0.0007264616258472478,0.0008370938163325681,0.0001968411887548591,9.668475721789921e-05,0.0005789687225359517,0.0018006071478577689,0.3491797680532828,0.3313331322680428,0.6569195202918752,0.8343735473477679,0.0002021502398025045,0.00017071939255742908,0.00047018860392763936,0.0005631441053197221,0.00041722474212871363,0.00039030781118260666,0.0008006206695597912,0.0011618975208451746,True
input_shift_temperature_+0.50std,operating_input_shift,0.5,97,0.001914117015086603,0.0013541140466771032,0.003984559638079341,0.009195901889595931,0.002228752944099939,0.001580211908416359,0.0048112484151914894,0.010331010729751174,0.001407200997750643,0.0006951406063313686,0.0038417457459868688,0.009194972865056663,0.0016963107739535498,0.0008659770078001275,0.0047164689819967544,0.010329498459342312,0.0010608711902330764,0.0008042005517185646,0.0026464190776888247,0.004241283916828709,0.004496917001889246,0.0022473448645199887,0.015817216775627245,0.03125834500566661,0.0009462423057257041,0.0005945857880543337,0.002604702534798886,0.004553490721608277,0.00031370361522323366,0.00027534721690618616,0.000741409217348522,0.0008454682371500655,0.0002020333055842203,9.62788282508199e-05,0.0005623160656313045,0.0017630159690560886,0.3496795313128463,0.32788695771957466,0.6255591537746947,0.8161156632321624,0.00041024354657546585,0.00036045295615617565,0.0009643798273231612,0.0011570739478266347,0.0008407532075209124,0.0007635588519558367,0.0016688189194717486,0.002255343933862883,True
