source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.008857609908644554,0.009955569964976773,11.472304286350516
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0025874419070160697,0.003177115782459328,5.1031905298072155
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0034078451547858023,0.0040687480079038656,6.486905080044526
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.003837231743248415,0.00468205707083392,7.265055265581642
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.004056179288634004,0.004988416702678185,7.201541242146621
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0009182531773606228,0.0011452303133341053,2.0635467390490643
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0026326997556642617,0.0029176616002619415,5.743882058743673
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.007517718968977458,0.009104313700852466,10.392107274185117
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0023574915874525213,0.0028110698855492856,5.208502227636187
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0026161234720644575,0.0032020859416315266,5.49947541119322
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0027432258183964424,0.003371498701515568,5.6577980119637115
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.003728923504068344,0.004481399277986553,7.577206573027217
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.000425598025408194,0.0005403269803203471,1.0951386721648562
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0011602116790322258,0.0013650225121511262,2.994256192493983
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0015710002971801584,0.0016505189981122085,3.928856319387427
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0015113035953548068,0.001592637644734271,3.744915900626848
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0023839593271690386,0.002482755285334468,5.887119392730787
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.001435798424148616,0.0015946192774084563,3.482867519644284
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0007128334319971596,0.0008685542434189533,1.6941589769392456
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0005834468464278942,0.0007376400872803366,1.3767286397089487
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0007227867806383798,0.0008822306736476944,1.6603129602646232
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0006694703539181884,0.0008129533857714284,1.6833355199683724
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0009768424139917663,0.0011350593200933313,2.4584248894447756
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0005608506128000317,0.000694774461415706,1.3993223585628518
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0009102549917474696,0.001118831455022813,2.17277596239792
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0015377914257143498,0.0016786745535237423,3.912845140541416
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0011544935489044652,0.0012409677475977172,2.9391718020125897
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.001007777720367835,0.0011483064204050558,2.4675208867350307
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0005994001361483961,0.0007281896429029655,1.4319660870502033
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0032062728163922013,0.0032714801305703833,8.253259228111979
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0008140764697818967,0.0009608834459064416,2.0536538766436827
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0006769806440281803,0.0008213947211103544,1.6759898291148896
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.000864519797871081,0.001066093306822219,2.04103055456242
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0005037234579078823,0.0006391401890900398,1.2339561534294514
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0015500886784674823,0.0018851627011994266,3.603451817868099
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0007565693062090089,0.0009257993766423556,1.7764718385892329
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0008728397096442098,0.0010794838365265065,2.0362583074963934
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0007752573785253268,0.0009656131466587409,1.7492343489175364
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0013946519735357399,0.0015607194868971098,3.1156535954994182
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.001070817486371523,0.0012064415431493477,2.717137196832233
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.000742291989151787,0.000902165371887332,1.8058123547642837
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0007053391422516831,0.0008494107788691227,1.6974633649281945
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.00057490452378605,0.0007154401947162924,1.349889891838694
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0006085053526072038,0.0007640039049160684,1.3700285850123688
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.000886735615201693,0.0010715544697451336,1.9695269753175157
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0012171080454785393,0.0014170483200699063,2.6156166799800595
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0007622149890076001,0.0008855868547013876,1.9468191676085267
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0013750978357037875,0.0015051607472817321,3.554939629439842
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0016262266274691087,0.001705586266942179,4.150399541355544
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0004423163901945507,0.0005530062783973215,1.1103990232934724
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0020793394500067757,0.002153915728286878,5.18739944027711
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0007566080884548065,0.0008921164723497461,1.8622434909540808
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0008114326091046318,0.000962565239281134,1.9582352040302247
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0008328089618158561,0.0009997457204227993,1.952563800253499
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0018328858362395822,0.0019827211159363606,4.086567628257599
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0007949140281073752,0.0009271336248794316,2.012578997710558
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0006192884508913807,0.0007715171702625588,1.503735188565621
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0005956866223516517,0.0007430544285569217,1.3979147133205179
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0011499437028532772,0.0013571728263821652,2.6681513662334297
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0007706205075369471,0.0009323098908734635,1.760554999133023
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0009581582785998386,0.0011496192672995165,2.139819532548611
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0006587796171042647,0.0008398046275345224,1.44768537843448
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0030965132800343624,0.003195862536590507,7.902811965236695
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0009643821066452397,0.0011260524465619482,2.4602704579895165
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0006782970910148365,0.0008407490046322911,1.6429618588098085
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.000579001924536601,0.0007208439567019907,1.384951939477218
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0009778054050886581,0.0011610051817220763,2.2458529448869395
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0007945957850404237,0.000997216696702947,1.7302169234819198
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0015696275079555258,0.0017071669082662896,4.033719944621519
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0008237682901866113,0.0010098038638736975,2.06185786289826
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0012165401475848975,0.0013942284178066222,2.8624516413588412
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0008722933818137756,0.001062822476144987,1.9453893301729395
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0005059297636358274,0.0006360719947186633,1.231343730620718
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0008068989105752589,0.0010142677691635717,1.9214357081086775
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0009688954827195578,0.0012208750614231695,2.2094759691822525
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0009004641684546393,0.0011360245027240675,1.9001107575773781
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.002746770779976856,0.0033899622860979906,5.4849019575540545
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.003461056229021382,0.004288852587423138,6.1713369938795966
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0035602710550897685,0.0043749043204936635,6.185497381699646
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.003926427059787438,0.0048134838966169035,6.703817825301611
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.003491835122284656,0.004233246101409462,6.382628201944326
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.003447744756530624,0.004232773452197442,6.160738054807965
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.003383738132572591,0.0036807449431449832,8.013298239404103
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0015420208264749912,0.0018532915966608177,3.5808460430459284
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0013351957284445206,0.0016677921417981066,3.138550559043685
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.002972260925446114,0.003487502092436217,6.613929027843299
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.0020820630093773282,0.002510341897622375,4.676686504538627
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,0.002195030708768973,0.002705998526019494,4.709215949510847
