candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,point_count,training_like_sequence_count,full_mae_deg,full_offset_error_deg,full_centered_mae_deg,sampled_full_mae_deg,sampled_full_offset_error_deg,sampled_full_centered_mae_deg,training_like_mae_deg,training_like_offset_error_deg,training_like_centered_mae_deg,truth_mean_deg,full_prediction_mean_deg,training_like_prediction_mean_deg
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,700.0,500.0,30.0,27772,64,0.0011619693033845756,0.0011081347959235484,0.0006640139614016861,0.0011204211914446205,0.0010743231105152518,0.0006740274548064917,0.001120421220548451,0.0010743228485807776,0.0006740272510796785,-0.041180744767189026,-0.04007260873913765,-0.039817504584789276
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,800.0,700.0,30.0,24300,64,0.0009307573572445063,0.0007723397616710928,0.0006875813149161054,0.0009128329693339765,0.0007477503386326134,0.0007047699764370918,0.000912832620088011,0.000747749290894717,0.0007047710241749883,-0.04835008084774017,-0.047577742487192154,-0.047295525670051575
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,21600,64,0.0025836591631674243,0.002583648964840298,0.0006635946423005037,0.002603013184852898,0.002603013184852898,0.0006163383513921872,0.00260301330126822,0.00260301330126822,0.0006163385260151699,-0.029604505747556686,-0.027020856738090515,-0.026753105223178864
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,900.0,800.0,30.0,21599,64,0.0007442186272093541,7.600328712155628e-05,0.0007448356300751099,0.0008812668675091118,5.051944754086435e-05,0.000886002992046997,0.0008812676242087036,5.0519040087237954e-05,0.0008860040979925543,-0.0511678121984005,-0.05109180510044098,-0.05081883445382118
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,1000.0,200.0,35.0,19440,64,0.002475325309157893,0.0024752736073408903,0.0006786637899749471,0.002472284759278409,0.002472284759278409,0.0006996922893449664,0.0024722848611418158,0.0024722848611418158,0.0006996923475526273,-0.0288887619972229,-0.026413490995764732,-0.02616051770746708
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,1000.0,400.0,35.0,19440,64,0.0013712858930210977,0.0013319416296928967,0.0007032451176739954,0.00133917284256313,0.0013025390944676474,0.000751142913941294,0.0013391724351095036,0.0013025389198446646,0.0007511426229029894,-0.0362422913312912,-0.03491034731268883,-0.03465946763753891
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0,0.0,35.0,194400,64,0.004648328670918864,0.004648328670918864,0.0008632104040900583,0.004651589306831738,0.004651589306831738,0.000840585635160096,0.004651589219520247,0.004651589219520247,0.0008405857370235026,-0.015376933850347996,-0.020025262609124184,-0.019744237884879112
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,100.0,1800.0,35.0,194399,64,0.0014219456726093994,0.0011719701645402493,0.0009786777721046103,0.0015159413451328874,0.001285508624278009,0.0009930900996550918,0.0015159406466409564,0.0012855088571086526,0.0009930898668244481,-0.09200316667556763,-0.09317515045404434,-0.09288462996482849
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0,800.0,35.0,194400,64,0.0016534289987106259,0.0016398563396200967,0.0006209076875092561,0.0016299115377478302,0.0016299115377478302,0.0006855280953459442,0.0016299107228405774,0.0016299107228405774,0.000685528211761266,-0.055704180151224136,-0.0540643185377121,-0.05377984791994095
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1100.0,100.0,35.0,17672,64,0.003458692939022859,0.002193915756954048,0.002976778467525608,0.003521970924339257,0.0021499003923963755,0.0029859449132345617,0.00352197079337202,0.0021499004069482908,0.00298594479681924,-0.024424346163868904,-0.02223042957484722,-0.02198074944317341
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0,1000.0,35.0,17673,64,0.003225091620622052,0.0012560917242348838,0.0030495364894321184,0.0027948702918365598,0.001188318943604827,0.002772368141449988,0.0027948703500442207,0.0011883193510584533,0.0027723683160729706,-0.05708400160074234,-0.05834009125828743,-0.05806473642587662
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.0,1800.0,35.0,17672,64,0.003642692552747069,0.001730625307707697,0.003385242002633779,0.003694546176120639,0.0016913381405174732,0.0033372477628290653,0.003694546758197248,0.0016913384897634387,0.003337248577736318,-0.08730475604534149,-0.08903538435697556,-0.08876848220825195
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,forward,1400.0,100.0,35.0,13886,64,0.002387093647716353,0.002136242955638841,0.0016364918874307607,0.00193146839592373,0.0017363591250614263,0.0012887792981928214,0.0019314685996505432,0.001736359299684409,0.0012887796765426174,-0.024555156007409096,-0.02241891250014305,-0.02218857780098915
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,forward,1400.0,1000.0,35.0,13885,64,0.0016371223379327618,0.00036086216300650813,0.0016127680313964949,0.001232621434610337,7.230864139273763e-05,0.0012247582781128585,0.0012326212599873543,7.23081175237894e-05,0.0012247581034898758,-0.058132607489824295,-0.057771746069192886,-0.057553067803382874
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,forward,1400.0,700.0,35.0,13886,64,0.0015984864271806998,0.0012832738210417757,0.001228027125807372,0.0012933833932038397,0.000896643876330927,0.0010527250997256488,0.0012933832476846874,0.0008966437308117747,0.0010527248959988356,-0.04749012365937233,-0.04620685428380966,-0.045991599559783936
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,forward,1500.0,1600.0,35.0,12960,64,0.002431996079610178,0.0021877903390652787,0.0015723749549691507,0.0022017741575837135,0.002082873252220452,0.0014696052530780435,0.0022017734590917826,0.002082873019389808,0.0014696057187393308,-0.07841434329748154,-0.08060213178396225,-0.08027598261833191
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,forward,1500.0,300.0,35.0,12960,64,0.0017801255889576112,0.0013853200053778926,0.001418375520877839,0.001819459765101783,0.0015033588133519515,0.0012476867705117911,0.0018194596923422068,0.0015033588570076972,0.0012476866832002997,-0.03196112439036369,-0.030575808137655258,-0.03027743473649025
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1500.0,800.0,35.0,12960,64,0.001522888806303618,0.00024312744434509012,0.0015098298080610457,0.0014616418338846415,0.00014290938270278275,0.0014537112729158252,0.0014616422122344375,0.0001429098192602396,0.0014537114184349775,-0.04970082268118858,-0.0499439537525177,-0.04963650926947594
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1600.0,1000.0,35.0,12150,64,0.00808968119783166,0.0015461053812700044,0.008026870534651809,0.00817225335049443,0.0014881512324791402,0.008151606394676492,0.008172252943040803,0.0014881510578561574,0.008151606220053509,-0.055968038737773895,-0.05751414597034454,-0.0572684220969677
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,forward,1600.0,1500.0,35.0,12150,64,0.008897292556034194,0.0018377776949861904,0.008815966071599304,0.009254814591258764,0.001586531288921833,0.009141014190390706,0.009254813892766833,0.0015865317545831203,0.009141013026237488,-0.07480712234973907,-0.0766448974609375,-0.07639922946691513
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,forward,1600.0,800.0,35.0,12150,64,0.005873093944763451,1.616052915284663e-05,0.0058730330600292105,0.005910592939471826,8.033940684981644e-05,0.005908082443056628,0.0059105932887177914,8.033934864215553e-05,0.005908082792302594,-0.049854885786771774,-0.0498710460960865,-0.049625132232904434
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,10800,64,0.003172218333211929,0.0031641749295350454,0.0014328538730775042,0.0031895909041850246,0.0031554422739645815,0.0014398470666492358,0.00318959091873694,0.0031554423176203272,0.0014398472267203033,-0.016471777111291885,-0.01963595300912857,-0.019403185695409775
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,forward,1800.0,1000.0,35.0,10800,64,0.0032742564683711085,0.00038668444932059005,0.0032591471634805204,0.003087649238295853,0.00038884603418409824,0.003075229818932712,0.0030876495293341577,0.0003888458595611155,0.0030752296443097293,-0.056951429694890976,-0.057338111102581024,-0.05710960179567337
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,forward,1800.0,1300.0,35.0,10800,64,0.003765342010323096,0.001373991716860069,0.0036101235673521403,0.0036145467311143875,0.001578505034558475,0.003433343139477074,0.003614547080360353,0.0015785049181431532,0.003433343954384327,-0.06734656542539597,-0.06872055679559708,-0.06848858296871185
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,64800,64,0.002724533792848147,0.002724391349992301,0.0006838373712660676,0.002744245153735392,0.002744245153735392,0.0007224608270917088,0.002744245241046883,0.002744245241046883,0.000722461030818522,-0.026253944262862206,-0.023529551923274994,-0.023280182853341103
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,64800,64,0.0006423721514228317,0.00021552361237506072,0.0006315547878635518,0.0006362438143696636,0.0002318033657502383,0.0006416490359697491,0.0006362436688505113,0.00023180368589237332,0.000641648774035275,-0.04535752534866333,-0.04514200612902641,-0.04487736523151398
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,forward,300.0,800.0,35.0,64800,64,0.0007469985642711873,0.00045583476697635137,0.0006283375016632088,0.0007982297684065998,0.00048676092410460114,0.0006631009164266288,0.0007982300012372434,0.0004867612733505666,0.0006631009164266288,-0.05265510454773903,-0.053110938519239426,-0.05283810570836067
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,forward,400.0,1800.0,35.0,48600,64,0.0031416241479692636,0.0031357631726581375,0.0009331736963533571,0.003165086731314659,0.003165086731314659,0.0009475070983171463,0.003165086847729981,0.003165086847729981,0.0009475062834098935,-0.0886911079287529,-0.09182686358690262,-0.09153062105178833
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,48600,64,0.0009472389151667984,0.00011278423434698287,0.0009470303275013044,0.0009939918236341327,5.0493545131757855e-05,0.0009881205332931131,0.0009939919982571155,5.049366154707968e-05,0.0009881208243314177,-0.04483652487397194,-0.044723737984895706,-0.04446537047624588
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,forward,400.0,900.0,35.0,48600,64,0.001038095515543296,0.00036660261881449585,0.001001140740642577,0.0010520638315938413,0.0003021495067514479,0.0010427727247588336,0.0010520645882934332,0.00030214968137443066,0.0010427732486277819,-0.05702557787299156,-0.05665897578001022,-0.05638858675956726
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,forward,500.0,200.0,35.0,38880,64,0.002376130670946237,0.002375788951686434,0.0006990579134399462,0.0023762963683111593,0.0023762963683111593,0.0006863523303763941,0.0023762963828630745,0.0023762963828630745,0.0006863520102342591,-0.029733385890722275,-0.027357595041394234,-0.027105674147605896
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,forward,600.0,0.0,35.0,32400,64,0.002615004473865827,0.0026145881274041455,0.0008188586665984289,0.0026445954042628728,0.0026445954042628728,0.0008020099485293031,0.002644595360607127,0.002644595360607127,0.0008020097884582356,-0.016161112114787102,-0.01877570152282715,-0.018519561737775803
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,32400,64,0.003543524952766336,0.0035428995781658606,0.0007651660692544631,0.003545654471963644,0.003545654471963644,0.0007438997272402048,0.0035456542391330004,0.0035456542391330004,0.0007438997272402048,-0.08743266761302948,-0.0909755676984787,-0.09069686383008957
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,27771,64,0.0007623497733809351,0.00012663332951677996,0.0007604765953090785,0.0006814616790506989,0.0002098504628520459,0.0006702148530166596,0.0006814615044277161,0.00020985034643672407,0.0006702149112243205,-0.04774513468146324,-0.047618504613637924,-0.04736251011490822
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,forward,900.0,1200.0,35.0,21600,64,0.002809841728562282,0.0028015104751964964,0.0008668639505695965,0.002733499859459698,0.0027044700691476464,0.0008277337765321136,0.002733499859459698,0.0027044701855629683,0.0008277336601167917,-0.06401820480823517,-0.06681971997022629,-0.06653906404972076
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,forward,900.0,700.0,35.0,21600,64,0.0008581645484082401,0.0005440604820399097,0.000696434573598068,0.0008923370623961091,0.0005440777749754488,0.0006996271549724042,0.0008923368586692959,0.0005440776876639575,0.0006996275915298611,-0.04651031643152237,-0.04705437645316124,-0.04678661376237869
