candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1799.993757,-0.583887,29.750000,0.001234,0.001526,2.968495,162.614592,0.000032,0.001236,0.001526,5.830938,0.995672,1,100.657417,0.494559,43.326713,42.642521,0.044046,0.044046,0.115329,0.512222,0.009726,0.233951,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1799.994819,-999.894619,31.900000,0.045893,0.046195,93.350872,162.614592,0.045893,0.004343,0.005281,46.603763,0.976444,1,65.757974,0.098925,51.435487,68.690652,-0.121635,-0.121635,-0.255992,0.462500,0.016598,0.337631,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1799.991494,-300.067425,30.280000,0.018979,0.019223,42.733536,162.614592,0.018979,0.002540,0.003055,22.633289,0.982808,1,88.893992,0.007231,33.081915,45.733857,-0.072873,-0.072873,-0.166892,0.475926,0.015360,0.345843,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.030319,-200.045347,30.210000,0.016801,0.016835,42.281982,162.614592,0.016801,0.000868,0.001082,7.842919,0.998393,1,94.408799,0.664637,46.714543,14.141432,0.035143,0.035143,0.048398,0.507407,0.013514,0.340110,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,399.999563,-1399.737835,29.950000,0.064585,0.064817,144.214247,162.614592,0.064585,0.004797,0.005476,49.960575,0.992488,1,57.455112,0.081448,40.763500,66.856608,-0.038177,-0.038177,-0.044784,0.482263,0.012603,0.281411,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,499.975802,-1599.837780,32.330000,0.071216,0.071465,158.178665,162.614592,0.071216,0.005221,0.005961,53.683268,0.992552,1,53.429896,0.314476,42.530798,70.237373,-0.049976,-0.049976,-0.116384,0.485622,0.019560,0.434446,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,499.976333,-699.795842,31.370000,0.039143,0.039264,95.620367,162.614592,0.039143,0.002636,0.003075,26.871664,0.996950,1,76.782932,0.664172,44.047632,41.395796,-0.010500,-0.010500,-0.013949,0.500180,0.011216,0.273992,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,499.978960,-899.830580,31.660000,0.046663,0.046817,112.299205,162.614592,0.046663,0.003279,0.003787,33.580731,0.996296,1,70.804660,0.599930,62.015782,56.874558,-0.027985,-0.027985,-0.056746,0.486124,0.012724,0.306206,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,599.978864,-1399.668217,32.140000,0.063834,0.064069,146.092727,162.614592,0.063834,0.004803,0.005483,48.415536,0.994297,1,57.299905,0.180877,38.982771,68.600229,-0.101368,-0.101368,-0.178647,0.459321,0.009668,0.221265,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,699.999612,-1199.577689,32.790000,0.056328,0.056537,128.974340,162.614592,0.056328,0.004249,0.004862,44.210890,0.995443,1,62.148575,0.042488,40.507769,55.200748,-0.068183,-0.068183,-0.126419,0.476523,0.009588,0.219529,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,699.987710,-1399.528027,30.360000,0.062646,0.062887,143.121339,162.614592,0.062646,0.004818,0.005492,48.681336,0.994342,1,57.045321,0.049973,39.931200,67.287459,-0.087677,-0.087677,-0.160333,0.468834,0.009465,0.216238,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,699.994359,-399.926901,30.240000,0.025261,0.025338,62.142667,162.614592,0.025261,0.001634,0.001972,16.796005,0.997624,1,86.475142,0.433329,57.144282,36.016989,0.034011,0.034011,0.074954,0.513017,0.008512,0.209406,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,699.995253,-499.917507,30.680000,0.029735,0.029829,73.930079,162.614592,0.029735,0.001998,0.002366,19.214764,0.997762,1,82.874469,0.654124,56.201176,40.445653,0.026446,0.026446,0.056069,0.504717,0.008691,0.216080,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,799.999181,-699.864268,31.420000,0.037997,0.038127,92.037634,162.614592,0.037997,0.002700,0.003143,27.691681,0.997155,1,76.206121,0.458409,55.455008,46.281662,-0.007467,-0.007467,-0.016595,0.498189,0.013524,0.327580,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,899.997856,-199.966550,32.980000,0.015810,0.015853,39.524014,162.614592,0.015810,0.000945,0.001156,8.618063,0.998475,1,93.690923,0.448202,62.319171,17.708039,0.029380,0.029380,0.200138,0.511898,0.013218,0.330434,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,899.979081,-800.117731,32.360000,0.041404,0.041554,99.442259,162.614592,0.041404,0.003055,0.003534,31.200327,0.996792,1,73.004759,0.544183,48.862602,46.548648,-0.011819,-0.011819,-0.027653,0.493819,0.012278,0.294880,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,999.997202,-200.478435,34.650000,0.015736,0.015776,40.211357,162.614592,0.015736,0.000932,0.001129,6.279738,0.998903,1,93.770228,0.325483,38.047354,16.288193,0.090712,0.090712,0.330957,0.529115,0.009227,0.235786,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,999.990553,-400.385141,34.860000,0.026059,0.026134,64.550077,162.614592,0.026059,0.001656,0.001975,16.425675,0.998106,1,86.244969,0.474673,41.577968,31.139322,0.067796,0.067796,0.209635,0.526852,0.009234,0.228737,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.001637,0.002384,34.400000,0.004849,0.004966,12.434534,162.614592,0.004849,0.000872,0.001073,0.180371,0.997676,1,99.810628,0.738152,26.277232,24.794661,0.016947,0.016947,0.035905,0.505126,0.010110,0.259246,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,99.993255,-1799.953699,36.930000,0.082509,0.082767,174.678853,162.614592,0.082509,0.005691,0.006531,58.826729,0.988314,1,50.198457,0.920667,47.673475,68.051969,-0.001477,-0.001477,-0.025553,0.500226,0.052953,1.121065,peak_to_peak_error;derivative_agreement,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000575,-799.922705,35.390000,0.047533,0.047656,112.923457,162.614592,0.047533,0.002909,0.003417,31.692360,0.996338,1,74.552783,0.660417,52.009178,59.874031,-0.006615,-0.006615,-0.017650,0.499272,0.021770,0.517177,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1099.996045,-100.115776,34.900000,0.008948,0.009685,17.315225,162.614592,0.008948,0.003046,0.003704,26.302404,0.962864,1,97.673460,0.126512,31.495958,38.935647,0.135050,0.135050,0.207444,0.530840,0.023237,0.449638,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.002695,-999.719143,35.980000,0.049068,0.049395,89.493255,162.614592,0.049068,0.004673,0.005676,51.808791,0.957714,1,67.148446,0.396752,44.462522,59.880957,0.085675,0.085675,0.216539,0.525491,0.038977,0.710897,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.001493,-1799.752831,34.890000,0.077091,0.077471,132.478452,162.614592,0.077091,0.006411,0.007657,66.537968,0.945302,1,48.889553,0.677403,54.149582,62.354008,0.055696,0.055696,0.220098,0.510865,0.058262,1.001200,peak_to_peak_error;derivative_agreement,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.007354,-100.619435,34.620000,0.008688,0.008905,20.138914,162.614592,0.008688,0.001625,0.001951,12.118964,0.989053,1,98.056337,0.191039,21.804745,12.832838,0.035084,0.035084,0.079748,0.510874,0.010767,0.249575,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.044207,-999.821186,34.540000,0.049326,0.049539,107.948806,162.614592,0.049326,0.003902,0.004590,42.322974,0.988548,1,66.736057,0.130009,49.145422,60.570769,-0.083806,-0.083806,-0.169660,0.469571,0.014367,0.314414,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.009254,-700.069070,35.720000,0.039124,0.039272,90.216477,162.614592,0.039124,0.002881,0.003411,31.366180,0.993645,1,75.606766,0.452873,51.056701,53.515003,-0.052763,-0.052763,-0.140675,0.479548,0.012977,0.299235,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1499.999519,-1599.837899,34.480000,0.068547,0.068846,142.732755,162.614592,0.068547,0.005520,0.006411,56.325270,0.984570,1,52.207485,0.481206,63.676562,66.448288,-0.118992,-0.118992,-0.261137,0.452469,0.015005,0.312440,mean_harmonic_amplitude_error;peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.001252,-300.213575,34.800000,0.020094,0.020201,47.024794,162.614592,0.020094,0.001678,0.002077,17.762180,0.992043,1,89.991144,0.151539,33.556019,23.258682,0.037083,0.037083,0.104360,0.511343,0.011167,0.261346,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1499.976553,-799.867630,34.710000,0.040921,0.041108,92.818877,162.614592,0.040921,0.003295,0.003913,35.182014,0.989397,1,72.462772,0.415775,56.352523,49.029219,-0.028807,-0.028807,-0.043639,0.488657,0.012424,0.281806,mean_harmonic_amplitude_error;peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1599.981850,-1000.915289,34.760000,0.047215,0.048388,69.998242,162.614592,0.047215,0.009090,0.010586,60.964922,0.790927,1,66.452303,0.101557,58.118573,52.053488,0.005715,0.005715,0.005549,0.499671,0.030721,0.455444,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1599.974837,-1499.994755,34.940000,0.065373,0.066526,89.076648,162.614592,0.065373,0.010432,0.012334,70.239411,0.763051,1,54.357027,0.504094,64.654953,61.106493,-0.145068,-0.145068,-0.154167,0.460082,0.033076,0.450686,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1599.966427,-799.999475,35.810000,0.041599,0.042366,68.041429,162.614592,0.041599,0.006831,0.008024,53.177464,0.865209,1,72.445771,0.397965,67.594012,45.883567,0.063218,0.063218,0.074455,0.517202,0.024241,0.396499,mean_harmonic_amplitude_error;peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1799.998171,-0.717044,34.470000,0.003230,0.003679,7.791697,162.614592,0.003222,0.001443,0.001777,2.806675,0.995420,1,101.517224,0.405908,51.769280,46.535195,-0.003952,-0.003952,0.015391,0.494167,0.010837,0.261380,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1799.986577,-999.737144,35.730000,0.048629,0.048904,97.366523,162.614592,0.048629,0.004251,0.005185,47.084940,0.977211,1,66.547253,0.083890,51.688969,69.037746,-0.130097,-0.130097,-0.296955,0.466944,0.017249,0.345369,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1799.979899,-1299.941778,34.940000,0.058284,0.058619,110.859063,162.614592,0.058284,0.005193,0.006260,55.271574,0.969842,1,58.345502,0.105352,51.548904,70.780036,-0.150081,-0.150081,-0.280012,0.452222,0.017118,0.325590,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,299.991276,-100.102186,34.980000,0.010304,0.010336,26.217668,162.614592,0.010304,0.000667,0.000816,2.820983,0.998971,1,97.067811,0.372213,34.801793,7.641600,0.080649,0.080649,0.118396,0.526111,0.009076,0.230925,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,299.994741,-599.950910,35.960000,0.037074,0.037171,91.132623,162.614592,0.037074,0.002288,0.002693,23.734438,0.997387,1,80.113994,0.928704,55.845730,46.689113,0.034295,0.034295,0.050447,0.510965,0.010029,0.246528,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,299.993399,-799.957633,36.440000,0.045015,0.045146,108.285806,162.614592,0.045015,0.002953,0.003438,31.181475,0.996522,1,73.928546,0.703652,54.928312,51.057808,0.010515,0.010515,0.021626,0.504614,0.010547,0.253720,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.003809,-1799.822092,35.390000,0.078611,0.078879,165.711543,162.614592,0.078611,0.005705,0.006504,59.051924,0.989960,1,49.674331,0.020673,43.909503,69.420108,-0.052681,-0.052681,-0.072280,0.481564,0.013591,0.286494,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.025882,-599.881172,35.190000,0.036175,0.036288,85.405051,162.614592,0.036175,0.002417,0.002857,26.502545,0.994872,1,79.790088,0.775952,44.753957,42.169293,0.025623,0.025623,0.035777,0.507737,0.014197,0.335179,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.018171,-899.735451,35.840000,0.049091,0.049246,112.001089,162.614592,0.049091,0.003341,0.003904,37.075344,0.993377,1,70.824491,0.727057,65.306414,49.763299,0.008133,0.008133,0.009959,0.501934,0.015795,0.360366,mean_harmonic_amplitude_error;peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,499.974210,-199.785709,34.690000,0.016501,0.016543,41.458772,162.614592,0.016501,0.000976,0.001184,7.441651,0.998325,1,93.277720,0.373678,26.816735,11.491007,0.029084,0.029084,0.083141,0.511908,0.010176,0.255681,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,599.985346,0.082135,34.760000,0.002675,0.002880,6.767443,162.614592,0.002674,0.000858,0.001071,1.060127,0.997700,1,101.166357,0.370943,23.845375,27.928559,0.039289,0.039289,0.071781,0.511944,0.010201,0.258089,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,599.984117,-1799.493194,35.850000,0.077542,0.077815,169.303307,162.614592,0.077542,0.005733,0.006513,57.457207,0.991375,1,49.444271,0.380993,44.181287,70.416221,-0.106129,-0.106129,-0.181479,0.453333,0.010148,0.221561,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,699.993297,-699.671268,35.830000,0.039666,0.039793,96.316504,162.614592,0.039666,0.002725,0.003170,27.545325,0.996639,1,76.361461,0.596697,49.682365,50.719647,-0.020544,-0.020544,-0.035470,0.491232,0.009381,0.227792,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,899.968715,-1199.687958,34.840000,0.055169,0.055381,127.568836,162.614592,0.055169,0.004247,0.004843,43.550525,0.995829,1,62.112445,0.456427,39.590648,53.349959,-0.054856,-0.054856,-0.139522,0.479676,0.010644,0.246115,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,899.979081,-699.832439,34.730000,0.037832,0.037963,92.620211,162.614592,0.037832,0.002716,0.003149,26.956140,0.997593,1,76.087480,0.641286,49.323510,45.440031,-0.011473,-0.011473,-0.018415,0.500093,0.010591,0.259291,,true
