source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006314069709023396,0.0007930538961339742,1.611049201770681
data\polished_dataset\backward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,backward,200.0,900.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006170232671713336,0.0007810048766881096,1.5183128586932846
data\polished_dataset\backward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,backward,300.0,100.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0025705573203886286,0.002649846282610848,6.707411945166756
data\polished_dataset\backward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,backward,300.0,200.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005339185768045894,0.0006616119229855696,1.4055851610502186
data\polished_dataset\backward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,backward,300.0,800.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.000553369800035939,0.0006866240536656862,1.3904367379181164
data\polished_dataset\backward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0004962981166246197,0.0006226047125531354,1.2245005771436066
data\polished_dataset\backward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0009021912186238768,0.0010889293868656964,2.275463922072359
data\polished_dataset\backward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0004145161985370822,0.0005156700309393617,1.0720018055746097
data\polished_dataset\backward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,backward,400.0,400.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005353970561457418,0.0006531713511528574,1.3814729872508429
data\polished_dataset\backward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,backward,400.0,600.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006353121841795911,0.0007843497581568706,1.5894489070990157
data\polished_dataset\backward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,backward,400.0,700.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.00047251023732712777,0.0005918457254316016,1.1966330807843908
data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,backward,400.0,700.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0017093451866091404,0.001808769149504819,4.308062134539841
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,400.0,900.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007888020897224745,0.0009624580731342658,1.9261176756796017
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,400.0,1000.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007098889655199807,0.000878090053321269,1.731415884150887
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,400.0,1400.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006670500544654857,0.0008359580069649438,1.5807975400181458
data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,backward,400.0,1600.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0012472244457882127,0.001512643693645485,2.9437896965331802
data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,backward,500.0,300.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006020534463410634,0.0007341268013412386,1.5682796807219166
data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,backward,500.0,700.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.001315749011686748,0.0014217249007544418,3.3428621919696977
data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,backward,500.0,900.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0004949826101385394,0.000614680432212971,1.2275231214024123
data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,backward,500.0,1200.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005814478648567779,0.0007274883364161432,1.4099172442788555
data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.00081871773754419,0.001011692820716236,1.9405524220934969
data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,backward,500.0,1600.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0009085584625725565,0.0011120611645219925,2.1158682127032975
data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,backward,500.0,1700.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007929551685822997,0.000976415146993099,1.857345900894039
data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,backward,600.0,100.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007382972909881283,0.0008832621510561588,1.9271386905635768
data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,backward,600.0,100.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0009863317650510813,0.0011606110583720216,2.595158534445046
data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,backward,600.0,200.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005746446342152449,0.0006996154339546416,1.5283286172028594
data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,backward,600.0,500.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006356639355078532,0.0007552649674394553,1.6758428543517145
data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,backward,600.0,500.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.000612236553892821,0.000740882591887082,1.600812070524896
data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,backward,600.0,700.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0012763233044924592,0.0014237154056013432,3.266695951331289
data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,backward,600.0,1000.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007473180663087808,0.0008739856720408483,1.8463539922524352
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,600.0,1300.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007854643627932226,0.0009552923329693341,1.9133979419367118
data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007471924888567976,0.000929267637323477,1.7600437390883472
data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,backward,700.0,200.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0010828561861374974,0.0012319449426740814,2.82451909760443
data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,backward,700.0,700.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.000957310024761409,0.0011776197192707835,2.3698915561814795
data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,backward,700.0,1000.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0009258249822363742,0.0011472800009359673,2.2943792015000914
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,700.0,1200.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.001327635338768384,0.0016146448975064556,3.246393888386894
data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0010031126872853857,0.001235024756594583,2.318248431415897
data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0012793570928213073,0.0015837549312236856,2.8903652677110308
data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,backward,700.0,1800.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0013919976450976112,0.001695579257053406,3.0604879447006454
data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.001315079406750114,0.0015513871430510155,3.316249126779907
data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,backward,800.0,100.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0011210081024456936,0.0013075130503843375,2.920672735466462
data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,backward,800.0,600.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0010490723094381158,0.0011910258500631731,2.6912161351386326
data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,backward,800.0,800.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006847939488201099,0.0008472266827073079,1.7295745052742164
data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,backward,800.0,1200.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.000888245874870216,0.0010820441964159001,2.1117508154399913
data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0008869355185716241,0.0010963778734474586,1.9874698865523703
data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,backward,900.0,0.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0009451823664412004,0.0011281400278347854,2.4023453932769696
data\polished_dataset\backward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,backward,900.0,100.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.002028544314886797,0.002152431810232232,5.2669719697422925
data\polished_dataset\backward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,backward,900.0,700.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.000676264667784123,0.0008108956660804728,1.714906416805791
data\polished_dataset\backward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,backward,900.0,1500.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007558068313152978,0.000934111566242185,1.7578642392586723
data\polished_dataset\backward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,backward,1000.0,600.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006863294409681667,0.0008460610195864365,1.7158941947252553
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,backward,1000.0,900.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005575257929932104,0.0006918824111653565,1.3277945496200607
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,1000.0,1400.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007681953057708073,0.0009598690776466403,1.7178975607276143
data\polished_dataset\backward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,backward,1000.0,1800.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0010320069396738039,0.001275877533795171,2.1507712624864603
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,backward,1100.0,300.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0026323850147318443,0.003224803599366842,5.730831910216765
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,backward,1100.0,500.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0027553529610497627,0.00340392890531395,5.620198555961482
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,1100.0,800.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0032592391322532346,0.003969721295118134,6.38039648427592
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,backward,1100.0,1000.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.003368441228101116,0.00405708261663158,6.532993074213605
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0038737149503025544,0.004676463778704392,6.751545215298653
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,backward,1100.0,1400.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.005123341443829825,0.006020670133053576,8.27318574629228
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,backward,1300.0,300.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0012039466868235622,0.0014714745408254582,2.9099516295055126
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,backward,1300.0,300.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0009776771023481852,0.0012010546037430703,2.4152925321268346
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,backward,1300.0,1100.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.002084728606177029,0.0025758149495024437,4.639771274685199
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,backward,1400.0,300.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0010839744501359822,0.0013385956295898893,2.6136457003018205
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,backward,1400.0,600.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0015901499124493035,0.0018613134000960718,3.7457998878608976
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,backward,1400.0,800.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0010386342290654167,0.0012947851588079229,2.443381510240209
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0015408768921807315,0.0019028365379351077,3.6145753952146045
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,backward,1500.0,200.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0011325058232227161,0.001399841663490856,2.616449605096052
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,backward,1500.0,300.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0014766895392962498,0.0018058334601486561,3.396220592600623
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,backward,1500.0,800.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0017912711473488984,0.0021604052730249757,4.04752333299185
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,backward,1500.0,1400.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0030692893860827164,0.0037232894283374686,6.475444635419497
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,backward,1600.0,0.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0026678048192999636,0.0032392852384290315,5.785808300355354
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,backward,1600.0,0.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.001831312058483614,0.002215647022851995,3.956933485537102
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,backward,1600.0,600.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.004492404242973418,0.0051282174019069895,7.787591035162057
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,backward,1600.0,1600.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.008855796117994766,0.010112322323538231,11.423940320952594
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,1600.0,1700.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.008143194674019829,0.009226206600707164,10.14236447750845
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,backward,1700.0,200.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.004010488408007403,0.004817555156346727,7.163776235676037
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,backward,1700.0,400.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.005961911174056617,0.007772914515114469,9.784970255952347
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,1700.0,500.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.005596153751366171,0.006946842957039418,8.758522553040613
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,backward,1700.0,800.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0061768607759977185,0.007276798732096121,8.841671802988738
data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,backward,1700.0,1200.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0013627958351739035,0.0016403194503982956,2.9798400050324045
data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,backward,1700.0,1600.0,25.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0018605923903173478,0.002272370905593143,3.879506652848934
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,backward,1700.0,1800.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.019564036851312198,0.021857167737111292,16.46373609330663
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,backward,1800.0,200.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0032266930868349235,0.004003421703010877,6.383191658628934
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,backward,1800.0,600.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.004443368701241942,0.005522702852764544,7.958650007449878
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,backward,1800.0,700.0,30.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.004437443138367577,0.005276392572709005,7.8303633745123316
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,backward,1800.0,900.0,35.0,wave52r_promotion_h08_bw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.005822515126080102,0.006982432964160864,10.288414575220502
