source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_name,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,oracle_harmonic_truncation,0.00037168387849642723,0.0004621457333933414,0.9562699359973584
data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,lgbm19_reference_bank,0.025058341199771846,0.025071556606233728,66.52312100145193
data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,feedforward_best,0.004504189413094377,0.004588199741451908,11.957405119196961
data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,oracle_harmonic_truncation,0.0003804011924399098,0.0004693459866811268,1.0098623189793237
data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,lgbm19_reference_bank,0.0005694610180156957,0.0007177223656391821,1.3220741507280882
data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,feedforward_best,0.002245854957205523,0.0026825036099883412,5.214029918241254
data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,oracle_harmonic_truncation,0.0005562322527752737,0.0006972323562795124,1.291361936867771
data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,lgbm19_reference_bank,0.1004419114125448,0.10045652164743604,242.12500656372723
data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,feedforward_best,0.0029488089624524053,0.0032693078978228525,7.108391102360016
data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,oracle_harmonic_truncation,0.0005382225825163869,0.0006730407610268671,1.2974379369312787
data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,lgbm19_reference_bank,0.0013679632149184498,0.0014691373930371297,3.4509324341150225
data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,feedforward_best,0.001568283627150818,0.0018682132017567546,3.9562765839057623
data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,oracle_harmonic_truncation,0.000431090469909027,0.0005376094097971301,1.0875029886937666
data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,lgbm19_reference_bank,0.03602412422414966,0.03603363203001221,93.16385306249438
data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,feedforward_best,0.002573151519024494,0.002776554742320184,6.654560386654086
data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,oracle_harmonic_truncation,0.00042457823465203505,0.0005287902880497894,1.0980237582053016
data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,lgbm19_reference_bank,0.0022952679550436177,0.00233721057025581,5.8524011747267
data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,feedforward_best,0.0013842399064652668,0.001675466204139735,3.5294908539543295
data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,oracle_harmonic_truncation,0.00035077257325236567,0.00043851443250310645,0.8943887423919711
data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,lgbm19_reference_bank,0.028489580297067295,0.028498605375006217,73.787164487861
data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,feedforward_best,0.0025200788589439796,0.0027134556269840485,6.526929191246177
data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,oracle_harmonic_truncation,0.000364110255896536,0.0004529462930110242,0.9430347187782372
data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,lgbm19_reference_bank,0.0005083630184562486,0.0006416092409966904,1.2200529913678821
data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,feedforward_best,0.001167100917915871,0.00142673126942536,2.80100029788852
data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,oracle_harmonic_truncation,0.0004530764591914636,0.0005632999617812234,1.087367234212941
data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,lgbm19_reference_bank,0.0824392007085075,0.08245054572985154,209.5960149001348
data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,feedforward_best,0.0008974768534262469,0.0011267334219428483,2.281773359355746
data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,oracle_harmonic_truncation,0.000446441960118619,0.0005567388360173778,1.1350480708313202
data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,lgbm19_reference_bank,0.003296259593816451,0.0033673638960518937,7.349279328666453
data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,feedforward_best,0.005332738042659597,0.005721036141817887,11.889773953371991
data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,oracle_harmonic_truncation,0.0005387124805538743,0.0006838740293391196,1.2011033672397338
data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,lgbm19_reference_bank,0.1326394299187778,0.13265899360389014,312.4378689489643
data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,feedforward_best,0.005981000206191783,0.00629010986057735,14.088502640204167
data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,oracle_harmonic_truncation,0.0005234227588768175,0.0006584265368859357,1.232944769462617
data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,lgbm19_reference_bank,0.001736023868261664,0.0018054639665283632,4.273809345968582
data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,feedforward_best,0.0024335586370463356,0.002724933571504277,5.991026873026586
data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,oracle_harmonic_truncation,0.00039414240760199816,0.0004926956932554121,0.9703147151650117
data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,lgbm19_reference_bank,0.06785675031283618,0.0678663685282561,173.03945155285186
data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,feedforward_best,0.0013876445067896868,0.0016617860089330767,3.5385903878127953
data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,oracle_harmonic_truncation,0.0004166886919024262,0.0005173609241730816,1.062585260606439
data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,lgbm19_reference_bank,0.000582470157193801,0.0007331041821919855,1.2866334125093257
data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,feedforward_best,0.004272618971850625,0.0046284730488010345,9.437898680661817
data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,oracle_harmonic_truncation,0.0005635496547255105,0.0007062684577349849,1.2448394246860695
data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,lgbm19_reference_bank,0.1120674010045398,0.11208489297199135,264.2954141809236
data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,feedforward_best,0.004541588473215536,0.004844921382008531,10.71070619830993
data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,oracle_harmonic_truncation,0.0008598530590858837,0.0010577644827012892,2.027844121919378
data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,lgbm19_reference_bank,0.0005360684856897981,0.0006650951663786117,1.3420566059452348
data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,feedforward_best,0.005064746010142418,0.005201960106686302,12.67967810418847
data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,oracle_harmonic_truncation,0.0005251988058624787,0.0006466280671337596,1.314844176925102
data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,lgbm19_reference_bank,0.024552018362758353,0.024563241981837836,63.873925982672226
data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,feedforward_best,0.00354130940934572,0.003721941146571875,9.212983297430075
data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,oracle_harmonic_truncation,0.0004279181332124306,0.0005314320695990237,1.1132612709720742
data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,lgbm19_reference_bank,0.0012457437698459584,0.0013406810751386876,3.140355548672844
data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,feedforward_best,0.0019525785282029939,0.0022560460528647584,4.922192640000079
data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,oracle_harmonic_truncation,0.0004014408662695243,0.0005017253435614708,1.0119794153250479
data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,lgbm19_reference_bank,0.041141003005019744,0.04115307190681665,105.44006057285108
data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,feedforward_best,0.0019377269671731576,0.002163835434606008,4.9661902692906095
data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,oracle_harmonic_truncation,0.000583925164880745,0.0007182783733497244,1.49653873892004
data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,lgbm19_reference_bank,0.0017813090480281492,0.0018899220855858605,4.047567125665973
data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,feedforward_best,0.003585675929830153,0.00392788954205354,8.147527254149416
data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,oracle_harmonic_truncation,0.0005014601795945638,0.0006258559226918385,1.139439413954763
data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,lgbm19_reference_bank,0.0948636394441166,0.0948781657237016,227.81695668083796
data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,feedforward_best,0.002309585186353896,0.002614676015514809,5.54651572966741
data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,oracle_harmonic_truncation,0.0005385819095696625,0.0006719821960529776,1.2934153937220092
data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,lgbm19_reference_bank,0.0037673082210338163,0.0038331788615669515,8.566695258535306
data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,feedforward_best,0.0033369341662820473,0.00371663788804358,7.5880433516767685
data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,oracle_harmonic_truncation,0.0005657184235904933,0.0007046689667570776,1.2864191228050956
data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,lgbm19_reference_bank,0.1077289418203166,0.10774455978772267,255.5445882159419
data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,feedforward_best,0.004330066405083417,0.004574022806415599,10.271381280996172
data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,oracle_harmonic_truncation,0.0006120324107998438,0.0007623618000758942,1.4518064296363533
data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,lgbm19_reference_bank,0.0008912118231275405,0.0010900440931948896,1.9681910302619046
data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,feedforward_best,0.003205146221848367,0.003643226052041988,7.078384600399322
data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,oracle_harmonic_truncation,0.0006165872915737266,0.0007707752545184101,1.3616982463160372
data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,lgbm19_reference_bank,0.12377999091390597,0.12379960059370262,283.5321367565765
data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,feedforward_best,0.0017248313935327923,0.0022492076600234053,3.95092233358885
data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,oracle_harmonic_truncation,0.0007122280907821018,0.000878196679316366,1.6314393864995793
data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,lgbm19_reference_bank,0.0012889401994860222,0.0014205001662552085,3.0862165548091114
data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,feedforward_best,0.006224970300471096,0.006358193654727685,14.904963319609214
data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,oracle_harmonic_truncation,0.0004905802796407001,0.0006117519518578433,1.174637101933627
data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,lgbm19_reference_bank,0.06025697955978136,0.06026884983500947,149.6387846972007
data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,feedforward_best,0.0028972957875557045,0.003136191318978416,7.194980958646107
data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,oracle_harmonic_truncation,0.0005795816648475331,0.0007173892312488565,1.4393004195393133
data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,lgbm19_reference_bank,0.003332940860203019,0.003385120242710958,8.04513814947808
data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,feedforward_best,0.002365699440639451,0.0026720768711332317,5.710385997946594
data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,oracle_harmonic_truncation,0.0004738244983087842,0.0005907952777038625,1.1437297292065098
data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,lgbm19_reference_bank,0.07181781360596885,0.07182826901020989,183.02492633650928
data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,feedforward_best,0.004924341304306278,0.005056552901781329,12.549493770742979
data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,oracle_harmonic_truncation,0.00046723577782220436,0.0005818195102617346,1.1907323479224277
data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,lgbm19_reference_bank,0.002302041697419352,0.002423257673501619,5.291563333855493
data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,feedforward_best,0.001721973533190235,0.002080171649726292,3.9581959007579015
data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,oracle_harmonic_truncation,0.0006085260565979061,0.0007535908879434639,1.3987818606408893
data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,lgbm19_reference_bank,0.09831848778460106,0.09833296735807025,234.802930219858
data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,feedforward_best,0.0032461312691750076,0.003543673241511491,7.752368359758039
data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,oracle_harmonic_truncation,0.0005006423287731768,0.0006300446379951621,1.1956274800073445
data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,lgbm19_reference_bank,0.001780264995068752,0.0018665385336229258,4.37707147906311
data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,feedforward_best,0.002645497108908435,0.0028842878994292387,6.504385569239279
data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,oracle_harmonic_truncation,0.00044888187770033785,0.0005596014638491564,1.1036492150285557
data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,lgbm19_reference_bank,0.03378407586783999,0.03379601135248577,85.41900382924877
data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,feedforward_best,0.002135539287958234,0.0023853548582390737,5.39945622100802
data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,oracle_harmonic_truncation,0.0005424293900560639,0.0006659423467320466,1.3714679758460528
data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,lgbm19_reference_bank,0.0007608437680719811,0.0009228994658597744,1.7632436269363567
data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,feedforward_best,0.0012922904933247055,0.0016498140084047885,2.9948631665596475
data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,oracle_harmonic_truncation,0.0005318579298478586,0.0006694602035179255,1.2325724998920917
data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,lgbm19_reference_bank,0.08287850228353133,0.0828957352758851,196.72033798209986
data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,feedforward_best,0.001282019542428136,0.0016183745856455432,3.043000425168568
data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,oracle_harmonic_truncation,0.000513532035660723,0.0006450368611141302,1.2189191748930432
data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,lgbm19_reference_bank,0.0007080523372884579,0.000862673291760752,1.7476157237852887
data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,feedforward_best,0.0012479965295259354,0.0015274502541386538,3.0803066996168353
data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,oracle_harmonic_truncation,0.000521840609288142,0.0006443590815733393,1.2880076882369167
data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,lgbm19_reference_bank,0.04090195406701079,0.04091340464685334,105.22176202140429
data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,feedforward_best,0.0016057505219132303,0.0018228199251514284,4.130851523760651
data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,oracle_harmonic_truncation,0.0004230638784240432,0.000524234344021274,1.0883471890476428
data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,lgbm19_reference_bank,0.0005969337436094924,0.0007407784835392017,1.3329741455284314
data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,feedforward_best,0.0017824315579015569,0.0021765865239313583,3.980232661149492
data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,oracle_harmonic_truncation,0.0005708926555250329,0.0007130726999123028,1.2748234755258971
data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,lgbm19_reference_bank,0.13095353393468606,0.1309819837071436,299.10302117106414
data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,feedforward_best,0.0017927604270600733,0.002147790165881399,4.094735314566145
data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,oracle_harmonic_truncation,0.0005482611584921709,0.0006782488743895891,1.2522500460166681
data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,lgbm19_reference_bank,0.0030705077734288046,0.003739908221267468,5.612495671374467
data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,feedforward_best,0.004145197084214877,0.0051353918063135945,7.576890341551028
data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,oracle_harmonic_truncation,0.0030176432578980033,0.003666408527719777,5.515866095265429
data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,lgbm19_reference_bank,0.0989835519761084,0.09919688872982765,172.51963275774744
data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,feedforward_best,0.005821010844321102,0.00712450823815753,10.145510371092103
data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,oracle_harmonic_truncation,0.003537674178425993,0.004139202031526835,6.165855214267623
data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,lgbm19_reference_bank,0.0033938676803051742,0.004130165803398911,6.3456678455202615
data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,feedforward_best,0.003768289486033683,0.004674356014576437,7.045741224061462
data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,oracle_harmonic_truncation,0.0029216845200734417,0.0035883619040583963,5.462805642474908
data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,lgbm19_reference_bank,0.026194538592570902,0.02642209508880385,54.47723104888323
data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,feedforward_best,0.003246988885690299,0.003986974078401578,6.752818459229271
data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,oracle_harmonic_truncation,0.0023095787551106473,0.0028022170308628844,4.803270537601254
data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,lgbm19_reference_bank,0.0005041836226983214,0.0006339137998184869,1.278676856233744
data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,feedforward_best,0.0011986091718404522,0.0013970215185273576,3.0398325901572045
data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,oracle_harmonic_truncation,0.00044713318299349915,0.0005588090967520925,1.1339893384240591
data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,lgbm19_reference_bank,0.009160548977948688,0.009235905605716419,22.587503913889634
data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,feedforward_best,0.0012924746581653318,0.001575579303671108,3.186902495711554
data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,oracle_harmonic_truncation,0.000788924977512117,0.0009543445765724841,1.9452814520413833
data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,lgbm19_reference_bank,0.0023932004517092016,0.002939843502249989,5.044926291726769
data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,feedforward_best,0.0036775507139991405,0.004379585280267046,7.752368704828905
data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,oracle_harmonic_truncation,0.0018188668200959173,0.0021119397042997194,3.834216659660877
data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,lgbm19_reference_bank,0.09764501594962502,0.09767396612047298,208.0371877394776
data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,feedforward_best,0.006094106711588987,0.006497189716077971,12.983774028131716
data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,oracle_harmonic_truncation,0.0014612456798038791,0.0017744147367779388,3.113250982310148
data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,lgbm19_reference_bank,0.0029167806383877315,0.0032415204372541386,6.996742676840055
data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,feedforward_best,0.002519634860540157,0.0029630142902928023,6.044073567541208
data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,oracle_harmonic_truncation,0.0012334778785081737,0.0014151748300375014,2.958853744403192
data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,lgbm19_reference_bank,0.02830067467691106,0.028332768164729526,68.34952238409112
data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,feedforward_best,0.0039636224220710005,0.004218016402447354,9.572623358002451
data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,oracle_harmonic_truncation,0.0009812649460000681,0.0011630273593812293,2.369872490922397
