candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.001426,0.001703,3.356377,0.042500,0.043514,2.385833,16.518448,0.011196,0.483799,0.980531,0.000452,44.909275,12.595497,102.581019,22.516444
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000710,0.000882,1.582717,0.044839,0.043665,2.619002,13.426287,0.009853,0.404392,0.978329,0.000438,11.359795,13.064041,28.642396,30.459354
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.001084,0.001347,2.638087,0.041088,0.043562,6.022024,17.651652,0.011074,0.442656,0.976127,0.000477,47.787568,14.937196,136.684417,41.489228
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000820,0.001019,1.952756,0.041995,0.043704,4.070964,16.216444,0.010578,0.408005,0.975590,0.001001,37.869976,9.900498,79.837279,31.388965
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000841,0.001032,1.917210,0.043852,0.043698,0.350205,16.415640,0.012102,0.460122,0.970273,0.001072,14.445579,10.954337,45.883096,30.234555
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.001452,0.001749,3.063814,0.047390,0.043577,8.047178,17.304181,0.013149,0.514381,0.976595,0.001589,11.499118,16.168014,25.285253,34.950742
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002674,0.003274,5.339481,0.050079,0.043334,13.468711,36.781664,0.024669,0.809657,0.984961,0.001014,69.832199,29.051025,267.277251,102.033961
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003592,0.004411,6.404891,0.056083,0.043521,22.399183,43.996694,0.033720,1.091977,0.985460,0.001779,55.682848,26.069440,162.660823,94.333517
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003617,0.004405,6.284608,0.057558,0.043663,24.140781,41.512583,0.039256,1.326816,0.980552,0.000209,35.663884,23.161512,79.715406,87.081605
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003991,0.004861,6.813491,0.058570,0.043714,25.365007,45.843823,0.045025,1.536997,0.978686,0.000576,27.024132,22.612027,78.728118,82.536585
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003484,0.004182,6.368097,0.054708,0.043728,20.070817,39.919963,0.047313,1.679569,0.967858,0.001815,21.469074,16.119916,75.401775,63.708941
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003452,0.004197,6.167554,0.055963,0.043710,21.894543,40.437508,0.052649,1.896084,0.959849,0.000342,19.787477,19.350653,71.994701,74.422277
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.002587,0.003025,6.126739,0.042227,0.043370,2.707016,24.807406,0.009757,0.265345,0.988464,0.001944,69.322336,27.524580,190.903904,58.791625
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001356,0.001678,3.149495,0.043063,0.043452,0.904152,21.868415,0.009988,0.285383,0.984586,0.004221,92.725821,24.881263,310.256077,65.943223
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001767,0.002041,4.152397,0.042542,0.043756,2.853711,19.388661,0.010308,0.298893,0.966806,0.001059,25.190754,18.379297,79.899873,49.708389
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.002273,0.002830,5.057509,0.044939,0.043388,3.452670,26.965655,0.010902,0.262665,0.989609,0.001737,73.916510,23.256476,207.480645,60.500996
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.002209,0.002678,4.960882,0.044520,0.043569,2.135655,22.723348,0.010920,0.280833,0.984381,0.001326,50.866322,21.087362,128.857968,57.812094
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002352,0.002899,5.045271,0.046611,0.043656,6.339539,23.379655,0.012036,0.283060,0.988739,0.001880,36.628706,20.777120,62.339640,57.450749
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001498,0.001843,3.322241,0.045090,0.043740,2.994993,22.812972,0.013563,0.363213,0.974033,0.001962,33.345810,20.997744,59.711282,53.719062
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001545,0.001937,3.613602,0.042749,0.043379,1.473362,25.251329,0.010355,0.251761,0.984451,0.003122,64.172097,44.630573,235.875427,158.843242
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001914,0.002280,4.551890,0.042055,0.043407,3.213967,20.916500,0.010634,0.252566,0.976720,0.001009,48.900769,43.448514,118.451339,155.977524
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001518,0.001896,3.364254,0.045118,0.043721,3.096242,25.050105,0.013517,0.339389,0.974470,0.002988,46.860464,23.920684,124.116989,68.487093
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.002477,0.002955,5.352897,0.046280,0.043753,5.460732,24.565901,0.013862,0.345043,0.974556,0.003486,29.691748,22.215834,79.300340,54.291691
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002527,0.003112,5.596022,0.045158,0.043203,4.328811,31.680394,0.011330,0.221590,0.991120,0.000470,74.330976,50.830444,202.777076,136.707349
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.003597,0.004338,7.932135,0.045352,0.043239,4.659442,31.729721,0.011994,0.244199,0.989777,0.000032,70.153037,51.225508,179.771398,135.250352
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.005907,0.006689,10.214594,0.057827,0.043657,24.505144,46.328712,0.021771,0.291227,0.994985,0.001216,53.006639,34.453266,97.802768,103.121553
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.010382,0.011687,13.641466,0.076110,0.043750,42.517659,56.925541,0.034781,0.302960,0.995974,0.001885,33.439913,28.538724,98.509118,101.427798
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.010660,0.012009,13.807200,0.077209,0.043689,43.414221,58.670338,0.035809,0.313928,0.995962,0.001283,34.862781,27.752064,98.514186,104.795609
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002539,0.003085,5.007828,0.050702,0.043413,14.377097,33.300357,0.014596,0.294100,0.987075,0.000271,70.334973,32.200812,207.061914,66.534373
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003371,0.004024,6.417693,0.052534,0.043549,17.102856,40.400990,0.016042,0.290130,0.991051,0.003618,58.770518,27.455326,117.958370,65.685827
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.004036,0.004821,7.641504,0.052818,0.043617,17.418890,44.472956,0.019646,0.358178,0.990685,0.002714,55.924311,28.675564,107.853310,68.117848
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.004064,0.004969,7.216288,0.056324,0.043745,22.332951,53.522347,0.024703,0.506153,0.985088,0.001285,55.742824,27.496041,169.107508,73.918420
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.001542,0.001925,3.465388,0.044499,0.043787,1.598871,25.745374,0.010512,0.223410,0.977347,0.000447,28.713300,35.905189,86.748033,98.900493
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.003087,0.003501,6.735958,0.045835,0.043761,4.523981,26.989233,0.010702,0.219317,0.982423,0.000228,28.308703,36.813268,86.024890,109.818581
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.008507,0.010205,11.759737,0.072341,0.043664,39.641506,61.382533,0.031321,0.431630,0.994069,0.001501,36.842281,26.045982,98.014622,66.869004
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002808,0.003403,6.203919,0.045262,0.043449,4.007425,32.109683,0.014550,0.298225,0.979498,0.001611,68.016445,35.325092,197.028373,83.111880
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.002435,0.002998,5.118810,0.047570,0.043674,8.190993,38.042695,0.017163,0.358775,0.976447,0.003546,64.342291,34.072604,210.444213,101.983566
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.002475,0.003062,5.104016,0.048486,0.043719,9.831675,35.767366,0.014608,0.290137,0.982954,0.002470,54.182495,33.403385,160.126991,105.757651
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.002500,0.003038,5.079037,0.049212,0.043772,11.055856,35.037157,0.014661,0.291626,0.982205,0.002529,43.836954,30.988443,113.571826,108.039411
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.002892,0.003229,7.442319,0.038862,0.045324,16.626322,27.095359,0.011918,1.759158,0.999876,0.000003,158.906823,27.536609,509.570960,112.177912
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.004583,0.004829,11.827480,0.038748,0.045363,17.073059,27.158613,0.014900,1.885431,0.999822,0.000410,128.523489,27.940673,331.497796,115.734474
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.001195,0.001501,2.989158,0.039986,0.045492,13.768269,26.568196,0.014540,3.161966,0.999799,0.000414,137.404254,20.426971,301.502581,76.761227
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001369,0.001662,3.391441,0.040356,0.045570,12.920668,24.792700,0.015166,3.876303,0.999766,0.000929,118.526644,20.216104,235.716040,60.583605
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.001085,0.001372,2.678836,0.040494,0.045671,12.784289,23.381936,0.015995,5.126185,0.999719,0.000284,93.866371,23.991845,234.532097,59.209674
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.001071,0.001380,2.599024,0.041225,0.045734,10.937927,23.590706,0.019643,6.217116,0.999577,0.000515,81.946637,25.797428,218.226969,54.507373
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.001085,0.001336,2.579667,0.042076,0.045864,9.002206,20.098053,0.024753,9.164337,0.999224,0.000450,43.883648,25.626654,118.684501,45.439550
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.001555,0.001800,3.669226,0.042379,0.045870,8.236129,19.512539,0.027479,9.381724,0.999028,0.000150,39.201400,24.173486,110.991943,48.878631
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.002037,0.002289,4.678277,0.043533,0.045883,5.398009,19.895617,0.029660,10.881173,0.998829,0.000470,29.049204,22.897155,78.896433,48.344521
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.002254,0.002629,5.667573,0.039770,0.045321,13.957463,27.321159,0.012997,0.850051,0.999479,0.000482,79.817116,17.518965,187.346769,34.725416
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.001361,0.001715,3.424451,0.039734,0.045408,14.277671,26.904053,0.013442,0.945134,0.999423,0.000409,91.409988,14.581306,189.384107,29.437900
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.001490,0.001820,3.718645,0.040080,0.045450,13.398142,24.929990,0.009831,0.785151,0.999631,0.000171,160.939248,16.501361,527.183652,28.112852
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.001060,0.001339,2.530913,0.041894,0.045784,9.285713,22.558037,0.016980,0.989506,0.998847,0.001131,66.013558,12.706361,129.710306,29.271194
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.003270,0.003581,8.320694,0.039301,0.045344,15.374756,26.660685,0.009185,0.748305,0.999352,0.000270,72.801786,21.894790,167.360259,61.276120
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.001203,0.001538,3.062785,0.039280,0.045407,15.598894,25.967513,0.008856,0.776967,0.999351,0.000149,163.660011,26.754094,574.214448,72.275522
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001226,0.001533,3.002897,0.040842,0.045752,12.023054,20.262378,0.009687,0.854953,0.998882,0.000100,81.796681,13.027862,171.155730,26.287502
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000918,0.001162,2.192664,0.041859,0.045816,9.453623,19.478464,0.010225,0.875069,0.998661,0.000287,51.082806,14.421539,120.869014,33.688991
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.006701,0.006886,17.249823,0.038849,0.045229,16.423207,26.750217,0.009915,0.706562,0.998794,0.000263,55.001560,40.919976,141.028201,108.068925
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.001699,0.002052,4.285696,0.039640,0.045464,14.691003,25.045271,0.009675,0.749734,0.998370,0.000194,146.474725,19.246664,422.954470,74.012519
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.001431,0.001775,3.542184,0.040393,0.045535,12.730706,25.588694,0.010099,0.785694,0.998149,0.000573,130.086609,18.468923,301.950589,68.879514
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001337,0.001678,3.155670,0.042357,0.045723,7.946578,26.505174,0.014243,0.845025,0.997202,0.001346,74.629890,16.333782,171.928285,28.416868
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.001056,0.001364,2.586969,0.040822,0.045712,11.979626,23.422654,0.010446,0.816885,0.997552,0.000772,62.699707,11.302363,138.996138,24.200378
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001745,0.002168,4.055619,0.043017,0.045777,6.416757,27.136571,0.016337,0.905807,0.996758,0.000270,94.966691,15.776284,271.512200,38.927769
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.001044,0.001347,2.450608,0.042588,0.045862,7.685914,23.322005,0.011197,0.812564,0.996975,0.000275,88.845023,13.469064,333.753324,34.029332
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.001157,0.001451,2.699970,0.042865,0.045820,6.894366,23.082341,0.013512,0.813025,0.996706,0.000073,75.043500,12.252026,272.766158,31.408741
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.001628,0.001952,3.672804,0.044320,0.045858,3.471654,18.983545,0.012605,0.756504,0.996426,0.001784,40.826016,31.312467,102.902064,110.176563
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.003735,0.003955,8.343769,0.044763,0.045847,2.421548,18.987972,0.010751,0.749004,0.996600,0.000561,24.560194,34.869310,66.173973,115.453280
