candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,81,0.000288,0.000362,25.470011,8.417491
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,156,0.011610,0.000230,98.014622,66.869004
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,162,0.002888,0.000245,91.512252,61.646454
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,240,0.000947,0.000732,22.659539,21.562231
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,1,0.017266,0.017542,1.594100,0.944829
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,3,0.000585,0.000838,43.145054,13.507487
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,39,0.000694,0.001403,102.276254,23.183955
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,40,0.000812,0.001032,27.176312,13.204699
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,78,0.000437,0.001297,197.028373,37.653524
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,81,0.000319,0.000364,14.115560,44.463598
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,156,0.003000,0.000154,94.881775,83.111880
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,162,0.000536,0.000194,63.914131,66.530766
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,240,0.000061,0.000718,,
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,1,0.017181,0.017635,2.647844,0.458700
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,3,0.000631,0.000852,34.996214,20.321466
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,39,0.000806,0.001404,74.227948,13.651657
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,40,0.000840,0.001026,22.106294,6.413205
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,78,0.000880,0.001349,53.347089,32.930612
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,81,0.000328,0.000370,12.716500,33.334102
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,156,0.003101,0.000163,94.738521,101.983566
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,162,0.000764,0.000200,73.855999,68.436278
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,240,0.000231,0.000716,210.444213,29.123847
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,1,0.017263,0.017649,2.239475,0.353339
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,3,0.000704,0.000855,21.446338,21.431725
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,39,0.000834,0.001405,68.437366,11.179321
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,40,0.000861,0.001023,18.794763,3.359359
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,78,0.000985,0.001364,38.502307,30.467706
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,81,0.000345,0.000371,7.531012,31.889229
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,156,0.003117,0.000167,94.650678,105.757651
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,162,0.000839,0.000202,75.913522,66.301294
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,240,0.000275,0.000715,160.126991,29.890843
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,1,0.017167,0.017657,2.854015,0.367587
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,3,0.000748,0.000863,15.253776,25.236648
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,39,0.001014,0.001414,39.479469,5.143935
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,40,0.000911,0.001016,11.456904,3.517948
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,78,0.001095,0.001394,27.352139,18.839137
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,81,0.000314,0.000371,18.140130,23.106973
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,156,0.003314,0.000175,94.712106,108.039411
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,162,0.000727,0.000206,71.712225,62.001499
phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,240,0.000333,0.000712,113.571826,32.642845
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,1,0.017209,0.017626,2.423906,0.470014
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,3,0.000622,0.001055,69.521139,24.983325
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,39,0.000886,0.001532,72.889448,28.115900
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,40,0.000923,0.000868,6.038466,1.535639
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,78,0.000216,0.001316,509.570960,112.177912
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,81,0.000297,0.000748,151.323506,15.147537
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,156,0.000137,0.000242,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,162,0.000028,0.000336,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,240,0.000176,0.000706,300.580337,10.325935
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,1,0.017229,0.017639,2.382106,0.434674
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,3,0.000616,0.001051,70.650370,26.843592
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,39,0.000922,0.001535,66.449977,28.747595
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,40,0.000855,0.000875,2.335894,6.664832
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,78,0.000304,0.001310,331.497796,115.734474
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,81,0.000280,0.000742,165.373314,15.166237
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,156,0.000101,0.000243,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,162,0.000027,0.000341,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,240,0.000194,0.000699,260.974967,1.993306
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,1,0.017182,0.017670,2.842763,0.407188
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,3,0.000599,0.001063,77.452508,17.308354
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,39,0.000908,0.001546,70.283619,19.181717
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,40,0.000938,0.000865,7.761753,11.220504
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,78,0.000332,0.001332,301.502581,76.761227
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,81,0.000219,0.000743,238.782669,15.978472
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,156,0.000064,0.000250,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,162,0.000069,0.000347,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,240,0.000198,0.000718,263.203884,2.131336
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,1,0.017116,0.017691,3.356111,0.519396
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,3,0.000646,0.001066,65.091087,18.930756
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,39,0.000950,0.001552,63.477184,17.103062
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,40,0.000964,0.000864,10.403540,10.339506
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,78,0.000402,0.001340,232.991219,60.583605
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,81,0.000220,0.000738,235.716040,23.807153
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,156,0.000082,0.000254,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,162,0.000090,0.000352,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,240,0.000227,0.000725,218.651329,10.229248
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,1,0.017182,0.017720,3.133087,0.580745
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,3,0.000577,0.001063,84.159776,25.723199
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,39,0.001052,0.001560,48.290146,13.589985
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,40,0.000945,0.000870,7.931185,11.301836
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,78,0.000602,0.001339,122.298662,59.209674
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,81,0.000216,0.000721,234.532097,31.440089
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,156,0.000039,0.000259,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,162,0.000107,0.000361,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,240,0.000283,0.000727,156.719646,26.097384
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,1,0.017182,0.017735,3.216792,0.652186
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,3,0.000587,0.001066,81.607144,25.749071
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,39,0.001114,0.001564,40.380257,9.883131
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,40,0.000914,0.000868,5.009563,14.326100
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,78,0.000705,0.001345,90.835752,54.507373
