condition_id,split,input_speed_rpm,output_torque_nm,oil_temperature_deg_c,fw_path,fw_size_bytes,fw_sha256,bw_path,bw_size_bytes,bw_sha256
speed_700rpm__torque_0Nm__temperature_25degC,train,700.0,0.0,25.0,data/polished_dataset/forward/25degree/700rpm/700.0rpm0.0Nm25.0deg.csv,2618614,898f2649a74f3cc00bf75e3a999cbfccdd65545bd77d8e9b055f743e2ded3f28,data/polished_dataset/backward/25degree/700rpm/700.0rpm0.0Nm25.0deg.csv,2643212,7289ad268e70c0774b0825da425e8c60c30f13876bb3571a2af061afc1ae1faf
speed_700rpm__torque_0Nm__temperature_30degC,train,700.0,0.0,30.0,data/polished_dataset/forward/30degree/700rpm/700.0rpm0.0Nm30.0deg.csv,2629060,0242eb3f55e2d55d6f306e8cc6bfa22da183ceb8127ca1cc48a5b882c20ff572,data/polished_dataset/backward/30degree/700rpm/700.0rpm0.0Nm30.0deg.csv,2675417,f31f139b111c6ad7d7dbeb85d117727ea5b1b8cc535c74c47ea303be57f6106b
speed_700rpm__torque_0Nm__temperature_35degC,train,700.0,0.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm0.0Nm35.0deg.csv,2684403,8c5026c07a35aac40911d54d1b25c558d38d962fa7eb941909a95ec8da31dc3c,data/polished_dataset/backward/35degree/700rpm/700.0rpm0.0Nm35.0deg.csv,2689357,fbfe42e67f5f65600374b84da99cd20ef0d8e2789b26453639f754868cd6f41c
speed_700rpm__torque_100Nm__temperature_25degC,train,700.0,100.0,25.0,data/polished_dataset/forward/25degree/700rpm/700.0rpm100.0Nm25.0deg.csv,2613329,205a4893607a2092aa3f5cbd80d2a421970c2f7351c41271db2f46dae0b68995,data/polished_dataset/backward/25degree/700rpm/700.0rpm100.0Nm25.0deg.csv,2615660,bd40e32ba276c83d4fdeea7b5f8a5d1af3b68fdc5bc7e8fcaf2bc9cca5fed9be
speed_700rpm__torque_100Nm__temperature_30degC,train,700.0,100.0,30.0,data/polished_dataset/forward/30degree/700rpm/700.0rpm100.0Nm30.0deg.csv,2599209,0ddef130087cb72efde335e4ede7c84425a8dce11da617de67581daa0d7d7be3,data/polished_dataset/backward/30degree/700rpm/700.0rpm100.0Nm30.0deg.csv,2609865,c9cc45ccca018a028dcab55f5b1bc346f700be3af5f92f3b2f98d045d7a7e5f9
speed_700rpm__torque_100Nm__temperature_35degC,train,700.0,100.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm100.0Nm35.0deg.csv,2652137,a855b905383e09f1f5fa6fae77ee1f052e07735b72ea1771ddd16a8d6938f15d,data/polished_dataset/backward/35degree/700rpm/700.0rpm100.0Nm35.0deg.csv,2654896,70ccd5ed3f7d4fa602d74b779094b466c9e4b7c354fce94666b994de737ed102
speed_700rpm__torque_200Nm__temperature_25degC,train,700.0,200.0,25.0,data/polished_dataset/forward/25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,2599040,c1c5985bc3d8842ea0fbb3f4e1ab4fc35b1f567e8076f32e94ef5b720ccb83bc,data/polished_dataset/backward/25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,2608644,82c66bdc84716e9fdb4fd53a4d45e20117434e65f5398af355f776dc0f4da48a
speed_700rpm__torque_200Nm__temperature_35degC,train,700.0,200.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm200.0Nm35.0deg.csv,2665242,c2359111f45574f261a32c95a725ccc5d38dfad1010cbc5a1cbce251047387cd,data/polished_dataset/backward/35degree/700rpm/700.0rpm200.0Nm35.0deg.csv,2671945,8b40354eaa586e619892b4da927902b4582edd71471d16600e2d40bf5e3f4ded
speed_700rpm__torque_300Nm__temperature_25degC,train,700.0,300.0,25.0,data/polished_dataset/forward/25degree/700rpm/700.0rpm300.0Nm25.0deg.csv,2623529,774226cfeacc9530b406a5550a2acd2d1253423dc2c25cb3401790d31e674f81,data/polished_dataset/backward/25degree/700rpm/700.0rpm300.0Nm25.0deg.csv,2648784,6c1d8ff67a55c0d66e45afbb2cdd6bfa2d20fcd9a165d7caec46cb2ab4a2bfc0
speed_700rpm__torque_300Nm__temperature_30degC,train,700.0,300.0,30.0,data/polished_dataset/forward/30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,2625065,a343ccf73d779f785f955e6fc1c4930db7d87ddf4a15aac586bad0db43dfbabb,data/polished_dataset/backward/30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,2605416,fcca32470cb34cf857400a5ac788f455fc3ce5cceaf2cf862aaab1b76a82fa87
speed_700rpm__torque_300Nm__temperature_35degC,train,700.0,300.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm300.0Nm35.0deg.csv,2693140,7fe35e9c006c5eac8cbb4799ee143d0038864958554969b1262c6c4ed9587790,data/polished_dataset/backward/35degree/700rpm/700.0rpm300.0Nm35.0deg.csv,2693118,cbb1cf3c96e4151a235d752de2dfbc1b325010149ec1e441b12d503a12f61039
speed_700rpm__torque_400Nm__temperature_35degC,train,700.0,400.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm400.0Nm35.0deg.csv,2687375,658d245f8354eb647f5353e96765e4404938db42bd6d50f296b70868803d3a5a,data/polished_dataset/backward/35degree/700rpm/700.0rpm400.0Nm35.0deg.csv,2687280,b5321259fc549a4b4bf35b9d1f28ff8add17d2244300b1b3ba591afcb934f8cd
speed_700rpm__torque_500Nm__temperature_25degC,train,700.0,500.0,25.0,data/polished_dataset/forward/25degree/700rpm/700.0rpm500.0Nm25.0deg.csv,2627092,36ac98f192bb5c7c0ac30c0912891b6afb1be457b610abd09ce39776a038e224,data/polished_dataset/backward/25degree/700rpm/700.0rpm500.0Nm25.0deg.csv,2610784,855b411d83139daded1c318caa416cef4daa1aac8d113f5bb1df02d915e2b6c8
speed_700rpm__torque_500Nm__temperature_35degC,train,700.0,500.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm500.0Nm35.0deg.csv,2683898,63fab6136da3745e5dd5f66bb262c71dd2ce688788e8ba688ac8f0bb01cedafb,data/polished_dataset/backward/35degree/700rpm/700.0rpm500.0Nm35.0deg.csv,2681590,0fcab81b04ff663ef608b63c7c8988bc0aa013c2609a5ab988a70d69bced9801
speed_700rpm__torque_600Nm__temperature_35degC,train,700.0,600.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm600.0Nm35.0deg.csv,2694196,77bfdc1894e706b716a47e54150bed0bff8da5d221208f906f9bb14772f83e9d,data/polished_dataset/backward/35degree/700rpm/700.0rpm600.0Nm35.0deg.csv,2670180,61b9abefc10a4404c5e0b2b24027848f089abd812cf33a33334d1d31c977476a
speed_700rpm__torque_700Nm__temperature_25degC,train,700.0,700.0,25.0,data/polished_dataset/forward/25degree/700rpm/700.0rpm700.0Nm25.0deg.csv,2612631,929c87ebdd963b163ee4b30b3100ad8491f2594eaebffefa8227e015b19f2b9c,data/polished_dataset/backward/25degree/700rpm/700.0rpm700.0Nm25.0deg.csv,2624808,d157f7e8755496062af0e0d7609ec91e8231205d1fb60fdacb74d5258f8fb280
speed_700rpm__torque_700Nm__temperature_30degC,train,700.0,700.0,30.0,data/polished_dataset/forward/30degree/700rpm/700.0rpm700.0Nm30.0deg.csv,2656302,e26c75aea533950dbafda9223832fe80891d0ae24234fa56af5c2deeffc25fc0,data/polished_dataset/backward/30degree/700rpm/700.0rpm700.0Nm30.0deg.csv,2649784,21a6e8b2fc48329df175b1eb8cbd0bca03346af82a455385024e49b87f1a2e22
speed_700rpm__torque_800Nm__temperature_25degC,train,700.0,800.0,25.0,data/polished_dataset/forward/25degree/700rpm/700.0rpm800.0Nm25.0deg.csv,2633505,d8dd1f8a3c24959b3d92e0268b2a23327da62ca5984448d230ffc6fe23ca6925,data/polished_dataset/backward/25degree/700rpm/700.0rpm800.0Nm25.0deg.csv,2618757,ca9e451a91e58ac688d7c8f94b6874cf56d31b9a0243264f0f1553f30220edf8
speed_700rpm__torque_800Nm__temperature_30degC,train,700.0,800.0,30.0,data/polished_dataset/forward/30degree/700rpm/700.0rpm800.0Nm30.0deg.csv,2631365,15c0cec20e5eb0f677f153ac0b6c0a8452904cf177a6c4fe88fb1326573f83a0,data/polished_dataset/backward/30degree/700rpm/700.0rpm800.0Nm30.0deg.csv,2604347,a805e723262618b43b1f5d6ce63e323a62ff2af883e7ed3a97c08abfb65e267c
speed_700rpm__torque_800Nm__temperature_35degC,train,700.0,800.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm800.0Nm35.0deg.csv,2681319,f5585dcba78934ff8511ad24a882bbf3b36ba53e8318b626b5245ed1fe657824,data/polished_dataset/backward/35degree/700rpm/700.0rpm800.0Nm35.0deg.csv,2669480,89438306ebff31c1cbd249f4ba79250eb39fa3f1dd39cc74a935a301e66109e4
speed_700rpm__torque_900Nm__temperature_30degC,train,700.0,900.0,30.0,data/polished_dataset/forward/30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,2657066,48046b2d6a48466c050cc6d21a027486513dc2aef6e7be5c355ef89e280549f9,data/polished_dataset/backward/30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,2633808,8207eb882167e11eb2e55ee4fd7918288543d16ef9c59f92dd3d5da0d79f9989
speed_700rpm__torque_900Nm__temperature_35degC,train,700.0,900.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm900.0Nm35.0deg.csv,2669039,47073e706b1e6b26092969fffbabfb603509f0bc6407d757156274392639be99,data/polished_dataset/backward/35degree/700rpm/700.0rpm900.0Nm35.0deg.csv,2660724,eb8a4c98e3708f3f3e7a4ed9ea3200f037826ef932a315bc5f4343ac73037887
speed_700rpm__torque_1000Nm__temperature_30degC,train,700.0,1000.0,30.0,data/polished_dataset/forward/30degree/700rpm/700.0rpm1000.0Nm30.0deg.csv,2679337,9e2dc949cd606374f34845d45a9f5121de93615129ea34485ec00ba13c2fb39a,data/polished_dataset/backward/30degree/700rpm/700.0rpm1000.0Nm30.0deg.csv,2640534,685a7a66b0b9965b5246d07bda07823d80e2848ce17e20d525aad72355fae93d
speed_700rpm__torque_1100Nm__temperature_25degC,train,700.0,1100.0,25.0,data/polished_dataset/forward/25degree/700rpm/700.0rpm1100.0Nm25.0deg.csv,2604285,505ad07254107a8806d143c8a11b8f2fad0f01c9e886f6e816deac96eae49426,data/polished_dataset/backward/25degree/700rpm/700.0rpm1100.0Nm25.0deg.csv,2611123,78bc55f09907ffd0ec350301f8cba99542f36376ad2cbaca32de7ab0fef1e292
speed_700rpm__torque_1100Nm__temperature_30degC,train,700.0,1100.0,30.0,data/polished_dataset/forward/30degree/700rpm/700.0rpm1100.0Nm30.0deg.csv,2673757,46c6c4577ff7fbc9a330e11f009a056b2fa4599b9083e71d25b554058d55d833,data/polished_dataset/backward/30degree/700rpm/700.0rpm1100.0Nm30.0deg.csv,2636217,281ecb6249f574a27d4c5fe5dd105807fe3ab3cde9cd4ebf2b73a4393f654430
speed_700rpm__torque_1100Nm__temperature_35degC,train,700.0,1100.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm1100.0Nm35.0deg.csv,2678628,6fad974638e23583e44b2bb6a87f673000c537c128eb069cc162655089499fa7,data/polished_dataset/backward/35degree/700rpm/700.0rpm1100.0Nm35.0deg.csv,2648410,1c3c758c0e862dcbbada5b2a1acc180ebcf2eef9a995d735a49da2e48353dfad
speed_700rpm__torque_1200Nm__temperature_25degC,train,700.0,1200.0,25.0,data/polished_dataset/forward/25degree/700rpm/700.0rpm1200.0Nm25.0deg.csv,2614343,2d4419bcdeae1ff70abe175b06d74454664613412efc2c91c6152ab1dc1ce767,data/polished_dataset/backward/25degree/700rpm/700.0rpm1200.0Nm25.0deg.csv,2585794,2dbe5fceb8a08df694da54b7a5be4662fe0fd09d924ee198ec7cee2dd5e92cb5
speed_700rpm__torque_1200Nm__temperature_30degC,train,700.0,1200.0,30.0,data/polished_dataset/forward/30degree/700rpm/700.0rpm1200.0Nm30.0deg.csv,2652766,b665b23bcf1e3d6b286bdcfeb43bdfa7e7d528bd7898d9f9960abd9b2c70d7e8,data/polished_dataset/backward/30degree/700rpm/700.0rpm1200.0Nm30.0deg.csv,2637980,48ec0037189035a4a7e9bf2a30c5ef489cbe1aa3a5db56fdc298dbbd581d36da
speed_700rpm__torque_1300Nm__temperature_25degC,train,700.0,1300.0,25.0,data/polished_dataset/forward/25degree/700rpm/700.0rpm1300.0Nm25.0deg.csv,2606477,9f0f495b7802adea01fcc59fd250f0fe43d23e64f377c9a0e5bbe602d61be35b,data/polished_dataset/backward/25degree/700rpm/700.0rpm1300.0Nm25.0deg.csv,2583334,7040470078ee8274c9873f8eb1bfd434c84ad53dae8f2ad94a603f500292f074
speed_700rpm__torque_1300Nm__temperature_30degC,train,700.0,1300.0,30.0,data/polished_dataset/forward/30degree/700rpm/700.0rpm1300.0Nm30.0deg.csv,2652399,622aad1b0dd72b98ff4f901b014a473c00658cdf6ef664146427baff60d25199,data/polished_dataset/backward/30degree/700rpm/700.0rpm1300.0Nm30.0deg.csv,2638285,362f5cdbfc9a8df28f79a68890bbb9763d985262883605eb0ca15486de16332b
speed_700rpm__torque_1300Nm__temperature_35degC,train,700.0,1300.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm1300.0Nm35.0deg.csv,2654849,4461024057ac199969a2e74b0f5798fea3eda4727ef566d2f38912d5f1c0ea5e,data/polished_dataset/backward/35degree/700rpm/700.0rpm1300.0Nm35.0deg.csv,2627116,6d37f4159b4dd58645177f2f62b0e87081ca0ec9a4c40916dab8d365eb72bd27
speed_700rpm__torque_1400Nm__temperature_35degC,train,700.0,1400.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm1400.0Nm35.0deg.csv,2661091,702515b62c614708d8105bbbabbc464c57d3c5c91cf104001db2a4d584541d3e,data/polished_dataset/backward/35degree/700rpm/700.0rpm1400.0Nm35.0deg.csv,2620531,17955e545a786970123c9ae77ebad2a47aadc337f38b9d1404e5fd678716f42f
speed_700rpm__torque_1500Nm__temperature_25degC,train,700.0,1500.0,25.0,data/polished_dataset/forward/25degree/700rpm/700.0rpm1500.0Nm25.0deg.csv,2602567,9e7ad89d8e964b85fe6daa426ad40b5c02bc2286aa1fb66cc23f827f4a0287bd,data/polished_dataset/backward/25degree/700rpm/700.0rpm1500.0Nm25.0deg.csv,2574134,3c8c773f4523ce119afccf443f642f2e287dadb78a1a5d53a8fbcc9a100f324b
speed_700rpm__torque_1500Nm__temperature_30degC,train,700.0,1500.0,30.0,data/polished_dataset/forward/30degree/700rpm/700.0rpm1500.0Nm30.0deg.csv,2626268,84bc5aca229b3e423a05c29f789ee4673f4298b762a96132099c95595f7bd75d,data/polished_dataset/backward/30degree/700rpm/700.0rpm1500.0Nm30.0deg.csv,2596343,89b19cb73812ffcb2d39d34acb3145e72b3ffe426f1f72f12e91ef4d8596783b
speed_700rpm__torque_1500Nm__temperature_35degC,train,700.0,1500.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm1500.0Nm35.0deg.csv,2680467,0c96f2c4ffb46b5b8555488b96551332d2e358c2b748596c85c3d43e44c7c6db,data/polished_dataset/backward/35degree/700rpm/700.0rpm1500.0Nm35.0deg.csv,2644461,57efb2d63c8034eaa6fa7e8cc4016747144fc79859ca616715902ba43a5887ec
speed_700rpm__torque_1600Nm__temperature_25degC,train,700.0,1600.0,25.0,data/polished_dataset/forward/25degree/700rpm/700.0rpm1600.0Nm25.0deg.csv,2608295,8f7145c3cffdf7b612fe8921017e6dcdb7b19e738b977f130b61a8a75df16d2f,data/polished_dataset/backward/25degree/700rpm/700.0rpm1600.0Nm25.0deg.csv,2566017,32ff66cb5855445e3e6ec94a73457f833b0f042324b0c3e0f3b800b82f0ea30e
speed_700rpm__torque_1700Nm__temperature_30degC,train,700.0,1700.0,30.0,data/polished_dataset/forward/30degree/700rpm/700.0rpm1700.0Nm30.0deg.csv,2680852,c9f9a65acd61321290e5b75f0b9da89464a606d9d00bb83db79b5b42e50cc43e,data/polished_dataset/backward/30degree/700rpm/700.0rpm1700.0Nm30.0deg.csv,2641138,be5ef3e2b3ded3d5943e60ae98f7c06269d7c0901737cdf08544bef85a247743
speed_700rpm__torque_1700Nm__temperature_35degC,train,700.0,1700.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm1700.0Nm35.0deg.csv,2653371,120bbc1066794ec7cee01aa413112179ef12272a88f183524486ab5c44afbb8b,data/polished_dataset/backward/35degree/700rpm/700.0rpm1700.0Nm35.0deg.csv,2633143,27f7695e22ca3496b15a27dea9962b531db87a5256a59f58b552540790f1d85e
speed_800rpm__torque_0Nm__temperature_25degC,train,800.0,0.0,25.0,data/polished_dataset/forward/25degree/800rpm/800.0rpm0.0Nm25.0deg.csv,2296708,6882e0db836bc356d50f98b0b125174ec341022adbcf2add77af94169932fa68,data/polished_dataset/backward/25degree/800rpm/800.0rpm0.0Nm25.0deg.csv,2318305,cb5085b56b6cbe51ec62c1c1375a2ce9b543b042959d8cabcdc908d57677f0af
speed_800rpm__torque_0Nm__temperature_30degC,train,800.0,0.0,30.0,data/polished_dataset/forward/30degree/800rpm/800.0rpm0.0Nm30.0deg.csv,2286869,d8f44f79cd3d76dff4bf3be37881a75835e717c0785890349b7081c7380b0283,data/polished_dataset/backward/30degree/800rpm/800.0rpm0.0Nm30.0deg.csv,2310970,0b97cc8cc3dc5d0f884ea53ae4dd8303a5cd30a7f8adc6204d7e11e847cc4d51
speed_800rpm__torque_100Nm__temperature_25degC,train,800.0,100.0,25.0,data/polished_dataset/forward/25degree/800rpm/800.0rpm100.0Nm25.0deg.csv,2295274,a1c92a0af9f250b0b287db84952551e375c8ff648a1db0cb36ac4f1277cb8c11,data/polished_dataset/backward/25degree/800rpm/800.0rpm100.0Nm25.0deg.csv,2290174,c39d36068b2fb974c648e3128c6a43b6d1b2232635941c8841e2176f68168a46
speed_800rpm__torque_100Nm__temperature_30degC,train,800.0,100.0,30.0,data/polished_dataset/forward/30degree/800rpm/800.0rpm100.0Nm30.0deg.csv,2281666,82d13ec9819a4080c32878288297c319161ceaed1adc0834ec76b3cadf12eebd,data/polished_dataset/backward/30degree/800rpm/800.0rpm100.0Nm30.0deg.csv,2275757,f2de3fce844f0576bc74a24714fe026680ecd00dfaa3459f1f5bf524d79dc808
speed_800rpm__torque_200Nm__temperature_25degC,train,800.0,200.0,25.0,data/polished_dataset/forward/25degree/800rpm/800.0rpm200.0Nm25.0deg.csv,2293225,58057a1d1cb7eed4f66a55345059d80f42d4ce82926c983e3debce2d36736a82,data/polished_dataset/backward/25degree/800rpm/800.0rpm200.0Nm25.0deg.csv,2279099,4eca53cd81fa98c126e661a565e3ef5dfefe7a257e364da238553598987e8a49
speed_800rpm__torque_200Nm__temperature_35degC,train,800.0,200.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm200.0Nm35.0deg.csv,2341370,7e74fb37cf349e2812966aca394fab15378d7ee942ab08a8f0f684170ecd55cf,data/polished_dataset/backward/35degree/800rpm/800.0rpm200.0Nm35.0deg.csv,2339336,dad3a74b18c743dcb70ec8ef1e7784ac6b9e915cfbadf0958664e05ccba1efa6
speed_800rpm__torque_300Nm__temperature_25degC,train,800.0,300.0,25.0,data/polished_dataset/forward/25degree/800rpm/800.0rpm300.0Nm25.0deg.csv,2287559,4923dea5173f22ca8c509f8a4e48780327fdc69cc885061f0a73101bc8b44144,data/polished_dataset/backward/25degree/800rpm/800.0rpm300.0Nm25.0deg.csv,2316801,c153087d558c0bc2f14853ff8b4c047d83fde80504af656c144ba502df6e7f17
speed_800rpm__torque_300Nm__temperature_30degC,train,800.0,300.0,30.0,data/polished_dataset/forward/30degree/800rpm/800.0rpm300.0Nm30.0deg.csv,2288050,f69341aab3f4c82e538927c43869462b4852859bbdbe2213e5506f416008d3b0,data/polished_dataset/backward/30degree/800rpm/800.0rpm300.0Nm30.0deg.csv,2306931,966cfb7d1f1c949fe18570ab18d39f07af6020f7e5b30c69c509dd7d72ea9c6d
speed_800rpm__torque_300Nm__temperature_35degC,train,800.0,300.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm300.0Nm35.0deg.csv,2344867,e985e2af40738e0b0d0b7a77fb059dd0dafba5f427c9e2b11acde8be505dac3f,data/polished_dataset/backward/35degree/800rpm/800.0rpm300.0Nm35.0deg.csv,2342881,770aa74ed1f7f3911147ca159bdf6a1ba9c4db689bf7d8aaca591c0add2c896e
speed_800rpm__torque_400Nm__temperature_30degC,train,800.0,400.0,30.0,data/polished_dataset/forward/30degree/800rpm/800.0rpm400.0Nm30.0deg.csv,2316147,1a219ca3cd94e4439cd7a583b42fc2d6217090b6df129d9598bc3254bda45f4a,data/polished_dataset/backward/30degree/800rpm/800.0rpm400.0Nm30.0deg.csv,2301432,98b0995a5e65ec3f5b13184cc86fc53bbe02c2bb3b4f25ad0edcde8c226c718e
speed_800rpm__torque_400Nm__temperature_35degC,train,800.0,400.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm400.0Nm35.0deg.csv,2330944,9251f697c4122871ac631da54c399e2ad548110d67a0352d02c7f4aeba2b450e,data/polished_dataset/backward/35degree/800rpm/800.0rpm400.0Nm35.0deg.csv,2335029,fb046e2514fc0856e0c6d2d3c221d80cf204844aa3f5438c276409a1ab58afd5
speed_800rpm__torque_500Nm__temperature_25degC,train,800.0,500.0,25.0,data/polished_dataset/forward/25degree/800rpm/800.0rpm500.0Nm25.0deg.csv,2302662,6ab4729feee27ac83139f8947a9c27299418c40f0bd65f889dabd9430a9f686f,data/polished_dataset/backward/25degree/800rpm/800.0rpm500.0Nm25.0deg.csv,2301534,988997c38255d70babae2d6deca9b3e631910b305607470a993139ed6a0bf8b3
speed_800rpm__torque_500Nm__temperature_30degC,train,800.0,500.0,30.0,data/polished_dataset/forward/30degree/800rpm/800.0rpm500.0Nm30.0deg.csv,2287880,5a707415e0a6aa451adbf00f8330e98a0b22c3f11b3d53872b975192b69a6adf,data/polished_dataset/backward/30degree/800rpm/800.0rpm500.0Nm30.0deg.csv,2292796,ce006e375a50f3281089c266d0248afe6d5d707c9dd6626bc0b8869b15598378
speed_800rpm__torque_500Nm__temperature_35degC,train,800.0,500.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm500.0Nm35.0deg.csv,2344498,c04bec3cda225081712719ace17a6431043d7fd38fd8ba8a316b4898fa9b5495,data/polished_dataset/backward/35degree/800rpm/800.0rpm500.0Nm35.0deg.csv,2342341,230e4f0fa4a1dd3d96a224e04f9c35813b4eb496feb8becf5a6281b2814601e6
speed_800rpm__torque_600Nm__temperature_30degC,train,800.0,600.0,30.0,data/polished_dataset/forward/30degree/800rpm/800.0rpm600.0Nm30.0deg.csv,2279439,34286cc20d26740baea69aa0f3f6ec87718629e6fb38263eaff4a67d0f6e3fbc,data/polished_dataset/backward/30degree/800rpm/800.0rpm600.0Nm30.0deg.csv,2303363,fcd234c691e6964a3450e5632bc22a93fd6245138b50d80580a2b3dadbf32bd1
speed_800rpm__torque_700Nm__temperature_25degC,train,800.0,700.0,25.0,data/polished_dataset/forward/25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,2307081,4998ac6f0febc1fb90037e84eb75ec8b7d6762c32520b72c0420a1292d656210,data/polished_dataset/backward/25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,2281348,908e26faf9e34a2f9222093e34181ebbad4ee210a45c1fa38bd63434e540cc89
speed_800rpm__torque_700Nm__temperature_35degC,train,800.0,700.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,2352138,dcbe3382a4573cc3a0c4ad207b2aa4de2e6dd6b6eeda9804683f7fa6362074d7,data/polished_dataset/backward/35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,2351592,bb2be89506eb96a8d72871667bbf878159f37030128f304f534cc8bc45cdd797
speed_800rpm__torque_800Nm__temperature_30degC,train,800.0,800.0,30.0,data/polished_dataset/forward/30degree/800rpm/800.0rpm800.0Nm30.0deg.csv,2294951,b4d05ae7f698fafc71a42a8c9b84f63993c3adc016cbfd05b9abdde574f650c3,data/polished_dataset/backward/30degree/800rpm/800.0rpm800.0Nm30.0deg.csv,2300871,aaf29d92ca9791bbff6d8c189d68a61571de63e294fc2ec0957fc24b0dbc5b32
speed_800rpm__torque_900Nm__temperature_25degC,train,800.0,900.0,25.0,data/polished_dataset/forward/25degree/800rpm/800.0rpm900.0Nm25.0deg.csv,2320028,3e815488304d7258beebbc64cb5572a646aaad651b7f24013594b2e0b8a24c2b,data/polished_dataset/backward/25degree/800rpm/800.0rpm900.0Nm25.0deg.csv,2290585,9730e0baee72bcc13e2f108324da68dbb73839b82609306e686543e42ac308f2
speed_800rpm__torque_1000Nm__temperature_25degC,train,800.0,1000.0,25.0,data/polished_dataset/forward/25degree/800rpm/800.0rpm1000.0Nm25.0deg.csv,2283093,93f266199f0faff2978d6f3081881f681c72efed023795b8155b2fe38ff6d820,data/polished_dataset/backward/25degree/800rpm/800.0rpm1000.0Nm25.0deg.csv,2256760,c473e9168cbfb2d54fdbe7028e1e79a59492f9b962ed6083967b87d7071e5f28
speed_800rpm__torque_1000Nm__temperature_30degC,train,800.0,1000.0,30.0,data/polished_dataset/forward/30degree/800rpm/800.0rpm1000.0Nm30.0deg.csv,2332279,d9d362d25dfd9691ccc2c015b0f917f69812d4caddf5e9297b62c875a8e0cbfe,data/polished_dataset/backward/30degree/800rpm/800.0rpm1000.0Nm30.0deg.csv,2314196,0f0535d00f8a4e50a06b9a059a5fdb266e6e95e47477a652984cf657fa43e8e9
speed_800rpm__torque_1000Nm__temperature_35degC,train,800.0,1000.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm1000.0Nm35.0deg.csv,2331045,9b5cbaab5f54aea4e3280ee5767d63a2cd52606686647578ea2458ef584e1118,data/polished_dataset/backward/35degree/800rpm/800.0rpm1000.0Nm35.0deg.csv,2302180,ef9605bcb15d35624548928aaa4f1f9f5e749b6c2d37763161551a2b22f2d7b0
speed_800rpm__torque_1100Nm__temperature_25degC,train,800.0,1100.0,25.0,data/polished_dataset/forward/25degree/800rpm/800.0rpm1100.0Nm25.0deg.csv,2277039,0ffb81a07dd6af3a958b4896d752f4b151371ab5c3fd1b2bb475c2704f483204,data/polished_dataset/backward/25degree/800rpm/800.0rpm1100.0Nm25.0deg.csv,2253659,5cf8dab9d84381e1d2206e98393e24b5a88daaba635ac32d6233798aba4f3b8b
speed_800rpm__torque_1100Nm__temperature_30degC,train,800.0,1100.0,30.0,data/polished_dataset/forward/30degree/800rpm/800.0rpm1100.0Nm30.0deg.csv,2334413,d690d7445349ebd72a5c579369961b93dd03face5bf076daf396ccd6a74dace0,data/polished_dataset/backward/30degree/800rpm/800.0rpm1100.0Nm30.0deg.csv,2297731,bba10f59e2f91ee75e2d1f1c1e5b0e14af50be95ccab378451892edbb9271aaf
speed_800rpm__torque_1200Nm__temperature_35degC,train,800.0,1200.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm1200.0Nm35.0deg.csv,2323493,269df9924b6afdaa895a55d27ae39d31350bd7d96b718b0b621e55e53bff2851,data/polished_dataset/backward/35degree/800rpm/800.0rpm1200.0Nm35.0deg.csv,2285064,9c4f5c52c462bce0439de2b6c3b89cf9ba2a8cdcb71909eac0ce9b27fa253170
speed_800rpm__torque_1300Nm__temperature_25degC,train,800.0,1300.0,25.0,data/polished_dataset/forward/25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,2289592,e512e15e4d6aebd5b5d3e131251baf376fada5ce7c72ecbde830524ebfe31305,data/polished_dataset/backward/25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,2262792,7345706b3657625189f8873c521e5809f888b088f91b7431f84fc75ecced28c9
