condition_id,split,direction,model_id,validity_scope,nominal_speed_rpm,nominal_torque_nm,nominal_temperature_deg_c,mae_deg,rmse_deg,centered_mae_deg,centered_rmse_deg,offset_abs_error_deg,peak_to_peak_abs_error_deg,derivative_mae_deg_per_sample,periodic_closure_error_deg,retained_amplitude_mae_deg,retained_phase_mae_rad,curve_materialization_runtime_microseconds,prediction_memory_bytes
speed_100rpm__torque_1100Nm__temperature_35degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1100.0,35.0,0.0008339763370859322,0.0010478087775004786,0.0007058902323240659,0.0008750874923402641,0.0005763029714973555,0.0010571517573631992,0.0005141802719142609,0.0007338984967592832,8.639449418449943e-05,0.4742683497623504,309.70002990216017,16384
speed_100rpm__torque_1100Nm__temperature_35degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1100.0,35.0,0.0014218061291955196,0.0017712345809741663,0.0013938420652279797,0.0016748572553749335,0.0005763029714973555,0.006279995402573672,0.0006113333860863256,1.510901667575032e-05,0.00048639237744156085,1.046990605594774,584.3999679200351,16384
speed_100rpm__torque_1100Nm__temperature_35degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1100.0,35.0,0.0008314481637165354,0.0010386984921770814,0.0007031293482566791,0.0008641582278114734,0.0005763029714973555,0.001136614815750836,0.0005126353790245399,0.0006136686779361772,9.532600791206171e-05,0.541289415809631,223.40001305565238,16384
speed_100rpm__torque_1100Nm__temperature_35degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,1100.0,35.0,0.0988520933948667,0.09887467905388023,0.0017176401239969224,0.002113241458133064,0.09885209339486671,0.0038325921337503677,0.000619198643735095,0.00015502030195124056,0.0006474447661140054,1.2415109128648991,65.0802253676563,16384
speed_100rpm__torque_1100Nm__temperature_35degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1100.0,35.0,0.0007977775230132595,0.0009748823644436469,0.0007964970763578494,0.0009741738416855609,3.7161144745972985e-05,0.0010012141121029244,0.0005337427791535948,0.0007141229619396228,0.00013074881068495187,0.7206192799971691,240.20002456381917,16384
speed_100rpm__torque_1100Nm__temperature_35degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1100.0,35.0,0.00026595749019924083,0.0003322797174254463,0.00026595749019924083,0.0003322797174254463,6.938893903907228e-18,0.0003853527092946771,0.0004354499805464186,0.0007895094527710783,4.1862250548745866e-19,6.024791005593894e-16,67.19998782500625,16384
speed_100rpm__torque_1200Nm__temperature_25degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1200.0,25.0,0.0008908736150835563,0.0010560360808829889,0.0005420901838908861,0.0006651690544935771,0.0008202209050437725,0.001948436501793667,0.00047563142836694675,0.0006439751012718431,5.814029249297804e-05,0.43981244104202166,333.1000334583223,16384
speed_100rpm__torque_1200Nm__temperature_25degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1200.0,25.0,0.0014554249771958658,0.001791038223459506,0.001286505321067308,0.0015921857884123197,0.0008202209050437725,0.008080008958024992,0.0005551762222810113,1.4081880683865233e-05,0.0004901362076297033,0.99542101069653,620.9999555721879,16384
speed_100rpm__torque_1200Nm__temperature_25degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1200.0,25.0,0.0009145948649428041,0.0010944522360171642,0.0005848254655173772,0.0007246125612022933,0.0008202209050437725,0.0021037155255851925,0.00047790704529862007,0.00058070834100548,0.00011460493735133279,0.6450190493767776,238.30001009628177,16384
speed_100rpm__torque_1200Nm__temperature_25degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,1200.0,25.0,0.003615684192143977,0.00386156200381541,0.00112526823236129,0.0013559088951662806,0.0036156841921439753,0.005467904801007416,0.0005474340282401208,0.00013495832928640816,0.0003612771953973774,0.7492792516092812,68.28024973403508,16384
speed_100rpm__torque_1200Nm__temperature_25degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1200.0,25.0,78.10738415531449,78.94044131400734,9.334743930744963,11.438086171399743,78.10738415531448,62.27555135201623,3.4657231432933493,2.5981310342504855,4.695996599454571,1.406258027494056,254.30001551285386,16384
speed_100rpm__torque_1200Nm__temperature_25degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1200.0,25.0,0.0002706178932833557,0.00034672022487448444,0.0002706178932833557,0.00034672022487448444,0.0,0.0006809824690329411,0.0004461510442641096,0.0006876024259428182,8.55944439720205e-19,6.298805998388662e-13,56.00001895800233,16384
speed_100rpm__torque_1200Nm__temperature_25degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1200.0,25.0,0.0008098795278545724,0.0010051254218071634,0.0006350840684931352,0.0007908836617369864,0.0006203064945335679,0.0012428235616836134,0.0005036046342688212,0.000953849079004962,9.919734260642297e-05,0.4245814708220782,372.3000409081578,16384
speed_100rpm__torque_1200Nm__temperature_25degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1200.0,25.0,0.0014062907497671842,0.0017798391554697877,0.0013673811547084984,0.001668246765974052,0.0006203064945335679,0.006283494607378946,0.0006876844615004874,1.0434262131701899e-05,0.0004839747821372882,1.0346749145743146,695.2999974600971,16384
speed_100rpm__torque_1200Nm__temperature_25degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1200.0,25.0,0.0007966666439447963,0.000983807896582037,0.0006068019097777615,0.0007636084272823656,0.0006203064945335679,0.001302881247286121,0.000495767630332773,0.000984741363259739,0.0001325206780073291,0.2695382706455174,238.00000781193376,16384
speed_100rpm__torque_1200Nm__temperature_25degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,1200.0,25.0,0.10116240274819434,0.10118402894206716,0.0017021375167783613,0.002091885073613248,0.10116240274819434,0.004720514693810192,0.0006930094922241454,0.00013495832928640816,0.000676689413491121,1.1798341274347992,65.18028433676655,16384
speed_100rpm__torque_1200Nm__temperature_25degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1200.0,25.0,0.0006384592066695418,0.000791114593992371,0.0005531892805350629,0.0006918953758682654,0.0003835923483071907,0.001153087847010445,0.00045327714139515094,0.0010072275403614217,0.00011790222492543931,0.09916487342804936,238.30001009628177,16384
speed_100rpm__torque_1200Nm__temperature_25degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1200.0,25.0,0.00025213885508456484,0.0003149231034337853,0.00025213885508456484,0.0003149231034337853,0.0,8.035425932515633e-05,0.0004122746670031073,0.0011022015436538274,4.2163417818880727e-19,4.597017211338539e-16,56.79996684193611,16384
speed_100rpm__torque_1200Nm__temperature_30degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1200.0,30.0,0.000836577810177187,0.001014185207760836,0.0005718632196273209,0.0007103747900254264,0.000723836510088588,0.002463377963323757,0.0004982130688878397,0.000693039815688648,5.842824070228351e-05,0.4056700756660686,287.2999757528305,16384
speed_100rpm__torque_1200Nm__temperature_30degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1200.0,30.0,0.0015377817225363988,0.001884425024697687,0.0014126236715997788,0.0017398615980501598,0.000723836510088588,0.008721939482685577,0.0005842923774164562,1.909582868855203e-05,0.000538862273018937,1.2324519411410035,599.7000262141228,16384
speed_100rpm__torque_1200Nm__temperature_30degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1200.0,30.0,0.0008653727647420747,0.001054931032937179,0.0006279844514167445,0.0007674243877520977,0.000723836510088588,0.0024569503793419184,0.0005033079416484297,0.0006928756903297403,0.00011380690635516006,0.6664580904762344,245.30000519007444,16384
speed_100rpm__torque_1200Nm__temperature_30degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,1200.0,30.0,0.0031844943006540515,0.003500146862898151,0.0012003311639232196,0.0014576178661688793,0.0031821970740482236,0.005622530152804749,0.0005757371723578188,0.00015144527837034072,0.000389662056450751,0.9660174701642161,64.98028281386787,16384
speed_100rpm__torque_1200Nm__temperature_30degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1200.0,30.0,78.10157189573499,78.93453858603839,9.270414895048809,11.437038480573582,78.101571895735,61.965938666569,3.4544337141542196,2.8640690530387474,4.695531383531983,1.1889807502194762,239.5000192336738,16384
speed_100rpm__torque_1200Nm__temperature_30degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1200.0,30.0,0.0002851672236285505,0.0003496742149412733,0.00028516722362855016,0.0003496742149412733,1.3877787807814457e-17,0.0005590525535855012,0.0004683897848919683,0.0007267215422530338,5.872761767629816e-19,1.0250288272494067e-15,57.2999706491828,16384
speed_100rpm__torque_1200Nm__temperature_30degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1200.0,30.0,0.0010972368000493418,0.001291130074091461,0.0006394832801008489,0.0008090857954251598,0.0010061794292593393,0.001076723546653252,0.0004943586934634608,0.0004407057277222362,0.00010241315500670087,0.48859140148372643,308.6999640800059,16384
speed_100rpm__torque_1200Nm__temperature_30degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1200.0,30.0,0.001531934625303642,0.001963240096624015,0.0014065368690754534,0.0016857979217947843,0.0010061794292593393,0.005910762575053158,0.0006187214209545241,9.165356261719992e-06,0.00048654306029026495,1.0312415278077969,649.8000002466142,16384
speed_100rpm__torque_1200Nm__temperature_30degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1200.0,30.0,0.0010773119203568286,0.0012577692604279303,0.0005994330291755593,0.0007547095259851726,0.0010061794292593462,0.001103940185472857,0.00048154979096086197,0.0005069962389941327,0.0001326771102872326,0.32156190470801393,247.40002118051052,16384
speed_100rpm__torque_1200Nm__temperature_30degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,1200.0,30.0,0.10498972811740594,0.10501174335931587,0.0017467209418980645,0.002150170503937289,0.10498972811740594,0.0037863960119302667,0.000629919329049292,0.00015144527837034072,0.000672377949728896,1.2372477762360772,63.280269869229144,16384
speed_100rpm__torque_1200Nm__temperature_30degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1200.0,30.0,0.0005298826593600172,0.0006696335783651508,0.0005233516373731815,0.0006599698689321631,0.0001133529945602646,0.0008272174393726961,0.00044660896228476606,0.0009919273286776026,8.865148700782713e-05,0.05885087626693289,229.199999012053,16384
speed_100rpm__torque_1200Nm__temperature_30degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1200.0,30.0,0.0002597044960188276,0.00032457948089406727,0.00025970449601882755,0.0003245794808940673,6.938893903907228e-18,8.968573300478094e-05,0.0004250500607849676,0.0009015433524807645,2.740622158227247e-19,3.539799626257118e-16,52.99999611452222,16384
speed_100rpm__torque_1300Nm__temperature_25degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1300.0,25.0,0.0007690688739690311,0.000927699822424408,0.0005087615660899983,0.0006257520598647887,0.0006848805152004644,0.0017516355032392364,0.00033577099583570317,0.0006905352696213798,6.996969106883159e-05,0.19009818771981374,279.79997685179114,16384
speed_100rpm__torque_1300Nm__temperature_25degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1300.0,25.0,0.0014519344562630536,0.0017905135344274156,0.0013492271689345076,0.0016543510500696352,0.0006848805152004644,0.008251647104557253,0.00044931212757876916,1.328683067675085e-05,0.0005189878982466054,1.2596142435522755,572.9999975301325,16384
speed_100rpm__torque_1300Nm__temperature_25degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1300.0,25.0,0.0008054325868174588,0.0009697527840231151,0.0005552087243639579,0.0006865560006433055,0.0006848805152004783,0.0019293469352122533,0.0003407854813947033,0.0006144681244432612,0.00012402480210049874,0.37516039499693016,216.80002100765705,16384
speed_100rpm__torque_1300Nm__temperature_25degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,1300.0,25.0,0.0028527176296133418,0.003197626282565004,0.0012061700960380793,0.0014506941996624923,0.002849614040886253,0.005607973924950514,0.00043904438524050137,0.0001350172325274776,0.0003951490074786821,0.9796924787138737,63.08026834633047,16384
speed_100rpm__torque_1300Nm__temperature_25degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1300.0,25.0,127.83207007176674,129.23181323119803,15.289202645190748,18.969011892825893,127.83207007176674,106.99757528211477,5.788609729926073,1.9100528349515002,7.767619534988092,1.8251542291514877,259.3000535853207,16384
speed_100rpm__torque_1300Nm__temperature_25degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1300.0,25.0,0.0001788974862428619,0.0002247474229127868,0.0001788974862428619,0.0002247474229127868,0.0,0.00021784010305841983,0.00029253549401981715,0.0008805320808625769,2.849795293651135e-19,4.85876770915815e-15,55.40001438930631,16384
speed_100rpm__torque_1300Nm__temperature_25degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1300.0,25.0,0.0008127747634371254,0.0010064782293226166,0.000608536804065992,0.0007629387087250445,0.0006564472201398622,0.0007329237081056261,0.00046322643833820293,0.0010347042130838466,0.00010301342317612177,0.3652521250362819,304.3999895453453,16384
speed_100rpm__torque_1300Nm__temperature_25degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1300.0,25.0,0.001490493420438501,0.0018892562319933878,0.00145323981683776,0.0017715434392914283,0.0006564472201398622,0.006181278249270124,0.000696165973224044,1.0513581810381312e-05,0.0005212696256161436,1.0703644879539072,611.8000019341707,16384
speed_100rpm__torque_1300Nm__temperature_25degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1300.0,25.0,0.0008156016932811111,0.0010043578827236624,0.0006027927643238997,0.0007601393318068779,0.0006564472201398691,0.0007284550644219706,0.0004605876247899261,0.0010254607842973065,0.0001307506698959505,0.2823677058899427,231.79996060207486,16384
speed_100rpm__torque_1300Nm__temperature_25degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,1300.0,25.0,0.10950412975896315,0.10952693028251718,0.001815527717298349,0.0022347310450116366,0.10950412975896316,0.004719252738895112,0.0007015614306063029,0.0001350172325274776,0.0007141617446034145,1.1669760765258494,61.68025768603975,16384
speed_100rpm__torque_1300Nm__temperature_25degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1300.0,25.0,0.0007928966791241315,0.0009655935309079946,0.0005780568969267026,0.0007173426175582398,0.000646367106191259,0.0007548798895185074,0.0004289239930276063,0.0010602993438295835,0.00012188346097606919,0.08854174614306017,221.39999782666564,16384
speed_100rpm__torque_1300Nm__temperature_25degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1300.0,25.0,0.00023564786659960915,0.00029043669738064,0.00023564786659960915,0.00029043669738064,0.0,0.0002007846396980678,0.00038423846277310056,0.0011528116245416303,3.0417894283621094e-19,8.706384378874709e-16,66.30003917962313,16384
speed_100rpm__torque_1300Nm__temperature_30degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1300.0,30.0,0.0007479713476652901,0.000920604444084064,0.000585221577286312,0.0007284368906829289,0.0005629318242554027,0.0028971423822425624,0.0005513559625574248,0.0007464133824315045,7.457474853327285e-05,0.32960662247999734,299.30000891909003,16384
speed_100rpm__torque_1300Nm__temperature_30degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1300.0,30.0,0.0015969463723275925,0.001957437722648271,0.0015181022758101231,0.0018747453691866887,0.0005629318242554027,0.00957228679971106,0.0006457217644826941,1.9328684161289134e-05,0.0005870980656100276,1.2833219827272044,606.1000167392194,16384
speed_100rpm__torque_1300Nm__temperature_30degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1300.0,30.0,0.0007915730669410509,0.0009760312419623749,0.0006443048866550804,0.0007973360311230773,0.0005629318242554027,0.0028858482462507176,0.0005556519568459969,0.0007450610069062308,0.00013263383454536616,0.61536002559922,226.59997921437025,16384
speed_100rpm__torque_1300Nm__temperature_30degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,1300.0,30.0,0.003599588155904208,0.003927537076493011,0.0012998756070283014,0.00157262062571384,0.00359894593663293,0.0063834158693698365,0.0006382255534571658,0.00014949066868907152,0.00042258231849419387,1.0403536000470064,64.88028205241854,16384
speed_100rpm__torque_1300Nm__temperature_30degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1300.0,30.0,127.86742911705348,129.26760416078162,15.343308085448509,18.9745634064088,127.86742911705346,108.80165793874252,5.811993791150237,9.139904893897608,7.769690620097484,1.3636405775797398,273.30004377290606,16384
speed_100rpm__torque_1300Nm__temperature_30degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1300.0,30.0,0.0003147923354206764,0.0003845290668063042,0.0003147923354206762,0.0003845290668063042,1.3877787807814457e-17,0.0007696045022206471,0.0005168522908626654,0.0010375510353088369,7.664707024932247e-19,1.8831387066992674e-15,58.09997674077749,16384
speed_100rpm__torque_1300Nm__temperature_30degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1300.0,30.0,0.0011571953847361496,0.0013666118688544456,0.000659118676620567,0.0008261627710153453,0.00108861521020151,0.0014284167265930028,0.0004754485614326952,0.0005095067071897233,9.868314612253485e-05,0.47800200651394614,316.6000242345035,16384
speed_100rpm__torque_1300Nm__temperature_30degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1300.0,30.0,0.0016540982762455678,0.002113616226131512,0.0015145205991114392,0.001811709269028651,0.00108861521020151,0.0067416664172492285,0.0006262404981576436,9.770955388552216e-06,0.0005192853221457958,1.0611110579854917,631.1999750323594,16384
speed_100rpm__torque_1300Nm__temperature_30degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1300.0,30.0,0.0011464612644679485,0.0013478343597567368,0.0006371330890564584,0.0007947165440952929,0.00108861521020151,0.0014323188949006485,0.0004661587255063976,0.0005489348613829659,0.00013545804981672188,0.31421274113218245,248.7000310793519,16384
speed_100rpm__torque_1300Nm__temperature_30degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,1300.0,30.0,0.1120573642214846,0.11208015112152286,0.0018344680816253223,0.0022599555652594817,0.11205736422148459,0.004665984962494832,0.0006376266744917546,0.00014949066868907152,0.0007055572515612571,1.248922406705548,66.08029118981058,16384
speed_100rpm__torque_1300Nm__temperature_30degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1300.0,30.0,0.0006098423815423633,0.0007802945213323198,0.0005465246746775158,0.0006974275286814698,0.0003499348257297169,0.0011595468259228761,0.0004276726061973768,0.0010388250683887948,0.000100817279796493,0.05160074760998725,258.9999930933118,16384
speed_100rpm__torque_1300Nm__temperature_30degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1300.0,30.0,0.0002453958013679633,0.0003060437491492131,0.0002453958013679633,0.0003060437491492131,0.0,7.552919489048349e-06,0.0004001770234597349,0.0005879096160801081,5.60171122450844e-19,1.1844306399863867e-15,53.60000068321824,16384
speed_100rpm__torque_1300Nm__temperature_35degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1300.0,35.0,0.0006449633103790708,0.0008061702717320824,0.0006171785458008038,0.0007699923844613426,0.0002387932890516864,0.0027013828548555427,0.000420939279116298,0.0007770616406863121,0.00011799804775714758,0.4435704407188269,290.5000001192093,16384
speed_100rpm__torque_1300Nm__temperature_35degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1300.0,35.0,0.0014782178133578448,0.0018511872195317739,0.0014668122893094038,0.0018357210809002724,0.0002387932890516864,0.009668525974036286,0.0005392323951271895,8.245214612491447e-06,0.0005944099430006533,1.332409486622612,611.0999966040254,16384
speed_100rpm__torque_1300Nm__temperature_35degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1300.0,35.0,0.0006530037608942787,0.0008120696771591189,0.0006272118202527376,0.000776166815617107,0.0002387932890516864,0.0029937750231124535,0.0004146370678576823,0.0006319255465238802,0.00014979868874210635,0.5918863579507267,243.09998843818903,16384
speed_100rpm__torque_1300Nm__temperature_35degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,1300.0,35.0,0.002085168367049487,0.002505228673101745,0.0012460500462076812,0.001503078782820293,0.0020042267529315483,0.006074632315903966,0.0005289090696760949,0.0001610356083052017,0.00041347762731728664,1.08559840003591,65.28028509821588,16384
speed_100rpm__torque_1300Nm__temperature_35degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1300.0,35.0,127.81012542338092,129.20960432987206,15.239359256762786,18.965592275004898,127.81012542338095,104.05637788316511,5.78524514625841,8.967962682094864,7.766245388465813,1.5428406808214818,240.2999671176076,16384
speed_100rpm__torque_1300Nm__temperature_35degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1300.0,35.0,0.00021760391510462806,0.0002716130316043037,0.000217603915104628,0.0002716130316043037,1.3877787807814457e-17,0.00046393733930531755,0.000356565324754863,0.001045429901008671,3.5462446058380042e-19,4.196488835440783e-15,53.60000068321824,16384
speed_100rpm__torque_1300Nm__temperature_35degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1300.0,35.0,0.00117319739193742,0.0013749318722072854,0.0006450528113462133,0.0008041446726376034,0.0011152528855286614,0.001188295933931341,0.0004942203856841631,0.0007541503878888203,6.80987829398854e-05,0.41539665864784026,299.10000739619136,16384
speed_100rpm__torque_1300Nm__temperature_35degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1300.0,35.0,0.0018017177341530933,0.002127579479593605,0.0015108659667758839,0.0018118513855467841,0.0011152528855286614,0.007099778475206417,0.0006460763083551329,1.5321936484624654e-05,0.000514021891435711,1.0496317174330636,596.800004132092,16384
speed_100rpm__torque_1300Nm__temperature_35degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1300.0,35.0,0.0011764970002713314,0.0013817671620081566,0.0006574543318146062,0.0008157766185200963,0.0011152528855286614,0.001158631059748741,0.0004937686438115516,0.0006624208554311742,9.90031979041831e-05,0.4667181634166781,304.1000454686582,16384
speed_100rpm__torque_1300Nm__temperature_35degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,1300.0,35.0,0.11142688037310884,0.11145095836028879,0.0018827199423982859,0.0023165598942653486,0.11142688037310883,0.004669551490842409,0.0006600683602879041,0.0001610356083052017,0.0007149293889296111,1.2483620418269012,64.18027672227318,16384
speed_100rpm__torque_1300Nm__temperature_35degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1300.0,35.0,0.0017797388746894735,0.001982198445208053,0.0007413411562881461,0.0009165849062121151,0.0017575502228640225,0.001002423633422636,0.0005017560473461727,0.0008837784790016179,0.00010594718000424771,0.7415869857202215,232.90002718567848,16384
speed_100rpm__torque_1300Nm__temperature_35degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1300.0,35.0,0.00026568468047228635,0.0003277820887255894,0.0002656846804722864,0.00032778208872558947,1.3877787807814457e-17,0.00044790307464109835,0.0004295024186530851,0.00035018241822357826,1.0751671543814585e-18,5.323673600719935e-16,51.69998621568084,16384
speed_100rpm__torque_1400Nm__temperature_25degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1400.0,25.0,0.0015155529111877137,0.001644696608334705,0.0005207848440463061,0.0006477264112374101,0.0015117795572282267,0.0022335732038590364,0.0004044769591165635,0.000749227390904654,5.756093923083501e-05,0.19455261622752987,333.59997905790806,16384
speed_100rpm__torque_1400Nm__temperature_25degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1400.0,25.0,0.0018960421332521356,0.0023171015621072317,0.00141473439610306,0.0017559846865694998,0.0015117795572282405,0.009125065162805111,0.0005249665562926907,1.4907581996591313e-05,0.000549646666175296,1.2041360050151724,651.7000147141516,16384
speed_100rpm__torque_1400Nm__temperature_25degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1400.0,25.0,0.0015166738243886934,0.0016719695440423538,0.0005796124212421747,0.0007141461520949395,0.0015117795572282267,0.0023679986398481567,0.0004098857037545426,0.0006899620652987201,0.00011571552593561213,0.40733503650416963,257.6999831944704,16384
speed_100rpm__torque_1400Nm__temperature_25degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,1400.0,25.0,0.0012763127083977128,0.001564541082053403,0.0012742120246288773,0.001524945565905842,0.0003497567990146111,0.006280628112652502,0.0005153035197470407,0.00013576447623066257,0.0004136400907819402,0.9259553304993139,69.58025963287646,16384
speed_100rpm__torque_1400Nm__temperature_25degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1400.0,25.0,204.0724039063399,206.3595052377223,24.99322455379387,30.638201086963203,204.07240390633993,159.58557336388444,9.454593484661997,10.577760659727204,12.509908966244657,1.3011707243517907,262.6000205054879,16384
speed_100rpm__torque_1400Nm__temperature_25degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1400.0,25.0,0.00022157478807894592,0.00027665614273521434,0.00022157478807894592,0.00027665614273521434,0.0,0.0007673968666569927,0.0003624372423890147,0.001004374323214409,7.905640841040137e-19,1.7447463227268954e-15,62.60001100599766,16384
speed_100rpm__torque_1400Nm__temperature_25degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1400.0,25.0,0.0006272984005954517,0.0007871021831359572,0.0006207164095925475,0.000776265685715116,0.00013015925583158283,0.0013621694165148399,0.0004752317374923968,0.000978956819749792,0.00011367214329659892,0.2934176985507908,320.79999800771475,16384
speed_100rpm__torque_1400Nm__temperature_25degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1400.0,25.0,0.0015630696645788842,0.0019183243339295684,0.0015706587791903905,0.0019139035551113048,0.00013015925583158283,0.007216825097946682,0.0007433478981784653,9.99312604138547e-06,0.0005594783109097894,1.0845055099907555,600.8999771438539,16384
speed_100rpm__torque_1400Nm__temperature_25degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1400.0,25.0,0.0006296466999469667,0.0007917806917203758,0.000622609075416901,0.0007810091112801222,0.00013015925583158283,0.001379955019264821,0.0004755909362798905,0.0009520214175357325,0.0001384632939803234,0.24979663730381058,283.0000012181699,16384
speed_100rpm__torque_1400Nm__temperature_25degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,1400.0,25.0,0.11832001205898698,0.11834453601951617,0.0019597767546864087,0.002409139272797097,0.118320012058987,0.005695335775149676,0.0007507333820907091,0.00013576447623066257,0.0007563517717479951,1.144630870367126,63.080326553991384,16384
speed_100rpm__torque_1400Nm__temperature_25degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1400.0,25.0,0.0006330047366894337,0.000786034465888024,0.0006120748624579618,0.0007591918991138486,0.00020366109565594925,0.0014515043791419394,0.0004481842239103791,0.0011139853720432621,0.00012558455181807798,0.09335519873853147,229.29999977350235,16384
