condition_id,direction,linear_trend_slope_deg_per_normalized_revolution,hamming_coherent_gain,zero_padded_sample_count,dominant_order_list,maximum_single_sided_amplitude_deg
speed_1400rpm__torque_900Nm__temperature_30degC,Bw,0.0003759101546293302,0.539775390625,32768,"[1, 2, 191, 78, 3, 190, 162, 156, 192, 39]",0.01695348166768389
speed_1500rpm__torque_200Nm__temperature_30degC,Fw,8.286823640677132e-05,0.539775390625,32768,"[1, 2, 178, 179, 40, 39, 3, 162, 41, 78]",0.017173186555755664
speed_1500rpm__torque_200Nm__temperature_30degC,Bw,0.0003445710503167787,0.539775390625,32768,"[1, 2, 3, 162, 287, 178, 179, 39, 156, 40]",0.017081432065469495
speed_1500rpm__torque_300Nm__temperature_25degC,Fw,0.0003526224681791488,0.539775390625,32768,"[1, 2, 162, 40, 39, 3, 240, 78, 163, 237]",0.017067520781782097
speed_1500rpm__torque_300Nm__temperature_25degC,Bw,0.0006418006059094361,0.539775390625,32768,"[1, 2, 162, 156, 3, 163, 161, 78, 39, 40]",0.017016078879462628
speed_1500rpm__torque_800Nm__temperature_30degC,Fw,-1.1031047952243535e-05,0.539775390625,32768,"[1, 2, 178, 179, 39, 40, 78, 162, 3, 177]",0.01708625126586943
speed_1500rpm__torque_800Nm__temperature_30degC,Bw,0.0003814060012001739,0.539775390625,32768,"[1, 2, 162, 78, 156, 3, 287, 179, 163, 39]",0.016946907036851568
speed_1500rpm__torque_1400Nm__temperature_35degC,Fw,-2.4939461130765994e-05,0.539775390625,32768,"[1, 2, 178, 78, 179, 39, 162, 3, 40, 156]",0.017039918342034593
speed_1500rpm__torque_1400Nm__temperature_35degC,Bw,0.0005417986238887684,0.539775390625,32768,"[1, 2, 78, 162, 156, 3, 77, 163, 79, 161]",0.016990717939528308
speed_1600rpm__torque_0Nm__temperature_25degC,Fw,2.5327478807936923e-05,0.539775390625,32768,"[1, 2, 156, 155, 157, 40, 3, 39, 158, 159]",0.01696685500905699
speed_1600rpm__torque_0Nm__temperature_25degC,Bw,6.351386202397676e-05,0.539775390625,32768,"[1, 2, 156, 155, 162, 3, 157, 159, 161, 39]",0.017218634249370677
speed_1600rpm__torque_0Nm__temperature_30degC,Fw,-2.488375981788914e-05,0.539775390625,32768,"[1, 2, 156, 155, 157, 40, 39, 3, 162, 159]",0.01693844770306159
speed_1600rpm__torque_0Nm__temperature_30degC,Bw,7.921512921766216e-05,0.539775390625,32768,"[1, 2, 156, 162, 155, 3, 157, 159, 161, 39]",0.01723098872798282
speed_1600rpm__torque_600Nm__temperature_35degC,Fw,-2.05931831477786e-05,0.539775390625,32768,"[1, 162, 2, 161, 163, 156, 40, 39, 157, 155]",0.017105448857071822
speed_1600rpm__torque_600Nm__temperature_35degC,Bw,0.0003723566643193286,0.539775390625,32768,"[1, 162, 2, 163, 161, 156, 155, 3, 78, 157]",0.01696918958466327
speed_1600rpm__torque_1600Nm__temperature_30degC,Fw,9.15382687307805e-05,0.539775390625,32768,"[1, 162, 161, 163, 2, 156, 78, 159, 157, 39]",0.01705256182663366
speed_1600rpm__torque_1600Nm__temperature_30degC,Bw,0.0005730676972932412,0.539775390625,32768,"[1, 162, 2, 163, 161, 156, 78, 155, 157, 159]",0.017020582308238278
speed_1600rpm__torque_1700Nm__temperature_35degC,Fw,-2.5404023826185294e-05,0.539775390625,32768,"[1, 162, 161, 163, 2, 156, 159, 78, 157, 39]",0.017059540202653364
speed_1600rpm__torque_1700Nm__temperature_35degC,Bw,0.0005366824781161987,0.539775390625,32768,"[1, 162, 163, 2, 161, 156, 78, 159, 155, 157]",0.017002799581330826
speed_1700rpm__torque_200Nm__temperature_30degC,Fw,9.209161841771544e-05,0.539775390625,32768,"[1, 2, 156, 157, 155, 162, 158, 40, 159, 39]",0.01718906476644103
speed_1700rpm__torque_200Nm__temperature_30degC,Bw,0.0003892417520523143,0.539775390625,32768,"[1, 2, 158, 156, 157, 162, 159, 155, 163, 161]",0.017099266281276195
speed_1700rpm__torque_400Nm__temperature_30degC,Fw,9.704982188697708e-05,0.539775390625,32768,"[1, 2, 157, 156, 158, 162, 159, 155, 40, 39]",0.017152374276239234
speed_1700rpm__torque_400Nm__temperature_30degC,Bw,0.00048454888978616815,0.539775390625,32768,"[1, 2, 157, 156, 158, 155, 159, 162, 161, 163]",0.017002828414381808
speed_1700rpm__torque_500Nm__temperature_35degC,Fw,-3.353142370359828e-05,0.539775390625,32768,"[1, 2, 156, 157, 155, 159, 158, 162, 40, 39]",0.017113632893067405
speed_1700rpm__torque_500Nm__temperature_35degC,Bw,0.00045084326961251567,0.539775390625,32768,"[1, 156, 2, 157, 155, 162, 159, 163, 161, 3]",0.016986925063299314
speed_1700rpm__torque_800Nm__temperature_30degC,Fw,-2.0414224036063655e-05,0.539775390625,32768,"[1, 2, 156, 157, 158, 159, 155, 162, 39, 78]",0.017081743117118263
speed_1700rpm__torque_800Nm__temperature_30degC,Bw,0.0004665516458785451,0.539775390625,32768,"[1, 156, 2, 155, 159, 162, 157, 158, 163, 78]",0.016965188693481667
speed_1700rpm__torque_1200Nm__temperature_25degC,Fw,-0.00031161409287856783,0.539775390625,32768,"[1, 2, 78, 156, 3, 159, 39, 40, 77, 79]",0.017109006452639883
speed_1700rpm__torque_1200Nm__temperature_25degC,Bw,8.533100443921276e-05,0.539775390625,32768,"[1, 2, 156, 78, 3, 162, 159, 240, 155, 157]",0.01694116045804716
speed_1700rpm__torque_1600Nm__temperature_25degC,Fw,-0.0003150149535239053,0.539775390625,32768,"[1, 2, 78, 156, 159, 3, 39, 77, 79, 40]",0.01709135937049116
speed_1700rpm__torque_1600Nm__temperature_25degC,Bw,0.00019950982433144209,0.539775390625,32768,"[1, 2, 156, 78, 3, 162, 157, 155, 159, 77]",0.016932716672432176
speed_1700rpm__torque_1800Nm__temperature_35degC,Fw,4.975176426242618e-06,0.539775390625,32768,"[1, 156, 2, 157, 159, 155, 158, 162, 78, 160]",0.017043065792276522
speed_1700rpm__torque_1800Nm__temperature_35degC,Bw,0.0007860938742691592,0.539775390625,32768,"[156, 1, 157, 155, 2, 159, 162, 158, 78, 160]",0.034451582297563545
speed_1800rpm__torque_200Nm__temperature_35degC,Fw,0.00010019040731553495,0.539775390625,32768,"[1, 2, 156, 157, 155, 40, 39, 148, 3, 162]",0.017160180291629933
speed_1800rpm__torque_200Nm__temperature_35degC,Bw,0.00033005864449546767,0.539775390625,32768,"[1, 2, 156, 148, 149, 155, 157, 162, 3, 39]",0.017029942949626058
speed_1800rpm__torque_600Nm__temperature_30degC,Fw,-5.019288405594148e-06,0.539775390625,32768,"[1, 2, 156, 157, 155, 149, 148, 78, 40, 39]",0.017066476863719236
speed_1800rpm__torque_600Nm__temperature_30degC,Bw,0.0003580239138584758,0.539775390625,32768,"[1, 2, 156, 148, 149, 155, 157, 162, 78, 3]",0.016979248987416196
speed_1800rpm__torque_700Nm__temperature_30degC,Fw,7.168433752385937e-06,0.539775390625,32768,"[1, 2, 156, 157, 155, 149, 148, 78, 159, 40]",0.017147593338271802
speed_1800rpm__torque_700Nm__temperature_30degC,Bw,0.00038397197952538093,0.539775390625,32768,"[1, 2, 156, 148, 149, 155, 157, 162, 78, 3]",0.016968527575445397
speed_1800rpm__torque_900Nm__temperature_35degC,Fw,3.992782304202799e-05,0.539775390625,32768,"[1, 2, 156, 157, 155, 78, 159, 39, 149, 40]",0.017057545368992875
speed_1800rpm__torque_900Nm__temperature_35degC,Bw,0.0003369217268795593,0.539775390625,32768,"[1, 2, 156, 148, 149, 155, 157, 78, 162, 159]",0.016969649702222617
