source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,forward,1400.0,700.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0015245321911377247,0.0018912980485283075,3.515438245218563
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,forward,1500.0,1600.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002131423694484028,0.0027102010524884417,4.4381943490195495
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,forward,1500.0,300.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.00144012042653264,0.0017422017064476051,3.370310059701991
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1500.0,800.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0016651231692069108,0.0020287015433360597,3.7768832284877667
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1600.0,1000.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.008759662749652019,0.009920638642990313,12.986463783900478
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,forward,1600.0,1500.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.009690799163079557,0.01097318854609118,13.20458773028643
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,forward,1600.0,800.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.006495406086031547,0.007342136385493883,10.624153178451065
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0016335861798725555,0.0020547842450430436,3.9402025079385576
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,forward,1800.0,1000.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002583555123527293,0.003154384170447638,5.172891712376292
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,forward,1800.0,1300.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0029308713355136137,0.0036239620524019626,5.574689403984059
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0006859391322790611,0.0008637659813571445,1.7453430651029505
data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0010097523133362424,0.0012359216939837117,2.482113504752304
data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,forward,300.0,800.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.000977689973941004,0.001198365601534419,2.3519037129499334
data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,forward,400.0,1800.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0019191705227020836,0.002374924081551605,4.045622832714225
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0013286998817398225,0.0016190183089051665,3.1369056708159486
data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,forward,400.0,900.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0014619757517896318,0.0018187928019894396,3.335514202848798
data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,forward,500.0,200.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0007133731068305503,0.0009043474472997649,1.7923766469168572
data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,forward,600.0,0.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0012647342419528193,0.0015492145671759515,3.199881910120119
data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0017986924727849754,0.0022148749244640348,3.9272128570206393
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0008661298633345065,0.001086576244057482,2.1031071247799966
data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,forward,900.0,1200.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0013168468352200257,0.0015831855892688039,3.0450044108312384
data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,forward,900.0,700.0,35.0,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0008594485874184304,0.001089434988975672,2.1041103510817303
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.0,1000.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002390674940298921,0.002763798221214343,5.439219591598786
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.030375416589893185,0.030455138824371387,64.81780545098745
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0060167927394617245,0.00618106756354979,13.837273236541309
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,100.0,1300.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.01694740298832671,0.01702673519173674,38.7334026715376
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,100.0,400.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.016478887052570352,0.016507356385908927,41.257478946543806
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1100.0,1400.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.014574037159185003,0.016060335964198105,22.89629793454415
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.023963680239168235,0.024191095988870637,47.85198590729175
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1100.0,500.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.01613474068779544,0.016540950992197677,30.969647441016853
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1100.0,700.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.009237836911268471,0.009854699836712753,18.008854985084145
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0,100.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.030110461027166517,0.03018014888107653,69.371442161976
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.007616197736205161,0.00786779694767614,17.076699841878753
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.0,200.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.026204853066525605,0.0262409852063158,64.279229634919
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.0,600.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.013565231596292962,0.01372822400158819,30.122177246607794
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0,700.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.010578368912141192,0.01084787039060866,22.573535920008453
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0,1400.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.011577940608824505,0.011752521064400126,26.441536737812484
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0,200.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.026749864296440905,0.02681163081069713,60.932390797678586
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0,700.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.011218334450388476,0.011373681325712474,25.73926240708395
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0,900.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.003953369652650403,0.004504878968632735,8.747900694220947
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1600.0,100.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.034511874631281574,0.03462631482384045,74.64990500495573
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0,900.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.00680596698425746,0.0070540251191567715,15.770400151959105
data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0,700.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.011182077595343192,0.011298983116007645,26.066369200273364
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.020863607640918574,0.020884526197279398,52.05470402620279
data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.0,500.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.012992965222562476,0.01303609508082074,31.941609570237816
data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0,700.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.005863746258261548,0.005985968465336595,14.353083208424499
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0015097627558059408,0.0018710027730295157,3.6037992150323284
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0034994761141614967,0.0036760365996842664,8.568387879394757
data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,500.0,500.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.01424432953047363,0.01428182975604142,35.53387891521386
data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,600.0,1500.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.021890230135486265,0.02196639774671947,49.74174249636063
data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,700.0,1600.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.024427803497116013,0.024505875499536332,53.2308284163217
data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,700.0,1700.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.028388095935450816,0.028471715843893332,60.76144797043921
data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,800.0,1100.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.006460705422048951,0.006620258423373134,15.282443499629437
data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,800.0,1800.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.03232223401298371,0.032399134364461624,70.53205980564488
data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,800.0,200.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.034713528932162285,0.034732282434823944,89.38923494386403
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.012542922460155969,0.01259909962126693,30.381293791505282
data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,900.0,200.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.02700948305833326,0.027033536033552744,66.14993018132776
data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,900.0,900.0,25.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0014814834426053697,0.0017710380824161739,3.5267882044613663
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,1000.0,200.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.027495913567412416,0.027515825751360065,69.98056750052884
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.01166369323995864,0.011774316589252898,26.79266080897372
data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,100.0,1600.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0304316550826142,0.03051073648698548,65.90213885507868
data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,100.0,1700.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.034218758328476685,0.03429826858282865,73.77803762229452
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.014795994079409605,0.01483840589402401,36.66354904724041
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,forward,1100.0,1800.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.030606365978512063,0.03112144494991178,49.388791174332866
data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,forward,1300.0,1100.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0051404408215220895,0.005513482689436345,11.417976149572787
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.011293103060216017,0.011499661362300587,23.853770221412145
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,forward,1400.0,1400.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.015343357067237013,0.015515688002538205,32.02006589440223
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,forward,1400.0,1800.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.030285391728516145,0.030415831843427648,61.61715802035934
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.018873681423231314,0.0190416076123031,40.1011533612398
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,forward,1500.0,500.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.01570292098877588,0.015831033284200935,35.18362600699215
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,forward,1700.0,1100.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.005514254704431799,0.0067800111905593,9.478498225300193
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.012566870849402023,0.013970557564461977,20.12475598346216
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,forward,1700.0,1800.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.03125592450448092,0.03224801040420974,46.2411483751438
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,forward,1700.0,900.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.004613564599724959,0.0056923643910304945,8.188041570494185
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,forward,1800.0,0.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.036008746281812214,0.03604518703700848,86.61958477610457
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0026045583431712456,0.003157645846910091,5.297979862370953
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,forward,1800.0,300.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.022953881604372766,0.023105804016057163,51.68354876637709
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.023921852818998765,0.023946568121632622,60.204263788608316
data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,forward,400.0,1400.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.02002157850190997,0.02010505939972218,44.70708491257561
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.026135572530482532,0.02621009385528735,58.04967594816251
data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,forward,500.0,700.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.006658329135535186,0.006756828091001574,16.265073674033626
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.00109852080582162,0.0014030329965717227,2.643691115086629
data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,forward,600.0,1400.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.018360767899380053,0.018443003632869017,42.02092284207233
data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,forward,700.0,1200.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.010154864614517952,0.010270948983434353,23.25171480454158
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.017977025696836676,0.018061186302928495,41.07020530931199
data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,700.0,400.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.018555793497588142,0.018590112902999983,45.64712193375463
data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,700.0,500.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.014989744922290802,0.015030537368875536,37.26869736840034
data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,800.0,700.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.007749316296827646,0.00783896618890564,18.77061394727053
data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.02662725327652879,0.026647001981795173,66.5651295390294
data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,900.0,800.0,30.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.004890061480800909,0.005054969087177483,11.74483916204275
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,1000.0,200.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.026360806222064152,0.026381037292366037,67.36281794608678
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,1000.0,400.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.018949052637324135,0.01898272226332486,46.93791322062982
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0,0.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.04004976412798348,0.04006746646846988,102.69722852038636
data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,100.0,1800.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.037100438564451325,0.03718617038399556,78.54454721438613
data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0,800.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0012100310253033053,0.0014783749392740032,2.8746626217786044
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1100.0,100.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.030841831991464022,0.031078929173999764,59.68035068211177
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0,1000.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0037041340922930577,0.0046157631424328174,6.755887099699066
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.0,1800.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.032533517823672205,0.032857384944872614,55.907486521626645
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,forward,1400.0,100.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.03067033140705548,0.03073697187407883,71.09236881390926
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,forward,1400.0,1000.0,35.0,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,0.003257406893332828,0.0038220238068162786,7.128703022221596
