source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,99.99412113060635,-1299.95310306549,24.35,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0013615042631564193,0.001673074979523158,3.111727082915109
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,99.99778120179246,-399.97124671936,24.55,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0011339286662285588,0.0013568950117417956,2.838968306813543
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1099.9911278627997,-1399.92809295654,27.89,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.005597719108064126,0.006846456747485995,8.794203215774855
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0086739369056,-300.061941146851,28.32,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0027369734463484024,0.00341430648672244,5.465338106507858
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1099.9967716294527,-499.88341331481894,28.06,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0030048160770323657,0.0037430086824924835,5.767560590619361
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1099.991854263424,-699.945449829102,26.15,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.002939670531381973,0.003608618237364597,5.730789665598659
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0011071332942,-100.45349597930951,25.16,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0018132776006387608,0.002174660563498265,4.177607313379473
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.030611458622,-1200.18494129181,28.15,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0016189263459712056,0.0020212870100766566,3.6298846529206132
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.004096698161,-200.0454664230345,26.22,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0014835711134757344,0.0018105740500422057,3.639127761592253
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.006722999511,-599.9958515167235,27.44,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0017888822647725115,0.002148722191858348,3.9722896192584134
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0130094352517,-700.4612684249876,27.93,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.002026472356027423,0.0024383340403766464,4.324357270919748
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0382274666676,-1400.48599243164,25.29,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0017546292865259167,0.0021680950787358677,4.007197506744438
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0080526047925,-199.71752166748047,27.67,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0015666600923806035,0.0019121289486935251,3.5686291316536978
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0099804306865,-700.0133991241455,27.09,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0016066814593978288,0.00196742473756417,3.686357887699207
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0269398014575,-899.789333343506,27.14,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0019060791934631528,0.0022997045208241083,4.217716268590712
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1599.9920200014358,-100.4472970962525,26.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.003888887626387779,0.004670220924670723,8.411745087346338
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0284417934008,-899.9195098876949,26.41,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0018319378036453467,0.002311885822861064,4.244862233950461
data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0090120011232,-700.2687454223632,26.42,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0020217231288552286,0.0023873324408076263,4.712807709313238
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.03311339556905,-300.001382827759,25.01,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0009871546455578488,0.0012468121994406531,2.4629509808181256
data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.01942286882743,-499.902009963989,24.98,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0008958537968588464,0.0011148070755476588,2.202346556087907
data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0190876678796,-699.912548065186,25.05,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0010112658739204945,0.001264899812041138,2.4753429965989424
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0067942019701,-899.938821792602,25.16,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0012387447543595552,0.00151854157123365,2.956880050338312
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,299.993399532658,-799.9690771102904,25.87,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.001388556151650846,0.001644741111995541,3.399848237716839
data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,499.988626699571,-499.912977218628,25.3,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0008775234807842247,0.0010932719219625205,2.189068502293125
data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,599.9737791987822,-1499.89485740662,24.8,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0017688568083592403,0.0021998663111535833,4.0194195917431434
data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,699.9908667001008,-1599.853515625,26.79,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0016015607287674545,0.001976878774081833,3.4899742157089375
data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,699.9849155944643,-1699.80001449585,25.82,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.001800233565488481,0.002239497004559888,3.8531924921201846
data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,799.9942638038337,-1100.01838207245,25.31,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0015129595121115814,0.001883960036606011,3.5788225511974088
data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,799.9967224689859,-1799.97169971466,25.27,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0023420803809975402,0.002898511900066422,5.110777721483893
data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,799.9942638010857,-0.1770257949829099,25.4,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0009643679784913644,0.0011758905805953701,2.483300270916425
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,799.9995164697383,-600.2697944641116,27.72,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.001072707017232116,0.0013312005569373908,2.5982961424073876
data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,899.989586334978,-199.7543573379515,26.26,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0010573470995209559,0.0012990309163092,2.589588133163508
data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,899.9773487303971,-900.078535079956,25.89,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.001350613343184469,0.0016944202636183187,3.2152416088796936
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,999.9965317336537,-200.132131576538,32.23,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0013368621042645977,0.0015946050353299274,3.4024826451762773
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,99.99917819667252,-1099.99990463257,30.21,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0013789903002084003,0.0017227634166806446,3.167677562521314
data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,99.99359026112025,-1599.96342658997,31.0,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0018121549366125712,0.002214826693952426,3.924363822320863
data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,99.99252853314,-1700.02675056458,30.44,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.001923095612276974,0.0023800378903490647,4.146328720401477
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,99.99778126774444,-400.022745132446,29.79,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0012616035620008831,0.0015210833539300698,3.126174816328276
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,forward,1100.004874162934,-1799.90148544312,31.57,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.004650506579463449,0.005695930700576368,7.504415861368048
data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,forward,1300.0244367730188,-1100.1615524292,32.24,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0016459021009818681,0.002029000619861604,3.6558870311005975
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0501297356486,-1300.18520355225,32.62,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0019049125979879174,0.002348733218725766,4.023637007648795
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,forward,1400.0494033350242,-1400.1742601394649,31.07,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.001883696071212288,0.0023407963309466746,3.9310870535652334
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,forward,1400.044150663624,-1800.04096031189,31.45,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0023201233938438324,0.0028798971226281695,4.720408144848263
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1499.9933727319574,-1499.59659576416,31.25,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.002057633189668442,0.002562725299347362,4.371879669353045
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,forward,1499.9973960639115,-500.521183013916,32.8,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.001683845132927402,0.002026471645490935,3.772787079101902
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,forward,1700.0205070005416,-1099.8259782791151,31.8,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.004545395321663223,0.005612435307553328,7.8131177827252865
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.01653931832,-1300.10461807251,31.59,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.00521295233863798,0.006366419798092117,8.348091981346313
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,forward,1700.0277154257524,-1800.06527900696,31.45,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.006814086118510404,0.008257899632656787,10.081006152989495
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,forward,1700.030006438219,-899.7210264205935,31.88,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.004063425333984782,0.005020200304743932,7.211667862036684
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,forward,1799.9937571318437,-0.5838871002197265,29.75,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.00219711605139798,0.00265925912208694,5.28519595177168
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1799.994818568536,-999.8946189880371,31.9,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0026236851215017615,0.0032181702327821705,5.336885992729978
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,forward,1799.9914943358337,-300.06742477417,30.28,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.002230418201070279,0.0026670455522647776,5.022066849141128
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.03031940580885,-200.045347213745,30.21,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0010064710086736628,0.0012281922485357058,2.5329913431141997
data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,forward,399.9995626652589,-1399.73783493042,29.95,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0015234809484593417,0.0018791869390654644,3.4018492657292523
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,499.9758023985254,-1599.83777999878,32.33,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0017470790707571394,0.0021504737512632807,3.8804343694779733
data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,forward,499.97633323366153,-699.7958421707149,31.37,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0010247825138048564,0.0012529548725604528,2.5033552333633042
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,499.97895953226373,-899.83057975769,31.66,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0011260795267107188,0.0013754272986240465,2.7100137055842852
data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,forward,599.9788642010087,-1399.66821670532,32.14,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0014575302683644824,0.0017906901227673112,3.3357410366805453
data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,forward,699.9996117996195,-1199.57768917084,32.79,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0013335523674841076,0.0016515461674424935,3.053450784694052
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,699.9877095292643,-1399.52802658081,30.36,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0014519952234923186,0.0017895850780832682,3.317219596980568
data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,699.9943591323408,-399.92690086364706,30.24,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0011670637414611105,0.0014343885732568586,2.870968623242308
data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,699.9952532351153,-499.9175071716305,30.68,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0011324219417857683,0.001385386581494805,2.81551759956835
data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,799.9991811973424,-699.8642683029175,31.42,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.000993715322695274,0.0012306237124299012,2.4070054674934633
data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,899.997856468933,-199.966549873352,32.98,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0008920263934069899,0.0011071273654882075,2.229965359653129
data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,899.9790810636249,-800.11773109436,32.36,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.001130514272715329,0.0013970050515738851,2.7152436335546053
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,999.9972022674535,-200.478434562683,34.65,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0009971581325184079,0.001221662507850777,2.548153541983649
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,999.9905526602552,-400.38514137268055,34.86,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0011521104802741618,0.0014392052192305574,2.8538451382613945
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0016369305248,0.0023841860752327,34.4,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.001685518145640066,0.002094544377844598,4.3220739484233075
data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,99.99325499971636,-1799.95369911194,36.93,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0020478834744660558,0.0025706379509624704,4.335530426960575
data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0005751997966,-799.922704696655,35.39,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.001205080163151547,0.0014419277414363637,2.862900891644726
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1099.9960451931042,-100.115776062012,34.9,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.003107041660267344,0.003872679954495362,6.012267232374732
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0026948621328,-999.7191429138179,35.98,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.00340065855415053,0.004272615936902277,6.202384871613656
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.001493461595,-1799.752831459045,34.89,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0038275210576400923,0.0046971120715450345,6.577434481602639
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,forward,1400.0073540963604,-100.619435310364,34.62,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0016983940649406624,0.002033018916364253,3.9367966277775572
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,forward,1400.0442065304485,-999.8211860656739,34.54,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0018324159509658297,0.0022515867278772345,4.010168073983527
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,forward,1400.0092539723541,-700.069069862366,35.72,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0014149021094655005,0.0017561978284964489,3.262640840101549
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,forward,1499.9995194346843,-1599.837899208065,34.48,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0022309921276583164,0.0027494561948099077,4.645522464306282
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,forward,1500.001251668984,-300.2135753631595,34.8,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0018315114002577086,0.0022437352920716878,4.286281329686792
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1499.9765530337438,-799.867630004883,34.71,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0018397709742809336,0.0022622635721105794,4.173024714039525
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1599.9818500354547,-1000.91528892517,34.76,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.008741842878698811,0.009896561648407073,12.9600452886477
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,forward,1599.974837262294,-1499.99475479126,34.94,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.009682195963866916,0.010946741633887437,13.192865095563254
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,forward,1599.9664272909013,-799.9994754791261,35.81,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.00652348323782653,0.00739868443425299,10.670077321997075
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1799.9981714958467,-0.717043876647949,34.47,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.00318192365779158,0.0036213638108824335,7.674785530737975
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,forward,1799.9865766757691,-999.7371435165405,35.73,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.002594456497441839,0.0031507811186650254,5.194718855239449
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,forward,1799.979899065084,-1299.941778182985,34.94,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0029164787716473694,0.003582573745596295,5.547313902265811
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,299.99127606707964,-100.102186203003,34.98,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0014435184843490407,0.0017349125229687919,3.6729716347215726
data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,299.9947406387294,-599.9509096145625,35.96,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0013908748039228405,0.0016887511709166943,3.418966303558241
data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,forward,299.993399496934,-799.9576330184935,36.44,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0013950189572678488,0.0016955723659167537,3.3558186671471155
data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,forward,400.00380946725977,-1799.82209205627,35.39,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.002200209640824991,0.0027253106855551794,4.638054958840831
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0258818327517,-599.881172180176,35.19,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0016091383340933318,0.001956735285274852,3.7989881949376985
data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,forward,400.01817050169495,-899.7354507446289,35.84,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0013188196125405807,0.0016717103587397418,3.0089018530162552
data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,forward,499.97420983266113,-199.785709381104,34.69,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0010163771802772204,0.0012246962240032141,2.553685729031576
data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,forward,599.9853461953672,0.08213521029176825,34.76,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0016939870834854242,0.0020359706018543335,4.285926991312031
data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,599.9841168641651,-1799.493193626405,35.85,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.002198295452758486,0.002709933478926042,4.799694387021091
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,699.9932974703128,-699.671268463135,35.83,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.001140162165373524,0.0014125450101703722,2.768503055846678
data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,forward,899.9687153686498,-1199.68795776367,34.84,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0018499830218583898,0.002194733678666161,4.277799293628917
data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,forward,899.979081003169,-699.832439422607,34.73,polished_feedforward_Fw,feedforward,wave1_registry_model,polished_model_development_registry,Fw,0.0014570164162217192,0.0017393302648520648,3.56708169394611
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000722699058,-1000.0290870666499,25.37,polished_tree_Fw,tree,wave1_registry_model,polished_model_development_registry,Fw,0.0013103390018620487,0.0017095045399305457,2.9812591625998692
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0000521336565,-1799.78680610657,27.06,polished_tree_Fw,tree,wave1_registry_model,polished_model_development_registry,Fw,0.0015801210906893138,0.0020199880030992243,3.3718049970508135
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,999.9954700688777,-799.9339103698729,25.24,polished_tree_Fw,tree,wave1_registry_model,polished_model_development_registry,Fw,0.00125128983542967,0.001579876601658969,2.8776858536922347
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,99.99412113060635,-1299.95310306549,24.35,polished_tree_Fw,tree,wave1_registry_model,polished_model_development_registry,Fw,0.0012413037461209506,0.0015827258618154336,2.8370079987658325
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,99.99778120179246,-399.97124671936,24.55,polished_tree_Fw,tree,wave1_registry_model,polished_model_development_registry,Fw,0.0010159865376700497,0.0012269192094552536,2.543681685187341
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1099.9911278627997,-1399.92809295654,27.89,polished_tree_Fw,tree,wave1_registry_model,polished_model_development_registry,Fw,0.00560950266628073,0.0068563904770723655,8.812715578321313
