group_id,canonical_candidate_id,legacy_candidate_id,canonical_candidate_family,legacy_candidate_family,canonical_candidate_source_label,legacy_candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,collage_path
forward_wave3_3,wave3_3_curve_aware_pointwise_control_fw,track2g_curve_aware_pointwise_control_Fw,wave3_3_curve_aware_pointwise_control,track2g_curve_aware_pointwise_control,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Fw,forward,0.044576845,0.044713037,95.253027278,186.414602049,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave3_3\wave3_3_curve_aware_pointwise_control_fw.png
forward_wave3_3,wave3_3_raw_centered_shape_curve_aware_fw,track2g_curve_aware_raw_centered_shape_Fw,wave3_3_raw_centered_shape_curve_aware,track2g_curve_aware_raw_centered_shape,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Fw,forward,0.037030280,0.037237147,79.716772724,153.051012010,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave3_3\wave3_3_raw_centered_shape_curve_aware_fw.png
forward_wave3_3,wave3_3_raw_offset_curve_aware_fw,track2g_curve_aware_raw_offset_Fw,wave3_3_raw_offset_curve_aware,track2g_curve_aware_raw_offset,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Fw,forward,0.058349072,0.058552313,124.991447558,247.137180343,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave3_3\wave3_3_raw_offset_curve_aware_fw.png
forward_wave3_3,wave3_3_full_curve_composite_fw,track2g_curve_aware_full_curve_composite_Fw,wave3_3_full_curve_composite,track2g_curve_aware_full_curve_composite,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Fw,forward,0.050090989,0.050254997,107.778305961,216.692652179,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave3_3\wave3_3_full_curve_composite_fw.png
backward_wave3_3,wave3_3_curve_aware_pointwise_control_bw,track2g_curve_aware_pointwise_control_Bw,wave3_3_curve_aware_pointwise_control,track2g_curve_aware_pointwise_control,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Bw,backward,0.009938620,0.010532296,20.584371602,36.212464206,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave3_3\wave3_3_curve_aware_pointwise_control_bw.png
backward_wave3_3,wave3_3_raw_centered_shape_curve_aware_bw,track2g_curve_aware_raw_centered_shape_Bw,wave3_3_raw_centered_shape_curve_aware,track2g_curve_aware_raw_centered_shape,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Bw,backward,0.010074908,0.010672896,20.656830493,35.421975090,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave3_3\wave3_3_raw_centered_shape_curve_aware_bw.png
backward_wave3_3,wave3_3_raw_offset_curve_aware_bw,track2g_curve_aware_raw_offset_Bw,wave3_3_raw_offset_curve_aware,track2g_curve_aware_raw_offset,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Bw,backward,0.011254988,0.011824215,23.165781619,39.303662532,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave3_3\wave3_3_raw_offset_curve_aware_bw.png
backward_wave3_3,wave3_3_full_curve_composite_bw,track2g_curve_aware_full_curve_composite_Bw,wave3_3_full_curve_composite,track2g_curve_aware_full_curve_composite,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Bw,backward,0.012620389,0.013520868,25.713272470,50.157511394,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave3_3\wave3_3_full_curve_composite_bw.png
global_wave3_3,wave3_3_curve_aware_pointwise_control_global,track2g_curve_aware_pointwise_control_global,wave3_3_curve_aware_pointwise_control,track2g_curve_aware_pointwise_control,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,global,mixed,0.014650200,0.015045121,31.212174557,69.019249393,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave3_3\wave3_3_curve_aware_pointwise_control_global.png
global_wave3_3,wave3_3_raw_centered_shape_curve_aware_global,track2g_curve_aware_raw_centered_shape_global,wave3_3_raw_centered_shape_curve_aware,track2g_curve_aware_raw_centered_shape,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,global,mixed,0.009702350,0.010169543,20.916830685,33.589443224,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave3_3\wave3_3_raw_centered_shape_curve_aware_global.png
global_wave3_3,wave3_3_raw_offset_curve_aware_global,track2g_curve_aware_raw_offset_global,wave3_3_raw_offset_curve_aware,track2g_curve_aware_raw_offset,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,global,mixed,0.009712233,0.010142607,20.524458627,49.081712898,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave3_3\wave3_3_raw_offset_curve_aware_global.png
global_wave3_3,wave3_3_full_curve_composite_global,track2g_curve_aware_full_curve_composite_global,wave3_3_full_curve_composite,track2g_curve_aware_full_curve_composite,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,global,mixed,0.002020811,0.002448031,3.823954098,9.459627682,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave3_3\wave3_3_full_curve_composite_global.png
forward_wave4_1,wave4_1_mae_robust_loss_fw,track2h_mae_robust_Fw,wave4_1_mae_robust_loss,track2h_mae_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,Fw,forward,0.049061492,0.049181143,105.140690336,200.454697767,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave4_1\wave4_1_mae_robust_loss_fw.png
forward_wave4_1,wave4_1_smooth_l1_robust_loss_fw,track2h_smooth_l1_robust_Fw,wave4_1_smooth_l1_robust_loss,track2h_smooth_l1_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,Fw,forward,0.058170793,0.058282859,124.440707530,247.001885685,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave4_1\wave4_1_smooth_l1_robust_loss_fw.png
forward_wave4_1,wave4_1_log_cosh_robust_loss_fw,track2h_log_cosh_robust_Fw,wave4_1_log_cosh_robust_loss,track2h_log_cosh_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,Fw,forward,0.054963656,0.055089309,117.915383670,225.075423731,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave4_1\wave4_1_log_cosh_robust_loss_fw.png
backward_wave4_1,wave4_1_mae_robust_loss_bw,track2h_mae_robust_Bw,wave4_1_mae_robust_loss,track2h_mae_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,Bw,backward,0.014319636,0.014746821,30.084426659,52.808545141,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave4_1\wave4_1_mae_robust_loss_bw.png
backward_wave4_1,wave4_1_smooth_l1_robust_loss_bw,track2h_smooth_l1_robust_Bw,wave4_1_smooth_l1_robust_loss,track2h_smooth_l1_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,Bw,backward,0.012012132,0.012560792,24.411199956,45.373608429,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave4_1\wave4_1_smooth_l1_robust_loss_bw.png
backward_wave4_1,wave4_1_log_cosh_robust_loss_bw,track2h_log_cosh_robust_Bw,wave4_1_log_cosh_robust_loss,track2h_log_cosh_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,Bw,backward,0.009812787,0.010421153,19.965992560,37.983124846,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave4_1\wave4_1_log_cosh_robust_loss_bw.png
global_wave4_1,wave4_1_mae_robust_loss_global,track2h_mae_robust_global,wave4_1_mae_robust_loss,track2h_mae_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,global,mixed,0.009838992,0.010271719,20.969416252,37.436836724,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave4_1\wave4_1_mae_robust_loss_global.png
global_wave4_1,wave4_1_smooth_l1_robust_loss_global,track2h_smooth_l1_robust_global,wave4_1_smooth_l1_robust_loss,track2h_smooth_l1_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,global,mixed,0.024903631,0.025182709,52.983633030,152.878734539,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave4_1\wave4_1_smooth_l1_robust_loss_global.png
global_wave4_1,wave4_1_log_cosh_robust_loss_global,track2h_log_cosh_robust_global,wave4_1_log_cosh_robust_loss,track2h_log_cosh_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,global,mixed,0.008760712,0.009218103,18.772235379,32.617116722,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave4_1\wave4_1_log_cosh_robust_loss_global.png
forward_wave4_2,wave4_2_quantile_p10_p50_p90_fw,track2h_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,track2h_quantile_p10_p50_p90,wave4_2_probabilistic_registry,track2h_quantile_probabilistic_registry,Fw,forward,0.050281401,0.050425314,107.719713948,203.214210091,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave4_2\wave4_2_quantile_p10_p50_p90_fw.png
forward_wave4_2,wave4_2_gaussian_nll_fw,track2h_gaussian_nll_Fw,wave4_2_gaussian_nll,track2h_gaussian_nll,wave4_2_probabilistic_registry,track2h_quantile_probabilistic_registry,Fw,forward,0.054985008,0.055109355,117.675011732,233.101797143,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\forward_wave4_2\wave4_2_gaussian_nll_fw.png
backward_wave4_2,wave4_2_quantile_p10_p50_p90_bw,track2h_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,track2h_quantile_p10_p50_p90,wave4_2_probabilistic_registry,track2h_quantile_probabilistic_registry,Bw,backward,0.011462043,0.011941819,23.503170734,44.253160868,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave4_2\wave4_2_quantile_p10_p50_p90_bw.png
backward_wave4_2,wave4_2_gaussian_nll_bw,track2h_gaussian_nll_Bw,wave4_2_gaussian_nll,track2h_gaussian_nll,wave4_2_probabilistic_registry,track2h_quantile_probabilistic_registry,Bw,backward,0.009739144,0.010200878,20.348982980,31.206926566,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\backward_wave4_2\wave4_2_gaussian_nll_bw.png
global_wave4_2,wave4_2_quantile_p10_p50_p90_global,track2h_quantile_p10_p50_p90_global,wave4_2_quantile_p10_p50_p90,track2h_quantile_p10_p50_p90,wave4_2_probabilistic_registry,track2h_quantile_probabilistic_registry,global,mixed,0.023037252,0.023326513,48.983440738,142.345481822,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave4_2\wave4_2_quantile_p10_p50_p90_global.png
global_wave4_2,wave4_2_gaussian_nll_global,track2h_gaussian_nll_global,wave4_2_gaussian_nll,track2h_gaussian_nll,wave4_2_probabilistic_registry,track2h_quantile_probabilistic_registry,global,mixed,0.013086690,0.013457597,27.844517248,77.071225236,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\global_wave4_2\wave4_2_gaussian_nll_global.png
auto_forward_wave4_3_mixture_density_registry,wave4_3_mixture_density_k2_fw,track2h_mdn_k2_Fw,wave4_3_mixture_density_k2,track2h_mdn_k2,wave4_3_mixture_density_registry,track2h_mixture_density_heads_registry,Fw,forward,0.047438491,0.047677348,102.227172077,196.592402953,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_wave4_3_mixture_density_registry\wave4_3_mixture_density_k2_fw.png
auto_forward_wave4_3_mixture_density_registry,wave4_3_mixture_density_k3_fw,track2h_mdn_k3_Fw,wave4_3_mixture_density_k3,track2h_mdn_k3,wave4_3_mixture_density_registry,track2h_mixture_density_heads_registry,Fw,forward,0.057840433,0.057965039,124.009389919,250.657354455,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_wave4_3_mixture_density_registry\wave4_3_mixture_density_k3_fw.png
auto_backward_wave4_3_mixture_density_registry,wave4_3_mixture_density_k2_bw,track2h_mdn_k2_Bw,wave4_3_mixture_density_k2,track2h_mdn_k2,wave4_3_mixture_density_registry,track2h_mixture_density_heads_registry,Bw,backward,0.008281518,0.010641681,16.490184301,31.063923340,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_wave4_3_mixture_density_registry\wave4_3_mixture_density_k2_bw.png
auto_backward_wave4_3_mixture_density_registry,wave4_3_mixture_density_k3_bw,track2h_mdn_k3_Bw,wave4_3_mixture_density_k3,track2h_mdn_k3,wave4_3_mixture_density_registry,track2h_mixture_density_heads_registry,Bw,backward,0.011511016,0.011909777,23.777005097,40.268549775,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_wave4_3_mixture_density_registry\wave4_3_mixture_density_k3_bw.png
auto_mixed_wave4_3_mixture_density_registry,wave4_3_mixture_density_k2_global,track2h_mdn_k2_global,wave4_3_mixture_density_k2,track2h_mdn_k2,wave4_3_mixture_density_registry,track2h_mixture_density_heads_registry,global,mixed,0.012977625,0.013430287,27.105258968,80.629900451,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_wave4_3_mixture_density_registry\wave4_3_mixture_density_k2_global.png
auto_mixed_wave4_3_mixture_density_registry,wave4_3_mixture_density_k3_global,track2h_mdn_k3_global,wave4_3_mixture_density_k3,track2h_mdn_k3,wave4_3_mixture_density_registry,track2h_mixture_density_heads_registry,global,mixed,0.012183535,0.012599867,25.767030410,54.085127792,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_wave4_3_mixture_density_registry\wave4_3_mixture_density_k3_global.png
auto_forward_wave4_4_latent_state_hysteresis_registry,wave4_4_gru_latent_offset_residual_fw,track2h_l_gru_offset_residual_Fw,wave4_4_gru_latent_offset_residual,track2h_l_gru_offset_residual,wave4_4_latent_state_hysteresis_registry,track2h_latent_state_hysteresis_registry,Fw,forward,0.024419291,0.025008615,52.318986277,115.442271293,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_wave4_4_latent_state_hysteresis_registry\wave4_4_gru_latent_offset_residual_fw.png
auto_forward_wave4_4_latent_state_hysteresis_registry,wave4_4_causal_tcn_latent_offset_residual_fw,track2h_l_causal_tcn_offset_residual_Fw,wave4_4_causal_tcn_latent_offset_residual,track2h_l_causal_tcn_offset_residual,wave4_4_latent_state_hysteresis_registry,track2h_latent_state_hysteresis_registry,Fw,forward,0.028476071,0.028959665,61.106645583,131.014379634,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_wave4_4_latent_state_hysteresis_registry\wave4_4_causal_tcn_latent_offset_residual_fw.png
auto_backward_wave4_4_latent_state_hysteresis_registry,wave4_4_gru_latent_offset_residual_bw,track2h_l_gru_offset_residual_Bw,wave4_4_gru_latent_offset_residual,track2h_l_gru_offset_residual,wave4_4_latent_state_hysteresis_registry,track2h_latent_state_hysteresis_registry,Bw,backward,0.016483967,0.016958345,34.591076588,59.748460302,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_wave4_4_latent_state_hysteresis_registry\wave4_4_gru_latent_offset_residual_bw.png
auto_backward_wave4_4_latent_state_hysteresis_registry,wave4_4_causal_tcn_latent_offset_residual_bw,track2h_l_causal_tcn_offset_residual_Bw,wave4_4_causal_tcn_latent_offset_residual,track2h_l_causal_tcn_offset_residual,wave4_4_latent_state_hysteresis_registry,track2h_latent_state_hysteresis_registry,Bw,backward,0.007772867,0.008896161,15.745657708,25.964902367,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_wave4_4_latent_state_hysteresis_registry\wave4_4_causal_tcn_latent_offset_residual_bw.png
auto_mixed_wave4_4_latent_state_hysteresis_registry,wave4_4_gru_latent_offset_residual_global,track2h_l_gru_offset_residual_global,wave4_4_gru_latent_offset_residual,track2h_l_gru_offset_residual,wave4_4_latent_state_hysteresis_registry,track2h_latent_state_hysteresis_registry,global,mixed,0.002346433,0.002846056,4.572143233,9.808430788,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_wave4_4_latent_state_hysteresis_registry\wave4_4_gru_latent_offset_residual_global.png
auto_mixed_wave4_4_latent_state_hysteresis_registry,wave4_4_causal_tcn_latent_offset_residual_global,track2h_l_causal_tcn_offset_residual_global,wave4_4_causal_tcn_latent_offset_residual,track2h_l_causal_tcn_offset_residual,wave4_4_latent_state_hysteresis_registry,track2h_latent_state_hysteresis_registry,global,mixed,0.021582941,0.022991167,46.360476909,97.911615065,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_wave4_4_latent_state_hysteresis_registry\wave4_4_causal_tcn_latent_offset_residual_global.png
auto_forward_wave5_1_harmonic_prior_residual_registry,wave5_1_harmonic_prior_pointwise_control_fw,wave3_harmonic_prior_residual_pointwise_control_Fw,wave5_1_harmonic_prior_pointwise_control,wave3_harmonic_prior_residual_pointwise_control,wave5_1_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_registry,Fw,forward,0.046994365,0.047257122,100.353492450,193.978007478,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_wave5_1_harmonic_prior_residual_registry\wave5_1_harmonic_prior_pointwise_control_fw.png
auto_forward_wave5_1_harmonic_prior_residual_registry,wave5_1_harmonic_prior_smooth_l1_structured_fw,wave3_harmonic_prior_residual_smooth_l1_structured_Fw,wave5_1_harmonic_prior_smooth_l1_structured,wave3_harmonic_prior_residual_smooth_l1_structured,wave5_1_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_registry,Fw,forward,0.047937576,0.048105442,102.360076539,200.751669722,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_wave5_1_harmonic_prior_residual_registry\wave5_1_harmonic_prior_smooth_l1_structured_fw.png
auto_backward_wave5_1_harmonic_prior_residual_registry,wave5_1_harmonic_prior_pointwise_control_bw,wave3_harmonic_prior_residual_pointwise_control_Bw,wave5_1_harmonic_prior_pointwise_control,wave3_harmonic_prior_residual_pointwise_control,wave5_1_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_registry,Bw,backward,0.009484696,0.010128014,19.927920188,36.768360272,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_wave5_1_harmonic_prior_residual_registry\wave5_1_harmonic_prior_pointwise_control_bw.png
auto_backward_wave5_1_harmonic_prior_residual_registry,wave5_1_harmonic_prior_smooth_l1_structured_bw,wave3_harmonic_prior_residual_smooth_l1_structured_Bw,wave5_1_harmonic_prior_smooth_l1_structured,wave3_harmonic_prior_residual_smooth_l1_structured,wave5_1_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_registry,Bw,backward,0.011507644,0.012082288,24.387780288,43.822289315,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_backward_wave5_1_harmonic_prior_residual_registry\wave5_1_harmonic_prior_smooth_l1_structured_bw.png
auto_mixed_wave5_1_harmonic_prior_residual_registry,wave5_1_harmonic_prior_pointwise_control_global,wave3_harmonic_prior_residual_pointwise_control_global,wave5_1_harmonic_prior_pointwise_control,wave3_harmonic_prior_residual_pointwise_control,wave5_1_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_registry,global,mixed,0.007113247,0.007629280,14.995229843,31.569358462,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_wave5_1_harmonic_prior_residual_registry\wave5_1_harmonic_prior_pointwise_control_global.png
auto_mixed_wave5_1_harmonic_prior_residual_registry,wave5_1_harmonic_prior_smooth_l1_structured_global,wave3_harmonic_prior_residual_smooth_l1_structured_global,wave5_1_harmonic_prior_smooth_l1_structured,wave3_harmonic_prior_residual_smooth_l1_structured,wave5_1_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_registry,global,mixed,0.002162667,0.002571277,4.046009793,9.635240678,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_mixed_wave5_1_harmonic_prior_residual_registry\wave5_1_harmonic_prior_smooth_l1_structured_global.png
auto_forward_polished_model_development_registry,polished_feedforward_fw,polished_feedforward_Fw,feedforward,feedforward,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.002129604,0.002586442,4.377634843,8.430868009,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_feedforward_fw.png
auto_forward_polished_model_development_registry,polished_harmonic_regression_fw,polished_harmonic_regression_Fw,harmonic_regression,harmonic_regression,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.062597529,0.062701812,133.783085833,271.627795317,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_harmonic_regression_fw.png
auto_forward_polished_model_development_registry,polished_periodic_mlp_fw,polished_periodic_mlp_Fw,periodic_mlp,periodic_mlp,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.002117802,0.002575368,4.351070968,8.283490609,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_periodic_mlp_fw.png
auto_forward_polished_model_development_registry,polished_residual_harmonic_mlp_fw,polished_residual_harmonic_mlp_Fw,residual_harmonic_mlp,residual_harmonic_mlp,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.002093141,0.002541167,4.286808750,8.352082568,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_residual_harmonic_mlp_fw.png
auto_forward_polished_model_development_registry,polished_tree_fw,polished_tree_Fw,tree,tree,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.002125029,0.002612060,4.354678240,8.533894456,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_tree_fw.png
auto_forward_polished_model_development_registry,polished_periodic_mlp_harmonic_fw,polished_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,periodic_mlp_harmonic,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001734625,0.002061621,3.510553526,7.553642486,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_periodic_mlp_harmonic_fw.png
auto_forward_polished_model_development_registry,polished_temporal_convolution_fw,polished_temporal_convolution_Fw,temporal_convolution,temporal_convolution,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.002209710,0.002686148,4.556696942,8.559441239,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_temporal_convolution_fw.png
auto_forward_polished_model_development_registry,polished_gru_sequence_fw,polished_gru_sequence_Fw,gru_sequence,gru_sequence,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.002101602,0.002552183,4.307777522,8.229009471,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_gru_sequence_fw.png
auto_forward_polished_model_development_registry,polished_lstm_sequence_fw,polished_lstm_sequence_Fw,lstm_sequence,lstm_sequence,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.002083340,0.002537592,4.261283547,8.261553817,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_lstm_sequence_fw.png
auto_forward_polished_model_development_registry,polished_periodic_temporal_convolution_fw,polished_periodic_temporal_convolution_Fw,periodic_temporal_convolution,periodic_temporal_convolution,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.002003591,0.002384720,4.123343414,9.059471029,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_periodic_temporal_convolution_fw.png
auto_forward_polished_model_development_registry,polished_periodic_gru_sequence_fw,polished_periodic_gru_sequence_Fw,periodic_gru_sequence,periodic_gru_sequence,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001195322,0.001460918,2.559468156,5.192645165,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_periodic_gru_sequence_fw.png
auto_forward_polished_model_development_registry,polished_periodic_lstm_sequence_fw,polished_periodic_lstm_sequence_Fw,periodic_lstm_sequence,periodic_lstm_sequence,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001730313,0.002084028,3.516953042,7.493633910,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_periodic_lstm_sequence_fw.png
auto_forward_polished_model_development_registry,polished_residual_harmonic_gru_sequence_sparse_rcim_fw,polished_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,residual_harmonic_gru_sequence_sparse_rcim,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.001831537,0.002215942,3.700423199,8.238900311,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_residual_harmonic_gru_sequence_sparse_rcim_fw.png
auto_forward_polished_model_development_registry,polished_residual_harmonic_gru_sequence_dense240_fw,polished_residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,residual_harmonic_gru_sequence_dense240,polished_model_development_registry,polished_model_development_registry,Fw,forward,0.003185917,0.004141759,6.810616926,9.156572522,output\validation_checks\track2_best_model_collage_report\2026-07-03-14-19-07__track2_best_model_collage_report\collages\auto_forward_polished_model_development_registry\polished_residual_harmonic_gru_sequence_dense240_fw.png
