candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,derivative_rmse_deg_per_deg,shape_pass
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,499.978960,-899.830580,31.660000,0.001053,0.001324,2.534646,10.791174,0.000187,0.001051,0.001311,15.079511,0.995008,1,100.121732,0.098092,61.966790,70.219426,-0.109416,0.013412,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,599.978864,-1399.668217,32.140000,0.001466,0.001813,3.355221,10.791174,0.000391,0.001428,0.001770,20.313166,0.991168,1,100.018494,0.259590,64.679575,68.335085,-0.127973,0.010207,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,699.999612,-1199.577689,32.790000,0.001364,0.001684,3.122668,10.791174,0.000588,0.001265,0.001578,19.974944,0.993186,1,99.993950,0.178164,62.136907,68.592328,-0.114264,0.010017,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,699.987710,-1399.528027,30.360000,0.001575,0.001937,3.598061,10.791174,0.000774,0.001433,0.001776,20.550809,0.991232,1,100.351689,0.102246,64.035880,70.945975,-0.109191,0.009885,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,699.994359,-399.926901,30.240000,0.000972,0.001183,2.392250,10.791174,0.000269,0.000950,0.001152,12.923691,0.996261,1,99.241483,0.179271,60.274828,73.890393,-0.147406,0.009104,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,699.995253,-499.917507,30.680000,0.000923,0.001145,2.294711,10.791174,0.000161,0.000916,0.001134,12.150096,0.996467,1,99.301009,0.072412,60.667905,73.110391,-0.165648,0.009347,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,799.999181,-699.864268,31.420000,0.001020,0.001276,2.470364,10.791174,0.000392,0.000978,0.001214,14.494333,0.995989,1,99.703560,0.044566,58.592848,72.829518,-0.149527,0.014027,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,899.997856,-199.966550,32.980000,0.001183,0.001441,2.957683,10.791174,0.000987,0.000856,0.001049,11.676109,0.997119,1,98.882887,0.092202,54.340816,69.549739,-0.169575,0.013820,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,899.979081,-800.117731,32.360000,0.001055,0.001320,2.533095,10.791174,0.000034,0.001056,0.001320,15.536799,0.995391,1,99.825287,0.086000,58.915528,75.276854,-0.116790,0.012736,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,999.997202,-200.478435,34.650000,0.001178,0.001435,3.010184,10.791174,0.000960,0.000872,0.001067,9.546544,0.997239,1,98.896445,0.243126,57.914046,73.907800,-0.248025,0.010095,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,999.990553,-400.385141,34.860000,0.001199,0.001474,2.970326,10.791174,0.000898,0.000935,0.001169,12.609100,0.996602,1,99.155753,0.163251,59.813373,81.014397,-0.194044,0.009930,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.001637,0.002384,34.400000,0.008484,0.008568,21.755318,10.791174,0.008484,0.001005,0.001193,10.223141,0.995630,1,99.614999,0.241176,66.458210,68.443516,0.001432,0.015613,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,99.993255,-1799.953699,36.930000,0.002340,0.002897,4.953565,10.791174,0.001499,0.001991,0.002479,25.984812,0.981539,1,100.229805,0.723246,70.360357,45.690836,0.007533,0.055088,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000575,-799.922705,35.390000,0.002256,0.002602,5.358540,10.791174,0.002195,0.001145,0.001398,17.055446,0.994230,1,100.288045,0.158897,67.903226,53.317295,-0.000115,0.026850,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1099.996045,-100.115776,34.900000,0.003149,0.003912,6.093296,10.791174,0.000670,0.003095,0.003855,30.973361,0.955908,1,99.238254,0.330640,66.669477,65.134538,-0.041807,0.023648,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.002695,-999.719143,35.980000,0.003346,0.004202,6.102262,10.791174,0.000027,0.003346,0.004201,36.071180,0.949943,1,99.875289,0.020640,63.751687,78.798402,-0.063286,0.039371,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.001493,-1799.752831,34.890000,0.003809,0.004684,6.545291,10.791174,0.000116,0.003806,0.004682,39.783208,0.938512,1,100.472892,0.251178,64.720137,92.192910,-0.104773,0.058698,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.007354,-100.619435,34.620000,0.002231,0.002741,5.172434,10.791174,0.001862,0.001686,0.002012,16.768949,0.987740,1,99.508102,0.594596,59.910101,62.325564,-0.148412,0.011301,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.044207,-999.821186,34.540000,0.002318,0.002852,5.071756,10.791174,0.001854,0.001771,0.002168,22.336549,0.986775,1,99.854243,0.094091,61.097353,66.056647,-0.204706,0.014931,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.009254,-700.069070,35.720000,0.002701,0.003121,6.228176,10.791174,0.002633,0.001359,0.001676,18.537124,0.992279,1,99.490563,0.044434,59.637939,74.059130,-0.133373,0.013301,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1499.999519,-1599.837899,34.480000,0.002167,0.002705,4.511482,10.791174,0.000111,0.002170,0.002703,26.577371,0.980148,1,100.037674,0.115500,63.536511,69.041069,-0.296115,0.016254,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.001252,-300.213575,34.800000,0.002383,0.002853,5.577637,10.791174,0.002215,0.001482,0.001798,16.928586,0.990531,1,99.120714,0.300512,68.304749,68.597373,-0.244152,0.012437,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1499.976553,-799.867630,34.710000,0.001977,0.002434,4.484017,10.791174,0.001287,0.001699,0.002066,19.359195,0.987695,1,99.719993,0.066317,62.587539,69.031079,-0.259276,0.013446,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1599.981850,-1000.915289,34.760000,0.008687,0.009786,12.879125,10.791174,0.000434,0.008683,0.009777,47.525885,0.781675,1,99.753689,0.119374,63.620247,54.411452,-0.153921,0.031427,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1599.974837,-1499.994755,34.940000,0.009685,0.010965,13.197035,10.791174,0.000702,0.009678,0.010942,51.950376,0.746766,1,99.979178,0.133122,64.667646,60.193035,-0.108583,0.033332,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1599.966427,-799.999475,35.810000,0.006628,0.007629,10.840888,10.791174,0.002037,0.006499,0.007352,41.843736,0.857680,1,99.666432,0.031912,61.237331,60.101929,-0.141439,0.024931,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1799.998171,-0.717044,34.470000,0.001553,0.001945,3.746258,10.791174,0.001028,0.001332,0.001652,13.052299,0.992670,1,100.245768,0.110646,63.548508,75.293003,-0.215506,0.011527,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1799.986577,-999.737144,35.730000,0.003241,0.003945,6.488831,10.791174,0.002412,0.002577,0.003122,28.790003,0.971465,1,99.852669,0.046763,65.358424,79.744547,-0.129413,0.017586,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1799.979899,-1299.941778,34.940000,0.003169,0.003852,6.027462,10.791174,0.001443,0.002912,0.003571,32.809375,0.963023,1,99.359772,0.042180,67.289381,77.215258,-0.136347,0.017425,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,299.991276,-100.102186,34.980000,0.000912,0.001138,2.321784,10.791174,0.000474,0.000848,0.001035,10.132219,0.996693,1,99.136366,0.182176,56.915122,36.186928,-0.002321,0.010472,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,299.994741,-599.950910,35.960000,0.000997,0.001230,2.451226,10.791174,0.000175,0.000992,0.001218,14.250252,0.995475,1,99.877495,0.072324,60.622194,73.424134,-0.053408,0.011444,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,299.993399,-799.957633,36.440000,0.001079,0.001334,2.596219,10.791174,0.000105,0.001078,0.001330,16.183123,0.994692,1,100.027827,0.122449,61.681188,71.620379,-0.051897,0.011971,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.003809,-1799.822092,35.390000,0.002033,0.002520,4.284592,10.791174,0.000999,0.001862,0.002313,27.917369,0.983872,1,100.334968,0.031134,71.241763,70.909374,-0.057319,0.014222,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.025882,-599.881172,35.190000,0.001132,0.001449,2.673598,10.791174,0.000125,0.001127,0.001444,16.738819,0.993533,1,99.466028,0.011483,65.748256,55.953419,-0.050421,0.014960,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.018171,-899.735451,35.840000,0.001553,0.001939,3.543220,10.791174,0.001005,0.001303,0.001657,20.090796,0.991582,1,99.913585,0.001900,62.319652,65.500293,-0.053903,0.016432,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,499.974210,-199.785709,34.690000,0.000809,0.000991,2.032295,10.791174,0.000036,0.000809,0.000991,10.778094,0.997136,1,98.641302,0.226606,61.748929,34.978303,-0.105414,0.010846,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,599.985346,0.082135,34.760000,0.005761,0.005889,14.574662,10.791174,0.005761,0.001002,0.001224,9.730448,0.995617,1,100.121663,0.093953,62.284563,51.608626,0.010182,0.010316,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,599.984117,-1799.493194,35.850000,0.002135,0.002639,4.661928,10.791174,0.001416,0.001807,0.002227,25.061804,0.985881,1,100.304695,0.239096,68.942688,70.522248,-0.112976,0.010641,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,699.993297,-699.671268,35.830000,0.001065,0.001326,2.586301,10.791174,0.000299,0.001040,0.001292,14.846143,0.995359,1,99.772827,0.085021,58.560744,72.647143,-0.123200,0.009966,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,899.968715,-1199.687958,34.840000,0.001832,0.002171,4.235129,10.791174,0.001532,0.001224,0.001538,19.082761,0.993984,1,100.057406,0.177078,58.917957,68.897380,-0.131066,0.011159,false
polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,899.979081,-699.832439,34.730000,0.001020,0.001258,2.497963,10.791174,0.000408,0.000952,0.001190,13.926234,0.996425,1,99.602258,0.040625,57.907207,75.135071,-0.147069,0.011157,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000723,-1000.029087,25.370000,0.000902,0.001088,2.052560,10.012623,0.000793,0.000598,0.000745,6.423573,0.998862,1,101.599584,0.112260,8.062507,11.468428,-0.010536,0.011922,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000052,-1799.786806,27.060000,0.001127,0.001429,2.405891,10.012623,0.000525,0.001077,0.001330,14.602483,0.997706,1,92.448777,0.182133,8.840174,7.233005,0.025047,0.013662,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,999.995470,-799.933910,25.240000,0.000842,0.001037,1.936026,10.012623,0.000658,0.000652,0.000802,7.878814,0.998492,1,100.562859,0.106112,8.668729,12.804938,-0.042069,0.011196,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,99.994121,-1299.953103,24.350000,0.000531,0.000653,1.214529,10.012623,0.000377,0.000427,0.000534,0.991825,0.999510,1,101.509640,0.175629,5.011537,4.553188,0.032384,0.031912,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,99.997781,-399.971247,24.550000,0.000756,0.000937,1.891825,10.012623,0.000647,0.000561,0.000678,1.859079,0.999384,1,103.545468,0.003039,22.368589,5.523393,0.006898,0.018170,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1099.991128,-1399.928093,27.890000,0.005414,0.006625,8.505293,10.012623,0.001109,0.005345,0.006532,31.604617,0.887913,1,101.477722,0.070726,17.547540,32.807399,0.090370,0.048241,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.008674,-300.061941,28.320000,0.002507,0.003121,5.005642,10.012623,0.000479,0.002477,0.003084,24.147087,0.971592,1,98.045000,0.051756,28.863662,19.822066,0.087208,0.025012,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1099.996772,-499.883413,28.060000,0.002739,0.003378,5.256408,10.012623,0.000093,0.002737,0.003376,26.409677,0.965729,1,98.945309,0.004527,27.665811,25.500233,0.108590,0.026409,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1099.991854,-699.945450,26.150000,0.002557,0.003095,4.984280,10.012623,0.000071,0.002556,0.003094,23.613866,0.970875,1,99.675470,0.070137,25.730777,24.514885,0.101800,0.028987,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.001107,-100.453496,25.160000,0.002051,0.002532,4.725730,10.012623,0.001602,0.001675,0.001961,15.538584,0.989098,1,95.601833,0.460666,6.862292,8.274679,-0.076708,0.010105,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.030611,-1200.184941,28.150000,0.001093,0.001334,2.450587,10.012623,0.000203,0.001083,0.001318,5.242117,0.995292,1,100.793906,0.046161,6.576613,15.550093,0.049574,0.013430,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.004097,-200.045466,26.220000,0.001716,0.002010,4.209196,10.012623,0.001606,0.000987,0.001209,9.033066,0.996789,1,95.992596,0.152475,19.126506,8.364147,-0.084871,0.009700,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.006723,-599.995852,27.440000,0.001606,0.001879,3.565208,10.012623,0.000276,0.001589,0.001859,14.351009,0.989692,1,98.581230,0.252852,6.972513,17.333430,-0.023424,0.011888,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.013009,-700.461268,27.930000,0.001900,0.002272,4.054810,10.012623,0.000751,0.001826,0.002145,16.595100,0.986079,1,99.495884,0.096642,7.231284,17.014205,-0.025779,0.013262,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.038227,-1400.485992,25.290000,0.002022,0.002266,4.617036,10.012623,0.002003,0.000850,0.001060,3.083954,0.997860,1,99.292086,1.074326,11.326178,18.254545,0.021959,0.018159,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.008053,-199.717522,27.670000,0.001752,0.002165,3.990036,10.012623,0.001384,0.001381,0.001665,14.942887,0.992439,1,96.029116,0.289542,9.678937,7.174035,-0.062300,0.011224,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.009980,-700.013399,27.090000,0.001470,0.001779,3.372333,10.012623,0.000933,0.001288,0.001515,10.489963,0.993250,1,98.849559,0.478653,8.825350,13.653880,-0.013468,0.011008,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.026940,-899.789333,27.140000,0.001678,0.001953,3.713231,10.012623,0.000391,0.001657,0.001913,11.681008,0.988786,1,101.393194,0.019378,11.299510,13.977708,-0.006082,0.012341,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1599.992020,-100.447297,26.000000,0.002880,0.003531,6.229208,10.012623,0.002165,0.002308,0.002790,21.129462,0.980209,1,94.888468,0.295274,32.664267,32.733321,-0.193826,0.011721,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.028442,-899.919510,26.410000,0.002145,0.002555,4.969955,10.012623,0.002015,0.001292,0.001571,8.800934,0.996166,1,99.556529,0.832394,21.299572,42.256125,-0.017176,0.010977,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.009012,-700.268745,26.420000,0.001175,0.001463,2.739194,10.012623,0.000627,0.001062,0.001322,10.766278,0.997520,1,97.643998,0.668218,26.412067,39.072533,-0.144228,0.011612,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.033113,-300.001383,25.010000,0.000648,0.000817,1.617209,10.012623,0.000486,0.000535,0.000656,0.322518,0.999242,1,102.350018,0.093463,26.331599,5.746740,0.023039,0.011274,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.019423,-499.902010,24.980000,0.000730,0.000883,1.793416,10.012623,0.000579,0.000532,0.000666,0.710811,0.999016,1,102.007904,0.050910,18.802385,5.624732,0.014336,0.013049,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.019088,-699.912548,25.050000,0.000854,0.001066,2.090196,10.012623,0.000765,0.000594,0.000743,0.435164,0.998652,1,101.972449,0.046402,17.900948,6.333592,0.007391,0.014837,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.006794,-899.938822,25.160000,0.000955,0.001175,2.278491,10.012623,0.000783,0.000701,0.000877,1.027687,0.998122,1,102.580891,0.237767,15.743787,7.060577,-0.005792,0.017707,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,299.993400,-799.969077,25.870000,0.001463,0.001562,3.582622,10.012623,0.001462,0.000441,0.000549,0.146014,0.999473,1,101.843666,0.021445,16.913101,7.646163,0.009312,0.010216,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,499.988627,-499.912977,25.300000,0.000582,0.000702,1.451589,10.012623,0.000525,0.000374,0.000466,2.297859,0.999556,1,101.042131,0.259795,6.568184,3.826796,-0.074359,0.010584,false
