;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
64;1400,0;35,0;700,0;-0,0467603226973901;0,01718560142129913;0,00068130090891759;0,0009189681867304219;0,0008800214093292593;0,0007816014895939549;0,0002462894629552675;0,00015378046720519517;0,00042244871907252696;0,0003551264474003161;0,0;-0,01065123386367165;1,788780478722908;-1,3199628413061073;0,1596514737032151;0,021877244009312184;-1,1887091282725912;-2,840355421263572;1,7019550326000945;-1,1657648091707657
65;1400,0;30,0;1300,0;-0,07108903952299188;0,01716878703011884;0,0008801810778917414;0,0012668031453946463;0,0008665470022242792;0,0014240164634359092;0,00022518687129253735;0,0003987565535578068;0,0005038233957245724;0,0006692199552355999;0,0;-0,010791616488068593;1,9392490932006867;-1,0794759339728026;0,11536547700819405;-0,013043181874607639;-1,549531035420768;-2,9418583893728134;1,6757152388200305;-1,2058559766089338
66;700,0;30,0;500,0;-0,0435567178929402;0,017187921312649273;0,0006421161075832914;0,0008836135984465508;0,0008641986923864124;0,0004641259369933313;0,0002766909612523002;0,00011303369542059821;0,0001236000614315694;0,0002636916806420965;0,0;-0,010076854009302125;1,6899120536897;-1,3804412371370332;0,24114467333576728;-0,17076950410112235;-1,3141928611772096;1,659942115435874;2,1296911420634306;-1,9695698956005736
67;800,0;30,0;1500,0;-0,07463414132845281;0,017128237903641732;0,000968418262323015;0,0014794648157846412;0,0007623101891617341;0,001494310111398987;0,00035940778391823584;0,00012641678420888147;0,0002124903393813887;0,0006376476528648016;0,0;-0,016627930046060956;1,9525158234526183;-1,0090650286745504;0,1287768134320342;-0,24103696896765903;-1,9527703105245149;0,22524634251209757;2,0229208228212516;-1,1957719668762137
68;1000,0;35,0;1000,0;-0,06020906495479289;0,017180448887976693;0,0007787343791659666;0,00115586498111369;0,0007939638031863559;0,0008750066802718045;0,00027868545901597506;0,0001021581217737856;0,00018422653837207146;0,00042619437159897833;0,0;-0,012764790211470704;1,8681284283226542;-1,1833458798278862;0,22457611074630998;-0,2548560803400206;-1,7703641455598966;2,1997889933905688;2,1280719537494006;-2,0128314292547422
69;500,0;25,0;900,0;-0,05658914650791817;0,017115788462960625;0,000772006401139262;0,0010506877537571461;0,0007969854263813929;0,0008792351307091823;0,0003229926485358342;8,867436981993962e-05;0,00015332043338190767;0,00019190611805842625;0,0;-0,01371852219893818;1,749318652613424;-1,211066098301157;0,2876964288360637;-0,12143326464169472;-1,4707613309509926;2,3307765224816976;2,1648392426876923;-1,2752819311980892
70;1100,0;25,0;600,0;-0,04428212635367795;0,017212850607965208;0,0006798896795699747;0,0008998660594597255;0,0008792053303471566;0,0006056626291903147;0,0002974290642228136;0,00036130922439409476;0,00022466949048524263;0,0028465200833467457;0,0;-0,010282576206382194;1,6930164673723047;-1,3625361151971243;0,15553826107975602;0,09835557062806073;-1,3692710950325993;0,9300100276127721;2,0565888783384376;-2,4017189265246968
71;600,0;30,0;200,0;-0,03187690388438754;0,017242326289011987;0,0006099995357660591;0,0007995240564208183;0,0008684708545583324;0,00021092825504677988;0,00027140281981377076;0,00018721037871656374;9,487236795386654e-05;0,00011258625614179547;0,0;-0,006810455825750294;1,6332627452017108;-1,524099006940502;0,13070058863924602;-0,7957838231292944;-1,15414950673393;1,3590050225017678;2,510987730839959;-2,4020402878692053
72;400,0;35,0;100,0;-0,02580417863856723;0,017237297046509097;0,0006279457584005893;0,000866528567120224;0,0008846634312107876;9,785021244108028e-05;0,000311454087859512;0,00012439688848166281;5,656538757090771e-05;0,0002180318385971455;0,0;-0,005523011025864725;1,7495362119698237;-1,5915355774489077;0,19654656814519933;-1,5113078472923938;-0,8326258240988708;1,0981576474922554;0,35581478273767436;3,116797369190206
73;1400,0;35,0;900,0;-0,057672887322537274;0,01717645866939435;0,0007463052254830073;0,0010260999003930975;0,0008707823051925198;0,0009373635144391461;0,0002283752391070101;0,0002311850716973218;0,00043708670526213206;0,000465317240669133;0,0;-0,009715500658273849;1,8514983202435855;-1,2224214273241243;0,18917739875872705;-0,01472913172843104;-1,3746699322764373;-2,8351282947585195;1,662758469254367;-1,1530067231954693
74;1500,0;25,0;1700,0;-0,08175012429339178;0,017161084051426852;0,0011737046646887856;0,001368225388233708;0,0008391724380221356;0,002208972182559098;0,0002942574795989796;0,0009878242647190843;0,0015633921063211579;0,0007457689278674978;0,0;-0,02140978744721848;2,055794349801621;-0,8279091629533638;0,23870260873915686;0,516698412706747;-0,869067380149314;-2,754416500367174;2,1062383313278987;-0,33707249384575294
75;600,0;25,0;300,0;-0,033425042970189674;0,017240475051431284;0,0006254833424260909;0,0007873522678761638;0,0008699426420393609;0,0002933468418903753;0,00028726262032109;0,0001822161778871435;0,00011004098220633578;0,00011687645955931597;0,0;-0,007124986003324122;1,5870073474127178;-1,483593903477449;0,09981932463884664;0,016432416521808085;-1,1404755421804447;1,4489677190392274;2,181848418229647;-1,8989989309119697
76;1000,0;25,0;700,0;-0,050555384371433115;0,01722207572359617;0,0006981316263444718;0,0009273756602452796;0,0008531385707556422;0,0006915903649278774;0,0002928218681236506;0,0001535989024037686;0,0002112642845306653;0,0004522266623645112;0,0;-0,009598171999477538;1,738840316420969;-1,3078320726301647;0,21080524017766206;0,05533559447871444;-1,399274670878003;1,5599250292368103;2,0729265697947388;-2,3426649626290783
77;700,0;25,0;500,0;-0,040292502151753236;0,017198437553122555;0,0006685806624171923;0,0008559404772587455;0,0008680030063165628;0,00048247584520080713;0,0002927879414556942;0,00012612889681529475;0,0001281028679231095;0,0002664126760351466;0,0;-0,010980862880212425;1,6431065724192733;-1,4029810301398888;0,2440164085961328;0,010517256676147411;-1,2396755414932812;1,6283304484862124;2,0462281441287677;-1,9567812923944436
78;1100,0;35,0;1400,0;-0,07035398638856181;0,017134222369820155;0,0009261810545369035;0,0014070643950831398;0,0007878361803850027;0,001336903042938461;0,0003186173708419701;0,00013563320670604534;0,00030232434946008823;0,0027250516665907974;0,0;-0,013695670140832105;1,9648468927024012;-1,0419392169718238;0,1111795064445365;-0,23584086076477206;-2,0424885008618285;1,3721093654550311;2,2211791433492145;-2,757759077385121
79;200,0;35,0;1600,0;-0,08274894543683012;0,017069344712292288;0,0009419196368096613;0,0016307529412723093;0,0008020030255648481;0,0019025474781705065;0,0004405422855054296;0,00012036669452154129;0,0002374862294944896;0,0007327792977178627;0,0;-0,017164366586470903;1,9429006605403019;-0,8978536903720963;0,0675918668821966;-0,5045033513989631;-1,962282963141626;-2,373452954087351;2,2991743471607466;-1,294453222512644
80;1400,0;30,0;500,0;-0,04218168982453756;0,0172206804283985;0,0006288697572084573;0,0008199012700498494;0,0008831172092330718;0,0006334356627787274;0,0002593621066955944;8,77112461606889e-05;0,0003757090092188025;0,00029931806339857027;0,0;-0,008534876629566328;1,6718251347473658;-1,4001732540151424;0,13304065249569927;0,11003584432618317;-1,0748775983105299;-2,248258262315984;1,7326075860032306;-1,1943472167640015
81;800,0;35,0;1600,0;-0,07736884995529111;0,01714913255109641;0,0010110220912012394;0,0016151416291194608;0,000676889017060409;0,001632065459361994;0,00037119347522881585;0,00013700319444386318;0,0002227717423696003;0,0007069546415913693;0,0;-0,01462395862578578;2,0388426758456624;-0,9771874830669262;0,014746800922535207;-0,36813395445432423;-2,0152839736507615;-2,61459867878448;2,0986335037353934;-1,1719422954216452
82;1100,0;35,0;400,0;-0,033325117652774065;0,017234313212122924;0,0006098794248586265;0,0008259158632846951;0,0008746558097375509;0,00039653973939967604;0,00025596591574254454;0,00038007055436640585;0,00016293788065258622;0,002943689056287064;0,0;-0,00869655483408092;1,7186108808073248;-1,437666354691103;0,13116057542090595;-0,09251775398410751;-1,3167084035880021;0,2956604349748117;2,5089579699287268;-2,2945441627906087
83;1600,0;30,0;1000,0;-0,05696655207991062;0,017188921948947555;0,0007989972925104461;0,0010385118983034524;0,0008875181111763947;0,0012004355389079336;0,0002790041367487721;0,0019430872423515733;0,012272174161142431;0,0003743422505959894;0,0;-0,01018825035841081;1,8813129528917756;-1,1822451661560127;0,1895970197082862;0,02423155273053095;-1,205016947831143;-2,5561911586374446;0,873755665182614;-1,0709909273373266
84;1800,0;35,0;500,0;-0,03933320923120052;0,017197600969828395;0,0006297942046441319;0,0008045941914614215;0,0008939975240907943;0,0006938181600764161;0,00031188125873725793;0,003229552849903564;0,0006273230418889306;0,00011769064988803505;0,0;-0,006120019523161551;1,7814065394292262;-1,5176130644144985;-0,03739905910480971;0,056293599094000925;-1,1596903375981846;0,9724005357891022;-2,46294022963494;-0,8104073990004359
85;300,0;25,0;900,0;-0,05987174737196124;0,017120919649319232;0,0007880453798751836;0,001087976573316276;0,0004962889141374848;0,0008794017826574206;0,00033761038759665737;7,10949319232692e-05;0,00013330973239668382;0,00033019104226428525;0,0;-0,01315500443411676;1,7515164645346435;-1,1878273507830939;0,4216519841497741;-0,30345993481518585;-1,4797522300660437;2,1931064455750913;2,3495728168827714;-1,9182043055587694
86;700,0;35,0;900,0;-0,05471603007153716;0,017140731158312553;0,0007774028621443787;0,0011291165856976454;0,0007575085732118837;0,0008093967117447488;0,0002923112540523713;8,779799176452325e-05;0,0001391617753009555;0,0003631327140979607;0,0;-0,01236140697517561;1,8510628238592226;-1,2111531375103144;0,2514974351568515;-0,4263080621079534;-1,6742731835409137;2,577282054766373;2,13948645286963;-1,4523897442640257
87;400,0;30,0;600,0;-0,04454182820568838;0,01718433881552805;0,0006803252668714947;0,0009758188080020385;0,0008321056325331581;0,0005702020927415004;0,0002706759854247462;7,507751591317637e-05;0,00012700692439639188;0,00017583370045388976;0,0;-0,011212431232731827;1,7218861902186156;-1,2960452265341935;0,23178715204832356;-0,41761035193405405;-1,3877492225093688;1,5319208960447166;2,434895576273805;-2,671623048768117
88;200,0;30,0;500,0;-0,045630285435864004;0,017140482283396687;0,0006421254170388294;0,001013757584495218;0,0009228079325582239;0,0004856066722754495;0,00024461111748322973;5,1887384924911545e-05;0,00010103089686109446;0,0002389700960068002;0,0;-0,007372801481411378;1,653705401199767;-1,2711062194082867;0,1281971120318958;-0,9434218035179748;-1,4810585474555713;0,7655276080960244;0,1866545362123543;-2,1154764667353985
89;1700,0;30,0;800,0;-0,0479112037783596;0,01720823481150033;0,00071842188784911;0,000928994189557919;0,0008838593995127921;0,001004209358524038;0,0003143246645270514;0,003979017094461725;0,0024288297817918847;0,00029615108427291756;0,0;-0,012448549036781763;1,813172269655885;-1,2557337836176095;0,1801971515711455;0,0796527035896834;-1,128252493705661;-2,3083683970099917;-2,5006385562209728;-1,153162179996354
90;200,0;30,0;100,0;-0,026633009251080517;0,017247870654894325;0,0006283575499299059;0,0008632652293543803;0,000908324213462573;0,00014870672328740048;0,0002953999873142327;0,0001285514741456725;5,959381890710614e-05;0,0002446720812469162;0,0;-0,004996982376633811;1,7276367967263655;-1,5733505147006555;0,30362241343491053;-1,8795899745612696;-0,8028510456685356;0,729812837948905;-1,8244529355376569;-1,9060927582438412
91;1500,0;35,0;0,0;-0,026900485895990908;0,017040068528152676;0,0007669530633129131;0,0007420750149015228;0,0009031167638135683;0,0005121983673079534;0,0002851401353426016;0,0005903133522322101;0,0005767691989656473;0,00021485465842018244;0,0;-0,0051016838077002176;1,683166061517804;-1,6999402589188408;0,023476427955955195;0,9638172058042894;-0,3636616696164255;-1,2055687745031605;2,237931317233042;-2,380346792212761
92;400,0;30,0;400,0;-0,042509717391117;0,017243496268880068;0,0006219852914455575;0,0008925508726649654;0,0008982197731815315;0,0003704698182686992;0,0002502914672213771;6,759360662953658e-05;0,00010696121345478536;0,00016962174140483302;0,0;-0,010419792751199973;1,6579066863016132;-1,3964791728194732;0,23096931001631996;-0,7667913332866988;-1,295739766939091;1,482739222224131;2,8075045632211744;0,1800350443486222
93;200,0;35,0;100,0;-0,02491015328449752;0,01724526103525226;0,0006223272561772099;0,000878648664165993;0,0008879134192540826;0,00014810683370808264;0,00029456264294477544;0,00012209039199616325;5,4777408483280655e-05;0,0002488255018126063;0,0;-0,005687097002607921;1,7780042249798806;-1,5640795459273105;0,305654601079365;-2,1035587170531884;-0,7964035207574937;1,1064549354182383;-1,0060238494900502;-1,9060927582438412
94;300,0;25,0;1300,0;-0,0722961847541577;0,01711188467889544;0,0009273379652339074;0,0012917292439160435;0,0006447215695637512;0,0013855752231246733;0,00036326600807797183;7,186747279320115e-05;0,00017740605134226764;0,00046527298684224835;0,0;-0,013905460027989106;1,8455455901201454;-1,0132918231425398;0,10212028054058594;-0,31445779646564076;-1,722593498637342;0,5392878917468837;2,345228859652171;-1,4416750612980194
95;1000,0;25,0;1000,0;-0,056571657259457966;0,017237268035652183;0,0007788594509273425;0,001046850333289493;0,0008349232312717203;0,0009891948644848542;0,00031824172772919833;0,00014594659621025067;0,00024048780360616073;0,0004605586665835435;0,0;-0,012764483541415184;1,810101137355016;-1,1881021379967553;0,2484122519461979;0,05487951494292608;-1,5934745059652908;1,9063945664777573;1,921401788026209;-2,097144166645256
96;300,0;35,0;500,0;-0,04571532942263434;0,017207054937008578;0,0006499307891037548;0,0010232597665348873;0,0009000955584050242;0,0004517273678464969;0,00024918778228332796;4,7638102774034705e-05;0,00012227203887502956;0,0002484133438741921;0,0;-0,011230114638610712;1,7399630337528087;-1,29345814654714;0,16282921127202862;-0,7844165688349385;-1,5231931755120391;1,6291283901977327;2,7955558249253096;-2,3147083833023134
97;1000,0;30,0;900,0;-0,058039881188521304;0,017225377522067778;0,0007415550409989993;0,00107274489410433;0,0008423344376716126;0,0008400864980947682;0,0002851610340545972;0,0001228896790250494;0,00018464606512455354;0,0004571420113892506;0,0;-0,012572582707169457;1,8091324944754081;-1,2194987396912749;0,2485486249879196;-0,14984325225434156;-1,6549080494947812;1,8106653480696424;2,0502987134806867;-2,1234017311033244
98;200,0;30,0;1500,0;-0,08274947427580845;0,01703030159641342;0,0009371181966480436;0,0015131494291230991;0,0007434550249106006;0,001773400133128936;0,000402348738405817;8,326581471020349e-05;0,00021582736833119037;0,0006498230104521441;0,0;-0,013776981889836754;1,8880416955548436;-0,9128603296104493;0,08810659713895534;-0,4619545716790277;-1,9292093728657138;-2,478452736011973;2,458591054297623;-1,3232599703796877
99;1500,0;35,0;1600,0;-0,08018368328542375;0,017161459790080703;0,001043218233946055;0,0015208129997586757;0,000832468360503046;0,0018936796354103729;0,00023285801132375415;0,0009392585345653071;0,0011826589549457861;0,0007313556598679151;0,0;-0,010660867155712643;1,994227810440323;-0,9691976700191056;0,010329461397319979;-0,05007877452453224;-1,6246259770980205;-2,7925870394413996;1,7799994899795433;-1,1624148669441767
100;1600,0;30,0;1400,0;-0,07011269375744919;0,017180336771837695;0,0009167633122023263;0,0012832996035813443;0,0009231226938485158;0,0016146161156328337;0,00026144774532869237;0,0023531755808957975;0,013663396015931794;0,0006441712467765721;0,0;-0,011595949176925243;1,9438718193403244;-1,0406155992693331;0,08876626065542667;0,01964555166349957;-1,3313738438771745;-2,882866384275658;0,8866304050489426;-1,1030282529454625
101;1100,0;35,0;1100,0;-0,06455508355397932;0,01713591643793026;0,00081693254495483;0,0012142964454410848;0,0007930433196663749;0,0010302413157303098;0,00027945153795235747;0,00014408348688070913;0,00019016404652987112;0,0027250516665907974;0,0;-0,012644191192294433;1,89927204995015;-1,1436783234482124;0,18260184823610143;-0,23028095477086843;-1,8862168457998347;1,386359861248474;2,451275302294282;-2,7117763795516026
102;1800,0;25,0;300,0;-0,032108240930908374;0,017198167389962136;0,0007349932339640818;0,0006856793468488007;0,0007465727984001854;0,000772953206130803;0,0003210274640144193;0,001043841176054915;0,0002493576764872166;0,00042614317044980816;0,0;0,005273755247197505;1,662528702875335;-1,630671688781931;-0,17085463676268559;0,12040710501911302;-0,8601954166265752;0,697381779904105;3,022570062783258;2,4350915633692956
103;1300,0;25,0;100,0;-0,025923748176917772;0,017229033780378253;0,0006448490393477428;0,0007486814349358765;0,0008179939074310482;0,00040523270507693114;0,00028444899783497705;0,00017862198514481545;0,00022631845769175668;0,00022133606711013313;0,0;0,0024061426183882746;1,6267455886238122;-1,6351783247380536;-0,07630352151981237;0,6681866396452376;-0,9277750171679893;0,9920218090432075;1,3140288463126741;-1,9552834264170071
104;700,0;25,0;700,0;-0,04710630952243969;0,017189407198871205;0,0006944372536264293;0,0009315897978624173;0,0008390372267396711;0,0006792287146808843;0,0003033471051994991;0,0001229275693451446;0,00015273867550667864;0,00031283666585998687;0,0;-0,012107334960447814;1,689868259954062;-1,3063725357092641;0,2667306061927462;-0,043511645167272815;-1,375825683475106;1,811870451922951;1,9784705476428914;-1,8213020883734516
105;400,0;25,0;400,0;-0,04029404847949673;0,01724040524202048;0,0006545757203258035;0,0008679521925839754;0,0008862981057768878;0,0003810354123291177;0,000277040067527981;9,653257104735631e-05;0,00010768537669175386;0,00020076015334307394;0,0;-0,00909335531823972;1,6142198030160173;-1,4272698774513648;0,22210646244091403;-0,17683516166743857;-1,233600631528065;1,5017789185440114;2,9246000509041457;-1,088398466384325
106;700,0;35,0;300,0;-0,03431905986895807;0,01725575502543027;0,0006014485857692209;0,0008371106650990308;0,000871939447694282;0,00026846771573740195;0,00025663926233941844;0,00012798800899866834;9,789801468430415e-05;0,00022047231134029343;0,0;-0,009387806615983393;1,6896566493017127;-1,4742812840446915;0,14256442595065622;-0,7045137043385962;-1,2344442884396667;1,4386214747507182;2,2351730924051627;-2,2179629772763345
107;1700,0;30,0;200,0;-0,03162905374332827;0,017252420433912296;0,0005931723986625889;0,0007155081403948791;0,0008165783448016101;0,0004265123669267811;0,00029827104855432833;0,0027468636995904333;0,0014100081231382309;0,00010382916570931041;0,0;-0,002407676422741079;1,6485560831957267;-1,5290036058144765;-0,027517722969343947;0,2314182677577938;-0,8110336355761624;-2,520730728998514;-2,3981433348307193;1,6563359227790404
108;1800,0;25,0;1400,0;-0,07317122789785367;0,017201007330839183;0,0010194941058715597;0,0010351885607584766;0,0008984862627535169;0,0018310599754681818;0,0003876794125904392;0,001013303767881017;0,0003354772245368081;0,0006603716759111543;0,0;-0,02318958553652492;2,022828999418191;-0,9483529623048904;0,21273297782423953;0,6124439927448947;-0,7376567063585027;1,1400645880551654;-1,764103178859483;-0,6374524252865851
109;1600,0;30,0;400,0;-0,03775958972621726;0,017227810264841242;0,0006120883932226481;0,0007708899864351618;0,0008606092936020458;0,0005692972434425255;0,0002838864391952885;0,0014738803022476016;0,007084017474571908;7,187546223067184e-05;0,0;-0,005945816141912738;1,6740766856980978;-1,4503817534415682;0,08879732015075471;0,10471551567177596;-1,038304573315891;-1,6972423970924857;0,9784678419731246;-1,5622200838312241
110;1500,0;35,0;900,0;-0,056286238208355405;0,017185262915229406;0,0007509375065076663;0,0010310354952518582;0,0008752392033823958;0,0009983365807163193;0,00024037455439149589;0,0004248604314472046;0,0007709509005944924;0,0003194472778351666;0,0;-0,012707840232482058;1,8476178392278244;-1,2176971737714806;0,17990218792815554;-0,008513849089890904;-1,3178402249855268;-2,630396725556238;1,6844707568930521;-1,3283123098698781
111;300,0;25,0;1800,0;-0,092607817634779;0,017112888158815884;0,0011064683150488037;0,0016238953716621912;0,0006744690303435707;0,002101376092455482;0,0004346146096907159;0,0001292086177855079;0,0002527379216771492;0,0007555584648835445;0,0;-0,0138393638079679;1,9071215209106078;-0,8451800352059142;0,044625125851109046;-0,2604330864126995;-1,8077311665681934;-3,0139444058487537;2,1764792193676294;-1,2671679774225055
112;1500,0;25,0;1500,0;-0,07372250115412546;0,017169140388666442;0,001056650666717683;0,0012420689700382427;0,0007962601642773545;0,001932308667090786;0,00028700673994194406;0,00084508163608473;0,001523375850276838;0,0007162069847856527;0,0;-0,020513235508107894;2,0274163256804965;-0,887740691351112;0,2917860064478373;0,5187373050893148;-0,8015511224373534;-2,754416500367174;2,1062383313278987;-0,3215884743906788
113;500,0;35,0;1800,0;-0,08891739310985133;0,017063979116076777;0,0011058599781303055;0,0017220701277358805;0,0007350160451650041;0,002022002456679104;0,0004269505709594843;0,00014054127382970467;0,0002651883993375176;0,0007885273415080366;0,0;-0,013446229355740922;2,041301039401229;-0,8553007825767598;0,11938899843069563;-0,41179322482328024;-1,9529607608676773;-2,863317617373098;2,2241162417399223;-1,1286075713707246
114;1800,0;30,0;1500,0;-0,07285489550977398;0,01714966692631909;0,0009755295637566217;0,0013130727474650957;0,0009331655016142299;0,0019122816462596535;0,00034153777992499237;0,0037707195476012595;0,0009775045516844045;0,0007283091444099687;0,0;-0,009606425268095376;2,027546921837163;-1,0117513819578263;0,030762313913580367;0,05790467883889398;-1,352547663862495;0,34795499984177664;-2,3715245019456055;-1,0520585945861503
115;800,0;25,0;1200,0;-0,06661990880731541;0,017158562399358715;0,0008839350747880175;0,0012270373106028753;0,0007955674365073217;0,0011693036002874333;0,00031917119811425784;0,00012488426895707622;0,000182206383365653;0,0004659147738523656;0,0;-0,011688527483227677;1,8488761403415457;-1,1094428603991078;0,21656911824182773;-0,12066975618317409;-1,7176110268398612;2,3765606304396325;1,902289503421429;-1,3724721521913015
116;1600,0;30,0;500,0;-0,04266401242844816;0,017216714465215638;0,0006302291905757161;0,0008068474387595278;0,0008820240340099788;0,0006650282090546532;0,00028292702325344207;0,0015091125591585198;0,008295528574856277;0,0001069824754624197;0,0;-0,009082320219289175;1,7059486059621503;-1,4020681927164218;0,11588654648104972;0,10623468508543289;-1,050745310447429;-1,8238477011707468;0,9784678419731246;-1,4404192880164566
117;1000,0;25,0;1300,0;-0,07070749693331885;0,01719904638508963;0,0008990069978493233;0,0012895512055392383;0,0008264779324719864;0,0012652524830575132;0,00032242023760174033;0,00013021162142863257;0,00023328471147365492;0,0004874704593069028;0,0;-0,013706915229941765;1,9068500015701606;-1,079690191522694;0,1600799085889829;-0,07133272745444462;-1,7965737849347796;2,465191194926962;1,9855006890648457;-1,683022534451783
118;500,0;35,0;400,0;-0,0392111062138283;0,0172385562162882;0,000623266199850934;0,0008607461558430365;0,0008753737292894963;0,00035588056753821205;0,000248802847298273;9,638109577677429e-05;0,00013852927260424067;8,207080551476705e-05;0,0;-0,010873841099263367;1,6806141404884165;-1,3951477367046938;0,2154616308835702;-0,615911738625142;-1,308119380654722;1,354682268233468;2,4474845273763997;1,3181687153283606
119;1000,0;25,0;500,0;-0,04103122569257523;0,01718665104394146;0,0006742150325673312;0,0008391558357391482;0,0009114511648041456;0,0005220429283085998;0,0002861567495294261;0,0001628555834417656;0,00015191814819408414;0,00045199827529332227;0,0;-0,010566882496842327;1,6741562767831133;-1,4080370547431498;0,18437153780174956;0,05487106181660005;-1,2691249972464707;1,360215209926354;2,0951022335925082;-2,386362329833262
120;1800,0;30,0;900,0;-0,054018483480963504;0,017203240150341133;0,0007545893157711599;0,0009938674040134115;0,0008876952507347542;0,0011359853310426412;0,00033387710207986957;0,003137637592890979;0,0007615968946470234;0,0003476690946106405;0,0;-0,007415531854157952;1,8654985591830684;-1,213330325221673;0,1272284701122276;0,05455406905280043;-1,2401747419265627;0,586640284060242;-2,4468080333651168;-1,1788331461572406
121;1100,0;30,0;1300,0;-0,07249714473039873;0,017156908997552865;0,0008738543526810189;0,00130425103647577;0,0008063254114262384;0,0012624857222855025;0,0003088898889791206;0,00019220123965589184;0,0002962513571199379;0,0029546940557810546;0,0;-0,014938612934551176;1,922384034196366;-1,076861904775198;0,1513159942751726;-0,11091461849043688;-1,8779252935239947;0,642768360626941;2,3019836429453426;-2,5826153933129103
122;500,0;30,0;800,0;-0,05582631047366198;0,017158875083179533;0,0007345429937250576;0,0010446197721126914;0,0007662789456502575;0,0007473654996620231;0,00029707046244204513;8,350891990117735e-05;0,00014225235290680672;0,00017328803667331403;0,0;-0,013537399894838828;1,7635394991885958;-1,2439365218543583;0,2297180758624593;-0,34939453967964906;-1,4904038312093513;2,4485817208619913;2,334122081477854;-1,2486157090570023
123;400,0;30,0;1100,0;-0,06454775380190207;0,017103666403302232;0,0008342054509605224;0,0012747393488909508;0,0007461966073363268;0,0011004755022249568;0,00031014977309922577;7,13883008602992e-05;0,0001664899844056463;0,00029239892692776976;0,0;-0,014461888942940829;1,87628086632412;-1,1041511630840786;0,1575924338122882;-0,3920542988890474;-1,7380413883678267;1,240221817051936;2,3986689450538994;-1,498364248771695
124;500,0;30,0;1500,0;-0,07817690109905398;0,017065278942233256;0,0009979511069092865;0,0014887860003548448;0,0007350669509301488;0,0016041985666193927;0,0003678952170048633;0,00010594863149191319;0,00022589626331671322;0,0006002377046693915;0,0;-0,013915766165867479;1,9633493863383207;-0,9388321423030761;0,12783870186526505;-0,4129078295811498;-1,8763629628737857;-2,9842190562355286;2,2622431929298057;-1,092968533679642
125;1000,0;25,0;0,0;-0,025199572498061693;0,017046317052798375;0,0008236219209666681;0,000757987194804784;0,0009001799891898104;0,00030642520774472434;0,0003926253657931419;0,00041608017852182264;0,00011261578601243676;0,00022967908545283824;0,0;-0,006176338354173853;1,6582986983332042;-1,6558586600704208;0,11782805176217093;1,0922570407871124;-0,6560164596416044;1,5877798234623262;1,7484078283143958;-2,6236757558336246
126;1300,0;25,0;1100,0;-0,058865164543991814;0,017225857035829947;0,0008289760019982376;0,0010951641488429157;0,0008621444509331135;0,0011912365239936508;0,00024398878522635355;0,00026805112132079667;0,00039679946211107573;0,0006713269477928968;0,0;-0,01045550177056297;1,8457765155439236;-1,1354117297842714;0,21885030962217317;0,06387388103180662;-1,403685426915535;2,9025455642911613;1,4452795307633302;-0,9961358650810664
127;1300,0;35,0;1100,0;-0,05931362888823947;0,017156683010971827;0,0008142203147294926;0,0011832148576847318;0,0008247562076063811;0,001129778878997127;0,00020691426620138702;0,00028274587613391226;0,0003362150816579638;0,0006527641994023601;0,0;-0,013575040877625717;1,8989289405936212;-1,138016737592411;0,19369015721047475;-0,04767586064182723;-1,5943226336475125;1,1032658362214807;1,7392447946306073;-0,9312000216436929
128;900,0;30,0;800,0;-0,05116144684245332;0,017179754844360292;0,0007264815450514934;0,0010205103612312449;0,0008246029761551109;0,0007339163567723165;0,0002918437985557553;0,00013198579460386992;0,00014487666892079657;0,00033646965698384373;0,0;-0,011850196400496405;1,7678601284211588;-1,2548186054765191;0,2541483215719281;-0,18331850526871954;-1,512740569699307;1,965050992170779;2,0263875242542393;-1,9059430284786874
129;900,0;30,0;900,0;-0,061256916368436796;0,01713083953092808;0,0007742846086252115;0,0010878871527058205;0,0008222072042666994;0,0008134775006825668;0,00029526293717843703;0,00012778387061566855;0,00015196241214748523;0,0003501466920909114;0,0;-0,011126064607893948;1,8086551527031938;-1,21424029837249;0,24941814980772664;-0,1892064747352818;-1,6215595203114743;2,108207810607079;2,0300488231272213;-1,7353476334692133
130;1800,0;35,0;200,0;-0,03071887885133292;0,017236992335980073;0,0006084679792590638;0,0007085243880375055;0,0008123876646212235;0,0004683148346689442;0,0003202235963235008;0,0030584077599110663;0,0005727052366658762;0,00011214746169466204;0,0;-0,0017684712287504788;1,668670200331397;-1,5004245345950116;-0,13772196924961028;0,18035105530036727;-0,9702238008049218;1,112332074132556;-2,3909843230889116;2,01990298917427
