candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.001326,0.001554,3.520049,0.037669,0.035973,4.500357,14.591666,0.007922,0.811409,0.998562,0.000976,18.611209,27.693676,52.822009,53.378916
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.000703,0.000855,1.694712,0.041483,0.039454,4.892013,11.571449,0.011307,0.922762,0.990028,0.000798,23.746573,12.532026,60.817036,31.212861
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000895,0.001266,2.314485,0.038667,0.038690,0.057179,22.443621,0.011069,0.967576,0.996448,0.000128,11.793541,10.883380,27.967967,25.896302
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.002800,0.002892,7.251544,0.038610,0.037675,2.423529,12.407100,0.014086,1.349861,0.975183,0.000009,8.515580,5.540504,13.722315,14.754677
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.000689,0.000867,1.750471,0.039332,0.039185,0.376012,15.009668,0.010354,0.647074,0.987375,0.000153,14.643324,10.112045,28.402780,28.749167
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.005507,0.005551,12.972755,0.042453,0.040902,3.653014,11.457979,0.010042,0.607082,0.984035,0.000504,27.763004,5.736207,75.566590,9.657594
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.000686,0.000853,1.750399,0.039215,0.036970,5.723551,13.466797,0.009327,0.582872,0.988095,0.000124,9.870498,10.903223,25.387650,18.563218
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.001597,0.001893,3.765272,0.042402,0.039273,7.379163,15.955839,0.011225,0.501507,0.989776,0.001292,10.377306,2.508697,27.623299,4.778951
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,700.000000,200.000000,25.000000,0.006785,0.006818,17.652807,0.038438,0.036904,3.990998,11.441754,0.007956,0.416777,0.985643,0.001520,8.822167,3.776574,12.497718,10.248853
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,700.000000,400.000000,25.000000,0.003343,0.003441,8.568430,0.039018,0.037502,3.886851,14.205441,0.009087,0.448308,0.987664,0.000212,10.049087,8.563292,15.458415,15.374434
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,800.000000,1200.000000,25.000000,0.001645,0.001796,3.949411,0.041640,0.039581,4.946499,13.183406,0.011763,0.560471,0.966301,0.000441,13.631172,4.870096,31.731573,7.583338
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,800.000000,1300.000000,25.000000,0.005469,0.005531,12.973705,0.042157,0.040053,4.989745,14.360496,0.014119,0.674564,0.961445,0.000539,8.812652,8.696606,18.449874,21.035043
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,800.000000,1600.000000,25.000000,0.001976,0.002177,4.526322,0.043656,0.041884,4.058825,15.545290,0.013661,0.605852,0.972036,0.000133,19.930422,4.177334,41.117952,10.198836
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,800.000000,700.000000,25.000000,0.001994,0.002141,4.950761,0.040268,0.038758,3.750133,14.679420,0.013243,0.642557,0.962737,0.000370,6.476030,1.808065,9.568755,2.649991
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,800.000000,800.000000,25.000000,0.005316,0.005357,13.546353,0.039239,0.039442,0.515719,12.645877,0.013720,0.672534,0.943666,0.000344,10.518018,2.728858,27.879196,6.798041
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.001919,0.002059,4.582128,0.041873,0.041724,0.356048,13.609538,0.011477,0.469766,0.960074,0.000573,6.696363,4.524480,15.281079,8.765979
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.001003,0.001230,2.535392,0.039551,0.038191,3.437903,18.905548,0.010659,0.435990,0.986508,0.000685,17.944360,15.868853,38.954669,40.975752
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.001358,0.001663,3.224381,0.042130,0.040242,4.482077,16.768604,0.011423,0.416902,0.981949,0.000822,4.369306,5.902268,6.542378,12.111478
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.002198,0.002346,5.654549,0.038872,0.036938,4.975034,13.000913,0.009244,0.344894,0.973636,0.000568,3.578870,1.595200,6.715556,3.426260
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.000532,0.000659,1.214476,0.043782,0.041142,6.030186,11.272730,0.033175,11.791792,0.994767,0.000628,15.564667,12.579506,41.924130,30.572735
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.001770,0.002165,3.084603,0.057375,0.050688,11.655567,20.866175,0.020646,0.724495,0.960727,0.000913,10.081562,6.346763,16.316953,11.542859
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.002247,0.002742,4.672265,0.048083,0.037089,22.865124,34.379916,0.028329,0.990057,0.972300,0.001201,15.482596,10.147558,28.436332,21.511155
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.001126,0.001349,2.775743,0.040556,0.038092,6.073917,15.958807,0.024321,0.684315,0.821569,0.000735,17.129832,3.451953,34.286231,5.465589
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.008805,0.008997,18.759599,0.046936,0.040845,12.978271,24.971926,0.012640,0.331818,0.983516,0.000719,6.578645,6.938409,15.973200,14.204729
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.001114,0.001368,2.689374,0.041406,0.037723,8.893930,20.109654,0.011064,0.318260,0.977023,0.001442,33.627096,7.702438,50.390737,16.273043
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.001599,0.001932,3.600256,0.044415,0.039292,11.535261,24.815149,0.011925,0.305922,0.985696,0.002943,24.432036,2.533729,55.033485,5.965470
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.004045,0.004155,9.604825,0.042111,0.040254,4.410733,16.207623,0.014630,0.409318,0.903541,0.001716,15.282716,6.076703,30.358841,9.717954
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.003259,0.003564,7.012026,0.046483,0.041457,10.812537,18.695009,0.014166,0.381993,0.961370,0.003100,3.104633,8.124490,5.482622,13.628033
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.004036,0.004232,9.468166,0.042630,0.040235,5.615988,19.613002,0.014610,0.399325,0.946878,0.000265,19.157599,8.175656,38.599271,16.234650
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.002491,0.002880,5.199727,0.047915,0.047244,1.399241,26.043351,0.022424,0.584666,0.910486,0.002243,7.318550,5.083186,21.195606,13.431401
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.003392,0.003761,7.212225,0.047025,0.042349,9.943880,23.744019,0.023346,0.609572,0.908505,0.001184,6.631307,4.833757,14.443000,12.400774
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.001776,0.002152,2.840845,0.062534,0.061277,2.009562,19.688630,0.013740,0.312743,0.957890,0.004027,12.887717,10.739156,35.233124,20.228175
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.004466,0.005664,8.231612,0.054250,0.043081,20.588103,50.005228,0.017615,0.280994,0.992781,0.000042,30.338740,13.694281,60.717329,24.672727
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.004363,0.005239,5.240219,0.083259,0.079089,5.008653,32.688678,0.020430,0.407928,0.981432,0.007811,33.912326,7.459954,84.106921,17.387106
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.001798,0.002187,3.214698,0.055921,0.049274,11.886398,24.204501,0.016981,0.365018,0.959810,0.003256,2.477805,6.303935,5.450987,17.543779
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,200.000000,1700.000000,30.000000,0.000832,0.001032,1.798461,0.046235,0.041962,9.240749,15.507979,0.022103,1.667347,0.996732,0.000176,22.259560,17.517510,48.880132,43.917705
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.000611,0.000736,1.541760,0.039649,0.037653,5.033383,8.881373,0.010141,0.751005,0.987256,0.000204,19.801787,9.943441,55.312804,24.064033
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,400.000000,1800.000000,30.000000,0.002003,0.002158,4.582675,0.043718,0.042636,2.475204,12.550148,0.011051,0.822608,0.992659,0.000042,23.989797,12.422968,41.144549,22.041162
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,500.000000,1400.000000,30.000000,0.000517,0.000648,1.228543,0.042093,0.040241,4.398260,12.349851,0.028882,2.878985,0.862396,0.000553,18.277042,1.610989,52.506568,3.868154
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,500.000000,800.000000,30.000000,0.000963,0.001165,2.408409,0.039975,0.038194,4.455543,13.585593,0.019068,1.860063,0.956472,0.001198,12.517010,6.236306,25.766669,12.221355
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,600.000000,1700.000000,30.000000,0.001014,0.001206,2.356600,0.043024,0.041338,3.918404,11.980935,0.010224,0.593336,0.985204,0.001559,5.721612,10.838743,10.200603,26.231633
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,600.000000,700.000000,30.000000,0.000648,0.000788,1.659148,0.039071,0.038686,0.985493,10.339881,0.009027,0.555165,0.978709,0.000425,5.897306,1.834821,8.942394,4.499515
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000761,0.000953,1.757633,0.043270,0.040062,7.414201,15.905956,0.010482,0.479502,0.988072,0.000553,14.415564,10.225205,35.971652,24.303933
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,700.000000,300.000000,30.000000,0.005797,0.005866,15.159535,0.038242,0.037725,1.351932,16.032799,0.008210,0.414229,0.991557,0.001181,25.120860,11.936102,58.380677,33.990486
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,700.000000,900.000000,30.000000,0.000719,0.000897,1.770538,0.040620,0.038165,6.043049,15.080391,0.010205,0.497817,0.985921,0.000115,5.585652,5.945386,8.931095,13.317067
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,800.000000,1400.000000,30.000000,0.002454,0.002583,5.669984,0.043272,0.040547,6.297107,14.350722,0.012344,0.542675,0.970056,0.001451,18.666917,0.941265,51.829144,1.988910
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,900.000000,1700.000000,30.000000,0.005147,0.005199,11.519029,0.044684,0.042210,5.537192,12.364466,0.011828,0.478649,0.952846,0.001289,4.080960,4.080260,5.970776,10.706849
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.002657,0.002764,6.966605,0.038141,0.036746,3.656391,13.032481,0.010526,0.458791,0.967246,0.001906,30.648535,13.620347,77.186128,23.468816
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,1000.000000,700.000000,35.000000,0.000747,0.000934,1.860758,0.040126,0.038902,3.051963,16.976758,0.010023,0.357889,0.976457,0.001614,18.234761,1.385403,30.598776,2.490701
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,1100.000000,1700.000000,35.000000,0.004093,0.005078,5.820353,0.070319,0.055719,20.762831,33.147401,0.034161,1.107110,0.979306,0.000487,7.591322,10.076451,12.128390,17.447551
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,1100.000000,900.000000,35.000000,0.002020,0.002425,4.042302,0.049978,0.046540,6.877709,23.191352,0.015358,0.493310,0.976482,0.001062,7.064526,1.325794,12.494510,2.429723
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,1300.000000,1300.000000,35.000000,0.001413,0.001694,3.114803,0.045378,0.041440,8.678130,21.855559,0.011394,0.304562,0.981054,0.001328,9.655548,2.949568,22.967697,5.197778
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,1300.000000,1700.000000,35.000000,0.001077,0.001354,2.232986,0.048242,0.046070,4.502307,18.036116,0.012033,0.328464,0.967313,0.000698,12.166729,0.751355,26.769643,1.170821
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,1500.000000,1500.000000,35.000000,0.001433,0.001799,2.951055,0.048576,0.046999,3.245563,28.104232,0.022631,0.595112,0.902696,0.001739,9.117551,7.250658,14.191729,21.316833
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,1500.000000,1700.000000,35.000000,0.001645,0.002058,3.340892,0.049240,0.048338,1.831605,34.353578,0.024488,0.639734,0.926787,0.000109,6.663354,7.882518,19.204684,16.206077
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,1600.000000,1400.000000,35.000000,0.001777,0.002182,2.461296,0.072211,0.073888,2.321818,17.730760,0.015185,0.330817,0.964284,0.003944,23.777780,22.707427,42.730640,59.641142
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,1700.000000,1400.000000,35.000000,0.002894,0.003681,3.130105,0.092468,0.093054,0.634538,28.616982,0.021220,0.381580,0.980452,0.005068,36.560478,11.855374,66.838601,20.022051
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.001115,0.001356,2.665327,0.041850,0.040412,3.435923,17.969752,0.009600,0.199180,0.951702,0.000581,18.184699,11.057146,40.179849,21.434548
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,1800.000000,100.000000,35.000000,0.003550,0.004130,6.072650,0.058452,0.042856,26.680929,37.765111,0.016790,0.302105,0.989508,0.009868,20.006437,37.162779,47.942895,106.385338
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,200.000000,100.000000,35.000000,0.006858,0.006903,17.635806,0.038889,0.037186,4.379885,13.003285,0.015766,1.007639,0.997177,0.000536,9.159581,5.910991,16.941707,14.761914
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,300.000000,200.000000,35.000000,0.001312,0.001460,3.463340,0.037877,0.036899,2.582039,22.639860,0.009662,0.911646,0.997366,0.001078,36.034789,5.269448,84.355044,11.209027
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.001884,0.002004,4.798142,0.039258,0.037796,3.723553,13.189555,0.009673,0.939110,0.996625,0.000513,9.084449,5.982266,23.272689,13.871600
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,400.000000,1500.000000,35.000000,0.001602,0.001771,3.753738,0.042678,0.041178,3.514400,13.872654,0.010531,0.834087,0.993100,0.000158,3.795989,1.993115,6.245717,5.844193
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,400.000000,400.000000,35.000000,0.004814,0.004882,12.178996,0.039525,0.037103,6.126677,14.495958,0.011658,0.960642,0.993430,0.001122,19.961188,15.877032,45.167377,46.417709
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,400.000000,800.000000,35.000000,0.006875,0.006902,16.982290,0.040481,0.038014,6.094531,11.424223,0.011804,0.977986,0.987866,0.000046,7.104468,2.428000,15.726243,6.564718
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.003612,0.003698,8.561678,0.042190,0.041030,2.749386,16.128432,0.024847,2.400350,0.933952,0.000915,20.473337,9.857689,38.890009,22.757686
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,500.000000,800.000000,35.000000,0.003059,0.003263,7.729083,0.039577,0.039595,0.044700,18.816465,0.018339,1.748767,0.982773,0.000404,13.040781,15.472026,23.320645,30.837936
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.002281,0.002381,5.228514,0.043622,0.040566,7.005805,11.759899,0.008928,0.495029,0.986906,0.000762,9.592136,12.951687,14.665249,30.266816
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,600.000000,900.000000,35.000000,0.002928,0.003046,7.383755,0.039651,0.037186,6.215819,16.272811,0.009700,0.577448,0.989988,0.000265,13.451885,5.370936,25.720727,13.056425
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.002031,0.002216,4.588765,0.044263,0.040063,9.487544,15.194884,0.010364,0.465337,0.987142,0.001451,4.036598,6.834042,8.632713,20.152720
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.002344,0.002455,5.911485,0.039656,0.037319,5.892501,14.756842,0.012058,0.526799,0.965405,0.000081,8.876722,11.038335,12.496388,22.998852
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,800.000000,1100.000000,35.000000,0.000984,0.001188,2.382379,0.041311,0.039128,5.285379,14.858771,0.014028,0.629961,0.966736,0.000417,7.557076,5.465837,18.122147,13.023729
periodic_gru_sequence_Bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.003575,0.003687,8.011974,0.044626,0.041369,7.299459,13.996204,0.013589,0.596366,0.970622,0.000002,9.052589,7.060776,23.864269,14.848315
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.003866,0.004132,8.699269,0.044440,0.042647,4.033081,20.761458,0.013042,0.474759,0.983786,0.000198,20.804280,12.606296,53.483080,27.231256
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.001440,0.001772,3.309443,0.043527,0.042213,3.017610,26.546406,0.012478,0.403330,0.990048,0.000804,28.086094,19.803645,65.891806,51.791865
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.001860,0.002246,4.156239,0.044750,0.043000,3.909679,20.616392,0.012830,0.461744,0.984443,0.001506,10.152320,9.218250,23.527606,20.679664
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.001244,0.001572,2.819528,0.044105,0.042392,3.885243,23.248255,0.011810,0.392011,0.988383,0.000593,34.272675,10.583191,74.290473,28.526172
