candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1799.993757,-0.583887,29.750000,0.001275,0.001562,3.067367,10.012623,0.000079,0.001272,0.001560,12.151903,0.994884,1,95.506955,0.066150,40.905320,30.230055,-0.227663,-0.227663,0.034019,0.423889,0.011188,0.269136,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1799.994819,-999.894619,31.900000,0.002687,0.003216,5.464836,10.012623,0.000429,0.002666,0.003187,18.220542,0.980384,1,100.566345,0.035968,25.469820,46.616448,-0.158176,-0.158176,-0.126707,0.454167,0.017294,0.351775,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1799.991494,-300.067425,30.280000,0.002460,0.003043,5.539412,10.012623,0.001366,0.002266,0.002719,16.195577,0.982355,1,96.409785,0.165909,18.688724,40.045542,-0.155275,-0.155275,-0.107480,0.451019,0.015762,0.354894,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.030319,-200.045347,30.210000,0.000855,0.001018,2.151908,10.012623,0.000746,0.000562,0.000693,0.433010,0.998840,1,100.991840,0.408465,17.924661,3.971707,0.014091,0.014091,0.052397,0.503848,0.015487,0.389764,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,399.999563,-1399.737835,29.950000,0.000814,0.000996,1.818278,10.012623,0.000408,0.000735,0.000909,1.289472,0.998056,1,102.830534,0.041605,6.265619,6.970016,0.083909,0.083909,0.207116,0.524444,0.012694,0.283456,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,499.975802,-1599.837780,32.330000,0.000975,0.001129,2.164750,10.012623,0.000915,0.000528,0.000662,5.123531,0.998971,1,100.376570,0.229941,3.919064,6.997290,-0.001281,-0.001281,0.365151,0.492413,0.019864,0.441204,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,499.976333,-699.795842,31.370000,0.000851,0.000950,2.079232,10.012623,0.000838,0.000357,0.000447,3.470202,0.999587,1,100.781819,0.172571,3.814430,4.001638,-0.083596,-0.083596,0.135193,0.475720,0.011618,0.283816,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,499.978960,-899.830580,31.660000,0.000700,0.000822,1.684280,10.012623,0.000635,0.000419,0.000522,2.475360,0.999461,1,101.846839,0.103874,4.745533,5.049351,-0.057331,-0.057331,0.209021,0.483603,0.013077,0.314706,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,599.978864,-1399.668217,32.140000,0.000949,0.001131,2.172439,10.012623,0.000895,0.000552,0.000690,1.714955,0.999315,1,102.883016,0.114397,7.256004,6.607784,0.092973,0.092973,0.433538,0.533179,0.009794,0.224151,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,699.999612,-1199.577689,32.790000,0.001022,0.001191,2.340134,10.012623,0.000990,0.000531,0.000662,0.935920,0.999106,1,102.237293,0.042701,6.883890,3.708180,0.077569,0.077569,0.427290,0.522793,0.009692,0.221912,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,699.987710,-1399.528027,30.360000,0.000969,0.001143,2.214100,10.012623,0.000909,0.000551,0.000694,1.115524,0.999275,1,103.112036,0.242484,10.462165,7.493247,0.131091,0.131091,0.498685,0.542760,0.009429,0.215408,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,699.994359,-399.926901,30.240000,0.001075,0.001245,2.645389,10.012623,0.001040,0.000549,0.000685,5.061060,0.998851,1,100.256950,0.126055,7.416284,5.488803,-0.073676,-0.073676,0.194568,0.481618,0.008931,0.219703,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,699.995253,-499.917507,30.680000,0.001266,0.001390,3.148688,10.012623,0.001259,0.000475,0.000590,3.854873,0.999209,1,100.344365,0.316159,8.796781,5.916397,-0.085881,-0.085881,0.239198,0.473823,0.009123,0.226826,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,799.999181,-699.864268,31.420000,0.000841,0.000994,2.038056,10.012623,0.000801,0.000469,0.000589,4.518001,0.999226,1,100.593567,0.089830,11.183257,4.678303,-0.070300,-0.070300,0.327598,0.473745,0.013825,0.334880,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,899.997856,-199.966550,32.980000,0.000571,0.000708,1.427885,10.012623,0.000007,0.000571,0.000708,5.588989,0.999151,1,97.585033,0.215714,12.045409,6.611040,-0.136122,-0.136122,0.184783,0.458611,0.013927,0.348167,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,899.979081,-800.117731,32.360000,0.001089,0.001251,2.615494,10.012623,0.001058,0.000539,0.000667,4.056772,0.998999,1,101.087769,0.172503,8.345106,6.377795,-0.017480,-0.017480,0.381737,0.498171,0.012508,0.300410,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,999.997202,-200.478435,34.650000,0.000657,0.000818,1.679512,10.012623,0.000358,0.000593,0.000735,3.609591,0.999225,1,97.187244,0.044179,12.569582,8.124398,-0.166393,-0.166393,0.290438,0.444650,0.010151,0.259408,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,999.990553,-400.385141,34.860000,0.001273,0.001442,3.152061,10.012623,0.001252,0.000571,0.000715,5.202931,0.999048,1,99.114340,0.062659,8.385784,7.879181,-0.084016,-0.084016,0.318217,0.477829,0.009789,0.242477,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.001637,0.002384,34.400000,0.005372,0.005438,13.774886,10.012623,0.005372,0.000670,0.000848,1.131207,0.998965,1,97.948513,0.565071,12.094046,13.582709,0.012062,0.012062,0.049166,0.504534,0.020240,0.519013,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,99.993255,-1799.953699,36.930000,0.002417,0.002919,5.116857,10.012623,0.002357,0.001435,0.001722,16.433711,0.997629,1,88.583911,0.747708,32.357605,10.703648,0.010374,0.010374,0.149743,0.502413,0.059449,1.258580,derivative_agreement,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000575,-799.922705,35.390000,0.000882,0.000993,2.094618,10.012623,0.000871,0.000384,0.000477,5.034486,0.999553,1,99.706817,0.114110,8.172152,8.375995,0.008086,0.008086,0.047449,0.503043,0.026997,0.641363,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1099.996045,-100.115776,34.900000,0.003009,0.003697,5.822665,10.012623,0.000134,0.003006,0.003694,28.937822,0.959966,1,96.248980,0.265022,28.907376,18.718743,0.075856,0.075856,0.209870,0.520824,0.023409,0.452973,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.002695,-999.719143,35.980000,0.003247,0.004009,5.921914,10.012623,0.001159,0.003108,0.003838,26.443432,0.958397,1,100.844559,0.003798,22.828687,31.275467,0.064941,0.064941,0.281241,0.520059,0.039022,0.711706,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.001493,-1799.752831,34.890000,0.003591,0.004368,6.170735,10.012623,0.001035,0.003483,0.004244,32.553335,0.951824,1,93.201535,0.197872,19.794164,17.922846,-0.013741,-0.013741,0.141840,0.493775,0.058513,1.005522,derivative_agreement,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.007354,-100.619435,34.620000,0.001594,0.001911,3.693814,10.012623,0.000308,0.001586,0.001886,13.793468,0.989687,1,96.440266,0.621126,13.507152,10.533754,-0.086069,-0.086069,0.130431,0.471554,0.011457,0.265577,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.044207,-999.821186,34.540000,0.001575,0.001895,3.446600,10.012623,0.000822,0.001461,0.001707,11.308830,0.991318,1,101.161891,0.060818,11.607057,14.371620,-0.050945,-0.050945,0.292934,0.485776,0.014699,0.321686,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.009254,-700.069070,35.720000,0.001086,0.001321,2.503466,10.012623,0.000393,0.001044,0.001261,9.533827,0.995406,1,99.591906,0.097771,10.289497,13.437257,-0.021701,-0.021701,0.313018,0.493375,0.013155,0.303347,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1499.999519,-1599.837899,34.480000,0.001492,0.001831,3.107163,10.012623,0.000471,0.001457,0.001769,12.196706,0.991197,1,98.545631,0.085955,18.289237,9.498415,-0.053559,-0.053559,0.499314,0.485185,0.015700,0.326908,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.001252,-300.213575,34.800000,0.001361,0.001621,3.186062,10.012623,0.000426,0.001328,0.001564,10.553009,0.993123,1,97.830753,0.182045,9.183582,16.044312,-0.163974,-0.163974,0.213077,0.451080,0.012427,0.290837,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1499.976553,-799.867630,34.710000,0.001439,0.001711,3.264166,10.012623,0.000503,0.001397,0.001636,9.750324,0.991904,1,100.532360,0.180932,19.836118,9.988735,-0.107917,-0.107917,0.312743,0.461651,0.013154,0.298356,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1599.981850,-1000.915289,34.760000,0.008354,0.009384,12.385719,10.012623,0.000746,0.008340,0.009354,39.902965,0.804978,1,100.829031,0.136997,33.858789,15.146583,0.114635,0.114635,0.406636,0.556132,0.030476,0.451810,fft_amplitude_similarity;peak_to_peak_error,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1599.974837,-1499.994755,34.940000,0.009317,0.010487,12.695888,10.012623,0.000742,0.009308,0.010461,42.538847,0.774822,1,99.060004,0.102330,26.096634,11.753999,0.165966,0.165966,0.358550,0.548066,0.032323,0.440433,fft_amplitude_similarity;peak_to_peak_error,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1599.966427,-799.999475,35.810000,0.006115,0.006880,10.002289,10.012623,0.000082,0.006115,0.006880,35.056302,0.877517,1,100.334150,0.147291,40.020331,11.170384,0.159830,0.159830,0.477423,0.575144,0.023973,0.392117,peak_to_peak_error,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1799.998171,-0.717044,34.470000,0.003079,0.003471,7.425713,10.012623,0.003049,0.001352,0.001658,11.370276,0.994216,1,95.792764,0.193569,51.129526,48.338877,-0.189891,-0.189891,-0.010399,0.441852,0.011946,0.288139,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1799.986577,-999.737144,35.730000,0.002719,0.003268,5.443319,10.012623,0.000852,0.002651,0.003155,19.217378,0.981566,1,100.585754,0.014013,24.007236,44.791106,-0.138929,-0.138929,-0.131978,0.455463,0.017903,0.358469,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1799.979899,-1299.941778,34.940000,0.003036,0.003691,5.773770,10.012623,0.001073,0.002931,0.003532,20.487058,0.976678,1,98.169881,0.265360,20.834990,41.794333,-0.101859,-0.101859,-0.027078,0.465463,0.017714,0.336924,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,299.991276,-100.102186,34.980000,0.000785,0.000949,1.996904,10.012623,0.000672,0.000542,0.000671,1.917012,0.999239,1,97.390080,0.123475,14.370187,8.768971,0.017184,0.017184,0.132298,0.505293,0.011146,0.283593,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,299.994741,-599.950910,35.960000,0.001582,0.001665,3.889750,10.012623,0.001582,0.000412,0.000517,4.146054,0.999404,1,99.702003,0.158257,6.274428,5.291609,-0.015491,-0.015491,0.108146,0.496551,0.011097,0.272777,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,299.993399,-799.957633,36.440000,0.001256,0.001354,3.022543,10.012623,0.001255,0.000407,0.000508,5.020915,0.999407,1,99.246844,0.080133,4.198134,4.156708,-0.002043,-0.002043,0.138086,0.499537,0.011742,0.282453,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.003809,-1799.822092,35.390000,0.001384,0.001649,2.917021,10.012623,0.000468,0.001306,0.001581,17.192491,0.996532,1,90.511862,0.007668,15.845611,10.385104,0.096715,0.096715,0.272265,0.526379,0.014079,0.296795,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.025882,-599.881172,35.190000,0.001894,0.002118,4.472504,10.012623,0.001878,0.000803,0.000979,8.720729,0.997093,1,99.575254,0.110455,3.322612,4.366926,-0.028509,-0.028509,0.028725,0.488025,0.014714,0.347385,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.018171,-899.735451,35.840000,0.000864,0.001049,1.971699,10.012623,0.000100,0.000859,0.001044,8.865509,0.996635,1,99.946171,0.024032,1.595350,4.483216,-0.010443,-0.010443,0.047734,0.495267,0.016241,0.370548,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,499.974210,-199.785709,34.690000,0.000592,0.000732,1.487250,10.012623,0.000411,0.000490,0.000605,5.441176,0.999426,1,97.794177,0.079315,13.269109,3.034120,-0.100095,-0.100095,0.067947,0.468904,0.011015,0.276761,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,599.985346,0.082135,34.760000,0.004061,0.004173,10.275652,10.012623,0.004061,0.000784,0.000960,5.044921,0.998343,1,96.381853,0.056169,21.675069,31.424150,0.033701,0.033701,0.131876,0.512778,0.010590,0.267928,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,599.984117,-1799.493194,35.850000,0.001336,0.001561,2.917350,10.012623,0.000815,0.001102,0.001332,13.816147,0.998171,1,91.542200,0.251042,11.374219,9.611327,0.166784,0.166784,0.544958,0.553519,0.010081,0.220107,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,699.993297,-699.671268,35.830000,0.001459,0.001610,3.543470,10.012623,0.001451,0.000567,0.000696,5.144255,0.998697,1,99.509039,0.022880,8.307075,4.457605,-0.027149,-0.027149,0.252770,0.493644,0.009690,0.235293,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,899.968715,-1199.687958,34.840000,0.002075,0.002173,4.797538,10.012623,0.002074,0.000518,0.000646,1.516376,0.999209,1,101.622954,0.337401,10.705812,4.993366,0.042246,0.042246,0.510591,0.509815,0.010903,0.252104,,true
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,899.979081,-699.832439,34.730000,0.002133,0.002200,5.221457,10.012623,0.002133,0.000432,0.000540,4.162989,0.999485,1,99.817576,0.168257,9.884413,6.773192,-0.044423,-0.044423,0.415470,0.487036,0.010913,0.267184,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000723,-1000.029087,25.370000,0.001365,0.001562,3.105799,7.870770,0.001338,0.000648,0.000805,5.134044,0.998817,1,99.403365,0.495309,14.743960,6.869452,0.121231,0.121231,0.395141,0.539043,0.011506,0.261780,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000052,-1799.786806,27.060000,0.000934,0.001160,1.993142,7.870770,0.000595,0.000808,0.000996,4.268807,0.998213,1,98.835570,0.279270,9.357842,3.758644,0.190617,0.190617,0.517603,0.559311,0.013012,0.277663,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,999.995470,-799.933910,25.240000,0.000697,0.000863,1.603463,7.870770,0.000010,0.000697,0.000863,5.600902,0.998514,1,99.157175,0.323186,6.760002,10.419873,0.132856,0.132856,0.370496,0.540741,0.010690,0.245854,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,99.994121,-1299.953103,24.350000,0.000706,0.000842,1.612965,7.870770,0.000627,0.000450,0.000562,1.885396,0.999377,1,101.242783,0.161777,7.909434,6.135225,0.023695,0.023695,0.117525,0.505540,0.031269,0.714661,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,99.997781,-399.971247,24.550000,0.000407,0.000505,1.019176,7.870770,0.000116,0.000397,0.000492,1.732770,0.999449,1,99.953852,0.131412,18.315274,8.123721,0.002994,0.002994,0.022688,0.501803,0.016519,0.413577,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1099.991128,-1399.928093,27.890000,0.005139,0.006278,8.073781,7.870770,0.000384,0.005134,0.006266,32.852967,0.896621,1,99.785450,0.449339,24.320410,13.095000,0.278361,0.278361,0.489573,0.574605,0.047570,0.747347,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.008674,-300.061941,28.320000,0.002335,0.002888,4.662483,7.870770,0.000209,0.002329,0.002880,21.264954,0.974644,1,98.758241,0.316976,27.255102,12.017937,0.320004,0.320004,0.677687,0.598031,0.024468,0.488586,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1099.996772,-499.883413,28.060000,0.002605,0.003198,5.000053,7.870770,0.000479,0.002577,0.003162,23.739521,0.969675,1,98.755028,0.378851,35.342373,10.256134,0.373149,0.373149,0.699305,0.596480,0.025773,0.494692,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1099.991854,-699.945450,26.150000,0.002402,0.002901,4.683519,7.870770,0.000470,0.002379,0.002862,21.101467,0.974992,1,99.177440,0.381138,30.216393,5.533549,0.324849,0.324849,0.736150,0.583942,0.028392,0.553487,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.001107,-100.453496,25.160000,0.001867,0.002296,4.302341,7.870770,0.001299,0.001640,0.001893,9.095524,0.988888,1,99.055939,0.725289,16.085543,5.614098,0.067569,0.067569,0.100588,0.521867,0.009524,0.219417,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.030611,-1200.184941,28.150000,0.001213,0.001499,2.720049,7.870770,0.000320,0.001190,0.001465,6.399331,0.994161,1,99.099695,0.618898,35.396958,10.539965,0.167009,0.167009,0.396883,0.555169,0.012578,0.282024,,true
