;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
63;600,0;25,0;900,0;0,02082617934354731;0,017131010953981517;0,0010202551567485927;0,0004936167842974816;0,0003020722631421651;0,0011417841807722972;0,00013831083298074384;0,0007025259684928715;0,00016008835954808563;0,0006337281412440081;0,0;-0,008473956697245445;-1,3706310677923916;0,3629776611032367;-0,19396128235085364;-0,3476928849634385;-0,5924445405162121;-0,7848375712936175;-1,6497164915556235;-1,9384042345543182
64;1800,0;35,0;800,0;0,01662079161115306;0,017206534770845962;0,0008776679679127772;0,0004998489009938636;0,0003640955578484621;0,0011846902648203;0,00013820557402773623;0,0011584075860174349;0,0009807572381210123;0,0002666088471360472;0,0;-0,009697222294632988;-1,4767327783573623;0,00319117670455496;-0,5519387705029044;-0,23855344567594122;0,05809801675685483;-0,7380805794246853;-0,826654781422748;-2,2685808991238736
65;1700,0;35,0;600,0;0,009439647341144811;0,017229538924876085;0,0008361551817579144;0,0004934170412450427;0,0003727303063562912;0,000940883002229898;0,00014472774868874786;0,0010376117075922711;0,0009260263253776293;0,00019340597818560382;0,0;-0,008966060937727012;-1,5635050847736027;0,6851935421394028;-0,5319808551336789;-0,2600738506570794;0,022963434590475784;-0,8337926615618356;-0,9527512701586519;-2,2967326060061968
66;600,0;30,0;0,0;-0,01112306914275215;0,017262246910253524;0,0007811977917835697;0,0004724036142091083;0,0003701404778921201;0,00011336461560231101;0,0001678638088602024;0,00026706457399079827;0,00022944806231384868;0,00012420388902376523;0,0;-0,0058435888743195875;-1,7918778165315157;3,150442061730282;-0,23373457220082436;-0,42884602033342495;-0,5290901759779856;-1,1949662376301504;-1,8763238256327281;-2,1832938207017616
67;1300,0;30,0;1400,0;0,039144940747305595;0,017101217832042662;0,0010717872948676093;0,0005174266324508551;0,0003096972383373166;0,001820015453735124;0,00012220858623312092;0,001112635722966944;0,0006125644515175307;0,0006366239716768692;0,0;-0,010961718372661421;-1,184471671617832;-1,6235744963136516;-0,37343997978540316;-0,2782031854654578;-0,2831481008133324;-0,524981662670098;-0,9936484044813999;-1,9862318725254997
68;1400,0;25,0;1500,0;0,04044587350376428;0,017074265939857544;0,001120034742038748;0,0005043232906984448;0,00027514262836572656;0,0019123252290714448;0,00011335470029295779;0,0014935413750752462;0,0006339049759534405;0,0008957722113149897;0,0;-0,011051911781589747;-1,1119896022933373;-1,8797368344249745;-0,40924735390666195;-0,15667128760888724;-0,16534096575651486;-0,42132757291613754;-0,9793467053023396;-1,967787686442228
69;200,0;30,0;600,0;0,013113597777003487;0,0171760600210102;0,0009403984326923646;0,0005037238954392708;0,00034567177732276484;0,0007900194386343976;0,00015584273706381905;2,937332943665186e-05;-3,983262890128956e-05;0,00028440284736758366;0,0;-0,0074988135259605945;-1,52921526203326;1,3798253243388745;-0,07603106268111662;-0,5413293407656019;-0,8740661890436328;-1,01475324397114;-1,9069468074888167;-1,9394646985059614
70;1300,0;35,0;700,0;0,014761584260975938;0,017206996144691268;0,0008791944706923356;0,0005043631366804029;0,00036933578243003286;0,001027579299049951;0,00014631730919251805;0,0007122446526286576;0,0006747302913916358;0,00019181549576313933;0,0;-0,008985617703916265;-1,5186110231907821;0,52122901872328;-0,4020887199149731;-0,3631279923365334;-0,24899911976083894;-0,8546729972626865;-1,1525753138317147;-2,180202037283644
71;1700,0;30,0;1400,0;0,03760594982745937;0,01711103179041578;0,0010519802763280627;0,0005105553741744554;0,0003088769269349556;0,0018513108621574777;0,00011789689926932002;0,001455537940012451;0,0008602635540576951;0,0006705723422525901;0,0;-0,01126929518356252;-1,1858120346175658;-1,780940415692586;-0,4977698401439085;-0,17703487953654837;-0,02578823820488424;-0,46388266109727494;-0,7599841484449423;-2,077302730553403
72;100,0;25,0;500,0;0,0076181339934154775;0,017169658793261926;0,0009520848483435271;0,00048590650850713937;0,00031995699370959403;0,0006306980992747283;0,0001545889475256178;0,00020375754885841384;-0,00013514779284380397;0,00046186112541133056;0,0;-0,006780951375257669;-1,5431704083750724;1,8450068315071328;-0,06079805634352359;-0,4666099243723969;-0,8557336018053063;-1,0220859867475356;-2,077157661054775;-1,926404504798037
73;800,0;35,0;1700,0;0,05451478291063274;0,01706744047860786;0,0011362759478155161;0,000553700581115507;0,00032821281839679026;0,002168377090946076;0,0001244856532969621;0,00045896850214070817;0,0003291370987581407;0,0004729589140760539;0,0;-0,011872482461193401;-1,0813985836102449;-2,4953680100036224;-0,19105364586483742;-0,5084467322531161;-0,7167258654500643;-0,5288600905089925;-1,1062535102433384;-1,8117663578022702
74;1800,0;35,0;1600,0;0,04688435961103228;0,017104704196352353;0,001063526131071775;0,0005324475982655473;0,0003303768752195069;0,002128623906759554;0,00011642856234749056;0,0012986888826725825;0,0009519817865543804;0,0005254719523620998;0,0;-0,012314290911355795;-1,1283031896926663;-2,567452365655901;-0,5074405716213012;-0,253640131680298;-0,05872351718607732;-0,416331252448907;-0,5559330825155895;-2,064903213566678
75;700,0;25,0;200,0;-0,006039190386308565;0,017222566196256704;0,0008526775093495831;0,00046337510961565843;0,0003313710325919106;0,0003236660961810386;0,00015628779646000858;0,0006655053881809941;0,0002471916553039295;0,0004157100168151423;0,0;-0,006260915860338264;-1,675842048623934;2,5729492808239023;-0,2639796714618828;-0,309199958227399;-0,4258857326640345;-1,0510934820042177;-1,828181914090273;-2,1393899239238405
76;300,0;35,0;400,0;0,007260223560636787;0,017220647714193578;0,000859015205856578;0,0005093167708945207;0,0003840310669217938;0,0005953656622668468;0,00016526290598211244;-0,0001976163762307904;6,627332937871191e-05;9,87090486406707e-06;0,0;-0,007235274945392467;-1,6459212114407085;1,8786351455557873;-0,10795089359931093;-0,6103912499071731;-0,8485907010533598;-1,128076498810661;-1,8382565910130428;-2,0289040242978342
77;500,0;35,0;1300,0;0,0405372421005778;0,017110995297074827;0,0010582021301406772;0,0005425546761869649;0,0003456873932630387;0,001672938713659684;0,0001386079243599356;0,00013165119102900413;0,00015775049763633328;0,00031806608353123676;0,0;-0,010333265544656174;-1,2546081056927925;-1,0920217992891934;-0,12005535003675999;-0,5767796186976198;-0,8513349954349344;-0,735559005176499;-1,416862551724261;-1,8453020570599405
78;700,0;25,0;1500,0;0,04313910761349517;0,01705709151270459;0,0011546970244829544;0,0005163479926821443;0,00027657817331985845;0,001857558264332326;0,00012090015247960937;0,0008934624952456089;0,0002004315465081529;0,0008363625628074779;0,0;-0,010513652362512825;-1,1096439670438032;-1,6043464755118393;-0,1916700982792776;-0,3337158229844787;-0,6157207253212992;-0,5282508256685781;-1,3882591533661404;-1,8084136848933972
79;1700,0;35,0;800,0;0,017005539341114616;0,017204081281252684;0,0008826197225476638;0,0005015667155629635;0,00036430063569905234;0,0011768664127147115;0,00013928349576868644;0,0010726820317560582;0,0009188324624859712;0,00025812175449211694;0,0;-0,009620328091907715;-1,4763976876074287;0,04253265654928853;-0,520856305413278;-0,2638455221581686;-0,006241948895257254;-0,7533553298178911;-0,8850708454318623;-2,245813184616898
80;1400,0;35,0;200,0;-0,004537893468910131;0,01727309374334305;0,0007580813640830754;0,00048227113631650067;0,00039020488122253955;0,00044544462494350593;0,00015885001975172138;0,0007102943964805671;0,0007546397242558219;3,85131476407867e-05;0,0;-0,007426844021189785;-1,7367146068561503;2,0885397528538316;-0,4609825593056014;-0,3284067371015831;-0,11164569539439428;-1,040491576229342;-1,2633603116395744;-2,3302683052638673
81;1000,0;35,0;0,0;-0,01056479454903371;0,017288737428593336;0,0007314238418328725;0,0004809927202749795;0,00039945486328213945;0,0001781658060363389;0,0001686059596355837;0,0003323218552712732;0,0005141344846073154;-6,0150999241447424e-05;0,0;-0,006465000056107986;-1,8224816410225906;2,88856655782288;-0,3477772486674969;-0,4258033715294033;-0,3398001745171094;-1,1820279095461097;-1,5647049924028216;-2,290116868625263
82;1700,0;25,0;1100,0;0,024159846313939998;0,017132541695884185;0,0010122503965545892;0,0004828704983553032;0,0002913867361284333;0,0014638299644185832;0,00012100944091022995;0,0016805773895318028;0,0008340670286418796;0,0007918019366337541;0,0;-0,009974060081404168;-1,2872096688754857;-0,712439502778947;-0,5247438486163426;-0,07325171516002682;0,08608969817128737;-0,5363779852244094;-0,9394593627285758;-2,137929672741753
83;1400,0;35,0;1400,0;0,040857458530908705;0,01712034788160264;0,001036868608821572;0,0005311691822240261;0,0003396268572791068;0,0018613450878523868;0,00012618450223135288;0,0009207163414632884;0,0007114765469058742;0,0004268078054798657;0,0;-0,011352446946273995;-1,2140702238591066;-1,767425560686853;-0,3942352609831966;-0,3510367661081182;-0,28687799630879246;-0,5578675857656746;-0,8572777632788365;-2,0247517769280736
84;1300,0;25,0;800,0;0,014349999233831515;0,017160914202946173;0,0009623606039095116;0,0004775172451548216;0,0003048515535166526;0,0010785594402690094;0,000133487507254123;0,0012850696862406153;0,0005971587204392022;0,0006607799015982634;0,0;-0,008685082539232017;-1,4165304016250129;0,40891774498515854;-0,4171008128384384;-0,16876251383730242;-0,12746208920856134;-0,7181329844131494;-1,2746442558552178;-2,1232379467977984
85;100,0;25,0;900,0;0,022749917993355087;0,01711874350601512;0,001045013929923026;0,0005022058571429812;0,00030309765239511645;0,001102664920244355;0,00014370044168549495;0,0002738981971859876;-0,00014953551862711983;0,0005912926780243568;0,0;-0,008089485683619073;-1,3689556140427244;0,5596850603269047;-0,038548956902721976;-0,47415326737457525;-0,9141443687767723;-0,8612113232596464;-1,9417968116011957;-1,824565662019439
86;100,0;30,0;1600,0;0,05132780550681407;0,01704631831329991;0,0011776728912759984;0,0005461900815979751;0,00030372850188716113;0,0019621126389528765;0,0001296993942044622;0,00011899939599420949;-0,0001377267189946203;0,0005994946362562193;0,0;-0,01069325509413883;-1,0933431854524567;-1,7941376237669624;0,010674151010513666;-0,5854797747532752;-1,08443307212441;-0,6278413356446229;-1,626960747863983;-1,6620998770524908
87;500,0;25,0;1000,0;0,024993873073493766;0,017115828642576537;0,001048439181778354;0,0004994094360255419;0,000298062505664136;0,0012519520339091155;0,00013666662826166337;0,0006343355763133882;9,456665246721554e-05;0,0006575989367533344;0,0;-0,008724196071610521;-1,3267422784593712;0,08098869815291324;-0,1573165424010269;-0,37487079719621047;-0,6713871979111907;-0,759893655814851;-1,6742923432013432;-1,890176809352693
88;700,0;35,0;400,0;0,005721232640790563;0,017230461672566696;0,0008392081873170314;0,000502445512618121;0,0003832107555194327;0,0006266610706892004;0,00016095121901831154;0,00014528584081471667;0,0003139724319188762;4,381927543978801e-05;0,0;-0,007542851756293566;-1,6472615744404422;1,7212692261768527;-0,23228075395781625;-0,5092229439782637;-0,5912308384449116;-1,066977497237838;-1,6045923349765854;-2,119974882325738
89;900,0;35,0;1700,0;0,054130035180671186;0,01706989396820114;0,0011313241931806294;0,0005519827665464071;0,0003280077405462;0,0021762009430516646;0,00012340773155601186;0,0005446940564020849;0,0003910618743931818;0,00048144600671998417;0,0;-0,011949376663918676;-1,0817336743601784;-2,534709489848356;-0,22213611095446376;-0,4831546557708888;-0,6523858997979523;-0,5135853401157867;-1,0478374462342241;-1,834534072309246
90;200,0;35,0;1600,0;0,05304032329041717;0,017065448362859885;0,0011427542052299612;0,0005599326313711461;0,0003336581208289513;0,002003442273070139;0,00013367531020269416;-7,291998550944593e-05;-3,881462360627694e-05;0,00038967847005921575;0,0;-0,011083983667751403;-1,1229417376937312;-1,9379886881401636;-0,010121130187279781;-0,6583133553959357;-1,08816296761987;-0,6607272587401994;-1,4905901066614198;-1,7006197814550648
91;1800,0;25,0;800,0;0,012426260584023737;0,01717318165091257;0,0009376018307350783;0,00046892817230932194;0,0003038261642637012;0,0011176787007969515;0,00012809789854937185;0,0017136974575474994;0,0009067825986144077;0,0007032153648179146;0,0;-0,009069553552858389;-1,4182058553746801;0,2122103457614905;-0,57251313828657;-0,04230213142616568;0,19423773905199898;-0,6417592324471205;-0,9825639358096458;-2,2370765193326774
92;1300,0;25,0;1000,0;0,021915891233801322;0,01713545655932277;0,001008825144699261;0,00048566691947274246;0,0002964218828594138;0,0013145428507538228;0,00012804325433406156;0,0013201400104044022;0,0005899648575475443;0,0007254956779047765;0,0;-0,009339349693412718;-1,3294230044588389;-0,23374314060495557;-0,4059762631180376;-0,17253418533839163;-0,15666747269429432;-0,6376956526692048;-1,206963831128428;-2,0723185254084995
93;1800,0;25,0;200,0;-0,010271415415885679;0,017249554581782775;0,00079820820836583;0,00044447914935555924;0,0003291151762354176;0,0004097284693425112;0,0001444306573095561;0,0016084864850561386;0,0009283641872893816;0,0005090680358983751;0,0;-0,007106752090316283;-1,6795280468732021;2,140193002531833;-0,6058867874477725;-0,030987116922898073;0,28185388950919804;-0,8830712276789543;-1,1856052099900147;-2,389834783500574
94;500,0;30,0;0,0;-0,010738321412790595;0,017259793420660245;0,0007861495464184564;0,00047412142877820823;0,0003703455557427104;0,00010554076349672255;0,00016894173060115264;0,00018133901972942153;0,00016752328667880758;0,00011571679637983494;0,0;-0,005766694671594313;-1,7915427257815821;3,1897835415750158;-0,20265210711119802;-0,4541380968156523;-0,5934301416300977;-1,2102409880233562;-1,9347398896418424;-2,160526106194786
95;300,0;25,0;700,0;0,014414530533462172;0,017149108128825082;0,0009886458798635033;0,0004906205536868603;0,0003111171673511747;0,0008823292139707186;0,00014698885112365592;0,00041027898154495434;-1,8492104465379704e-05;0,0005435510870057042;0,0;-0,00758900693488892;-1,4567331927087654;1,1236629862275516;-0,11183843680237546;-0,41979744290903137;-0,7562590539868151;-0,9110991542171795;-1,8926451083097564;-1,9210205124226898
96;1400,0;35,0;1800,0;0,05598924253084831;0,017069432594355834;0,001129797690401071;0,0005474685308598678;0,0003227675159646292;0,0023333119088220135;0,00011529599639123004;0,0009908569897908621;0,0006970888211225582;0,000556239358092892;0,0;-0,0126609812546354;-1,0398554295267586;-3,052747331867081;-0,37198616154239506;-0,3585801091102966;-0,3452887632802585;-0,3969929222777855;-0,7219169138252572;-1,9229129341494757
97;1800,0;35,0;0,0;-0,013642776388726158;0,01730836534533957;0,0006918098047537794;0,0004672502037221801;0,00039781424047741725;0,00024075662288104618;0,0001599825857079819;0,0010181262893622874;0,001009532689687644;7,745741909994568e-06;0,0;-0,007080153677910182;-1,8251623670220583;2,5738347190650113;-0,5964369693845075;-0,22346675967158444;0,17491955069978687;-1,0598299064004637;-1,0973764803299064;-2,4722585846810694
98;1500,0;25,0;1300,0;0,03249523377383291;0,017102177073074227;0,001068618446614112;0,000494455801811424;0,0002833672211723751;0,0016841656706922197;0,00011772103147206898;0,0015441966051728362;0,0007030236144801396;0,0008395435276524067;0,0;-0,01047453883013432;-1,1994320902094449;-1,2764174286795937;-0,4514543687166891;-0,12760753962557067;-0,07179561661866979;-0,48649015426687636;-0,9886110660200149;-2,0414748223385026
99;300,0;25,0;300,0;-0,0007172534664774376;0,017200023416071887;0,0008957167982840044;0,0004743212050510186;0,0003279765086656523;0,0004103623930010916;0,00015787735696377877;0,0003401383332173806;-4,104378682063788e-06;0,0004141195343926779;0,0;-0,006280472626527517;-1,6309479870411132;2,40898475740778;-0,13408753624317704;-0,41225409990685297;-0,6978482870153491;-1,0719738177050686;-2,0280059577633356;-2,0228593552012875
100;1800,0;30,0;1700,0;0,04857004009745253;0,017075298814573956;0,0011167253328778002;0,0005210620710822369;0,0002960273430985071;0,002213109829990286;0,00010865259814827767;0,001593868980519508;0,0009113975353552493;0,0007761330993562902;0,0;-0,012327590117558847;-1,0554860296182382;-2,7842732239224905;-0,5121654806529337;-0,15740031030595478;-0,00525634778137174;-0,3279519130881523;-0,6000474473456434;-2,02369131297643
101;1600,0;25,0;200,0;-0,009501919955962567;0,017244647602596218;0,0008081117176356033;0,0004479147784937591;0,00032952533193659816;0,00039408076513133437;0,00014658650079145654;0,0014370353765333853;0,0008045146360192994;0,0004920938506105146;0,0;-0,006952963684865735;-1,678857865373335;2,2188759622213;-0,5437218572685198;-0,08157126988735275;0,15317395820497398;-0,9136207284653658;-1,3024373380082435;-2,3442993544866226
102;1400,0;25,0;700,0;0,010182305503885058;0,017176096514351154;0,0009341765788797501;0,0004717245934267612;0,00030886131099468173;0,000968391587132191;0,00013513171197320346;0,0013532600784200988;0,0006626804275200722;0,0006369091060889371;0,0;-0,00843484316486694;-1,4604191909580333;0,6909067079354819;-0,4537455527882651;-0,14158460160453046;-0,0485194318135827;-0,7430768998919158;-1,250068404209498;-2,1714653719994237
103;400,0;25,0;1400,0;0,040510404803394934;0,017062459865736453;0,0011463200179927396;0,0005174265992304837;0,00028140824220024865;0,001716095002773154;0,00012685604416249076;0,0006187506703795852;1,8254151048858634e-05;0,0007785433967224305;0,0;-0,00995583617724665;-1,15219239337709;-1,1649915931825814;-0,10398497787059899;-0,4077062166806162;-0,7941379305347687;-0,6142937427201676;-1,5973475577568783;-1,765570252067119
104;600,0;35,0;500,0;0,009888926370737024;0,017215279361161715;0,0008673922123467927;0,0005082381643461815;0,00037920099804140354;0,0007368289238260189;0,00015930701429923104;7,709544863523324e-05;0,0002484507248380061;6,769007094911445e-05;0,0;-0,007793091130658642;-1,6033727851074218;1,4392802632265291;-0,19563601400798952;-0,5364008562110357;-0,6701734958398902;-1,0420335817590716;-1,6291681866223051;-2,071747457124112
105;1300,0;30,0;1500,0;0,0429278867472905;0,01708848901023096;0,001095019565262484;0,0005215014696098156;0,00030548240300869726;0,0019380071589775306;0,0001194864597730902;0,0011301708850488374;0,0006089675200717017;0,0006689818598301256;0,0;-0,011288851949751773;-1,1409179730347452;-1,9449049391087085;-0,3678777049252028;-0,2800890212160024;-0,29775079255619896;-0,48476299679812573;-0,959808192118005;-1,96077216183085
106;500,0;35,0;900,0;0,02540545810063819;0,01716191058432163;0,0009652730485611783;0,0005262553275511232;0,00036254673457751627;0,0012009718926900572;0,00014949643020005843;6,151054270143032e-05;0,00017213822341964917;0,00018863453091821046;0,0;-0,009024731236294771;-1,4288229000251405;0,19329997189103473;-0,14230444947756157;-0,5692362756954414;-0,7929242284634683;-0,8964336686643881;-1,5522234011778402;-1,9471408998385387
107;1300,0;30,0;200,0;-0,006250411252513237;0,017253963693783077;0,0007930000501291126;0,0004685285865433297;0,00036027526228074944;0,00040411499082624333;0,0001548741037534894;0,0009022137779842226;0,0006557276288674783;0,0002483293138377901;0,0;-0,0070361154475772104;-1,7071160546148758;2,2323908172270333;-0,44018727810780794;-0,25557315645892265;-0,1079157998989343;-1,0076056531337656;-1,3997309528421378;-2,2917484008612936
108;500,0;30,0;1300,0;0,03843997658701313;0,01709431873710813;0,0010881690615518278;0,0005270943118446941;0,00031555269647065825;0,00163943293164801;0,00013355408662075343;0,0004092961267940363;0,00012076317788303097;0,0005363693423721705;0,0;-0,010019431173768875;-1,2253446442014515;-0,9875122147607255;-0,13034253392859285;-0,47865396157273205;-0,7832651342873623;-0,6873983316877166;-1,49481712891771;-1,8295498671643426
109;1100,0;25,0;300,0;-0,0037952353061698856;0,01721965133281812;0,0008561027612049112;0,00046057868849821916;0,0003263358858609301;0,00047295320984579896;0,00014925398303617697;0,0010259427673083947;0,0004912938263982649;0,0004820162755441199;0,0;-0,006895626248329713;-1,6336287130405809;2,094252918649911;-0,38274725696018774;-0,20991748804903415;-0,18312856179845283;-0,9497758145594224;-1,5606774456904207;-2,205001071257094
110;1000,0;30,0;600,0;0,01003561593731104;0,017195687937756433;0,0009007843956132715;0,0004899813788864714;0,00034403115451804263;0,0008526102554791048;0,00014721936313621725;0,000715177763527666;0,0004555655761790392;0,00035229958851902565;0,0;-0,008113967147762791;-1,5318959880327276;1,0650934855810057;-0,32469078339812735;-0,3389927289077831;-0,35934646382673646;-0,8925552408254936;-1,4396182954159016;-2,121606414561768
111;1600,0;25,0;900,0;0,016978702043931752;0,01715554584991431;0,0009707376103997264;0,00047643863860648224;0,00030002148463626236;0,0012200227018281814;0,00012753161557124159;0,0015597815111066393;0,0007793361158984966;0,0007185990676833107;0,0;-0,00924289872449819;-1,3739819752917262;-0,030437137344099363;-0,5047859332471171;-0,09477212014116493;0,050955116004908374;-0,6320900673615597;-1,0655558514644796;-2,1660813796240763
112;1400,0;30,0;1700,0;0,050109031017298744;0,017065484856200838;0,0011365323514173468;0,0005279333293586366;0,0002968476545008682;0,0021818144215679323;0,00011296428511207856;0,001250966763474001;0,0006636984328150849;0,0007421847287805692;0,0;-0,012020013306657749;-1,0541456666185045;-2,6269073045435563;-0,3878356202944283;-0,2585686162348642;-0,2626162103898199;-0,3890509146609754;-0,8337117033821011;-1,932620454948527
113;200,0;25,0;900,0;0,022365170263393533;0,0171211969956084;0,0010400621752881393;0,0005004880425738813;0,0003028925745445262;0,0011104887723499435;0,00014262251994454474;0,00035962375144736434;-8,761074299207879e-05;0,000599779770668287;0,0;-0,008166379886344348;-1,369290704792658;0,5203435804821711;-0,06963142199234829;-0,44886119089234794;-0,8498044031246603;-0,8459365728664406;-1,8833807475920812;-1,8473333765264148
114;100,0;30,0;800,0;0,021064237506934848;0,017148148887793518;0,0009918147281170007;0,0005135913843262916;0,0003374471845161163;0,0010181789970136227;0,00015147640588470787;-2,128190066093803e-05;-0,00010895126742798848;0,00034063153103016655;0,0;-0,008076186477416022;-1,4417727741171527;0,7765059185934939;-0,0338240478710895;-0,5703930887489185;-0,9676115381814778;-0,9495906626204011;-1,8976824467711415;-1,8657775626096866
115;800,0;35,0;1400,0;0,04316594491067804;0,017105626944042964;0,001066579136630892;0,0005414760696386256;0,0003408573243826484;0,0018144019752188562;0,00013265203267705424;0,0004063630158950279;0,0003399278930956276;0,00037588524961628414;0,0;-0,010891081729922349;-1,212059679359506;-1,5313766816184513;-0,20774047044543859;-0,5027892250014824;-0,6729177902214647;-0,6495160881249094;-1,2077741473335228;-1,8881454898862187
116;300,0;25,0;800,0;0,018197476533447075;0,01713637930701338;0,001011878150258378;0,0004946953908458208;0,00030690233202255535;0,0010003209192131252;0,0001442667246636252;0,00042781414362684777;-2,208903591120867e-05;0,0005759089751589608;0,0;-0,007916140511979272;-1,4131794941256783;0,8023325434324945;-0,10627616194217507;-0,42168327865957594;-0,7708617457296817;-0,8708804883452071;-1,8588048959463617;-1,8955608017280403
117;300,0;30,0;1400,0;0,04299241804692115;0,01707668293610987;0,0011213048412164757;0,0005346047781418544;0,0003117480168432194;0,0017417769326792398;0,00013298780364262317;0,0002553801803531762;-6,683304832880133e-06;0,0005517530452375666;0,0;-0,010192776345408676;-1,1811207641184975;-1,2301596978663156;-0,06261532888913982;-0,5311239502877313;-0,9265477573344528;-0,6777291666021559;-1,5778090445725437;-1,7585547274557416
118;300,0;25,0;1800,0;0,0560269365332961;0,01700909108889637;0,0012442008542071252;0,0005354437624354254;0,00026475397873636133;0,0021802379716371924;0,00011704546006331815;0,0006031657644457822;-5,805835036949838e-05;0,0008994878566915266;0,0;-0,01118747628288278;-0,9776425082948086;-2,4109718845180756;-0,050653413340171094;-0,4405416361650219;-0,9168886631583468;-0,4686938296254843;-1,5204027723124134;-1,6409636947815454
119;1400,0;35,0;1000,0;0,025725674530969092;0,017171263168849444;0,0009439395272420732;0,0005148698335881843;0,0003564861985935844;0,0013893782668827597;0,0001370730080714757;0,0008505756931357147;0,00072586427268919;0,00029737625286683936;0,0;-0,010043912637912593;-1,3882850181914546;-0,4821037895066248;-0,4164843604239982;-0,34349342310593983;-0,2284672293373264;-0,7187422492535638;-0,9926386127324158;-2,1265906197066715
120;1600,0;30,0;300,0;-0,0036217084424130033;0,01724859534075121;0,0008013770566193274;0,0004674499799949904;0,00035544519340035917;0,0005455782523854152;0,00014891821207060804;0,0011769256028502464;0,0008379050243267727;0,0003061484799228375;0,0;-0,007593931632843385;-1,6645676282815893;1,7930359348977751;-0,5278723985164866;-0,18158276276278515;0,07050140531453536;-0,9215627360821759;-1,1906425484513996;-2,3345918336875715
121;1400,0;35,0;1200,0;0,0332915665309389;0,01714580552522604;0,0009904040680318226;0,0005230195079061052;0,0003480565279363456;0,0016253616773675731;0,00013162875515141428;0,0008856460172995016;0,0007186704097975321;0,00036209202917335254;0,0;-0,010698179792093294;-1,3011776210252806;-1,124764675096739;-0,40535981070359745;-0,34726509460702903;-0,2576726128230594;-0,6383049175096193;-0,9249581880056261;-2,0756711983173726
122;300,0;30,0;1300,0;0,03920947204693625;0,01708941175792157;0,001098072570821601;0,000530529940982894;0,00031596285217183877;0,001623785227436833;0,00013570993010265388;0,00023784501827128275;-3,0863733870511675e-06;0,0005193951570843099;0,0;-0,009865642768318326;-1,2246744627015844;-0,9088292550712583;-0,0681776037493402;-0,5292381145371867;-0,9119450655915864;-0,7179478324741282;-1,6116492569359386;-1,784014438150391
123;1500,0;30,0;200,0;-0,007019906712436349;0,017258870672969634;0,0007830965408593394;0,00046509295740512985;0,00035986510657956886;0,00041976269503742015;0,00015271826027158896;0,0010736648865069761;0,0007795771801375605;0,00026530349912565063;0,0;-0,00718990385302776;-1,7077862361147427;2,1537078575375657;-0,5023522082870606;-0,20498900349446791;0,02076413140528982;-0,977056152347354;-1,282898824823909;-2,337283829875245
124;600,0;35,0;800,0;0,02123776437069173;0,017177092895726612;0,0009370890235314169;0,0005204626758230627;0,0003665564920555454;0,001090804039553239;0,00015114063491913893;0,00012970093488091363;0,00023765993050051923;0,00016476373540888413;0,0;-0,008774491861929695;-1,4727116893581609;0,47528893484135815;-0,1789491894273883;-0,5420583634626694;-0,7139815710684898;-0,9213775841431546;-1,5276475495321207;-1,995368325040164
125;900,0;30,0;900,0;0,021769201667227303;0,01715504798272805;0,0009754329614327823;0,0005039237049324526;0,00033159172638277473;0,0011987615191007368;0,00014013090549707535;0,0006820576955119697;0,0003828500062065112;0,00044088616033486516;0,0;-0,009018473676308569;-1,4008998015335332;0,1404436370405681;-0,2769214937278998;-0,36994231264164423;-0,467494504707448;-0,7871739936027826;-1,3965137223348316;-2,0224595679708437
126;900,0;35,0;700,0;0,01630057518082216;0,01719718218631815;0,0008990014892318822;0,0005112343949568026;0,00037015609383239396;0,0009962838906275974;0,00015062899615631895;0,00036934243558315054;0,0004270311888514715;0,00015786712518741833;0,0;-0,008678040893015167;-1,5172706601910482;0,6785949381022144;-0,27775885955646773;-0,46429629826544283;-0,5063589823692871;-0,9157719988355095;-1,3862395698681722;-2,089131179255741
127;800,0;25,0;600,0;0,008707845883669489;0,017174104398603177;0,0009406548362941953;0,0004779566436824003;0,0003143066134268427;0,0008034567692562539;0,00014432136887893552;0,0008213715907699448;0,00029472870515565475;0,0005536286620720989;0,0;-0,007646344371424942;-1,5019623450415196;1,2482860297989407;-0,27281303711070753;-0,29145122474735;-0,4199565339833885;-0,8749440681231229;-1,6344050006275794;-2,0603187956522184
128;1700,0;25,0;1200,0;0,0279427923139249;0,017119812874072486;0,0010354826669494639;0,0004869453355142637;0,0002871719007998139;0,00158182166966099;0,00011828731445019924;0,0016981125516136962;0,0008304700971960507;0,0008241598247870107;0,0;-0,010301193658494518;-1,2436559702923988;-1,0337699455740041;-0,5191815737561422;-0,0751375509105714;0,07148700642842082;-0,49615931935243707;-0,9056191503651809;-2,1124699620471037
