candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,900.000000,800.000000,30.000000,0.004890,0.005055,11.744839,78.948299,0.004890,0.001024,0.001281,17.818365,0.994500,1,100.100684,0.122073,72.403952,86.640391,0.017679,0.017679,0.058176,0.508311,0.012077,0.290060,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,1000.000000,200.000000,35.000000,0.026361,0.026381,67.362818,78.948299,0.026361,0.000840,0.001033,12.930952,0.996571,1,99.893527,0.317765,69.302479,87.017959,0.023488,0.023488,0.081564,0.503704,0.009123,0.233134,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,1000.000000,400.000000,35.000000,0.018949,0.018983,46.937913,78.948299,0.018949,0.000904,0.001130,15.571217,0.995810,1,100.017443,0.208020,74.426686,33.909150,0.023433,0.023433,0.070786,0.510854,0.009111,0.225680,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.000000,0.000000,35.000000,0.040050,0.040067,102.697229,78.948299,0.040050,0.000990,0.001191,12.841150,0.995292,1,100.408269,0.127571,69.726408,63.519258,0.027028,0.027028,0.031818,0.511669,0.007917,0.203020,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,100.000000,1800.000000,35.000000,0.037100,0.037186,78.544547,78.948299,0.037100,0.002049,0.002524,27.836838,0.979332,1,99.321637,0.892896,77.146054,82.828962,0.004049,0.004049,0.013594,0.499511,0.052859,1.119075,mean_harmonic_amplitude_error;mean_harmonic_phase_error;derivative_agreement,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000000,800.000000,35.000000,0.001210,0.001478,2.874663,78.948299,0.000510,0.001138,0.001387,19.154347,0.993489,1,100.320590,0.150947,72.802619,55.086604,0.009905,0.009905,0.019000,0.502508,0.021409,0.508622,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1100.000000,100.000000,35.000000,0.030842,0.031079,59.680351,78.948299,0.030842,0.003082,0.003832,34.061564,0.954072,1,100.263337,0.485126,73.799012,84.311580,0.009090,0.009090,0.013978,0.504980,0.023442,0.453617,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.003704,0.004616,6.755887,78.948299,0.002081,0.003282,0.004120,37.749048,0.946935,1,100.083781,0.006073,74.987208,50.616575,0.005472,0.005472,0.013482,0.502178,0.039095,0.713042,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.032534,0.032857,55.907487,78.948299,0.032534,0.003745,0.004602,41.258826,0.934859,1,99.882127,0.112807,77.395164,74.395127,0.003685,0.003685,0.013299,0.500226,0.058332,1.002409,mean_harmonic_amplitude_error;peak_to_peak_error;derivative_agreement,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.030670,0.030737,71.092369,78.948299,0.030670,0.001693,0.002023,20.944896,0.986690,1,100.660039,0.757747,73.342630,46.848578,0.020160,0.020160,0.035752,0.500576,0.010550,0.244549,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.003257,0.003822,7.128708,78.948299,0.003168,0.001747,0.002138,25.236861,0.984868,1,100.130886,0.114150,77.567403,83.147626,0.015200,0.015200,0.035494,0.497659,0.014070,0.307917,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.007561,0.007740,17.434260,78.948299,0.007561,0.001344,0.001658,21.268772,0.990880,1,100.106518,0.072688,76.145703,38.782689,0.016854,0.016854,0.049365,0.509722,0.012702,0.292905,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.023638,0.023789,49.221529,78.948299,0.023638,0.002145,0.002671,28.759833,0.976800,1,99.655077,0.013323,79.207778,59.279096,0.014659,0.014659,0.033088,0.506481,0.014686,0.305811,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.023193,0.023262,54.279156,78.948299,0.023193,0.001475,0.001786,20.129435,0.989584,1,100.147317,0.442306,77.772110,76.542640,0.019346,0.019346,0.044451,0.507639,0.011006,0.257572,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.005312,0.005687,12.049429,78.948299,0.005308,0.001677,0.002042,22.516646,0.986205,1,100.209483,0.017922,78.765727,75.089844,0.017585,0.017585,0.039752,0.507099,0.012199,0.276697,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008717,0.009841,12.923877,78.948299,0.001031,0.008693,0.009787,49.320979,0.779231,1,100.044680,0.107644,77.871735,63.582703,0.007004,0.007004,0.007879,0.502551,0.030670,0.454687,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.020017,0.022815,27.275192,78.948299,0.020015,0.009686,0.010950,53.375886,0.742923,1,99.886230,0.156552,79.364156,40.612411,0.006559,0.006559,0.007061,0.500247,0.032768,0.446489,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.007388,0.008976,12.084676,78.948299,0.005141,0.006506,0.007358,44.108355,0.855536,1,100.238500,0.003948,78.401862,71.357329,0.008834,0.008834,0.010513,0.501152,0.024284,0.397202,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.038730,0.038766,93.417385,78.948299,0.038730,0.001347,0.001668,17.650974,0.990983,1,101.632516,0.071165,78.842998,66.825316,0.020327,0.020327,0.038427,0.505463,0.010435,0.251690,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.003050,0.003711,6.106458,78.948299,0.002040,0.002561,0.003099,31.510650,0.968947,1,100.316164,0.072230,77.926026,74.457164,0.012797,0.012797,0.028377,0.503056,0.016892,0.338225,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.012523,0.013016,23.819366,78.948299,0.012523,0.002901,0.003549,34.899315,0.960370,1,99.462198,0.067706,77.936368,74.662597,0.012890,0.012890,0.024675,0.504537,0.016746,0.318528,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.029117,0.029136,74.087526,78.948299,0.029117,0.000849,0.001041,13.466852,0.996451,1,99.890076,0.320674,67.904164,62.233357,0.024063,0.024063,0.031593,0.504877,0.008902,0.226502,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.009868,0.009943,24.257087,78.948299,0.009868,0.000989,0.001214,16.337638,0.995080,1,100.179182,0.027398,72.180214,51.949400,0.021584,0.021584,0.028929,0.507631,0.009853,0.242198,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.002533,0.002834,6.093768,78.948299,0.002512,0.001064,0.001311,18.100444,0.994209,1,100.139546,0.130689,72.415911,47.046668,0.020568,0.020568,0.027958,0.503565,0.010339,0.248720,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.033828,0.033905,71.309807,78.948299,0.033828,0.001852,0.002286,28.090149,0.982788,1,99.543924,0.196926,77.640040,52.293938,0.016027,0.016027,0.020492,0.505617,0.013371,0.281851,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.010376,0.010472,24.496191,78.948299,0.010376,0.001105,0.001419,19.629042,0.993295,1,99.781632,0.048961,68.022069,53.851338,0.015197,0.015197,0.019086,0.503930,0.014088,0.332609,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.002091,0.002499,4.771441,78.948299,0.001901,0.001273,0.001622,22.292623,0.991185,1,99.929717,0.015923,71.467676,40.130022,0.013637,0.013637,0.017378,0.503704,0.015670,0.357516,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.025582,0.025601,64.276333,78.948299,0.025582,0.000790,0.000976,14.501220,0.996977,1,99.340510,0.347102,63.384537,68.571156,0.021700,0.021700,0.054061,0.508308,0.009907,0.248910,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.039200,0.039219,99.178042,78.948299,0.039200,0.001011,0.001239,13.911356,0.994920,1,101.089092,0.246363,69.268847,81.833482,0.021438,0.021438,0.037892,0.507840,0.009912,0.250769,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.032596,0.032670,71.169328,78.948299,0.032596,0.001788,0.002191,25.477989,0.984262,1,99.536961,0.086529,77.860726,45.590934,0.021923,0.021923,0.037437,0.508611,0.009805,0.214086,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.007399,0.007506,17.965427,78.948299,0.007399,0.001020,0.001263,17.262143,0.994661,1,100.093682,0.108861,72.227025,85.085726,0.023475,0.023475,0.046031,0.510713,0.009101,0.220987,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.009047,0.009167,20.918777,78.948299,0.009047,0.001179,0.001480,21.094554,0.992652,1,99.980552,0.240911,71.932274,54.185009,0.020663,0.020663,0.055460,0.503565,0.010370,0.239792,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.008607,0.008683,21.071494,78.948299,0.008607,0.000919,0.001146,16.533625,0.995618,1,99.996992,0.006747,72.696004,46.503775,0.020661,0.020661,0.072571,0.509306,0.010359,0.253621,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.002033,0.002186,4.625241,10.017324,0.002029,0.000654,0.000812,12.442048,0.998672,1,96.788395,0.027932,21.936917,9.934036,0.159780,0.159780,0.479814,0.550257,0.011350,0.258231,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001559,0.001816,3.326621,10.017324,0.001512,0.000801,0.001007,13.082994,0.997808,1,98.016265,0.118057,11.948240,9.948359,0.222914,0.222914,0.581379,0.571142,0.012847,0.274141,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.000786,0.000978,1.808252,10.017324,0.000396,0.000715,0.000894,12.989844,0.998315,1,96.644627,0.227847,18.617437,8.718615,0.170266,0.170266,0.451192,0.557613,0.010564,0.242955,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.000527,0.000644,1.204173,10.017324,0.000317,0.000447,0.000561,5.758954,0.999341,1,98.238042,0.220389,3.755629,2.937259,0.076166,0.076166,0.229911,0.518061,0.030399,0.694767,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.000647,0.000770,1.620891,10.017324,0.000581,0.000405,0.000505,5.821287,0.999526,1,98.127425,0.387832,6.645998,5.749055,0.068520,0.068520,0.078384,0.520970,0.014860,0.372033,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005385,0.006585,8.460320,10.017324,0.000892,0.005341,0.006525,35.733759,0.887019,1,98.952883,0.100488,27.093672,26.765977,0.123027,0.123027,0.216402,0.532507,0.048175,0.756838,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002470,0.003097,4.932981,10.017324,0.000316,0.002454,0.003081,25.955241,0.970726,1,98.087807,0.227274,24.968800,14.725511,0.218445,0.218445,0.415082,0.577321,0.024833,0.495873,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.002963,0.003666,5.686667,10.017324,0.001468,0.002710,0.003359,27.460560,0.965426,1,98.494762,0.037099,36.175670,18.321254,0.261288,0.261288,0.475417,0.578542,0.026182,0.502541,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.002687,0.003292,5.239171,10.017324,0.001121,0.002545,0.003095,26.418386,0.970923,1,96.911259,0.172031,34.781499,20.926414,0.246458,0.246458,0.533586,0.565212,0.028743,0.560334,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.001742,0.002084,4.014106,10.017324,0.000813,0.001649,0.001919,17.440832,0.988942,1,96.467979,0.220065,22.082430,9.773231,0.066085,0.066085,0.094976,0.519259,0.009448,0.217670,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.002042,0.002400,4.577750,10.017324,0.001969,0.001123,0.001374,11.791128,0.995016,1,96.976361,0.073195,20.100940,12.049660,0.185596,0.185596,0.414628,0.557978,0.012374,0.277438,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.001744,0.002035,4.278441,10.017324,0.001671,0.000957,0.001163,10.806277,0.996617,1,96.620076,0.159368,23.675961,11.456366,0.049576,0.049576,0.122721,0.514110,0.009171,0.224949,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.001842,0.002259,4.089469,10.017324,0.001252,0.001599,0.001881,16.260949,0.989468,1,97.443382,0.291137,18.326159,17.030087,0.090538,0.090538,0.151188,0.523271,0.011203,0.248762,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.001907,0.002277,4.068466,10.017324,0.000636,0.001851,0.002187,19.598592,0.985829,1,96.551996,0.146642,17.836558,15.731256,0.095243,0.095243,0.152334,0.525946,0.012526,0.267302,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.000963,0.001201,2.199915,10.017324,0.000480,0.000882,0.001101,7.733763,0.997487,1,98.203025,0.894687,15.017975,14.330348,0.158974,0.158974,0.508659,0.545409,0.017547,0.400743,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.001709,0.002111,3.893208,10.017324,0.001309,0.001368,0.001656,17.820047,0.992315,1,95.792002,0.002412,11.064051,10.340137,0.086733,0.086733,0.178987,0.528590,0.010667,0.242979,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.001352,0.001632,3.102304,10.017324,0.000399,0.001329,0.001583,13.676799,0.993129,1,96.155675,0.563303,12.745012,13.175202,0.133908,0.133908,0.270390,0.546666,0.010512,0.241181,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.001773,0.002120,3.923141,10.017324,0.000823,0.001683,0.001954,16.130810,0.988672,1,96.366986,0.160105,9.936661,12.349293,0.153985,0.153985,0.275838,0.547818,0.011771,0.260455,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.003686,0.004407,7.972283,10.017324,0.003429,0.002301,0.002769,24.500581,0.981090,1,93.852332,0.627947,34.404733,31.844516,0.097950,0.097950,0.143090,0.518848,0.010564,0.228493,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.001583,0.001944,3.668186,10.017324,0.000971,0.001369,0.001684,12.767637,0.995962,1,94.522075,0.890983,25.757800,35.798332,0.092121,0.092121,0.222723,0.547092,0.010445,0.242031,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.000000,700.000000,25.000000,0.002023,0.002391,4.715056,10.017324,0.001904,0.001164,0.001446,13.092774,0.997089,1,95.076851,0.690901,35.067558,36.394605,0.100913,0.100913,0.287239,0.540370,0.010738,0.250305,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000763,0.000892,1.903759,10.017324,0.000728,0.000410,0.000515,5.247420,0.999374,1,98.964507,0.067148,7.031419,3.910924,0.091451,0.091451,0.100698,0.530427,0.009582,0.239081,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.000000,500.000000,25.000000,0.000557,0.000687,1.369469,10.017324,0.000127,0.000546,0.000675,7.386864,0.999027,1,97.322157,0.261840,5.795964,4.237329,0.085620,0.085620,0.092102,0.531286,0.011999,0.294991,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.000000,700.000000,25.000000,0.000694,0.000847,1.699924,10.017324,0.000236,0.000659,0.000814,8.105465,0.998572,1,96.402499,0.194247,10.814722,3.247984,0.089781,0.089781,0.094816,0.526800,0.013989,0.342423,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000752,0.000936,1.795224,10.017324,0.000006,0.000752,0.000936,8.996625,0.998012,1,96.017600,0.276858,13.503108,3.115730,0.090290,0.090290,0.094844,0.526477,0.016896,0.403308,,true
