candidate_id,surface,direction_label,architecture_class,split_name,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,absolute_offset_error_deg,centered_mae_deg,peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,normalized_derivative_rmse
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/500rpm/500.0rpm200.0Nm35.0deg.csv,500.000000000,200.000000000,35.000000000,0.000564000,0.000013000,0.000564000,1.597551000,6.340507000,6.266647000,0.249359000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/600rpm/600.0rpm0.0Nm35.0deg.csv,600.000000000,0.000000000,35.000000000,0.002685000,0.002685000,0.000710000,7.746184000,24.532358000,18.736979000,0.250892000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,600.000000000,1800.000000000,35.000000000,0.001590000,0.001550000,0.000662000,11.709049000,8.071231000,3.445302000,0.201186000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/700rpm/700.0rpm700.0Nm35.0deg.csv,700.000000000,700.000000000,35.000000000,0.000724000,0.000487000,0.000607000,6.494486000,5.201142000,7.140545000,0.219068000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,900.000000000,1200.000000000,35.000000000,0.001275000,0.001262000,0.000510000,5.378895000,5.957513000,2.722613000,0.235736000
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,forward,non_windowed,test,data/polished_dataset/forward/35degree/900rpm/900.0rpm700.0Nm35.0deg.csv,900.000000000,700.000000000,35.000000000,0.001207000,0.001195000,0.000485000,6.021002000,5.036817000,6.773223000,0.252032000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,1000.000000000,1000.000000000,25.000000000,0.001821000,0.001814000,0.000664000,5.509323000,12.045614000,10.383706000,0.260690000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,0.001559000,0.001485000,0.000889000,7.620416000,15.100668000,6.408073000,0.277495000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,0.000892000,0.000670000,0.000702000,5.995689000,3.742650000,13.080623000,0.244913000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/100rpm/100.0rpm1300.0Nm25.0deg.csv,100.000000000,1300.000000000,25.000000000,0.000441000,0.000067000,0.000438000,2.961452000,7.062984000,2.913404000,0.694924000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/100rpm/100.0rpm400.0Nm25.0deg.csv,100.000000000,400.000000000,25.000000000,0.000539000,0.000359000,0.000449000,2.394221000,22.734299000,8.112955000,0.372846000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm1400.0Nm25.0deg.csv,1100.000000000,1400.000000000,25.000000000,0.005209000,0.000300000,0.005203000,32.133911000,32.026416000,11.421840000,0.750533000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm300.0Nm25.0deg.csv,1100.000000000,300.000000000,25.000000000,0.002567000,0.001307000,0.002343000,21.194524000,18.273681000,7.349719000,0.489444000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm500.0Nm25.0deg.csv,1100.000000000,500.000000000,25.000000000,0.003095000,0.002089000,0.002597000,22.368194000,19.347933000,11.894951000,0.496134000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm700.0Nm25.0deg.csv,1100.000000000,700.000000000,25.000000000,0.002722000,0.001655000,0.002413000,20.445338000,20.010021000,12.608035000,0.554920000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm100.0Nm25.0deg.csv,1300.000000000,100.000000000,25.000000000,0.002304000,0.002102000,0.001639000,12.464773000,8.552256000,15.892470000,0.218968000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,0.001822000,0.001667000,0.001182000,4.864451000,24.028107000,20.418200000,0.280353000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm200.0Nm25.0deg.csv,1300.000000000,200.000000000,25.000000000,0.002971000,0.002970000,0.000945000,5.111670000,11.736697000,13.805624000,0.227221000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm600.0Nm25.0deg.csv,1300.000000000,600.000000000,25.000000000,0.002256000,0.001992000,0.001625000,9.418341000,14.013700000,21.528053000,0.251771000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm700.0Nm25.0deg.csv,1300.000000000,700.000000000,25.000000000,0.002102000,0.001329000,0.001863000,12.619039000,13.175027000,19.198912000,0.270021000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1400.0Nm25.0deg.csv,1400.000000000,1400.000000000,25.000000000,0.001152000,0.000767000,0.000967000,1.305219000,24.296620000,20.439690000,0.403676000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm200.0Nm25.0deg.csv,1400.000000000,200.000000000,25.000000000,0.002692000,0.002645000,0.001349000,12.078671000,13.668283000,15.336907000,0.244579000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm700.0Nm25.0deg.csv,1400.000000000,700.000000000,25.000000000,0.001602000,0.001127000,0.001360000,6.031720000,19.623449000,15.970895000,0.245224000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm900.0Nm25.0deg.csv,1400.000000000,900.000000000,25.000000000,0.001934000,0.001266000,0.001712000,8.575773000,42.721027000,22.647263000,0.264361000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm100.0Nm25.0deg.csv,1600.000000000,100.000000000,25.000000000,0.002794000,0.002101000,0.002303000,18.392460000,27.325107000,27.417682000,0.229942000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm900.0Nm25.0deg.csv,1700.000000000,900.000000000,25.000000000,0.000852000,0.000436000,0.000773000,4.703447000,18.650277000,21.900100000,0.230062000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm700.0Nm25.0deg.csv,1800.000000000,700.000000000,25.000000000,0.002476000,0.002476000,0.000623000,5.159249000,15.000429000,17.810972000,0.241697000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,0.000549000,0.000319000,0.000486000,2.972929000,16.180301000,4.338628000,0.240266000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/200rpm/200.0rpm500.0Nm25.0deg.csv,200.000000000,500.000000000,25.000000000,0.000559000,0.000073000,0.000556000,3.592846000,19.136647000,4.368983000,0.296006000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/200rpm/200.0rpm700.0Nm25.0deg.csv,200.000000000,700.000000000,25.000000000,0.000659000,0.000280000,0.000617000,2.869194000,20.248681000,4.407900000,0.343129000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/200rpm/200.0rpm900.0Nm25.0deg.csv,200.000000000,900.000000000,25.000000000,0.000759000,0.000409000,0.000688000,3.118950000,17.998900000,4.870012000,0.403697000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/300rpm/300.0rpm800.0Nm25.0deg.csv,300.000000000,800.000000000,25.000000000,0.000991000,0.000957000,0.000498000,1.654538000,18.745983000,8.307677000,0.233556000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/500rpm/500.0rpm500.0Nm25.0deg.csv,500.000000000,500.000000000,25.000000000,0.000590000,0.000448000,0.000463000,1.253087000,3.038143000,2.387444000,0.251199000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/600rpm/600.0rpm1500.0Nm25.0deg.csv,600.000000000,1500.000000000,25.000000000,0.000780000,0.000672000,0.000537000,1.636003000,11.105190000,9.364935000,0.196880000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/700rpm/700.0rpm1600.0Nm25.0deg.csv,700.000000000,1600.000000000,25.000000000,0.000696000,0.000293000,0.000656000,5.472979000,12.530736000,7.416517000,0.192882000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/700rpm/700.0rpm1700.0Nm25.0deg.csv,700.000000000,1700.000000000,25.000000000,0.001011000,0.000723000,0.000821000,7.558037000,13.106357000,8.041998000,0.210187000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/800rpm/800.0rpm1100.0Nm25.0deg.csv,800.000000000,1100.000000000,25.000000000,0.001146000,0.001109000,0.000568000,0.859519000,15.523578000,6.328093000,0.295208000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/800rpm/800.0rpm1800.0Nm25.0deg.csv,800.000000000,1800.000000000,25.000000000,0.001952000,0.001939000,0.000761000,6.255985000,16.140225000,6.284384000,0.286573000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/800rpm/800.0rpm200.0Nm25.0deg.csv,800.000000000,200.000000000,25.000000000,0.007376000,0.007376000,0.000623000,0.296479000,13.306784000,3.249781000,0.221773000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/800rpm/800.0rpm600.0Nm25.0deg.csv,800.000000000,600.000000000,25.000000000,0.000628000,0.000270000,0.000589000,2.716718000,15.816220000,3.241559000,0.309484000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/900rpm/900.0rpm200.0Nm25.0deg.csv,900.000000000,200.000000000,25.000000000,0.000901000,0.000763000,0.000639000,5.118860000,30.213464000,10.333118000,0.300656000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/900rpm/900.0rpm900.0Nm25.0deg.csv,900.000000000,900.000000000,25.000000000,0.001332000,0.001317000,0.000576000,2.271840000,14.825322000,3.977913000,0.276631000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm200.0Nm30.0deg.csv,1000.000000000,200.000000000,30.000000000,0.000987000,0.000952000,0.000502000,1.855914000,28.539649000,11.549181000,0.241905000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/100rpm/100.0rpm1100.0Nm30.0deg.csv,100.000000000,1100.000000000,30.000000000,0.001422000,0.001417000,0.000496000,3.645924000,8.747032000,3.768235000,0.680120000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/100rpm/100.0rpm1600.0Nm30.0deg.csv,100.000000000,1600.000000000,30.000000000,0.001537000,0.001517000,0.000645000,6.993750000,7.505748000,11.305706000,1.036872000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/100rpm/100.0rpm1700.0Nm30.0deg.csv,100.000000000,1700.000000000,30.000000000,0.001710000,0.001690000,0.000725000,8.382567000,9.954884000,11.085572000,0.974948000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/100rpm/100.0rpm400.0Nm30.0deg.csv,100.000000000,400.000000000,30.000000000,0.000606000,0.000496000,0.000443000,2.601855000,15.924081000,10.361615000,0.372609000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1100rpm/1100.0rpm1800.0Nm30.0deg.csv,1100.000000000,1800.000000000,30.000000000,0.004226000,0.000111000,0.004225000,30.829984000,25.162914000,16.837286000,0.977948000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm1100.0Nm30.0deg.csv,1300.000000000,1100.000000000,30.000000000,0.001246000,0.000033000,0.001246000,7.966555000,25.982716000,16.546468000,0.261200000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,0.001436000,0.000892000,0.001261000,9.221049000,17.676091000,12.753076000,0.266390000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1400.0Nm30.0deg.csv,1400.000000000,1400.000000000,30.000000000,0.001373000,0.000405000,0.001334000,9.239404000,21.355100000,12.107521000,0.254946000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1800.0Nm30.0deg.csv,1400.000000000,1800.000000000,30.000000000,0.001639000,0.000651000,0.001573000,10.601776000,24.718444000,9.397331000,0.246967000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,0.001436000,0.000288000,0.001417000,6.020486000,15.611113000,10.566514000,0.313426000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm500.0Nm30.0deg.csv,1500.000000000,500.000000000,30.000000000,0.001528000,0.000659000,0.001461000,11.520936000,17.779625000,15.520198000,0.275345000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm1100.0Nm30.0deg.csv,1700.000000000,1100.000000000,30.000000000,0.004387000,0.001162000,0.004295000,26.778312000,24.969612000,28.786034000,0.543439000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,0.004862000,0.000505000,0.004841000,29.780483000,20.919240000,27.938311000,0.521831000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm1800.0Nm30.0deg.csv,1700.000000000,1800.000000000,30.000000000,0.006528000,0.002338000,0.006252000,33.609223000,21.981240000,26.870076000,0.396555000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm900.0Nm30.0deg.csv,1700.000000000,900.000000000,30.000000000,0.003931000,0.000794000,0.003883000,26.616325000,28.439286000,29.008313000,0.461901000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm0.0Nm30.0deg.csv,1800.000000000,0.000000000,30.000000000,0.002267000,0.002239000,0.001062000,9.717129000,34.148365000,29.763608000,0.226418000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,0.002873000,0.001246000,0.002698000,14.230105000,24.164150000,39.910847000,0.341212000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm300.0Nm30.0deg.csv,1800.000000000,300.000000000,30.000000000,0.002164000,0.000022000,0.002164000,12.004187000,23.287811000,34.418830000,0.342816000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/200rpm/200.0rpm200.0Nm30.0deg.csv,200.000000000,200.000000000,30.000000000,0.000587000,0.000189000,0.000569000,2.456448000,6.047182000,3.795958000,0.334518000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/400rpm/400.0rpm1400.0Nm30.0deg.csv,400.000000000,1400.000000000,30.000000000,0.000774000,0.000341000,0.000728000,3.365512000,13.658732000,9.795794000,0.272530000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/500rpm/500.0rpm1600.0Nm30.0deg.csv,500.000000000,1600.000000000,30.000000000,0.000651000,0.000332000,0.000590000,3.702141000,6.449800000,9.741577000,0.426328000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/500rpm/500.0rpm700.0Nm30.0deg.csv,500.000000000,700.000000000,30.000000000,0.000504000,0.000193000,0.000478000,2.279409000,6.071140000,2.578395000,0.268895000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/500rpm/500.0rpm900.0Nm30.0deg.csv,500.000000000,900.000000000,30.000000000,0.000504000,0.000083000,0.000500000,1.648862000,23.674972000,6.701892000,0.300613000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/600rpm/600.0rpm1400.0Nm30.0deg.csv,600.000000000,1400.000000000,30.000000000,0.000518000,0.000137000,0.000508000,1.071982000,9.430874000,7.659149000,0.206309000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/700rpm/700.0rpm1200.0Nm30.0deg.csv,700.000000000,1200.000000000,30.000000000,0.000619000,0.000411000,0.000517000,3.029740000,10.637293000,3.956456000,0.207772000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,0.000518000,0.000033000,0.000517000,1.425946000,12.690354000,5.668763000,0.201191000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/700rpm/700.0rpm400.0Nm30.0deg.csv,700.000000000,400.000000000,30.000000000,0.000654000,0.000402000,0.000562000,3.104488000,10.272965000,3.402472000,0.203758000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/700rpm/700.0rpm500.0Nm30.0deg.csv,700.000000000,500.000000000,30.000000000,0.000611000,0.000437000,0.000497000,1.641279000,9.174991000,3.485034000,0.210074000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/800rpm/800.0rpm700.0Nm30.0deg.csv,800.000000000,700.000000000,30.000000000,0.000529000,0.000129000,0.000519000,3.244563000,12.608562000,5.132106000,0.322959000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,0.000586000,0.000359000,0.000511000,3.631056000,16.144396000,3.902160000,0.327125000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/900rpm/900.0rpm800.0Nm30.0deg.csv,900.000000000,800.000000000,30.000000000,0.000581000,0.000165000,0.000566000,3.447889000,11.086471000,3.528729000,0.289344000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm200.0Nm35.0deg.csv,1000.000000000,200.000000000,35.000000000,0.000502000,0.000067000,0.000498000,1.856539000,3.882148000,5.107117000,0.232356000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm400.0Nm35.0deg.csv,1000.000000000,400.000000000,35.000000000,0.000514000,0.000061000,0.000511000,4.054139000,4.368990000,5.224731000,0.224209000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/100rpm/100.0rpm0.0Nm35.0deg.csv,100.000000000,0.000000000,35.000000000,0.000822000,0.000547000,0.000722000,3.340471000,44.150558000,8.866581000,0.204987000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/100rpm/100.0rpm1800.0Nm35.0deg.csv,100.000000000,1800.000000000,35.000000000,0.001327000,0.001143000,0.000913000,11.366059000,13.795977000,12.799338000,1.116275000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/100rpm/100.0rpm800.0Nm35.0deg.csv,100.000000000,800.000000000,35.000000000,0.001496000,0.001490000,0.000536000,5.023529000,16.945082000,8.069111000,0.508072000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1100rpm/1100.0rpm100.0Nm35.0deg.csv,1100.000000000,100.000000000,35.000000000,0.002958000,0.000752000,0.002908000,24.516500000,17.816482000,11.401882000,0.444784000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1100rpm/1100.0rpm1000.0Nm35.0deg.csv,1100.000000000,1000.000000000,35.000000000,0.002985000,0.000049000,0.002984000,26.605052000,15.476829000,23.680141000,0.704911000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1100rpm/1100.0rpm1800.0Nm35.0deg.csv,1100.000000000,1800.000000000,35.000000000,0.003548000,0.001421000,0.003352000,26.996599000,26.205890000,19.665299000,0.999867000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm100.0Nm35.0deg.csv,1400.000000000,100.000000000,35.000000000,0.001634000,0.000729000,0.001545000,9.249357000,13.458988000,4.173116000,0.244930000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm1000.0Nm35.0deg.csv,1400.000000000,1000.000000000,35.000000000,0.001681000,0.001059000,0.001492000,10.779634000,35.741227000,14.156593000,0.306736000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm700.0Nm35.0deg.csv,1400.000000000,700.000000000,35.000000000,0.001344000,0.000982000,0.001078000,9.949077000,18.005520000,11.760008000,0.292590000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm1600.0Nm35.0deg.csv,1500.000000000,1600.000000000,35.000000000,0.001497000,0.000270000,0.001479000,6.278394000,14.196280000,12.921643000,0.297388000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm300.0Nm35.0deg.csv,1500.000000000,300.000000000,35.000000000,0.001328000,0.000464000,0.001292000,9.572623000,12.399341000,5.386635000,0.256013000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm800.0Nm35.0deg.csv,1500.000000000,800.000000000,35.000000000,0.001450000,0.000498000,0.001409000,9.342515000,19.398276000,8.930740000,0.274085000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm1000.0Nm35.0deg.csv,1600.000000000,1000.000000000,35.000000000,0.008001000,0.001548000,0.007936000,37.409694000,21.744086000,12.962522000,0.424291000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm1500.0Nm35.0deg.csv,1600.000000000,1500.000000000,35.000000000,0.008711000,0.000493000,0.008703000,38.130882000,23.696098000,11.166611000,0.408937000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm800.0Nm35.0deg.csv,1600.000000000,800.000000000,35.000000000,0.005792000,0.000602000,0.005779000,33.464139000,26.440667000,9.939430000,0.367195000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1800.000000000,0.000000000,35.000000000,0.002926000,0.002896000,0.001357000,5.305183000,55.392923000,43.419226000,0.258005000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1000.0Nm35.0deg.csv,1800.000000000,1000.000000000,35.000000000,0.003323000,0.001188000,0.003208000,13.120295000,23.849761000,43.314250000,0.365908000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1300.0Nm35.0deg.csv,1800.000000000,1300.000000000,35.000000000,0.003716000,0.001338000,0.003575000,13.513419000,20.535318000,44.987507000,0.349984000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/300rpm/300.0rpm100.0Nm35.0deg.csv,300.000000000,100.000000000,35.000000000,0.001780000,0.001713000,0.001062000,1.281444000,36.499609000,12.272271000,0.240083000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,300.000000000,600.000000000,35.000000000,0.000849000,0.000766000,0.000527000,3.219716000,11.578659000,6.132514000,0.242205000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/300rpm/300.0rpm800.0Nm35.0deg.csv,300.000000000,800.000000000,35.000000000,0.000679000,0.000480000,0.000548000,3.836623000,13.496503000,6.889699000,0.248104000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/35degree/400rpm/400.0rpm1800.0Nm35.0deg.csv,400.000000000,1800.000000000,35.000000000,0.000909000,0.000354000,0.000877000,10.938446000,7.864834000,9.550445000,0.273738000
