candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.023538,0.023629,52.561528,78.839381,0.023538,0.001679,0.002068,23.632808,0.985614,1,100.375120,0.063600,75.313410,77.825189,0.003125,0.003125,0.002933,0.500615,0.043321,0.967384,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.006261,0.007377,11.445044,78.839381,0.005911,0.003602,0.004415,37.327574,0.939789,1,100.029366,0.077225,75.008054,84.294764,0.002860,0.002860,0.010760,0.499774,0.047919,0.875890,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.031334,0.031617,58.585974,78.839381,0.031334,0.003373,0.004222,36.002910,0.945238,1,100.000155,0.398056,77.643569,74.359675,0.000484,0.000484,0.010606,0.499745,0.030472,0.569742,mean_harmonic_amplitude_error;peak_to_peak_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.034193,0.034210,86.718090,78.839381,0.034193,0.000865,0.001083,13.165669,0.996232,1,101.300207,0.192084,75.978427,69.844183,0.022616,0.022616,0.078551,0.508928,0.009379,0.237859,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.014662,0.014899,30.908910,78.839381,0.014662,0.002180,0.002642,27.660514,0.977284,1,99.760408,0.175437,77.582057,75.006040,0.016605,0.016605,0.027203,0.505082,0.013677,0.288310,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.028533,0.028583,68.444569,78.839381,0.028533,0.001397,0.001687,17.826174,0.990685,1,100.030498,0.216785,77.525561,85.847107,0.019548,0.019548,0.041021,0.503043,0.010264,0.246211,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.010364,0.010494,24.273291,78.839381,0.010364,0.001344,0.001649,19.698060,0.990957,1,100.070433,0.040162,78.679915,69.488812,0.020727,0.020727,0.046278,0.502541,0.011054,0.258898,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.004585,0.004874,10.418768,78.839381,0.004585,0.001323,0.001652,22.041425,0.990916,1,100.022980,0.082021,77.744227,77.343997,0.017073,0.017073,0.054386,0.509255,0.013459,0.305816,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.007067,0.007393,14.927433,78.839381,0.007067,0.001752,0.002170,27.491058,0.984462,1,99.987159,0.174832,77.796356,67.205357,0.017722,0.017722,0.038757,0.506697,0.012857,0.271561,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.002087,0.002583,4.628177,78.839381,0.001676,0.001618,0.001966,23.921989,0.987209,1,100.056866,0.161156,78.150820,65.668550,0.016060,0.016060,0.040451,0.501728,0.013665,0.303052,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.015044,0.015254,31.963785,78.839381,0.015044,0.002028,0.002524,27.011829,0.979182,1,99.878075,0.120737,78.658191,60.674193,0.013059,0.013059,0.034612,0.505247,0.015119,0.321241,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.001685,0.002104,3.751273,78.839381,0.000939,0.001530,0.001883,23.621993,0.988262,1,100.036197,0.060515,78.029844,61.167240,0.015111,0.015111,0.047259,0.508951,0.015394,0.342637,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.007963,0.009756,13.108681,78.839381,0.006028,0.006777,0.007671,43.487940,0.845898,1,100.164367,0.023722,78.340302,69.145760,0.006729,0.006729,0.009141,0.504609,0.024871,0.409447,mean_harmonic_amplitude_error;peak_to_peak_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.031676,0.031843,63.307916,78.839381,0.031676,0.002666,0.003256,31.465091,0.966334,1,100.389776,0.293623,76.476786,68.828467,0.013469,0.013469,0.022919,0.504197,0.014327,0.286347,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.014546,0.015806,23.294211,78.839381,0.014531,0.005109,0.006220,44.969586,0.890923,1,99.713685,0.081880,78.230486,93.191030,0.004309,0.004309,0.012705,0.499869,0.033027,0.528901,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.004125,0.004982,8.391390,78.839381,0.003868,0.002581,0.003140,30.113094,0.968355,1,100.074718,0.060354,77.676723,71.422575,0.010498,0.010498,0.027861,0.505741,0.016268,0.330900,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,200.000000,1700.000000,30.000000,0.029897,0.029984,63.967152,78.839381,0.029897,0.001859,0.002286,26.782712,0.982605,1,99.904291,0.123052,75.980035,79.444857,0.012107,0.012107,0.012943,0.502346,0.018835,0.402980,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.032412,0.032433,83.432883,78.839381,0.032412,0.000934,0.001140,12.117351,0.995687,1,100.946276,0.197425,73.351644,75.501301,0.022415,0.022415,0.036173,0.507387,0.009614,0.247479,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,400.000000,1800.000000,30.000000,0.031997,0.032074,68.973477,78.839381,0.031997,0.001812,0.002222,26.176766,0.983620,1,100.113982,0.012489,76.884317,81.456559,0.018969,0.018969,0.026468,0.506296,0.011188,0.241180,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,500.000000,1400.000000,30.000000,0.022534,0.022600,51.525487,78.839381,0.022534,0.001396,0.001723,21.723869,0.990082,1,100.136561,0.035582,76.499436,73.817970,0.011634,0.011634,0.030520,0.503369,0.017750,0.405858,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,500.000000,800.000000,30.000000,0.001219,0.001529,2.966256,78.839381,0.000960,0.000946,0.001190,16.774392,0.995247,1,99.981098,0.110203,67.222647,38.541377,0.018159,0.018159,0.046025,0.505504,0.011254,0.273893,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,600.000000,1700.000000,30.000000,0.026977,0.027059,59.458774,78.839381,0.026977,0.001698,0.002095,24.486047,0.985664,1,99.329959,0.165768,76.936198,76.251141,0.023775,0.023775,0.038487,0.507963,0.009122,0.201048,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,600.000000,700.000000,30.000000,0.009967,0.010032,24.741812,78.839381,0.009967,0.000917,0.001139,15.100863,0.995647,1,100.131182,0.037762,72.581230,46.411864,0.025360,0.025360,0.056017,0.507840,0.008804,0.218528,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.014751,0.014853,33.699992,78.839381,0.014751,0.001405,0.001741,21.742309,0.989867,1,100.018183,0.158407,75.805820,83.062188,0.023198,0.023198,0.044141,0.511865,0.009113,0.208204,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,700.000000,300.000000,30.000000,0.026106,0.026128,65.394976,78.839381,0.026106,0.000879,0.001060,14.356295,0.996331,1,99.809989,0.078416,74.120133,55.943321,0.026261,0.026261,0.060046,0.510425,0.008241,0.206445,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,700.000000,900.000000,30.000000,0.003560,0.003784,8.442014,78.839381,0.003557,0.001035,0.001291,18.843517,0.994398,1,100.035032,0.019514,71.646331,44.910687,0.024457,0.024457,0.054511,0.509326,0.008756,0.207641,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,800.000000,1400.000000,30.000000,0.021469,0.021538,48.340506,78.839381,0.021469,0.001374,0.001725,22.845676,0.990068,1,99.935740,0.136554,72.419312,57.392486,0.020350,0.020350,0.052126,0.503621,0.011129,0.250587,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,900.000000,1700.000000,30.000000,0.023515,0.023605,51.250656,78.839381,0.023515,0.001658,0.002062,25.253906,0.986009,1,99.634464,0.152535,76.687190,74.429705,0.018682,0.018682,0.041711,0.507546,0.011539,0.251502,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.022880,0.022903,57.196775,78.839381,0.022880,0.000831,0.001025,14.490337,0.996586,1,99.791472,0.052457,70.549357,59.801255,0.017876,0.017876,0.079240,0.504259,0.013081,0.327004,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,1000.000000,700.000000,35.000000,0.004050,0.004239,9.788027,78.839381,0.004049,0.000988,0.001255,17.461972,0.994740,1,100.079443,0.035875,72.248642,55.673514,0.020755,0.020755,0.059415,0.509722,0.010169,0.245774,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,1100.000000,1700.000000,35.000000,0.032608,0.032895,58.342595,78.839381,0.032608,0.003549,0.004335,38.771877,0.941764,1,99.814856,0.111713,77.244539,74.072974,0.004666,0.004666,0.011825,0.499519,0.057503,1.028840,mean_harmonic_amplitude_error;peak_to_peak_error;derivative_agreement,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,1100.000000,900.000000,35.000000,0.003336,0.004172,6.241292,78.839381,0.001126,0.003211,0.004017,36.068452,0.949199,1,100.379487,0.142887,74.647511,48.460576,0.008967,0.008967,0.011130,0.501669,0.035136,0.657311,mean_harmonic_amplitude_error;peak_to_peak_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,1300.000000,1300.000000,35.000000,0.010931,0.011249,23.301660,78.839381,0.010931,0.002186,0.002657,27.054303,0.976905,1,100.008910,0.158928,78.391719,70.433366,0.016012,0.016012,0.025736,0.505751,0.013092,0.279086,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,1300.000000,1700.000000,35.000000,0.025393,0.025515,53.063903,78.839381,0.025393,0.001996,0.002499,28.443027,0.979656,1,99.564523,0.121817,79.657616,71.890609,0.016519,0.016519,0.031380,0.507289,0.012245,0.255891,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,1500.000000,1500.000000,35.000000,0.016894,0.017075,36.090494,78.839381,0.016894,0.001988,0.002480,26.826280,0.979856,1,99.892190,0.019006,79.039278,73.572970,0.015476,0.015476,0.035520,0.506404,0.013927,0.297529,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,1500.000000,1700.000000,35.000000,0.024002,0.024143,52.031223,78.839381,0.024002,0.002060,0.002599,25.723467,0.977976,1,99.801876,0.000898,79.738364,69.216981,0.017135,0.017135,0.036909,0.502932,0.013599,0.294796,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,1600.000000,1400.000000,35.000000,0.013945,0.017081,19.632147,78.839381,0.013558,0.009184,0.010389,51.770252,0.760009,1,100.026291,0.037590,78.892721,75.399342,0.006434,0.006434,0.007299,0.498765,0.031779,0.447404,fft_amplitude_similarity;mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,1700.000000,1400.000000,35.000000,0.013968,0.015722,21.813572,78.839381,0.013909,0.006143,0.007331,46.482553,0.856314,1,100.038046,0.001330,78.873402,92.014581,0.008947,0.008947,0.013335,0.500219,0.035108,0.548284,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.032417,0.032460,78.189379,78.839381,0.032417,0.001346,0.001666,17.513747,0.990978,1,101.683389,0.079241,78.675750,78.794129,0.021985,0.021985,0.039540,0.505278,0.010442,0.251865,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,1800.000000,100.000000,35.000000,0.035627,0.035722,78.658970,78.839381,0.035627,0.002184,0.002599,24.483489,0.978194,1,100.571318,0.385167,76.352951,63.412984,0.013102,0.013102,0.033051,0.504120,0.014213,0.313789,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,200.000000,100.000000,35.000000,0.025005,0.025034,62.102749,78.839381,0.025005,0.000960,0.001208,15.440537,0.995173,1,99.930359,0.264375,72.988850,70.681011,0.013308,0.013308,0.013982,0.503632,0.016453,0.408636,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,300.000000,200.000000,35.000000,0.028707,0.028724,72.127004,78.839381,0.028707,0.000803,0.000993,14.422896,0.996812,1,99.372506,0.008037,69.161835,62.903902,0.023570,0.023570,0.033470,0.508912,0.008881,0.223146,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.011409,0.011473,28.043881,78.839381,0.011409,0.000989,0.001213,16.220917,0.995086,1,100.233350,0.052047,71.735655,63.844562,0.020935,0.020935,0.028224,0.507577,0.009858,0.242324,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,400.000000,1500.000000,35.000000,0.020008,0.020094,45.029291,78.839381,0.020008,0.001500,0.001861,23.161149,0.988440,1,99.886108,0.045578,76.823755,80.540685,0.019033,0.019033,0.026812,0.510113,0.011386,0.256253,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,400.000000,400.000000,35.000000,0.013537,0.013590,32.736342,78.839381,0.013537,0.000997,0.001198,17.587288,0.995290,1,99.584141,0.054123,68.920720,44.164267,0.020716,0.020716,0.030604,0.507675,0.011378,0.275139,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,400.000000,800.000000,35.000000,0.002095,0.002470,4.840497,78.839381,0.002007,0.001177,0.001441,21.198481,0.993042,1,100.022640,0.028567,71.324301,58.235443,0.017088,0.017088,0.023172,0.509321,0.013193,0.304855,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.024414,0.024478,54.966864,78.839381,0.024414,0.001422,0.001767,23.124752,0.989555,1,100.010771,0.007478,76.743824,67.469245,0.013359,0.013359,0.030386,0.504450,0.015525,0.349529,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,500.000000,800.000000,35.000000,0.002197,0.002496,5.191901,78.839381,0.002160,0.000991,0.001252,19.377624,0.994760,1,99.772629,0.005631,66.720324,43.349053,0.017477,0.017477,0.038037,0.505195,0.011775,0.278319,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.031057,0.031135,67.809765,78.839381,0.031057,0.001790,0.002192,25.378936,0.984256,1,99.596092,0.192886,77.610583,79.772429,0.021689,0.021689,0.037028,0.509414,0.009815,0.214309,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,600.000000,900.000000,35.000000,0.003201,0.003436,7.748831,78.839381,0.003197,0.001007,0.001260,17.388059,0.994673,1,99.894563,0.162356,71.120807,51.603140,0.023836,0.023836,0.047479,0.510370,0.009141,0.221289,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.024018,0.024099,53.637636,78.839381,0.024018,0.001593,0.001974,23.678946,0.987168,1,99.630043,0.051848,76.647857,71.431827,0.022741,0.022741,0.041771,0.508930,0.009546,0.213194,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.031174,0.031197,79.561023,78.839381,0.031174,0.000974,0.001202,12.989938,0.995242,1,101.127158,0.234762,68.490183,61.142834,0.021221,0.021221,0.049039,0.503128,0.011007,0.280912,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,800.000000,1100.000000,35.000000,0.005093,0.005298,11.958251,78.839381,0.005093,0.001164,0.001458,19.812296,0.992916,1,99.728992,0.105283,72.373723,58.799321,0.022157,0.022157,0.054227,0.507490,0.014476,0.339861,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.030821,0.030899,67.111977,78.839381,0.030821,0.001774,0.002202,25.538490,0.984196,1,99.473276,0.173549,77.390396,79.124747,0.019677,0.019677,0.040453,0.507654,0.011415,0.248566,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.004868,0.004942,10.953161,11.569574,0.004868,0.000685,0.000852,5.562769,0.998399,1,100.737289,0.056751,13.868658,10.561769,0.158033,0.158033,0.460206,0.547840,0.012007,0.270195,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.003256,0.003377,7.275771,11.569574,0.003256,0.000718,0.000895,4.603298,0.998333,1,102.343570,0.129386,19.010904,10.563033,0.169079,0.169079,0.470890,0.552572,0.011715,0.261793,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.003911,0.004041,8.345379,11.569574,0.003909,0.000805,0.001022,12.391852,0.997283,1,99.616436,0.015930,8.531477,9.301339,0.224656,0.224656,0.586041,0.573765,0.012862,0.274466,,true
