candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.001763,0.001939,4.075608,11.752498,0.001743,0.000674,0.000850,1.869014,0.998487,1,100.444378,0.371066,10.493584,5.893211,0.150209,0.150209,0.402035,0.544630,0.010379,0.240009,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.000952,0.001132,2.330948,11.752498,0.000867,0.000582,0.000728,0.712951,0.998969,1,99.427510,0.374265,7.635530,10.698840,0.092162,0.092162,0.306328,0.526530,0.010436,0.255485,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.001552,0.001802,3.531627,9.691284,0.001529,0.000753,0.000954,3.368392,0.998395,1,103.082842,0.063023,20.762929,10.896754,0.152062,0.152062,0.456771,0.552675,0.011413,0.259666,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001483,0.001737,3.164446,9.691284,0.001339,0.000872,0.001106,9.027389,0.997448,1,96.764296,0.105754,16.655433,9.492907,0.205971,0.205971,0.538770,0.567387,0.012931,0.275939,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.001119,0.001395,2.574130,9.691284,0.000962,0.000789,0.001010,4.005258,0.998078,1,102.610142,0.114583,21.008390,15.635184,0.162424,0.162424,0.429597,0.559465,0.010616,0.244136,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.001912,0.002128,4.368959,9.691284,0.001899,0.000769,0.000960,6.264714,0.998540,1,102.313487,0.058938,21.343557,11.114975,0.056030,0.056030,0.169415,0.513498,0.030474,0.696486,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.001139,0.001391,2.852035,9.691284,0.001047,0.000728,0.000916,1.659573,0.998106,1,100.279842,0.135280,52.270556,17.336203,0.056730,0.056730,0.065916,0.519190,0.015007,0.375712,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005433,0.006662,8.535578,9.691284,0.001450,0.005324,0.006502,31.061547,0.888825,1,102.998818,0.176889,26.036646,25.051557,0.135029,0.135029,0.243393,0.530979,0.048091,0.755525,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.003341,0.004069,6.672471,9.691284,0.002798,0.002367,0.002953,18.711328,0.974320,1,103.195497,0.181883,25.564157,18.553624,0.288986,0.288986,0.550237,0.596050,0.024504,0.489316,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.003553,0.004355,6.819530,9.691284,0.002880,0.002645,0.003267,20.990774,0.968232,1,102.395221,0.015758,31.903814,21.514785,0.298880,0.298880,0.547484,0.590312,0.025920,0.497511,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.002974,0.003669,5.797199,9.691284,0.002082,0.002487,0.003021,18.761922,0.972879,1,102.477082,0.086783,27.676531,23.405114,0.256976,0.256976,0.563110,0.574153,0.028575,0.557061,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.003851,0.004305,8.873233,9.691284,0.003847,0.001658,0.001932,10.188644,0.988603,1,101.223616,0.239048,10.920059,21.726281,0.038719,0.038719,0.055309,0.498863,0.009611,0.221421,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001300,0.001620,2.914104,9.691284,0.000616,0.001207,0.001498,0.917333,0.994928,1,103.296203,0.064036,25.107255,18.873180,0.156525,0.156525,0.355624,0.549886,0.012523,0.280784,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.004609,0.004776,11.306484,9.691284,0.004609,0.001020,0.001249,1.516652,0.996352,1,102.499986,0.039702,12.967376,25.373660,0.015286,0.015286,0.038707,0.495453,0.009395,0.230443,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.002578,0.003107,5.723914,9.691284,0.002397,0.001658,0.001976,6.908235,0.989141,1,102.466501,0.247231,26.373324,30.659033,0.063624,0.063624,0.113664,0.520998,0.011369,0.252443,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.002242,0.002770,4.783520,9.691284,0.001611,0.001885,0.002254,9.842176,0.985559,1,102.578681,0.036171,23.082975,28.815055,0.067622,0.067622,0.121067,0.521600,0.012680,0.270587,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.002666,0.002923,6.088476,9.691284,0.002629,0.001009,0.001277,2.890411,0.997454,1,102.963779,0.712317,23.524103,21.266229,0.133063,0.133063,0.430886,0.533669,0.017686,0.403905,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.004211,0.004536,9.592700,9.691284,0.004211,0.001384,0.001687,8.341065,0.991943,1,102.299232,0.135139,16.477156,24.028230,0.056760,0.056760,0.116085,0.521821,0.010821,0.246497,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.001761,0.002160,4.040207,9.691284,0.001365,0.001387,0.001675,2.429068,0.992527,1,102.424981,0.441766,27.707366,26.575667,0.103851,0.103851,0.219268,0.527582,0.010684,0.245131,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.001939,0.002365,4.290899,9.691284,0.001161,0.001739,0.002061,4.100310,0.988090,1,103.569807,0.010798,36.486080,23.795092,0.130431,0.130431,0.241408,0.542129,0.011912,0.263592,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.002226,0.002645,4.815553,9.691284,0.000371,0.002205,0.002619,15.527106,0.981015,1,100.706683,0.523359,34.235405,28.910991,0.179507,0.179507,0.260310,0.562634,0.010442,0.225861,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.001433,0.001784,3.320300,9.691284,0.000540,0.001349,0.001700,2.536790,0.996766,1,102.577402,0.664211,36.787416,42.755163,0.132012,0.132012,0.319090,0.553826,0.010550,0.244459,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.000000,700.000000,25.000000,0.002732,0.003080,6.369224,9.691284,0.002710,0.001144,0.001463,1.594741,0.997697,1,102.503484,0.853805,39.536678,45.505449,0.140075,0.140075,0.401104,0.553426,0.010799,0.251734,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.001634,0.001866,4.075647,9.691284,0.001611,0.000742,0.000941,1.540638,0.997918,1,100.679355,0.265550,68.182172,17.735301,0.068598,0.068598,0.080512,0.524049,0.009854,0.245857,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.000000,500.000000,25.000000,0.001202,0.001467,2.954198,9.691284,0.001097,0.000763,0.000974,3.029568,0.997800,1,100.051116,0.129344,50.478936,16.010833,0.059787,0.059787,0.070484,0.522994,0.012192,0.299728,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.000000,700.000000,25.000000,0.000808,0.001021,1.976951,9.691284,0.000180,0.000799,0.001005,2.306497,0.997738,1,101.157608,0.065994,39.494870,15.491852,0.069118,0.069118,0.073830,0.520905,0.014119,0.345591,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.001038,0.001286,2.478569,9.691284,0.000689,0.000869,0.001086,3.211848,0.997368,1,102.248024,0.228130,31.947224,13.459981,0.074236,0.074236,0.076163,0.526652,0.016987,0.405474,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000944,0.001143,2.310969,9.691284,0.000747,0.000684,0.000864,1.268324,0.998623,1,101.493737,0.017763,40.870035,13.275616,0.105443,0.105443,0.147228,0.532392,0.009672,0.236810,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,500.000000,500.000000,25.000000,0.001791,0.002007,4.467534,9.691284,0.001783,0.000714,0.000921,0.344031,0.998283,1,101.354845,0.388849,25.086598,19.857586,0.044218,0.044218,0.101850,0.513966,0.010243,0.255530,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,600.000000,1500.000000,25.000000,0.001380,0.001569,3.135557,9.691284,0.001338,0.000653,0.000821,4.667075,0.998927,1,101.092520,0.021713,16.104383,15.086239,0.244256,0.244256,0.473827,0.584630,0.008767,0.199209,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,700.000000,1600.000000,25.000000,0.001990,0.002169,4.337302,9.691284,0.001977,0.000709,0.000893,8.338128,0.998324,1,99.940024,0.050218,13.379270,11.015613,0.261042,0.261042,0.446387,0.592503,0.008951,0.195054,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,700.000000,1700.000000,25.000000,0.001815,0.002063,3.885802,9.691284,0.001758,0.000861,0.001080,10.855931,0.997294,1,98.128720,0.070169,10.877791,10.104150,0.259521,0.259521,0.397671,0.584387,0.009885,0.211580,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,800.000000,1100.000000,25.000000,0.000821,0.001029,1.943110,9.691284,0.000504,0.000710,0.000897,0.030516,0.998892,1,103.546852,0.117424,26.230303,12.980878,0.120140,0.120140,0.428385,0.546461,0.012493,0.295513,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,800.000000,1800.000000,25.000000,0.001065,0.001293,2.324983,9.691284,0.000738,0.000832,0.001062,9.272503,0.998023,1,96.129324,0.394392,12.660922,5.832039,0.208515,0.208515,0.507318,0.567119,0.013171,0.287401,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,800.000000,200.000000,25.000000,0.005132,0.005233,13.215333,9.691284,0.005132,0.000806,0.001021,2.737348,0.998259,1,103.839032,0.314402,17.970387,16.198090,0.055155,0.055155,0.117133,0.516749,0.008736,0.224960,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.001241,0.001496,3.006080,9.691284,0.001179,0.000715,0.000921,1.399995,0.998296,1,102.011919,0.061819,40.677360,18.193316,0.074000,0.074000,0.259234,0.526461,0.012817,0.310452,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,900.000000,200.000000,25.000000,0.002892,0.003031,7.083894,9.691284,0.002892,0.000723,0.000907,2.121684,0.998251,1,102.737213,0.027485,27.605586,13.502627,0.073989,0.073989,0.250976,0.518750,0.012325,0.301861,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,900.000000,900.000000,25.000000,0.001399,0.001627,3.329507,9.691284,0.001378,0.000686,0.000866,0.320236,0.998680,1,102.790019,0.012365,28.948839,12.942817,0.119516,0.119516,0.400608,0.537176,0.011621,0.276657,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,1000.000000,200.000000,30.000000,0.001901,0.002062,4.839085,9.691284,0.001897,0.000641,0.000807,3.089756,0.999038,1,102.896967,0.711864,25.712557,24.447818,0.110073,0.110073,0.385360,0.543158,0.009582,0.243874,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000851,0.001054,1.955119,9.691284,0.000512,0.000730,0.000921,5.170854,0.998754,1,103.346935,0.002238,20.913026,11.786738,0.056217,0.056217,0.116906,0.514895,0.029650,0.681093,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,100.000000,1600.000000,30.000000,0.000978,0.001228,2.117447,9.691284,0.000698,0.000794,0.001010,11.856074,0.997954,1,99.349414,0.101481,20.228991,17.020606,0.055679,0.055679,0.169398,0.513297,0.047915,1.037632,derivative_agreement,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.001014,0.001274,2.187151,9.691284,0.000613,0.000876,0.001117,13.549817,0.997686,1,97.326561,0.017174,19.234738,17.506432,0.064050,0.064050,0.171328,0.515607,0.045255,0.975738,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.002495,0.002649,6.182490,9.691284,0.002495,0.000702,0.000889,2.603914,0.998167,1,100.328919,0.337128,60.410073,16.384179,0.052174,0.052174,0.067934,0.516273,0.015154,0.375501,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.004742,0.005820,7.652141,9.691284,0.002554,0.004285,0.005230,29.002321,0.924576,1,98.326050,0.360658,25.868997,15.972111,0.078943,0.078943,0.224714,0.517202,0.060712,0.979699,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.000000,1100.000000,30.000000,0.001395,0.001712,3.099147,9.691284,0.000310,0.001379,0.001684,0.800306,0.993362,1,104.192811,0.171674,47.018379,20.136875,0.134917,0.134917,0.272124,0.533436,0.011929,0.264975,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.001966,0.002387,4.151753,9.691284,0.001669,0.001391,0.001707,3.079745,0.992902,1,104.265486,0.246178,37.330688,16.746106,0.188930,0.188930,0.421826,0.557612,0.012718,0.268626,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.000000,1400.000000,30.000000,0.001927,0.002325,4.020848,9.691284,0.001518,0.001439,0.001761,3.727464,0.992183,1,103.731250,0.162905,36.352063,16.566902,0.210434,0.210434,0.431021,0.563805,0.012335,0.257427,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.000000,1800.000000,30.000000,0.001962,0.002398,3.992017,9.691284,0.001418,0.001622,0.001934,6.987439,0.989942,1,98.471121,0.069818,21.974899,14.232713,0.269032,0.269032,0.470515,0.583940,0.012269,0.249611,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.001918,0.002327,4.074601,9.691284,0.001436,0.001492,0.001831,0.706302,0.991820,1,103.058746,0.159102,22.577737,16.187648,0.203076,0.203076,0.487824,0.565278,0.014851,0.315548,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1500.000000,500.000000,30.000000,0.002538,0.003046,5.685741,9.691284,0.002405,0.001556,0.001869,4.794747,0.990227,1,102.615585,0.228123,54.149850,27.244134,0.091071,0.091071,0.206232,0.521028,0.012444,0.278818,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.000000,1100.000000,30.000000,0.004291,0.005283,7.375640,9.691284,0.000409,0.004285,0.005267,20.211925,0.939393,1,103.627136,0.100638,35.069675,36.704871,0.108388,0.108388,0.239884,0.533054,0.031575,0.542745,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.004796,0.005824,7.680301,9.691284,0.000562,0.004764,0.005797,24.265535,0.926004,1,103.406038,0.100185,33.323547,35.514505,0.141717,0.141717,0.284532,0.547967,0.032476,0.520080,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.000000,1800.000000,30.000000,0.006165,0.007440,9.120569,9.691284,0.000982,0.006108,0.007375,29.817913,0.888536,1,98.805275,0.182388,25.471778,35.150721,0.214197,0.214197,0.279774,0.568818,0.026571,0.393102,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.000000,900.000000,30.000000,0.003911,0.004778,6.940335,9.691284,0.000571,0.003878,0.004744,19.586663,0.950332,1,103.127765,0.164936,37.927371,38.355751,0.108823,0.108823,0.219269,0.530430,0.025993,0.461324,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.001227,0.001506,2.950655,9.691284,0.000008,0.001227,0.001506,6.233280,0.995776,1,100.720644,0.498511,41.304804,40.880022,0.059412,0.059412,0.110619,0.515741,0.009669,0.232598,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.003042,0.003664,6.187655,9.691284,0.000082,0.003042,0.003663,5.779854,0.984986,1,103.229384,0.098361,32.486440,52.302031,-0.127983,-0.127983,-0.268474,0.465741,0.017357,0.353068,,true
