angular_position_deg,measured_te_deg,predicted_te_deg,residual_te_deg,speed_rpm,torque_nm,oil_temperature_deg,direction_label,direction_flag
58.771728515625,-0.047078561037778854,-0.0004381218459457159,0.046640440821647644,1000.0,1000.0,30.0,forward,1.0
58.790287017822266,-0.0472082793712616,-0.00041131183388642967,0.04679696634411812,1000.0,1000.0,30.0,forward,1.0
58.80884552001953,-0.04747806861996651,-0.00040147898835130036,0.04707659035921097,1000.0,1000.0,30.0,forward,1.0
58.827392578125,-0.047766558825969696,-0.0004085900145582855,0.04735796898603439,1000.0,1000.0,30.0,forward,1.0
58.84592819213867,-0.048072800040245056,-0.00043254069169051945,0.04764026030898094,1000.0,1000.0,30.0,forward,1.0
58.864444732666016,-0.04821627214550972,-0.0004731582594104111,0.047743115574121475,1000.0,1000.0,30.0,forward,1.0
58.88294219970703,-0.048147350549697876,-0.0005302224308252335,0.04761712998151779,1000.0,1000.0,30.0,forward,1.0
58.901432037353516,-0.04778113588690758,-0.0006035175756551325,0.04717761650681496,1000.0,1000.0,30.0,forward,1.0
58.919921875,-0.047472719103097916,-0.0006928032962605357,0.04677991569042206,1000.0,1000.0,30.0,forward,1.0
58.938411712646484,-0.04742787778377533,-0.0007977744680829346,0.04663010314106941,1000.0,1000.0,30.0,forward,1.0
58.95691680908203,-0.04743989184498787,-0.0009181881323456764,0.04652170464396477,1000.0,1000.0,30.0,forward,1.0
58.97542953491211,-0.047518540173769,-0.001053632004186511,0.04646490886807442,1000.0,1000.0,30.0,forward,1.0
58.993953704833984,-0.04751948267221451,-0.0012037246488034725,0.0463157594203949,1000.0,1000.0,30.0,forward,1.0
59.01248550415039,-0.04752860963344574,-0.0013679859694093466,0.04616062343120575,1000.0,1000.0,30.0,forward,1.0
59.03102493286133,-0.047666918486356735,-0.001545923762023449,0.04612099379301071,1000.0,1000.0,30.0,forward,1.0
59.049560546875,-0.047732800245285034,-0.0017368876142427325,0.045995913445949554,1000.0,1000.0,30.0,forward,1.0
59.06809616088867,-0.04784024506807327,-0.0019403351470828056,0.04589990898966789,1000.0,1000.0,30.0,forward,1.0
59.08662033081055,-0.047964878380298615,-0.0021555207204073668,0.04580935835838318,1000.0,1000.0,30.0,forward,1.0
59.10512924194336,-0.04824744537472725,-0.0023817389737814665,0.045865707099437714,1000.0,1000.0,30.0,forward,1.0
59.123619079589844,-0.04847601801156998,-0.0026182513684034348,0.04585776478052139,1000.0,1000.0,30.0,forward,1.0
59.14210891723633,-0.04853055253624916,-0.0028646020218729973,0.04566594958305359,1000.0,1000.0,30.0,forward,1.0
59.16059112548828,-0.04846111312508583,-0.0031199785880744457,0.0453411340713501,1000.0,1000.0,30.0,forward,1.0
59.1790771484375,-0.04843136668205261,-0.0033838117960840464,0.04504755511879921,1000.0,1000.0,30.0,forward,1.0
59.19757843017578,-0.04843636229634285,-0.0036555358674377203,0.044780828058719635,1000.0,1000.0,30.0,forward,1.0
59.21609115600586,-0.048356786370277405,-0.003934353124350309,0.04442243278026581,1000.0,1000.0,30.0,forward,1.0
59.23462677001953,-0.04815369471907616,-0.004219682887196541,0.04393400996923447,1000.0,1000.0,30.0,forward,1.0
59.253170013427734,-0.04820313677191734,-0.004510520491749048,0.04369261488318443,1000.0,1000.0,30.0,forward,1.0
59.27172088623047,-0.04840444400906563,-0.004806080833077431,0.04359836131334305,1000.0,1000.0,30.0,forward,1.0
59.2902717590332,-0.04869759455323219,-0.005105447024106979,0.043592147529125214,1000.0,1000.0,30.0,forward,1.0
59.30881118774414,-0.0488719567656517,-0.005407630931586027,0.04346432536840439,1000.0,1000.0,30.0,forward,1.0
59.32734298706055,-0.048949968069791794,-0.005711892619729042,0.0432380735874176,1000.0,1000.0,30.0,forward,1.0
59.345863342285156,-0.04904737323522568,-0.0060173701494932175,0.04303000122308731,1000.0,1000.0,30.0,forward,1.0
59.3643684387207,-0.04899052903056145,-0.006323209498077631,0.042667318135499954,1000.0,1000.0,30.0,forward,1.0
59.382869720458984,-0.0487334206700325,-0.006628818344324827,0.04210460186004639,1000.0,1000.0,30.0,forward,1.0
59.4013786315918,-0.04839913174510002,-0.0069336132146418095,0.04146551713347435,1000.0,1000.0,30.0,forward,1.0
59.419891357421875,-0.04815909266471863,-0.007236769422888756,0.04092232137918472,1000.0,1000.0,30.0,forward,1.0
59.438419342041016,-0.04820898175239563,-0.007537722121924162,0.04067125916481018,1000.0,1000.0,30.0,forward,1.0
59.456947326660156,-0.048345278948545456,-0.00783548504114151,0.040509793907403946,1000.0,1000.0,30.0,forward,1.0
59.47549057006836,-0.04845674708485603,-0.00812958087772131,0.04032716527581215,1000.0,1000.0,30.0,forward,1.0
59.49405288696289,-0.04854197055101395,-0.008419357240200043,0.040122613310813904,1000.0,1000.0,30.0,forward,1.0
59.51261520385742,-0.04851315915584564,-0.008703825995326042,0.03980933129787445,1000.0,1000.0,30.0,forward,1.0
59.53117370605469,-0.04846188426017761,-0.008982270956039429,0.039479613304138184,1000.0,1000.0,30.0,forward,1.0
59.549739837646484,-0.048415008932352066,-0.009254224598407745,0.03916078433394432,1000.0,1000.0,30.0,forward,1.0
59.56828689575195,-0.04849545657634735,-0.009518692269921303,0.0389767661690712,1000.0,1000.0,30.0,forward,1.0
59.586822509765625,-0.048805419355630875,-0.00977521762251854,0.039030201733112335,1000.0,1000.0,30.0,forward,1.0
59.60533905029297,-0.04895240440964699,-0.01002315990626812,0.03892924636602402,1000.0,1000.0,30.0,forward,1.0
59.62385559082031,-0.048941392451524734,-0.010262263007462025,0.038679130375385284,1000.0,1000.0,30.0,forward,1.0
59.642364501953125,-0.0486018992960453,-0.010491938330233097,0.03810996189713478,1000.0,1000.0,30.0,forward,1.0
59.660888671875,-0.04816276207566261,-0.01071199867874384,0.03745076432824135,1000.0,1000.0,30.0,forward,1.0
59.67941665649414,-0.04806853458285332,-0.010921860113739967,0.0371466726064682,1000.0,1000.0,30.0,forward,1.0
59.69796371459961,-0.04816107079386711,-0.011121271178126335,0.037039801478385925,1000.0,1000.0,30.0,forward,1.0
59.716514587402344,-0.048516884446144104,-0.011309676803648472,0.03720720857381821,1000.0,1000.0,30.0,forward,1.0
59.735069274902344,-0.04875684902071953,-0.011486731469631195,0.03727011755108833,1000.0,1000.0,30.0,forward,1.0
59.75362014770508,-0.04887364059686661,-0.011652055196464062,0.03722158446907997,1000.0,1000.0,30.0,forward,1.0
59.772159576416016,-0.048897020518779755,-0.011805322021245956,0.0370916984975338,1000.0,1000.0,30.0,forward,1.0
59.79069900512695,-0.048753466457128525,-0.011946399696171284,0.036807067692279816,1000.0,1000.0,30.0,forward,1.0
59.80921936035156,-0.04859251528978348,-0.01207495667040348,0.036517560482025146,1000.0,1000.0,30.0,forward,1.0
59.827728271484375,-0.04848329722881317,-0.012190904468297958,0.03629239276051521,1000.0,1000.0,30.0,forward,1.0
59.84622573852539,-0.048556264489889145,-0.012294129468500614,0.036262135952711105,1000.0,1000.0,30.0,forward,1.0
59.864715576171875,-0.04881985858082771,-0.0123845674097538,0.036435291171073914,1000.0,1000.0,30.0,forward,1.0
59.88320541381836,-0.04882538318634033,-0.01246219128370285,0.03636319190263748,1000.0,1000.0,30.0,forward,1.0
59.901710510253906,-0.04873860254883766,-0.012527008540928364,0.03621159493923187,1000.0,1000.0,30.0,forward,1.0
59.92021942138672,-0.04858282953500748,-0.012578950263559818,0.03600388020277023,1000.0,1000.0,30.0,forward,1.0
59.93873977661133,-0.04842670261859894,-0.012618045322597027,0.03580865636467934,1000.0,1000.0,30.0,forward,1.0
59.95726776123047,-0.04838152602314949,-0.012644317001104355,0.035737209022045135,1000.0,1000.0,30.0,forward,1.0
59.97580337524414,-0.04837455227971077,-0.012657834216952324,0.035716719925403595,1000.0,1000.0,30.0,forward,1.0
59.99433135986328,-0.04851387068629265,-0.012658697552978992,0.03585517406463623,1000.0,1000.0,30.0,forward,1.0
60.01285171508789,-0.04868873953819275,-0.01264706440269947,0.03604167699813843,1000.0,1000.0,30.0,forward,1.0
60.03135681152344,-0.048705585300922394,-0.012623131275177002,0.03608245402574539,1000.0,1000.0,30.0,forward,1.0
60.04985427856445,-0.04856114462018013,-0.012587105855345726,0.03597404062747955,1000.0,1000.0,30.0,forward,1.0
60.06834030151367,-0.048302989453077316,-0.01253923587501049,0.035763755440711975,1000.0,1000.0,30.0,forward,1.0
60.08681869506836,-0.048192139714956284,-0.012479775585234165,0.03571236506104469,1000.0,1000.0,30.0,forward,1.0
60.10530090332031,-0.04819786548614502,-0.012408961541950703,0.03578890487551689,1000.0,1000.0,30.0,forward,1.0
60.123783111572266,-0.048160430043935776,-0.012327097356319427,0.03583333268761635,1000.0,1000.0,30.0,forward,1.0
60.14227294921875,-0.04820368066430092,-0.012234458699822426,0.035969220101833344,1000.0,1000.0,30.0,forward,1.0
60.16078186035156,-0.048260629177093506,-0.012131301686167717,0.03612932562828064,1000.0,1000.0,30.0,forward,1.0
60.17930603027344,-0.048330407589673996,-0.012017978355288506,0.03631243109703064,1000.0,1000.0,30.0,forward,1.0
60.19783401489258,-0.04838483780622482,-0.011894921772181988,0.03648991510272026,1000.0,1000.0,30.0,forward,1.0
60.216365814208984,-0.048385895788669586,-0.011762524023652077,0.03662337362766266,1000.0,1000.0,30.0,forward,1.0
60.234901428222656,-0.04859127849340439,-0.011621194891631603,0.03697008267045021,1000.0,1000.0,30.0,forward,1.0
60.25341796875,-0.048868365585803986,-0.011471549980342388,0.03739681467413902,1000.0,1000.0,30.0,forward,1.0
60.27191925048828,-0.049074314534664154,-0.011314029805362225,0.037760283797979355,1000.0,1000.0,30.0,forward,1.0
60.290409088134766,-0.04901633411645889,-0.01114907581359148,0.03786725923418999,1000.0,1000.0,30.0,forward,1.0
60.308895111083984,-0.04877621307969093,-0.010977103374898434,0.037799108773469925,1000.0,1000.0,30.0,forward,1.0
60.32737731933594,-0.048708733171224594,-0.010798598639667034,0.037910133600234985,1000.0,1000.0,30.0,forward,1.0
60.34585952758789,-0.048763688653707504,-0.010614023543894291,0.03814966604113579,1000.0,1000.0,30.0,forward,1.0
60.36435317993164,-0.04895114526152611,-0.010423763655126095,0.03852738067507744,1000.0,1000.0,30.0,forward,1.0
60.38286590576172,-0.049104802310466766,-0.010228241793811321,0.03887655958533287,1000.0,1000.0,30.0,forward,1.0
60.401390075683594,-0.04919552057981491,-0.01002805307507515,0.03916746750473976,1000.0,1000.0,30.0,forward,1.0
60.41992950439453,-0.04933064058423042,-0.009823680855333805,0.03950696066021919,1000.0,1000.0,30.0,forward,1.0
60.43848419189453,-0.049433980137109756,-0.009615656919777393,0.03981832414865494,1000.0,1000.0,30.0,forward,1.0
60.457035064697266,-0.049548085778951645,-0.009404739364981651,0.04014334827661514,1000.0,1000.0,30.0,forward,1.0
60.4755744934082,-0.04967585951089859,-0.009191572666168213,0.04048428684473038,1000.0,1000.0,30.0,forward,1.0
60.49409103393555,-0.04982788860797882,-0.008976846933364868,0.04085104167461395,1000.0,1000.0,30.0,forward,1.0
60.512596130371094,-0.050087202340364456,-0.008760991506278515,0.04132620990276337,1000.0,1000.0,30.0,forward,1.0
60.531089782714844,-0.0501926988363266,-0.008544562384486198,0.04164813458919525,1000.0,1000.0,30.0,forward,1.0
60.54957962036133,-0.050095222890377045,-0.008328027091920376,0.041767194867134094,1000.0,1000.0,30.0,forward,1.0
60.56806945800781,-0.04991257190704346,-0.008111897855997086,0.04180067405104637,1000.0,1000.0,30.0,forward,1.0
60.586570739746094,-0.049796152859926224,-0.00789659284055233,0.04189956188201904,1000.0,1000.0,30.0,forward,1.0
60.6050910949707,-0.04986196756362915,-0.007682580966502428,0.04217938706278801,1000.0,1000.0,30.0,forward,1.0
60.62362289428711,-0.05003798380494118,-0.007470505312085152,0.042567476630210876,1000.0,1000.0,30.0,forward,1.0
60.64216232299805,-0.050315894186496735,-0.007260960526764393,0.043054934591054916,1000.0,1000.0,30.0,forward,1.0
60.660709381103516,-0.05051000788807869,-0.007054493762552738,0.043455515056848526,1000.0,1000.0,30.0,forward,1.0
60.679256439208984,-0.05048556253314018,-0.006851729471236467,0.043633833527565,1000.0,1000.0,30.0,forward,1.0
60.69779586791992,-0.05038775876164436,-0.006653279531747103,0.04373447969555855,1000.0,1000.0,30.0,forward,1.0
60.716331481933594,-0.050371717661619186,-0.006459621246904135,0.043912097811698914,1000.0,1000.0,30.0,forward,1.0
60.7348518371582,-0.050665341317653656,-0.0062713781371712685,0.04439396411180496,1000.0,1000.0,30.0,forward,1.0
60.753353118896484,-0.051097724586725235,-0.006089075934141874,0.04500864818692207,1000.0,1000.0,30.0,forward,1.0
60.7718391418457,-0.05126264691352844,-0.00591314909979701,0.045349497348070145,1000.0,1000.0,30.0,forward,1.0
60.79031753540039,-0.05113539099693298,-0.005743989255279303,0.04539140313863754,1000.0,1000.0,30.0,forward,1.0
60.80880355834961,-0.05077822133898735,-0.005581919569522142,0.045196302235126495,1000.0,1000.0,30.0,forward,1.0
60.827293395996094,-0.05042419955134392,-0.005427428986877203,0.04499677196145058,1000.0,1000.0,30.0,forward,1.0
60.845794677734375,-0.050316110253334045,-0.005280898883938789,0.045035213232040405,1000.0,1000.0,30.0,forward,1.0
60.864322662353516,-0.05038486421108246,-0.005142653360962868,0.04524221271276474,1000.0,1000.0,30.0,forward,1.0
60.88286209106445,-0.050684038549661636,-0.005013237241655588,0.045670799911022186,1000.0,1000.0,30.0,forward,1.0
60.90140151977539,-0.05092895030975342,-0.004893125966191292,0.046035826206207275,1000.0,1000.0,30.0,forward,1.0
60.919944763183594,-0.051027361303567886,-0.004782665986567736,0.04624469578266144,1000.0,1000.0,30.0,forward,1.0
60.938480377197266,-0.05091331899166107,-0.004682270810008049,0.046231046319007874,1000.0,1000.0,30.0,forward,1.0
60.957008361816406,-0.050653472542762756,-0.004592254292219877,0.04606121778488159,1000.0,1000.0,30.0,forward,1.0
60.975521087646484,-0.050559598952531815,-0.004512939136475325,0.0460466593503952,1000.0,1000.0,30.0,forward,1.0
60.994022369384766,-0.05057283490896225,-0.004444566555321217,0.04612826928496361,1000.0,1000.0,30.0,forward,1.0
61.01251220703125,-0.050859663635492325,-0.004387373570352793,0.04647228866815567,1000.0,1000.0,30.0,forward,1.0
61.0309944152832,-0.05115955322980881,-0.004341562744230032,0.04681799188256264,1000.0,1000.0,30.0,forward,1.0
61.04948043823242,-0.05116569623351097,-0.004307309631258249,0.04685838520526886,1000.0,1000.0,30.0,forward,1.0
61.067970275878906,-0.05103161931037903,-0.004284801427274942,0.046746816486120224,1000.0,1000.0,30.0,forward,1.0
61.08647537231445,-0.05077861621975899,-0.004274196457117796,0.046504419296979904,1000.0,1000.0,30.0,forward,1.0
61.105003356933594,-0.05059929937124252,-0.0042756544426083565,0.04632364585995674,1000.0,1000.0,30.0,forward,1.0
61.12354278564453,-0.05064700171351433,-0.004289305303245783,0.04635769501328468,1000.0,1000.0,30.0,forward,1.0
61.142093658447266,-0.05081980675458908,-0.004315241705626249,0.046504564583301544,1000.0,1000.0,30.0,forward,1.0
61.16063690185547,-0.05104050785303116,-0.00435347855091095,0.04668702930212021,1000.0,1000.0,30.0,forward,1.0
61.17918014526367,-0.051043540239334106,-0.004404032602906227,0.04663950949907303,1000.0,1000.0,30.0,forward,1.0
61.19770431518555,-0.050764814019203186,-0.004466809332370758,0.04629800468683243,1000.0,1000.0,30.0,forward,1.0
61.216217041015625,-0.05043882504105568,-0.004541750531643629,0.04589707404375076,1000.0,1000.0,30.0,forward,1.0
61.23472213745117,-0.05013248696923256,-0.0046287658624351025,0.04550372064113617,1000.0,1000.0,30.0,forward,1.0
61.25323486328125,-0.05008690431714058,-0.0047278087586164474,0.04535909742116928,1000.0,1000.0,30.0,forward,1.0
61.27174758911133,-0.0502244234085083,-0.00483869481831789,0.045385729521512985,1000.0,1000.0,30.0,forward,1.0
61.290260314941406,-0.05037426948547363,-0.004961240570992231,0.045413028448820114,1000.0,1000.0,30.0,forward,1.0
61.30878448486328,-0.050571102648973465,-0.005095315165817738,0.0454757884144783,1000.0,1000.0,30.0,forward,1.0
61.32732009887695,-0.05061984807252884,-0.005240691360086203,0.0453791581094265,1000.0,1000.0,30.0,forward,1.0
61.345863342285156,-0.050436832010746,-0.005397072993218899,0.04503975808620453,1000.0,1000.0,30.0,forward,1.0
61.364418029785156,-0.05015570670366287,-0.005564193706959486,0.0445915125310421,1000.0,1000.0,30.0,forward,1.0
61.38297653198242,-0.04995955526828766,-0.005741648841649294,0.04421790689229965,1000.0,1000.0,30.0,forward,1.0
61.40154266357422,-0.05015304312109947,-0.0059291040524840355,0.04422393813729286,1000.0,1000.0,30.0,forward,1.0
61.42009735107422,-0.05045280233025551,-0.0061259507201612,0.04432685300707817,1000.0,1000.0,30.0,forward,1.0
61.43863296508789,-0.0505099818110466,-0.0063316430896520615,0.04417833685874939,1000.0,1000.0,30.0,forward,1.0
61.457157135009766,-0.050285704433918,-0.006545772310346365,0.043739933520555496,1000.0,1000.0,30.0,forward,1.0
61.475669860839844,-0.049930885434150696,-0.006767822429537773,0.04316306114196777,1000.0,1000.0,30.0,forward,1.0
61.494178771972656,-0.04967820644378662,-0.006997348740696907,0.04268085956573486,1000.0,1000.0,30.0,forward,1.0
61.51268768310547,-0.04957527294754982,-0.007233842276036739,0.042341429740190506,1000.0,1000.0,30.0,forward,1.0
61.53120422363281,-0.04968426749110222,-0.00747682387009263,0.042207442224025726,1000.0,1000.0,30.0,forward,1.0
61.54973220825195,-0.04997892305254936,-0.007725748233497143,0.042253173887729645,1000.0,1000.0,30.0,forward,1.0
61.56826400756836,-0.0503021664917469,-0.007979889400303364,0.04232227802276611,1000.0,1000.0,30.0,forward,1.0
61.5868034362793,-0.050528138875961304,-0.008238650858402252,0.04228948801755905,1000.0,1000.0,30.0,forward,1.0
61.6053466796875,-0.05044058337807655,-0.008501311764121056,0.04193927347660065,1000.0,1000.0,30.0,forward,1.0
61.62388610839844,-0.05025213211774826,-0.00876706838607788,0.04148506373167038,1000.0,1000.0,30.0,forward,1.0
61.642417907714844,-0.05018992722034454,-0.009035156108438969,0.04115477204322815,1000.0,1000.0,30.0,forward,1.0
61.66094207763672,-0.05015883594751358,-0.009304845705628395,0.040853992104530334,1000.0,1000.0,30.0,forward,1.0
61.6794548034668,-0.05021267011761665,-0.009575344622135162,0.04063732549548149,1000.0,1000.0,30.0,forward,1.0
61.69795227050781,-0.05028291419148445,-0.009845849126577377,0.040437065064907074,1000.0,1000.0,30.0,forward,1.0
61.71643829345703,-0.05023690313100815,-0.010115659795701504,0.04012124240398407,1000.0,1000.0,30.0,forward,1.0
61.73493194580078,-0.05021325498819351,-0.010384295135736465,0.039828959852457047,1000.0,1000.0,30.0,forward,1.0
61.75342559814453,-0.0501662902534008,-0.0106508769094944,0.0395154133439064,1000.0,1000.0,30.0,forward,1.0
61.771942138671875,-0.05031152814626694,-0.010914962738752365,0.03939656540751457,1000.0,1000.0,30.0,forward,1.0
61.79045867919922,-0.05065927654504776,-0.011175449006259441,0.039483826607465744,1000.0,1000.0,30.0,forward,1.0
61.80897903442383,-0.05098060145974159,-0.0114316176623106,0.03954898566007614,1000.0,1000.0,30.0,forward,1.0
61.82750701904297,-0.05108878016471863,-0.011682750657200813,0.039406031370162964,1000.0,1000.0,30.0,forward,1.0
61.846031188964844,-0.05096951872110367,-0.011927933432161808,0.039041586220264435,1000.0,1000.0,30.0,forward,1.0
61.86454772949219,-0.050792146474123,-0.012166369706392288,0.03862577676773071,1000.0,1000.0,30.0,forward,1.0
61.883056640625,-0.05077479034662247,-0.012397331185638905,0.03837746009230614,1000.0,1000.0,30.0,forward,1.0
61.90155792236328,-0.05102048069238663,-0.012620104476809502,0.038400374352931976,1000.0,1000.0,30.0,forward,1.0
61.92005157470703,-0.05149912089109421,-0.012833994813263416,0.038665127009153366,1000.0,1000.0,30.0,forward,1.0
61.938533782958984,-0.05175136402249336,-0.01303828600794077,0.03871307894587517,1000.0,1000.0,30.0,forward,1.0
61.957000732421875,-0.051595624536275864,-0.013232294470071793,0.03836333006620407,1000.0,1000.0,30.0,forward,1.0
61.97547149658203,-0.051169104874134064,-0.013415592722594738,0.03775351122021675,1000.0,1000.0,30.0,forward,1.0
61.99395751953125,-0.05067243427038193,-0.013587662018835545,0.03708477318286896,1000.0,1000.0,30.0,forward,1.0
62.01247024536133,-0.05048419535160065,-0.013747982680797577,0.03673621267080307,1000.0,1000.0,30.0,forward,1.0
62.0309944152832,-0.05064285919070244,-0.01389582734555006,0.0367470309138298,1000.0,1000.0,30.0,forward,1.0
62.049530029296875,-0.051090456545352936,-0.014030644670128822,0.03705981373786926,1000.0,1000.0,30.0,forward,1.0
62.06806945800781,-0.05160574987530708,-0.014151869341731071,0.03745388239622116,1000.0,1000.0,30.0,forward,1.0
62.08660888671875,-0.0518791638314724,-0.014259015209972858,0.03762014955282211,1000.0,1000.0,30.0,forward,1.0
62.10512924194336,-0.05172707512974739,-0.014351576566696167,0.037375498563051224,1000.0,1000.0,30.0,forward,1.0
62.12364196777344,-0.051218483597040176,-0.014429263770580292,0.036789219826459885,1000.0,1000.0,30.0,forward,1.0
62.14215850830078,-0.050821129232645035,-0.01449179369956255,0.03632933646440506,1000.0,1000.0,30.0,forward,1.0
62.16066360473633,-0.05068318545818329,-0.014538832008838654,0.036144353449344635,1000.0,1000.0,30.0,forward,1.0
62.179168701171875,-0.05087342858314514,-0.014570175670087337,0.03630325198173523,1000.0,1000.0,30.0,forward,1.0
62.197669982910156,-0.05136159434914589,-0.014585619792342186,0.03677597641944885,1000.0,1000.0,30.0,forward,1.0
62.21617126464844,-0.05167302116751671,-0.01458501722663641,0.037088003009557724,1000.0,1000.0,30.0,forward,1.0
62.23468017578125,-0.05175042524933815,-0.014568249695003033,0.03718217462301254,1000.0,1000.0,30.0,forward,1.0
62.25320816040039,-0.05157546326518059,-0.014535211957991123,0.03704025223851204,1000.0,1000.0,30.0,forward,1.0
62.27175521850586,-0.05121650919318199,-0.014485842548310757,0.03673066571354866,1000.0,1000.0,30.0,forward,1.0
62.290321350097656,-0.05104353651404381,-0.014420128427445889,0.036623407155275345,1000.0,1000.0,30.0,forward,1.0
62.30889129638672,-0.05119287967681885,-0.014338184148073196,0.03685469552874565,1000.0,1000.0,30.0,forward,1.0
62.32744598388672,-0.05155660957098007,-0.014240246266126633,0.03731636330485344,1000.0,1000.0,30.0,forward,1.0
62.345985412597656,-0.05188978835940361,-0.014126542955636978,0.03776324540376663,1000.0,1000.0,30.0,forward,1.0
62.364501953125,-0.0518840067088604,-0.01399740669876337,0.0378866009414196,1000.0,1000.0,30.0,forward,1.0
62.38300704956055,-0.051576483994722366,-0.013853087089955807,0.037723395973443985,1000.0,1000.0,30.0,forward,1.0
62.40150451660156,-0.05107671767473221,-0.013693911954760551,0.03738280385732651,1000.0,1000.0,30.0,forward,1.0
62.42000198364258,-0.050770655274391174,-0.013520203530788422,0.03725045174360275,1000.0,1000.0,30.0,forward,1.0
62.43851089477539,-0.050745945423841476,-0.01333226915448904,0.03741367533802986,1000.0,1000.0,30.0,forward,1.0
62.45702362060547,-0.05105166137218475,-0.013130641542375088,0.03792101889848709,1000.0,1000.0,30.0,forward,1.0
62.475547790527344,-0.051558807492256165,-0.012915737926959991,0.03864306956529617,1000.0,1000.0,30.0,forward,1.0
62.49407196044922,-0.05181460455060005,-0.01268824003636837,0.03912636637687683,1000.0,1000.0,30.0,forward,1.0
62.512603759765625,-0.051678843796253204,-0.012448649853467941,0.03923019394278526,1000.0,1000.0,30.0,forward,1.0
62.5311393737793,-0.051369134336709976,-0.0121976463124156,0.0391714870929718,1000.0,1000.0,30.0,forward,1.0
62.54967498779297,-0.051070429384708405,-0.011935957707464695,0.039134472608566284,1000.0,1000.0,30.0,forward,1.0
62.568206787109375,-0.05105363577604294,-0.011664357967674732,0.03938927873969078,1000.0,1000.0,30.0,forward,1.0
62.58673095703125,-0.05124836042523384,-0.01138366013765335,0.03986470028758049,1000.0,1000.0,30.0,forward,1.0
62.60523223876953,-0.0513826459646225,-0.011094893328845501,0.04028775170445442,1000.0,1000.0,30.0,forward,1.0
62.62372589111328,-0.0515291653573513,-0.01079864427447319,0.04073052108287811,1000.0,1000.0,30.0,forward,1.0
62.642215728759766,-0.05141202732920647,-0.010495687834918499,0.04091633856296539,1000.0,1000.0,30.0,forward,1.0
62.660709381103516,-0.05109419673681259,-0.010186751373112202,0.040907446295022964,1000.0,1000.0,30.0,forward,1.0
62.67919921875,-0.050738584250211716,-0.009872832335531712,0.04086575284600258,1000.0,1000.0,30.0,forward,1.0
62.697696685791016,-0.05056925490498543,-0.009554626420140266,0.04101462662220001,1000.0,1000.0,30.0,forward,1.0
62.7161979675293,-0.05078713223338127,-0.009233099408447742,0.041554033756256104,1000.0,1000.0,30.0,forward,1.0
62.734710693359375,-0.05105593055486679,-0.008909035474061966,0.042146895080804825,1000.0,1000.0,30.0,forward,1.0
62.753231048583984,-0.051156576722860336,-0.008583423681557178,0.04257315397262573,1000.0,1000.0,30.0,forward,1.0
62.77175521850586,-0.051029354333877563,-0.008257267996668816,0.0427720844745636,1000.0,1000.0,30.0,forward,1.0
62.790283203125,-0.05080627650022507,-0.007931506261229515,0.0428747683763504,1000.0,1000.0,30.0,forward,1.0
62.808815002441406,-0.05067996680736542,-0.007607078645378351,0.043072886765003204,1000.0,1000.0,30.0,forward,1.0
62.82733154296875,-0.050402361899614334,-0.007285252213478088,0.043117109686136246,1000.0,1000.0,30.0,forward,1.0
62.8458366394043,-0.05024528503417969,-0.006966883782297373,0.04327839985489845,1000.0,1000.0,30.0,forward,1.0
62.86433410644531,-0.0502118244767189,-0.006652819458395243,0.0435590036213398,1000.0,1000.0,30.0,forward,1.0
62.88282012939453,-0.0501183457672596,-0.006344019901007414,0.0437743254005909,1000.0,1000.0,30.0,forward,1.0
62.90131378173828,-0.05005364865064621,-0.006041053216904402,0.04401259496808052,1000.0,1000.0,30.0,forward,1.0
62.91980743408203,-0.049890246242284775,-0.0057449182495474815,0.04414532706141472,1000.0,1000.0,30.0,forward,1.0
62.93832015991211,-0.04986867308616638,-0.005456170998513699,0.04441250115633011,1000.0,1000.0,30.0,forward,1.0
62.95684051513672,-0.05006839334964752,-0.00517583591863513,0.044892556965351105,1000.0,1000.0,30.0,forward,1.0
62.97536087036133,-0.05028123781085014,-0.004904836416244507,0.04537640139460564,1000.0,1000.0,30.0,forward,1.0
62.9938850402832,-0.05028286576271057,-0.004643894266337156,0.04563897103071213,1000.0,1000.0,30.0,forward,1.0
63.01241683959961,-0.050104811787605286,-0.004393709357827902,0.045711103826761246,1000.0,1000.0,30.0,forward,1.0
63.030948638916016,-0.04986588656902313,-0.004155101720243692,0.04571078345179558,1000.0,1000.0,30.0,forward,1.0
63.04948043823242,-0.049707505851984024,-0.003928746562451124,0.04577875882387161,1000.0,1000.0,30.0,forward,1.0
63.06800842285156,-0.049725890159606934,-0.0037153223529458046,0.046010568737983704,1000.0,1000.0,30.0,forward,1.0
63.08653259277344,-0.04992174729704857,-0.0035154176875948906,0.046406328678131104,1000.0,1000.0,30.0,forward,1.0
63.10504913330078,-0.050150614231824875,-0.003329615108668804,0.046820998191833496,1000.0,1000.0,30.0,forward,1.0
63.123558044433594,-0.05021652951836586,-0.003158407285809517,0.047058120369911194,1000.0,1000.0,30.0,forward,1.0
63.142066955566406,-0.050072189420461655,-0.003002179553732276,0.047070011496543884,1000.0,1000.0,30.0,forward,1.0
63.160587310791016,-0.049711667001247406,-0.002861268352717161,0.04685039818286896,1000.0,1000.0,30.0,forward,1.0
63.179115295410156,-0.04944971576333046,-0.002736099064350128,0.04671361669898033,1000.0,1000.0,30.0,forward,1.0
