candidate_id,surface,direction_label,architecture_class,split_name,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,absolute_offset_error_deg,centered_mae_deg,peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,normalized_derivative_rmse
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/200rpm/200.0rpm0.0Nm30.0deg.csv,200.000000000,0.000000000,30.000000000,0.001599000,0.001591000,0.000590000,0.178036000,47.080540000,13.077897000,0.010183000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/200rpm/200.0rpm100.0Nm30.0deg.csv,200.000000000,100.000000000,30.000000000,0.000624000,0.000201000,0.000605000,1.831591000,52.207376000,14.530233000,0.007464000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/200rpm/200.0rpm1300.0Nm30.0deg.csv,200.000000000,1300.000000000,30.000000000,0.001253000,0.001198000,0.000655000,2.223829000,9.314999000,16.580611000,0.006482000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/200rpm/200.0rpm1600.0Nm30.0deg.csv,200.000000000,1600.000000000,30.000000000,0.001466000,0.001411000,0.000681000,5.011389000,6.336029000,3.469380000,0.006634000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/200rpm/200.0rpm1800.0Nm30.0deg.csv,200.000000000,1800.000000000,30.000000000,0.001439000,0.001336000,0.000762000,5.256066000,7.983351000,4.216840000,0.006809000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/200rpm/200.0rpm300.0Nm30.0deg.csv,200.000000000,300.000000000,30.000000000,0.000687000,0.000468000,0.000561000,0.912399000,13.529233000,12.898689000,0.005260000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/200rpm/200.0rpm400.0Nm30.0deg.csv,200.000000000,400.000000000,30.000000000,0.000828000,0.000794000,0.000498000,0.715281000,12.591102000,13.740861000,0.005535000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/300rpm/300.0rpm0.0Nm30.0deg.csv,300.000000000,0.000000000,30.000000000,0.000774000,0.000532000,0.000647000,1.912289000,38.294822000,13.112632000,0.008672000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/300rpm/300.0rpm1700.0Nm30.0deg.csv,300.000000000,1700.000000000,30.000000000,0.000650000,0.000459000,0.000532000,5.251519000,12.648564000,12.072014000,0.005818000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/300rpm/300.0rpm1800.0Nm30.0deg.csv,300.000000000,1800.000000000,30.000000000,0.000822000,0.000671000,0.000645000,7.456055000,6.669905000,5.438572000,0.005472000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/300rpm/300.0rpm900.0Nm30.0deg.csv,300.000000000,900.000000000,30.000000000,0.000774000,0.000699000,0.000492000,3.158666000,33.343351000,17.017479000,0.005959000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/400rpm/400.0rpm1200.0Nm30.0deg.csv,400.000000000,1200.000000000,30.000000000,0.000641000,0.000443000,0.000544000,2.984242000,32.057899000,16.295188000,0.005643000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/400rpm/400.0rpm1300.0Nm30.0deg.csv,400.000000000,1300.000000000,30.000000000,0.000803000,0.000393000,0.000735000,1.589842000,25.359266000,4.387554000,0.005914000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/400rpm/400.0rpm1400.0Nm30.0deg.csv,400.000000000,1400.000000000,30.000000000,0.000651000,0.000345000,0.000597000,4.061080000,30.507550000,17.399007000,0.005925000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/400rpm/400.0rpm1500.0Nm30.0deg.csv,400.000000000,1500.000000000,30.000000000,0.000764000,0.000512000,0.000629000,0.830462000,22.783387000,8.408548000,0.005684000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/400rpm/400.0rpm600.0Nm30.0deg.csv,400.000000000,600.000000000,30.000000000,0.000660000,0.000191000,0.000647000,2.351226000,27.192067000,11.681444000,0.006204000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/400rpm/400.0rpm700.0Nm30.0deg.csv,400.000000000,700.000000000,30.000000000,0.001571000,0.001443000,0.001298000,5.146461000,23.069706000,19.069280000,0.006414000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/500rpm/500.0rpm1800.0Nm30.0deg.csv,500.000000000,1800.000000000,30.000000000,0.000615000,0.000142000,0.000598000,5.821879000,8.522254000,8.986815000,0.006982000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/500rpm/500.0rpm400.0Nm30.0deg.csv,500.000000000,400.000000000,30.000000000,0.000521000,0.000419000,0.000397000,0.718636000,25.948790000,4.418503000,0.005762000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/600rpm/600.0rpm1000.0Nm30.0deg.csv,600.000000000,1000.000000000,30.000000000,0.000444000,0.000083000,0.000439000,0.133960000,29.575919000,12.972313000,0.005937000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/600rpm/600.0rpm600.0Nm30.0deg.csv,600.000000000,600.000000000,30.000000000,0.000456000,0.000146000,0.000438000,0.711507000,28.994693000,18.992501000,0.006128000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/600rpm/600.0rpm900.0Nm30.0deg.csv,600.000000000,900.000000000,30.000000000,0.000415000,0.000008000,0.000415000,0.691403000,28.987198000,14.359806000,0.005846000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/700rpm/700.0rpm0.0Nm30.0deg.csv,700.000000000,0.000000000,30.000000000,0.000525000,0.000009000,0.000525000,0.365850000,38.296196000,10.332036000,0.009055000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/700rpm/700.0rpm1800.0Nm30.0deg.csv,700.000000000,1800.000000000,30.000000000,0.000677000,0.000351000,0.000617000,4.065984000,5.640085000,7.191561000,0.005678000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/700rpm/700.0rpm200.0Nm30.0deg.csv,700.000000000,200.000000000,30.000000000,0.000763000,0.000732000,0.000418000,1.386471000,32.131069000,2.647256000,0.005303000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/800rpm/800.0rpm1200.0Nm30.0deg.csv,800.000000000,1200.000000000,30.000000000,0.000531000,0.000133000,0.000523000,0.898641000,9.047666000,8.945141000,0.007162000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/800rpm/800.0rpm1500.0Nm30.0deg.csv,800.000000000,1500.000000000,30.000000000,0.000689000,0.000449000,0.000578000,0.430442000,4.857628000,10.372068000,0.007764000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/800rpm/800.0rpm1700.0Nm30.0deg.csv,800.000000000,1700.000000000,30.000000000,0.000837000,0.000724000,0.000574000,1.403880000,11.283071000,5.971648000,0.007231000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/800rpm/800.0rpm200.0Nm30.0deg.csv,800.000000000,200.000000000,30.000000000,0.000537000,0.000294000,0.000481000,1.394878000,31.173785000,6.673153000,0.007013000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/800rpm/800.0rpm800.0Nm30.0deg.csv,800.000000000,800.000000000,30.000000000,0.000617000,0.000425000,0.000523000,0.011365000,11.241161000,8.567829000,0.007436000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/800rpm/800.0rpm900.0Nm30.0deg.csv,800.000000000,900.000000000,30.000000000,0.000532000,0.000150000,0.000516000,0.949335000,13.600870000,10.747383000,0.007494000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/900rpm/900.0rpm1000.0Nm30.0deg.csv,900.000000000,1000.000000000,30.000000000,0.000767000,0.000712000,0.000446000,0.699832000,23.053983000,9.804474000,0.006056000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/900rpm/900.0rpm1600.0Nm30.0deg.csv,900.000000000,1600.000000000,30.000000000,0.000683000,0.000366000,0.000608000,0.753157000,14.488290000,8.413235000,0.007010000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/30degree/900rpm/900.0rpm900.0Nm30.0deg.csv,900.000000000,900.000000000,30.000000000,0.000762000,0.000637000,0.000546000,1.241088000,23.250458000,8.116561000,0.006466000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm1300.0Nm35.0deg.csv,1000.000000000,1300.000000000,35.000000000,0.001869000,0.001859000,0.000670000,2.188329000,18.215895000,6.727836000,0.007933000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm900.0Nm35.0deg.csv,1000.000000000,900.000000000,35.000000000,0.001387000,0.001376000,0.000520000,2.320128000,15.898942000,9.754760000,0.006633000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/100rpm/100.0rpm1100.0Nm35.0deg.csv,100.000000000,1100.000000000,35.000000000,0.000568000,0.000046000,0.000566000,2.434301000,37.411658000,12.266028000,0.006727000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/100rpm/100.0rpm800.0Nm35.0deg.csv,100.000000000,800.000000000,35.000000000,0.001378000,0.001363000,0.000541000,0.053840000,35.160192000,12.769912000,0.006908000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1100rpm/1100.0rpm0.0Nm35.0deg.csv,1100.000000000,0.000000000,35.000000000,0.000938000,0.000468000,0.000866000,7.459822000,21.244730000,18.980167000,0.011981000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1100rpm/1100.0rpm1400.0Nm35.0deg.csv,1100.000000000,1400.000000000,35.000000000,0.003376000,0.000715000,0.003318000,9.809402000,20.156221000,14.883160000,0.042738000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1100rpm/1100.0rpm1800.0Nm35.0deg.csv,1100.000000000,1800.000000000,35.000000000,0.003601000,0.001420000,0.003473000,13.647767000,31.057400000,36.584184000,0.042188000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1100rpm/1100.0rpm700.0Nm35.0deg.csv,1100.000000000,700.000000000,35.000000000,0.002937000,0.000232000,0.002932000,16.962372000,14.762698000,10.301150000,0.040255000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1300rpm/1300.0rpm700.0Nm35.0deg.csv,1300.000000000,700.000000000,35.000000000,0.001546000,0.000642000,0.001481000,10.077893000,17.410952000,15.625419000,0.010984000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm100.0Nm35.0deg.csv,1400.000000000,100.000000000,35.000000000,0.001815000,0.001737000,0.000886000,4.532442000,31.441940000,3.805884000,0.006280000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm1200.0Nm35.0deg.csv,1400.000000000,1200.000000000,35.000000000,0.001685000,0.001564000,0.001006000,3.887549000,49.632052000,11.899994000,0.009797000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm1400.0Nm35.0deg.csv,1400.000000000,1400.000000000,35.000000000,0.001926000,0.001856000,0.000983000,6.992219000,35.752550000,11.264383000,0.009567000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm1500.0Nm35.0deg.csv,1400.000000000,1500.000000000,35.000000000,0.002045000,0.002007000,0.000908000,5.574818000,39.698000000,11.645860000,0.009864000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm1700.0Nm35.0deg.csv,1400.000000000,1700.000000000,35.000000000,0.002677000,0.002637000,0.001176000,10.680533000,35.727852000,13.105737000,0.009587000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm600.0Nm35.0deg.csv,1400.000000000,600.000000000,35.000000000,0.001674000,0.001636000,0.000818000,6.660436000,27.507286000,3.119845000,0.007490000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm900.0Nm35.0deg.csv,1400.000000000,900.000000000,35.000000000,0.001412000,0.001290000,0.000880000,7.181918000,36.261519000,6.940841000,0.007932000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm0.0Nm35.0deg.csv,1500.000000000,0.000000000,35.000000000,0.001534000,0.001423000,0.000970000,4.304892000,18.709175000,13.265823000,0.012448000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm1200.0Nm35.0deg.csv,1500.000000000,1200.000000000,35.000000000,0.001649000,0.001232000,0.001302000,5.033003000,32.438110000,6.719242000,0.012149000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm1800.0Nm35.0deg.csv,1500.000000000,1800.000000000,35.000000000,0.001305000,0.000449000,0.001242000,2.572339000,21.008588000,13.777681000,0.012238000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm200.0Nm35.0deg.csv,1500.000000000,200.000000000,35.000000000,0.001081000,0.000182000,0.001072000,3.785946000,12.648845000,6.310826000,0.008919000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm600.0Nm35.0deg.csv,1500.000000000,600.000000000,35.000000000,0.000990000,0.000154000,0.000980000,5.493211000,21.760797000,7.150611000,0.008431000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm700.0Nm35.0deg.csv,1500.000000000,700.000000000,35.000000000,0.001119000,0.000022000,0.001119000,6.392071000,24.440864000,3.292692000,0.009103000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm1700.0Nm35.0deg.csv,1600.000000000,1700.000000000,35.000000000,0.009661000,0.000351000,0.009654000,41.835713000,31.838534000,11.709541000,0.064103000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm1800.0Nm35.0deg.csv,1600.000000000,1800.000000000,35.000000000,0.010197000,0.000286000,0.010194000,44.016619000,28.719881000,12.060234000,0.065428000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm300.0Nm35.0deg.csv,1600.000000000,300.000000000,35.000000000,0.004392000,0.000452000,0.004372000,25.273147000,25.636218000,8.606880000,0.042324000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm500.0Nm35.0deg.csv,1600.000000000,500.000000000,35.000000000,0.005572000,0.001061000,0.005507000,31.245665000,29.293020000,6.694595000,0.048372000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm700.0Nm35.0deg.csv,1600.000000000,700.000000000,35.000000000,0.005497000,0.000556000,0.005472000,31.446194000,26.198960000,7.047252000,0.047839000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm900.0Nm35.0deg.csv,1600.000000000,900.000000000,35.000000000,0.006054000,0.000793000,0.006010000,33.755358000,36.263772000,9.635023000,0.049446000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1700rpm/1700.0rpm100.0Nm35.0deg.csv,1700.000000000,100.000000000,35.000000000,0.002792000,0.000884000,0.002721000,18.610640000,23.565405000,38.343962000,0.034619000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1700rpm/1700.0rpm1200.0Nm35.0deg.csv,1700.000000000,1200.000000000,35.000000000,0.004883000,0.000056000,0.004883000,22.038612000,28.922509000,26.007836000,0.052187000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1700rpm/1700.0rpm1300.0Nm35.0deg.csv,1700.000000000,1300.000000000,35.000000000,0.005051000,0.000527000,0.005033000,23.848746000,33.851336000,29.108750000,0.051959000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1700rpm/1700.0rpm1800.0Nm35.0deg.csv,1700.000000000,1800.000000000,35.000000000,0.007314000,0.002035000,0.007118000,31.769433000,31.554740000,22.965300000,0.062827000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1700rpm/1700.0rpm200.0Nm35.0deg.csv,1700.000000000,200.000000000,35.000000000,0.002871000,0.000061000,0.002876000,17.630729000,24.974829000,33.272579000,0.036640000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1700rpm/1700.0rpm400.0Nm35.0deg.csv,1700.000000000,400.000000000,35.000000000,0.003295000,0.000030000,0.003294000,17.993316000,27.795779000,28.166887000,0.040511000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1700rpm/1700.0rpm500.0Nm35.0deg.csv,1700.000000000,500.000000000,35.000000000,0.003729000,0.000288000,0.003727000,17.877196000,25.963955000,29.091566000,0.045631000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1700rpm/1700.0rpm800.0Nm35.0deg.csv,1700.000000000,800.000000000,35.000000000,0.003626000,0.000646000,0.003614000,15.768344000,26.932559000,22.286861000,0.044320000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1700rpm/1700.0rpm900.0Nm35.0deg.csv,1700.000000000,900.000000000,35.000000000,0.003998000,0.000086000,0.003999000,19.493355000,25.919535000,22.857424000,0.047050000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1500.0Nm35.0deg.csv,1800.000000000,1500.000000000,35.000000000,0.003677000,0.000260000,0.003668000,5.324387000,26.261965000,45.398693000,0.044342000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1800.0Nm35.0deg.csv,1800.000000000,1800.000000000,35.000000000,0.004136000,0.000968000,0.004079000,9.924846000,19.690877000,42.899917000,0.047501000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm200.0Nm35.0deg.csv,1800.000000000,200.000000000,35.000000000,0.002433000,0.000757000,0.002384000,12.396814000,45.457956000,37.907677000,0.031059000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm300.0Nm35.0deg.csv,1800.000000000,300.000000000,35.000000000,0.002544000,0.000834000,0.002477000,6.708737000,35.707376000,41.842707000,0.034696000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm400.0Nm35.0deg.csv,1800.000000000,400.000000000,35.000000000,0.002637000,0.000740000,0.002542000,5.731691000,40.274828000,48.646067000,0.036045000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm700.0Nm35.0deg.csv,1800.000000000,700.000000000,35.000000000,0.003251000,0.000897000,0.003164000,5.055411000,46.052013000,48.673472000,0.042566000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm800.0Nm35.0deg.csv,1800.000000000,800.000000000,35.000000000,0.003286000,0.001152000,0.003129000,5.915048000,38.580192000,47.296580000,0.041223000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/200rpm/200.0rpm1100.0Nm35.0deg.csv,200.000000000,1100.000000000,35.000000000,0.000729000,0.000206000,0.000717000,0.154469000,35.469765000,10.773072000,0.006829000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/200rpm/200.0rpm1300.0Nm35.0deg.csv,200.000000000,1300.000000000,35.000000000,0.001026000,0.000796000,0.000754000,1.900386000,14.005412000,16.714258000,0.007170000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/300rpm/300.0rpm1100.0Nm35.0deg.csv,300.000000000,1100.000000000,35.000000000,0.000487000,0.000056000,0.000483000,1.459233000,33.565074000,16.733604000,0.005842000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/300rpm/300.0rpm500.0Nm35.0deg.csv,300.000000000,500.000000000,35.000000000,0.001114000,0.001096000,0.000487000,1.736408000,35.353476000,14.809095000,0.006301000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/400rpm/400.0rpm0.0Nm35.0deg.csv,400.000000000,0.000000000,35.000000000,0.000629000,0.000008000,0.000629000,0.939460000,39.774236000,17.080632000,0.009675000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/400rpm/400.0rpm1400.0Nm35.0deg.csv,400.000000000,1400.000000000,35.000000000,0.001244000,0.001153000,0.000707000,0.568010000,13.194709000,15.121045000,0.005943000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/400rpm/400.0rpm1600.0Nm35.0deg.csv,400.000000000,1600.000000000,35.000000000,0.000893000,0.000835000,0.000546000,0.761896000,12.913773000,13.584770000,0.005549000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/400rpm/400.0rpm1700.0Nm35.0deg.csv,400.000000000,1700.000000000,35.000000000,0.000865000,0.000258000,0.000846000,4.943409000,12.586901000,11.376593000,0.006303000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/400rpm/400.0rpm200.0Nm35.0deg.csv,400.000000000,200.000000000,35.000000000,0.001027000,0.000994000,0.000550000,2.741922000,31.158562000,18.415406000,0.006574000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/400rpm/400.0rpm900.0Nm35.0deg.csv,400.000000000,900.000000000,35.000000000,0.001144000,0.000892000,0.000894000,1.899830000,48.459238000,19.393218000,0.006898000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/500rpm/500.0rpm1100.0Nm35.0deg.csv,500.000000000,1100.000000000,35.000000000,0.000718000,0.000611000,0.000515000,0.625608000,15.821206000,13.424519000,0.007105000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/500rpm/500.0rpm600.0Nm35.0deg.csv,500.000000000,600.000000000,35.000000000,0.001358000,0.001239000,0.000839000,7.026737000,22.893074000,19.895670000,0.007000000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/600rpm/600.0rpm1100.0Nm35.0deg.csv,600.000000000,1100.000000000,35.000000000,0.000601000,0.000464000,0.000452000,1.686622000,26.197941000,13.912701000,0.006003000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/600rpm/600.0rpm1200.0Nm35.0deg.csv,600.000000000,1200.000000000,35.000000000,0.000558000,0.000389000,0.000481000,1.335438000,29.455935000,12.018862000,0.006321000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/600rpm/600.0rpm600.0Nm35.0deg.csv,600.000000000,600.000000000,35.000000000,0.001019000,0.000979000,0.000545000,2.677420000,14.173772000,19.107376000,0.007654000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/700rpm/700.0rpm0.0Nm35.0deg.csv,700.000000000,0.000000000,35.000000000,0.000799000,0.000651000,0.000600000,3.570850000,46.621095000,10.385990000,0.007964000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/700rpm/700.0rpm1000.0Nm35.0deg.csv,700.000000000,1000.000000000,35.000000000,0.000530000,0.000232000,0.000481000,2.213452000,16.382796000,4.942066000,0.005263000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/700rpm/700.0rpm1400.0Nm35.0deg.csv,700.000000000,1400.000000000,35.000000000,0.000640000,0.000411000,0.000546000,2.015162000,9.843316000,5.097578000,0.005090000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/700rpm/700.0rpm500.0Nm35.0deg.csv,700.000000000,500.000000000,35.000000000,0.000700000,0.000407000,0.000632000,5.193595000,38.820495000,6.797995000,0.005285000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/700rpm/700.0rpm900.0Nm35.0deg.csv,700.000000000,900.000000000,35.000000000,0.000523000,0.000326000,0.000459000,0.326132000,17.634820000,8.881341000,0.006028000
