candidate_id,surface,architecture_class,target_name,comparison_name,evaluation_split,training_row_count,validation_row_count,test_row_count,fit_status,matrix_rank,coefficient_vector_json,train_mae,evaluation_mae,evaluation_r_squared,mae_improvement_vs_metadata,r_squared_delta_vs_metadata,decision_eligible,notes
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,raw_mae_deg,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[0.0004607116519174021, -0.00046071165191740335, -0.0004607116519174035, 0.0004607116519174035, 0.0, 0.0, -1.2071227334654306e-17, 0.0, 5.319523910186628e-18, 0.0, -7.160897571405057e-18, 0.0, 1.8925229295856266e-18, -1.7186154171372214e-16, 1.8157990270348473e-18, 0.0, -4.501135616311766e-18, -3.0280366873370026e-17, 3.3247024438666426e-19, -2.5779231257058172e-17, -6.137912204061495e-19, -1.3298809775466424e-17, -3.836195127538457e-18]",0.001212271,0.001272466,-0.002577846,-0.000224165,-0.312827643,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,raw_mae_deg,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,raw_mae_deg,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[0.00046071165191740194, 0.0008997448542149738, 1.269960706630591e-07, 3.4863733169738965e-05, -0.0004607116519174033, -0.0004607116519174034, 0.0004607116519174034, 0.0, 0.0, -1.2071227334592031e-17, 0.0, 5.319523910222115e-18, 0.0, -7.160897571526147e-18, 0.0, 1.8925229295998885e-18, -1.718615417136359e-16, 1.8157990270912304e-18, 0.0, -4.501135616328208e-18, -3.0280366873598217e-17, 3.324702443888822e-19, -2.577923125763498e-17, -6.137912204098583e-19, -1.3298809775638719e-17, -3.836195127611592e-18]",0.001024130,0.001048301,0.310249797,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,raw_mae_deg,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[0.00046071165191740194, 0.0008997448542149738, 1.269960706630591e-07, 3.4863733169738965e-05, -0.0004607116519174033, -0.0004607116519174034, 0.0004607116519174034, 0.0, 0.0, -1.2071227334592031e-17, 0.0, 5.319523910222115e-18, 0.0, -7.160897571526147e-18, 0.0, 1.8925229295998885e-18, -1.718615417136359e-16, 1.8157990270912304e-18, 0.0, -4.501135616328208e-18, -3.0280366873598217e-17, 3.324702443888822e-19, -2.577923125763498e-17, -6.137912204098583e-19, -1.3298809775638719e-17, -3.836195127611592e-18]",0.001024130,0.001048301,0.310249797,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,absolute_offset_error_deg,metadata_only,validation,678,194,97,fitted_training_only,4,"[0.001033020648967552, 0.00023660737231906128, -0.0001691008900139343, -0.00017592861842006022]",0.000714516,0.000681975,-0.158366642,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,absolute_offset_error_deg,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[0.0002582551622418869, -0.00025825516224188766, -0.00025825516224188766, 0.00025825516224188766, 0.0, 0.0, -6.766611525442287e-18, 0.0, 2.9818966044321854e-18, 0.0, -4.014091582889469e-18, 0.0, 1.0608670611922193e-18, -9.63381979893477e-17, 1.0178589370898261e-18, 0.0, -2.5231432806733897e-18, -1.697387297907551e-17, 1.863685377770116e-19, -1.445072969840207e-17, -3.4406499281909837e-19, -7.45474151108038e-18, -2.1504062051193775e-18]",0.000740767,0.000652698,-0.033702477,0.000029277,0.124664166,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,absolute_offset_error_deg,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,absolute_offset_error_deg,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[0.00025825516224188674, 0.00023660737231906128, -0.0001691008900139341, -0.00017592861842005998, -0.00025825516224188766, -0.00025825516224188766, 0.00025825516224188766, 0.0, 0.0, -6.766611525420972e-18, 0.0, 2.9818966044443323e-18, 0.0, -4.014091582930917e-18, 0.0, 1.0608670611971011e-18, -9.633819798931821e-17, 1.017858937109125e-18, 0.0, -2.523143280679018e-18, -1.697387297915362e-17, 1.8636853777777077e-19, -1.44507296985995e-17, -3.4406499282036785e-19, -7.454741511139383e-18, -2.1504062051444023e-18]",0.000714516,0.000681975,-0.158366642,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,absolute_offset_error_deg,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[0.00025825516224188674, 0.00023660737231906128, -0.0001691008900139341, -0.00017592861842005998, -0.00025825516224188766, -0.00025825516224188766, 0.00025825516224188766, 0.0, 0.0, -6.766611525420972e-18, 0.0, 2.9818966044443323e-18, 0.0, -4.014091582930917e-18, 0.0, 1.0608670611971011e-18, -9.633819798931821e-17, 1.017858937109125e-18, 0.0, -2.523143280679018e-18, -1.697387297915362e-17, 1.8636853777777077e-19, -1.44507296985995e-17, -3.4406499282036785e-19, -7.454741511139383e-18, -2.1504062051444023e-18]",0.000714516,0.000681975,-0.158366642,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,centered_mae_deg,metadata_only,validation,678,194,97,fitted_training_only,4,"[0.001349030973451328, 0.0008557341005252646, 0.00020939375059641097, 0.0002055303306532254]",0.000817080,0.000938047,0.358342231,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,centered_mae_deg,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[0.0003372577433628306, -0.00033725774336283156, -0.0003372577433628316, 0.0003372577433628316, 0.0, 0.0, -8.836578961183101e-18, 0.0, 3.8940856439111855e-18, 0.0, -5.242038366803505e-18, 0.0, 1.3853958540837867e-18, -1.2580892080328467e-16, 1.3292311572965984e-18, 0.0, -3.294995544847929e-18, -2.2166333665340587e-17, 2.433803527444491e-19, -1.8871338120492595e-17, -4.493175742974446e-19, -9.735214109777857e-18, -2.8082348393590454e-18]",0.000998789,0.001162251,-0.019366128,-0.000224204,-0.377708359,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,centered_mae_deg,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,centered_mae_deg,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[0.0003372577433628305, 0.0008557341005252651, 0.0002093937505964109, 0.00020553033065322558, -0.0003372577433628315, -0.0003372577433628315, 0.0003372577433628315, 0.0, 0.0, -8.836578961130263e-18, 0.0, 3.894085643941298e-18, 0.0, -5.242038366906253e-18, 0.0, 1.3853958540958886e-18, -1.2580892080321156e-16, 1.3292311573444412e-18, 0.0, -3.2949955448618815e-18, -2.2166333665534218e-17, 2.4338035274633107e-19, -1.8871338120982034e-17, -4.493175743005916e-19, -9.735214109924038e-18, -2.8082348394211066e-18]",0.000817080,0.000938047,0.358342231,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,centered_mae_deg,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[0.0003372577433628305, 0.0008557341005252651, 0.0002093937505964109, 0.00020553033065322558, -0.0003372577433628315, -0.0003372577433628315, 0.0003372577433628315, 0.0, 0.0, -8.836578961130263e-18, 0.0, 3.894085643941298e-18, 0.0, -5.242038366906253e-18, 0.0, 1.3853958540958886e-18, -1.2580892080321156e-16, 1.3292311573444412e-18, 0.0, -3.2949955448618815e-18, -2.2166333665534218e-17, 2.4338035274633107e-19, -1.8871338120982034e-17, -4.493175743005916e-19, -9.735214109924038e-18, -2.8082348394211066e-18]",0.000817080,0.000938047,0.358342231,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,peak_to_peak_error_pct,metadata_only,validation,678,194,97,fitted_training_only,4,"[12.160012702064897, 6.105574163457203, 1.581386072534727, 0.47102157538179146]",5.244462197,5.699297922,0.470359708,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,peak_to_peak_error_pct,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[3.040003175516211, -3.04000317551622, -3.0400031755162202, 3.0400031755162202, 0.0, 0.0, -7.965192388124419e-14, 0.0, 3.5100847812073606e-14, 0.0, -4.725114128548357e-14, 0.0, 1.248780162544926e-14, -1.134027390851611e-12, 1.1981539397390434e-14, 0.0, -2.970071737944692e-14, -1.9980482600718817e-13, 2.1938029882546004e-15, -1.7010410862774067e-13, -4.050097824470033e-15, -8.775211953018305e-14, -2.5313111402937853e-14]",7.190535630,7.661230798,-0.022560924,-1.961932876,-0.492920632,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,peak_to_peak_error_pct,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,peak_to_peak_error_pct,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[3.0400031755162105, 6.105574163457208, 1.581386072534725, 0.4710215753817923, -3.0400031755162193, -3.04000317551622, 3.04000317551622, 0.0, 0.0, -7.965192388087506e-14, 0.0, 3.5100847812283955e-14, 0.0, -4.7251141286201334e-14, 0.0, 1.2487801625533798e-14, -1.1340273908511e-12, 1.1981539397724643e-14, 0.0, -2.970071737954439e-14, -1.9980482600854077e-13, 2.193802988267747e-15, -1.7010410863115965e-13, -4.050097824492016e-15, -8.77521195312044e-14, -2.531311140337133e-14]",5.244462197,5.699297922,0.470359708,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,peak_to_peak_error_pct,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[3.0400031755162105, 6.105574163457208, 1.581386072534725, 0.4710215753817923, -3.0400031755162193, -3.04000317551622, 3.04000317551622, 0.0, 0.0, -7.965192388087506e-14, 0.0, 3.5100847812283955e-14, 0.0, -4.7251141286201334e-14, 0.0, 1.2487801625533798e-14, -1.1340273908511e-12, 1.1981539397724643e-14, 0.0, -2.970071737954439e-14, -1.9980482600854077e-13, 2.193802988267747e-15, -1.7010410863115965e-13, -4.050097824492016e-15, -8.77521195312044e-14, -2.531311140337133e-14]",5.244462197,5.699297922,0.470359708,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_amplitude_error_pct,metadata_only,validation,678,194,97,fitted_training_only,4,"[15.92699354424779, 6.42091699364257, -0.40206376314957604, -0.5032713512900364]",4.847423143,4.841638926,0.527008624,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_amplitude_error_pct,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[3.98174838606193, -3.981748386061941, -3.981748386061942, 3.981748386061942, 0.0, 0.0, -1.0432683818069271e-13, 0.0, 4.597453885928818e-14, 0.0, -6.188880231058007e-14, 0.0, 1.635632632493906e-14, -1.4853312554539283e-12, 1.5693232014468462e-14, 0.0, -3.890153288093618e-14, -2.6170122119902495e-13, 2.8734086787055113e-15, -2.2279968831808798e-13, -5.3047544837640215e-15, -1.1493634714821918e-13, -3.315471552352533e-14]",7.541245274,7.390461778,-0.004110212,-2.548822852,-0.531118837,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_amplitude_error_pct,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_amplitude_error_pct,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[3.9817483860619287, 6.420916993642578, -0.4020637631495743, -0.503271351290035, -3.981748386061941, -3.9817483860619416, 3.9817483860619416, 0.0, 0.0, -1.0432683818023807e-13, 0.0, 4.597453885954727e-14, 0.0, -6.188880231146415e-14, 0.0, 1.6356326325043186e-14, -1.485331255453299e-12, 1.5693232014880115e-14, 0.0, -3.890153288105624e-14, -2.6170122120069097e-13, 2.8734086787217043e-15, -2.2279968832229923e-13, -5.304754483791099e-15, -1.1493634714947727e-13, -3.315471552405924e-14]",4.847423143,4.841638926,0.527008624,-0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_amplitude_error_pct,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[3.9817483860619287, 6.420916993642578, -0.4020637631495743, -0.503271351290035, -3.981748386061941, -3.9817483860619416, 3.9817483860619416, 0.0, 0.0, -1.0432683818023807e-13, 0.0, 4.597453885954727e-14, 0.0, -6.188880231146415e-14, 0.0, 1.6356326325043186e-14, -1.485331255453299e-12, 1.5693232014880115e-14, 0.0, -3.890153288105624e-14, -2.6170122120069097e-13, 2.8734086787217043e-15, -2.2279968832229923e-13, -5.304754483791099e-15, -1.1493634714947727e-13, -3.315471552405924e-14]",4.847423143,4.841638926,0.527008624,-0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_phase_error_deg,metadata_only,validation,678,194,97,fitted_training_only,4,"[13.176165339233037, 7.85866626212457, -0.8665110609334199, -0.0012090088869101123]",5.709864652,5.691717746,0.535876802,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_phase_error_deg,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[3.2940413348082447, -3.294041334808253, -3.2940413348082545, 3.2940413348082545, 0.0, 0.0, -8.630804460171826e-14, 0.0, 3.803405355329946e-14, 0.0, -5.119968747559528e-14, 0.0, 1.3531345975693073e-14, -1.2287924994142924e-12, 1.298277789559733e-14, 0.0, -3.218266069894572e-14, -2.1650153561108916e-13, 2.377128347081216e-15, -1.843188749121428e-13, -4.388544640765323e-15, -9.50851338832476e-14, -2.742840400478343e-14]",8.525445453,8.332573767,-0.000781473,-2.640856020,-0.536658275,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_phase_error_deg,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_phase_error_deg,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[3.294041334808244, 7.858666262124581, -0.866511060933421, -0.0012090088869075777, -3.294041334808253, -3.294041334808254, 3.294041334808254, 0.0, 0.0, -8.630804460114586e-14, 0.0, 3.803405355362565e-14, 0.0, -5.119968747670832e-14, 0.0, 1.3531345975824167e-14, -1.2287924994135e-12, 1.2982777896115592e-14, 0.0, -3.218266069909686e-14, -2.1650153561318667e-13, 2.377128347101603e-15, -1.843188749174447e-13, -4.388544640799413e-15, -9.508513388483106e-14, -2.742840400545574e-14]",5.709864652,5.691717746,0.535876802,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,mean_harmonic_phase_error_deg,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[3.294041334808244, 7.858666262124581, -0.866511060933421, -0.0012090088869075777, -3.294041334808253, -3.294041334808254, 3.294041334808254, 0.0, 0.0, -8.630804460114586e-14, 0.0, 3.803405355362565e-14, 0.0, -5.119968747670832e-14, 0.0, 1.3531345975824167e-14, -1.2287924994135e-12, 1.2982777896115592e-14, 0.0, -3.218266069909686e-14, -2.1650153561318667e-13, 2.377128347101603e-15, -1.843188749174447e-13, -4.388544640799413e-15, -9.508513388483106e-14, -2.742840400545574e-14]",5.709864652,5.691717746,0.535876802,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,normalized_derivative_rmse,metadata_only,validation,678,194,97,fitted_training_only,4,"[0.6131713348082594, -0.16156931526356794, -0.06744325519367422, 0.23897240343662782]",0.641358519,0.378242887,-0.450374945,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,normalized_derivative_rmse,geometry_locked_mmt,validation,678,194,97,fitted_training_only,1,"[0.15329283370206417, -0.15329283370206465, -0.15329283370206467, 0.15329283370206467, 0.0, 0.0, -4.016465910271195e-15, 0.0, 1.7699680282550977e-15, 0.0, -2.3826492688049324e-15, 0.0, 6.29700163898448e-16, -5.718358245131863e-14, 6.041717788755343e-16, 0.0, -1.4976652546773914e-15, -1.0075202622375168e-14, 1.106230017659436e-16, -8.577537367697747e-15, -2.0422708018328054e-16, -4.424920070637695e-15, -1.276419251145511e-15]",0.592309268,0.339545656,-0.261129477,0.038697231,0.189245468,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,normalized_derivative_rmse,train_only_calibrated_equivalent_error,validation,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,normalized_derivative_rmse,metadata_plus_geometry_locked_mmt,validation,678,194,97,fitted_training_only,4,"[0.1532928337020641, -0.161569315263568, -0.06744325519367401, 0.238972403436628, -0.15329283370206462, -0.1532928337020646, 0.1532928337020646, 0.0, 0.0, -4.016465910278846e-15, 0.0, 1.7699680282507355e-15, 0.0, -2.38264926879005e-15, 0.0, 6.29700163896695e-16, -5.718358245132922e-14, 6.041717788686048e-16, 0.0, -1.4976652546753697e-15, -1.0075202622347122e-14, 1.1062300176567097e-16, -8.577537367626857e-15, -2.0422708018282463e-16, -4.424920070616575e-15, -1.2764192511365065e-15]",0.641358519,0.378242887,-0.450374945,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,normalized_derivative_rmse,shuffled_mmt_control,validation,678,194,97,fitted_training_only,4,"[0.1532928337020641, -0.161569315263568, -0.06744325519367401, 0.238972403436628, -0.15329283370206462, -0.1532928337020646, 0.1532928337020646, 0.0, 0.0, -4.016465910278846e-15, 0.0, 1.7699680282507355e-15, 0.0, -2.38264926879005e-15, 0.0, 6.29700163896695e-16, -5.718358245132922e-14, 6.041717788686048e-16, 0.0, -1.4976652546753697e-15, -1.0075202622347122e-14, 1.1062300176567097e-16, -8.577537367626857e-15, -2.0422708018282463e-16, -4.424920070616575e-15, -1.2764192511365065e-15]",0.641358519,0.378242887,-0.450374945,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,raw_mae_deg,metadata_only,test,678,194,97,fitted_training_only,4,"[0.0018428466076696164, 0.000899744854214973, 1.2699607066307618e-07, 3.4863733169738674e-05]",0.001024130,0.000836118,0.321284710,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,raw_mae_deg,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[0.0004607116519174021, -0.00046071165191740335, -0.0004607116519174035, 0.0004607116519174035, 0.0, 0.0, -1.2071227334654306e-17, 0.0, 5.319523910186628e-18, 0.0, -7.160897571405057e-18, 0.0, 1.8925229295856266e-18, -1.7186154171372214e-16, 1.8157990270348473e-18, 0.0, -4.501135616311766e-18, -3.0280366873370026e-17, 3.3247024438666426e-19, -2.5779231257058172e-17, -6.137912204061495e-19, -1.3298809775466424e-17, -3.836195127538457e-18]",0.001212271,0.001045689,-0.060534952,-0.000209571,-0.381819661,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,raw_mae_deg,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,raw_mae_deg,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[0.00046071165191740194, 0.0008997448542149738, 1.269960706630591e-07, 3.4863733169738965e-05, -0.0004607116519174033, -0.0004607116519174034, 0.0004607116519174034, 0.0, 0.0, -1.2071227334592031e-17, 0.0, 5.319523910222115e-18, 0.0, -7.160897571526147e-18, 0.0, 1.8925229295998885e-18, -1.718615417136359e-16, 1.8157990270912304e-18, 0.0, -4.501135616328208e-18, -3.0280366873598217e-17, 3.324702443888822e-19, -2.577923125763498e-17, -6.137912204098583e-19, -1.3298809775638719e-17, -3.836195127611592e-18]",0.001024130,0.000836118,0.321284710,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,raw_mae_deg,shuffled_mmt_control,test,678,194,97,fitted_training_only,4,"[0.00046071165191740194, 0.0008997448542149738, 1.269960706630591e-07, 3.4863733169738965e-05, -0.0004607116519174033, -0.0004607116519174034, 0.0004607116519174034, 0.0, 0.0, -1.2071227334592031e-17, 0.0, 5.319523910222115e-18, 0.0, -7.160897571526147e-18, 0.0, 1.8925229295998885e-18, -1.718615417136359e-16, 1.8157990270912304e-18, 0.0, -4.501135616328208e-18, -3.0280366873598217e-17, 3.324702443888822e-19, -2.577923125763498e-17, -6.137912204098583e-19, -1.3298809775638719e-17, -3.836195127611592e-18]",0.001024130,0.000836118,0.321284710,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,absolute_offset_error_deg,metadata_only,test,678,194,97,fitted_training_only,4,"[0.001033020648967552, 0.00023660737231906128, -0.0001691008900139343, -0.00017592861842006022]",0.000714516,0.000633313,-0.025906164,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,absolute_offset_error_deg,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[0.0002582551622418869, -0.00025825516224188766, -0.00025825516224188766, 0.00025825516224188766, 0.0, 0.0, -6.766611525442287e-18, 0.0, 2.9818966044321854e-18, 0.0, -4.014091582889469e-18, 0.0, 1.0608670611922193e-18, -9.63381979893477e-17, 1.0178589370898261e-18, 0.0, -2.5231432806733897e-18, -1.697387297907551e-17, 1.863685377770116e-19, -1.445072969840207e-17, -3.4406499281909837e-19, -7.45474151108038e-18, -2.1504062051193775e-18]",0.000740767,0.000667935,-0.049975818,-0.000034623,-0.024069654,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,absolute_offset_error_deg,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_mlp_harmonic_Fw,Fw,non_windowed,absolute_offset_error_deg,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[0.00025825516224188674, 0.00023660737231906128, -0.0001691008900139341, -0.00017592861842005998, -0.00025825516224188766, -0.00025825516224188766, 0.00025825516224188766, 0.0, 0.0, -6.766611525420972e-18, 0.0, 2.9818966044443323e-18, 0.0, -4.014091582930917e-18, 0.0, 1.0608670611971011e-18, -9.633819798931821e-17, 1.017858937109125e-18, 0.0, -2.523143280679018e-18, -1.697387297915362e-17, 1.8636853777777077e-19, -1.44507296985995e-17, -3.4406499282036785e-19, -7.454741511139383e-18, -2.1504062051444023e-18]",0.000714516,0.000633313,-0.025906164,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
