source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,backward,-1600.0000946674568,299.9159455199175,35.07,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0053412442588800435,0.006433153005437939,9.998647382345588
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,backward,-1699.981782634864,1600.09427071741,37.26,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.019383938883834877,0.022155602977371062,17.644871718249988
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,backward,-1700.0073753234144,200.34589771579496,36.7,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004997191670851389,0.0060225969669006375,9.05748607756152
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,backward,-1699.99826665123,399.90048407322,37.62,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0060734715947526365,0.007417425389376572,10.28000844074031
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,-1700.0049166555143,500.128567234107,37.16,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0074406876941207215,0.009161018942829847,11.645396798323937
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,backward,-1699.9908906914968,700.030648711997,37.14,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.007836695313377653,0.009394863052479106,11.519539246110124
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,backward,-1800.0227026597688,800.0776529404704,37.21,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004596862481887296,0.005591019467126525,9.145060131980838
data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,backward,-200.05295052885725,1299.91785286878,37.35,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001479906860639345,0.0018172658207111063,3.4002875686503704
data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,backward,-299.987755733029,1400.28862956627,35.35,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0016952618246288671,0.00202317223662565,3.9706841838007603
data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,-299.99792574297805,199.94070529230896,35.38,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0006426931215642587,0.0008102034884166588,1.696806912772485
data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,backward,-299.97685923177164,799.9180316827329,36.45,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0011156512759079766,0.001380371191434922,2.723361533150671
data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,-400.01397953491676,799.9183893106451,35.16,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0018461352787371016,0.0021662310589959013,4.560477067362121
data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,backward,-499.9587871293276,1200.120353713075,35.5,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.002442192973821987,0.0027667822772283815,5.872141702260562
data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,backward,-499.9458230609184,500.072538861339,34.71,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0017024711922132962,0.0018534347242062372,4.440890548015045
data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,backward,-599.9660678347493,1100.05809069372,34.93,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0023963260585672143,0.002712525195352711,5.912268235389888
data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,backward,-599.9534111355517,600.048613554074,36.07,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.002365502877683998,0.0025555260372239056,6.089264234409437
data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,backward,-699.9954208658172,1100.056183344865,36.43,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0020928554928103813,0.0024559953832464345,5.132923754263491
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,-699.9958120050376,1200.17137529509,36.58,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00163285874946658,0.0019681330445220115,3.9927399565794133
data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,backward,-699.9743546596386,499.912083138476,35.53,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001121471542735542,0.0013372138375244232,2.8184248075988996
data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,backward,-699.9698281442907,599.915575971076,35.77,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0016628720657188522,0.0019654262367286477,4.179664004511213
data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,backward,-799.9709343317372,1000.17261507185,35.76,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0025887527301669917,0.0028297252171601887,6.2597561607048675
data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,backward,-799.9714648604715,1400.021004679325,36.36,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0019196309304102459,0.0022649679349881807,4.41090308442626
data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,backward,-799.9831997021024,300.13660194118,34.89,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0011711325381700258,0.0013374022184809646,3.0576948009661757
data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,backward,-799.9785060039763,899.8434424213699,35.68,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.002393538186962835,0.002612937404893332,6.007545935517268
data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,backward,-899.9766223352686,500.031292442237,34.65,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.002551768229267008,0.0026576001289350107,6.558880540620589
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,-99.99744592939656,299.967563148446,24.58,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.019995436494871496,0.02001111174649871,52.683048502163956
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,-99.99884292977265,400.029945377105,24.58,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.016065155737064424,0.016084810726888662,42.12450153453045
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,backward,-1099.9960453305043,0.0581741402356791,25.07,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.03339813685648274,0.03344164960361504,76.18739989571449
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,backward,-1099.9681613381993,1599.964094157705,27.32,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.021510506056809032,0.022684545463001037,31.22505656503461
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,backward,-1099.991519342772,199.992918967357,28.43,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02719541502087254,0.027405090962803934,55.12107050924164
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,backward,-1300.0114726688855,1299.935257427125,28.2,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.010978910906540032,0.011163427565836022,24.103423416219584
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,-1300.0132050021134,1700.1068234571,26.66,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.027109418854055614,0.027208512505497925,58.60675454799037
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,backward,-1400.025403329128,399.96235370187196,26.27,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.051723128784442275,0.052880552779313916,58.37266285785242
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,backward,-1500.0109186769073,799.970960613604,25.84,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.006839417166366066,0.007267208691689147,14.86851821188929
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,backward,-1500.008096657555,900.0527739587751,26.13,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.002240998302729734,0.002725894600508564,4.834397410124877
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,backward,-1599.9986973428167,199.8689412914445,26.84,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02530065478224207,0.025432966052481104,52.77296155668537
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,backward,-1600.0006256688466,500.08052588469104,26.03,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.014869940349114806,0.01511104829209422,30.863218542889275
data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,backward,-1800.006218324635,500.03105402362996,27.94,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01782943433703005,0.017882929790344174,42.778880089435305
data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,backward,-200.07384940111777,1800.22046568638,25.29,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.03443078229854392,0.0344980956312918,77.7699810704242
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,-200.0464405653624,300.024306777037,25.02,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.021058095094061934,0.02107765781901691,53.73020707011943
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,-400.0248199934776,1000.023603442145,25.68,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.003630302364194436,0.003832228519460768,8.854290576319501
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,-400.00344617626365,1400.13663770397,26.65,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.018709806458518646,0.018780514863087534,44.339125416220504
data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,backward,-400.0294303777625,200.0483512936055,25.8,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02601305341487055,0.026024712532511495,67.96831909535088
data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,backward,-400.0224173298018,799.9261379153891,25.48,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0037511824511365596,0.0039221035577577,9.312248706355051
data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,backward,-400.02129953714103,899.891483770786,25.46,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008910241306600364,0.0011345506874644346,2.2261858711008515
data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,backward,-499.960910673224,1799.72646233159,25.89,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.03235855496885186,0.03241924627622375,73.88095770497908
data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,backward,-499.9556296672033,400.0438928656449,26.54,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.018523307508639182,0.01853847577474322,48.48882496648716
data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,backward,-499.9518020944712,600.0377655074315,26.31,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.010981392505235629,0.011012626595019477,28.29626506206901
data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,backward,-599.9695319790856,1199.86500738442,26.46,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.009803984227622084,0.009884308117068683,24.473912108146465
data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,backward,-699.9849155285123,0.2303123748674839,25.07,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.033768711075991206,0.03377810630618917,87.43878790862529
data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,backward,-699.9929620110529,1099.73396059679,26.17,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005560099610691346,0.00570793002707635,13.636785891990668
data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,backward,-699.9687383317581,499.87214802171553,25.61,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.015662372320710164,0.015686167255874392,39.9419022492159
data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,backward,-799.9932020071536,100.1057744152275,26.62,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.030636446667652764,0.030649289780303852,77.84909689169115
data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,backward,-799.9762146617502,499.874889835702,26.76,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.015518532755875695,0.01554156198248925,39.58417726194143
data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,backward,-899.9783546739927,599.925708761896,26.12,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.012285867828650989,0.01231777617016147,30.850602137907952
data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,backward,-100.00269859804904,1699.94064568766,30.58,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.03304837524405733,0.033127256976237744,74.18817282297584
data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,backward,-100.00130159767296,799.98097419512,29.91,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0010851131534441508,0.0012971736422588652,2.7146143906859903
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,backward,-1099.9784986628304,1100.03770590278,31.81,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.006281503863753552,0.00756351446160866,11.536019869324885
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,backward,-1099.9771019977102,1599.89852904064,32.68,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02288114114528588,0.02408853420021547,33.466492072998626
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,backward,-1099.969781987242,1799.88024233344,32.07,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.030200067472501393,0.031387581501219564,41.773100892034314
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,backward,-1099.9967720004329,599.820208528067,30.62,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01231916514386466,0.012870048617399927,25.04773348269473
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,-1099.9883339939515,800.061321265855,31.81,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005372873263791037,0.006435211657174636,10.51811796916314
data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,backward,-1300.004292674475,99.9591469716009,31.01,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.029752330606023763,0.029771334336078946,73.4509288960346
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,-1400.0211843368797,999.8443126492867,33.33,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0013290421036940621,0.00173470845928012,3.1560322434628065
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,backward,-1400.0206536432652,599.944186203979,30.75,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.013703723807513665,0.013767234305323476,32.50142817245036
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,backward,-1699.9982673107493,1400.15380384371,31.02,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.015392769155885331,0.019005402277759997,17.630352151880686
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,backward,-1799.9986746490122,-0.13232231140136702,30.07,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.03310988397460434,0.033131720427753995,81.0436514581101
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,backward,-1800.0313076676603,1100.3788829301452,32.25,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005796925354889363,0.006973076979532441,10.199469664775679
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,backward,-1800.0070843401088,1500.0423789074848,33.015,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.017855879109939216,0.018706476877383242,30.12218457044534
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,backward,-1800.0174499911163,1800.138568894695,32.12,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.027771689920272263,0.028529192832498187,45.773977216668875
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,backward,-1800.001859349305,200.272822412589,32.83,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.027440702331057058,0.027663931423971905,51.14210832910755
data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,backward,-299.97272419639603,1800.46460634048,30.03,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.034367537019101696,0.03443438576055389,78.51507418742227
data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,backward,-400.0055417290396,1300.08164645215,29.98,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01603886760845935,0.016115743096862364,37.68235558356475
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,-400.01817045910104,899.98923539987,29.63,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0012991834441803533,0.0016278633898807395,3.1723802819367504
data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,backward,-599.9669340041113,1100.0430703214502,31.96,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00869522844809165,0.008783402842570169,21.26882476196375
data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,backward,-599.9734439978342,1200.022840502605,32.07,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.012331438642828783,0.012402968081323571,30.33658707073012
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,-599.9755113726261,1300.12718440618,32.16,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.015692381846120602,0.015759703877736217,38.22677711522937
data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,backward,-699.9885753303945,1499.94343518537,31.51,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.021762145364993195,0.021827765390183176,51.694382199308926
data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,backward,-799.9672181079346,899.878370747372,32.24,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008964783044190839,0.0011085620241599917,2.2310649069728123
data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,backward,-899.986457072822,100.0727534380855,32.49,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02986087485224893,0.029870842181044438,77.47362666329455
data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,-899.9741913232327,1699.707949126715,31.41,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02766076018266311,0.027731959394221153,61.90277383761375
data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,backward,-899.9850599955021,299.96124505534704,32.72,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.021184977446998363,0.02119835508527959,54.952009327722635
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,backward,-999.9494813383424,1299.787199471855,36.17,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01443155236861289,0.01455674255100063,32.30191112527997
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,-999.9391436344877,1399.604010534765,36.32,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.018488579829234953,0.018597111748844226,41.345587445488256
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,backward,-999.9907202937052,300.004518032613,34.92,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02146409880714093,0.021479367982664477,55.19608622614664
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,backward,-1099.9943133215402,800.220346477073,35.88,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.003915989863793771,0.0047512309869179245,7.895430826757311
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,-1299.9972513441062,1699.666106661095,35.54,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.028141152275851008,0.028239546778235487,58.333367775435086
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,backward,-1300.0088186567111,600.0244140654105,35.63,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.011781860549837951,0.011848965758964781,28.005902480463373
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,backward,-1400.0014029852277,1499.9029040220848,36.25,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.020093925446824545,0.02020397332757201,43.954783614279954
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,backward,-1400.0119086852687,499.702990019678,35.5,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.015454573720789618,0.01550902618801201,36.915839633241816
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,backward,-1499.9953286671357,1799.93770121785,35.16,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.030754074744052357,0.03090402556687883,60.462107588979755
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,backward,-1499.990718321323,300.01548528855903,35.12,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.023136229968811498,0.023168116841124523,55.496507304353386
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,-1599.9833026773194,1699.836695174775,35.64,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.026875728964882255,0.02951161771577219,33.4737716181858
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,backward,-1600.0048443313353,200.114154829282,35.28,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.027180771041573914,0.027750603778269545,51.91891278050577
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,backward,-1600.0000946674568,299.9159455199175,35.07,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,0.02289945486967007,0.023572719338167833,42.86708553144822
