group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave4_1_smooth_l1_robust_loss_bw__simplified_setpoints,2026-07-12-21-02-43__te_wave4_1_smooth_l1_robust_loss_bw__simplified_setpoints,189,backward,800.000000000,0.000000000,35.000000000,data/simplified_dataset/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,0.000006953597,0.002383050659,0.002636967430,6.199567753087,0.002339720008,0.002339720008,0.000612977310,0.000976044531,0.001216267863
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave4_1_smooth_l1_robust_loss_bw__simplified_setpoints,2026-07-12-21-02-43__te_wave4_1_smooth_l1_robust_loss_bw__simplified_setpoints,191,backward,800.000000000,1100.000000000,35.000000000,data/simplified_dataset/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,0.000015603095,0.003807334472,0.003950075291,9.742061190593,-0.003807334472,0.003807334472,0.000318724662,0.000846923239,0.001052282766
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave4_1_smooth_l1_robust_loss_bw__simplified_setpoints,2026-07-12-21-02-43__te_wave4_1_smooth_l1_robust_loss_bw__simplified_setpoints,193,backward,800.000000000,1800.000000000,35.000000000,data/simplified_dataset/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,0.000020585357,0.004380306966,0.004537108910,10.413303273702,-0.004380306966,0.004380306966,0.001129314303,0.000939102394,0.001182483887
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000021257097,0.004536614559,0.004610541890,10.546753740584,-0.004536614559,0.004536614559,0.003422651440,0.000646003996,0.000822328926
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,1,backward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000016639444,0.003945511402,0.004079147473,9.604142447805,-0.003945511402,0.003945511402,0.000971706584,0.000848292832,0.001035559697
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000009224952,0.002900163042,0.003037260615,6.563156450598,-0.002900163042,0.002900163042,0.004366803914,0.000704038796,0.000902223017
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,3,backward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000010593810,0.003042751031,0.003254813389,7.273396004957,-0.003042751031,0.003042751031,0.001534996554,0.000946919549,0.001155628124
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000014940545,0.003654194938,0.003865300153,8.021737628429,-0.003654194938,0.003654194938,0.004220623523,0.000990598247,0.001259922469
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,5,backward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000009013619,0.002631963037,0.003002269017,5.995032634109,-0.002572547877,0.002572547877,0.001680675894,0.001283311426,0.001547777979
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000001846563,0.001132903781,0.001358882863,2.886149751831,-0.000918993430,0.000918993430,0.000004480593,0.000812569347,0.001001006348
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,7,backward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000016670439,0.003995480603,0.004082944920,10.288589455382,-0.003995480603,0.003995480603,0.001100970432,0.000684075731,0.000840579541
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000009493377,0.002950266411,0.003081132442,7.025785613082,0.002950266411,0.002950266411,0.003019876778,0.000710947385,0.000888428517
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,9,backward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000021497244,0.004544203341,0.004636512044,11.598216338868,0.004544203341,0.004544203341,0.000585918315,0.000763242749,0.000920575866
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000012189883,0.003307830955,0.003491401349,8.940251646347,0.003307830955,0.003307830955,0.000445174053,0.000887617799,0.001117200858
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,11,backward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000018916275,0.004258499187,0.004349284467,11.466705670818,0.004258499187,0.004258499187,0.000847103074,0.000706230063,0.000884002290
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000012093272,0.003130204937,0.003477538224,7.032462169298,0.003101210071,0.003101210071,0.001847237349,0.001226693410,0.001573457402
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,13,backward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000015138963,0.003698754202,0.003890881988,8.761766168002,-0.003698754202,0.003698754202,0.000094145536,0.000993840594,0.001207551241
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000002088120,0.001224673208,0.001445032833,3.217868845320,-0.001090722149,0.001090722149,0.000025128014,0.000758408520,0.000947863430
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,15,backward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001274791,0.000940639372,0.001129066335,2.574664830588,-0.000814576866,0.000814576866,0.000820927322,0.000624383853,0.000781828190
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000015984508,0.003886272529,0.003998063007,9.819750195806,0.003886272529,0.003886272529,0.000365102664,0.000746497658,0.000938825667
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,17,backward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000055386904,0.007413819644,0.007442237817,19.883367874671,0.007413819644,0.007413819644,0.000668406487,0.000521181949,0.000649755351
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000007624033,0.002432081771,0.002761165164,5.636582329067,0.002407571068,0.002407571068,0.003213498741,0.001118437848,0.001351900373
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,19,backward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000004751233,0.001798446038,0.002179732392,4.334069506796,0.001271424990,0.001271424990,0.001315047033,0.001395827598,0.001770511733
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000004435974,0.001796860539,0.002106175138,4.329587161718,0.001722009794,0.001722009794,0.000969320536,0.001008730500,0.001212706056
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,21,backward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000018535410,0.004052335751,0.004305276992,9.465008521580,0.004051077999,0.004051077999,0.002024623565,0.001201541300,0.001457455667
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000004498216,0.001763187698,0.002120899787,4.306697506021,0.001550633499,0.001550633499,0.000155881047,0.001167853089,0.001446980186
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,23,backward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000019159532,0.004091106472,0.004377160284,9.490975163581,0.004091106472,0.004091106472,0.001422898844,0.001278444729,0.001556399689
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000007509809,0.002435786048,0.002740403079,5.592545977645,0.002327940679,0.002327940679,0.002663716674,0.001133495065,0.001445856573
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,25,backward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000011852343,0.003128232037,0.003442723234,7.320980471064,0.003126288910,0.003126288910,0.001530252397,0.001183463412,0.001441756192
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000011579393,0.002772655047,0.003402850695,5.928964499887,0.001946571574,0.001946571574,0.006309080869,0.002310464114,0.002791102284
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,27,backward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000011523327,0.002756993269,0.003394602572,6.041581971672,0.001441893966,0.001441893966,0.005096112378,0.002536934531,0.003073152846
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000009710636,0.002529990394,0.003116189331,5.515844489598,-0.000844167623,0.000844167623,0.004999693483,0.002465124202,0.002999669477
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,29,backward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000033665814,0.004867078028,0.005802224880,10.494594906053,0.004731513356,0.004731513356,0.005398744717,0.002769879911,0.003358361940
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000003294493,0.001450694030,0.001815073945,3.595153148419,0.000693605805,0.000693605805,0.000221304595,0.001346029546,0.001677320605
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,31,backward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000007874734,0.002279525720,0.002806195590,5.168702366853,0.001693815934,0.001693815934,0.003774759360,0.001833442191,0.002237346927
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000023592932,0.004640744010,0.004857255569,11.837672938758,0.004640744010,0.004640744010,0.000613152049,0.001195866123,0.001434024650
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,33,backward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000019999054,0.004217108194,0.004472030186,10.454369166596,0.004208409030,0.004208409030,0.002899967134,0.001156607512,0.001512728469
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000007952325,0.002588926766,0.002819986623,6.874598592715,-0.002586154995,0.002586154995,0.000237056985,0.000922212258,0.001124333979
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,35,backward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000005805942,0.002286381080,0.002409552143,6.160478569478,-0.002265482550,0.002265482550,0.000754496083,0.000620969249,0.000820688944
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000050065279,0.006950681835,0.007075682225,15.612684282937,0.006950681835,0.006950681835,0.002841554582,0.001055450809,0.001324122721
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,37,backward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000031043923,0.005463714954,0.005571707337,12.846514935873,0.005463714954,0.005463714954,0.000933105126,0.000864152071,0.001091669161
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000029153305,0.005312877824,0.005399380094,14.297906588714,0.005312877824,0.005312877824,0.001012697816,0.000757853571,0.000962618631
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,39,backward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000033112867,0.005692186109,0.005754378061,15.390210088676,0.005692186109,0.005692186109,0.000457101502,0.000659661381,0.000843732283
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000007291440,0.002439098527,0.002700266659,6.486984748176,-0.002437780997,0.002437780997,0.000119764823,0.000950058242,0.001161319871
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,41,backward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000006614064,0.002466088363,0.002571782316,6.563249485578,-0.002450923929,0.002450923929,0.000155510381,0.000595899613,0.000779125263
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000001889075,0.001189684418,0.001374436320,2.986160851345,0.001151927010,0.001151927010,0.000673808157,0.000605225059,0.000749759537
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,43,backward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000003414404,0.001702844682,0.001847810488,4.444033897422,0.001701417003,0.001701417003,0.000777758192,0.000591543763,0.000720821601
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000021447711,0.004564722612,0.004631167387,11.228567709207,0.004564722612,0.004564722612,0.001355059445,0.000644094467,0.000781676943
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,45,backward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000030060641,0.005435405369,0.005482758511,13.975896316974,0.005435405369,0.005435405369,0.000639402308,0.000573494720,0.000719033629
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000013848858,0.003533840063,0.003721405364,8.083348703582,0.003533840063,0.003533840063,0.002340547740,0.000906047443,0.001166547166
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,47,backward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000009354209,0.002926295798,0.003058465186,7.096954815683,0.002926295798,0.002926295798,0.000439468771,0.000691195542,0.000889383042
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000027482272,0.005136158681,0.005242353623,13.806065173083,0.005136158681,0.005136158681,0.000515777618,0.000844866490,0.001049831181
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,49,backward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000021726581,0.004600519697,0.004661178121,12.573616755909,0.004600519697,0.004600519697,0.000801738352,0.000578720300,0.000749533186
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000007793536,0.002682676849,0.002791690539,6.543159269007,-0.002682676849,0.002682676849,0.001684423536,0.000626366104,0.000772516013
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,51,backward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000001515493,0.001039328267,0.001231053564,2.556438620073,-0.000957328050,0.000957328050,0.000791776925,0.000603622564,0.000773961164
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000004347388,0.001836946064,0.002085039100,4.761531979791,-0.001806952200,0.001806952200,0.000158039853,0.000847333043,0.001040342153
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,53,backward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000005648025,0.002263944414,0.002376557411,6.035724550272,-0.002256400895,0.002256400895,0.000018943101,0.000585262159,0.000746109997
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,2026-07-12-20-13-14__te_wave4_1_smooth_l1_robust_loss_global__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000003059300,0.001489036828,0.001749085534,3.884073634952,-0.001409776679,0.001409776679,0.000265502371,0.000843613426,0.001035292192
