source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,backward,-1800.0070843401088,1500.0423789074848,33.015,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004773039040155708,0.00559004112965806,8.051934158172116
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,backward,-1800.0174499911163,1800.138568894695,32.12,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005730525675505676,0.006729401158854278,9.445192297018174
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,backward,-1800.001859349305,200.272822412589,32.83,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0033068606500059844,0.004056652427089703,6.163101204609522
data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,backward,-299.97272419639603,1800.46460634048,30.03,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0018127308977353904,0.002137158324469075,4.141312216770747
data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,backward,-400.0055417290396,1300.08164645215,29.98,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013067178341861065,0.0016062898130579284,3.0700550236611344
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,-400.01817045910104,899.98923539987,29.63,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009584698145547997,0.0011817427771901076,2.340416785747709
data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,backward,-599.9669340041113,1100.0430703214502,31.96,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001289340319560358,0.0016629101478342154,3.1537703096555316
data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,backward,-599.9734439978342,1200.022840502605,32.07,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013354939364621208,0.0017252690582126849,3.2854502430238277
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,-599.9755113726261,1300.12718440618,32.16,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013413268051190692,0.0017048210134807927,3.2674836312783975
data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,backward,-699.9885753303945,1499.94343518537,31.51,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014902717976727747,0.0017924882416926371,3.540031490354475
data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,backward,-799.9672181079346,899.878370747372,32.24,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009291355640037223,0.001164830710551865,2.312339005250519
data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,backward,-899.986457072822,100.0727534380855,32.49,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006301317079618861,0.0007800471279831946,1.6348679981044363
data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,-899.9741913232327,1699.707949126715,31.41,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002020409718345575,0.00241173588630218,4.5215303205026265
data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,backward,-899.9850599955021,299.96124505534704,32.72,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015812580755566856,0.0017455011878580215,4.101647440263826
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,backward,-999.9494813383424,1299.787199471855,36.17,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0017706886661591568,0.0022388310403759445,3.9633039096480203
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,-999.9391436344877,1399.604010534765,36.32,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0019739240373450296,0.0025083296998066537,4.414241096428078
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,backward,-999.9907202937052,300.004518032613,34.92,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0016794461892732004,0.0018557754744821463,4.318786337512424
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,backward,-1099.9943133215402,800.220346477073,35.88,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.003674629208103789,0.004535281546160714,7.408798729233221
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,-1299.9972513441062,1699.666106661095,35.54,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001998994747191464,0.0025586056395082296,4.143685895518514
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,backward,-1300.0088186567111,600.0244140654105,35.63,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015330312403855303,0.0018634913478754883,3.6440699018739857
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,backward,-1400.0014029852277,1499.9029040220848,36.25,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0017242449798933646,0.002226262299531656,3.771727689036404
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,backward,-1400.0119086852687,499.702990019678,35.5,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0018067039543890218,0.002153845096309622,4.315615212035838
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,backward,-1499.9953286671357,1799.93770121785,35.16,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0024042566466421166,0.0031169580217464713,4.726737034054594
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,backward,-1499.990718321323,300.01548528855903,35.12,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001787984265629734,0.002103121429815307,4.288809455617921
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,-1599.9833026773194,1699.836695174775,35.64,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.010721009337255125,0.012235831459784345,13.353037550744917
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,backward,-1600.0048443313353,200.114154829282,35.28,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005050034748160643,0.0058459169392984,9.646242677488576
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,backward,-1600.0000946674568,299.9159455199175,35.07,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005151633956981151,0.0060502231396407724,9.643702643468464
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,backward,-1699.981782634864,1600.09427071741,37.26,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.01900514623721246,0.021424902841913316,17.30006317868929
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,backward,-1700.0073753234144,200.34589771579496,36.7,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005039207963362397,0.006052900219768266,9.133641248208471
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,backward,-1699.99826665123,399.90048407322,37.62,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005691677528312262,0.00699939388806709,9.633780634386099
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,-1700.0049166555143,500.128567234107,37.16,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.007017709224314211,0.008692624368161797,10.983394531794623
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,backward,-1699.9908906914968,700.030648711997,37.14,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.007462193680157665,0.008851948603683218,10.969041097452282
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,backward,-1800.0227026597688,800.0776529404704,37.21,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.003784310472074552,0.0045937511235408955,7.52855822021414
data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,backward,-200.05295052885725,1299.91785286878,37.35,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0016014865987240472,0.002009687860212317,3.6796335754866267
data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,backward,-299.987755733029,1400.28862956627,35.35,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014502106657838104,0.0017909037635862686,3.3967192973672846
data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,-299.99792574297805,199.94070529230896,35.38,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007843067523035864,0.0009625076063985581,2.0706882871311434
data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,backward,-299.97685923177164,799.9180316827329,36.45,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013572242686936034,0.0016788877765824993,3.3130535007101884
data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,-400.01397953491676,799.9183893106451,35.16,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008824062228589434,0.0010965693779115557,2.1797933173124227
data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,backward,-499.9587871293276,1200.120353713075,35.5,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012499870001836662,0.0015800965365131714,3.005536773605144
data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,backward,-499.9458230609184,500.072538861339,34.71,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007632724363241537,0.0009580958293969018,1.9909936588270203
data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,backward,-599.9660678347493,1100.05809069372,34.93,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001504630903299484,0.0018959492254790194,3.7122583814334535
data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,backward,-599.9534111355517,600.048613554074,36.07,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008348124690301632,0.001059216661483752,2.148969573472439
data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,backward,-699.9954208658172,1100.056183344865,36.43,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0019197672001623667,0.002326928067191913,4.708408534760755
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,-699.9958120050376,1200.17137529509,36.58,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002149161940212425,0.0025748115904504574,5.2552278356282365
data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,backward,-699.9743546596386,499.912083138476,35.53,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001836193087921275,0.0020484896604664963,4.614626366635611
data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,backward,-699.9698281442907,599.915575971076,35.77,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0018864134048522869,0.0021892080722569172,4.741539874554374
data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,backward,-799.9709343317372,1000.17261507185,35.76,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001695014115810057,0.0020447259561174437,4.09864369442472
data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,backward,-799.9714648604715,1400.021004679325,36.36,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001881794806171224,0.0023831346314827253,4.323963728290249
data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,backward,-799.9831997021024,300.13660194118,34.89,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014022884740997883,0.0015744100178054189,3.661216845199815
data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,backward,-799.9785060039763,899.8434424213699,35.68,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0018387256629397103,0.002142811207509297,4.615020952283753
data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,backward,-899.9766223352686,500.031292442237,34.65,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001243673021467973,0.0014685490744738227,3.1966472055905397
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,-99.99744592939656,299.967563148446,24.58,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010690104334459517,0.0011759851821007653,2.8165790993858635
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,-99.99884292977265,400.029945377105,24.58,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010098790048350017,0.0010997452917973678,2.6480073013369707
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,backward,-1099.9960453305043,0.0581741402356791,25.07,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001380455102549537,0.0016928335013202565,3.1490764106982363
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,backward,-1099.9681613381993,1599.964094157705,27.32,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005358251318147498,0.0068072675496804,7.778138740992812
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,backward,-1099.991519342772,199.992918967357,28.43,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002909256680614554,0.003494735523654411,5.896631564495687
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,backward,-1300.0114726688855,1299.935257427125,28.2,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0016592658607901274,0.002043984691866464,3.6428009975815057
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,-1300.0132050021134,1700.1068234571,26.66,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001990182633525797,0.0024139405438966515,4.302495222662075
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,backward,-1400.025403329128,399.96235370187196,26.27,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.031352853768122996,0.03391518718543857,35.38358188394588
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,backward,-1500.0109186769073,799.970960613604,25.84,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0018194851959685316,0.0021640052168696152,3.9554611327934173
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,backward,-1500.008096657555,900.0527739587751,26.13,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002256588455001865,0.0027693154410846446,4.868029292699727
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,backward,-1599.9986973428167,199.8689412914445,26.84,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002499242976476307,0.003063489020573409,5.213005538930647
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,backward,-1600.0006256688466,500.08052588469104,26.03,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002770339464177783,0.0033626861895652872,5.7499620249653205
data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,backward,-1800.006218324635,500.03105402362996,27.94,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001171676931889507,0.0014471287016794524,2.8112516653855852
data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,backward,-200.07384940111777,1800.22046568638,25.29,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007599351280898776,0.0009687230364480014,1.7164913655998897
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,-200.0464405653624,300.024306777037,25.02,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006375629765825722,0.0007796788042763333,1.6267563898352373
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,-400.0248199934776,1000.023603442145,25.68,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0011293641962072671,0.0012780726275138667,2.7545140201922527
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,-400.00344617626365,1400.13663770397,26.65,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007301868773506257,0.000870170783783612,1.7304212955867837
data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,backward,-400.0294303777625,200.0483512936055,25.8,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005502580804288839,0.0006728818576746548,1.4377442047616593
data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,backward,-400.0224173298018,799.9261379153891,25.48,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001196311913282595,0.0013852235097873368,2.969824638491684
data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,backward,-400.02129953714103,899.891483770786,25.46,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008659375033872164,0.0009955889595127465,2.1635080004724148
data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,backward,-499.960910673224,1799.72646233159,25.89,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008271398469269153,0.0010312966380328188,1.8885232701439945
data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,backward,-499.9556296672033,400.0438928656449,26.54,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005268944217768418,0.0006480836889416,1.3792618505868917
data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,backward,-499.9518020944712,600.0377655074315,26.31,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006563217124830992,0.000764500751427632,1.6911746969756756
data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,backward,-599.9695319790856,1199.86500738442,26.46,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012400495248029966,0.0013784280772612169,3.095564249713029
data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,backward,-699.9849155285123,0.2303123748674839,25.07,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008283474873075264,0.0009933750463645215,2.1448760686877786
data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,backward,-699.9929620110529,1099.73396059679,26.17,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015080310584052554,0.0017142418964113952,3.6986201870199076
data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,backward,-699.9687383317581,499.87214802171553,25.61,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008594119545012586,0.0010105657943132074,2.191657022040478
data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,backward,-799.9932020071536,100.1057744152275,26.62,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010228615317391448,0.0012119648565124437,2.599154117152227
data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,backward,-799.9762146617502,499.874889835702,26.76,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006319043456971514,0.0007815607717281299,1.6118414044779117
data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,backward,-899.9783546739927,599.925708761896,26.12,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007080941124626526,0.0008606010408009172,1.778069733815375
data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,backward,-100.00269859804904,1699.94064568766,30.58,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010591933183908314,0.0012475082391036469,2.3777149822773898
data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,backward,-100.00130159767296,799.98097419512,29.91,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0005018873430607427,0.0006180376053863813,1.2555654676671202
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,backward,-1099.9784986628304,1100.03770590278,31.81,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.003807627102146795,0.0046929415847775866,6.992730221628452
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,backward,-1099.9771019977102,1599.89852904064,32.68,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005706050347743166,0.00699737987873736,8.34580266422686
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,backward,-1099.969781987242,1799.88024233344,32.07,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0065031032597196396,0.007900075298913026,8.995171577909236
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,backward,-1099.9967720004329,599.820208528067,30.62,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002993069122255227,0.003644983406527023,6.085607002911984
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,-1099.9883339939515,800.061321265855,31.81,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.003390138642964924,0.004138714037622628,6.6366497826833015
data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,backward,-1300.004292674475,99.9591469716009,31.01,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008565069220539147,0.0010744114005748681,2.114497511600194
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,-1400.0211843368797,999.8443126492867,33.33,polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0016523065973813955,0.0020495837631416465,3.923677724676812
