source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,backward,-1400.0119086852687,499.702990019678,35.5,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013028528129186586,0.0016508604614617452,3.1120823114470126
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,backward,-1499.9953286671357,1799.93770121785,35.16,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002635085756206356,0.0034281027787603953,5.180544035997987
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,backward,-1499.990718321323,300.01548528855903,35.12,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0016822085749253007,0.002035809438415299,4.035086986584944
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,-1599.9833026773194,1699.836695174775,35.64,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.010687668341376777,0.012215050468691379,13.31151127687108
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,backward,-1600.0048443313353,200.114154829282,35.28,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005166689660582348,0.006090374580959218,9.869069182821196
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,backward,-1600.0000946674568,299.9159455199175,35.07,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005015987744795398,0.005820865619910892,9.38977704511349
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,backward,-1699.981782634864,1600.09427071741,37.26,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.019014069230248135,0.021435165717603025,17.308185628331792
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,backward,-1700.0073753234144,200.34589771579496,36.7,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.00492826260216249,0.0059311164815833255,8.93255108985019
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,backward,-1699.99826665123,399.90048407322,37.62,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005468301605817456,0.006672325220198638,9.255692693596398
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,-1700.0049166555143,500.128567234107,37.16,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.006820224982686184,0.00844481258199788,10.674312569250807
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,backward,-1699.9908906914968,700.030648711997,37.14,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.007371078304268127,0.008636149604208563,10.83510617890417
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,backward,-1800.0227026597688,800.0776529404704,37.21,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0032902815352477623,0.0039950034104921876,6.545730399712389
data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,backward,-200.05295052885725,1299.91785286878,37.35,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015207003521706158,0.0018956471729068643,3.4940161713245272
data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,backward,-299.987755733029,1400.28862956627,35.35,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001457683989594196,0.0018181616498209436,3.41422350127444
data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,-299.99792574297805,199.94070529230896,35.38,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007738835044661821,0.0009691730872604738,2.0431693385215772
data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,backward,-299.97685923177164,799.9180316827329,36.45,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001432102815913508,0.0017880888271308397,3.4958358445845605
data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,-400.01397953491676,799.9183893106451,35.16,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010592398929724436,0.0013505338598400857,2.616622571689581
data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,backward,-499.9587871293276,1200.120353713075,35.5,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015209783030551219,0.0019366711183208937,3.6571230108921355
data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,backward,-499.9458230609184,500.072538861339,34.71,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0007710142771593935,0.0009827796276367677,2.0111882253763413
data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,backward,-599.9660678347493,1100.05809069372,34.93,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013545558046273612,0.0017924334291786212,3.3419898048221763
data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,backward,-599.9534111355517,600.048613554074,36.07,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012176933481008346,0.0014874962517603535,3.13457938395255
data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,backward,-699.9954208658172,1100.056183344865,36.43,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001326858352608984,0.0017338170049210442,3.254244155913465
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,-699.9958120050376,1200.17137529509,36.58,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001591812766993708,0.002011116177808587,3.8923724665377724
data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,backward,-699.9743546596386,499.912083138476,35.53,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008604765715965126,0.0011110443987249461,2.1625056217027465
data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,backward,-699.9698281442907,599.915575971076,35.77,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0011055403362237543,0.0013692919193781217,2.778798949185609
data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,backward,-799.9709343317372,1000.17261507185,35.76,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0010535946500836392,0.0013686417830140885,2.547653750353095
data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,backward,-799.9714648604715,1400.021004679325,36.36,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0017761997138859068,0.002281824527543463,4.0813286931473005
data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,backward,-799.9831997021024,300.13660194118,34.89,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008666239262871805,0.0011151355932272511,2.2626572035491477
data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,backward,-799.9785060039763,899.8434424213699,35.68,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009862964426516076,0.0013628455234925229,2.4755072710100894
data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,backward,-899.9766223352686,500.031292442237,34.65,polished_actual_values_tree_Bw,tree,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009252288065227032,0.0011650580427827338,2.378141221887745
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,-99.99744592939656,299.967563148446,24.58,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006164379198926315,0.0007602893659736772,1.6241620352026866
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,-99.99884292977265,400.029945377105,24.58,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006162708135970865,0.0007658519560387113,1.6159258744789782
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,backward,-1099.9960453305043,0.0581741402356791,25.07,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015687715521325557,0.0019332412633970948,3.5786614714749936
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,backward,-1099.9681613381993,1599.964094157705,27.32,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.006292293026883976,0.007909603173412364,9.134011313789207
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,backward,-1099.991519342772,199.992918967357,28.43,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0028404166210136347,0.0033982149777276975,5.7571029793937365
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,backward,-1300.0114726688855,1299.935257427125,28.2,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0022395530311891234,0.0026830938411642013,4.9167804924688445
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,-1300.0132050021134,1700.1068234571,26.66,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0019457879041167,0.0023675047939309786,4.206520055370204
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,backward,-1400.025403329128,399.96235370187196,26.27,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.031026747488200366,0.03388796761373727,35.0155513262222
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,backward,-1500.0109186769073,799.970960613604,25.84,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0021023297048867197,0.0025427617383264084,4.570349599118308
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,backward,-1500.008096657555,900.0527739587751,26.13,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0024350843948551344,0.0030844981675404097,5.253089963336262
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,backward,-1599.9986973428167,199.8689412914445,26.84,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.003640449947288467,0.0042981748358209846,7.593373640753919
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,backward,-1600.0006256688466,500.08052588469104,26.03,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.003247129856441955,0.003893454177738698,6.739561561353174
data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,backward,-1800.006218324635,500.03105402362996,27.94,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012031745791630203,0.0014710391949761298,2.8868252394172895
data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,backward,-200.07384940111777,1800.22046568638,25.29,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0018928330849071328,0.002222750238855813,4.275406579679303
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,-200.0464405653624,300.024306777037,25.02,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009814265847654649,0.001205606959309893,2.5041321823282225
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,-400.0248199934776,1000.023603442145,25.68,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014464156399576814,0.0017042215908397921,3.52780101642038
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,-400.00344617626365,1400.13663770397,26.65,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015576783652750798,0.0018367187883519545,3.69143831333536
data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,backward,-400.0294303777625,200.0483512936055,25.8,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014106452471016996,0.0015813565687061073,3.6858105335123166
data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,backward,-400.0224173298018,799.9261379153891,25.48,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013992759422470351,0.0016575661963963326,3.4736795004667544
data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,backward,-400.02129953714103,899.891483770786,25.46,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0011842153798510922,0.001401146660803146,2.958711729851774
data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,backward,-499.960910673224,1799.72646233159,25.89,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002221799913195916,0.002626297050513472,5.0728070389349025
data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,backward,-499.9556296672033,400.0438928656449,26.54,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009866643966074098,0.0011612381647568895,2.5828107213276024
data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,backward,-499.9518020944712,600.0377655074315,26.31,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009176404386372852,0.0010998838182517353,2.364526818522706
data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,backward,-599.9695319790856,1199.86500738442,26.46,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0018669027826966995,0.002161516644212636,4.660392505471737
data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,backward,-699.9849155285123,0.2303123748674839,25.07,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008835928703825702,0.0010908210925379077,2.2879253347008945
data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,backward,-699.9929620110529,1099.73396059679,26.17,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002028026653175428,0.0023244508581872947,4.973969387063732
data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,backward,-699.9687383317581,499.87214802171553,25.61,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0011629298580212903,0.001364048249476058,2.9656829604517267
data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,backward,-799.9932020071536,100.1057744152275,26.62,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001063635338076216,0.0012798491607093683,2.702762868996453
data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,backward,-799.9762146617502,499.874889835702,26.76,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0008143332867631967,0.0010122864923746316,2.077175315516147
data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,backward,-899.9783546739927,599.925708761896,26.12,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009459088043737112,0.0011304755222843672,2.375237678727477
data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,backward,-100.00269859804904,1699.94064568766,30.58,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0021500947005891283,0.002763829501095944,4.826609358405713
data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,backward,-100.00130159767296,799.98097419512,29.91,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012697042796067097,0.001607243366402641,3.1764037680272788
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,backward,-1099.9784986628304,1100.03770590278,31.81,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004164121711584265,0.005122255943249475,7.6474347298129635
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,backward,-1099.9771019977102,1599.89852904064,32.68,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.006406279685129515,0.007829644926039044,9.369974466678652
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,backward,-1099.969781987242,1799.88024233344,32.07,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.007326496706734096,0.008891498781738482,10.134099415315353
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,backward,-1099.9967720004329,599.820208528067,30.62,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0030597100404501725,0.003720654062133376,6.22110351899046
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,-1099.9883339939515,800.061321265855,31.81,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0035684710033872732,0.004325577222536938,6.985759227955812
data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,backward,-1300.004292674475,99.9591469716009,31.01,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0017662475571560332,0.0020112230262236356,4.360415506649301
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,-1400.0211843368797,999.8443126492867,33.33,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0012293246158166763,0.0015065856918636401,2.9192364293171122
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,backward,-1400.0206536432652,599.944186203979,30.75,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0011004768953296988,0.0013548095245414973,2.610025659550182
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,backward,-1699.9982673107493,1400.15380384371,31.02,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.012237021459558045,0.014138262241345893,14.015866504412646
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,backward,-1799.9986746490122,-0.13232231140136702,30.07,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.003739267058941609,0.0039121373029522505,9.152670437205225
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,backward,-1800.0313076676603,1100.3788829301452,32.25,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0041396504158385345,0.004971827286619493,7.283557447140353
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,backward,-1800.0070843401088,1500.0423789074848,33.015,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.004773039141911324,0.005590041208807675,8.051934329829946
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,backward,-1800.0174499911163,1800.138568894695,32.12,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.005730525559607755,0.0067294010353412675,9.445192105992392
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,backward,-1800.001859349305,200.272822412589,32.83,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0033068607692670142,0.004056652586373111,6.1631014268800905
data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,backward,-299.97272419639603,1800.46460634048,30.03,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0018127308977353904,0.002137158324469075,4.141312216770747
data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,backward,-400.0055417290396,1300.08164645215,29.98,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013067178341861065,0.0016062898130579284,3.0700550236611344
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,-400.01817045910104,899.98923539987,29.63,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009584698145547997,0.0011817427771901076,2.340416785747709
data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,backward,-599.9669340041113,1100.0430703214502,31.96,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.001289340319560358,0.0016629101478342154,3.1537703096555316
data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,backward,-599.9734439978342,1200.022840502605,32.07,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013354939364621208,0.0017252690582126849,3.2854502430238277
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,-599.9755113726261,1300.12718440618,32.16,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0013413268051190692,0.0017048210134807927,3.2674836312783975
data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,backward,-699.9885753303945,1499.94343518537,31.51,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0014902717976727747,0.0017924882416926371,3.540031490354475
data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,backward,-799.9672181079346,899.878370747372,32.24,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0009291355640037223,0.001164830710551865,2.312339005250519
data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,backward,-899.986457072822,100.0727534380855,32.49,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0006301317079618861,0.0007800471279831946,1.6348679981044363
data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,-899.9741913232327,1699.707949126715,31.41,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.002020409718345575,0.00241173588630218,4.5215303205026265
data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,backward,-899.9850599955021,299.96124505534704,32.72,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015812580755566856,0.0017455011878580215,4.101647440263826
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,backward,-999.9494813383424,1299.787199471855,36.17,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0017706886924124885,0.002238831055420739,3.96330396841043
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,-999.9391436344877,1399.604010534765,36.32,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0019739234971396106,0.002508329027703435,4.414239888379077
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,backward,-999.9907202937052,300.004518032613,34.92,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0016794465339679497,0.001855775812842176,4.318787223913539
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,backward,-1099.9943133215402,800.220346477073,35.88,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.003674629437021645,0.004535281863288791,7.408799190778107
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,-1299.9972513441062,1699.666106661095,35.54,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0019989947863027773,0.002558605662881809,4.143685976591763
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,backward,-1300.0088186567111,600.0244140654105,35.63,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0015330312223868527,0.001863491308297239,3.644069859090487
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,backward,-1400.0014029852277,1499.9029040220848,36.25,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0017242449270428542,0.00222626198595593,3.7717275734276967
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,backward,-1400.0119086852687,499.702990019678,35.5,polished_actual_values_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Bw,0.0018067041409083994,0.0021538453013119417,4.3156156575686335
