source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,backward,-499.960910673224,1799.72646233159,25.89,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0017903246885211564,0.002232125850121434,4.087664072704562
data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,backward,-499.9556296672033,400.0438928656449,26.54,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.000584385143988142,0.0007313988088518598,1.5297564404543071
data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,backward,-499.9518020944712,600.0377655074315,26.31,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0006734854034083252,0.0008511552393943051,1.7354011780555636
data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,backward,-599.9695319790856,1199.86500738442,26.46,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0011176618004143063,0.001359631330848323,2.790044948553223
data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,backward,-699.9849155285123,0.2303123748674839,25.07,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.000649062199601593,0.0008057047059491883,1.6806448988460134
data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,backward,-699.9929620110529,1099.73396059679,26.17,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0011106331586453583,0.0013671615892111026,2.723955980908921
data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,backward,-699.9687383317581,499.87214802171553,25.61,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0007884086478785249,0.0009788810722557995,2.0105856572162417
data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,backward,-799.9932020071536,100.1057744152275,26.62,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0006918681676895649,0.000869293392844274,1.75807960391212
data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,backward,-799.9762146617502,499.874889835702,26.76,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0007279320646293396,0.0009022242411423438,1.8567858401451562
data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,backward,-899.9783546739927,599.925708761896,26.12,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0007408351690739271,0.0009409622292551983,1.8602846269899223
data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,backward,-100.00269859804904,1699.94064568766,30.58,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0021159238330525666,0.0027231277276487365,4.7499013748031205
data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,backward,-100.00130159767296,799.98097419512,29.91,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0011856536498104525,0.0015117450215444191,2.966135328771018
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,backward,-1099.9784986628304,1100.03770590278,31.81,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.004152474246508416,0.005109376596479298,7.626044089696095
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,backward,-1099.9771019977102,1599.89852904064,32.68,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.006337803285959968,0.007718171495671243,9.269819284057121
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,backward,-1099.969781987242,1799.88024233344,32.07,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.007239468217381717,0.008752493632309084,10.013720549622139
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,backward,-1099.9967720004329,599.820208528067,30.62,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0030623709396142207,0.003723411308938047,6.226513747062497
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,-1099.9883339939515,800.061321265855,31.81,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0035680075295127403,0.004321241743091257,6.984851915862519
data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,backward,-1300.004292674475,99.9591469716009,31.01,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0010549133001586124,0.0012958886699006628,2.60431234203023
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,-1400.0211843368797,999.8443126492867,33.33,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0015122396061084248,0.0017848541766615664,3.5910652818703515
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,backward,-1400.0206536432652,599.944186203979,30.75,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0012183916952212329,0.001488761038525769,2.8896868270528624
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,backward,-1699.9982673107493,1400.15380384371,31.02,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.012206928490737979,0.014077051699934357,13.981399045554504
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,backward,-1799.9986746490122,-0.13232231140136702,30.07,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0010914394214040822,0.0013427432236563929,2.671535669643518
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,backward,-1800.0313076676603,1100.3788829301452,32.25,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.004006629439694128,0.004785316442628491,7.0495120993217215
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,backward,-1800.0070843401088,1500.0423789074848,33.015,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.004777279687286527,0.005593836425477386,8.059087967558156
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,backward,-1800.0174499911163,1800.138568894695,32.12,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.005653719885654196,0.006569360562810766,9.318599119402304
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,backward,-1800.001859349305,200.272822412589,32.83,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0028540500528374145,0.003494747745370312,5.319183715414893
data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,backward,-299.97272419639603,1800.46460634048,30.03,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.001880883625363586,0.0023710155138058826,4.297011953496973
data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,backward,-400.0055417290396,1300.08164645215,29.98,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0014485861380481458,0.001846832101928295,3.4033660779494666
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,-400.01817045910104,899.98923539987,29.63,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0009873374613000026,0.001244056490511802,2.4109065643318055
data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,backward,-599.9669340041113,1100.0430703214502,31.96,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0013613477260173287,0.00174597870791487,3.32990287691809
data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,backward,-599.9734439978342,1200.022840502605,32.07,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0014664203843481286,0.0018822948948156947,3.6075425552995797
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,-599.9755113726261,1300.12718440618,32.16,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0014813569479012563,0.0019038661438661236,3.60859826320865
data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,backward,-699.9885753303945,1499.94343518537,31.51,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0015229473560383182,0.0019182933952104568,3.61764988570999
data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,backward,-799.9672181079346,899.878370747372,32.24,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0009341860540429659,0.001171125030172797,2.324908156153589
data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,backward,-899.986457072822,100.0727534380855,32.49,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0006039562151133597,0.0007432034088131903,1.566956044060607
data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,-899.9741913232327,1699.707949126715,31.41,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0017840333075124632,0.0022179796904100327,3.9925370678327274
data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,backward,-899.9850599955021,299.96124505534704,32.72,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0010803111364447572,0.0012735226389013442,2.802234167833218
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,backward,-999.9494813383424,1299.787199471855,36.17,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0017123332395172321,0.0021202374921009477,3.832687898499774
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,-999.9391436344877,1399.604010534765,36.32,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0018508005485804789,0.0023256348952357822,4.138902859617762
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,backward,-999.9907202937052,300.004518032613,34.92,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0007516941838087947,0.0009366284464047653,1.9330220829676565
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,backward,-1099.9943133215402,800.220346477073,35.88,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.003268699134894142,0.003988839169376469,6.590361265142767
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,-1299.9972513441062,1699.666106661095,35.54,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.002094942393667983,0.002668544245717517,4.342574316797027
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,backward,-1300.0088186567111,600.0244140654105,35.63,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0011262863177217677,0.001380651924898032,2.67722272265647
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,backward,-1400.0014029852277,1499.9029040220848,36.25,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.001797170863982736,0.002247201471668914,3.9312505987591
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,backward,-1400.0119086852687,499.702990019678,35.5,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0010769091965164568,0.0013361991019616717,2.5723781138450983
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,backward,-1499.9953286671357,1799.93770121785,35.16,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0025176286069319848,0.0033390244695337143,4.949624821044355
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,backward,-1499.990718321323,300.01548528855903,35.12,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.001011942785683812,0.0012593794216226525,2.4273310851851924
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,-1599.9833026773194,1699.836695174775,35.64,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.010740969181444052,0.01226910761754819,13.377897574701391
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,backward,-1600.0048443313353,200.114154829282,35.28,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0049139294083803235,0.00560981994940757,9.38626325106954
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,backward,-1600.0000946674568,299.9159455199175,35.07,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.004915557506321061,0.005632390830189495,9.201774682300687
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,backward,-1699.981782634864,1600.09427071741,37.26,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.019002800120728233,0.021426217453807028,17.29792754853443
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,backward,-1700.0073753234144,200.34589771579496,36.7,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.004729605283050357,0.005585091391836424,8.572481670748383
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,backward,-1699.99826665123,399.90048407322,37.62,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.005415271859794086,0.006596171456299594,9.165934105246112
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,-1700.0049166555143,500.128567234107,37.16,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.00672899840267195,0.008354209762963862,10.531534137136363
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,backward,-1699.9908906914968,700.030648711997,37.14,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.007301077732497027,0.008538061969818636,10.732208936951835
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,backward,-1800.0227026597688,800.0776529404704,37.21,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0031543966180693555,0.0037962835374468727,6.27539911538048
data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,backward,-200.05295052885725,1299.91785286878,37.35,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0015595585538204682,0.0019139678098837073,3.5832981819187752
data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,backward,-299.987755733029,1400.28862956627,35.35,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0014799594907320024,0.0018050990420189897,3.4663977311008485
data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,-299.99792574297805,199.94070529230896,35.38,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0006451701330572622,0.0008021676502685559,1.703346597239802
data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,backward,-299.97685923177164,799.9180316827329,36.45,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0009794868687512698,0.0012325818102829947,2.39097728670857
data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,-400.01397953491676,799.9183893106451,35.16,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0011079214111345613,0.0013376440327170199,2.7368797108817766
data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,backward,-499.9587871293276,1200.120353713075,35.5,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0012679612151454414,0.0015277451871004274,3.0487549543033126
data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,backward,-499.9458230609184,500.072538861339,34.71,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0006982977005349955,0.0008569747705317841,1.8215072725988197
data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,backward,-599.9660678347493,1100.05809069372,34.93,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.001183731426415896,0.0015178161610875365,2.9205281504203797
data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,backward,-599.9534111355517,600.048613554074,36.07,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0009419527542189342,0.0011375212924659176,2.424769494419127
data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,backward,-699.9954208658172,1100.056183344865,36.43,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0012831105909657833,0.0016241866416089176,3.1469486805661915
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,-699.9958120050376,1200.17137529509,36.58,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0014925409110546637,0.0018958554421186539,3.649628441127673
data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,backward,-699.9743546596386,499.912083138476,35.53,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0008094302698502816,0.0010285218208709581,2.034218672194583
data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,backward,-699.9698281442907,599.915575971076,35.77,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0010453775595713306,0.0012962894816040637,2.627578541332478
data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,backward,-799.9709343317372,1000.17261507185,35.76,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0010833391382592758,0.0013826719117697199,2.6195776699050577
data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,backward,-799.9714648604715,1400.021004679325,36.36,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0016122574051037246,0.002072271721235124,3.7046241797850645
data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,backward,-799.9831997021024,300.13660194118,34.89,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0006329664458329353,0.0007799577985637113,1.6526039090619302
data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,backward,-799.9785060039763,899.8434424213699,35.68,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0010559854398140445,0.0013453015821563298,2.650419814262516
data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,backward,-899.9766223352686,500.031292442237,34.65,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0007119772604936206,0.0008761847628409656,1.830014867987188
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,-99.99744592939656,299.967563148446,24.58,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0012410011435621815,0.0015180405801506324,3.2697322438695537
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,-99.99884292977265,400.029945377105,24.58,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0015843942009102603,0.001794240614823202,4.154445623802032
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,backward,-1099.9960453305043,0.0581741402356791,25.07,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0013462526774136586,0.0016493558880599126,3.0710542787323742
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,backward,-1099.9681613381993,1599.964094157705,27.32,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.005741573475350171,0.007317210504180266,8.334576418919768
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,backward,-1099.991519342772,199.992918967357,28.43,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.003025037734362086,0.003643662804536161,6.13130257879548
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,backward,-1300.0114726688855,1299.935257427125,28.2,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0017741325132496993,0.002190489332887322,3.8949826196208583
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,-1300.0132050021134,1700.1068234571,26.66,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0022014776630641243,0.002766548185914998,4.759285388472308
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,backward,-1400.025403329128,399.96235370187196,26.27,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.027335286405832722,0.027684717149721292,30.849515390694197
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,backward,-1500.0109186769073,799.970960613604,25.84,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0022654661009816005,0.0027604962416317093,4.9249991865549365
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,backward,-1500.008096657555,900.0527739587751,26.13,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.002224687536168959,0.002768657195849541,4.799210981146991
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,backward,-1599.9986973428167,199.8689412914445,26.84,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0025598917086774417,0.003158504819491547,5.339508716040459
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,backward,-1600.0006256688466,500.08052588469104,26.03,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0026053676063197656,0.003166378387618155,5.407555641149425
data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,backward,-1800.006218324635,500.03105402362996,27.94,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.002562179096595548,0.0031308104652159633,6.147539527559486
data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,backward,-200.07384940111777,1800.22046568638,25.29,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0019033935366877545,0.002344249586841189,4.299259831921812
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,-200.0464405653624,300.024306777037,25.02,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0007320758374263364,0.0009363709633060915,1.86790809711178
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,-400.0248199934776,1000.023603442145,25.68,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0011711601908376188,0.0014236690307465264,2.856454256640172
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,-400.00344617626365,1400.13663770397,26.65,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0014639291944127883,0.0018537589244814955,3.469268391174715
data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,backward,-400.0294303777625,200.0483512936055,25.8,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0009372095319954047,0.0011403280509367079,2.4487919781632876
data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,backward,-400.0224173298018,799.9261379153891,25.48,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0010527316104562547,0.0013035042438469021,2.6133888994495735
data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,backward,-400.02129953714103,899.891483770786,25.46,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0012787566336212918,0.0015492360884412609,3.1949190290003093
data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,backward,-499.960910673224,1799.72646233159,25.89,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0017948838601410083,0.002233997020020531,4.098073559961958
data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,backward,-499.9556296672033,400.0438928656449,26.54,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0005894907438479601,0.0007447183823966018,1.543121469234193
data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,backward,-499.9518020944712,600.0377655074315,26.31,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.000864788964111167,0.0010789202718857257,2.2283419647895193
data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,backward,-599.9695319790856,1199.86500738442,26.46,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0012775412492049088,0.0015949999367717712,3.189155706664791
data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,backward,-699.9849155285123,0.2303123748674839,25.07,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.000699233259790774,0.0008841845841706773,1.810555000571858
data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,backward,-699.9929620110529,1099.73396059679,26.17,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0011488802647264722,0.0014163215889247084,2.8177614220225116
data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,backward,-699.9687383317581,499.87214802171553,25.61,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0007929765116947539,0.0009968217198626254,2.0222345419636882
data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,backward,-799.9932020071536,100.1057744152275,26.62,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0007534493354186885,0.0009575823108808676,1.9145611419068562
data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,backward,-799.9762146617502,499.874889835702,26.76,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0007452856383041577,0.0009512305738310232,1.9010507811211048
