source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.012824925168677137,0.012833574032722776,33.30147848175372
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.001185050298924052,0.001322999928363311,2.923836956798802
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0028204285073163055,0.0028873167840937166,7.006448815207504
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0014986692099962626,0.0016502075594716187,3.4226565448585977
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.011066301548542448,0.011076417191089339,29.378038677155004
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0005520726911869253,0.000693499550584765,1.3308249723391257
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0021867361792505414,0.0022507245126101635,5.655231667049546
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.00588078989159827,0.005898591578543892,15.231070676551175
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0013421732303398994,0.0014512508435088583,3.4123834045840375
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0029944626104523556,0.0030694557721682374,7.05358517621792
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.00043836294487181916,0.0005456669396423226,1.1178561191334213
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0009072600663967082,0.0011307911127013115,2.13964697020516
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.01576432423409568,0.015773471093308407,41.012077476401316
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0006581564474064451,0.000807707650201779,1.6867857031215507
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0011317208525628893,0.0012969830841817551,2.717850611192326
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.006272695737664776,0.006321586348931252,14.879506121567955
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0007387894003387587,0.0009091524786085644,1.6922810847259906
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0012913105940466432,0.0014630366420437392,3.2067679025971594
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.008054234466850857,0.00807598614192222,20.525905704679317
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.002416731072762222,0.0025055414948371105,5.771605628039646
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.004674497013736443,0.004721935371910268,11.81890781556826
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0008857971354681853,0.001050713440329861,2.1025272787476896
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0006040640462564169,0.0007383656591015508,1.5539766930632715
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0014986022881427665,0.0017245590377409404,3.422866557697725
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0038082883517004764,0.004532936102796147,6.637511937635399
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.007637836385213293,0.008148989411640347,15.88453929052369
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.03079112941854313,0.030806529828044906,75.92282492333408
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.006585525454376857,0.00682432215163537,14.030764212503238
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.001023760188005964,0.0012364966612804717,2.472503595228507
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.003107493901727984,0.003546518297639837,6.996469150275645
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0025017523401836663,0.0026298086092935028,5.9408281358611505
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.004367743096548123,0.004581954745935222,9.396336126833999
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0011565905343166876,0.0014262073839813867,2.713119964445365
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0026260635230609757,0.0028437455124699583,5.480703572057502
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0014388744608826135,0.001768945465630079,3.059821390104469
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.002767659676431915,0.0031410069620807883,4.425867807868262
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.020670892451384825,0.02100646099242996,38.103277405643055
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0032405277033209206,0.0038466621343450974,3.8920995824231595
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0018262503455114744,0.0022379065082196096,3.265748690500194
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0011648316159384485,0.0014418052574522407,2.519384790067354
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.03513587521285631,0.03513885936114004,88.61803671870689
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0016395806236798136,0.001803407068339855,3.750363087109525
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0006237968527462808,0.0007697476051531705,1.481959720577008
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0005022305731751496,0.0006211858569715516,1.2563586709114931
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0020736649064462126,0.002207309064639395,4.819808139005339
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0021825838864693394,0.002242599905748961,5.586203943508478
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0040045375512343905,0.0041308544132959545,9.25470628972227
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0023515083303606893,0.0024164702330577237,6.1490290769072615
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.002228763160970156,0.002443020671036543,5.486904055776385
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0016062585712858925,0.001780035059429443,3.711976358093462
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.00483970072939647,0.004894359194471133,10.83089854461042
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.013146213315371602,0.01315613889618875,34.46762051971788
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0012660148202867944,0.0014574075439727926,3.155069596485838
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.005390988503534452,0.00671775820853367,7.666460033265938
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.002861941027506242,0.0034791242650689127,5.726433511890592
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0034447215003088703,0.00378583331142492,7.591092698528463
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0018462844103797962,0.0021788242785819732,3.8271345109813564
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0008749004528156401,0.0010919836091766056,1.8011085146750103
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0010385342640802265,0.0012975257235594638,2.109124047816797
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.001286638652150799,0.001642343166455995,1.7817683429018754
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0033196358709943518,0.003982164083446214,3.5900472933812546
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.03501372413389468,0.03503650606901552,83.66396390190468
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.013999322533757108,0.014574129626913703,23.950191696966492
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.01857995732018326,0.018594725668391578,47.77711490523039
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0027686511732937778,0.002819040971960032,7.309657272301808
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.00125143355930069,0.0013616684500288127,3.187745487904295
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.001693727295738434,0.001840046895930611,3.9686071959667464
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.00365363785793992,0.003711497215144724,9.243972624477534
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0035557142555020247,0.0036150388425833556,8.783621034824382
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.004736805956479193,0.004805194390185462,11.22733789208444
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.002101880240488068,0.002206681335277768,5.310861686021053
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0016699664259076487,0.0018281612701379758,3.8282997017249105
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0020907044553853294,0.0021703487106898905,5.2727697452642
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0019600257938948737,0.0021584326175745306,4.428154009447566
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.03482873289188344,0.03483381150174225,87.827971817621
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.001746951112630988,0.0019112049694954348,4.228728671299559
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,0.0028570414000332603,0.003008546189054814,6.402138180624663
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.010598495646874293,0.01064553115535396,23.849209352863582
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.0007806460549403365,0.0009658839199674545,1.7444592462474307
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.006601137265279398,0.0066816268184708705,14.086101362161543
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.0071375905240525644,0.007265658587165756,17.41261015442909
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.00865401303694572,0.008798313748714192,19.9022873215872
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.0007101460187715084,0.0008809735167610123,1.8434259214852668
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.006707864106352989,0.006755917421068774,14.377400867891437
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.0029980257202089295,0.0030371607996843774,7.688509929235665
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.016980684022371247,0.01700350194565701,41.37771647429979
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.00226733931977393,0.0027701451749552303,5.083726960680804
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.008087933378141402,0.008374810806813944,18.104823630306058
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.017377503738664236,0.017455489005681717,38.17316730057627
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.006832153227190437,0.007288233632708019,15.230596846810656
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.007151584509039612,0.008005825473308692,13.993827217939437
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.005666794609201788,0.006833178038501048,11.15404429328867
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.010671070882748915,0.010819194933644246,23.80665627426248
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.003897610886723465,0.004283352427436861,9.407771614616696
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.004463645905397479,0.004627732830836592,11.229591894661075
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.009097454683441255,0.0091443143701828,19.546924672258587
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.00825278373069126,0.00827914431144172,20.59069657976377
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.0007130556798002533,0.0008749077126719547,1.8350148950819922
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.0005087317779867186,0.0006296162881049319,1.215359614357193
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.01036056027546479,0.010392226494873091,24.42547699454136
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.014931459512883499,0.014956649395149355,33.38386675853938
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.014556811798125702,0.01465362478628606,37.45183014886416
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.007135011346957075,0.007174090190324489,16.56481088000224
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.007047402694200476,0.007120659504508353,17.778336631029838
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.012438046803061731,0.012497990726453799,31.71413584265409
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.012631930005334226,0.012652685739382327,30.31617845955509
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.012328629530506369,0.012351228281852249,27.487684018973717
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.013940310741050376,0.013960581164065358,34.31878525406733
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.006690919735960861,0.00674063412631919,14.779745857161553
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.001338580986864175,0.001574327209235114,3.351160353517394
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.008581121741220877,0.008678926128806032,21.63187480938586
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.008445243142207954,0.00848047049999836,19.18964513681443
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.011498884248083511,0.01152591847408853,26.14796331675542
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.008064469120882338,0.008106627042978001,17.80992506567458
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.00875551488955693,0.008930206825069013,20.964056368793003
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.015113568494380012,0.015168622152166805,36.481519345494824
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.002169155285831679,0.0023104942924861978,4.986105416254243
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,0.0026844258138301875,0.0029066949020637744,6.6000981314150495
