candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000738,0.000914,0.000454,0.000454,0.000630,1.827155,0.040393,0.038811,3.915024,14.704162,0.009932,0.785699,0.994348,0.000503,19.962961,17.481138,34.572143,67.807030
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001015,0.001251,0.000005,0.000005,0.001015,2.396192,0.042357,0.041375,2.318901,17.760074,0.014228,0.845062,0.995663,0.001384,12.464061,8.220674,22.219300,17.420841
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000889,0.001087,0.000417,0.000417,0.000805,2.176550,0.040822,0.041042,0.539705,17.111440,0.010344,0.816906,0.995974,0.000743,13.443315,9.115092,23.147376,29.634365
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001290,0.001599,-0.000404,0.000404,0.001254,2.998550,0.043017,0.042320,1.619073,22.855886,0.016297,0.905834,0.996360,0.000235,28.883303,13.770641,95.762408,56.396666
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.001114,0.001352,0.000387,0.000387,0.001064,2.615706,0.042588,0.043478,2.088056,19.441050,0.011144,0.812584,0.997053,0.000304,33.968570,10.016430,154.470198,20.912562
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.001038,0.001280,-0.000317,0.000317,0.001000,2.422409,0.042865,0.042386,1.118259,19.508269,0.013471,0.813052,0.995831,0.000092,24.200154,8.095856,115.864505,26.965960
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000804,0.000997,-0.000224,0.000224,0.000790,1.814516,0.044320,0.041615,6.104038,14.288928,0.012575,0.756543,0.993409,0.001787,30.645840,11.838296,169.313091,52.962276
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.000782,0.000985,-0.000334,0.000334,0.000743,1.746115,0.044763,0.041064,8.263429,13.778868,0.010715,0.749033,0.993272,0.000550,26.054633,11.911866,155.378475,84.257958
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000728,0.000912,-0.000240,0.000240,0.000703,1.846466,0.039410,0.038871,1.366571,15.505702,0.010046,0.812768,0.992517,0.000046,12.470709,9.268329,23.481028,20.386460
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.000894,0.001142,-0.000555,0.000555,0.000799,2.174892,0.041106,0.041154,0.117530,17.314969,0.015174,1.401301,0.985059,0.001026,14.465651,7.688019,23.240334,23.181528
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.001079,0.001303,0.000219,0.000219,0.001062,2.595911,0.041553,0.043625,4.986420,19.022106,0.012566,1.082905,0.994224,0.000101,28.743651,11.894958,110.107707,24.683520
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000763,0.000963,-0.000390,0.000390,0.000700,1.791024,0.042589,0.042552,0.085809,15.414249,0.017530,1.636837,0.974024,0.000276,12.273153,9.888501,45.794709,29.630370
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000725,0.000910,0.000163,0.000163,0.000718,1.632128,0.044416,0.042607,4.072617,14.197144,0.015428,1.327244,0.981949,0.000292,31.778028,15.520173,205.826825,80.172613
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000686,0.000854,0.000079,0.000079,0.000683,1.523386,0.045023,0.041633,7.528281,13.933772,0.019237,1.798334,0.966523,0.000678,24.126389,13.587400,168.597227,64.721337
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.001519,0.001856,0.001373,0.001373,0.001034,3.265290,0.046532,0.039734,14.609060,18.507743,0.022255,2.138960,0.978625,0.000530,25.772456,13.134836,131.933907,51.745570
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000834,0.001032,-0.000203,0.000203,0.000821,2.129798,0.039152,0.036569,6.596624,16.361778,0.007311,0.412666,0.996239,0.000260,10.510539,3.517574,28.060845,10.520126
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001416,0.001752,-0.001193,0.001193,0.001068,3.660083,0.038681,0.036539,5.537922,18.929086,0.007739,0.441568,0.997368,0.000883,7.766594,10.199887,23.839896,25.893330
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000810,0.001007,-0.000196,0.000196,0.000793,2.067163,0.039182,0.037742,3.675028,16.411428,0.008551,0.524348,0.994482,0.000055,8.791448,9.873126,16.458010,17.919059
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.001035,0.001228,0.000844,0.000844,0.000710,2.598888,0.039834,0.040765,2.338420,15.819670,0.008649,0.525729,0.993079,0.000082,15.476641,8.798513,33.788705,19.871120
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.001633,0.001817,0.001622,0.001622,0.000665,4.074119,0.040084,0.040773,1.718844,13.673116,0.008379,0.494938,0.992359,0.001192,17.155441,11.716859,40.372494,20.246864
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001014,0.001253,-0.000774,0.000774,0.000806,2.495922,0.040629,0.042420,4.408634,15.603907,0.009398,0.564030,0.993301,0.000303,27.210283,9.893445,106.716481,24.146809
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000997,0.001218,-0.000178,0.000178,0.000993,2.405200,0.041437,0.044032,6.263365,17.447219,0.009096,0.516893,0.995856,0.000136,17.382498,10.993626,32.339576,23.361114
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000826,0.001023,-0.000416,0.000416,0.000753,1.937491,0.042652,0.043697,2.449567,15.444739,0.009094,0.513907,0.993053,0.000091,39.321214,16.358425,252.763352,65.650475
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001698,0.002012,0.001621,0.001621,0.000987,3.785426,0.044851,0.039938,10.955764,15.598827,0.008120,0.459924,0.996524,0.000276,26.224554,13.742186,150.400381,48.299827
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000737,0.000915,0.000433,0.000433,0.000646,1.867216,0.039497,0.037738,4.452993,13.699228,0.008362,0.441069,0.989220,0.000056,15.982513,8.632453,52.716570,17.419357
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000919,0.001128,0.000029,0.000029,0.000918,2.230831,0.041183,0.042541,3.296252,16.585992,0.009279,0.455537,0.993322,0.001563,20.038221,8.744668,57.591233,21.593752
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.001072,0.001303,-0.000740,0.000740,0.000862,2.515367,0.042613,0.042807,0.456494,17.051477,0.009414,0.467328,0.992408,0.000197,12.809313,6.002563,24.174679,22.548153
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001277,0.001559,-0.001056,0.001056,0.000933,2.962075,0.043099,0.043643,1.261722,16.967837,0.009503,0.438163,0.993318,0.000208,9.802477,8.647148,31.222294,26.190400
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000793,0.000977,-0.000469,0.000469,0.000691,1.811380,0.043771,0.043324,1.021199,13.252827,0.008965,0.438965,0.989181,0.000901,37.486403,12.867798,252.935125,55.698527
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000805,0.001004,-0.000215,0.000215,0.000796,1.797783,0.044778,0.041379,7.590128,14.088881,0.009317,0.457698,0.990969,0.000693,34.694265,13.278058,227.723993,62.848634
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.001468,0.001792,0.001197,0.001197,0.001119,3.226852,0.045506,0.039970,12.165007,17.544797,0.009731,0.480348,0.994629,0.000767,30.185692,10.227652,182.016680,54.785965
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.006373,0.006574,-0.006373,0.006373,0.001337,16.265539,0.039182,0.035106,10.404039,23.821521,0.011164,0.473563,0.993992,0.000497,19.547599,17.175193,43.233368,58.556600
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.001652,0.001997,-0.001477,0.001477,0.001104,4.214566,0.039198,0.036397,7.147026,20.255389,0.008758,0.394027,0.994520,0.000637,8.075140,4.711058,11.130823,10.942046
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000746,0.000947,-0.000001,0.000001,0.000746,1.806896,0.041285,0.040493,1.918657,16.580549,0.012809,0.632125,0.975757,0.001317,16.316832,6.071599,36.319902,21.545564
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000909,0.001119,-0.000131,0.000131,0.000906,2.173838,0.041807,0.043211,3.358243,15.900354,0.011030,0.531204,0.986969,0.000173,23.920979,9.545796,76.062037,25.800081
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.001107,0.001370,-0.000804,0.000804,0.000903,2.542409,0.043538,0.044174,1.461255,14.900514,0.011507,0.557550,0.985721,0.001217,16.158024,8.897892,36.398148,28.196668
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.001509,0.001825,0.001135,0.001135,0.001173,3.285154,0.045925,0.039498,13.994565,19.796866,0.011087,0.513965,0.992043,0.000087,37.218920,12.597478,216.625620,58.324050
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.003322,0.003570,-0.003322,0.003322,0.001087,8.536873,0.038913,0.035058,9.905917,18.457825,0.012951,0.512238,0.984248,0.001018,27.917162,12.348501,44.456610,56.933869
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.001851,0.002212,-0.001706,0.001706,0.001148,4.633554,0.039953,0.036303,9.134224,21.053869,0.009763,0.398335,0.992051,0.000675,21.231353,21.224984,80.547471,64.000000
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000963,0.001173,0.000571,0.000571,0.000822,2.266012,0.042500,0.041300,2.822955,17.118611,0.011234,0.483871,0.979695,0.000406,12.705536,7.195092,32.977540,21.076858
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000748,0.000937,-0.000242,0.000242,0.000727,1.669159,0.044839,0.042250,5.773131,13.291703,0.010073,0.404536,0.978742,0.000407,44.256205,13.468510,308.140997,60.512198
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.001016,0.001224,0.000611,0.000611,0.000860,2.473381,0.041088,0.041902,1.982094,17.988625,0.011165,0.442739,0.976848,0.000398,18.046996,10.729989,48.281365,35.614771
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.001033,0.001282,0.000543,0.000543,0.000946,2.460821,0.041995,0.043699,4.057542,19.710144,0.010793,0.408142,0.982254,0.001077,19.015667,12.364098,54.677842,32.254601
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000921,0.001151,0.000415,0.000415,0.000855,2.101035,0.043852,0.042908,2.152661,16.891293,0.012311,0.460248,0.973160,0.001118,43.839598,15.139742,269.513001,63.824018
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.001243,0.001543,0.000461,0.000461,0.001189,2.622445,0.047390,0.040167,15.242753,21.257305,0.013252,0.514450,0.982992,0.001597,29.974013,11.501542,162.111499,54.893680
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002464,0.003061,0.000229,0.000229,0.002461,4.921139,0.050079,0.037671,24.776690,34.192244,0.024748,0.809733,0.984052,0.000957,25.224919,11.819388,89.255729,31.405461
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003486,0.004294,0.000451,0.000451,0.003468,6.216296,0.056083,0.040925,27.028040,40.435098,0.033646,1.091954,0.984978,0.001936,23.146009,18.252163,88.242028,77.585195
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003597,0.004393,0.000125,0.000125,0.003595,6.249753,0.057558,0.043350,24.684672,44.871951,0.039152,1.326775,0.980522,0.000154,57.670488,26.793463,285.560532,77.791204
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003934,0.004803,-0.000178,0.000178,0.003931,6.716216,0.058570,0.044137,24.642579,44.801442,0.044885,1.536940,0.978516,0.000621,59.030137,27.017540,267.104051,78.738439
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003492,0.004222,0.000899,0.000899,0.003419,6.382694,0.054708,0.044165,19.272618,40.404278,0.047219,1.679533,0.967419,0.001893,55.438966,24.530854,255.229411,76.221901
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003345,0.004080,-0.000209,0.000209,0.003341,5.976380,0.055963,0.042874,23.388529,40.816426,0.052565,1.896053,0.958391,0.000303,48.024851,25.313086,244.670767,79.385931
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.001969,0.002353,0.001845,0.001845,0.001215,4.662966,0.042227,0.037508,11.173639,20.705300,0.009723,0.265395,0.984892,0.002021,23.820889,24.790935,108.455843,81.221632
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001215,0.001508,0.000564,0.000564,0.001137,2.820670,0.043063,0.038951,9.549985,19.609358,0.010049,0.285451,0.981365,0.002568,62.043455,22.504658,354.382738,77.954827
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001169,0.001446,-0.000764,0.000764,0.000986,2.747985,0.042542,0.043772,2.891751,19.855152,0.010530,0.299142,0.969587,0.001141,41.992702,13.990424,200.660930,36.531322
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.001931,0.002344,0.001279,0.001279,0.001643,4.297610,0.044939,0.037379,16.823337,23.641553,0.010895,0.262763,0.987965,0.000291,13.462479,17.998679,29.447799,75.250983
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.001559,0.001891,0.000943,0.000943,0.001365,3.501955,0.044520,0.040197,9.709844,23.309842,0.010970,0.280956,0.982076,0.001381,13.911504,16.181198,26.852600,60.862485
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.001930,0.002290,0.000613,0.000613,0.001874,4.141297,0.046611,0.041632,10.683326,24.940074,0.012117,0.283216,0.988249,0.001923,12.319396,13.095275,37.099682,51.445694
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001771,0.002195,0.001334,0.001334,0.001438,3.928603,0.045090,0.043554,3.406731,22.214863,0.013659,0.363354,0.975304,0.001897,31.975615,15.349705,93.987431,45.813819
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001631,0.001992,0.001130,0.001130,0.001346,3.816139,0.042749,0.037243,12.880253,23.196346,0.010336,0.251849,0.981889,0.001566,12.057770,34.018661,34.715820,170.654862
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001468,0.001740,0.001238,0.001238,0.000986,3.490483,0.042055,0.037242,11.444215,18.791017,0.010698,0.252733,0.965597,0.000951,24.376231,27.913325,52.044909,134.157322
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001757,0.002153,0.001213,0.001213,0.001445,3.895060,0.045118,0.042959,4.785789,23.296222,0.013568,0.339525,0.973201,0.002880,17.006493,15.736387,43.832905,72.859961
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.001648,0.002024,-0.001027,0.001027,0.001443,3.561080,0.046280,0.042439,8.300172,20.762729,0.013896,0.345224,0.970765,0.003389,18.814078,7.596696,62.286439,25.104593
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002480,0.003048,-0.001091,0.001091,0.002354,5.491938,0.045158,0.033702,25.367002,34.595019,0.011334,0.221692,0.992122,0.000346,31.703694,38.467684,95.816008,165.120416
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.003056,0.003783,-0.002626,0.002626,0.002221,6.738099,0.045352,0.034539,23.842880,35.531549,0.011924,0.244280,0.990355,0.000169,28.715434,32.258534,92.199609,97.845821
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.005215,0.005890,0.000132,0.000132,0.005215,9.018416,0.057827,0.041852,27.625372,40.867914,0.020101,0.290394,0.994507,0.001061,26.981942,13.907154,88.977951,61.357949
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009871,0.011200,0.001847,0.001847,0.009804,12.969868,0.076110,0.041581,45.367031,56.771894,0.033254,0.301754,0.995908,0.001843,30.345895,10.724253,94.288117,28.532352
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.010154,0.011557,0.001853,0.001853,0.010089,13.151276,0.077209,0.039885,48.341437,59.053681,0.034263,0.312723,0.995926,0.001204,32.380881,10.941480,93.786497,30.387534
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002598,0.003238,0.000595,0.000595,0.002567,5.123409,0.050702,0.037114,26.800181,35.414993,0.014821,0.294251,0.987640,0.000314,24.335806,35.053134,87.417248,175.092257
