source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,backward,400.0,700.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0014447497503157637,0.001674192553552063,3.6412023399252886
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,400.0,900.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0008997987210511042,0.0011115817231624886,2.1971521675103536
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,400.0,1000.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0008132830794149466,0.0010119770816322282,1.9835936469004773
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,400.0,1400.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0006944308967287403,0.0008758541232969254,1.6456855762361493
data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,backward,400.0,1600.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0009551544760357696,0.0011765079426785613,2.2544249470468647
data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,backward,500.0,300.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0006892229169653461,0.0008532294557229728,1.795346082202001
data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,backward,500.0,700.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0011960024319235495,0.0014118040599253878,3.0386276376948564
data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,backward,500.0,900.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0008086150662888247,0.0010015304494867645,2.005310226769506
data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,backward,500.0,1200.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0007457974582427629,0.0009254160422234341,1.8084384872147037
data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0008388481567107877,0.0010269223606425184,1.9882662212212336
data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,backward,500.0,1600.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.000837330471448988,0.001055263587330275,1.9499911134505503
data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,backward,500.0,1700.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0008327327831073399,0.0010433137764204541,1.9505173590201217
data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,backward,600.0,100.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0009221326052988321,0.0011724429254368481,2.40699436824853
data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,backward,600.0,100.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0010666728973501888,0.001317591830692894,2.806545800414534
data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,backward,600.0,200.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0007068047055142845,0.000872780993479423,1.879822404826456
data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,backward,600.0,500.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0010413706768318141,0.0012643814451670742,2.7454343561361974
data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,backward,600.0,500.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0006033565458354716,0.0007492839174741511,1.5775935547499433
data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,backward,600.0,700.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0010102824864455394,0.001190979376956274,2.585775638943565
data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,backward,600.0,1000.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0009327765345504438,0.0011527658476376392,2.3045551233000716
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,600.0,1300.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0007998279325181135,0.001000060350309882,1.9483877212982306
data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0007282384276321088,0.0009153362569776759,1.7153966404004959
data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,backward,700.0,200.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0010064336522035368,0.0012526795054450316,2.625178770285668
data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,backward,700.0,700.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0011805401471495674,0.001446691745411242,2.922514184639701
data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,backward,700.0,1000.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.001148162619530208,0.0013767600312325368,2.8453762695262834
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,700.0,1200.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.001137318912170368,0.001379080988013985,2.781023567090242
data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0010778282434907242,0.0013298292662585198,2.4909201792373
data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0010335684125258853,0.00127438805376378,2.3350714652936277
data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,backward,700.0,1800.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0012548934215183185,0.0015688958790503148,2.7590464696308055
data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0009823151101514946,0.0012198551574922965,2.477114012691401
data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,backward,800.0,100.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0013636728075236252,0.001621705878969816,3.552910973918855
data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,backward,800.0,600.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0011645268034605415,0.0014056307365803386,2.9873949536929385
data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,backward,800.0,800.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0008212777244889104,0.001011635836484756,2.0742896698679583
data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,backward,800.0,1200.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0009325635148817865,0.0011689606498780421,2.217113322692259
data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0011590325349458942,0.0014577581644840982,2.5971924818719514
data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,backward,900.0,0.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0008114189498391734,0.0010087544451267152,2.062362402615814
data\polished_dataset\backward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,backward,900.0,100.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.002382999669962205,0.002559266543153485,6.187290252171045
data\polished_dataset\backward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,backward,900.0,700.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0008224834495013187,0.0010229734968527431,2.0856954569104103
data\polished_dataset\backward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,backward,900.0,1500.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0016182235345520355,0.0019157867904214814,3.763682947354987
data\polished_dataset\backward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,backward,1000.0,600.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.000882243077924072,0.0011018848085428607,2.2056984377808018
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,backward,1000.0,900.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0008572661663298285,0.00106261025368168,2.041651449191863
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,1000.0,1400.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0012621111155069844,0.0015696986205066571,2.8224301690064446
data\polished_dataset\backward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,backward,1000.0,1800.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0014326663630336155,0.0017879385841648356,2.985772211296992
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,backward,1100.0,300.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.002589074309982711,0.0031986110241809095,5.636542371474806
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,backward,1100.0,500.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.003026881955791151,0.0037128921735704768,6.174046605819244
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,1100.0,800.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0036187511949163378,0.004410047723165526,7.08418942722719
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,backward,1100.0,1000.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0038288021051474937,0.004622782795860328,7.4258495077154345
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0043898766830934325,0.005318703126083154,7.651169819084311
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,backward,1100.0,1400.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.005533628313696419,0.00652119172147863,8.935718103521587
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,backward,1300.0,300.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0012225350054521618,0.0015015272522322827,2.9548797884306994
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,backward,1300.0,300.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0011620185530073594,0.0014413978684747226,2.8706970087880523
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,backward,1300.0,1100.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.002270851740086698,0.00280804023051919,5.054006858017113
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,backward,1400.0,300.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0010448327841836088,0.001309434424209228,2.5192685248008315
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,backward,1400.0,600.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0012506618547989147,0.0015547126568527115,2.9460926915008927
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,backward,1400.0,800.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0011994881363383083,0.001491829373077274,2.8217894731995377
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.001633735830632394,0.002032753747895751,3.8324030723355866
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,backward,1500.0,200.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0012513374874491261,0.0015533937446749384,2.89098864459815
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,backward,1500.0,300.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0013055557474379604,0.0015934416777736015,3.00263203350787
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,backward,1500.0,800.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0017194377192514432,0.002123864694764976,3.8852098402838635
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,backward,1500.0,1400.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0036059063479137597,0.0044337404887014225,7.607574255558969
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,backward,1600.0,0.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0014511139877762852,0.0017491362577831192,3.147107050148023
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,backward,1600.0,0.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0014307566033640523,0.0017324575208701829,3.0914494814130014
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,backward,1600.0,600.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.004649472014304093,0.005313022963390255,8.059868306255998
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,backward,1600.0,1600.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.008933877637724817,0.010246005791315658,11.524665158074
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,1600.0,1700.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.00831086495538614,0.009385127064351977,10.35119813232565
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,backward,1700.0,200.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.004007988675310802,0.004876587949098142,7.159311062393976
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,backward,1700.0,400.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0060841122793309005,0.007977051637767053,9.985532482635064
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,1700.0,500.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.005803826485226622,0.007209473677264469,9.083550492582896
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,backward,1700.0,800.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.006480626021688208,0.007760519326274186,9.276486946950879
data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,backward,1700.0,1200.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.002873235149064726,0.003404620224879265,6.282511892146899
data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,backward,1700.0,1600.0,25.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0027954862099979767,0.003477290355198177,5.828846450234503
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,backward,1700.0,1800.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.020591140319996728,0.023045550789718504,17.32807511379911
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,backward,1800.0,200.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.003570622013939821,0.004399160327361918,7.06356757278525
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,backward,1800.0,600.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.004582049113898647,0.0056592748907449975,8.207044624559853
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,backward,1800.0,700.0,30.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.004471600434323224,0.005396747069180273,7.890637733165154
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,backward,1800.0,900.0,35.0,phase3_c2_temperature_compliance_soft_Bw,phase3_pinn_c2_temperature_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0055073906250925325,0.006595036638573792,9.731587939520148
data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,backward,100.0,100.0,30.0,phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.003079148940248513,0.0033981490304620357,8.111763545234941
data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,backward,100.0,100.0,35.0,phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0037551701651211146,0.0040133039093103165,9.96582909012284
data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,backward,100.0,300.0,30.0,phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0010277419785862788,0.0012631358410592475,2.699550511038261
data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,backward,100.0,400.0,30.0,phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0012123000169432382,0.0015029875356952814,3.116964407427848
data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,backward,100.0,500.0,35.0,phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0008869984217753133,0.0011018950355925648,2.285926899484471
data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,backward,100.0,600.0,35.0,phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0014801156232100135,0.0017168773884353357,3.749171730075687
data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,backward,100.0,900.0,35.0,phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.00150495571570103,0.0017318816956250177,3.7401481231367986
data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,backward,100.0,1000.0,30.0,phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.000908523978772784,0.0011451071731102317,2.2124702039735697
data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,backward,100.0,1100.0,30.0,phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.001011230101513538,0.0012503419592617502,2.402816348654635
data\polished_dataset\backward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,backward,200.0,100.0,30.0,phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0029545688500005815,0.003243590073592659,7.701308704506633
data\polished_dataset\backward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,backward,200.0,200.0,30.0,phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0013745395338407974,0.0016646661371714484,3.585320055645019
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0013030104675864022,0.0016084934579596389,3.324660750425264
