source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006529672074403782,0.0008067036634648044,1.5816081641644957
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0005689974694125692,0.0007077548794296751,1.3610216398697856
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.000835952238781462,0.0010116629570316223,1.920040314240183
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.001058500033224561,0.0012456900925906466,2.3048633097117914
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0018677478147408994,0.002010762467386731,4.799846825860478
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0011552293200252784,0.001354057162467282,2.891491072574723
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0012089685574863797,0.0013842730709924698,2.8446361088848615
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0005528179954530464,0.0006887576098675059,1.2328950927562399
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006161262618508114,0.0007503174431454878,1.4995425537898728
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0007802856992163653,0.0009691745111595622,1.858062745346879
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0010215806220983895,0.0012532962841195388,2.3296195259091443
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0010574916753258725,0.001313326687954812,2.2314617046713003
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002511432146285599,0.0031115873526653065,5.014964916563636
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0033162760065768154,0.0041010264531795215,5.913182406484492
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0033924105873172597,0.00416343345956313,5.893862147238108
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0037544977679997912,0.004597536261535191,6.410272922155007
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.003293250265184262,0.004001935658881373,6.019640470559472
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.003276094765816737,0.004003538002370399,5.854018531010443
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002835791470711884,0.003156974000363259,6.715662356027549
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0015491494600750975,0.0018692477008430781,3.5973999954835336
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0012494905573891752,0.0015887392973186342,2.9370894497859004
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0025649222416016387,0.0030681869753614107,5.70751158576153
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002063537241863394,0.0024817440247753295,4.635074311954433
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002303114910058041,0.002829956594103239,4.941099650530262
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0014974224416963754,0.001824068009181887,3.3209505241526585
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0016803031594687958,0.0020296161726168194,3.9306164226430083
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002539134468095676,0.0027663502391853277,6.037600253133155
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0014338900368189278,0.0017573751954105118,3.1780740605692173
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0021230661451103693,0.00260104494291243,4.587412506111432
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002607482189707631,0.00318667731796935,5.774181790737327
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002480805823889707,0.002924693568707133,5.470099453953992
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00501414696636146,0.005638154446824615,8.670915048060252
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.009304125727204139,0.010513340872596307,12.224652353113948
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.008870827920826866,0.010007492335724595,11.489424148184595
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0027277054218803384,0.0033142048053851035,5.379831114004247
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.003397862025087428,0.004094434434008143,6.467901982247027
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0037643165591897325,0.004542341590293213,7.127004483838151
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00417343426649545,0.005080874061654612,7.409721526800795
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0005764270985734217,0.0007255161286405191,1.2953772324313508
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002575556253326163,0.002720219004557008,5.619209453313675
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.007315232739668182,0.008850671056567064,10.112200745993434
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0021899565513228514,0.0025934309510174344,4.83836024556811
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0020745719902010426,0.0025509041080243287,4.361054732580188
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002150350727175397,0.0026594196787656215,4.435015880810528
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0033842523364971083,0.0040384467637859965,6.876831616661294
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0018943395943825474,0.0019889177499281432,4.874469391702854
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002779364364189115,0.002896606663877645,7.17294017037662
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0004768648408564122,0.0005733568462700145,1.1925735767556906
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00039811242508794667,0.0004951437303189104,0.986497719936245
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.000844288490130087,0.0009183174324674075,2.084946285223177
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0003666540964809262,0.00045585424932131127,0.8894059375606054
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0003473650523644644,0.0004342690877418494,0.8255668089099579
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00036908820102857465,0.000463792860716354,0.8709178908853539
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00045552094537835096,0.0005614183446899127,1.0463768147719632
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002405161198612816,0.002507453975932997,6.047606519361159
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006221299372621095,0.0007692636908131366,1.5657179708074986
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0005146945857370096,0.0006226873316014049,1.284163064487609
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006072704977674004,0.0007587767525527971,1.4495528749470274
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002955879312350679,0.003037407151616535,7.521109696645338
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0007169790198468821,0.0008317484343992603,1.825323770555744
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00048481338461975993,0.0005852020532566998,1.1870545741786407
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0003728192489893164,0.00046879475413416237,0.8906646644805828
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0004965405043724977,0.0006177462373243575,1.2781437309052754
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006345253082091916,0.0007647055658679656,1.6007038741476616
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0004690570831185381,0.0005748363787137946,1.1612368943125104
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0008390158667025988,0.001034297175723088,1.98081874344541
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00047477020314844794,0.0005888789433818843,1.1630302389989426
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0015072797421258664,0.0018351988937933207,3.503934969816731
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0004951141116213161,0.0006060899948177857,1.1625587622509352
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0007249495702117314,0.0008826108820841024,1.6912436138604483
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006678965377310912,0.0008321986967484897,1.506993158252353
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.001199587675984259,0.001320835014274415,2.6798798027882107
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0003754982983246982,0.0004636435106267426,0.9528051294553244
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.000699781752172321,0.0008316312138358611,1.7023954888094228
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00033822559718993096,0.00042300045277885497,0.8139709338660317
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00041713974162660265,0.0005191713445607244,0.9794543222545762
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00046650693654140204,0.0005859685000362709,1.050324102211859
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00048804001263706893,0.0006036551680594499,1.083984846717109
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0005048465621830137,0.0006281189422358185,1.0849366198686954
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002123419578908655,0.0021922497703570905,5.423553717405808
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002520492793129826,0.002599118847107849,6.516045246648814
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0008462089825030646,0.0009326185209258213,2.159665395675841
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00031924255893646196,0.00039868391823728985,0.8014322631834577
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0014319435929603598,0.0014873852394782807,3.572318792204303
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.000697129656687195,0.0007960107627856509,1.7158489121734084
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00032109659510078255,0.0004027477206164112,0.7749043474040512
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,wave52r_promotion_k01_fw_seed_161803,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0003911879807020779,0.0004886625196710737,0.9171605076723839
