source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,0.020191980613964683,0.020205370232630967,51.92232475742091
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,0.003244523657907879,0.003286960611734291,8.566032507073466
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,0.0015214507656170022,0.0016153700093066079,3.8755535818252693
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,0.0011802958140969889,0.001349802326816627,2.7655753514632613
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,0.003162203812289906,0.0032288082399105087,8.000608328026326
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,0.0005747870529910695,0.0007166864170024956,1.4198867755992548
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,0.0037820387185635543,0.0038416578881515177,8.964316251160245
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,0.0005517890768922958,0.0006843483104515495,1.3942161930937353
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,0.007400466124929579,0.007435223189022056,16.96513284289223
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,0.0004595187112809745,0.0005761315738958404,1.1589090710473258
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,0.0007958101425046928,0.001005643692654276,1.7979201520039807
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,0.0358846062633719,0.035889485385616406,90.49057849360707
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,0.008005884937796389,0.008044478361488803,19.37931458459541
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,0.000740540926747116,0.0009224150630323062,1.6594247956601855
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.12870533551576208,0.1287083202068436,289.6185075521752
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.13825554975975352,0.13825827129542803,308.9507345833661
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1716934237914704,0.17169646536484418,366.37489474184497
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.07128700639304242,0.071290237200686,173.90922710057112
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1035709112138131,0.1035740142205544,238.18984606746147
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.05673285678871515,0.056734996770169945,147.26945732252108
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.17893900338962765,0.17894076263229897,383.53158946632345
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.06688366251699665,0.06688542113731866,171.52478042441192
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.09289765088534396,0.09289944832597194,226.36854053688893
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.13491182162250662,0.13491823198377947,302.49326111685866
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.15625865026806246,0.15626317143532656,349.7846942531389
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1703331108767152,0.17033853016911799,374.17079208318216
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.16003563026070647,0.16004098231798966,356.75988002224756
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1415912436709237,0.14161896167575785,277.05795785529364
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.14783176171098963,0.14785817618408956,290.97966871813935
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1401370767098091,0.14014116372772886,312.6392142988896
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.06200303659448938,0.06200990356865216,149.65845094507074
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.05047597622505098,0.05047954051237587,126.98691282983008
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.17712884333590237,0.17713125152984682,380.5816328245229
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.07285649733202064,0.07285859340394356,181.7769711871936
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.05033248508367745,0.050334717639376074,129.52825768236383
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1215833825453035,0.12158477701741213,290.46255672740944
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.13327052553759222,0.13327207000397603,314.1911314658958
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.17347396785922256,0.1734754013982572,387.8543704378335
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.06485096843703363,0.0648532043887468,166.8488600784039
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.13186555530354688,0.13186750156697877,306.14218800384924
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.06475289808883267,0.06475534426111133,163.35079319440513
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.05766518474326549,0.05766708389946314,147.03285260910025
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.11810462780860195,0.11810606016592956,283.4468661584524
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.17482316693038116,0.1748245762797078,389.782494468486
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.10612550172149951,0.10612672721320915,261.2637817918447
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1507821635312181,0.15078385136953437,333.0666253261138
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.06363706036711718,0.06364043220711728,159.3164670717942
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.07452535209667577,0.07452710263425777,187.86857188339198
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.13682988368879254,0.13683138856024143,310.910753886601
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1378338069963909,0.1378356735877236,313.42809018632016
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.15869556280730918,0.15869749272986428,350.4701970442906
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.10189965060563305,0.10190152788628165,243.98679531740325
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.09732188102716403,0.09732371767812237,234.91805305627634
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1318627865055438,0.13186505648443667,303.104972839961
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.06735720180301528,0.06735963034151421,165.60865249731575
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.11886063111896163,0.11886258782208774,275.457668326876
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.07539057609301306,0.07539346233143832,186.07912052086752
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1577030410569824,0.15770481228978772,352.15646401401295
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.13010506947124745,0.13017304441114533,237.81543416052907
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.05661513865043183,0.05676187355729398,105.8558844201646
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.050039228849532276,0.050043412177919744,126.90615274500036
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1432487828343393,0.1432645252226335,301.97201001808503
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.06322886499084295,0.06324500080927728,151.67273543550607
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.09662332643365037,0.0966304272521513,226.30316895702984
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.12187948775916035,0.12188349845941748,276.93447571888066
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1357480626347797,0.13575586531121833,286.73280291749677
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.11539694057579268,0.1154071908866491,255.92481539037044
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1505408448954745,0.15054918515233204,319.8560416000992
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.11475556417293617,0.11476403463784625,255.41841589642678
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1079074927939125,0.10793823274258059,177.64497411958362
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.05277336007111157,0.05283828428375903,105.47283005437988
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.14351684275898915,0.143568395443405,229.82978836567912
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.11380573566623584,0.11381423629570413,231.4943503000268
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1710830602690639,0.17108590390551592,366.04502554518797
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.050963321647361504,0.05096678264495431,131.18456207359569
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.17586602197921694,0.17586780769335172,379.10162203911096
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.15204883557476043,0.1520502834141998,347.66874129316017
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.11108754699333061,0.11108879743160271,270.3504060860918
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.16854391675672414,0.168545526762294,371.4752806447099
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.09660088580187962,0.09660223661572896,239.7897340627774
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.14445592595764603,0.14445749597603447,330.0231438324786
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.06508481612848958,0.0650872454685304,163.03559331599064
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1130473883261862,0.11304878290771198,268.06766560478366
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.15126904632758212,0.1512704605196699,340.60695136571366
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.1653663592102627,0.1653684144835374,360.4188150762934
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.06487865700869373,0.06488088767531824,162.1893315223306
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.10229449306400071,0.10229703898166663,247.22493548415264
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.17404217260412744,0.17408812137846508,311.3973445941991
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.115252193447346,0.11529642943445742,215.61195130191547
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.13891138702604092,0.13892791683664624,296.127002348907
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.16701999757081665,0.16702638502106998,349.02621544156557
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.15178579138390674,0.1517930879982797,324.261874799975
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.16581997094606912,0.1658249229149345,359.456043754436
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.14351019688441186,0.1435215095087965,202.04157743770986
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.14397940117724087,0.1440225778786488,224.85092740400486
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.05169031835794966,0.0517441480838947,124.67681785919923
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.04831722891347283,0.048334636319360386,106.67594142330371
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.05741238417627995,0.057417538737204545,142.5883989952339
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.057875151107727084,0.05787701509440739,145.41227666643127
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.08977063028423553,0.08977239218090932,220.66889218501015
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.15385290705459093,0.1538548369206835,346.2606007735586
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.08064033548888049,0.08064388896005407,195.0095956889118
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.11143378627712651,0.11143747640772445,257.4994301975554
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.15332334264212216,0.15332501445418664,345.2021601278293
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.11168239571397488,0.11168420141987513,263.9709857966105
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.17451147312252427,0.17451313931873522,381.02327736060886
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.11270707394697783,0.11270851342698042,272.8500819407928
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.16141090869375596,0.16141272664513967,360.4730271641966
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.051977319480514025,0.051982423666648105,132.65467263147906
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.12873228541372245,0.12873422803231832,302.23134341620454
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.17446556585223832,0.17446768361424506,379.89538868122145
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0017413572518446257,0.0019196184591567084,4.000655058702079
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.004986585015258579,0.00506531547916555,11.306040878269325
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0009859926736081946,0.001226330502294245,2.0951645640985617
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.002534152941515694,0.002613858220937118,6.351148399006622
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.00688328211943435,0.006914565598022065,16.9166331723734
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.01861067979229698,0.01862018675568746,48.71172085801115
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.00495834343549278,0.005035360284965402,10.845991023717042
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0011463070696970435,0.0012594890187801458,3.0202367649532733
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.002996300813880802,0.0030523462495962864,7.648607669988696
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.002486830865762509,0.002837339595695276,5.581102677773373
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.00869687977965019,0.008818165901747254,19.051295070586512
