candidate_id,candidate_family,candidate_source_label,candidate_surface,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,truth_mean_deg,predicted_mean_deg,offset_error_deg,absolute_offset_error_deg,raw_mae_deg,raw_rmse_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,rmse_improvement_deg,mae_improvement_pct,rmse_improvement_pct
gru_sequence_fw,gru_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.074335589222,-0.002921727292,0.002921727292,0.003019127224,0.003433143649,0.001465754813,0.001802771462,0.001553372412,0.001630372187,51.451041850,47.489192234
gru_sequence_fw,gru_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.088400529939,-0.001822074386,0.001822074386,0.002380919217,0.002879276738,0.001798077289,0.002229412359,0.000582841928,0.000649864379,24.479701960,22.570403548
lstm_sequence_fw,lstm_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.027532569831,0.003648198029,0.003648198029,0.003648198029,0.003840747541,0.000984155291,0.001200830054,0.002664042738,0.002639917488,73.023523319,68.734470550
lstm_sequence_fw,lstm_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.076381766232,-0.001589643219,0.001589643219,0.003098656081,0.003840113136,0.002867512100,0.003495640618,0.000231143981,0.000344472518,7.459491308,8.970374192
lstm_sequence_fw,lstm_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.074853644213,-0.003439782283,0.003439782283,0.003480339902,0.003883102063,0.001457900809,0.001801771207,0.002022439093,0.002081330856,58.110390074,53.599694844
lstm_sequence_fw,lstm_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.087941341489,-0.001362885936,0.001362885936,0.002294880660,0.002766648715,0.001960390183,0.002407672535,0.000334490478,0.000358976180,14.575506416,12.975126828
periodic_temporal_convolution_fw,periodic_temporal_convolution,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.026449547438,0.004731220422,0.004731220422,0.004731220422,0.004801652729,0.000657194835,0.000819403593,0.004074025587,0.003982249136,86.109401463,82.934967626
periodic_temporal_convolution_fw,periodic_temporal_convolution,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.077785811752,-0.002993688740,0.002993688740,0.003564592274,0.004381013424,0.002608656239,0.003198610065,0.000955936035,0.001182403359,26.817542145,26.989265832
periodic_temporal_convolution_fw,periodic_temporal_convolution,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.075707628667,-0.004293766737,0.004293766737,0.004293766737,0.004502066115,0.001087034163,0.001353575456,0.003206732574,0.003148490659,74.683436950,69.934349662
periodic_temporal_convolution_fw,periodic_temporal_convolution,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.088870558801,-0.002292103248,0.002292103248,0.002365496028,0.002729443597,0.001187726079,0.001481932877,0.001177769950,0.001247510720,49.789555153,45.705678666
periodic_gru_sequence_fw,periodic_gru_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.026687546585,0.004493221275,0.004493221275,0.004493221275,0.004542012988,0.000532072768,0.000663961263,0.003961148507,0.003878051726,88.158322602,85.381784143
periodic_gru_sequence_fw,periodic_gru_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.076242483552,-0.001450360540,0.001450360540,0.002454300551,0.003044289370,0.002197333062,0.002676593371,0.000256967488,0.000367695999,10.470090478,12.078221037
periodic_gru_sequence_fw,periodic_gru_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.075395100446,-0.003981238516,0.003981238516,0.003981238516,0.004046280653,0.000583290399,0.000722583565,0.003397948116,0.003323697089,85.349021493,82.142030507
periodic_gru_sequence_fw,periodic_gru_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.089058368304,-0.002479912751,0.002479912751,0.002480579663,0.002619346137,0.000676233834,0.000843212271,0.001804345829,0.001776133866,72.738878583,67.808291570
periodic_lstm_sequence_fw,periodic_lstm_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.028020175761,0.003160592099,0.003160592099,0.003161011185,0.003394806096,0.001017640265,0.001239098873,0.002143370921,0.002155707223,67.806495930,63.500157661
periodic_lstm_sequence_fw,periodic_lstm_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.076190485604,-0.001398362592,0.001398362592,0.002607921394,0.003216655095,0.002387191431,0.002896800315,0.000220729964,0.000319854780,8.463827332,9.943707698
periodic_lstm_sequence_fw,periodic_lstm_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.075187896950,-0.003774035020,0.003774035020,0.003774035020,0.003844167715,0.000583875266,0.000730948079,0.003190159754,0.003113219636,84.529150823,80.985530992
periodic_lstm_sequence_fw,periodic_lstm_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.089004676361,-0.002426220807,0.002426220807,0.002451914257,0.002702796753,0.000960326971,0.001191034375,0.001491587286,0.001511762378,60.833582650,55.933261585
temporal_convolution_bw,temporal_convolution,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.009993370988,0.001222926685,0.001222926685,0.001295814082,0.001534022452,0.000760266066,0.000926107556,0.000535548016,0.000607914895,41.329078227,39.628813424
temporal_convolution_bw,temporal_convolution,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.032712143589,0.001482478960,0.001482478960,0.003024242480,0.003801377078,0.002875453616,0.003500389096,0.000148788864,0.000300987982,4.919872156,7.917867022
temporal_convolution_bw,temporal_convolution,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.039484498053,-0.003730645472,0.003730645472,0.003733740368,0.004076906494,0.001342265942,0.001644217419,0.002391474426,0.002432689075,64.050367478,59.669974743
temporal_convolution_bw,temporal_convolution,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.052518348655,-0.005389294216,0.005389294216,0.005389294216,0.005784282817,0.001731779285,0.002100817829,0.003657514932,0.003683464987,67.866306514,63.680582437
gru_sequence_bw,gru_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.009215176534,0.002001121139,0.002001121139,0.002015408374,0.002222487062,0.000774939553,0.000966934811,0.001240468821,0.001255552251,61.549254091,56.493118546
gru_sequence_bw,gru_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.033710933898,0.002481269268,0.002481269268,0.003423790078,0.004333314621,0.002923387434,0.003552593197,0.000500402645,0.000780721424,14.615459278,18.016726046
gru_sequence_bw,gru_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.039440850121,-0.003774293404,0.003774293404,0.003777832273,0.004129161743,0.001360637884,0.001674719679,0.002417194390,0.002454442064,63.983634387,59.441654669
gru_sequence_bw,gru_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.053518493929,-0.004389148942,0.004389148942,0.004392947342,0.004892973965,0.001768363415,0.002162536886,0.002624583928,0.002730437079,59.745399229,55.803221079
lstm_sequence_bw,lstm_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.009411137186,0.001805160486,0.001805160486,0.001886104501,0.002127409436,0.000903458064,0.001125729332,0.000982646438,0.001001680104,52.099257329,47.084500372
lstm_sequence_bw,lstm_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.033089114674,0.001859450044,0.001859450044,0.003144155447,0.003981888947,0.002892619112,0.003521063066,0.000251536335,0.000460825880,8.000124008,11.573047025
lstm_sequence_bw,lstm_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.040352857735,-0.002862285790,0.002862285790,0.002910770262,0.003335877953,0.001395455535,0.001713301426,0.001515314727,0.001622576527,52.058891318,48.640164599
lstm_sequence_bw,lstm_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054472103934,-0.003435538937,0.003435538937,0.003460281462,0.004023614897,0.001724102405,0.002094408999,0.001736179057,0.001929205899,50.174503908,47.947081119
periodic_temporal_convolution_bw,periodic_temporal_convolution,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.009880760452,0.001335537220,0.001335537220,0.001503046161,0.001939300080,0.001140556463,0.001406138377,0.000362489698,0.000533161704,24.117003708,27.492480873
periodic_temporal_convolution_bw,periodic_temporal_convolution,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.034919660771,0.003689996141,0.003689996141,0.004249257423,0.005151634470,0.002992127414,0.003594894461,0.001257130009,0.001556740008,29.584698784,30.218370838
periodic_temporal_convolution_bw,periodic_temporal_convolution,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.039183686480,-0.004031457045,0.004031457045,0.004031581883,0.004214713547,0.000978603634,0.001229294259,0.003052978249,0.002985419288,75.726559402,70.833266713
periodic_temporal_convolution_bw,periodic_temporal_convolution,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054589905507,-0.003317737365,0.003317737365,0.003320665920,0.003536546255,0.000975021255,0.001224654317,0.002345644665,0.002311891939,70.637779329,65.371460506
periodic_gru_sequence_bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.005586468182,0.005629829490,0.005629829490,0.005629829490,0.005706122503,0.000757917708,0.000929975233,0.004871911783,0.004776147270,86.537466028,83.702150935
periodic_gru_sequence_bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.032630924410,0.001401259780,0.001401259780,0.002113534771,0.002594583087,0.001783387977,0.002183651169,0.000330146795,0.000410931919,15.620599155,15.838071283
periodic_gru_sequence_bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.043332679195,0.000117535670,0.000117535670,0.000760532706,0.000952758568,0.000753235254,0.000945480964,0.000007297452,0.000007277603,0.959518556,0.763845458
periodic_gru_sequence_bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054332190378,-0.003575452493,0.003575452493,0.003575452493,0.003687014594,0.000722286021,0.000900120038,0.002853166472,0.002786894556,79.798752111,75.586751427
periodic_lstm_sequence_bw,periodic_lstm_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.008537259957,0.002679037715,0.002679037715,0.002679317213,0.002836965107,0.000752869713,0.000933342349,0.001926447500,0.001903622758,71.900687648,67.100675774
periodic_lstm_sequence_bw,periodic_lstm_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.032893145474,0.001663480844,0.001663480844,0.001984706207,0.002380015087,0.001374691732,0.001702146672,0.000610014476,0.000677868414,30.735756921,28.481685609
periodic_lstm_sequence_bw,periodic_lstm_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.043642400056,0.000427256531,0.000427256531,0.000880471909,0.001100187127,0.000809184824,0.001013836067,0.000071287084,0.000086351060,8.096463219,7.848761138
periodic_lstm_sequence_bw,periodic_lstm_sequence,wave2_temporal_entry_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054963345071,-0.002944297800,0.002944297800,0.002944792790,0.003112849727,0.000803873232,0.001010417679,0.002140919558,0.002102432048,72.701874488,67.540428631
residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.027475401683,0.003705366177,0.003705366177,0.003705366177,0.003859284206,0.000885101867,0.001079044059,0.002820264310,0.002780240147,76.112971704,72.040305885
residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.076428928085,-0.001636805073,0.001636805073,0.002806745783,0.003504280788,0.002552603518,0.003098524326,0.000254142266,0.000405756463,9.054694842,11.578879868
residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.074816888790,-0.003403026859,0.003403026859,0.003403058837,0.003530484058,0.000744889053,0.000940066954,0.002658169784,0.002590417104,78.111190884,73.372859407
residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.087224596133,-0.000646140580,0.000646140580,0.001249449899,0.001557792891,0.001138470981,0.001417469945,0.000110978917,0.000140322947,8.882222291,9.007805056
residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.027019754074,0.004161013786,0.004161013786,0.006862977964,0.009407870157,0.006157791996,0.008437652823,0.000705185968,0.000970217334,10.275218303,10.312826579
residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.075143051818,-0.000350928805,0.000350928805,0.006741733748,0.009007569655,0.006697024927,0.009000731085,0.000044708820,0.000006838570,0.663165026,0.075920257
residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.073698239260,-0.002284377329,0.002284377329,0.006808278366,0.008698410926,0.006039227321,0.008393090781,0.000769051045,0.000305320145,11.295822579,3.510068078
residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.086983459542,-0.000405003989,0.000405003989,0.006226218463,0.008498469521,0.006142955217,0.008488813578,0.000083263246,0.000009655943,1.337300423,0.113619783
residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.025947079463,0.005233688397,0.005233688397,0.008175206108,0.011186977088,0.007115852271,0.009887212050,0.001059353837,0.001299765037,12.958130028,11.618554568
residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.075579237902,-0.000787114890,0.000787114890,0.007819203359,0.010399969663,0.007708331105,0.010370140748,0.000110872254,0.000029828915,1.417948209,0.286817323
residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.074289966673,-0.002876104743,0.002876104743,0.008048750305,0.010273546709,0.007041626046,0.009862747259,0.001007124258,0.000410799450,12.512802859,3.998613739
residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.087972744231,-0.001394288678,0.001394288678,0.007512442797,0.010047192286,0.007148955617,0.009949976478,0.000363487180,0.000097215808,4.838468525,0.967591792
residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.027164487021,0.004016280839,0.004016280839,0.004016280839,0.004158110392,0.000883391107,0.001076740570,0.003132889732,0.003081369822,78.004747613,74.105050883
residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.075428625059,-0.000636502047,0.000636502047,0.002592158360,0.003167793015,0.002559666307,0.003103188317,0.000032492054,0.000064604698,1.253474877,2.039422961
residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.074600063622,-0.003186201692,0.003186201692,0.003186266524,0.003305186940,0.000693215560,0.000878851232,0.002493050964,0.002426335708,78.243641746,73.409938740
residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.086945824039,-0.000367368485,0.000367368485,0.001111082904,0.001386310975,0.001068217540,0.001336749235,0.000042865365,0.000049561741,3.857980766,3.575081032
residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.026012025621,0.005168742239,0.005168742239,0.007596319785,0.010036613720,0.006165244150,0.008603355079,0.001431075635,0.001433258640,18.839065177,14.280300909
residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.076055937049,-0.001263814037,0.001263814037,0.006897687508,0.009169809921,0.006698671846,0.009082300814,0.000199015661,0.000087509108,2.885251920,0.954317573
residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.074356537389,-0.002942675459,0.002942675459,0.007016546107,0.009020277729,0.006023666371,0.008526785529,0.000992879736,0.000493492200,14.150548159,5.470920243
residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.087998180962,-0.001419725408,0.001419725408,0.006474953953,0.008751878683,0.006149945692,0.008635957401,0.000325008261,0.000115921281,5.019468291,1.324530256
residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.025867748873,0.005313018987,0.005313018987,0.008167663596,0.010885577801,0.006886096617,0.009500928024,0.001281566978,0.001384649778,15.690741462,12.720039330
residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.075173828694,-0.000381705682,0.000381705682,0.007518320077,0.010040989441,0.007482657795,0.010033731595,0.000035662282,0.000007257846,0.474338432,0.072282176
residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.074940440552,-0.003526578622,0.003526578622,0.007989248784,0.010058628845,0.006728243629,0.009420151669,0.001261005155,0.000638477176,15.783776287,6.347556769
residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.089741344736,-0.003162889183,0.003162889183,0.007879815631,0.010047762156,0.006851626260,0.009536962638,0.001028189371,0.000510799518,13.048393758,5.083714263
residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.007595648909,0.003620648763,0.003620648763,0.003620659454,0.003818123317,0.000995674903,0.001212009981,0.002624984551,0.002606113335,72.500178054,68.256395067
residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.034877378456,0.003647713826,0.003647713826,0.004124409872,0.004982316955,0.002791454076,0.003393768713,0.001332955797,0.001588548241,32.318703472,31.883725098
