;rpm;deg;tor;fft_y_Bw_filtered_ampl_0;fft_y_Bw_filtered_ampl_1;fft_y_Bw_filtered_ampl_3;fft_y_Bw_filtered_ampl_39;fft_y_Bw_filtered_ampl_40;fft_y_Bw_filtered_ampl_78;fft_y_Bw_filtered_ampl_81;fft_y_Bw_filtered_ampl_156;fft_y_Bw_filtered_ampl_162;fft_y_Bw_filtered_ampl_240;fft_y_Bw_filtered_phase_0;fft_y_Bw_filtered_phase_1;fft_y_Bw_filtered_phase_3;fft_y_Bw_filtered_phase_39;fft_y_Bw_filtered_phase_40;fft_y_Bw_filtered_phase_78;fft_y_Bw_filtered_phase_81;fft_y_Bw_filtered_phase_156;fft_y_Bw_filtered_phase_162;fft_y_Bw_filtered_phase_240
149;1700,0;30,0;1300,0;0,02970659399378864;0,017114296082334814;0,0009372412581545129;0,0004600056342136138;0,0003217435936071879;0,0018661542020004828;0,00013190920191061294;0,016993062811941847;0,0034536616027222963;0,0005054890583057262;0;-0,01006830414746707;-1,201139271242959;-2,9432447387861016;-0,6726440866397696;-0,3007739422852628;0,14854730075520017;-1,6575639946167313;2,327937812584121;-2,4035423570908874
150;400,0;30,0;1300,0;0,0365241018680148;0,017082149829554933;0,0010412339856367431;0,00033692631854800664;0,0003165607171691623;0,0017165572597638227;0,00010926758716296602;0,00039120803346282874;0,00021215519933043628;0,0008294108761519346;0;-0,011047282418650788;-1,254335545731631;3,0956933795609802;0,09792797674963967;-0,500351622523603;-0,7674304426300842;-0,5340202645293413;-1,4883560279460126;-2,189292113453278
151;900,0;30,0;1600,0;0,04808763524819424;0,017226500263422196;0,0010870186002193147;0,000588881752463371;0,00041528815335432483;0,002010324065789073;0,00013615452208576195;0,0004887995675802652;0,00036015628897002953;0,001012329920919385;0;-0,017589877299371424;-1,0926961738705117;-2,8547753731945487;-0,8720132503428635;-0,27879198346473943;-0,8234460163765941;-0,7233930078783115;-1,2939694042315513;-1,5685719888326164
152;100,0;35,0;0,0;-0,01871511515903985;0,01785960558247736;0,0008515765247962616;0,0005956834016833958;0,0003243553866220315;1,1769329324355804e-05;0,0001007843900324675;0,00023222609900259327;5,822724833722151e-05;0,00014594321849947963;0;-0,013186007742611963;-1,7130761894545463;1,3180997642066268;-0,7779222234264449;-1,0124202676940535;-1,5417903765608754;-2,4731287530901236;-2,222332553225297;2,0249107030958364
153;500,0;30,0;900,0;0,018825509257694995;0,017129306133568636;0,0009203466540931972;0,00035361743853139986;0,000300110219791095;0,0011016138542740783;9,44909212126056e-05;0,0003696909985483775;0,00014793531137362103;0,0004919388352273864;0;-0,00892580592053751;-1,407841047304756;2,736847067740473;-0,27151131797121564;-0,5596591977287899;-0,8645377940459447;-0,86324088582846;-1,6245420840781641;-2,3060145621216357
154;800,0;30,0;1800,0;0,04977732889462178;0,017101292778180417;0,0011593919211086;0,0006297544266011728;0,0003544739955725955;0,002267429835153968;0,00021377394594614273;0,00044319247826391265;0,00035159239564028097;0,0007641108442089777;0;-0,01436022648895635;-1,0238399427301363;-2,606978650608467;-0,23149577214700084;-0,42584606054082835;-0,3176582995290512;-0,6693120207819417;-1,2356824828878263;-1,59928278661744
155;1600,0;35,0;300,0;0,00022233429069150727;0,017174597475385647;0,0007652402021154868;0,0004133035469905257;0,0003321506979974942;0,0005325361787075877;0,00011430695288247174;0,0020400280863598344;0,007490037964483587;0,00038501722254080824;0;-0,007318858516681468;-1,7289026165787027;1,7041957880664242;-0,35513115049177335;-0,1357917420810499;0,11323266959683044;-0,7761965766015203;2,485622613056203;-2,344437068718397
156;400,0;25,0;400,0;0,0065911915064621315;0,017088167499644567;0,000886100258308577;0,00044731512367208125;0,00034774400398397286;0,0004572847087095754;0,00010556748460644905;0,00023757948693405042;0,00010195400469511433;0,00041833602032036356;0;-0,004533806504293416;-1,5956959149316305;1,8219241866613982;-0,23512923090681676;-0,509952619028108;-0,532869688562161;-0,9835828892388254;-1,9378661128864356;-2,3070216925183593
157;1600,0;25,0;700,0;0,006376416485024676;0,01710938572991122;0,0009978331779138046;0,0003515289899627012;0,00028841096276436754;0,0011047774433192432;0,00013549581242337824;0,003107819923155433;0,0014658087474091418;0,0005416025739503565;0;0,000776849554822563;-1,3621870695717528;2,4306176204099086;-0,5498275434132889;-0,5052108890464102;-0,013486076061238264;3,1261485442309076;1,392896306679085;-3,026877235019344
158;800,0;35,0;900,0;0,025828738903862246;0,01711407088320483;0,0008830569056761539;0,000361592970954844;0,0003027858610661947;0,001039133754820881;9,504541589559389e-05;0,0002991687054625845;0,00018435293106456766;0,00047486183797905006;0;-0,009035573060558395;-1,4328422932007057;2,8122255846587025;-0,30366832330774673;-0,5588796166917925;-0,8489177332633838;-0,9254276738434245;-1,362519251276078;-1,9835795591386298
159;1100,0;30,0;0,0;-0,017261722026871592;0,01748009468788092;0,0008780041688909965;0,0006017841673614698;0,00040052676365250994;0,00022437416418326706;0,0001554877222533385;0,0013838788875257546;0,0003480056347004545;0,00014823863572799062;0;0,00043172964195586455;-1,6889939514246366;1,1091577381057824;-0,47666914500074525;0,5936910694840263;0,30602746690174354;-1,8578045388273998;-2,2671118334288387;2,720971050035672
160;1300,0;30,0;800,0;0,019620242226290264;0,017090530110815023;0,0008721166618713603;0,0003343452011061577;0,00031570647387798797;0,0009397586602149242;9,053271327006737e-05;0,00032791326362012783;0,00045922275096495967;0,0001513019517906041;0;-0,007589902071009818;-1,4455274559974547;2,59931668716853;-0,40176548958922265;-0,21754195234826063;-0,3948088803681668;-0,4174605959210945;-1,3827104398347736;2,3914464419312687
161;900,0;30,0;0,0;-0,0126506370000886;0,01745545180808575;0,0008595905885035967;0,0005950529379633026;0,00036184733338587484;0,00016236779610946203;0,00013363260197263226;0,00023547415719974744;0,00011318084050727304;0,0002071929858574454;0;-0,0023921423823292333;-1,772051051113072;1,1538903865700785;-0,4909877289541422;0,6010098781134928;-0,47599389237146783;-1,786677170778445;-2,2391380226668116;2,386268717090095
162;600,0;25,0;1100,0;0,02812394850247874;0,01711782771179423;0,0010136652887883365;0,00036821633677414507;0,0002601777893893029;0,001242545579239025;0,00011152196871974326;0,0003890351545405215;0,00016812127225350557;0,00048114696290878705;0;-0,009220679758427608;-1,2676254011720447;2,919452241638604;-0,26375987018710906;-0,297509161328665;-0,6058623786704039;-0,8341423704815698;-1,6725949116175993;-2,0754354833741346
163;1800,0;35,0;1000,0;0,026161548656236423;0,017099066272839716;0,0008466484267287327;0,00035122207560453256;0,0003405488920261122;0,0015025590844241225;0,00014102058315677992;0,005344735186186689;0,0010993992750768023;0,000456931898765844;0;-0,009319908530672579;-1,3673448019453553;2,9334311669777957;-0,7812324524744229;-0,32402074071215026;0,28199786670234134;1,876150295257083;1,9448940601838607;-2,414680354196696
164;1500,0;25,0;1100,0;0,022414599813768615;0,01711886889853803;0,0010891323304831944;0,00040445667504275827;0,00025256497017018355;0,0015508571199904402;0,0001141218753812934;0,0014882241005314731;0,002581363653967305;0,0006502266626496758;0;-0,0004061615211923079;-1,2317419655789;3,0094079178230095;-0,5253695816399581;-0,5967249989877713;-0,7406970655878397;-1,3320289013234705;3,100297981182542;-2,8546887335509488
165;600,0;35,0;1500,0;0,047760414917734896;0,017088598754574667;0,0010284628937044142;0,0004138226861716263;0,0002924512164991746;0,0019524933500168883;9,205956347674188e-05;0,0004174901707721094;0,00024140962274805876;0,0006132700985082858;0;-0,009682430675092498;-1,1660726521552853;-2,8523984392697788;0,18257427097728302;-0,4908685664424626;-0,8084139528133871;-0,7456588271299164;-1,316894343901793;-1,7104577371680192
166;1800,0;25,0;1400,0;0,02835597756108242;0,017115826581372832;0,001273269860234235;0,0005492073905066696;0,0001824954869721414;0,002045058353514391;0,0002063639795441111;0,0017608424197769492;0,0005616571212580444;0,0008319613374508542;0;-0,0016779518796870918;-1,1161494116642885;-2,9739177080640724;-0,7919344058696953;-0,6113928822630897;-0,08184278418523212;1,0084225835997551;0,8534156362378783;2,9614449264257483
167;1500,0;35,0;1500,0;0,04301891914935037;0,017214279402625047;0,0010081405996711398;0,0005555441512266309;0,0003485882340792746;0,002084471698193517;9,199943395915562e-05;0,0014196243703881808;0,0017313195066993236;0,000700412591125234;0;-0,012924885053524206;-1,1515953476182128;-2,891531058323914;-0,7124925664609898;-0,28343267338965716;-0,3401328909271383;-0,6651244425006181;-1,444263619275234;-1,37562555555734
168;1100,0;30,0;900,0;0,019236563109363464;0,017108494793708604;0,0008942776793838308;0,00031011473192118507;0,00035532200735302925;0,0010080297578229749;0,00010566932517660799;0,0003320991604646735;0,000273412477333611;0,0026364712479710313;0;-0,0075531035713761645;-1,400477959113484;2,676257219773431;-0,44319606773883785;-0,3292037505405537;-0,6112981598112992;1,9137449595542857;-1,4706104410367147;-1,2594549340392402
169;200,0;35,0;300,0;0,0012000200901772146;0,017102638785446888;0,0008227136346510939;0,0004464110724070223;0,00036922054711658887;0,0005779560585468855;0,00012286825618864337;0,00017683377300410123;8,469657922026367e-05;0,0003106947514172722;0;-0,006749875677159904;-1,7233824765790073;1,7894157451910968;-0,11757065746048344;-1,1593853733564694;-0,9851759088565437;-1,0617668442242367;-1,6586845436532736;-1,82763031847421
170;1100,0;30,0;1100,0;0,03049444150555945;0,017162588122818744;0,0009095358900529381;0,000402513952524482;0,0002907969583264893;0,001278895897378821;0,00010041340646642102;0,00028573553814984696;0,0003149623889189069;0,0039010957731251067;0;-0,009382898394709557;-1,324588989513065;3,008556884659303;-0,5299230110804282;-0,307094786150967;-0,7103582234070162;1,0820908515785377;-1,396876393236335;-1,369272985964436
171;200,0;25,0;700,0;0,01252569073649489;0,017057456556387823;0,0009359516215094651;0,0003474153271325871;0,00025120215002117984;0,0009100094654172561;9,025400546997921e-05;0,00033366775147100256;0,00012024296864011482;0,000488594200057138;0;-0,005830283553013646;-1,4623998764750838;2,2476708163037307;-1,4053365775133309;-0,5372286238608562;-0,7411691695579432;-0,7737316932085432;-1,7981529330622175;-1,8971984359696608
172;200,0;30,0;1100,0;0,03482298665923147;0,01698836064290706;0,0010086998293010224;0,00037098596976964783;0,00039078049683458104;0,0016163676407964487;0,0001097849391542689;0,0003974729977086895;0,00017600830204084339;0,0007348245172238179;0;-0,007282264803334628;-1,2432400360982185;2,5980115971685933;0,3489286816109979;-0,6123122556140408;-0,9109548856291805;-0,6276241777612309;-1,4866984907699474;-1,768830299777495
173;1000,0;25,0;400,0;0,005698216937375109;0,017152989587812566;0,000836871899760117;0,00039169495884617563;0,00036776121900447984;0,00046472508385510014;0,00010060046294334014;0,0003236156606689491;0,00017686197726112364;0,0005028404211690515;0;-0,008973775934684663;-1,5974461880229645;1,8128161944981664;-0,19518411958264525;-0,1720264352711919;-0,14102315240793753;-0,9871002851869997;-1,527030293376181;-1,9680837086007041
174;900,0;35,0;400,0;0,005246613736104364;0,017117143965940697;0,0008329487966144123;0,00039317187065299473;0,00036399074921547575;0,00040580556322755907;8,744013501821353e-05;0,00026022166361923854;0,00016120955310349182;0,0004160209487821683;0;-0,005729535738978115;-1,646214964201756;1,8581125166125878;-0,14950496766331792;-0,4064974343381403;-0,43391938429925336;-0,9952673410020718;-1,4556274102844855;-2,1562090152731934
175;1300,0;25,0;800,0;0,011730479915053833;0,01710602575856692;0,0008909349908336557;0,00033991456884515953;0,0003112896036944648;0,0009919143149485828;0,00010265437425489313;0,0003443896465903941;0,00046393943750788465;0,00021263885815026525;0;-0,00704475435029999;-1,4190323526280162;2,5683726279995103;-0,3714730915559525;-0,11934454787703143;-0,23226190693606275;-0,3436435712435868;-1,382373829597819;2,9952607850409843
176;1100,0;25,0;0,0;-0,016762234229269316;0,017309691082010432;0,0008776683342827945;0,0005789617058056686;0,00044503719533284605;0,0003716764044120882;0,0002574421198469252;0,0015932396754100141;0,0004282711394967748;0,00014183881840693066;0;0,0023362208407969316;-1,6778314522808724;1,2200340478090013;-0,30287852007823424;0,32715956798460044;0,5161127931129114;-1,8669353602310068;-2,236658949603923;1,8897609456507445
177;900,0;25,0;0,0;-0,017199190486834;0,01735817237208993;0,0008750468955596737;0,0005981580282342729;0,0004306441175280922;0,0002770584273334451;0,0001420103430228856;0,00025860073911412244;0,0001302557049304132;0,00023745993822560347;0;0,0017807393306119607;-1,6984574210607122;1,2164070023662126;-0,24971546863972144;0,41967481457219136;-0,027936808088936893;-1,7401724298877468;-2,22705008461707;2,314431626284609
178;1500,0;30,0;1100,0;0,030391249852791173;0,017060285550920023;0,0008759045506468114;0,00037524162378718755;0,0003448731353040042;0,0014820184900610173;9,773765488552197e-05;0,0011393859497294033;0,0012975956198825857;0,0005352730501415558;0;-0,009154820342151317;-1,3348707066278007;3,087347746577578;-0,4073518327542614;-0,2798169528749414;-0,08642486431257655;-0,564445526115387;-1,435444191474677;-1,5605580385876958
179;600,0;30,0;1100,0;0,032562822738698455;0,01708326251196145;0,0009516824948347672;0,00037845495888290533;0,00032240730652289434;0,0013566902505437477;0,000109582668851352;0,0003668711342757912;0,00017058421408872395;0,0004533357298426414;0;-0,00480595651401367;-1,3269908822847263;2,96751943885837;-0,21187442978052434;-0,49348278734683393;-0,7793560388926066;-0,8384075421806586;-1,4172254490906226;-1,925784476727927
180;1800,0;30,0;1400,0;0,034045309722284936;0,01712164050428683;0,0009684434514584699;0,00047364372658508305;0,0002965783295625989;0,0020690955108301694;0,00014899860643350458;0,006655362500503087;0,0013214290400256757;0,0004433314580531749;0;-0,008585198111783087;-1,1686247891623138;-2,892489560704944;-0,42347426523146103;-0,27975272214188085;0,2697028549551822;1,5688801006698672;1,9141042334818141;-2,4683533701467177
181;200,0;35,0;1500,0;0,042978621802873596;0,01707385863099766;0,0010760877230045981;0,0004974812382732004;0,00036289099938558654;0,0022518105046107255;0,00010699505654894321;0,00043353330771308965;0,00025272706046602494;0,0009683166544728762;0;-0,008272675758026317;-1,0801311073632112;-3,083210374657389;0,4122381693454474;-0,6036211614934553;-0,9892971171567094;-0,559500130861976;-1,4073910402933758;-1,7310975696692312
182;1100,0;35,0;1500,0;0,043075405834471;0,017123178498018605;0,0009923635071920108;0,0005647477975925416;0,00032946405698357705;0,0018965083750320127;8,309928113145094e-05;0,00036195735716207367;0,000399036917878717;0,008753689542022967;0;-0,008514818640813033;-1,1652839499241854;-2,8164406326204854;-0,3696515233679915;-0,401676694590057;-1,0379186725819696;0,4003844641654045;-1,2558006908199395;-1,6540460385603695
183;1100,0;25,0;900,0;0,02082673278545681;0,01711900936418533;0,0009421515782231126;0,00036047451950184075;0,00029118266878142387;0,001038786952267273;0,00010798147476323027;0,0002733890784599644;0,0003169278231760996;0,0018195021242640036;0;-0,01128151022093562;-1,355858550490504;2,723726878731561;-0,29454772151147296;-0,1375939325732993;-0,3605034129306305;1,6097294156144302;-1,5234944937131882;-1,230123162635053
184;200,0;30,0;700,0;0,019731058828222618;0,01703384691634826;0,0009117088130227573;0,00038783055499709063;0,000361584624875716;0,0010197612688769178;0,00011029190665286629;0,00029148567984246506;0,00011666108263701755;0,0005070526863093211;0;-0,0038803540445133343;-1,4695495022899032;2,2222751055989343;0,011950273710301655;-0,7024988642286565;-0,9529768732268921;-0,8024755586165465;-1,5529825283531062;-1,8233018115102306
185;1000,0;30,0;400,0;0,002358931997461205;0,017143243058149103;0,0008120284540148763;0,0003925121919982959;0,0003775430008009833;0,00040671674397409;8,178193304048595e-05;0,00029715389969181045;0,0001587933278827615;0,00046856200670777225;0;-0,005571145296407703;-1,6518815989212488;1,834640533482278;-0,2693050445596983;-0,34871625678130636;-0,3283849258655139;-1,048501174175007;-1,4663381740608117;-1,9647323542334116
186;200,0;25,0;1100,0;0,03360986791609211;0,017041342730764252;0,0009888511980361467;0,00032468807217464805;0,00022335054888222833;0,001484506791720671;0,00010511945061075549;0,0003844275844177705;0,000169980289977587;0,000688809370429136;0;-0,00782239265354375;-1,2580431436042803;2,6453546654189726;0,023467492446267064;-0,48121660573165337;-0,5998082839168744;-0,6469382040009547;-1,5897136941432606;-1,8099050962854668
187;1100,0;25,0;1100,0;0,02193416395142614;0,01710032262279293;0,000971148228184227;0,0003928722721663208;0,00028759159394505077;0,0012919443940485617;0,00010176022072081332;0,00026841516318263406;0,00031857062013942365;0,0028326584069757288;0;-0,01180903209532307;-1,2775697323155453;3,0023569779467594;-0,350279124442273;-0,22080405904140094;-0,6568150533556347;0,8776760239431056;-1,5392156720658743;-1,4510221666246768
188;1400,0;30,0;600,0;0,00881821273239837;0,017115543391767678;0,0008391863106329801;0,00033360479059977297;0,0003330774820801294;0,0008021206317860189;0,00011526673744955043;0,0004670356185369782;0,0006108384853473169;0,0002714274515217464;0;-0,009042935437997352;-1,5381421244000086;2,203620921796976;-0,3605187470206033;-0,12957635119586405;-0,0792130674787446;-0,4554702219349946;-1,435843824160367;-2,5379771153403428
189;600,0;30,0;500,0;0,01128444085951428;0,01706558177510954;0,0008625279611786045;0,00038676722314675763;0,0003476467377539255;0,0005473260671268356;9,950326955168059e-05;0,000255621410480269;9,872801403681554e-05;0,00035952229815102023;0;-0,006369661098730345;-1,5882416088874745;2,030076008221145;-0,1950939710817813;-0,5855150635574409;-0,7500655962683063;-1,0266735094176085;-1,761543846417019;-2,245691789192028
190;700,0;25,0;800,0;0,019414133029254283;0,017108076049324288;0,000932767945055939;0,00037831630628214327;0,00028497911677418563;0,0008590054728970066;0,00010488117966210307;0,000298576485278107;0,00016881980401953423;0,0008860592343386582;0;-0,006701286004015619;-1,3788104114936541;2,4781367974132364;-0,3048566782908139;-0,19085731493981556;-0,3766968745968247;-0,9630725554089156;-1,630955478375735;-2,4670391925107893
191;1300,0;30,0;1300,0;0,02769072787602093;0,017105116411917087;0,0009934397365554304;0,0004609790323965122;0,00026438897374853363;0,0016208674286394018;9,686558260841785e-05;0,0005384548384610712;0,0006110097525700767;0,0005460677656159957;0;-0,010733156609966885;-1,184089712870027;-3,057057364619882;-0,28610107295769255;-0,22135478339049966;-0,48858353491946643;-0,39024092582197123;-1,434199988418826;-0,19273377901704694
192;900,0;35,0;1200,0;0,03082293980688563;0,017113891593575598;0,0009378025136260318;0,0004356604332411952;0,00029551843478937625;0,001387099418869193;0,00013363894796049813;0,00042847567862559685;0,0002799830196066575;0,00076372219745162;0;-0,008372178181457775;-1,2740093085774413;-3,095110114864702;-0,0994528314752868;-0,3607787121817148;-0,9368715385814077;-0,803600752973211;-1,3308814587322422;-1,7062865756664745
193;400,0;25,0;1300,0;0,0391943862985073;0,017098668811598015;0,001062208933307878;0,0003652498142059005;0,00026995077048174587;0,001624896087562547;0,00010125965760489095;0,0004152994396193411;0,00019997054043397814;0,0008290663490602558;0;-0,008996919973967385;-1,2044850671490863;-3,1359432997072014;-0,0938939246372654;-0,3850334500886235;-0,6582927465435305;-0,5676529980996912;-1,6274033578140128;-2,2191203841943277
194;1700,0;25,0;1300,0;0,02645968580259757;0,01713449015719984;0,001239030553041087;0,00047723067112305517;0,0002760471148232159;0,0018875908527418166;0,00018068910431694694;0,0018501060169476607;0,0009595158254024775;0,0008146972651200761;0;0,0016131812400163642;-1,1238795339032697;-3,0173659632763585;-0,6981727076299706;-0,5992180676719188;-0,20126051716040894;1,9228361106092897;1,1025611672153603;2,8958497087508417
195;900,0;25,0;1600,0;0,04747152637752174;0,01710972212904027;0,0011026932569126319;0,000560110637964657;0,00019089591286209528;0,001962854456485653;0,00012548883242629615;0,0005119825325344536;0,0003544018467071698;0,001024302857048979;0;-0,011498031890140911;-1,0816037256001465;-2,833475521660961;-0,3123169487693736;-0,23249229084891326;-0,6899548398777063;-0,7380251045642015;-1,336400781714368;-1,619289433488633
196;400,0;35,0;1700,0;0,05546385378695504;0,017063364261934104;0,0010561855587923532;0,0004918924037615772;0,00028863638571861096;0,00234901077152631;6,518580872587218e-05;0,000523611504417694;0,00026591737994268534;0,0009755277810102575;0;-0,010675470149825209;-1,071657234461951;-2,922170571241386;0,5571395122914798;-0,4848050124223607;-0,23220160920306154;-0,5951209638225722;-1,4341997721335393;-2,1871238813618796
197;1700,0;35,0;1700,0;0,05115205334097877;0,017113943968114612;0,0009960443139604607;0,0007559162549367564;0,00024923823513850186;0,0026830241786154423;0,00013400346639874886;0,032684712118650025;0,004016988287737529;0,0004324987216492037;0;-0,012293428110489625;-1,0340917295528902;-2,7230012099627228;-0,5783599304080976;-0,3950896925322454;0,2191739962889293;-1,923638357504815;2,2481344296670347;-2,480508476833846
198;800,0;25,0;1800,0;0,05550093641092682;0,017080031428625294;0,001198407695578302;0,000651243364697652;0,0002697993755360653;0,002221992338261027;0,00011923881183921036;0,0004986961886030222;0,0003443509445926331;0,0007778715476000696;0;-0,011929987095175875;-1,0440424037576248;-2,7084015857662003;-0,30307447520267095;-0,22468016149261674;-0,5140078597655242;-0,6896261633610603;-1,2839725764116343;-1,6604487031534978
199;500,0;25,0;900,0;0,02414349082097502;0,017078916508879344;0,0009625258893860633;0,0003422400964641254;0,00030766589996966773;0,0010052285882759828;0,00010614902783170229;0,0003757131949638183;0,0001456606336704176;0,0005185530175745256;0;-0,005329281146687614;-1,3521262019087166;2,6551750964155234;-0,32994682301327666;-0,33602533607204615;-0,6636069241586686;-0,8105443690928318;-1,8474351272290979;-2,3927920741933355
200;400,0;30,0;400,0;0,007757588366180272;0,017076250669737454;0,0008478001983102809;0,0004254155818237747;0,00034736063934402977;0,0005195192636160553;0,00010072881128912236;0,00023137448904470272;9,719856544840641e-05;0,00041108074363744776;0;-0,0067195746555948075;-1,6581075907810898;1,9004995678195213;-0,20463833676630167;-0,8225416421088981;-0,8001406377526974;-0,8971567716745137;-1,9065816364245087;-2,242607953025925
201;1600,0;30,0;700,0;0,01404438396481987;0,01712846283018917;0,0008288110141333574;0,0003027053893907879;0,00033051628962100854;0,0009636029380489349;0,00011298994928481494;0,002557357699214355;0,01045897662717686;0,0004911597164516823;0;-0,0076068275964700505;-1,494751530850196;2,4375870700104465;-0,4940452402224865;-0,23246832391071837;0,12383131069916624;-0,6737594627777811;2,7271692635967213;-2,3635979500755444
202;800,0;25,0;1700,0;0,048728266886547404;0,01713241097065512;0,0011720044324001616;0,0005977265863536746;0,00022527853355582036;0,0020764812935775154;0,00013965702073250166;0,0004845574848960972;0,0003351190266554681;0,0007487694475606396;0;-0,016567752705597377;-1,0507575956530302;-2,756314879717535;-0,4324932659388272;-0,2009168366532382;-0,6860079491169395;-0,7222602293126517;-1,3069650571660183;-1,6816128015122338
203;500,0;25,0;600,0;0,013587456075613145;0,01708932273669297;0,0009179088904814179;0,00036629279890351544;0,00032064040873300043;0,000652768022678385;0,00010399875942432872;0,00025793850800457047;0,00011638071029472593;0,00043533194386638176;0;-0,008890084097066505;-1,504017213523848;2,2021724785511108;-0,3090738173489678;-0,41030048474558783;-0,6030045372804782;-0,891539697832992;-1,905271518580005;-2,384269192128045
204;1700,0;25,0;500,0;-0,0006587411641531713;0,017150137003019834;0,0009705841496230272;0,00034168321560504116;0,0003049996485402298;0,001009775618290913;0,00018921402555701174;0,0013806338873389248;0,0006033634859455715;0,0005441555367885947;0;0,0036831310524825245;-1,4867667596511365;1,99528513838908;-0,49051756783918715;-0,4337634399900963;-0,22745547007403183;2,1553941625168074;1,2214576861943323;2,9641011930081023
205;500,0;35,0;1600,0;0,04879629271227568;0,01703337216546966;0,000997965977229383;0,00045654756309309913;0,00030788045144478885;0,0021935304994624176;7,820097320745037e-05;0,0004369058073787869;0,00025377714885451867;0,000607260348043327;0;-0,012557586685094128;-1,1400070915018243;-2,9216224847635965;0,3983882331302576;-0,5345579974646044;-0,74769847059638;-0,7078695224938938;-1,3895065100028414;-2,2570759437635606
206;1600,0;35,0;1600,0;0,047878588351656017;0,017140753347862532;0,001016398243761558;0,0006066132392329175;0,00028561596244090185;0,002351044381080896;0,00011249490375100848;0,00432243450088328;0,015255050571918224;0,0009594094835988041;0;-0,012431660370664047;-1,12487653005869;-2,7810325736246786;-0,6330972789345363;-0,33503252275935014;0,026321584310334458;-0,8443484869780752;2,570320499682259;-2,2210216250922565
207;800,0;35,0;1300,0;0,03997011479400086;0,017106233382893965;0,0009511258891776959;0,0004629172752606637;0,00029512272256183153;0,001572909482510461;0,00018264837904094071;0,0003716493832893379;0,00025990940254889147;0,0006091041048331787;0;-0,011528641833808391;-1,2551403743748402;-3,0218916913019407;-0,13597881941409465;-0,5494775191469523;-0,7377093959770606;-0,810163037012118;-1,2745667654662831;-1,7717907982295094
208;500,0;35,0;200,0;-0,005192243516133814;0,017165475655228798;0,0008316090386316256;0,0005016064543011733;0,00032458557179131976;0,0002565210857670231;0,00012350845304653812;0,0002107739866972385;7,726614772470492e-05;0,00033704419920512526;0;-0,006370969133714697;-1,7335689866868291;1,6815772917201108;-0,18873268123011894;-0,9081001813276078;-0,48007430288423797;-1,3536777768670418;-1,9537309184736702;-2,401975943556926
209;1700,0;35,0;100,0;-0,006459173223003647;0,01727106191609726;0,0007391197181265095;0,0005554695487433671;0,0003803671699927453;0,0003189105420420571;0,0001630324523035248;0,005330305027396437;0,0016253001959759008;0,000326867965404323;0;-0,011257836552875185;-1,8362607614888258;1,4352652049222094;-0,49434401895878294;0,05145574089652788;0,42503147990846174;-1,5914980120275601;2,363659007846712;-2,509786392693953
210;500,0;25,0;1200,0;0,03572121771354337;0,017099311517419283;0,0010188269306857032;0,0003838926256956834;0,0002966775285187349;0,0014403353617592882;0,00011668730023688271;0,0004341164632919389;0,0001730419659120506;0,0005604285707131604;0;-0,008442716588583333;-1,2564028757923091;3,060915047000187;-0,29867061838943204;-0,3581635777831811;-0,6410037376205748;-0,7652730263481212;-1,616880435174774;-2,3590125244062663
211;1600,0;30,0;800,0;0,011553650932696263;0,017056778661003434;0,0008407659386908891;0,00031527257150365794;0,00032069589385626946;0,0010910933367117134;0,0001102568059693819;0,002692270866396133;0,011113979854243427;0,000506531692126939;0;-0,010060546573523628;-1,4509664857357973;2,617714654478122;-0,4906678762951207;-0,27277552236216;0,09382822742161612;-0,682636037499286;2,706919842648385;-2,3787037560840645
212;1600,0;25,0;1200,0;0,023704107129073455;0,01706520503978495;0,0011021542812448444;0,0004672909489054388;0,0003334137757167244;0,0017001760378668115;0,00019679548328386097;0,003255377556155263;0,0017096940439274978;0,0008546849837884644;0;0,002700049805486682;-1,1902941832943212;3,0815164569894504;-0,4810795905185358;-0,5876160102964837;-0,13425216697531558;2,866386766818352;1,402503920517894;-3,092188055664813
213;100,0;30,0;1200,0;0,03927397523168487;0,016925210331700996;0,0009750719557353343;0,00043995191483046415;0,0003296351440735682;0,0019513520035771828;0,00017830967520403058;0,0004017849449896674;0,00022174699523037304;0,000780616306517674;0;-0,004440386129331619;-1,150104047102793;2,918718093658097;0,6324926826026742;-0,652575160048912;-1,1141654204537943;-0,6324769264836191;-1,398094785086338;-1,7208690125575754
214;600,0;30,0;0,0;-0,018140445383104664;0,017514392150254045;0,000872749981329176;0,0006186299326244586;0,00037508128174996573;0,00010622349514998055;0,00014018228402297903;0,00038987806148266555;8,127899734798505e-05;0,000185060034149743;0;-0,004085757804428531;-1,7609381770826145;1,1703539640449383;-0,4729516626682826;0,8802200417300227;-0,6309743617393765;-1,010326355416098;-2,7343472666944413;2,4503813871740703
215;1700,0;35,0;1800,0;0,05518361336727176;0,017180036375859346;0,0010562958623747986;0,0007525517511684669;0,00039083389970511075;0,0028638524105906358;0,00014046706023044655;0,0346414044964175;0,00404039625490574;0,0004085265142316543;0;-0,01591139847210982;-1,0225372515870528;-2,699351385693872;-1,0641307289495514;-0,3971889276872077;0,0994136673733147;-1,9719402341309775;2,2305610528785413;-2,3818639673545183
