group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,19,backward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000005236769,0.001950069757,0.002288398814,4.699467036351,0.001190900803,0.001190900803,0.001439283602,0.001564636109,0.001954104504
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000005375982,0.001989267165,0.002318616425,4.793196462605,0.001906933321,0.001906933321,0.000606529415,0.001084423820,0.001318934204
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,21,backward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000008938857,0.002545419697,0.002989792073,5.945316629355,0.002441820752,0.002441820752,0.001289366744,0.001389868574,0.001725215365
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000005025347,0.001852899382,0.002241728547,4.525823970728,0.001719011751,0.001719011751,0.001850251108,0.001188041631,0.001438869514
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,23,backward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000007089302,0.002238750632,0.002662574344,5.193687037212,0.001994260082,0.001994260082,0.000501496717,0.001408083942,0.001764151031
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000008419385,0.002555576949,0.002901617600,5.867584961164,0.002502233857,0.002502233857,0.001414205879,0.001202129568,0.001469084892
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,25,backward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000004935231,0.001721783590,0.002221538040,4.029478596083,0.001388435204,0.001388435204,0.000449340791,0.001365351807,0.001734208450
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000011767571,0.002861471439,0.003430389290,6.118886876686,0.002169791551,0.002169791551,0.005215018988,0.002154758920,0.002656986132
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,27,backward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000009924287,0.002548905829,0.003150283596,5.585586180638,0.001245752203,0.001245752203,0.003979046829,0.002382969544,0.002893507937
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000008515810,0.002327918812,0.002918186040,5.075291268028,-0.000662267790,0.000662267790,0.004243947566,0.002266900818,0.002842043480
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,29,backward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000024335189,0.004045744776,0.004933070933,8.723602183685,0.003760209074,0.003760209074,0.003914687783,0.002638555796,0.003193120190
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000003744090,0.001538643652,0.001934964994,3.813112520744,0.000917776488,0.000917776488,0.001352652907,0.001372445375,0.001703459963
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,31,backward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000008352768,0.002364120107,0.002890115631,5.360515604060,0.001592562660,0.001592562660,0.001811631955,0.002001100426,0.002411744707
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000039516556,0.006161545316,0.006286219527,15.716953595887,0.006161545316,0.006161545316,0.001242012717,0.001034268705,0.001245758908
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,33,backward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000026755159,0.004963739889,0.005172538974,12.305297101527,0.004963739889,0.004963739889,0.001713024452,0.001164784501,0.001454800935
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000002531153,0.001403803835,0.001590959629,3.727640347806,-0.001387214322,0.001387214322,0.000650342554,0.000619419789,0.000778966601
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,35,backward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000002945925,0.001578579056,0.001716369693,4.253360270565,-0.001573239454,0.001573239454,0.000678326935,0.000547913479,0.000686179672
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000022877916,0.004712842832,0.004783086403,10.586030112156,0.004712842832,0.004712842832,0.001237802207,0.000649958770,0.000816717812
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,37,backward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000029260140,0.005290537326,0.005409264254,12.439332458851,0.005290537326,0.005290537326,0.002865696326,0.000901434177,0.001127100074
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000040332917,0.006314803967,0.006350820206,16.994269443115,0.006314803967,0.006314803967,0.001774072647,0.000551041370,0.000675402203
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,39,backward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000031797580,0.005592254959,0.005638934321,15.120021910969,0.005592254959,0.005592254959,0.000087180175,0.000581314319,0.000724061288
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000002163816,0.001334630600,0.001470991605,3.549560730314,-0.001319914884,0.001319914884,0.000614500139,0.000516279056,0.000649338896
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,41,backward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000002661344,0.001525437114,0.001631362757,4.059799519149,-0.001524119729,0.001524119729,0.000284306705,0.000471538539,0.000581724590
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000001377910,0.001039145262,0.001173844255,2.608300869064,0.001019009874,0.001019009874,0.000741645694,0.000466410983,0.000582691352
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,43,backward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000002708072,0.001489989801,0.001645622063,3.888531499763,0.001484379573,0.001484379573,0.000473781023,0.000578091247,0.000710414851
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000019726769,0.004400131157,0.004441482758,10.823696163969,0.004400131157,0.004400131157,0.000464580953,0.000476420483,0.000604660972
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,45,backward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000022131171,0.004653364403,0.004704377804,11.965057617777,0.004653364403,0.004653364403,0.000538433902,0.000562423144,0.000690919860
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000003354008,0.001671712341,0.001831395037,3.823895123763,0.001657416152,0.001657416152,0.001719817519,0.000621530654,0.000779088880
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,47,backward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000005066886,0.002095375695,0.002250974502,5.081778349690,0.002086542489,0.002086542489,0.001155529171,0.000672821090,0.000844527473
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000038727925,0.006185237847,0.006223176458,16.626004399059,0.006185237847,0.006185237847,0.001396375708,0.000549879477,0.000686118070
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,49,backward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000028332248,0.005296647164,0.005322804559,14.476193110666,0.005296647164,0.005296647164,0.000941323116,0.000429748140,0.000527045719
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000008550239,0.002850758688,0.002924079240,6.953117792612,-0.002850758688,0.002850758688,0.000641040504,0.000530523065,0.000650702930
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,51,backward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000005874091,0.002286391410,0.002423652469,5.623843291386,-0.002285136298,0.002285136298,0.001512240618,0.000659619524,0.000807615868
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000001485201,0.001025310921,0.001218688203,2.657699556643,-0.000976650772,0.000976650772,0.000324818306,0.000592171003,0.000728940468
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,53,backward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000003381604,0.001743746953,0.001838913885,4.648866919033,-0.001743746953,0.001743746953,0.000263685361,0.000467491205,0.000583909960
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000000615887,0.000651901074,0.000784784806,1.700449394605,-0.000475773995,0.000475773995,0.000078612939,0.000492194162,0.000624120419
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,55,backward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000001909942,0.001301390803,0.001382006408,3.585198175858,-0.001301390803,0.001301390803,0.001196807250,0.000378392991,0.000465106106
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000002852157,0.001554442065,0.001688832935,3.846165360653,-0.001554442065,0.001554442065,0.000337950885,0.000534327242,0.000660201899
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,57,backward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000000742834,0.000693969906,0.000861877924,1.818217763604,0.000436617782,0.000436617782,0.000312983990,0.000614503300,0.000743100578
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000017683591,0.004141152177,0.004205186229,9.599841454476,0.004141152177,0.004141152177,0.001261383295,0.000582430357,0.000731060781
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,59,backward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000016203765,0.003896080093,0.004025390016,9.455563578121,0.003896080093,0.003896080093,0.000035334378,0.000831919660,0.001012089267
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000000516551,0.000579977816,0.000718714721,1.455242847595,0.000350984492,0.000350984492,0.000506300479,0.000516291600,0.000627184771
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,61,backward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000002568267,0.001453541245,0.001602581460,3.911615536157,0.001450955525,0.001450955525,0.000378675759,0.000559912607,0.000680437655
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000014829292,0.003800190714,0.003850881937,8.812374460100,0.003800190714,0.003800190714,0.000590231270,0.000497579366,0.000622769806
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,63,backward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000013099287,0.003406333582,0.003619293729,8.745196647540,0.003406333582,0.003406333582,0.001794181764,0.001034450003,0.001223183808
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000030627237,0.005509219288,0.005534187981,14.344631865246,0.005509219288,0.005509219288,0.000056900084,0.000414582199,0.000525108990
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,65,backward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000032728705,0.005692974807,0.005720900726,15.343551129543,0.005692974807,0.005692974807,0.000242559239,0.000449305489,0.000564573257
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000003917496,0.001870048257,0.001979266559,4.792405357954,0.001867785608,0.001867785608,0.000580732711,0.000509141774,0.000654883985
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,67,backward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000003731972,0.001844743700,0.001931831317,4.929978179545,0.001844743700,0.001844743700,0.000547538511,0.000457188670,0.000573491866
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000011021798,0.003234936468,0.003319909283,8.085909031795,0.003234936468,0.003234936468,0.001544281840,0.000599599646,0.000746313406
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,69,backward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000011231655,0.003220118728,0.003351366154,8.085481253848,0.003220118728,0.003220118728,0.000242062844,0.000765122871,0.000928703653
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000013709453,0.003616255592,0.003702627818,8.580060417787,-0.003616255592,0.003616255592,0.000204935670,0.000635090137,0.000795077517
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,71,backward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000014917148,0.003758499234,0.003862272399,9.290212738856,-0.003758499234,0.003758499234,0.000329410657,0.000707498970,0.000889287127
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000016446185,0.003980368415,0.004055389636,9.110146132931,-0.003980368415,0.003980368415,0.000187605619,0.000609879110,0.000776435693
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,73,backward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000008503214,0.002698002635,0.002916027038,6.471710134235,-0.002696887474,0.002696887474,0.000491052866,0.000885358377,0.001109058900
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000022668956,0.004687441212,0.004761192669,11.659828620160,0.004687441212,0.004687441212,0.000630117953,0.000657022099,0.000834775725
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,75,backward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000020613860,0.004461182334,0.004540248947,11.884750446455,0.004461182334,0.004461182334,0.000339114107,0.000689658890,0.000843630655
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000015434614,0.003846000269,0.003928691080,9.569952026970,-0.003846000269,0.003846000269,0.000677956268,0.000634327612,0.000801807669
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,77,backward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000014568602,0.003757759659,0.003816883856,9.897625471627,-0.003757759659,0.003757759659,0.000424436177,0.000532603007,0.000669212010
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000002693694,0.001438225717,0.001641247810,3.449465886852,-0.001412253187,0.001412253187,0.000158797950,0.000673291494,0.000836202912
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,79,backward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000004559922,0.001953353096,0.002135397388,5.013436950253,-0.001950167042,0.001950167042,0.000670026988,0.000700025941,0.000869925579
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_temporal_convolution_global__simplified_setpoints,2026-07-08-19-09-50__te_periodic_temporal_convolution_global__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000011241011,0.003275562476,0.003352761657,8.415881187700,0.003275562476,0.003275562476,0.000144232996,0.000566678654,0.000715332927
