dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
39,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,backward,200.000000000,300.000000000,25.000000000,periodic_mlp,0.006026361,0.006105052,15.376396162,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_010_dataset_0039_backward_200_0rpm300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_010_dataset_0039_backward_200_0rpm300_0nm25_0deg.png
39,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,backward,200.000000000,300.000000000,25.000000000,harmonic_regression,0.024091612,0.024109257,61.470294597,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_010_dataset_0039_backward_200_0rpm300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_010_dataset_0039_backward_200_0rpm300_0nm25_0deg.png
40,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,forward,300.000000000,100.000000000,25.000000000,tree,0.000749572,0.000944060,1.928987640,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_011_dataset_0040_forward_300_0rpm100_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_011_dataset_0040_forward_300_0rpm100_0nm25_0deg.png
40,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,forward,300.000000000,100.000000000,25.000000000,residual_harmonic_mlp,0.003207079,0.003366977,8.253265492,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_011_dataset_0040_forward_300_0rpm100_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_011_dataset_0040_forward_300_0rpm100_0nm25_0deg.png
40,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,forward,300.000000000,100.000000000,25.000000000,feedforward,0.001946717,0.002240422,5.009782659,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_011_dataset_0040_forward_300_0rpm100_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_011_dataset_0040_forward_300_0rpm100_0nm25_0deg.png
40,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,forward,300.000000000,100.000000000,25.000000000,periodic_mlp,0.003234949,0.003418734,8.324987759,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_011_dataset_0040_forward_300_0rpm100_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_011_dataset_0040_forward_300_0rpm100_0nm25_0deg.png
40,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,forward,300.000000000,100.000000000,25.000000000,harmonic_regression,0.033426286,0.033441776,86.020957939,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_011_dataset_0040_forward_300_0rpm100_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_011_dataset_0040_forward_300_0rpm100_0nm25_0deg.png
50,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,forward,400.000000000,1200.000000000,25.000000000,tree,0.002011848,0.002316066,4.670753544,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_012_dataset_0050_forward_400_0rpm1200_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_012_dataset_0050_forward_400_0rpm1200_0nm25_0deg.png
50,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,forward,400.000000000,1200.000000000,25.000000000,residual_harmonic_mlp,0.002332757,0.002694199,5.415783370,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_012_dataset_0050_forward_400_0rpm1200_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_012_dataset_0050_forward_400_0rpm1200_0nm25_0deg.png
50,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,forward,400.000000000,1200.000000000,25.000000000,feedforward,0.002245855,0.002682504,5.214029918,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_012_dataset_0050_forward_400_0rpm1200_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_012_dataset_0050_forward_400_0rpm1200_0nm25_0deg.png
50,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,forward,400.000000000,1200.000000000,25.000000000,periodic_mlp,0.003543069,0.003854928,8.225672380,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_012_dataset_0050_forward_400_0rpm1200_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_012_dataset_0050_forward_400_0rpm1200_0nm25_0deg.png
50,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,forward,400.000000000,1200.000000000,25.000000000,harmonic_regression,0.007347053,0.007504369,17.057090728,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_012_dataset_0050_forward_400_0rpm1200_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_012_dataset_0050_forward_400_0rpm1200_0nm25_0deg.png
55,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,backward,500.000000000,200.000000000,25.000000000,tree,0.001926472,0.002026295,4.989504311,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_013_dataset_0055_backward_500_0rpm200_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_013_dataset_0055_backward_500_0rpm200_0nm25_0deg.png
55,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,backward,500.000000000,200.000000000,25.000000000,residual_harmonic_mlp,0.003576240,0.003643835,9.262356282,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_013_dataset_0055_backward_500_0rpm200_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_013_dataset_0055_backward_500_0rpm200_0nm25_0deg.png
55,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,backward,500.000000000,200.000000000,25.000000000,feedforward,0.002520079,0.002713456,6.526929191,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_013_dataset_0055_backward_500_0rpm200_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_013_dataset_0055_backward_500_0rpm200_0nm25_0deg.png
55,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,backward,500.000000000,200.000000000,25.000000000,periodic_mlp,0.002194708,0.002323816,5.684228016,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_013_dataset_0055_backward_500_0rpm200_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_013_dataset_0055_backward_500_0rpm200_0nm25_0deg.png
55,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,backward,500.000000000,200.000000000,25.000000000,harmonic_regression,0.022410766,0.022423021,58.043216910,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_013_dataset_0055_backward_500_0rpm200_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_013_dataset_0055_backward_500_0rpm200_0nm25_0deg.png
56,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,forward,600.000000000,1000.000000000,25.000000000,tree,0.000916386,0.001163199,2.199294634,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_014_dataset_0056_forward_600_0rpm1000_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_014_dataset_0056_forward_600_0rpm1000_0nm25_0deg.png
56,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,forward,600.000000000,1000.000000000,25.000000000,residual_harmonic_mlp,0.001521653,0.001807292,3.651911820,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_014_dataset_0056_forward_600_0rpm1000_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_014_dataset_0056_forward_600_0rpm1000_0nm25_0deg.png
56,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,forward,600.000000000,1000.000000000,25.000000000,feedforward,0.001167101,0.001426731,2.801000298,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_014_dataset_0056_forward_600_0rpm1000_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_014_dataset_0056_forward_600_0rpm1000_0nm25_0deg.png
56,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,forward,600.000000000,1000.000000000,25.000000000,periodic_mlp,0.001840844,0.002157144,4.417959640,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_014_dataset_0056_forward_600_0rpm1000_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_014_dataset_0056_forward_600_0rpm1000_0nm25_0deg.png
56,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,forward,600.000000000,1000.000000000,25.000000000,harmonic_regression,0.001206213,0.001525828,2.894868951,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_014_dataset_0056_forward_600_0rpm1000_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_014_dataset_0056_forward_600_0rpm1000_0nm25_0deg.png
57,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,backward,600.000000000,1000.000000000,25.000000000,tree,0.002112939,0.002328167,5.372002098,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_015_dataset_0057_backward_600_0rpm1000_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_015_dataset_0057_backward_600_0rpm1000_0nm25_0deg.png
57,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,backward,600.000000000,1000.000000000,25.000000000,residual_harmonic_mlp,0.001159111,0.001379818,2.946960924,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_015_dataset_0057_backward_600_0rpm1000_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_015_dataset_0057_backward_600_0rpm1000_0nm25_0deg.png
57,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,backward,600.000000000,1000.000000000,25.000000000,feedforward,0.000897477,0.001126733,2.281773359,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_015_dataset_0057_backward_600_0rpm1000_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_015_dataset_0057_backward_600_0rpm1000_0nm25_0deg.png
57,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,backward,600.000000000,1000.000000000,25.000000000,periodic_mlp,0.000901531,0.001103440,2.292081953,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_015_dataset_0057_backward_600_0rpm1000_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_015_dataset_0057_backward_600_0rpm1000_0nm25_0deg.png
57,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,backward,600.000000000,1000.000000000,25.000000000,harmonic_regression,0.003097341,0.003284529,7.874777429,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_015_dataset_0057_backward_600_0rpm1000_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_015_dataset_0057_backward_600_0rpm1000_0nm25_0deg.png
59,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,backward,600.000000000,1700.000000000,25.000000000,tree,0.006617096,0.006818558,15.586853610,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_016_dataset_0059_backward_600_0rpm1700_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_016_dataset_0059_backward_600_0rpm1700_0nm25_0deg.png
59,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,backward,600.000000000,1700.000000000,25.000000000,residual_harmonic_mlp,0.004819349,0.005161522,11.352183334,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_016_dataset_0059_backward_600_0rpm1700_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_016_dataset_0059_backward_600_0rpm1700_0nm25_0deg.png
59,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,backward,600.000000000,1700.000000000,25.000000000,feedforward,0.005981000,0.006290110,14.088502640,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_016_dataset_0059_backward_600_0rpm1700_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_016_dataset_0059_backward_600_0rpm1700_0nm25_0deg.png
59,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,backward,600.000000000,1700.000000000,25.000000000,periodic_mlp,0.004485792,0.004835576,10.566476372,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_016_dataset_0059_backward_600_0rpm1700_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_016_dataset_0059_backward_600_0rpm1700_0nm25_0deg.png
59,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,backward,600.000000000,1700.000000000,25.000000000,harmonic_regression,0.024843067,0.024911601,58.518910476,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_016_dataset_0059_backward_600_0rpm1700_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_016_dataset_0059_backward_600_0rpm1700_0nm25_0deg.png
62,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,forward,700.000000000,1400.000000000,25.000000000,tree,0.003442594,0.003726902,7.604435204,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_017_dataset_0062_forward_700_0rpm1400_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_017_dataset_0062_forward_700_0rpm1400_0nm25_0deg.png
62,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,forward,700.000000000,1400.000000000,25.000000000,residual_harmonic_mlp,0.005006791,0.005301071,11.059629255,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_017_dataset_0062_forward_700_0rpm1400_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_017_dataset_0062_forward_700_0rpm1400_0nm25_0deg.png
62,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,forward,700.000000000,1400.000000000,25.000000000,feedforward,0.004272619,0.004628473,9.437898681,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_017_dataset_0062_forward_700_0rpm1400_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_017_dataset_0062_forward_700_0rpm1400_0nm25_0deg.png
62,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,forward,700.000000000,1400.000000000,25.000000000,periodic_mlp,0.002627030,0.003086541,5.802914109,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_017_dataset_0062_forward_700_0rpm1400_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_017_dataset_0062_forward_700_0rpm1400_0nm25_0deg.png
62,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,forward,700.000000000,1400.000000000,25.000000000,harmonic_regression,0.020100292,0.020176132,44.400055435,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_017_dataset_0062_forward_700_0rpm1400_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_017_dataset_0062_forward_700_0rpm1400_0nm25_0deg.png
70,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,forward,800.000000000,1300.000000000,25.000000000,tree,0.004346502,0.004551995,9.883755665,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_018_dataset_0070_forward_800_0rpm1300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_018_dataset_0070_forward_800_0rpm1300_0nm25_0deg.png
70,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,forward,800.000000000,1300.000000000,25.000000000,residual_harmonic_mlp,0.003043785,0.003407989,6.921435944,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_018_dataset_0070_forward_800_0rpm1300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_018_dataset_0070_forward_800_0rpm1300_0nm25_0deg.png
70,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,forward,800.000000000,1300.000000000,25.000000000,feedforward,0.003336934,0.003716638,7.588043352,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_018_dataset_0070_forward_800_0rpm1300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_018_dataset_0070_forward_800_0rpm1300_0nm25_0deg.png
70,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,forward,800.000000000,1300.000000000,25.000000000,periodic_mlp,0.004510158,0.004800948,10.255903894,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_018_dataset_0070_forward_800_0rpm1300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_018_dataset_0070_forward_800_0rpm1300_0nm25_0deg.png
70,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,forward,800.000000000,1300.000000000,25.000000000,harmonic_regression,0.008806522,0.008959534,20.025647435,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_018_dataset_0070_forward_800_0rpm1300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_018_dataset_0070_forward_800_0rpm1300_0nm25_0deg.png
71,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,backward,800.000000000,1300.000000000,25.000000000,tree,0.003976930,0.004210351,9.433702739,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_019_dataset_0071_backward_800_0rpm1300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_019_dataset_0071_backward_800_0rpm1300_0nm25_0deg.png
71,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,backward,800.000000000,1300.000000000,25.000000000,residual_harmonic_mlp,0.003611616,0.003890039,8.567139248,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_019_dataset_0071_backward_800_0rpm1300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_019_dataset_0071_backward_800_0rpm1300_0nm25_0deg.png
71,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,backward,800.000000000,1300.000000000,25.000000000,feedforward,0.004330066,0.004574023,10.271381281,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_019_dataset_0071_backward_800_0rpm1300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_019_dataset_0071_backward_800_0rpm1300_0nm25_0deg.png
71,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,backward,800.000000000,1300.000000000,25.000000000,periodic_mlp,0.003409066,0.003698003,8.086669275,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_019_dataset_0071_backward_800_0rpm1300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_019_dataset_0071_backward_800_0rpm1300_0nm25_0deg.png
71,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,backward,800.000000000,1300.000000000,25.000000000,harmonic_regression,0.016214536,0.016278119,38.462615777,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_019_dataset_0071_backward_800_0rpm1300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_019_dataset_0071_backward_800_0rpm1300_0nm25_0deg.png
86,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,forward,100.000000000,1500.000000000,30.000000000,tree,0.001424358,0.001780555,3.180640724,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_020_dataset_0086_forward_100_0rpm1500_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_020_dataset_0086_forward_100_0rpm1500_0nm30_0deg.png
86,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,forward,100.000000000,1500.000000000,30.000000000,residual_harmonic_mlp,0.001713737,0.002100833,3.826834976,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_020_dataset_0086_forward_100_0rpm1500_0nm30_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_020_dataset_0086_forward_100_0rpm1500_0nm30_0deg.png
