;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
64;1800,0;35,0;800,0;0,017273220530306246;0,0171122758218742;0,0008176451068761548;0,0003074948172008125;0,00034693999635728;0,001141481956311075;0,00014954355181936502;0,004897329595350439;0,0011123493883875022;0,0004607206202531175;0,0;-0,009278954263416976;-1,462038752679545;2,5951436276063458;-0,5609203148436479;-0,3340697369891229;0,2194363638816398;1,974326547566331;1,954483156741361;-2,531285240247789
65;1700,0;35,0;600,0;0,011976359463451365;0,01712189644506156;0,0008056274291221623;0,0002990215480308375;0,00033081251136799996;0,0008796902271862951;0,000154440542641365;0,008039544463515066;0,00234322202650786;0,00047675513386838007;0,0;-0,009415479347908847;-1,5690017400374323;2,241219820576986;-0,5067951476774168;-0,30880958842791917;0,12383078274742285;-1,514980430944687;2,3968775920116623;-2,458013640989982
66;600,0;30,0;0,0;-0,01703320944720762;0,017493467268407843;0,0008633889822193975;0,0006254621672710075;0,0003917004830309025;0,00010466558065482702;0,0001352085977824375;0,0002552214770767175;8,541604695667256e-05;0,00020325991801147756;0,0;-0,0038773685697644127;-1,75947443562042;1,1648379342202977;-0,3867619998349096;0,9940109731117077;-0,6541874882722247;-1,2865474815204898;-2,7042659819654538;2,2896564845912533
67;1300,0;30,0;1400,0;0,037266751332079184;0,017133335450188122;0,0009962050876489799;0,0004977205285234551;0,0002917718810326201;0,001796714467462625;8,675084571661545e-05;0,0005847716739000523;0,0006269924128974974;0,000719579405836295;0,0;-0,010809834063557998;-1,188950143719372;-2,935721680989981;-0,376810709267576;-0,25350693780604533;-0,5620978065141337;-0,3898806104126383;-1,4410959758220885;-0,18069095911383531
68;1400,0;25,0;1500,0;0,0343967752472887;0,01709300351274235;0,0012659372625029523;0,0005510424575200725;0,0002235567282803625;0,0020303030992182298;0,00011984518886265101;0,0009055869602681;0,0011633449262289054;0,0004770963530580174;0,0;-0,0028504255529431645;-1,1134673821823227;-2,932986576092348;-0,35209612400318324;-0,520142611311506;-0,3655580645051898;-0,6897858717064815;-2,518951795556314;-2,2536091216875764
69;200,0;30,0;600,0;0,012982503895847989;0,01705348696997861;0,0008739412297437601;0,0003842229489840975;0,00035276150070856504;0,0009031199450503198;0,000109252344702647;0,00027295270020567;0,00011002915454030678;0,0004637766778934775;0,0;-0,005144041235682767;-1,5138882863323988;2,147417758854529;0,018778626580559364;-0,8269450086057463;-0,8702434800818676;-0,8210839098734208;-1,6489187561201053;-1,8385904987368522
70;1300,0;35,0;700,0;0,01366831267112906;0,017127844664978412;0,0008475259498320774;0,00032226151441616256;0,00035129377406093257;0,0008430276409394499;9,671240648398072e-05;0,00046815192197125746;0,00044692728374750494;0,0002185623349480639;0,0;-0,007645702245385873;-1,5268917802356985;2,4071864387885915;-0,44240946333297104;-0,26117015475023525;-0,4555246067366959;-0,44520319890590515;-1,3878741372274852;2,334355675700404
71;1700,0;30,0;1400,0;0,037099039823154156;0,01712798215463799;0,00096823272064558;0,0005166500889169475;0,000287884419832075;0,002055862208334565;0,0001285458115749225;0,020471990507794413;0,0034408652110791;0,0005081954407403376;0,0;-0,010549368107074077;-1,1933819701397692;-2,897190243646168;-0,5713664204736648;-0,29628418338867124;0,22140789256516138;-1,7284722744215242;2,3386275660089284;-2,4315014238220725
72;100,0;25,0;500,0;0,008244944791026934;0,01704964775698199;0,000922905954705295;0,00041779768500969504;0,000269234279242095;0,0008226027510506625;0,00012223370459095003;0,00027201216595721756;0,00010313002115562632;0,000427355421121195;0,0;-0,005580367777795026;-1,5520984696018918;2,0310101439212285;-1,4900438399540943;-0,6245194635173553;-0,8811466801110426;-0,8568419808715915;-1,8064970594753311;-1,7593876294668909
73;800,0;35,0;1700,0;0,05053693545599697;0,017116188711120195;0,0010663428226464352;0,0006025795987682775;0,00033124968236253;0,00222921059863892;0,0001155319925627752;0,00043036865715614746;0,0003280929761337275;0,0007261400287977449;0,0;-0,013270610247241316;-1,0877807489718936;-2,7611983024310423;-0,10813214753134508;-0,4689824568915137;-0,6040017631911817;-0,7113188312720674;-1,2460014188559279;-1,2645796237020641
74;1800,0;35,0;1600,0;0,047609620664849084;0,017131857677681134;0,0009932912182038;0,000646044138272065;0,0002649131892424975;0,002359482131364533;0,000148077180532595;0,00948942692317627;0,0013422823871330025;0,00042402502622262495;0,0;-0,008826665950577902;-1,1094042032172982;-2,774861894043993;-0,6734284493206462;-0,3521572392851836;0,4262330507483628;1,4139769022584616;1,8595518904401076;-2,4515765960686977
75;700,0;25,0;200,0;-0,003043096968973125;0,017175029931259727;0,00084739050878688;0,0004860471326246224;0,00041026819696783997;0,00026468963183247005;0,0001464385645060475;0,0002286014026580825;9,088034012315091e-05;0,00031432460289472004;0,0;-0,0084298455224402;-1,6708601413956436;1,6642067271164624;-0,2036402149693644;-0,10142469929173976;-0,14115256655610647;-1,2549928572922158;-1,7409732533963207;-2,515926583086123
76;300,0;35,0;400,0;0,00219464496936486;0,01709885720562218;0,0008371114947932125;0,000424876105670695;0,00035054035965755004;0,0005813025120272;0,00010752563471941999;0,00022209097484142257;9,509264075899245e-05;0,00038640062846251246;0,0;-0,0058946497948701;-1,6594339128616933;1,883908377208352;-0,20400830973140777;-0,9367749428882096;-0,7891947609590108;-0,9647573384642941;-1,6788930030986884;-1,999105252168853
77;500,0;35,0;1300,0;0,038874211309707266;0,01708694966206392;0,0009555187398556997;0,00040109044375648994;0,000287067363536755;0,001642355259924262;9,866048502848152e-05;0,0003903547320514025;0,00021237991172824494;0,000571757962397755;0,0;-0,008935324945913545;-1,2533625796340355;-0,6335233615476841;0,16814897406454593;-0,5282292024164152;-0,7928211620564733;-0,7504627199942406;-1,4176244442779073;-2,2968875580875143
78;700,0;25,0;1500,0;0,045095482818017396;0,017125975952283774;0,0010965418614395752;0,0004550068472619225;0,00033061036487226755;0,0018754966181622923;0,00010986725136530499;0,00045875054284437;0,0002531524380523025;0,00035896318478773244;0,0;-0,013250708800486849;-1,1284813726266;-2,9494023751219496;-0,49345118868938476;-0,3036572334467249;-0,5760962589076044;-0,7570818157108392;-1,4931182803709753;-2,654415187234166
79;1700,0;35,0;800,0;0,01730907620662152;0,01711730052033654;0,0008329133532834797;0,0003092945903025626;0,0003411802165877875;0,0011292476402472399;0,00014518091247157504;0,010519578159240605;0,0024602773986371674;0,00047261934398344743;0,0;-0,009264165057671908;-1,4635442130319967;2,626722846791191;-0,5516621316629063;-0,3441176166607599;0,09876708955314384;-1,5851750859649272;2,331025308375705;-2,454840000539014
80;1400,0;35,0;200,0;-0,00438392499750049;0,017213486028691997;0,0007704465835863548;0,0004590682423471026;0,0003557262328469076;0,0004084496781254299;0,00016682166695796;0,00030183529425594505;0,0004690000642750801;0,000313395094947875;0,0;-0,007651287206908987;-1,7666479469786545;1,647624049740933;-0,37085708846467613;-0,10340721924354102;0,03508360508838629;-0,7063065298286347;-1,4430636326648412;-2,535868185808564
81;1000,0;35,0;0,0;-0,017519188518786356;0,017511656122106582;0,0008548793020200625;0,000599831362766455;0,0003638336334244651;0,00015070868920025502;0,0001287346433543575;0,000398417781105985;0,00013561861884102;0,00024933812187675754;0,0;-0,0006311574295623675;-1,7711676494480932;1,111289990893609;-0,5855129143122125;0,7676383168509713;-0,4353068095856932;-1,8379399925801216;-2,100668634631684;2,3741581345907035
82;1700,0;25,0;1100,0;0,022292123870921655;0,017124897489951937;0,0011122658262479425;0,0004000307570972375;0,0002709699708629875;0,0015615893243729273;0,00018299022910735254;0,0017680014320421203;0,0009631462967583826;0,0007536544444365176;0,0;-0,0003796488321384574;-1,2269146893132392;2,4095742124609254;-0,5756505752248167;-0,5853990627612077;-0,19622379540622165;1,9243306646156195;1,0726325902329257;2,8818934008952826
83;1400,0;35,0;1400,0;0,037597196807501544;0,01713137360909242;0,0009753136113052648;0,0005214948270533225;0,0002848140683156375;0,00186525694222229;6,839410137943269e-05;0,000857924691518285;0,0008973046518365027;0,0005878616203712226;0,0;-0,010909157496558986;-1,1940960964548324;-2,9394249605045135;-0,48208960418406244;-0,305387983139575;-0,3378029900168319;-0,49306404464964587;-1,3840510680270097;-1,0659388433933403
84;1300,0;25,0;800,0;0,016592782367259036;0,017100384210867726;0,0008845524885508277;0,0003362030395871175;0,00031140298448499;0,0009391792870756348;0,00010333732788410716;0,0003210850385794524;0,00046019630847339246;0,00019082361668221808;0,0;-0,008067730734558942;-1,411829754272939;2,5787574943614984;-0,33837576434180167;-0,15207568425630222;-0,3193974391344955;-0,406138892496533;-1,4296525767589172;1,9718373973704417
85;100,0;25,0;900,0;0,028138739267456074;0,01700119622012942;0,0010111688472130877;0,00041999057981381504;0,000238716301779125;0,0014740640555008448;0,00015045879474793003;0,00038425559840095;0,00016332266535075751;0,0006408621248928225;0,0;-0,004967963482215438;-1,3487020362914455;2,541328707579106;-1,208919610403952;-0,513612378766615;-0,9199477871851061;-0,7099195322537137;-1,6556785067116728;-1,6799302246409873
86;100,0;30,0;1600,0;0,053610741437729904;0,016889323207368964;0,0011021320489132875;0,000552068224857185;0,000325864215002365;0,002376788538810925;0,00018389470148820746;0,00046706000945182495;0,0002637691292169351;0,0010660247458938899;0,0;-0,008740626590689977;-1,0219902335575433;2,1309960645368364;0,9004856817105751;-0,5625206542180985;-1,1044266083541674;-0,5117828749801382;-1,3773577054233352;-1,6957270678545195
87;500,0;25,0;1000,0;0,02581373363880104;0,01709933018351067;0,0009783580006374024;0,00035226700997413254;0,00028508123388364755;0,0012400089359971;0,00011310761712000035;0,0003723598948414975;0,00015842735140007995;0,000521962113675565;0,0;-0,006751922349052783;-1,315121523784012;2,8097750706604088;-0,2768898401661178;-0,3425408032451011;-0,6662980479296752;-0,7942737620289483;-1,6875597004899068;-2,3525586281574595
88;700,0;35,0;400,0;0,0038910779546268218;0,017116595002542777;0,0008244530362446399;0,00039386463669242747;0,0003554443879696625;0,00042887887540669;0,0001029510311507374;0,000227689478700845;0,00010730330331731228;0,000363053090144625;0,0;-0,006923609926915814;-1,6612570769206403;1,8776158721044545;-0,22181129137911246;-0,6966709067851604;-0,694563802885295;-1,080095130846999;-1,57382519901201;-2,197424383957944
89;900,0;35,0;1700,0;0,05088516382459525;0,017126382331973666;0,0010659677891874425;0,0006088670073700726;0,00034025041565459;0,00222921059863892;0,00010088970796830593;0,00048640400982321246;0,0003753954104557451;0,0010794990437066753;0,0;-0,014051565616129186;-1,0884518516135104;-2,7683185332327316;-0,4105626227556126;-0,39716226642134755;-0,7031857504004785;-0,7104650482746693;-1,250263512150898;-1,579717605216216
90;200,0;35,0;1600,0;0,05191292912058617;0,01700327454802627;0,0010646772189245924;0,0005088020156669824;0,00037276747297690247;0,0022776829863583427;9,916858301149162e-05;0,000448298578740575;0,000259227615867525;0,0010099306032556171;0,0;-0,01129894987889217;-1,0311744006197696;0,29975904116379126;0,566518159303326;-0,5846046995656985;-1,0309139612066587;-0,5255184419483084;-1,400711732858991;-1,7313750552854974
91;1800,0;25,0;800,0;0,013195276084878027;0,017125166034787115;0,0010503670413685375;0,00031433819477987755;0,0002731897303191274;0,0012087792504344075;0,00019064248495184998;0,0014882002701992654;0,00044910837423371247;0,0006298888123546951;0,0;-0,011545084751008537;-1,3625288688593318;2,597224807208172;-0,5951669894820267;-0,24123509543979998;0,2577475697314893;2,615652832312921;2,2212614162530437;0,8199191085919229
92;1300,0;25,0;1000,0;0,019078234590608135;0,017111424722271236;0,0009573803941333824;0,000376777502982995;0,00028013457929493496;0,0011863887249609973;0,00010400937538233328;0,0004038937508328575;0,0004915107604179175;0,00030065219370388956;0,0;-0,008325034774824321;-1,317495264730662;2,861915594079786;-0,3407883428849634;-0,2189375898443738;-0,460566908923874;-0,3958437259639077;-0,3229773556627801;0,17688337265454784
93;1800,0;25,0;200,0;-0,006460299307208539;0,017229022471357727;0,0009028273623822101;0,000463519733414895;0,00037170799678930245;0,0007115442997412674;0,00022600967846463506;0,0009693666620129822;0,00036600630049138746;0,00043799734600991243;0,0;-0,014895825659592802;-1,5774675549309933;1,5814071571405177;-0,24291260594734987;0,07579557060972432;0,33241075660651864;1,92632638708385;2,617082478048502;-0,48181174584893344
94;500,0;30,0;0,0;-0,01701592188545479;0,01751757581015664;0,0008790587448648624;0,0006242625907646225;0,00037965745220717247;9,092621916652652e-05;0,00013421788126454252;0,000185326973817545;8,154185597295983e-05;0,00011367367285715089;0,0;-0,006643143446209522;-1,7471770706028515;1,1653787015021222;-0,4002792037172502;1,0743334225001937;-0,7237751931833097;-2,153970589516901;-2,7099954026967055;2,2970249553696234
95;300,0;25,0;700,0;0,014503694844407644;0,0170775195171346;0,0009365896138663503;0,0003513506994143576;0,0002539960457100475;0,0009200546333678001;0,00010687605738651633;0,0003203955254624625;0,00012605313794977752;0,0005441545786032324;0,0;-0,006625879890429745;-1,4555614699576107;2,295291688867736;-1,386459660858825;-0,5142209712573472;-0,7743795924251959;-0,7836021203199058;-1,8139912306536388;-1,9442956706290797
96;1400,0;35,0;1800,0;0,05300897962616689;0,017159560277117798;0,0010963588383214077;0,0007444512036125149;0,00025981175735395503;0,0025193254310245904;7,077705067409855e-05;0,000981630193625035;0,0010801799523471778;0,0008981996466328852;0,0;-0,016320158939348108;-1,0707780343652487;-2,674573322449043;-0,6992741771344745;-0,3454543268007849;-0,15485553887081632;-0,6375197533503492;-1,3279664074196458;-0,9049892756526117
97;1800,0;35,0;0,0;-0,018182772362230055;0,01744731230766114;0,00084315816419491;0,0005755960256629323;0,00035629942798820003;0,0005191162787454824;0,00019080376160012;0,0023779194687023847;0,000881897428423255;0,00018921790014185966;0,0;0,00239973843801596;-1,7252322052882783;1,0676900365924022;-0,4602440080088826;0,11878832317275205;0,32848076030215073;1,234633253922628;2,2502122417667327;1,714964885687761
98;1500,0;25,0;1300,0;0,027207330463017015;0,017108617005013458;0,0011231114874105475;0,0004540145442218026;0,00027572240035360254;0,00177789608571879;0,00012459916118883;0,0015081668391319423;0,0031923066723789683;0,000770802816640195;0,0;-0,0010414908159537798;-1,1799129866453542;-2,729940959790111;-0,39231388786317317;-0,5828940460874852;-0,5768137413934633;-1,3413154141548966;0,6181729855020921;-2,635529657653915
99;300,0;25,0;300,0;0,0009391947867347074;0,0171000096700811;0,0008733680540294275;0,00046316041848759246;0,00030402018615184004;0,0004709399137419249;0,00011712973259151317;0,00024252304508726245;8,70666646531922e-05;0,00036212208651697743;0,0;-0,006610938185642667;-1,6472499506326674;1,7434621488915982;-1,3233834775995323;-0,7271760053736356;-0,5216821136714114;-0,950933786365413;-1,966745930680635;-2,055567238411973
100;1800,0;30,0;1700,0;0,049648713583974255;0,017120545721971275;0,0010510681519309898;0,0006991168074066475;0,00019260662133713252;0,0026281349727983504;0,00014873218563038747;0,012763055278480661;0,0013531463618149252;0,00039026636191906;0,0;-0,011266905576528796;-1,0461547189957254;-2,744464928025217;-0,6543081807678898;-0,29411696443015123;0,5268058415208113;1,361863431421067;1,8532053545388418;-2,4070053532746254
101;1600,0;25,0;200,0;-0,008994612032773363;0,017220892503163634;0,0009028273623822101;0,0004573847739070925;0,00039313613966670505;0,0007339748269577351;0,00018934011103031252;0,002802175353252703;0,0013480543001014324;0,00042685440746717003;0,0;0,00189870312491851;-1,5864200629801926;1,6167596415953014;-0,4171642611307832;-0,21019968699957126;0,15817681056461835;-2,288695367198177;1,4465714001501038;0,758904801651109
102;1400,0;25,0;700,0;0,010163362430980724;0,01710263734123874;0,0008447812801092901;0,0003232258887680075;0,000311735754532085;0,0008962856937474123;0,00010705306104151671;0,0005033223128216924;0,000615853686210615;0,00024349312541842682;0,0;-0,009978402104064935;-1,447085872734439;2,3870692865091256;-0,33682366631825505;-0,10715267576020175;-0,03681901176283455;-0,4858883784411653;-1,4572039737928517;-1,66084067600368
103;400,0;25,0;1400,0;0,04193563865102209;0,017069409350696795;0,001097358921774465;0,0003677904605987501;0,000280193773769145;0,0018053197343273722;0,00011121707634208999;0,00045682278651355764;0,00021985170805417998;0,0009564122983307949;0,0;-0,009659033866977968;-1,1711468045890199;-2,4213499000309335;0,04353270506790458;-0,37308040382526336;-0,6578278918239254;-0,5320983064076126;-1,5980233439859057;-2,2144573407637287
104;600,0;35,0;500,0;0,009805114334054954;0,017100236605282843;0,0008380335010261325;0,0003809833704596723;0,00033223022654502746;0,0005321576350235699;9,899751599273553e-05;0,00023935471115311505;0,00010736450437171666;0,000381819090790055;0,0;-0,04849710919719566;-1,6199631432306325;2,0387015700221474;-0,21866753611432568;-0,7068474074812083;-0,8182265269216664;-1,0305376739750711;-1,6327651571393784;-2,176975843843894
105;1300,0;30,0;1500,0;0,03866402155688341;0,017120113789106464;0,0010135608096175472;0,0005474826088942874;0,0002976582798215626;0,0019746153534394026;8,728653329706324e-05;0,0006206111235243199;0,0006688948501621124;0,0008798804122204426;0,0;-0,01187545815712961;-1,152341579922964;-2,8864985769626266;-0,47052881294427573;-0,2582023961648206;-0,5739004411861324;-0,42673792732741134;-1,4367790571234669;-0,2376065065900891
106;500,0;35,0;900,0;0,021363586475837915;0,016813644475745754;0,0008857305193451725;0,0003533012943858126;0,00030950861382289253;0,001065012442808075;9,642789255705061e-05;0,0003391617565444125;0,0001521208729126875;0,0005196807803056125;0,0;-0,005504016817472876;-1,423393153655526;2,7246953518008192;-0,1560559780036016;-0,5645070055400299;-0,8330628073369472;-0,8388864583441163;-1,5629251453236703;-2,2977668034297283
107;1300,0;30,0;200,0;-0,0043237991262303505;0,017218227191931768;0,0007799049829286823;0,0004699211824454776;0,00039335765181587005;0,00035694463030382746;0,0001576847665264525;0,0001518181001672;0,00028813939596083495;0,00038782484241152;0,0;-0,006970084875293161;-1,7194502109573597;1,6287815106020544;-0,3066894111457918;-0,02178943233408189;-0,21244833941729735;-0,7179342210361883;-1,444115725635347;-2,6125792018050626
108;500,0;30,0;1300,0;0,038285182168191;0,017097981253224353;0,0009987061725539297;0,0004016224243779974;0,00029330920146451993;0,0016294545042590401;0,00010758113315361202;0,0004009984796776326;0,00020749986182075749;0,0005684333735936225;0,0;-0,008678332023947515;-1,238252943064064;-1,2458910132072556;0,01479758276891189;-0,4904703364607735;-0,7534705336677684;-0,7462335485484791;-1,4356360167713877;-2,302687777376112
109;1100,0;25,0;300,0;-0,0007161990677227026;0,017169998803601882;0,000801224242960745;0,0004290178461937199;0,0003789273587342676;0,0003490175609107626;0,00014632122285046072;0,00097070259914936;0,00020624193465704254;0,000661981969018955;0,0;-0,0074260347801435225;-1,652557194619904;1,7415046027708154;-0,23241215173539437;0,037720599769853765;-0,3335893174955081;-1,6903498350017032;-1,5505809249839484;0,0574943971578567
110;1000,0;30,0;600,0;0,008590650325551728;0,017128119649659913;0,00085557041152002;0,0003305291698367275;0,0003426087367524199;0,0006349731551411151;0,00010028121070568281;0,0004915462303063126;0,00020357205992908002;0,0006541297901769699;0,0;-0,007171127548108135;-1,5377456971768868;2,150652772453661;-0,36961980974592534;-0,3259183409386645;-0,45595762426837655;-0,9757591307228116;-1,5065717768942946;-1,7809552151122374
111;1600,0;25,0;900,0;0,014761936634009112;0,017099672519720253;0,0010570914561640026;0,00034803949115274496;0,0002771181243234699;0,0012713194602932527;0,000151872077594935;0,003067556700812983;0,0016026207336250445;0,0006488480855102051;0,0;0,0024120165191687777;-1,3134372899026334;2,725399427509252;-0,5169959502351933;-0,45168920201210677;-0,11349102362660288;0,5036864321828226;1,437532569140202;-2,2724938695016585
112;1400,0;30,0;1700,0;0,04852175043828051;0,017121743430737208;0,001077630670404845;0,000651739163539925;0,00024426521925620246;0,0024097496439399566;8,357979308894602e-05;0,00096459876733906;0,0010088319145792376;0,0007599801365490001;0,0;-0,01426667153785953;-1,1032695944325;-2,760748210332767;-0,5501130868451795;-0,29232320061172845;-0,18116879035213979;-0,6436075101752803;-1,4807551343245626;-0,9049892756526117
113;200,0;25,0;900,0;0,02512234739338042;0,01703796891819755;0,0009748190486323775;0,000364065946708955;0,0002589872766758875;0,00133751903039232;9,546013095437295e-05;0,00037007126495797;0,00014560966727295997;0,0006349675183588175;0,0;-0,006185625848954863;-1,3487020362914455;2,541328707579106;-1,2896901126396698;-0,4903822154041782;-0,7258830500576026;-0,7044896590919627;-1,6790854342160657;-1,78530019876936
114;100,0;30,0;800,0;0,023563650054423006;0,017029988497858993;0,0008976799837742026;0,00040984186932541247;0,0003280316895407901;0,0011793396448623297;0,0001398673050745975;0,00032499272528441745;0,0001454840519617075;0,0006091455517989573;0,0;-0,004574455898432489;-1,4250479795573192;2,4317071130758543;0,13370507867881276;-0,7307918597567932;-1,0670874153530119;-0,7481201366652881;-1,4641363522947173;-1,7601108302514479
115;800,0;35,0;1400,0;0,03722840663458758;0,017104576033859994;0,0009860581850396222;0,0004934627086880074;0,00032101095501896;0,00177016548044277;0,00015867737442607998;0,0003891516255304374;0,00027328943333057755;0,0006295427791563749;0,0;-0,011320348067452603;-1,2046127889062543;-2,9469636384267948;-0,09135455596846895;-0,5343328273950536;-0,6607368641095304;-0,7985819283646661;-1,3027600554813035;-1,7462725232266134
116;300,0;25,0;800,0;0,01920659628337748;0,017079034870588226;0,0009472726849521501;0,00034574490561853507;0,00025222623056826254;0,0010381412600140826;0,00010504563451324573;0,000333559570643575;0,00013858798925895;0,0006033713569812175;0,0;-0,0066109135167026975;-1,4050704483396892;2,452726064572243;-1,3911391055459152;-0,4788551100375762;-0,7689236307001601;-0,7583164969908027;-1,7912367756627692;-1,9480952128719973
117;300,0;30,0;1400,0;0,04400519061880097;0,017061575797926005;0,0010652539641099676;0,00038132425043481004;0,0003595556766120975;0,00187704993259602;9,683379081179147e-05;0,00041974671154145746;0,00022804710731955748;0,000946135634431615;0,0;-0,010185421663669605;-1,1527591850308259;1,221077502499293;0,3825333295431343;-0,49085316964040804;-0,7571494912416268;-0,5833952640692182;-1,488080614108819;-1,9519081570968844
118;300,0;25,0;1800,0;0,053957285479185366;0,017052293904833118;0,0012194165872079102;0,00048766530827955247;0,000304945787359705;0,0024111136372124155;9,766808213615564e-05;0,0005161535842962275;0,0002727329132382725;0,0011581077640888098;0,0;-0,015445565630913594;-1,0180296644260098;-2,886711773091954;0,4779067853961828;-0,3843748410022565;-0,5180371149636499;-0,4944552856522801;-1,5283453475880868;-1,944097205717687
119;1400,0;35,0;1000,0;0,02476319954605393;0,017129013101378578;0,000878142260235725;0,00036595614551075754;0,00032779232160204505;0,0012602343020203998;8,690813979825938e-05;0,0006421314207780674;0,0007548690627697427;0,00026999142340631486;0,0;-0,009177822986945439;-1,3785396600857605;2,899001642576564;-0,47974788825953496;-0,2891783741600718;-0,2020739535036266;-0,4918457042012251;-1,3946073927502405;-1,6430831069064582
120;1600,0;30,0;300,0;0,00025126787836246756;0,017185856076126653;0,0007761423890058726;0,0004009202055725425;0,00034907965384570254;0,0005976501575457351;0,00013490725113476503;0,0020897559283786444;0,008031152989331606;0,00040714592135687505;0,0;-0,00660328957832272;-1,6725614861676656;1,7397890199612753;-0,3373250291325574;-0,11017735334706127;0,1525945234107905;-1,1521433341602179;2,740501764720154;-2,4092194621534704
121;1400,0;35,0;1200,0;0,032957934829994026;0,017123776889250493;0,000910467720976555;0,00043334952773553754;0,00029971600017278003;0,0015418119305951549;8,716617744408049e-05;0,0007345846124924848;0,0008260244464062874;0,0004074980853321075;0,0;-0,011064295087002374;-1,2862237611408391;-3,100158649721942;-0,4510255049263874;-0,31074783132057443;-0,3128527262424239;-0,4936707209779706;-1,4048331810592063;-1,4742605963084783
122;300,0;30,0;1300,0;0,03795813006280591;0,017073479662631102;0,0009894568095564198;0,0003802980553491024;0,00035348599575531496;0,0017030138232145627;9,679761264151604e-05;0,0004061314194511325;0,00021210411021380243;0,0008850760923224399;0,0;-0,010421997454383417;-1,2109485559627071;2,1309630493299876;0,2913303567437983;-0,49477072468347016;-0,7467869857062953;-0,6090634481997046;-1,4944075996677637;-1,9442856610493322
123;1500,0;30,0;200,0;-0,006081972844815686;0,017218724532328818;0,0007570480270229699;0,0004670670748265376;0,00038556856691943;0,00045200791444840744;0,00017603396675826998;0,0007559500692633676;0,0009278371081693076;0,00029609399785384506;0,0;-0,00805350093184334;-1,7217866302421327;1,6343553897502403;-0,30005310486340475;-0,00751192801779043;0,035437262607623164;-0,5923171772856902;-1,5092193018848479;-2,3260193821976745
124;600,0;35,0;800,0;0,018141376849953823;0,01709692485429515;0,0008727527799189999;0,0003535566625259775;0,00032222254621077013;0,0008965583102005402;9,595303930878323e-05;0,0002913444638883175;0,00013845879663337504;0,00048449970399531744;0,0;-0,0057067306218470774;-1,4719826157034155;2,533611380542181;-0,19755905713236072;-0,5942190008383587;-0,8557483370953045;-0,9505830161603491;-1,5272678943931326;-2,1397125711763585
125;900,0;30,0;900,0;0,018002673112771834;0,017095269964335254;0,0009047176908318674;0,0003401203077136951;0,00033648015243837497;0,000993105085347545;0,00010959516179217629;0,0003656416584081824;0,00021650854079784996;0,0006114060934818401;0,0;-0,007473710039305592;-1,4012570742317592;2,7134211085535456;-0,4267865824197695;-0,3508102857415709;-0,7142625713664377;-0,8757218616213507;-1,439515039714504;-1,8217822230630802
126;900,0;35,0;700,0;0,014304832819187157;0,017104198778370362;0,0008659309046385576;0,00033644348889544503;0,0003538500743256325;0,0007607537860018375;9,638266621461769e-05;0,00034441959061496747;0,00020334003643729246;0,00049032492266202;0,0;-0,007323086226489493;-1,524451500643821;2,4020280842321577;-0,27379483885484623;-0,4678989952169063;-0,5597973876536926;-0,9329254982631854;-1,411726204421496;-1,9585204963716556
127;800,0;25,0;600,0;0,008718353162768899;0,017107849644930888;0,0008781187172333848;0,00035380382612686253;0,00033365075792294;0,0006406652266238374;0,000106830532909689;0,0002649985102146225;0,00014770954846604;0,0004305494603198699;0,0;-0,007068868774745693;-1,5040209464741927;2,183854746109139;-0,3487503062290283;-0,2717650036739756;-0,48015521606296785;-0,9839211607498404;-1,5181815148606248;-2,1506514525271916
128;1700,0;25,0;1200,0;0,0244683739887752;0,017103068731397962;0,0011131813624223074;0,0004276371159732201;0,0002731188125549075;0,0016960283903361003;0,00018299022910735254;0,0017805834481779755;0,0009631462967583826;0,0007682058802525951;0,0;0,0009819735897795977;-1,1895236448635118;0,330438455659295;-0,5578259202167933;-0,6002736056690378;-0,21011162591026716;1,902687007694811;1,0653543219288504;2,8945380500009095
129;700,0;25,0;100,0;-0,00968229882574634;0,017254086020564344;0,0008256761121754601;0,0005687748621116975;0,00041902092395346;0,00017941604811125427;0,00015068582222045748;0,00021121057902685753;9,394870752734992e-05;0,000274530432301935;0,0;-0,011390389087360992;-1,6868310504059303;1,5016345762073988;-0,22229659723503445;0,17896301279119906;-0,09616833892883543;-1,1831035131339933;-2,034173539595576;-2,6457451706688824
