angular_position_deg,measured_te_deg,predicted_te_deg,residual_te_deg,speed_rpm,torque_nm,oil_temperature_deg,direction_label,direction_flag
44.177608489990234,-0.07889296114444733,-0.07894816249608994,-5.520135164260864e-05,800.0,1800.0,35.0,forward,1.0
44.19241714477539,-0.07901829481124878,-0.07896896451711655,4.9330294132232666e-05,800.0,1800.0,35.0,forward,1.0
44.20722961425781,-0.07919611781835556,-0.07898945361375809,0.00020666420459747314,800.0,1800.0,35.0,forward,1.0
44.2220573425293,-0.07923323661088943,-0.07900958508253098,0.00022365152835845947,800.0,1800.0,35.0,forward,1.0
44.23688888549805,-0.07911056280136108,-0.0790291354060173,8.142739534378052e-05,800.0,1800.0,35.0,forward,1.0
44.25171661376953,-0.07891911268234253,-0.0790480226278305,-0.00012890994548797607,800.0,1800.0,35.0,forward,1.0
44.266544342041016,-0.07880993187427521,-0.07906611263751984,-0.0002561807632446289,800.0,1800.0,35.0,forward,1.0
44.281368255615234,-0.07889687269926071,-0.07908324152231216,-0.00018636882305145264,800.0,1800.0,35.0,forward,1.0
44.29618453979492,-0.07914664596319199,-0.07909931242465973,4.733353853225708e-05,800.0,1800.0,35.0,forward,1.0
44.310997009277344,-0.0794367641210556,-0.07911417633295059,0.000322587788105011,800.0,1800.0,35.0,forward,1.0
44.3258056640625,-0.07960276305675507,-0.07912767678499222,0.0004750862717628479,800.0,1800.0,35.0,forward,1.0
44.340606689453125,-0.0797070860862732,-0.07913971692323685,0.0005673691630363464,800.0,1800.0,35.0,forward,1.0
44.35541534423828,-0.07971037179231644,-0.07915009558200836,0.000560276210308075,800.0,1800.0,35.0,forward,1.0
44.3702278137207,-0.07959035784006119,-0.0791587233543396,0.00043163448572158813,800.0,1800.0,35.0,forward,1.0
44.385047912597656,-0.07943455874919891,-0.07916547358036041,0.000269085168838501,800.0,1800.0,35.0,forward,1.0
44.39987564086914,-0.07935991138219833,-0.07917018234729767,0.00018972903490066528,800.0,1800.0,35.0,forward,1.0
44.41470718383789,-0.07941003888845444,-0.079172782599926,0.00023725628852844238,800.0,1800.0,35.0,forward,1.0
44.42954635620117,-0.07953714579343796,-0.07917312532663345,0.0003640204668045044,800.0,1800.0,35.0,forward,1.0
44.44438171386719,-0.07955460995435715,-0.0791710764169693,0.0003835335373878479,800.0,1800.0,35.0,forward,1.0
44.459205627441406,-0.07932981103658676,-0.07916658371686935,0.00016322731971740723,800.0,1800.0,35.0,forward,1.0
44.47403335571289,-0.07902809232473373,-0.07915949821472168,-0.00013140588998794556,800.0,1800.0,35.0,forward,1.0
44.48885726928711,-0.07882590591907501,-0.07914973050355911,-0.00032382458448410034,800.0,1800.0,35.0,forward,1.0
44.50367736816406,-0.07882267236709595,-0.07913719117641449,-0.0003145188093185425,800.0,1800.0,35.0,forward,1.0
44.51848602294922,-0.07892978191375732,-0.07912182062864304,-0.00019203871488571167,800.0,1800.0,35.0,forward,1.0
44.53329086303711,-0.07896100729703903,-0.0791035145521164,-0.00014250725507736206,800.0,1800.0,35.0,forward,1.0
44.548091888427734,-0.07896022498607635,-0.07908225059509277,-0.00012202560901641846,800.0,1800.0,35.0,forward,1.0
44.56290054321289,-0.07883851230144501,-0.07905793935060501,-0.00021942704916000366,800.0,1800.0,35.0,forward,1.0
44.57771301269531,-0.07859165221452713,-0.07903056591749191,-0.0004389137029647827,800.0,1800.0,35.0,forward,1.0
44.592533111572266,-0.07842571288347244,-0.07900003343820572,-0.0005743205547332764,800.0,1800.0,35.0,forward,1.0
44.607357025146484,-0.07827726006507874,-0.07896632701158524,-0.0006890669465065002,800.0,1800.0,35.0,forward,1.0
44.62218475341797,-0.07823510468006134,-0.07892940938472748,-0.0006943047046661377,800.0,1800.0,35.0,forward,1.0
44.63701629638672,-0.07824236899614334,-0.07888929545879364,-0.0006469264626502991,800.0,1800.0,35.0,forward,1.0
44.65184020996094,-0.07814071327447891,-0.07884595543146133,-0.0007052421569824219,800.0,1800.0,35.0,forward,1.0
44.666648864746094,-0.07789916545152664,-0.07879941910505295,-0.0009002536535263062,800.0,1800.0,35.0,forward,1.0
44.681461334228516,-0.0775298997759819,-0.07874966412782669,-0.0012197643518447876,800.0,1800.0,35.0,forward,1.0
44.696266174316406,-0.07720315456390381,-0.07869672775268555,-0.0014935731887817383,800.0,1800.0,35.0,forward,1.0
44.71106719970703,-0.077104851603508,-0.0786406397819519,-0.0015357881784439087,800.0,1800.0,35.0,forward,1.0
44.725868225097656,-0.07721515744924545,-0.07858140766620636,-0.001366250216960907,800.0,1800.0,35.0,forward,1.0
44.74066925048828,-0.07745049893856049,-0.07851909846067429,-0.0010685995221138,800.0,1800.0,35.0,forward,1.0
44.755470275878906,-0.07762250304222107,-0.07845375686883926,-0.0008312538266181946,800.0,1800.0,35.0,forward,1.0
44.77027130126953,-0.0775221660733223,-0.07838541269302368,-0.0008632466197013855,800.0,1800.0,35.0,forward,1.0
44.78507614135742,-0.0772194117307663,-0.07831413298845291,-0.001094721257686615,800.0,1800.0,35.0,forward,1.0
44.799888610839844,-0.07686210423707962,-0.07823997735977173,-0.0013778731226921082,800.0,1800.0,35.0,forward,1.0
44.814701080322266,-0.07658503204584122,-0.07816300541162491,-0.0015779733657836914,800.0,1800.0,35.0,forward,1.0
44.82950973510742,-0.07649363577365875,-0.07808329910039902,-0.001589663326740265,800.0,1800.0,35.0,forward,1.0
44.84431838989258,-0.07658582180738449,-0.07800093293190002,-0.0014151111245155334,800.0,1800.0,35.0,forward,1.0
44.8591194152832,-0.07673715800046921,-0.07791599631309509,-0.001178838312625885,800.0,1800.0,35.0,forward,1.0
44.87391662597656,-0.07667995244264603,-0.07782862335443497,-0.0011486709117889404,800.0,1800.0,35.0,forward,1.0
44.888710021972656,-0.07638555765151978,-0.07773882150650024,-0.0013532638549804688,800.0,1800.0,35.0,forward,1.0
44.90350341796875,-0.07596813887357712,-0.07764681428670883,-0.0016786754131317139,800.0,1800.0,35.0,forward,1.0
44.918296813964844,-0.07574149966239929,-0.07755260914564133,-0.001811109483242035,800.0,1800.0,35.0,forward,1.0
44.93309783935547,-0.0757555440068245,-0.07745637744665146,-0.0017008334398269653,800.0,1800.0,35.0,forward,1.0
44.947898864746094,-0.07589655369520187,-0.07735822349786758,-0.0014616698026657104,800.0,1800.0,35.0,forward,1.0
44.962703704833984,-0.07612577080726624,-0.07725826650857925,-0.0011324957013130188,800.0,1800.0,35.0,forward,1.0
44.977508544921875,-0.0761464536190033,-0.07715661823749542,-0.0010101646184921265,800.0,1800.0,35.0,forward,1.0
44.9923210144043,-0.07605516910552979,-0.07705347239971161,-0.0009983032941818237,800.0,1800.0,35.0,forward,1.0
45.00712966918945,-0.07584936916828156,-0.07694894075393677,-0.0010995715856552124,800.0,1800.0,35.0,forward,1.0
45.021942138671875,-0.07558532059192657,-0.07684318721294403,-0.001257866621017456,800.0,1800.0,35.0,forward,1.0
45.0367546081543,-0.07540957629680634,-0.07673639059066772,-0.0013268142938613892,800.0,1800.0,35.0,forward,1.0
45.05156707763672,-0.07533720880746841,-0.07662869244813919,-0.0012914836406707764,800.0,1800.0,35.0,forward,1.0
45.066368103027344,-0.07540823519229889,-0.07652033120393753,-0.0011120960116386414,800.0,1800.0,35.0,forward,1.0
45.08116149902344,-0.07540947943925858,-0.0764114186167717,-0.0010019391775131226,800.0,1800.0,35.0,forward,1.0
45.09595489501953,-0.07513871788978577,-0.07630216330289841,-0.0011634454131126404,800.0,1800.0,35.0,forward,1.0
45.11075210571289,-0.07465559244155884,-0.07619277387857437,-0.0015371814370155334,800.0,1800.0,35.0,forward,1.0
45.12555694580078,-0.07414489984512329,-0.0760834664106369,-0.0019385665655136108,800.0,1800.0,35.0,forward,1.0
45.140377044677734,-0.07382453978061676,-0.07597435265779495,-0.002149812877178192,800.0,1800.0,35.0,forward,1.0
45.155208587646484,-0.07387757301330566,-0.0758657306432724,-0.001988157629966736,800.0,1800.0,35.0,forward,1.0
45.1700439453125,-0.07410440593957901,-0.0757577121257782,-0.0016533061861991882,800.0,1800.0,35.0,forward,1.0
45.18487548828125,-0.0742228701710701,-0.07565055787563324,-0.0014276877045631409,800.0,1800.0,35.0,forward,1.0
45.19970703125,-0.07429765164852142,-0.07554443180561066,-0.0012467801570892334,800.0,1800.0,35.0,forward,1.0
45.214534759521484,-0.07428888231515884,-0.07543954253196716,-0.001150660216808319,800.0,1800.0,35.0,forward,1.0
45.2293586730957,-0.07423407584428787,-0.07533609122037888,-0.0011020153760910034,800.0,1800.0,35.0,forward,1.0
45.24418640136719,-0.07411083579063416,-0.07523427158594131,-0.0011234357953071594,800.0,1800.0,35.0,forward,1.0
45.259010314941406,-0.07410924881696701,-0.0751342698931694,-0.0010250210762023926,800.0,1800.0,35.0,forward,1.0
45.273826599121094,-0.07409964501857758,-0.07503624260425568,-0.0009365975856781006,800.0,1800.0,35.0,forward,1.0
45.28864288330078,-0.07410396635532379,-0.07494033128023148,-0.0008363649249076843,800.0,1800.0,35.0,forward,1.0
45.303466796875,-0.07397721707820892,-0.07484672218561172,-0.0008695051074028015,800.0,1800.0,35.0,forward,1.0
45.31829071044922,-0.07358865439891815,-0.07475557178258896,-0.0011669173836708069,800.0,1800.0,35.0,forward,1.0
45.3331184387207,-0.07318990677595139,-0.07466696202754974,-0.0014770552515983582,800.0,1800.0,35.0,forward,1.0
45.34795379638672,-0.07286297529935837,-0.07458103448152542,-0.0017180591821670532,800.0,1800.0,35.0,forward,1.0
45.362796783447266,-0.07283997535705566,-0.07449787110090256,-0.0016578957438468933,800.0,1800.0,35.0,forward,1.0
45.37763595581055,-0.07304678112268448,-0.07441756129264832,-0.0013707801699638367,800.0,1800.0,35.0,forward,1.0
45.392478942871094,-0.07322914153337479,-0.07434024661779404,-0.0011111050844192505,800.0,1800.0,35.0,forward,1.0
45.40731430053711,-0.07329242676496506,-0.07426591217517853,-0.0009734854102134705,800.0,1800.0,35.0,forward,1.0
45.42214584350586,-0.07320164144039154,-0.07419469952583313,-0.0009930580854415894,800.0,1800.0,35.0,forward,1.0
45.43696594238281,-0.0731242224574089,-0.07412658631801605,-0.0010023638606071472,800.0,1800.0,35.0,forward,1.0
45.45178985595703,-0.07307018339633942,-0.07406163960695267,-0.0009914562106132507,800.0,1800.0,35.0,forward,1.0
45.466609954833984,-0.07307376712560654,-0.07399992644786835,-0.0009261593222618103,800.0,1800.0,35.0,forward,1.0
45.48141860961914,-0.07316620647907257,-0.07394137978553772,-0.0007751733064651489,800.0,1800.0,35.0,forward,1.0
45.49623107910156,-0.07322639226913452,-0.07388607412576675,-0.0006596818566322327,800.0,1800.0,35.0,forward,1.0
45.511051177978516,-0.07321832329034805,-0.07383396476507187,-0.0006156414747238159,800.0,1800.0,35.0,forward,1.0
45.525875091552734,-0.07303564250469208,-0.07378499954938889,-0.0007493570446968079,800.0,1800.0,35.0,forward,1.0
45.54070281982422,-0.07268726080656052,-0.07373923063278198,-0.001051969826221466,800.0,1800.0,35.0,forward,1.0
45.55553436279297,-0.07218103855848312,-0.07369653880596161,-0.001515500247478485,800.0,1800.0,35.0,forward,1.0
45.57036209106445,-0.07191410660743713,-0.07365696132183075,-0.0017428547143936157,800.0,1800.0,35.0,forward,1.0
45.5851936340332,-0.07179097831249237,-0.07362040877342224,-0.0018294304609298706,800.0,1800.0,35.0,forward,1.0
45.60001754760742,-0.07179108262062073,-0.0735868290066719,-0.001795746386051178,800.0,1800.0,35.0,forward,1.0
45.614837646484375,-0.07186134904623032,-0.07355618476867676,-0.0016948357224464417,800.0,1800.0,35.0,forward,1.0
45.6296501159668,-0.0719732865691185,-0.07352834194898605,-0.0015550553798675537,800.0,1800.0,35.0,forward,1.0
45.64445495605469,-0.0720362514257431,-0.07350324839353561,-0.001466996967792511,800.0,1800.0,35.0,forward,1.0
45.65925979614258,-0.07215329259634018,-0.07348081469535828,-0.001327522099018097,800.0,1800.0,35.0,forward,1.0
45.67406463623047,-0.07220486551523209,-0.07346094399690628,-0.0012560784816741943,800.0,1800.0,35.0,forward,1.0
45.688865661621094,-0.07222802937030792,-0.07344350963830948,-0.0012154802680015564,800.0,1800.0,35.0,forward,1.0
45.70368194580078,-0.07229361683130264,-0.07342848926782608,-0.0011348724365234375,800.0,1800.0,35.0,forward,1.0
45.718502044677734,-0.07239315658807755,-0.07341568171977997,-0.001022525131702423,800.0,1800.0,35.0,forward,1.0
45.73332977294922,-0.07250336557626724,-0.07340499758720398,-0.0009016320109367371,800.0,1800.0,35.0,forward,1.0
45.74816131591797,-0.07257160544395447,-0.07339634746313095,-0.0008247420191764832,800.0,1800.0,35.0,forward,1.0
45.76298904418945,-0.07249391824007034,-0.07338958233594894,-0.0008956640958786011,800.0,1800.0,35.0,forward,1.0
45.777809143066406,-0.07251429557800293,-0.0733845978975296,-0.0008703023195266724,800.0,1800.0,35.0,forward,1.0
45.7926139831543,-0.07248666137456894,-0.07338123023509979,-0.0008945688605308533,800.0,1800.0,35.0,forward,1.0
45.80741500854492,-0.0724804699420929,-0.07337937504053116,-0.0008989050984382629,800.0,1800.0,35.0,forward,1.0
45.82221603393555,-0.07235128432512283,-0.07337889075279236,-0.0010276064276695251,800.0,1800.0,35.0,forward,1.0
45.837013244628906,-0.0721733346581459,-0.07337967306375504,-0.0012063384056091309,800.0,1800.0,35.0,forward,1.0
45.851806640625,-0.07191185653209686,-0.07338159531354904,-0.001469738781452179,800.0,1800.0,35.0,forward,1.0
45.866615295410156,-0.07173949480056763,-0.07338454574346542,-0.0016450509428977966,800.0,1800.0,35.0,forward,1.0
45.88142395019531,-0.07181435823440552,-0.07338835299015045,-0.001573994755744934,800.0,1800.0,35.0,forward,1.0
45.89623260498047,-0.07199375331401825,-0.07339295744895935,-0.001399204134941101,800.0,1800.0,35.0,forward,1.0
45.91104507446289,-0.07220833748579025,-0.07339821755886078,-0.0011898800730705261,800.0,1800.0,35.0,forward,1.0
45.92585754394531,-0.07234666496515274,-0.07340399920940399,-0.0010573342442512512,800.0,1800.0,35.0,forward,1.0
45.940670013427734,-0.07231784611940384,-0.07341021299362183,-0.001092366874217987,800.0,1800.0,35.0,forward,1.0
45.95549011230469,-0.07220043987035751,-0.07341673970222473,-0.001216299831867218,800.0,1800.0,35.0,forward,1.0
45.97031021118164,-0.07204974442720413,-0.07342345267534256,-0.0013737082481384277,800.0,1800.0,35.0,forward,1.0
45.9851188659668,-0.07205541431903839,-0.07343030720949173,-0.0013748928904533386,800.0,1800.0,35.0,forward,1.0
45.99992752075195,-0.07208853960037231,-0.07343719154596329,-0.001348651945590973,800.0,1800.0,35.0,forward,1.0
46.01472854614258,-0.0722016766667366,-0.07344396412372589,-0.0012422874569892883,800.0,1800.0,35.0,forward,1.0
46.02953338623047,-0.072254478931427,-0.07345056533813477,-0.0011960864067077637,800.0,1800.0,35.0,forward,1.0
46.044334411621094,-0.07221928238868713,-0.07345695048570633,-0.0012376680970191956,800.0,1800.0,35.0,forward,1.0
46.05915069580078,-0.07213766872882843,-0.07346298545598984,-0.0013253167271614075,800.0,1800.0,35.0,forward,1.0
46.073978424072266,-0.07208117842674255,-0.07346858084201813,-0.0013874024152755737,800.0,1800.0,35.0,forward,1.0
46.08881759643555,-0.07211700081825256,-0.07347371429204941,-0.0013567134737968445,800.0,1800.0,35.0,forward,1.0
46.10366439819336,-0.07231712341308594,-0.07347828894853592,-0.0011611655354499817,800.0,1800.0,35.0,forward,1.0
46.11851501464844,-0.07252652198076248,-0.0734822228550911,-0.0009557008743286133,800.0,1800.0,35.0,forward,1.0
46.13336181640625,-0.07264894247055054,-0.07348553091287613,-0.000836588442325592,800.0,1800.0,35.0,forward,1.0
46.148197174072266,-0.07272545993328094,-0.07348804175853729,-0.0007625818252563477,800.0,1800.0,35.0,forward,1.0
46.163028717041016,-0.07265280187129974,-0.07348982244729996,-0.0008370205760002136,800.0,1800.0,35.0,forward,1.0
46.1778564453125,-0.07246113568544388,-0.07349079847335815,-0.0010296627879142761,800.0,1800.0,35.0,forward,1.0
46.19267272949219,-0.07228493690490723,-0.07349096983671188,-0.001206032931804657,800.0,1800.0,35.0,forward,1.0
46.20748519897461,-0.0721178948879242,-0.07349029183387756,-0.0013723969459533691,800.0,1800.0,35.0,forward,1.0
46.22229766845703,-0.07216903567314148,-0.073488749563694,-0.0013197138905525208,800.0,1800.0,35.0,forward,1.0
46.237117767333984,-0.07235434651374817,-0.0734863355755806,-0.001131989061832428,800.0,1800.0,35.0,forward,1.0
46.2519416809082,-0.07247024774551392,-0.07348307222127914,-0.0010128244757652283,800.0,1800.0,35.0,forward,1.0
46.26676940917969,-0.07235050946474075,-0.07347895950078964,-0.0011284500360488892,800.0,1800.0,35.0,forward,1.0
46.2816047668457,-0.07218232750892639,-0.07347401976585388,-0.0012916922569274902,800.0,1800.0,35.0,forward,1.0
46.29643249511719,-0.07205408811569214,-0.07346829026937485,-0.0014142021536827087,800.0,1800.0,35.0,forward,1.0
46.31126022338867,-0.07210797071456909,-0.07346178591251373,-0.0013538151979446411,800.0,1800.0,35.0,forward,1.0
46.32608413696289,-0.07230287045240402,-0.07345457375049591,-0.0011517032980918884,800.0,1800.0,35.0,forward,1.0
46.340904235839844,-0.07244061678647995,-0.07344666123390198,-0.0010060444474220276,800.0,1800.0,35.0,forward,1.0
46.35572052001953,-0.07256139069795609,-0.07343808561563492,-0.000876694917678833,800.0,1800.0,35.0,forward,1.0
46.37053298950195,-0.07257816940546036,-0.07342889904975891,-0.0008507296442985535,800.0,1800.0,35.0,forward,1.0
46.38534164428711,-0.07256508618593216,-0.07341913878917694,-0.0008540526032447815,800.0,1800.0,35.0,forward,1.0
46.400146484375,-0.07253705710172653,-0.07340886443853378,-0.000871807336807251,800.0,1800.0,35.0,forward,1.0
46.41495132446289,-0.07248267531394958,-0.07339814305305481,-0.0009154677391052246,800.0,1800.0,35.0,forward,1.0
46.42975616455078,-0.07250819355249405,-0.0733870267868042,-0.0008788332343101501,800.0,1800.0,35.0,forward,1.0
46.44456481933594,-0.07250690460205078,-0.07337555289268494,-0.0008686482906341553,800.0,1800.0,35.0,forward,1.0
46.45936965942383,-0.07243268936872482,-0.07336384057998657,-0.0009311512112617493,800.0,1800.0,35.0,forward,1.0
46.47418212890625,-0.07225332409143448,-0.07335194945335388,-0.001098625361919403,800.0,1800.0,35.0,forward,1.0
46.48899841308594,-0.07198520749807358,-0.07333986461162567,-0.0013546571135520935,800.0,1800.0,35.0,forward,1.0
46.50381088256836,-0.07177453488111496,-0.07332772761583328,-0.0015531927347183228,800.0,1800.0,35.0,forward,1.0
46.51862716674805,-0.07171063125133514,-0.07331559807062149,-0.0016049668192863464,800.0,1800.0,35.0,forward,1.0
46.53343963623047,-0.07178337126970291,-0.07330352813005447,-0.0015201568603515625,800.0,1800.0,35.0,forward,1.0
46.548248291015625,-0.0720943734049797,-0.0732915922999382,-0.001197218894958496,800.0,1800.0,35.0,forward,1.0
46.563053131103516,-0.07241394370794296,-0.07327993959188461,-0.0008659958839416504,800.0,1800.0,35.0,forward,1.0
46.57785415649414,-0.07248572260141373,-0.07326865196228027,-0.0007829293608665466,800.0,1800.0,35.0,forward,1.0
46.5926513671875,-0.07245483249425888,-0.07325785607099533,-0.0008030235767364502,800.0,1800.0,35.0,forward,1.0
46.60743713378906,-0.07227566093206406,-0.07324764877557755,-0.0009719878435134888,800.0,1800.0,35.0,forward,1.0
46.62222671508789,-0.0721665769815445,-0.07323820143938065,-0.0010716244578361511,800.0,1800.0,35.0,forward,1.0
46.637020111083984,-0.0722842589020729,-0.0732295960187912,-0.0009453371167182922,800.0,1800.0,35.0,forward,1.0
46.65180969238281,-0.07242902368307114,-0.07322199642658234,-0.0007929727435112,800.0,1800.0,35.0,forward,1.0
46.666603088378906,-0.07250859588384628,-0.07321560382843018,-0.0007070079445838928,800.0,1800.0,35.0,forward,1.0
46.6814079284668,-0.07245922833681107,-0.07321049273014069,-0.0007512643933296204,800.0,1800.0,35.0,forward,1.0
46.69620895385742,-0.07231660932302475,-0.073206827044487,-0.0008902177214622498,800.0,1800.0,35.0,forward,1.0
46.71100616455078,-0.07204819470643997,-0.07320485264062881,-0.0011566579341888428,800.0,1800.0,35.0,forward,1.0
46.725807189941406,-0.07177843153476715,-0.07320460677146912,-0.0014261752367019653,800.0,1800.0,35.0,forward,1.0
46.740604400634766,-0.07163231074810028,-0.07320631295442581,-0.001574002206325531,800.0,1800.0,35.0,forward,1.0
46.75540542602539,-0.07175633311271667,-0.07321016490459442,-0.0014538317918777466,800.0,1800.0,35.0,forward,1.0
46.77021026611328,-0.07201123237609863,-0.07321622222661972,-0.0012049898505210876,800.0,1800.0,35.0,forward,1.0
46.7850227355957,-0.07222878932952881,-0.07322467863559723,-0.0009958893060684204,800.0,1800.0,35.0,forward,1.0
46.79983139038086,-0.07241389900445938,-0.07323567569255829,-0.0008217766880989075,800.0,1800.0,35.0,forward,1.0
46.81463623046875,-0.07258424162864685,-0.07324934750795364,-0.0006651058793067932,800.0,1800.0,35.0,forward,1.0
46.82944107055664,-0.07266073673963547,-0.07326578348875046,-0.0006050467491149902,800.0,1800.0,35.0,forward,1.0
46.8442497253418,-0.07278559356927872,-0.07328514009714127,-0.0004995465278625488,800.0,1800.0,35.0,forward,1.0
46.85905838012695,-0.07289259880781174,-0.07330755144357681,-0.0004149526357650757,800.0,1800.0,35.0,forward,1.0
46.87386703491211,-0.07296177744865417,-0.0733330175280571,-0.0003712400794029236,800.0,1800.0,35.0,forward,1.0
46.88868713378906,-0.07298590987920761,-0.07336166501045227,-0.0003757551312446594,800.0,1800.0,35.0,forward,1.0
46.90350341796875,-0.07292341440916061,-0.07339347153902054,-0.0004700571298599243,800.0,1800.0,35.0,forward,1.0
46.9183235168457,-0.07267918437719345,-0.07342854887247086,-0.0007493644952774048,800.0,1800.0,35.0,forward,1.0
46.93314743041992,-0.07243886590003967,-0.07346691936254501,-0.0010280534625053406,800.0,1800.0,35.0,forward,1.0
46.94797134399414,-0.07234565168619156,-0.07350850850343704,-0.0011628568172454834,800.0,1800.0,35.0,forward,1.0
46.962799072265625,-0.07248751074075699,-0.07355336844921112,-0.001065857708454132,800.0,1800.0,35.0,forward,1.0
46.977630615234375,-0.07255364209413528,-0.07360145449638367,-0.0010478124022483826,800.0,1800.0,35.0,forward,1.0
46.99246597290039,-0.07256022840738297,-0.0736527219414711,-0.0010924935340881348,800.0,1800.0,35.0,forward,1.0
47.00729751586914,-0.07248656451702118,-0.07370711863040924,-0.0012205541133880615,800.0,1800.0,35.0,forward,1.0
47.02212142944336,-0.07240290194749832,-0.07376454770565033,-0.001361645758152008,800.0,1800.0,35.0,forward,1.0
47.03694152832031,-0.07241247594356537,-0.07382489740848541,-0.001412421464920044,800.0,1800.0,35.0,forward,1.0
47.05176544189453,-0.07257626205682755,-0.0738881379365921,-0.0013118758797645569,800.0,1800.0,35.0,forward,1.0
47.06658935546875,-0.07284727692604065,-0.07395406067371368,-0.0011067837476730347,800.0,1800.0,35.0,forward,1.0
47.081417083740234,-0.07320160418748856,-0.07402261346578598,-0.0008210092782974243,800.0,1800.0,35.0,forward,1.0
47.096256256103516,-0.07352444529533386,-0.07409363985061646,-0.0005691945552825928,800.0,1800.0,35.0,forward,1.0
47.111083984375,-0.0736745223402977,-0.07416698336601257,-0.0004924610257148743,800.0,1800.0,35.0,forward,1.0
47.12590789794922,-0.0735248327255249,-0.0742424950003624,-0.0007176622748374939,800.0,1800.0,35.0,forward,1.0
47.14073181152344,-0.07336057722568512,-0.0743199959397316,-0.0009594187140464783,800.0,1800.0,35.0,forward,1.0
47.15555191040039,-0.07317965477705002,-0.07439932972192764,-0.0012196749448776245,800.0,1800.0,35.0,forward,1.0
47.17037582397461,-0.07330881804227829,-0.07448028773069382,-0.0011714696884155273,800.0,1800.0,35.0,forward,1.0
47.185211181640625,-0.0734361857175827,-0.07456274330615997,-0.0011265575885772705,800.0,1800.0,35.0,forward,1.0
47.20004653930664,-0.07346019148826599,-0.0746464654803276,-0.001186273992061615,800.0,1800.0,35.0,forward,1.0
47.21487808227539,-0.07356194406747818,-0.07473129779100418,-0.001169353723526001,800.0,1800.0,35.0,forward,1.0
47.229705810546875,-0.07361313700675964,-0.0748170018196106,-0.0012038648128509521,800.0,1800.0,35.0,forward,1.0
47.24452590942383,-0.07363715022802353,-0.07490336894989014,-0.0012662187218666077,800.0,1800.0,35.0,forward,1.0
47.259342193603516,-0.07376623898744583,-0.07499021291732788,-0.0012239739298820496,800.0,1800.0,35.0,forward,1.0
47.27415084838867,-0.07389770448207855,-0.07507731020450592,-0.0011796057224273682,800.0,1800.0,35.0,forward,1.0
47.288963317871094,-0.0742231011390686,-0.07516442239284515,-0.0009413212537765503,800.0,1800.0,35.0,forward,1.0
47.30377960205078,-0.07457452267408371,-0.07525135576725006,-0.0006768330931663513,800.0,1800.0,35.0,forward,1.0
47.31858444213867,-0.07486829906702042,-0.07533787935972214,-0.0004695802927017212,800.0,1800.0,35.0,forward,1.0
47.333404541015625,-0.07502823323011398,-0.07542380690574646,-0.0003955736756324768,800.0,1800.0,35.0,forward,1.0
47.34822082519531,-0.0750514343380928,-0.07550894469022751,-0.0004575103521347046,800.0,1800.0,35.0,forward,1.0
47.36302947998047,-0.07498142868280411,-0.07559304684400558,-0.000611618161201477,800.0,1800.0,35.0,forward,1.0
47.37784957885742,-0.07504121959209442,-0.07567593455314636,-0.0006347149610519409,800.0,1800.0,35.0,forward,1.0
47.39266586303711,-0.07507698237895966,-0.07575736194849014,-0.0006803795695304871,800.0,1800.0,35.0,forward,1.0
47.40748596191406,-0.07514951378107071,-0.07583709061145782,-0.0006875768303871155,800.0,1800.0,35.0,forward,1.0
47.422298431396484,-0.07518600672483444,-0.07591496407985687,-0.0007289573550224304,800.0,1800.0,35.0,forward,1.0
47.43710708618164,-0.07508139312267303,-0.07599077373743057,-0.0009093806147575378,800.0,1800.0,35.0,forward,1.0
47.45191192626953,-0.07492179423570633,-0.0760643258690834,-0.0011425316333770752,800.0,1800.0,35.0,forward,1.0
47.46671676635742,-0.07476521283388138,-0.07613543421030045,-0.0013702213764190674,800.0,1800.0,35.0,forward,1.0
47.48151397705078,-0.0747041255235672,-0.07620387524366379,-0.0014997497200965881,800.0,1800.0,35.0,forward,1.0
47.49631881713867,-0.07490068674087524,-0.07626959681510925,-0.0013689100742340088,800.0,1800.0,35.0,forward,1.0
47.5111198425293,-0.07516682893037796,-0.07633233070373535,-0.0011655017733573914,800.0,1800.0,35.0,forward,1.0
47.525917053222656,-0.07532531023025513,-0.0763920247554779,-0.0010667145252227783,800.0,1800.0,35.0,forward,1.0
47.54072189331055,-0.0753621980547905,-0.0764484703540802,-0.0010862722992897034,800.0,1800.0,35.0,forward,1.0
47.55552673339844,-0.07526623457670212,-0.07650163024663925,-0.0012353956699371338,800.0,1800.0,35.0,forward,1.0
47.57032775878906,-0.07522500306367874,-0.07655137777328491,-0.0013263747096061707,800.0,1800.0,35.0,forward,1.0
47.58513259887695,-0.07529588788747787,-0.0765976831316948,-0.001301795244216919,800.0,1800.0,35.0,forward,1.0
47.599945068359375,-0.07535179704427719,-0.07664045691490173,-0.0012886598706245422,800.0,1800.0,35.0,forward,1.0
47.61475372314453,-0.0754985585808754,-0.07667967677116394,-0.0011811181902885437,800.0,1800.0,35.0,forward,1.0
47.62955856323242,-0.07558711618185043,-0.07671535015106201,-0.0011282339692115784,800.0,1800.0,35.0,forward,1.0
47.64435958862305,-0.07545442134141922,-0.07674744725227356,-0.0012930259108543396,800.0,1800.0,35.0,forward,1.0
47.65916442871094,-0.075307697057724,-0.07677605748176575,-0.001468360424041748,800.0,1800.0,35.0,forward,1.0
47.67396545410156,-0.0750223696231842,-0.07680116593837738,-0.0017787963151931763,800.0,1800.0,35.0,forward,1.0
