angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
103.228706360,0.041602764,0.048994251,0.046700105,0.047532827
103.239692688,0.041504432,0.048994251,0.046663910,0.047511272
103.250595093,0.041316014,0.048994251,0.046627257,0.047488660
103.261589050,0.041203652,0.048994251,0.046589643,0.047464676
103.272697449,0.041204993,0.048994251,0.046551052,0.047439273
103.283828735,0.041244622,0.048994251,0.046511866,0.047412708
103.294944763,0.041264817,0.048994251,0.046472237,0.047385100
103.305824280,0.041046157,0.048994251,0.046433054,0.047357082
103.316734314,0.040878948,0.048994251,0.046393488,0.047328062
103.327766418,0.040826354,0.048994251,0.046353251,0.047297828
103.338745117,0.040717840,0.048994251,0.046313018,0.047266893
103.349937439,0.040811010,0.048994251,0.046271905,0.047234558
103.361221313,0.040990163,0.048994251,0.046230443,0.047201198
103.372520447,0.041176032,0.048994251,0.046188995,0.047167085
103.383735657,0.041271489,0.048994251,0.046148002,0.047132604
103.394683838,0.041098729,0.048994251,0.046108231,0.047098435
103.405662537,0.040954575,0.048994251,0.046068653,0.047063686
103.416687012,0.040864930,0.048994251,0.046029307,0.047028400
103.427825928,0.040892117,0.048994251,0.045989983,0.046992380
103.439094543,0.041055907,0.048994251,0.045950785,0.046955660
103.450248718,0.041125063,0.048994251,0.045912620,0.046919115
103.461357117,0.041161168,0.048994251,0.045875318,0.046882570
103.472381592,0.041101951,0.048994251,0.045839079,0.046846237
103.483283997,0.040942311,0.048994251,0.045804106,0.046810314
103.494194031,0.040774211,0.048994251,0.045769989,0.046774402
103.505180359,0.040673155,0.048994251,0.045736656,0.046738409
103.516273499,0.040678576,0.048994251,0.045704030,0.046702236
103.527442932,0.040753920,0.048994251,0.045672342,0.046666067
103.538459778,0.040672276,0.048994251,0.045642335,0.046630748
103.549446106,0.040558081,0.048994251,0.045613714,0.046595942
103.560455322,0.040465437,0.048994251,0.045586288,0.046561487
103.571533203,0.040440198,0.048994251,0.045560174,0.046527363
103.582748413,0.040546738,0.048994251,0.045535199,0.046493404
103.593978882,0.040677801,0.048994251,0.045511805,0.046460085
103.605339050,0.040941659,0.048994251,0.045489769,0.046427116
103.616600037,0.041108340,0.048994251,0.045469668,0.046395235
103.627616882,0.041023090,0.048994251,0.045451678,0.046364874
103.638526917,0.040816981,0.048994251,0.045435589,0.046335682
103.649467468,0.040645927,0.048994251,0.045421198,0.046307310
103.660560608,0.040604878,0.048994251,0.045408398,0.046279527
103.671813965,0.040714562,0.048994251,0.045397341,0.046252400
103.683120728,0.040865768,0.048994251,0.045388229,0.046226293
103.694335938,0.040942147,0.048994251,0.045381166,0.046201542
103.705444336,0.040901877,0.048994251,0.045376152,0.046178199
103.716407776,0.040718842,0.048994251,0.045373142,0.046156377
103.727386475,0.040551655,0.048994251,0.045372151,0.046135761
103.738357544,0.040373735,0.048994251,0.045373119,0.046116397
103.749465942,0.040335797,0.048994251,0.045376159,0.046098121
103.760780334,0.040502030,0.048994251,0.045381337,0.046080887
103.772064209,0.040647548,0.048994251,0.045388650,0.046065137
103.783226013,0.040654685,0.048994251,0.045397986,0.046050977
103.794273376,0.040531646,0.048994251,0.045409296,0.046038374
103.805267334,0.040358651,0.048994251,0.045422569,0.046027265
103.816360474,0.040280603,0.048994251,0.045437992,0.046017498
103.827568054,0.040311344,0.048994251,0.045455657,0.046009123
103.838806152,0.040374950,0.048994251,0.045475416,0.046002250
103.850135803,0.040547565,0.048994251,0.045497447,0.045996871
103.861366272,0.040629093,0.048994251,0.045521289,0.045993060
103.872505188,0.040621199,0.048994251,0.045546927,0.045990795
103.883644104,0.040620066,0.048994251,0.045574505,0.045990035
103.894790649,0.040643640,0.048994251,0.045603998,0.045990773
103.906120300,0.040851016,0.048994251,0.045635886,0.045993060
103.917549133,0.041157544,0.048994251,0.045669988,0.045996919
103.928916931,0.041416515,0.048994251,0.045705739,0.046002291
103.940216064,0.041608483,0.048994251,0.045743071,0.046009123
103.951286316,0.041551601,0.048994251,0.045781322,0.046017237
103.962333679,0.041476730,0.048994251,0.045821093,0.046026740
103.973426819,0.041439202,0.048994251,0.045862623,0.046037659
103.984573364,0.041453339,0.048994251,0.045905851,0.046049982
103.995788574,0.041541003,0.048994251,0.045950789,0.046063729
104.007041931,0.041670479,0.048994251,0.045997307,0.046078846
104.018302917,0.041829195,0.048994251,0.046045221,0.046095274
104.029426575,0.041850328,0.048994251,0.046093799,0.046112727
104.040344238,0.041655652,0.048994251,0.046142656,0.046131030
104.051322937,0.041524623,0.048994251,0.046192851,0.046150550
104.062347412,0.041440058,0.048994251,0.046244312,0.046171244
104.073455811,0.041436419,0.048994251,0.046297103,0.046193160
104.084739685,0.041592523,0.048994251,0.046351675,0.046216473
104.095977783,0.041709654,0.048994251,0.046406843,0.046240676
104.107131958,0.041742470,0.048994251,0.046462357,0.046265643
104.118263245,0.041744042,0.048994251,0.046518445,0.046291456
104.129356384,0.041701946,0.048994251,0.046574928,0.046318006
104.140640259,0.041850869,0.048994251,0.046632890,0.046345808
104.151939392,0.042021040,0.048994251,0.046691351,0.046374381
104.163330078,0.042284746,0.048994251,0.046750702,0.046403907
104.174659729,0.042486984,0.048994251,0.046810012,0.046433918
104.185813904,0.042512503,0.048994251,0.046868578,0.046464033
104.196846008,0.042414151,0.048994251,0.046926621,0.046494320
104.207832336,0.042266570,0.048994251,0.046984494,0.046524949
104.218872070,0.042179830,0.048994251,0.047042571,0.046556104
104.230087280,0.042262781,0.048994251,0.047101445,0.046588093
104.241271973,0.042313628,0.048994251,0.047159992,0.046620294
104.252426147,0.042338941,0.048994251,0.047218144,0.046652667
104.263526917,0.042312458,0.048994251,0.047275618,0.046685033
104.274452209,0.042105619,0.048994251,0.047331780,0.046717010
104.285392761,0.041909918,0.048994251,0.047387619,0.046749137
104.296485901,0.041873533,0.048994251,0.047443688,0.046781719
104.307723999,0.041998070,0.048994251,0.047499873,0.046814706
104.319145203,0.042322502,0.048994251,0.047556244,0.046848122
104.330459595,0.042543426,0.048994251,0.047611348,0.046881102
104.341674805,0.042673644,0.048994251,0.047665164,0.046913605
104.352714539,0.042627797,0.048994251,0.047717318,0.046945393
104.363586426,0.042410590,0.048994251,0.047767773,0.046976417
104.374572754,0.042304412,0.049188118,0.047817864,0.047007456
104.385803223,0.042438515,0.049188118,0.047868051,0.047038823
104.397102356,0.042656261,0.049188118,0.047917470,0.047069971
104.408439636,0.042895529,0.049188118,0.047965929,0.047100760
104.419654846,0.043028362,0.049188118,0.048012745,0.047130741
104.430702209,0.042990852,0.049188118,0.048057683,0.047159754
104.441574097,0.042769346,0.049188118,0.048100762,0.047187768
104.452438354,0.042536955,0.049188118,0.048142657,0.047215216
104.463523865,0.042530999,0.049188118,0.048184164,0.047242615
104.474700928,0.042636190,0.049188118,0.048224773,0.047269620
104.485946655,0.042803038,0.049188118,0.048264273,0.047296092
104.497138977,0.042912200,0.049188118,0.048302270,0.047321748
104.508094788,0.042791706,0.049188118,0.048338186,0.047346171
104.518920898,0.042535704,0.049188118,0.048372433,0.047369614
104.529769897,0.042293560,0.049188118,0.048405427,0.047392376
104.540657043,0.042082366,0.049188118,0.048437320,0.047414538
104.551788330,0.042130571,0.049188118,0.048468582,0.047436424
104.563003540,0.042250577,0.049188118,0.048498761,0.047457695
104.574295044,0.042443745,0.049188118,0.048527755,0.047478296
104.585556030,0.042607732,0.049188118,0.048555374,0.047498059
104.596649170,0.042598519,0.049188118,0.048581235,0.047516711
104.607696533,0.042534109,0.049188118,0.048605777,0.047534533
104.618797302,0.042525724,0.049188118,0.048629187,0.047551669
104.630043030,0.042672031,0.049188118,0.048651639,0.047568239
104.641448975,0.042984694,0.049188118,0.048673145,0.047584221
104.652755737,0.043186195,0.049188118,0.048693269,0.047599301
104.663963318,0.043288667,0.049188118,0.048712075,0.047613502
104.675041199,0.043262806,0.049188118,0.048729524,0.047626790
104.685974121,0.043083299,0.049188118,0.048745766,0.047639236
104.697059631,0.043046020,0.049188118,0.048761219,0.047651175
104.708312988,0.043186780,0.049188118,0.048775870,0.047662579
104.719612122,0.043380078,0.049188118,0.048789691,0.047673412
104.730934143,0.043593530,0.049188118,0.048802607,0.047683612
104.742073059,0.043625824,0.049188118,0.048814490,0.047693051
104.753143311,0.043595869,0.049188118,0.048825487,0.047701858
104.764022827,0.043378718,0.049188118,0.048835665,0.047710024
104.774894714,0.043151189,0.049188118,0.048845157,0.047717690
104.785964966,0.043126758,0.049188118,0.048854224,0.047725037
104.797164917,0.043241035,0.049188118,0.048862927,0.047732078
104.808387756,0.043378182,0.049188118,0.048871078,0.047738697
104.819557190,0.043460790,0.049188118,0.048878796,0.047744937
104.830535889,0.043353416,0.049188118,0.048886001,0.047750741
104.841445923,0.043183513,0.049188118,0.048892863,0.047756255
104.852386475,0.043037765,0.049188118,0.048899598,0.047761586
104.863525391,0.043086510,0.049188118,0.048906200,0.047766767
104.874847412,0.043341134,0.049188118,0.048912860,0.047771931
104.886154175,0.043573756,0.049188118,0.048919447,0.047776923
104.897338867,0.043670196,0.049188118,0.048925992,0.047781833
104.908294678,0.043534782,0.049188118,0.048932511,0.047786612
104.919113159,0.043271657,0.049188118,0.048939113,0.047791369
104.929954529,0.043033116,0.049188118,0.048945859,0.047796153
104.940917969,0.042916138,0.049188118,0.048953000,0.047801118
104.952140808,0.043057781,0.049188118,0.048960678,0.047806375
104.963523865,0.043371249,0.049188118,0.048968814,0.047811862
104.974754333,0.043520346,0.049188118,0.048977375,0.047817547
104.985977173,0.043641377,0.049188118,0.048986435,0.047823507
104.997024536,0.043582976,0.049188118,0.048995972,0.047829702
105.007972717,0.043418795,0.049188118,0.049006015,0.047836192
105.018974304,0.043301664,0.049188118,0.049016751,0.047843076
105.030097961,0.043311693,0.049188118,0.049028367,0.047850482
105.041343689,0.043456227,0.049188118,0.049040917,0.047858469
105.052597046,0.043596197,0.049188118,0.049054317,0.047866963
105.063697815,0.043581132,0.049188118,0.049068414,0.047875900
105.074760437,0.043531250,0.049188118,0.049083441,0.047885396
105.085693359,0.043345563,0.049188118,0.049099173,0.047895364
105.096664429,0.043191146,0.049188118,0.049115889,0.047905959
105.107803345,0.043205358,0.049188118,0.049133953,0.047917411
105.119056702,0.043344218,0.049188118,0.049153283,0.047929682
105.130287170,0.043452598,0.049188118,0.049173690,0.047942668
105.141494751,0.043536630,0.049188118,0.049195200,0.047956385
105.152511597,0.043419950,0.049188118,0.049217455,0.047970608
105.163558960,0.043340150,0.049188118,0.049240891,0.047985636
105.174621582,0.043281976,0.049188118,0.049265593,0.048001498
105.185844421,0.043379452,0.049188118,0.049291804,0.048018374
105.197212219,0.043628927,0.049188118,0.049319588,0.048036329
105.208580017,0.043877561,0.049188118,0.049348615,0.048055142
105.219696045,0.043868277,0.049188118,0.049378250,0.048074394
105.230621338,0.043671850,0.049188118,0.049408540,0.048094120
105.241378784,0.043325882,0.049188118,0.049439505,0.048114352
105.252235413,0.043069955,0.049188118,0.049471825,0.048135538
105.263198853,0.042923190,0.049188118,0.049505647,0.048157766
105.274383545,0.042996876,0.049188118,0.049541268,0.048181232
105.285766602,0.043269567,0.049188118,0.049578719,0.048205994
105.297050476,0.043435473,0.049188118,0.049617015,0.048231363
105.308212280,0.043465380,0.049188118,0.049655937,0.048257232
105.319274902,0.043398235,0.049188118,0.049695633,0.048283681
105.330261230,0.043264288,0.049188118,0.049735978,0.048310637
105.341415405,0.043298915,0.049188118,0.049778000,0.048338771
105.352722168,0.043486200,0.049188118,0.049821526,0.048368007
105.364173889,0.043816507,0.049188118,0.049866542,0.048398308
105.375549316,0.044081911,0.049188118,0.049912147,0.048429109
105.386688232,0.044088498,0.049188118,0.049957648,0.048459888
105.397781372,0.044052869,0.049188118,0.050003670,0.048491109
105.408729553,0.043871962,0.049188118,0.050049789,0.048522450
105.419692993,0.043710586,0.049188118,0.050096557,0.048554320
105.430809021,0.043681782,0.049188118,0.050144494,0.048587069
105.442031860,0.043761969,0.049188118,0.050193433,0.048620563
105.453353882,0.043943815,0.049188118,0.050243311,0.048654765
105.464584351,0.044018518,0.049188118,0.050293088,0.048688978
105.475624084,0.043905664,0.049188118,0.050342366,0.048722927
105.486747742,0.043882076,0.049188118,0.050392173,0.048757300
105.497917175,0.043908913,0.049188118,0.050442345,0.048791997
105.509223938,0.044071402,0.049188118,0.050493214,0.048827231
105.520622253,0.044315450,0.049188118,0.050544497,0.048862830
105.532043457,0.044589527,0.049188118,0.050595775,0.048898473
105.543403625,0.044808809,0.049188118,0.050646592,0.048933867
105.554656982,0.044910394,0.049188118,0.050696634,0.048968792
105.565795898,0.044903375,0.049188118,0.050745789,0.049003135
105.577056885,0.045023754,0.049188118,0.050795078,0.049037643
105.588287354,0.045105997,0.049188118,0.050843690,0.049071703
105.599647522,0.045312256,0.049188118,0.050892249,0.049105793
105.611015320,0.045529846,0.049188118,0.050940078,0.049139414
105.622291565,0.045652799,0.049188118,0.050986744,0.049172252
105.633483887,0.045683641,0.049188118,0.051032167,0.049204249
105.644706726,0.045759484,0.049188118,0.051076766,0.049235690
105.655921936,0.045846377,0.049188118,0.051120237,0.049266376
105.667175293,0.045970242,0.049188118,0.051162682,0.049296364
105.678344727,0.046012361,0.049188118,0.051203649,0.049325317
105.689582825,0.046131615,0.049188118,0.051243499,0.049353506
105.700721741,0.046155695,0.049188118,0.051281635,0.049380481
105.711692810,0.046014860,0.049188118,0.051317781,0.049406052
105.722572327,0.045777727,0.049188118,0.051352132,0.049430352
105.733482361,0.045577284,0.049188118,0.051385030,0.049453620
105.744522095,0.045516957,0.049188118,0.051416710,0.049476009
105.755722046,0.045617633,0.049188118,0.051447056,0.049497429
105.766921997,0.045711871,0.049188118,0.051475551,0.049517512
105.778160095,0.045851186,0.049188118,0.051502258,0.049536288
105.789306641,0.045896899,0.049188118,0.051526733,0.049553461
105.800315857,0.045808252,0.049188118,0.051548928,0.049568959
105.811393738,0.045795020,0.049188118,0.051569197,0.049583051
105.822517395,0.045833360,0.049188118,0.051587455,0.049595639
105.833686829,0.045911316,0.049188118,0.051603533,0.049606632
105.844932556,0.046056703,0.049188118,0.051617492,0.049616024
105.856086731,0.046120469,0.049188118,0.051629007,0.049623620
105.867263794,0.046210270,0.049188118,0.051638186,0.049629472
105.878349304,0.046206396,0.049188118,0.051644944,0.049633510
105.889350891,0.046113990,0.049188118,0.051649265,0.049635738
105.900444031,0.046111405,0.049188118,0.051651228,0.049636167
105.911506653,0.046079461,0.049188118,0.051650718,0.049634755
105.922554016,0.046015877,0.049188118,0.051647767,0.049631476
105.933609009,0.045954175,0.049188118,0.051642329,0.049626309
105.944534302,0.045770306,0.049188118,0.051634490,0.049619325
105.955451965,0.045586262,0.049188118,0.051624198,0.049610481
105.966377258,0.045415040,0.049188118,0.051611453,0.049599763
105.977386475,0.045324240,0.049188118,0.051596083,0.049587019
105.988578796,0.045419917,0.049188118,0.051577915,0.049572103
105.999656677,0.045402069,0.049188118,0.051557377,0.049555369
106.010917664,0.045550432,0.049188118,0.051533900,0.049536362
106.022132874,0.045656253,0.049188118,0.051507939,0.049515419
106.033218384,0.045632031,0.049188118,0.051479734,0.049492761
106.044258118,0.045554314,0.049188118,0.051449191,0.049468275
106.055229187,0.045413572,0.049188118,0.051416408,0.049442053
106.066299438,0.045377273,0.049188118,0.051380903,0.049413696
106.077430725,0.045396816,0.049188118,0.051342815,0.049383327
106.088432312,0.045280792,0.049188118,0.051302802,0.049351431
106.099479675,0.045238294,0.049188118,0.051260326,0.049317602
106.110458374,0.045127742,0.049188118,0.051215809,0.049282186
106.121437073,0.045025576,0.049188118,0.051169142,0.049245067
106.132438660,0.044936370,0.049188118,0.051120192,0.049206123
106.143348694,0.044769756,0.049188118,0.051069580,0.049165882
106.154281616,0.044630360,0.049188118,0.051016808,0.049123917
106.165260315,0.044533510,0.049188118,0.050961886,0.049080238
106.176269531,0.044465154,0.049188118,0.050904810,0.049034845
106.187423706,0.044554032,0.049188118,0.050845139,0.048987389
106.198455811,0.044530656,0.049188118,0.050784253,0.048938960
106.209526062,0.044532090,0.049188118,0.050721440,0.048888974
106.220634460,0.044569641,0.049188118,0.050656676,0.048837438
106.231643677,0.044505041,0.049188118,0.050590977,0.048785146
106.242691040,0.044469584,0.049188118,0.050523471,0.048731402
106.253700256,0.044396639,0.049188118,0.050454825,0.048676722
106.264793396,0.044419069,0.049188118,0.050384298,0.048620529
106.275863647,0.044421691,0.049188118,0.050312649,0.048563443
106.286788940,0.044280756,0.049188118,0.050240770,0.048506167
106.297752380,0.044173609,0.049188118,0.050167575,0.048447818
106.308807373,0.044148564,0.049188118,0.050092764,0.048388168
106.319877625,0.044129502,0.049188118,0.050016947,0.048327718
106.331008911,0.044162828,0.049188118,0.049939897,0.048266269
106.342262268,0.044318236,0.049188118,0.049861252,0.048203543
106.353607178,0.044580009,0.049188118,0.049781337,0.048139803
106.365036011,0.044910021,0.049188118,0.049700256,0.048075147
106.376281738,0.045042928,0.049188118,0.049620032,0.048011169
106.387329102,0.044975847,0.049188118,0.049540896,0.047948062
106.398368835,0.044900861,0.049188118,0.049461596,0.047884829
106.409233093,0.044638343,0.049188118,0.049383387,0.047822505
106.420242310,0.044531271,0.049188118,0.049304146,0.047759354
106.431259155,0.044433214,0.049188118,0.049224857,0.047696225
106.442314148,0.044372525,0.049188118,0.049145486,0.047633044
106.453445435,0.044382110,0.049188118,0.049065746,0.047569610
106.464538574,0.044350721,0.049188118,0.048986666,0.047506750
106.475547791,0.044237111,0.049188118,0.048908599,0.047444746
106.486434937,0.043996252,0.049188118,0.048831873,0.047383878
106.497322083,0.043751568,0.049188118,0.048755728,0.047323540
106.508415222,0.043718472,0.049188118,0.048678838,0.047262691
106.519554138,0.043733492,0.049188118,0.048602406,0.047202289
106.530708313,0.043757305,0.049188118,0.048526727,0.047142603
106.541908264,0.043827306,0.049188118,0.048451707,0.047083519
106.553062439,0.043852881,0.049188118,0.048378013,0.047025628
106.564140320,0.043816417,0.049188118,0.048305910,0.046969116
106.575119019,0.043682396,0.049188118,0.048235632,0.046914183
106.586013794,0.043478273,0.049188118,0.048167095,0.046860747
106.597106934,0.043477058,0.049188118,0.048098519,0.046807490
106.608131409,0.043405563,0.049188118,0.048031762,0.046755813
106.619178772,0.043343335,0.049188118,0.047966331,0.046705369
106.630195618,0.043246236,0.049188118,0.047902510,0.046656385
106.641113281,0.043057032,0.049188118,0.047840767,0.046609242
106.652153015,0.042991407,0.049188118,0.047779877,0.046562992
106.663116455,0.042848021,0.049188118,0.047721036,0.046518572
106.674118042,0.042746861,0.049188118,0.047663622,0.046475522
106.685173035,0.042690154,0.049188118,0.047607653,0.046433877
106.696212769,0.042621020,0.049188118,0.047553487,0.046393909
106.707290649,0.042587277,0.049188118,0.047500942,0.046355501
106.718315125,0.042506270,0.049188118,0.047450401,0.046318945
106.729293823,0.042386167,0.049188118,0.047401927,0.046284281
106.740341187,0.042331431,0.049188118,0.047354944,0.046251141
106.751472473,0.042362653,0.049188118,0.047309510,0.046219561
106.762573242,0.042358469,0.049188118,0.047266115,0.046189893
106.773628235,0.042292997,0.049188118,0.047224723,0.046162158
106.784591675,0.042134017,0.049188118,0.047185604,0.046136476
106.795738220,0.042150792,0.049188118,0.047147743,0.046112236
106.806877136,0.042172052,0.049188118,0.047111787,0.046089876
106.817878723,0.042046893,0.049188118,0.047078200,0.046069663
106.829063416,0.042100586,0.049188118,0.047045864,0.046050951
106.840225220,0.042135380,0.049188118,0.047015578,0.046034217
106.851470947,0.042245209,0.049188118,0.046986900,0.046019219
106.862541199,0.042171247,0.049188118,0.046960551,0.046006341
106.873489380,0.041982669,0.049188118,0.046936229,0.045995377
106.884452820,0.041824266,0.049188118,0.046913601,0.045986161
106.895492554,0.041733563,0.049188118,0.046892542,0.045978665
106.906631470,0.041746549,0.049188118,0.046872981,0.045972861
106.917755127,0.041744556,0.049188118,0.046855152,0.045968831
106.928848267,0.041701540,0.049188118,0.046838962,0.045966499
106.939910889,0.041612487,0.049188118,0.046824392,0.045965865
106.950942993,0.041482009,0.049188118,0.046811365,0.045966841
106.961837769,0.041236624,0.049188118,0.046799906,0.045969348
106.972717285,0.040981896,0.049188118,0.046789840,0.045973361
106.983749390,0.040873799,0.049188118,0.046780981,0.045978911
106.994880676,0.040881705,0.049188118,0.046773344,0.045985982
107.006187439,0.041067056,0.049188118,0.046766832,0.045994610
107.017227173,0.040990368,0.049188118,0.046761639,0.046004388
107.028305054,0.040949792,0.049188118,0.046757542,0.046015505
107.039421082,0.040958483,0.049188118,0.046754465,0.046027899
107.050598145,0.041031908,0.049188118,0.046752341,0.046041574
107.061866760,0.041191779,0.049188118,0.046751156,0.046056509
107.073081970,0.041291196,0.049188118,0.046750765,0.046072446
107.084381104,0.041479666,0.049188118,0.046751134,0.046089526
107.095535278,0.041506749,0.049188118,0.046752181,0.046107329
107.106437683,0.041283906,0.049188118,0.046753805,0.046125557
107.117256165,0.040983215,0.049188118,0.046755888,0.046144404
107.128196716,0.040813811,0.049188118,0.046758380,0.046164133
107.139328003,0.040831495,0.049188118,0.046761308,0.046184838
107.150596619,0.040986486,0.049188118,0.046764545,0.046206404
107.161918640,0.041191570,0.047852807,0.046767995,0.046228573
107.173118591,0.041283410,0.047852807,0.046771541,0.046250932
107.184265137,0.041315384,0.047852807,0.046775118,0.046273526
107.195289612,0.041223276,0.047852807,0.046778597,0.046296127
107.206382751,0.041205190,0.047852807,0.046782009,0.046319053
107.217468262,0.041175529,0.047852807,0.046785235,0.046342090
107.228713989,0.041286755,0.047852807,0.046788231,0.046365485
107.240257263,0.041693687,0.047852807,0.046790943,0.046389446
107.251586914,0.041886464,0.047852807,0.046793185,0.046412878
107.262847900,0.041998811,0.047852807,0.046794925,0.046435952
107.273872375,0.041885234,0.047852807,0.046796069,0.046458267
107.284919739,0.041797955,0.047852807,0.046796590,0.046480287
107.296066284,0.041813832,0.047852807,0.046796486,0.046502113
107.307128906,0.041749522,0.047852807,0.046795584,0.046523280
107.318283081,0.041775547,0.047852807,0.046793886,0.046544060
107.329521179,0.041887388,0.047852807,0.046791356,0.046564400
107.340812683,0.042046286,0.047852807,0.046787791,0.046584107
107.351989746,0.042096771,0.047852807,0.046783343,0.046602856
107.362960815,0.041933794,0.047852807,0.046777964,0.046620455
107.373916626,0.041766550,0.047852807,0.046771556,0.046637181
107.385025024,0.041738469,0.047852807,0.046763994,0.046653241
107.396141052,0.041717153,0.047852807,0.046755243,0.046668291
107.407226562,0.041682851,0.047852807,0.046745379,0.046682291
107.418327332,0.041670386,0.047852807,0.046734288,0.046695210
107.429260254,0.041493576,0.047852807,0.046722163,0.046706833
107.440269470,0.041401338,0.047852807,0.046708729,0.046717364
107.451179504,0.041222062,0.047852807,0.046694163,0.046726622
107.462081909,0.041042909,0.047852807,0.046678349,0.046734657
107.473037720,0.040903870,0.047852807,0.046661191,0.046741463
107.484107971,0.040888265,0.047852807,0.046642542,0.046747021
107.495285034,0.040976871,0.047852807,0.046622373,0.046751253
107.506317139,0.040920638,0.047852807,0.046601158,0.046754051
107.517356873,0.040877648,0.047852807,0.046578601,0.046755444
107.528495789,0.040930264,0.047852807,0.046554506,0.046755396
107.539657593,0.041007593,0.047852807,0.046529017,0.046753868
107.550796509,0.041055776,0.047852807,0.046502277,0.046750858
107.561836243,0.040994592,0.047852807,0.046474472,0.046746396
107.572921753,0.040996030,0.047852807,0.046445310,0.046740416
107.583938599,0.040941682,0.047852807,0.046415072,0.046732988
107.594940186,0.040873934,0.047852807,0.046383671,0.046724081
107.605857849,0.040727057,0.047852807,0.046351336,0.046713773
107.616905212,0.040703245,0.047852807,0.046317510,0.046701871
107.627975464,0.040697418,0.047852807,0.046282463,0.046688437
107.638999939,0.040636815,0.047852807,0.046246488,0.046673596
107.649948120,0.040496279,0.047852807,0.046209745,0.046657406
107.660758972,0.040220305,0.047852807,0.046172492,0.046640024
107.671638489,0.040003221,0.047852807,0.046134159,0.046621170
107.682525635,0.039790303,0.047852807,0.046094876,0.046600915
107.693572998,0.039742511,0.047852807,0.046054188,0.046578992
107.704704285,0.039780039,0.047852807,0.046012394,0.046555523
107.715911865,0.039878484,0.047852807,0.045969605,0.046530552
107.727119446,0.039986443,0.047852807,0.045926131,0.046504237
107.738258362,0.040038034,0.047852807,0.045882285,0.046476781
107.749221802,0.039912052,0.047852807,0.045838647,0.046448581
107.760124207,0.039714921,0.047852807,0.045794763,0.046419356
107.771194458,0.039679259,0.047852807,0.045749854,0.046388585
107.782356262,0.039752111,0.047852807,0.045704223,0.046356425
107.793601990,0.039891779,0.047852807,0.045658007,0.046322949
107.804748535,0.039930556,0.047852807,0.045612022,0.046288759
107.815872192,0.039953705,0.047852807,0.045566034,0.046253685
107.826889038,0.039872132,0.047852807,0.045520522,0.046218090
107.837684631,0.039564472,0.047852807,0.045475908,0.046182357
107.848617554,0.039391719,0.047852807,0.045430902,0.046145439
107.859565735,0.039230321,0.047852807,0.045386076,0.046107791
107.870727539,0.039294764,0.047852807,0.045340646,0.046068728
107.881988525,0.039462924,0.047852807,0.045295198,0.046028692
107.893096924,0.039483547,0.047852807,0.045250848,0.045988664
107.904129028,0.039432984,0.047852807,0.045207344,0.045948450
107.914962769,0.039192934,0.047852807,0.045165218,0.045908567
107.925842285,0.038994487,0.047852807,0.045123611,0.045868188
107.936866760,0.038930751,0.047852807,0.045082211,0.045827001
107.948043823,0.039020907,0.047852807,0.045041066,0.045785002
107.959373474,0.039259300,0.047852807,0.045000382,0.045742329
107.970710754,0.039501335,0.047852807,0.044960707,0.045699522
107.981933594,0.039640471,0.047852807,0.044922538,0.045657136
107.993080139,0.039695691,0.047852807,0.044885814,0.045615111
108.004135132,0.039658323,0.047852807,0.044850610,0.045573540
108.015251160,0.039678305,0.047852807,0.044816565,0.045531973
108.026466370,0.039792817,0.047852807,0.044783600,0.045490287
108.037643433,0.039874777,0.047852807,0.044752192,0.045449048
108.048851013,0.039988607,0.047852807,0.044722237,0.045408122
108.060096741,0.040145181,0.047852807,0.044693805,0.045367543
108.071289062,0.040231965,0.047852807,0.044667125,0.045327663
108.082435608,0.040258091,0.047852807,0.044642262,0.045288529
108.093536377,0.040235009,0.047852807,0.044619270,0.045250237
108.104766846,0.040346734,0.047852807,0.044597793,0.045212179
108.115997314,0.040442713,0.047852807,0.044578202,0.045174923
108.127151489,0.040459175,0.047852807,0.044560634,0.045138720
108.138168335,0.040341653,0.047852807,0.044545181,0.045103841
108.149078369,0.040119439,0.047852807,0.044531800,0.045070216
108.160026550,0.039930150,0.047852807,0.044520263,0.045037389
108.171081543,0.039846212,0.047852807,0.044510618,0.045005269
108.182235718,0.039858200,0.047852807,0.044502929,0.044973932
108.193443298,0.039931051,0.047852807,0.044497296,0.044943560
108.204643250,0.039997645,0.047852807,0.044493787,0.044914376
108.215858459,0.040068354,0.047852807,0.044492416,0.044886377
108.227005005,0.040074863,0.047852807,0.044493176,0.044859782
108.238075256,0.039997648,0.047852807,0.044496037,0.044834621
108.249153137,0.039907198,0.047852807,0.044501022,0.044810742
108.260368347,0.039956078,0.047852807,0.044508196,0.044787891
108.271652222,0.040070891,0.047852807,0.044517618,0.044766307
108.282966614,0.040227510,0.047852807,0.044529218,0.044746075
108.294136047,0.040240113,0.047852807,0.044542830,0.044727519
108.305206299,0.040161442,0.047852807,0.044558365,0.044710536
108.316253662,0.040064856,0.047852807,0.044575930,0.044694990
108.327217102,0.039877120,0.047852807,0.044595338,0.044680964
108.338188171,0.039697763,0.047852807,0.044616722,0.044668354
108.349304199,0.039678898,0.047852807,0.044640359,0.044657007
108.360412598,0.039664563,0.047852807,0.044665903,0.044647120
108.371475220,0.039604433,0.047852807,0.044693276,0.044638723
