angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
57.217033386,0.009080262,0.007605657,0.007442208,0.005002912
57.222572327,0.009060529,0.007605657,0.007435001,0.004992744
57.228076935,0.009012341,0.007605657,0.007427949,0.004982954
57.233608246,0.008987746,0.007605657,0.007420950,0.004973415
57.239151001,0.008978947,0.007605657,0.007414059,0.004964182
57.244705200,0.008973629,0.007605657,0.007407264,0.004955247
57.250263214,0.008971532,0.007605657,0.007400579,0.004946625
57.255863190,0.009011483,0.007605657,0.007393966,0.004938267
57.261455536,0.009040545,0.007605657,0.007387483,0.004930265
57.267089844,0.009112304,0.007605657,0.007381083,0.004922532
57.272689819,0.009149053,0.007605657,0.007374851,0.004915187
57.278247833,0.009144995,0.007605657,0.007368801,0.004908236
57.283802032,0.009141034,0.007605657,0.007362884,0.004901625
57.289329529,0.009112053,0.007605657,0.007357134,0.004895387
57.294895172,0.009122062,0.007605657,0.007351482,0.004889442
57.300479889,0.009155612,0.007605657,0.007345942,0.004883826
57.306087494,0.009213267,0.007605657,0.007340540,0.004878528
57.311733246,0.009311506,0.007605657,0.007335245,0.004873555
57.317378998,0.009406015,0.007605657,0.007330094,0.004868941
57.323013306,0.009487560,0.007605657,0.007325114,0.004864687
57.328582764,0.009502840,0.007605657,0.007320344,0.004860828
57.334106445,0.009465997,0.007605657,0.007315763,0.004857359
57.339633942,0.009437745,0.007605657,0.007311325,0.004854212
57.345211029,0.009459751,0.007605657,0.007307004,0.004851405
57.350849152,0.009545244,0.007605657,0.007302790,0.004848907
57.356491089,0.009640914,0.007605657,0.007298745,0.004846772
57.362098694,0.009707713,0.007605657,0.007294879,0.004844997
57.367675781,0.009747463,0.007605657,0.007291202,0.004843583
57.373161316,0.009694568,0.006923291,0.007287737,0.004842535
57.378646851,0.009640154,0.006923291,0.007284436,0.004841816
57.384151459,0.009603750,0.006923291,0.007281275,0.004841426
57.389686584,0.009599218,0.006923291,0.007278257,0.004841372
57.395294189,0.009668624,0.006923291,0.007275361,0.004841667
57.400882721,0.009712126,0.006923291,0.007272638,0.004842296
57.406429291,0.009713367,0.006923291,0.007270105,0.004843256
57.411972046,0.009708459,0.006923291,0.007267728,0.004844556
57.417438507,0.009627998,0.006923291,0.007265548,0.004846148
57.422874451,0.009516971,0.006923291,0.007263528,0.004848052
57.428344727,0.009441385,0.006923291,0.007261654,0.004850280
57.433807373,0.009365095,0.006923291,0.007259944,0.004852813
57.439308167,0.009330503,0.006923291,0.007258379,0.004855685
57.444839478,0.009320658,0.006923291,0.007256962,0.004858881
57.450305939,0.009245791,0.006923291,0.007255712,0.004862344
57.455745697,0.009142029,0.006923291,0.007254624,0.004866090
57.461196899,0.009042004,0.006923291,0.007253685,0.004870148
57.466659546,0.008952879,0.006923291,0.007252893,0.004874492
57.472145081,0.008877969,0.006923291,0.007252248,0.004879149
57.477634430,0.008808169,0.006923291,0.007251752,0.004884116
57.483119965,0.008733606,0.006923291,0.007251404,0.004889345
57.488647461,0.008700586,0.006923291,0.007251204,0.004894901
57.494194031,0.008689587,0.006923291,0.007251161,0.004900768
57.499755859,0.008699335,0.006923291,0.007251256,0.004906915
57.505344391,0.008737167,0.006923291,0.007251500,0.004913379
57.510898590,0.008741629,0.006923291,0.007251889,0.004920060
57.516445160,0.008738147,0.006923291,0.007252419,0.004927013
57.521968842,0.008708235,0.006923291,0.007253082,0.004934182
57.527454376,0.008639747,0.006923291,0.007253883,0.004941557
57.532997131,0.008622930,0.006923291,0.007254821,0.004949270
57.538593292,0.008657224,0.006923291,0.007255899,0.004957274
57.544239044,0.008741141,0.006923291,0.007257127,0.004965615
57.549919128,0.008853667,0.006923291,0.007258496,0.004974240
57.555591583,0.008964191,0.006923291,0.007259994,0.004983101
57.561222076,0.009031199,0.006923291,0.007261607,0.004992105
57.566764832,0.009016946,0.006923291,0.007263317,0.005001215
57.572299957,0.008994647,0.006923291,0.007265135,0.005010493
57.577789307,0.008924694,0.006923291,0.007267062,0.005019909
57.583332062,0.008913342,0.006923291,0.007269104,0.005029606
57.588943481,0.008973371,0.006923291,0.007271288,0.005039625
57.594570160,0.009046656,0.006923291,0.007273590,0.005049856
57.600158691,0.009082876,0.006923291,0.007275971,0.005060202
57.605739594,0.009105515,0.006923291,0.007278452,0.005070690
57.611263275,0.009066705,0.006923291,0.007281000,0.005081253
57.616775513,0.009013664,0.006923291,0.007283637,0.005091947
57.622287750,0.008965171,0.006923291,0.007286361,0.005102787
57.627796173,0.008910509,0.006923291,0.007289169,0.005113771
57.633384705,0.008941673,0.006923291,0.007292097,0.005125051
57.638980865,0.008986761,0.006923291,0.007295112,0.005136490
57.644554138,0.009008638,0.006923291,0.007298183,0.005148001
57.650123596,0.009030514,0.006923291,0.007301321,0.005159618
57.655654907,0.009013273,0.006923291,0.007304517,0.005171275
57.661174774,0.008982617,0.006923291,0.007307759,0.005183015
57.666736603,0.008992175,0.006923291,0.007311089,0.005194934
57.672328949,0.009030443,0.006923291,0.007314493,0.005207021
57.677909851,0.009053700,0.006923291,0.007317936,0.005219160
57.683486938,0.009067293,0.006923291,0.007321427,0.005231377
57.689083099,0.009101954,0.006923291,0.007324977,0.005243706
57.694679260,0.009134267,0.006923291,0.007328573,0.005256096
57.700275421,0.009170881,0.006923291,0.007332192,0.005268551
57.705867767,0.009206420,0.006923291,0.007335845,0.005281031
57.711463928,0.009247689,0.006923291,0.007339532,0.005293585
57.717037201,0.009270386,0.006923291,0.007343225,0.005306115
57.722576141,0.009260047,0.006923291,0.007346923,0.005318599
57.728111267,0.009243022,0.006923291,0.007350622,0.005331093
57.733646393,0.009225306,0.006923291,0.007354334,0.005343609
57.739227295,0.009250010,0.006923291,0.007358094,0.005356232
57.744853973,0.009318849,0.006923291,0.007361877,0.005368955
57.750511169,0.009417050,0.006923291,0.007365680,0.005381752
57.756168365,0.009512448,0.006923291,0.007369481,0.005394522
57.761775970,0.009557464,0.006923291,0.007373245,0.005407173
57.767326355,0.009548155,0.006923291,0.007376956,0.005419672
57.772823334,0.009487263,0.006923291,0.007380607,0.005432010
57.778347015,0.009457482,0.006923291,0.007384256,0.005444370
57.783943176,0.009502502,0.006923291,0.007387929,0.005456844
57.789588928,0.009603024,0.006923291,0.007391607,0.005469391
57.795272827,0.009742019,0.006923291,0.007395274,0.005481951
57.800868988,0.009796001,0.006923291,0.007398843,0.005494246
57.806404114,0.009784195,0.006923291,0.007402338,0.005506353
57.811882019,0.009710783,0.006923291,0.007405758,0.005518256
57.817302704,0.009576500,0.006923291,0.007409087,0.005529953
57.822753906,0.009471026,0.006923291,0.007412385,0.005541625
57.828262329,0.009422066,0.006923291,0.007415660,0.005553320
57.833854675,0.009459303,0.006923291,0.007418930,0.005565111
57.839439392,0.009492896,0.006923291,0.007422136,0.005576771
57.845008850,0.009513967,0.006923291,0.007425251,0.005588280
57.850490570,0.009447662,0.006923291,0.007428262,0.005599510
57.855892181,0.009306137,0.006923291,0.007431151,0.005610438
57.861312866,0.009183735,0.006923291,0.007433982,0.005621295
57.866756439,0.009083237,0.006923291,0.007436745,0.005632075
57.872211456,0.008994710,0.006923291,0.007439437,0.005642749
57.877719879,0.008958826,0.006923291,0.007442060,0.005653378
57.883251190,0.008939696,0.006923291,0.007444618,0.005663909
57.888778687,0.008909845,0.006923291,0.007447077,0.005674282
57.894283295,0.008855167,0.006923291,0.007449429,0.005684458
57.899761200,0.008771866,0.006923291,0.007451667,0.005694423
57.905250549,0.008704880,0.006923291,0.007453817,0.005704261
57.910774231,0.008671984,0.006923291,0.007455874,0.005713986
57.916301727,0.008641716,0.006923291,0.007457836,0.005723553
57.921813965,0.008601967,0.006923291,0.007459671,0.005732905
57.927341461,0.008574724,0.006923291,0.007461405,0.005742110
57.932888031,0.008570694,0.006923291,0.007463027,0.005751165
57.938465118,0.008595766,0.006923291,0.007464536,0.005760085
57.944068909,0.008645437,0.006923291,0.007465936,0.005768849
57.949649811,0.008671023,0.006923291,0.007467204,0.005777381
57.955226898,0.008687439,0.006923291,0.007468347,0.005785709
57.960823059,0.008717596,0.006923291,0.007469361,0.005793851
57.966381073,0.008706111,0.006923291,0.007470239,0.005801750
57.971931458,0.008684875,0.006923291,0.007470989,0.005809430
57.977500916,0.008683670,0.006923291,0.007471609,0.005816914
57.983127594,0.008742108,0.006923291,0.007472085,0.005824272
57.988784790,0.008837379,0.006923291,0.007472437,0.005831441
57.994430542,0.008924066,0.006923291,0.007472643,0.005838381
58.000019073,0.008954130,0.006923291,0.007472702,0.005845023
58.005569458,0.008943981,0.006923291,0.007472620,0.005851399
58.011058807,0.008872284,0.006923291,0.007472401,0.005857497
58.016582489,0.008831311,0.006923291,0.007472037,0.005863415
58.022102356,0.008785269,0.006923291,0.007471534,0.005869104
58.027698517,0.008813117,0.006923291,0.007470877,0.005874641
58.033370972,0.008914854,0.006923291,0.007470055,0.005880030
58.039051056,0.009022410,0.006923291,0.007469089,0.005885186
58.044677734,0.009078400,0.006923291,0.007467979,0.005890062
58.050235748,0.009070431,0.006923291,0.007466719,0.005894655
58.055774689,0.009040872,0.006923291,0.007465335,0.005898999
58.061294556,0.008998904,0.006923291,0.007463796,0.005903112
58.066844940,0.008992235,0.006923291,0.007462112,0.005907020
58.072429657,0.009023196,0.006923291,0.007460262,0.005910717
58.077991486,0.009033870,0.006923291,0.007458262,0.005914178
58.083583832,0.009070985,0.006923291,0.007456115,0.005917434
58.089130402,0.009063104,0.006923291,0.007453832,0.005920434
58.094623566,0.008997059,0.006923291,0.007451428,0.005923193
58.100120544,0.008939859,0.006923291,0.007448873,0.005925732
58.105636597,0.008897920,0.006923291,0.007446165,0.005928058
58.111183167,0.008886929,0.006923291,0.007443306,0.005930180
58.116767883,0.008915473,0.006923291,0.007440279,0.005932100
58.122337341,0.008931750,0.006923291,0.007437109,0.005933799
58.127914429,0.008956984,0.006923291,0.007433797,0.005935287
58.133510590,0.009002853,0.006923291,0.007430322,0.005936557
58.139095306,0.009040443,0.006923291,0.007426724,0.005937621
58.144630432,0.009031792,0.006923291,0.007423015,0.005938461
58.150173187,0.009028489,0.006923291,0.007419159,0.005939106
58.155742645,0.009048044,0.006923291,0.007415152,0.005939547
58.161304474,0.009054582,0.006923291,0.007411022,0.005939785
58.166862488,0.009057162,0.006923291,0.007406748,0.005939830
58.172428131,0.009062423,0.006923291,0.007402348,0.005939690
58.178001404,0.009077569,0.006923291,0.007397809,0.005939342
58.183601379,0.009124277,0.006923291,0.007393118,0.005938808
58.189220428,0.009185037,0.006923291,0.007388285,0.005938094
58.194778442,0.009189082,0.006923291,0.007383392,0.005937209
58.200309753,0.009165883,0.006923291,0.007378396,0.005936148
58.205837250,0.009146023,0.006923291,0.007373287,0.005934915
58.211387634,0.009142837,0.006923291,0.007368037,0.005933518
58.216926575,0.009131391,0.006923291,0.007362694,0.005931957
58.222446442,0.009100108,0.006923291,0.007357267,0.005930247
58.227993011,0.009095875,0.006923291,0.007351703,0.005928367
58.233573914,0.009123269,0.006923291,0.007346000,0.005926346
58.239124298,0.009117804,0.006923291,0.007340224,0.005924167
58.244659424,0.009096829,0.006923291,0.007334381,0.005921874
58.250152588,0.009035685,0.006923291,0.007328474,0.005919453
58.255638123,0.008970928,0.006923291,0.007322496,0.005916905
58.261169434,0.008949380,0.006923291,0.007316386,0.005914228
58.266685486,0.008918332,0.006923291,0.007310214,0.005911438
58.272197723,0.008886791,0.006923291,0.007303961,0.005908534
58.277729034,0.008876894,0.006923291,0.007297612,0.005905509
58.283237457,0.008842424,0.006923291,0.007291218,0.005902397
58.288696289,0.008761445,0.006923291,0.007284814,0.005899215
58.294128418,0.008652441,0.006923291,0.007278382,0.005895961
58.299568176,0.008551487,0.006923291,0.007271886,0.005892621
58.305030823,0.008471899,0.006923291,0.007265297,0.005889190
58.310531616,0.008427118,0.006923291,0.007258609,0.005885659
58.316070557,0.008423862,0.006923291,0.007251834,0.005882036
58.321590424,0.008396905,0.006923291,0.007245047,0.005878381
58.327152252,0.008415814,0.006923291,0.007238149,0.005874619
58.332695007,0.008412199,0.006923291,0.007231257,0.005870827
58.338188171,0.008366157,0.006923291,0.007224383,0.005867019
58.343673706,0.008308426,0.006923291,0.007217500,0.005863192
58.349170685,0.008262925,0.006923291,0.007210568,0.005859314
58.354705811,0.008254869,0.006923291,0.007203586,0.005855402
58.360298157,0.008301816,0.006923291,0.007196513,0.005851408
58.365901947,0.008359427,0.006923291,0.007189407,0.005847408
58.371509552,0.008416036,0.006923291,0.007182299,0.005843399
58.377098083,0.008453952,0.006923291,0.007175202,0.005839387
58.382663727,0.008464819,0.006923291,0.007168164,0.005835423
58.388187408,0.008433189,0.006923291,0.007161176,0.005831491
58.393753052,0.008437335,0.006923291,0.007154149,0.005827563
58.399375916,0.008498632,0.006923291,0.007147064,0.005823616
58.405025482,0.008587009,0.006923291,0.007139983,0.005819678
58.410678864,0.008675136,0.006923291,0.007132915,0.005815787
58.416286469,0.008725247,0.006923291,0.007125941,0.005811965
58.421848297,0.008726221,0.006923291,0.007119066,0.005808242
58.427402496,0.008714400,0.006923291,0.007112235,0.005804580
58.432945251,0.008692554,0.006923291,0.007105475,0.005801002
58.438484192,0.008665022,0.006923291,0.007098776,0.005797496
58.444034576,0.008649876,0.006923291,0.007092105,0.005794059
58.449626923,0.008676884,0.006923291,0.007085461,0.005790697
58.455204010,0.008687906,0.006923291,0.007078903,0.005787434
58.460796356,0.008713043,0.006923291,0.007072390,0.005784255
58.466350555,0.008698826,0.006923291,0.007066011,0.005781213
58.471935272,0.008714263,0.006923291,0.007059668,0.005778268
58.477539062,0.008749796,0.006923291,0.007053410,0.005775439
58.483154297,0.008800690,0.006923291,0.007047219,0.005772727
58.488704681,0.008789637,0.006923291,0.007041193,0.005770186
58.494205475,0.008731131,0.006923291,0.007035332,0.005767796
58.499683380,0.008648911,0.006923291,0.007029599,0.005765570
58.505199432,0.008609296,0.006923291,0.007023922,0.005763469
58.510734558,0.008588221,0.006923291,0.007018351,0.005761517
58.516304016,0.008601828,0.006923291,0.007012860,0.005759737
58.521923065,0.008666368,0.006923291,0.007007450,0.005758096
58.527538300,0.008729865,0.006923291,0.007002167,0.005756624
58.533111572,0.008749573,0.006923291,0.006997068,0.005755370
58.538654327,0.008737885,0.006923291,0.006992130,0.005754307
58.544170380,0.008697397,0.006923291,0.006987363,0.005753428
58.549728394,0.008698869,0.006923291,0.006982700,0.005752750
58.555343628,0.008756910,0.006923291,0.006978142,0.005752265
58.560977936,0.008835845,0.006923291,0.006973725,0.005751992
58.566608429,0.008918577,0.006923291,0.006969485,0.005751949
58.572219849,0.008978259,0.006923291,0.006965420,0.005752122
58.577751160,0.008962341,0.006923291,0.006961585,0.005752534
58.583248138,0.008902397,0.006923291,0.006957931,0.005753148
58.588718414,0.008813342,0.006923291,0.006954476,0.005753994
58.594215393,0.008753550,0.006923291,0.006951181,0.005755080
58.599803925,0.008783228,0.006923291,0.006948004,0.005756425
58.605438232,0.008857005,0.006923291,0.006944988,0.005758028
58.611038208,0.008900857,0.006923291,0.006942210,0.005759899
58.616603851,0.008909728,0.006923291,0.006939620,0.005761988
58.622161865,0.008907530,0.006923291,0.006937234,0.005764360
58.627685547,0.008867620,0.006923291,0.006935062,0.005766965
58.633220673,0.008837370,0.006923291,0.006933094,0.005769849
58.638793945,0.008850248,0.006923291,0.006931324,0.005773032
58.644355774,0.008855524,0.006923291,0.006929752,0.005776459
58.649921417,0.008863602,0.006923291,0.006928393,0.005780181
58.655471802,0.008856965,0.006923291,0.006927267,0.005784180
58.660976410,0.008806233,0.006923291,0.006926350,0.005788419
58.666477203,0.008751253,0.006923291,0.006925657,0.005792933
58.672004700,0.008721072,0.006923291,0.006925179,0.005797764
58.677558899,0.008720187,0.006923291,0.006924924,0.005802903
58.683128357,0.008732912,0.006923291,0.006924894,0.005808352
58.688667297,0.008716450,0.006923291,0.006925098,0.005814075
58.694179535,0.008672749,0.006923291,0.006925526,0.005820056
58.699649811,0.008589679,0.006923291,0.006926183,0.005826293
58.705112457,0.008496713,0.006923291,0.006927063,0.005832810
58.710601807,0.008431652,0.006923291,0.006928180,0.005839642
58.716133118,0.008411420,0.006923291,0.006929538,0.005846847
58.721679688,0.008410958,0.006923291,0.006931137,0.005854357
58.727241516,0.008423386,0.006923291,0.006932988,0.005862208
58.732734680,0.008369604,0.006923291,0.006935054,0.005870260
58.738185883,0.008273336,0.006923291,0.006937338,0.005878557
58.743667603,0.008205456,0.006923291,0.006939881,0.005887205
58.749191284,0.008177219,0.006923291,0.006942668,0.005896190
58.754768372,0.008202164,0.006923291,0.006945742,0.005905604
58.760398865,0.008286819,0.006923291,0.006949088,0.005915407
58.766006470,0.008345347,0.007238207,0.006952682,0.005925499
58.771572113,0.008363564,0.007238207,0.006956496,0.005935820
58.777069092,0.008310482,0.007238207,0.006960504,0.005946323
58.782543182,0.008230267,0.007238207,0.006964736,0.005957063
58.788055420,0.008190818,0.007238207,0.006969244,0.005968198
58.793655396,0.008237759,0.007238207,0.006974068,0.005979808
58.799297333,0.008330083,0.007238207,0.006979181,0.005991828
58.804950714,0.008431552,0.007238207,0.006984573,0.006004179
58.810569763,0.008498291,0.007238207,0.006990178,0.006016765
58.816123962,0.008497810,0.007238207,0.006995957,0.006029505
58.821636200,0.008453950,0.007238207,0.007001946,0.006042447
58.827163696,0.008420579,0.007238207,0.007008180,0.006055703
58.832733154,0.008428309,0.007238207,0.007014710,0.006069358
58.838359833,0.008491922,0.007238207,0.007021548,0.006083438
58.844020844,0.008590889,0.007238207,0.007028682,0.006097907
58.849655151,0.008666199,0.007238207,0.007036032,0.006112615
58.855220795,0.008670657,0.007238207,0.007043514,0.006127417
58.860790253,0.008674369,0.007238207,0.007051249,0.006142501
58.866355896,0.008675859,0.007238207,0.007059210,0.006157864
58.871963501,0.008719921,0.007238207,0.007067459,0.006173600
58.877601624,0.008790269,0.007238207,0.007076005,0.006189719
58.883216858,0.008844513,0.007238207,0.007084728,0.006206026
58.888820648,0.008885370,0.007238207,0.007093661,0.006222550
58.894393921,0.008893482,0.007238207,0.007102771,0.006239256
58.899990082,0.008920394,0.007238207,0.007112143,0.006256288
58.905605316,0.008970347,0.007238207,0.007121764,0.006273614
58.911258698,0.009053316,0.007238207,0.007131657,0.006291296
58.916923523,0.009153234,0.007238207,0.007141799,0.006309278
58.922534943,0.009202421,0.007238207,0.007152042,0.006327311
58.928089142,0.009194076,0.007238207,0.007162387,0.006345389
58.933597565,0.009138202,0.007238207,0.007172850,0.006363543
58.939098358,0.009076352,0.007238207,0.007183479,0.006381864
58.944648743,0.009064163,0.007238207,0.007194404,0.006400576
58.950260162,0.009111323,0.007238207,0.007205638,0.006419694
58.955924988,0.009213745,0.007238207,0.007217157,0.006439185
58.961585999,0.009311915,0.007238207,0.007228861,0.006458871
58.967197418,0.009363053,0.007238207,0.007240627,0.006478541
58.972747803,0.009347692,0.007238207,0.007252449,0.006498212
58.978263855,0.009302324,0.007238207,0.007264345,0.006517906
58.983810425,0.009281666,0.007238207,0.007276494,0.006537905
58.989429474,0.009339007,0.007238207,0.007288922,0.006558262
58.995082855,0.009437687,0.007238207,0.007301606,0.006578945
59.000728607,0.009532689,0.007238207,0.007314423,0.006599750
59.006359100,0.009610876,0.007238207,0.007327335,0.006620612
59.011928558,0.009627240,0.007238207,0.007340256,0.006641382
59.017471313,0.009618161,0.007238207,0.007353240,0.006662184
59.023014069,0.009602237,0.007238207,0.007366341,0.006683072
59.028575897,0.009607704,0.007238207,0.007379618,0.006704170
59.034172058,0.009648707,0.007238207,0.007393080,0.006725470
59.039772034,0.009685976,0.007238207,0.007406671,0.006746892
59.045349121,0.009701956,0.007238207,0.007420293,0.006768284
59.050884247,0.009675528,0.007238207,0.007433931,0.006789628
59.056404114,0.009635497,0.007238207,0.007447605,0.006810946
59.061931610,0.009606929,0.007238207,0.007461383,0.006832356
59.067489624,0.009606333,0.007238207,0.007475320,0.006853941
59.073078156,0.009647178,0.007238207,0.007489395,0.006875678
59.078651428,0.009671459,0.007238207,0.007503511,0.006897399
59.084182739,0.009655680,0.007238207,0.007517571,0.006918966
59.089679718,0.009601919,0.007238207,0.007531611,0.006940434
59.095161438,0.009526760,0.007238207,0.007545630,0.006961822
59.100685120,0.009492667,0.007238207,0.007559822,0.006983402
59.106277466,0.009525268,0.007238207,0.007574220,0.007005231
59.111904144,0.009593508,0.007238207,0.007588739,0.007027175
59.117507935,0.009642991,0.007238207,0.007603196,0.007048978
59.123050690,0.009628724,0.007238207,0.007617538,0.007070556
59.128505707,0.009531061,0.007238207,0.007631644,0.007091705
59.133960724,0.009428655,0.007238207,0.007645751,0.007112816
59.139419556,0.009330160,0.007238207,0.007659866,0.007133881
59.144924164,0.009282066,0.007238207,0.007674097,0.007155064
59.150474548,0.009285264,0.007238207,0.007688423,0.007176351
59.156036377,0.009301289,0.007238207,0.007702744,0.007197572
59.161594391,0.009315914,0.007238207,0.007717035,0.007218709
59.167098999,0.009269903,0.007238207,0.007731142,0.007239534
59.172576904,0.009197999,0.007238207,0.007745132,0.007260123
59.178047180,0.009115078,0.007238207,0.007759054,0.007280581
59.183593750,0.009105104,0.007238207,0.007773114,0.007301198
59.189208984,0.009168457,0.007238207,0.007787275,0.007321920
59.194862366,0.009269969,0.007238207,0.007801455,0.007342622
59.200496674,0.009353263,0.007238207,0.007815504,0.007363100
59.206062317,0.009373296,0.007238207,0.007829293,0.007383160
59.211597443,0.009357880,0.007238207,0.007842925,0.007402957
59.217102051,0.009316960,0.007238207,0.007856385,0.007422459
59.222637177,0.009305792,0.007238207,0.007869780,0.007441851
59.228221893,0.009348297,0.007238207,0.007883205,0.007461246
59.233856201,0.009439537,0.007238207,0.007896609,0.007480573
59.239490509,0.009532311,0.007238207,0.007909881,0.007499691
59.245090485,0.009585439,0.007238207,0.007922945,0.007518472
59.250690460,0.009635686,0.007238207,0.007935856,0.007537013
59.256252289,0.009644389,0.007238207,0.007948531,0.007555175
59.261825562,0.009668281,0.007238207,0.007961066,0.007573121
59.267406464,0.009702489,0.007238207,0.007973482,0.007590868
59.272972107,0.009719196,0.007238207,0.007985653,0.007608252
59.278560638,0.009761772,0.007238207,0.007997730,0.007625477
59.284141541,0.009792431,0.007238207,0.008009586,0.007642373
59.289726257,0.009827230,0.007238207,0.008021251,0.007658981
59.295314789,0.009863529,0.007238207,0.008032747,0.007675317
59.300918579,0.009911551,0.007238207,0.008044049,0.007691380
59.306529999,0.009967347,0.007238207,0.008055164,0.007707160
59.312152863,0.010034965,0.007238207,0.008066078,0.007722639
59.317745209,0.010066702,0.007238207,0.008076711,0.007737709
59.323280334,0.010037970,0.007238207,0.008086999,0.007752283
59.328819275,0.010006924,0.007238207,0.008097067,0.007766541
59.334373474,0.009996238,0.007238207,0.008106924,0.007780498
59.339973450,0.010030391,0.007238207,0.008116608,0.007794207
59.345657349,0.010148563,0.007238207,0.008126184,0.007807751
59.351306915,0.010236509,0.007238207,0.008135430,0.007820837
59.356864929,0.010230800,0.007238207,0.008144264,0.007833344
59.362354279,0.010154128,0.007238207,0.008152724,0.007845323
59.367790222,0.010018193,0.007238207,0.008160846,0.007856824
59.373218536,0.009878732,0.007238207,0.008168672,0.007867929
59.378765106,0.009855028,0.007238207,0.008176390,0.007878891
59.384403229,0.009925468,0.007238207,0.008183957,0.007889638
59.390106201,0.010060634,0.007238207,0.008191288,0.007900086
59.395809174,0.010194994,0.007238207,0.008198303,0.007910095
59.401451111,0.010271627,0.007238207,0.008204938,0.007919577
59.406967163,0.010221868,0.007238207,0.008211104,0.007928425
59.412406921,0.010098815,0.007238207,0.008216891,0.007936752
59.417873383,0.010001372,0.007238207,0.008222395,0.007944698
59.423397064,0.009965320,0.007238207,0.008227631,0.007952312
59.428993225,0.010005550,0.007238207,0.008232621,0.007959594
59.434661865,0.010120392,0.007238207,0.008237326,0.007966506
59.440303802,0.010208247,0.007238207,0.008241666,0.007972939
59.445907593,0.010255249,0.007238207,0.008245630,0.007978877
59.451442719,0.010231283,0.007238207,0.008249201,0.007984288
59.456935883,0.010166752,0.007238207,0.008252405,0.007989216
59.462432861,0.010106193,0.007238207,0.008255268,0.007993708
59.467960358,0.010076785,0.007238207,0.008257804,0.007997773
59.473495483,0.010058551,0.007238207,0.008259988,0.008001390
59.479034424,0.010047028,0.007238207,0.008261817,0.008004555
59.484573364,0.010038683,0.007238207,0.008263288,0.008007254
59.490119934,0.010035482,0.007238207,0.008264394,0.008009498
59.495647430,0.010014175,0.007238207,0.008265137,0.008011275
59.501132965,0.009949392,0.007238207,0.008265509,0.008012580
59.506622314,0.009890504,0.007238207,0.008265524,0.008013431
59.512077332,0.009795235,0.007238207,0.008265173,0.008013816
59.517543793,0.009704300,0.007238207,0.008264462,0.008013752
59.523036957,0.009639334,0.007238207,0.008263370,0.008013227
59.528556824,0.009598028,0.007238207,0.008261908,0.008012244
59.534111023,0.009594193,0.007238207,0.008260057,0.008010777
59.539676666,0.009603481,0.007238207,0.008257818,0.008008834
59.545219421,0.009584107,0.007238207,0.008255209,0.008006430
59.550727844,0.009536462,0.007238207,0.008252235,0.008003580
59.556236267,0.009489023,0.007238207,0.008248877,0.008000264
59.561721802,0.009417468,0.007238207,0.008245165,0.007996508
59.567241669,0.009381252,0.007238207,0.008241044,0.007992263
59.572803497,0.009388136,0.007238207,0.008236512,0.007987526
59.578384399,0.009415267,0.007238207,0.008231568,0.007982303
59.583976746,0.009452164,0.007238207,0.008226227,0.007976595
59.589580536,0.009501670,0.007238207,0.008220471,0.007970410
59.595096588,0.009460130,0.007238207,0.008214436,0.007963865
59.600597382,0.009401773,0.007238207,0.008208029,0.007956885
59.606109619,0.009354999,0.007238207,0.008201229,0.007949447
59.611625671,0.009311676,0.007238207,0.008194054,0.007941559
59.617195129,0.009321721,0.007238207,0.008186410,0.007933129
59.622806549,0.009379696,0.007238207,0.008178337,0.007924206
59.628376007,0.009401384,0.007238207,0.008169925,0.007914883
59.633937836,0.009413631,0.007238207,0.008161150,0.007905141
59.639469147,0.009395398,0.007238207,0.008152042,0.007895012
59.644981384,0.009360451,0.007238207,0.008142595,0.007884500
59.650485992,0.009315968,0.007238207,0.008132786,0.007873576
59.656036377,0.009317284,0.007238207,0.008122536,0.007862149
59.661617279,0.009343726,0.007238207,0.008111858,0.007850232
59.667217255,0.009395142,0.007238207,0.008100756,0.007837845
59.672863007,0.009488591,0.007238207,0.008089187,0.007824926
59.678474426,0.009546243,0.007238207,0.008077318,0.007811680
59.684062958,0.009581935,0.007238207,0.008065132,0.007798083
59.689636230,0.009603970,0.007238207,0.008052616,0.007784124
59.695175171,0.009588361,0.007238207,0.008039829,0.007769871
59.700714111,0.009575495,0.007238207,0.008026686,0.007755224
59.706268311,0.009576870,0.007238207,0.008013166,0.007740163
59.711845398,0.009598394,0.007238207,0.007999248,0.007724678
59.717391968,0.009597538,0.007238207,0.007985054,0.007708891
59.722957611,0.009609486,0.007238207,0.007970474,0.007692697
59.728557587,0.009654136,0.007238207,0.007955469,0.007676043
59.734138489,0.009679604,0.007238207,0.007940185,0.007659096
59.739700317,0.009682381,0.007238207,0.007924604,0.007641850
59.745212555,0.009635312,0.007238207,0.007908866,0.007624438
59.750701904,0.009559543,0.007238207,0.007892893,0.007606803
59.756225586,0.009521327,0.007238207,0.007876498,0.007588708
59.761802673,0.009532425,0.007238207,0.007859651,0.007570155
59.767406464,0.009569364,0.007238207,0.007842393,0.007551176
59.773021698,0.009618613,0.007238207,0.007824815,0.007531862
59.778617859,0.009649098,0.007238207,0.007806999,0.007512336
59.784183502,0.009649776,0.007238207,0.007788979,0.007492601
59.789707184,0.009609642,0.007238207,0.007770828,0.007472760
