angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
86.604705811,-0.009284225,-0.004617940,-0.002941839,-0.005637625
86.608505249,-0.009193747,-0.004617940,-0.002940729,-0.005631145
86.612297058,-0.009109152,-0.004617940,-0.002939705,-0.005624842
86.616073608,-0.009042481,-0.004617940,-0.002938759,-0.005618677
86.619857788,-0.008968407,-0.004617940,-0.002937870,-0.005612640
86.623657227,-0.008882290,-0.004617940,-0.002937069,-0.005606720
86.627441406,-0.008807794,-0.004617940,-0.002936345,-0.005600961
86.631256104,-0.008706855,-0.004617940,-0.002935693,-0.005595278
86.635055542,-0.008618646,-0.004617940,-0.002935115,-0.005589755
86.638854980,-0.008528225,-0.004617940,-0.002934603,-0.005584380
86.642631531,-0.008458583,-0.004617940,-0.002934190,-0.005579155
86.646385193,-0.008417067,-0.004617940,-0.002933845,-0.005574103
86.650108337,-0.008400990,-0.004617940,-0.002933580,-0.005569223
86.653839111,-0.008372917,-0.004617940,-0.002933387,-0.005564451
86.657608032,-0.008313376,-0.004617940,-0.002933256,-0.005559769
86.661369324,-0.008258766,-0.004617940,-0.002933213,-0.005555224
86.665115356,-0.008215940,-0.004617940,-0.002933234,-0.005550817
86.668869019,-0.008169567,-0.004617940,-0.002933338,-0.005546544
86.672599792,-0.008148168,-0.004617940,-0.002933526,-0.005542424
86.676330566,-0.008117885,-0.004617940,-0.002933757,-0.005538419
86.680076599,-0.008081071,-0.004617940,-0.002934098,-0.005534528
86.683822632,-0.008038414,-0.004617940,-0.002934488,-0.005530752
86.687561035,-0.008001572,-0.004617940,-0.002934961,-0.005527129
86.691291809,-0.007974830,-0.004617940,-0.002935510,-0.005523624
86.694999695,-0.007968446,-0.004617940,-0.002936115,-0.005520256
86.698677063,-0.007996540,-0.004617940,-0.002936801,-0.005517032
86.702354431,-0.008026317,-0.004617940,-0.002937563,-0.005513955
86.706008911,-0.008073151,-0.004617940,-0.002938369,-0.005510982
86.709671021,-0.008107905,-0.004617940,-0.002939261,-0.005508123
86.713348389,-0.008132974,-0.004617940,-0.002940230,-0.005505374
86.717002869,-0.008177388,-0.004617940,-0.002941247,-0.005502744
86.720619202,-0.008258322,-0.004617940,-0.002942329,-0.005500261
86.724258423,-0.008320898,-0.004617940,-0.002943493,-0.005497869
86.727882385,-0.008389015,-0.004617940,-0.002944725,-0.005495593
86.731521606,-0.008451638,-0.004617940,-0.002946010,-0.005493429
86.735176086,-0.008497926,-0.004617940,-0.002947379,-0.005491354
86.738784790,-0.008580951,-0.004617940,-0.002948800,-0.005489398
86.742416382,-0.008651146,-0.004617940,-0.002950309,-0.005487539
86.746017456,-0.008746931,-0.004617940,-0.002951862,-0.005485807
86.749603271,-0.008857666,-0.004617940,-0.002953475,-0.005484171
86.753166199,-0.008988610,-0.004617940,-0.002955126,-0.005482668
86.756736755,-0.009115674,-0.004617940,-0.002956858,-0.005481234
86.760314941,-0.009232786,-0.004617940,-0.002958652,-0.005479893
86.763908386,-0.009333854,-0.004617940,-0.002960520,-0.005478654
86.767509460,-0.009431147,-0.004617940,-0.002962457,-0.005477507
86.771080017,-0.009558237,-0.004617940,-0.002964450,-0.005476471
86.774650574,-0.009686040,-0.004617940,-0.002966492,-0.005475504
86.778221130,-0.009810784,-0.004617940,-0.002968604,-0.005474642
86.781784058,-0.009942362,-0.004617940,-0.002970770,-0.005473882
86.785377502,-0.010045826,-0.004617940,-0.002973013,-0.005473193
86.789016724,-0.010098779,-0.004617940,-0.002975358,-0.005472576
86.792671204,-0.010140293,-0.004617940,-0.002977770,-0.005472053
86.796318054,-0.010181984,-0.004617940,-0.002980240,-0.005471619
86.799972534,-0.010225749,-0.004617940,-0.002982765,-0.005471261
86.803634644,-0.010259102,-0.004617940,-0.002985386,-0.005471006
86.807281494,-0.010308354,-0.004617940,-0.002988031,-0.005470833
86.810928345,-0.010351090,-0.004617940,-0.002990751,-0.005470732
86.814605713,-0.010372141,-0.004617940,-0.002993556,-0.005470719
86.818283081,-0.010394108,-0.004617940,-0.002996419,-0.005470801
86.821998596,-0.010374404,-0.004617940,-0.002999375,-0.005470952
86.825721741,-0.010351523,-0.004617940,-0.003002388,-0.005471187
86.829452515,-0.010313652,-0.004617940,-0.003005480,-0.005471494
86.833206177,-0.010258847,-0.004617940,-0.003008654,-0.005471878
86.836952209,-0.010209475,-0.004617940,-0.003011880,-0.005472347
86.840713501,-0.010145405,-0.004617940,-0.003015175,-0.005472895
86.844490051,-0.010071032,-0.004617940,-0.003018551,-0.005473521
86.848258972,-0.009999126,-0.004617940,-0.003021974,-0.005474200
86.852020264,-0.009935360,-0.004617940,-0.003025452,-0.005474962
86.855781555,-0.009875132,-0.004617940,-0.003028998,-0.005475802
86.859527588,-0.009828414,-0.004617940,-0.003032569,-0.005476685
86.863281250,-0.009772099,-0.004617940,-0.003036214,-0.005477656
86.867042542,-0.009717550,-0.004617940,-0.003039921,-0.005478678
86.870826721,-0.009630030,-0.004617940,-0.003043702,-0.005479770
86.874633789,-0.009525812,-0.004617940,-0.003047576,-0.005480925
86.878417969,-0.009445258,-0.004617940,-0.003051473,-0.005482150
86.882186890,-0.009369782,-0.004617940,-0.003055409,-0.005483406
86.885925293,-0.009331148,-0.004617940,-0.003059372,-0.005484724
86.889686584,-0.009275934,-0.004617940,-0.003063397,-0.005486090
86.893447876,-0.009210342,-0.004617940,-0.003067488,-0.005487520
86.897247314,-0.009112312,-0.004617940,-0.003071666,-0.005489003
86.901046753,-0.009014720,-0.004617940,-0.003075896,-0.005490547
86.904808044,-0.008957076,-0.004617940,-0.003080139,-0.005492112
86.908569336,-0.008901957,-0.004617940,-0.003084429,-0.005493717
86.912284851,-0.008886328,-0.004617940,-0.003088713,-0.005495355
86.915992737,-0.008881919,-0.004617940,-0.003093030,-0.005497020
86.919715881,-0.008865753,-0.004617940,-0.003097415,-0.005498737
86.923446655,-0.008837655,-0.004617940,-0.003101854,-0.005500477
86.927207947,-0.008783223,-0.004617940,-0.003106371,-0.005502280
86.930953979,-0.008737894,-0.004617940,-0.003110923,-0.005504111
86.934715271,-0.008686613,-0.004617940,-0.003115531,-0.005505973
86.938438416,-0.008665395,-0.004617940,-0.003120128,-0.005507853
86.942138672,-0.008673735,-0.004617940,-0.003124747,-0.005509740
86.945838928,-0.008677989,-0.004617940,-0.003129410,-0.005511668
86.949569702,-0.008651999,-0.004617940,-0.003134141,-0.005513607
86.953308105,-0.008626336,-0.004617940,-0.003138924,-0.005515583
86.957008362,-0.008629582,-0.004617940,-0.003143696,-0.005517570
86.960700989,-0.008647827,-0.004617940,-0.003148498,-0.005519584
86.964370728,-0.008686235,-0.004617940,-0.003153313,-0.005521568
86.968048096,-0.008712893,-0.004617940,-0.003158156,-0.005523577
86.971755981,-0.008716449,-0.004617940,-0.003163088,-0.005525632
86.975448608,-0.008736184,-0.004617940,-0.003168043,-0.005527688
86.979141235,-0.008749045,-0.004617940,-0.003173005,-0.005529750
86.982818604,-0.008781121,-0.004617940,-0.003177991,-0.005531799
86.986480713,-0.008827905,-0.004617940,-0.003182998,-0.005533855
86.990097046,-0.008919440,-0.004617940,-0.003187960,-0.005535893
86.993705750,-0.009018463,-0.004617940,-0.003192954,-0.005537923
86.997306824,-0.009129537,-0.004617940,-0.003197946,-0.005539956
87.000923157,-0.009221943,-0.004617940,-0.003202993,-0.005541984
87.004562378,-0.009287066,-0.004617940,-0.003208093,-0.005544022
87.008186340,-0.009378925,-0.004617940,-0.003213219,-0.005546063
87.011795044,-0.009477291,-0.004617940,-0.003218340,-0.005548086
87.015388489,-0.009592926,-0.004617940,-0.003223455,-0.005550085
87.018981934,-0.009705844,-0.004617940,-0.003228595,-0.005552081
87.022590637,-0.009811253,-0.004617940,-0.003233790,-0.005554078
87.026214600,-0.009894039,-0.004617940,-0.003239021,-0.005556066
87.029846191,-0.009976411,-0.004617940,-0.003244298,-0.005558062
87.033462524,-0.010065969,-0.004617940,-0.003249558,-0.005560020
87.037071228,-0.010168916,-0.004617940,-0.003254836,-0.005561968
87.040618896,-0.010333733,-0.004617940,-0.003260026,-0.005563848
87.044158936,-0.010506948,-0.004617940,-0.003265249,-0.005565729
87.047714233,-0.010658961,-0.004617940,-0.003270499,-0.005567579
87.051315308,-0.010762804,-0.004617940,-0.003275828,-0.005569441
87.054969788,-0.010820094,-0.004617940,-0.003281271,-0.005571309
87.058639526,-0.010853786,-0.004617940,-0.003286745,-0.005573152
87.062309265,-0.010890070,-0.004617940,-0.003292227,-0.005574981
87.065986633,-0.010925819,-0.004617940,-0.003297739,-0.005576773
87.069656372,-0.010968558,-0.004617940,-0.003303250,-0.005578548
87.073310852,-0.011019610,-0.004617940,-0.003308754,-0.005580274
87.077011108,-0.011035896,-0.004617940,-0.003314342,-0.005581990
87.080703735,-0.011051940,-0.004617940,-0.003319953,-0.005583674
87.084442139,-0.011022721,-0.004617940,-0.003325609,-0.005585331
87.088180542,-0.010996152,-0.004617940,-0.003331283,-0.005586959
87.091888428,-0.010988616,-0.004617940,-0.003336933,-0.005588530
87.095581055,-0.011006667,-0.004617940,-0.003342567,-0.005590063
87.099273682,-0.011015412,-0.004617940,-0.003348209,-0.005591564
87.103004456,-0.010986014,-0.004617940,-0.003353918,-0.005593013
87.106773376,-0.010924501,-0.004617940,-0.003359688,-0.005594451
87.110542297,-0.010857794,-0.004617940,-0.003365459,-0.005595831
87.114349365,-0.010760426,-0.004617940,-0.003371308,-0.005597197
87.118118286,-0.010690427,-0.004617940,-0.003377102,-0.005598482
87.121910095,-0.010609120,-0.004617940,-0.003382914,-0.005599728
87.125686646,-0.010537863,-0.004617940,-0.003388721,-0.005600924
87.129463196,-0.010461757,-0.004617940,-0.003394537,-0.005602058
87.133293152,-0.010340782,-0.004617940,-0.003400415,-0.005603155
87.137161255,-0.010177067,-0.004617940,-0.003406385,-0.005604219
87.141006470,-0.010031136,-0.004617940,-0.003412295,-0.005605215
87.144790649,-0.009949755,-0.004617940,-0.003418121,-0.005606122
87.148521423,-0.009918771,-0.004617940,-0.003423860,-0.005606966
87.152229309,-0.009909214,-0.004617940,-0.003429573,-0.005607756
87.155960083,-0.009875267,-0.004617940,-0.003435297,-0.005608484
87.159729004,-0.009807749,-0.004617940,-0.003441090,-0.005609160
87.163505554,-0.009729363,-0.004617940,-0.003446890,-0.005609781
87.167289734,-0.009649036,-0.004617940,-0.003452692,-0.005610332
87.171073914,-0.009565387,-0.004617940,-0.003458500,-0.005610829
87.174842834,-0.009500281,-0.004617940,-0.003464274,-0.005611254
87.178596497,-0.009449042,-0.004617940,-0.003470002,-0.005611606
87.182327271,-0.009425136,-0.004617940,-0.003475709,-0.005611900
87.186065674,-0.009385718,-0.004617940,-0.003481405,-0.005612124
87.189834595,-0.009319706,-0.004617940,-0.003487157,-0.005612286
87.193588257,-0.009257681,-0.004617940,-0.003492860,-0.005612381
87.197334290,-0.009211006,-0.004617940,-0.003498551,-0.005612403
87.201034546,-0.009200264,-0.004617940,-0.003504144,-0.005612355
87.204719543,-0.009215962,-0.004617940,-0.003509723,-0.005612249
87.208419800,-0.009208731,-0.004617940,-0.003515311,-0.005612066
87.212135315,-0.009191640,-0.004617940,-0.003520904,-0.005611822
87.215873718,-0.009151167,-0.004617940,-0.003526520,-0.005611498
87.219589233,-0.009132454,-0.004617940,-0.003532099,-0.005611110
87.223312378,-0.009108810,-0.004617940,-0.003537653,-0.005610652
87.226997375,-0.009122460,-0.004617940,-0.003543150,-0.005610121
87.230667114,-0.009151610,-0.004617940,-0.003548620,-0.005609524
87.234344482,-0.009162772,-0.004617940,-0.003554065,-0.005608866
87.238014221,-0.009185457,-0.004617940,-0.003559494,-0.005608125
87.241706848,-0.009189398,-0.004617940,-0.003564939,-0.005607313
87.245399475,-0.009185216,-0.005309057,-0.003570378,-0.005606428
87.249046326,-0.009229205,-0.005309057,-0.003575720,-0.005605489
87.252670288,-0.009296359,-0.005309057,-0.003581010,-0.005604479
87.256256104,-0.009402840,-0.005309057,-0.003586235,-0.005603414
87.259857178,-0.009496333,-0.005309057,-0.003591463,-0.005602283
87.263496399,-0.009554157,-0.005309057,-0.003596729,-0.005601056
87.267143250,-0.009599993,-0.005309057,-0.003601991,-0.005599763
87.270805359,-0.009632940,-0.005309057,-0.003607249,-0.005598396
87.274444580,-0.009693898,-0.005309057,-0.003612455,-0.005596964
87.278068542,-0.009763819,-0.005309057,-0.003617631,-0.005595464
87.281692505,-0.009837736,-0.005309057,-0.003622770,-0.005593903
87.285308838,-0.009915099,-0.005309057,-0.003627881,-0.005592264
87.288932800,-0.009990394,-0.005309057,-0.003632981,-0.005590556
87.292572021,-0.010043809,-0.005309057,-0.003638094,-0.005588774
87.296218872,-0.010092749,-0.005309057,-0.003643189,-0.005586915
87.299835205,-0.010169736,-0.005309057,-0.003648220,-0.005584996
87.303405762,-0.010301871,-0.005309057,-0.003653161,-0.005583046
87.306953430,-0.010453515,-0.005309057,-0.003658054,-0.005581038
87.310508728,-0.010603489,-0.005309057,-0.003662936,-0.005578956
87.314102173,-0.010720186,-0.005309057,-0.003667841,-0.005576793
87.317733765,-0.010795536,-0.005309057,-0.003672773,-0.005574532
87.321365356,-0.010872000,-0.005309057,-0.003677694,-0.005572205
87.325004578,-0.010934484,-0.005309057,-0.003682602,-0.005569799
87.328636169,-0.011004123,-0.005309057,-0.003687456,-0.005567335
87.332244873,-0.011103154,-0.005309057,-0.003692275,-0.005564818
87.335861206,-0.011190102,-0.005309057,-0.003697071,-0.005562238
87.339485168,-0.011274399,-0.005309057,-0.003701854,-0.005559582
87.343139648,-0.011329650,-0.005309057,-0.003706656,-0.005556839
87.346794128,-0.011382082,-0.005309057,-0.003711423,-0.005554028
87.350471497,-0.011418610,-0.005309057,-0.003716195,-0.005551139
87.354118347,-0.011478675,-0.005309057,-0.003720898,-0.005548200
87.357803345,-0.011504689,-0.005309057,-0.003725633,-0.005545164
87.361503601,-0.011516924,-0.005309057,-0.003730366,-0.005542073
87.365226746,-0.011505914,-0.005309057,-0.003735093,-0.005538885
87.368972778,-0.011467609,-0.005309057,-0.003739830,-0.005535603
87.372741699,-0.011408207,-0.005309057,-0.003744554,-0.005532250
87.376525879,-0.011330807,-0.005309057,-0.003749270,-0.005528808
87.380302429,-0.011269794,-0.005309057,-0.003753953,-0.005525326
87.384048462,-0.011232284,-0.005309057,-0.003758561,-0.005521800
87.387786865,-0.011202338,-0.005309057,-0.003763134,-0.005518224
87.391532898,-0.011168396,-0.005309057,-0.003767706,-0.005514577
87.395309448,-0.011096519,-0.005309057,-0.003772262,-0.005510842
87.399139404,-0.010981309,-0.005309057,-0.003776873,-0.005506990
87.402969360,-0.010855646,-0.005309057,-0.003781430,-0.005503090
87.406791687,-0.010747032,-0.005309057,-0.003785957,-0.005499132
87.410583496,-0.010660926,-0.005309057,-0.003790425,-0.005495166
87.414382935,-0.010576863,-0.005309057,-0.003794862,-0.005491126
87.418174744,-0.010488037,-0.005309057,-0.003799273,-0.005487038
87.421966553,-0.010410651,-0.005309057,-0.003803644,-0.005482892
87.425743103,-0.010340193,-0.005309057,-0.003807979,-0.005478732
87.429519653,-0.010265874,-0.005309057,-0.003812274,-0.005474504
87.433288574,-0.010200587,-0.005309057,-0.003816532,-0.005470268
87.437072754,-0.010122048,-0.005309057,-0.003820766,-0.005465940
87.440841675,-0.010062688,-0.005309057,-0.003824979,-0.005461598
87.444587708,-0.010018450,-0.005309057,-0.003829123,-0.005457224
87.448348999,-0.009967446,-0.005309057,-0.003833259,-0.005452815
87.452095032,-0.009929280,-0.005309057,-0.003837347,-0.005448371
87.455825806,-0.009902877,-0.005309057,-0.003841383,-0.005443903
87.459556580,-0.009886617,-0.005309057,-0.003845403,-0.005439401
87.463264465,-0.009886492,-0.005309057,-0.003849367,-0.005434897
87.466979980,-0.009870760,-0.005309057,-0.003853317,-0.005430354
87.470710754,-0.009847015,-0.005309057,-0.003857242,-0.005425747
87.474472046,-0.009798411,-0.005309057,-0.003861183,-0.005421083
87.478225708,-0.009753004,-0.005309057,-0.003865080,-0.005416388
87.481956482,-0.009724452,-0.005309057,-0.003868934,-0.005411701
87.485664368,-0.009721584,-0.005309057,-0.003872726,-0.005407028
87.489326477,-0.009772396,-0.005309057,-0.003876451,-0.005402386
87.492980957,-0.009818543,-0.005309057,-0.003880141,-0.005397724
87.496643066,-0.009863641,-0.005309057,-0.003883822,-0.005393036
87.500328064,-0.009891568,-0.005309057,-0.003887475,-0.005388299
87.504035950,-0.009888374,-0.005309057,-0.003891150,-0.005383512
87.507774353,-0.009855656,-0.005309057,-0.003894817,-0.005378665
87.511520386,-0.009827601,-0.005309057,-0.003898470,-0.005373817
87.515228271,-0.009830828,-0.005309057,-0.003902055,-0.005368991
87.518913269,-0.009851838,-0.005309057,-0.003905606,-0.005364170
87.522590637,-0.009890310,-0.005309057,-0.003909118,-0.005359378
87.526245117,-0.009940600,-0.005309057,-0.003912585,-0.005354591
87.529930115,-0.009967116,-0.005309057,-0.003916053,-0.005349780
87.533584595,-0.010019463,-0.005309057,-0.003919469,-0.005344991
87.537231445,-0.010081529,-0.005309057,-0.003922855,-0.005340219
87.540870667,-0.010148014,-0.005309057,-0.003926210,-0.005335432
87.544532776,-0.010202454,-0.005309057,-0.003929580,-0.005330654
87.548187256,-0.010253569,-0.005309057,-0.003932904,-0.005325845
87.551834106,-0.010322826,-0.005309057,-0.003936205,-0.005321102
87.555496216,-0.010375153,-0.005309057,-0.003939493,-0.005316310
87.559143066,-0.010439664,-0.005309057,-0.003942752,-0.005311558
87.562789917,-0.010509453,-0.005309057,-0.003945984,-0.005306840
87.566421509,-0.010588061,-0.005309057,-0.003949186,-0.005302133
87.570030212,-0.010681048,-0.005309057,-0.003952356,-0.005297456
87.573661804,-0.010757206,-0.005309057,-0.003955519,-0.005292797
87.577301025,-0.010832107,-0.005309057,-0.003958676,-0.005288135
87.580947876,-0.010891298,-0.005309057,-0.003961803,-0.005283482
87.584587097,-0.010952802,-0.005309057,-0.003964927,-0.005278854
87.588218689,-0.011027017,-0.005309057,-0.003968006,-0.005274268
87.591835022,-0.011115086,-0.005309057,-0.003971079,-0.005269744
87.595436096,-0.011221283,-0.005309057,-0.003974104,-0.005265241
87.599021912,-0.011334811,-0.005309057,-0.003977083,-0.005260784
87.602645874,-0.011418821,-0.005309057,-0.003980117,-0.005256334
87.606300354,-0.011465549,-0.005309057,-0.003983138,-0.005251857
87.610008240,-0.011459596,-0.005309057,-0.003986184,-0.005247358
87.613731384,-0.011438230,-0.005309057,-0.003989236,-0.005242884
87.617431641,-0.011442897,-0.005309057,-0.003992245,-0.005238483
87.621124268,-0.011446547,-0.005309057,-0.003995240,-0.005234137
87.624794006,-0.011473690,-0.005309057,-0.003998194,-0.005229844
87.628440857,-0.011518636,-0.005309057,-0.004001122,-0.005225649
87.632087708,-0.011570523,-0.005309057,-0.004004030,-0.005221475
87.635734558,-0.011614751,-0.005309057,-0.004006933,-0.005217360
87.639419556,-0.011628727,-0.005309057,-0.004009852,-0.005213251
87.643127441,-0.011610969,-0.005309057,-0.004012769,-0.005209172
87.646873474,-0.011563126,-0.005309057,-0.004015716,-0.005205112
87.650619507,-0.011513705,-0.005309057,-0.004018646,-0.005201137
87.654373169,-0.011457062,-0.005309057,-0.004021576,-0.005197188
87.658134460,-0.011393267,-0.005309057,-0.004024494,-0.005193288
87.661880493,-0.011338818,-0.005309057,-0.004027382,-0.005189503
87.665611267,-0.011305649,-0.005309057,-0.004030261,-0.005185779
87.669342041,-0.011263752,-0.005309057,-0.004033137,-0.005182125
87.673080444,-0.011215403,-0.005309057,-0.004035994,-0.005178543
87.676864624,-0.011116900,-0.005309057,-0.004038885,-0.005175000
87.680656433,-0.011015080,-0.005309057,-0.004041759,-0.005171509
87.684463501,-0.010903792,-0.005309057,-0.004044669,-0.005168101
87.688262939,-0.010792749,-0.005309057,-0.004047541,-0.005164791
87.692077637,-0.010671547,-0.005309057,-0.004050430,-0.005161548
87.695892334,-0.010555296,-0.005309057,-0.004053315,-0.005158383
87.699684143,-0.010461910,-0.005309057,-0.004056156,-0.005155331
87.703445435,-0.010389749,-0.005309057,-0.004059007,-0.005152406
87.707214355,-0.010316752,-0.005309057,-0.004061827,-0.005149558
87.710990906,-0.010244272,-0.005309057,-0.004064657,-0.005146809
87.714775085,-0.010155459,-0.005309057,-0.004067497,-0.005144158
87.718551636,-0.010074846,-0.005309057,-0.004070317,-0.005141594
87.722305298,-0.010017740,-0.005309057,-0.004073136,-0.005139152
87.726043701,-0.009980622,-0.005309057,-0.004075931,-0.005136829
87.729751587,-0.009969512,-0.005309057,-0.004078718,-0.005134620
87.733451843,-0.009965354,-0.005309057,-0.004081478,-0.005132515
87.737144470,-0.009972231,-0.005309057,-0.004084229,-0.005130518
87.740844727,-0.009975594,-0.005309057,-0.004086999,-0.005128631
87.744575500,-0.009951434,-0.005309057,-0.004089782,-0.005126834
87.748291016,-0.009935915,-0.005309057,-0.004092569,-0.005125163
87.752014160,-0.009917993,-0.005309057,-0.004095361,-0.005123600
87.755729675,-0.009907003,-0.005309057,-0.004098151,-0.005122157
87.759429932,-0.009907776,-0.005309057,-0.004100930,-0.005120844
87.763122559,-0.009922695,-0.005309057,-0.004103711,-0.005119646
87.766792297,-0.009950964,-0.005309057,-0.004106486,-0.005118575
87.770477295,-0.009968291,-0.005309057,-0.004109250,-0.005117599
87.774154663,-0.009991041,-0.005309057,-0.004112035,-0.005116772
87.777839661,-0.010000358,-0.005309057,-0.004114827,-0.005116068
87.781524658,-0.010020008,-0.005309057,-0.004117614,-0.005115466
87.785194397,-0.010056487,-0.005309057,-0.004120423,-0.005115008
87.788871765,-0.010081483,-0.005309057,-0.004123226,-0.005114688
87.792533875,-0.010129282,-0.005309057,-0.004126020,-0.005114473
87.796226501,-0.010145631,-0.005309057,-0.004128860,-0.005114410
87.799896240,-0.010185397,-0.005309057,-0.004131690,-0.005114470
87.803543091,-0.010240574,-0.005309057,-0.004134495,-0.005114660
87.807174683,-0.010313309,-0.005309057,-0.004137304,-0.005114978
87.810798645,-0.010391030,-0.005309057,-0.004140124,-0.005115436
87.814453125,-0.010445996,-0.005309057,-0.004142974,-0.005116044
87.818107605,-0.010492276,-0.005309057,-0.004145836,-0.005116776
87.821792603,-0.010509995,-0.005309057,-0.004148740,-0.005117668
87.825469971,-0.010545033,-0.005309057,-0.004151646,-0.005118692
87.829124451,-0.010592846,-0.005309057,-0.004154539,-0.005119845
87.832756042,-0.010669026,-0.005309057,-0.004157439,-0.005121155
87.836380005,-0.010756365,-0.005309057,-0.004160328,-0.005122580
87.840019226,-0.010829957,-0.005309057,-0.004163247,-0.005124174
87.843666077,-0.010886336,-0.005309057,-0.004166195,-0.005125912
87.847328186,-0.010930252,-0.005309057,-0.004169168,-0.005127817
87.851005554,-0.010959163,-0.005309057,-0.004172163,-0.005129857
87.854698181,-0.010975542,-0.005309057,-0.004175177,-0.005132074
87.858337402,-0.011044631,-0.005309057,-0.004178185,-0.005134415
87.861930847,-0.011150012,-0.005309057,-0.004181154,-0.005136874
87.865531921,-0.011259160,-0.005309057,-0.004184166,-0.005139489
87.869102478,-0.011388904,-0.005309057,-0.004187150,-0.005142234
87.872726440,-0.011472223,-0.005309057,-0.004190195,-0.005145162
87.876373291,-0.011536163,-0.005309057,-0.004193284,-0.005148271
87.880027771,-0.011581824,-0.005309057,-0.004196387,-0.005151553
87.883689880,-0.011626916,-0.005309057,-0.004199520,-0.005154980
87.887359619,-0.011671850,-0.005309057,-0.004202679,-0.005158588
87.891006470,-0.011734454,-0.005309057,-0.004205842,-0.005162328
87.894660950,-0.011787686,-0.005309057,-0.004209034,-0.005166249
87.898338318,-0.011818699,-0.005309057,-0.004212247,-0.005170349
87.902030945,-0.011834614,-0.005309057,-0.004215496,-0.005174639
87.905738831,-0.011832950,-0.005309057,-0.004218798,-0.005179115
87.909446716,-0.011831153,-0.005309057,-0.004222108,-0.005183768
87.913169861,-0.011820920,-0.005309057,-0.004225453,-0.005188599
87.916870117,-0.011825394,-0.005309057,-0.004228804,-0.005193586
87.920600891,-0.011803672,-0.005309057,-0.004232198,-0.005198766
87.924346924,-0.011775491,-0.005309057,-0.004235638,-0.005204152
87.928077698,-0.011758052,-0.005309057,-0.004239077,-0.005209701
87.931831360,-0.011717527,-0.005309057,-0.004242558,-0.005215455
87.935592651,-0.011671465,-0.005309057,-0.004246078,-0.005221393
87.939346313,-0.011626033,-0.005309057,-0.004249616,-0.005227514
87.943107605,-0.011577561,-0.005309057,-0.004253183,-0.005233815
87.946868896,-0.011525059,-0.005309057,-0.004256770,-0.005240295
87.950660706,-0.011449407,-0.005309057,-0.004260425,-0.005247025
87.954444885,-0.011366204,-0.005309057,-0.004264086,-0.005253918
87.958282471,-0.011236783,-0.005309057,-0.004267827,-0.005261097
87.962097168,-0.011135843,-0.005309057,-0.004271582,-0.005268421
87.965896606,-0.011043215,-0.005309057,-0.004275335,-0.005275896
87.969665527,-0.010990023,-0.005309057,-0.004279085,-0.005283497
87.973419189,-0.010945546,-0.005309057,-0.004282845,-0.005291263
87.977188110,-0.010890273,-0.005309057,-0.004286656,-0.005299220
87.980987549,-0.010802485,-0.005309057,-0.004290521,-0.005307447
87.984802246,-0.010697189,-0.005309057,-0.004294427,-0.005315891
87.988616943,-0.010583952,-0.005309057,-0.004298357,-0.005324503
87.992431641,-0.010476116,-0.005309057,-0.004302332,-0.005333340
87.996208191,-0.010404503,-0.005309057,-0.004306283,-0.005342260
87.999961853,-0.010361401,-0.005309057,-0.004310228,-0.005351292
88.003684998,-0.010336687,-0.005309057,-0.004314169,-0.005360438
88.007392883,-0.010335909,-0.005309057,-0.004318142,-0.005369732
88.011093140,-0.010338970,-0.005309057,-0.004322108,-0.005379178
88.014808655,-0.010323411,-0.005309057,-0.004326137,-0.005388835
88.018539429,-0.010298422,-0.005309057,-0.004330207,-0.005398719
88.022254944,-0.010284953,-0.005309057,-0.004334271,-0.005408736
88.025970459,-0.010278119,-0.005309057,-0.004338378,-0.005418932
88.029655457,-0.010298860,-0.005309057,-0.004342478,-0.005429225
88.033355713,-0.010303387,-0.005309057,-0.004346617,-0.005439701
88.037048340,-0.010310462,-0.005309057,-0.004350780,-0.005450360
88.040702820,-0.010356895,-0.005309057,-0.004354918,-0.005461080
88.044372559,-0.010390295,-0.005309057,-0.004359098,-0.005472003
88.048034668,-0.010426146,-0.005309057,-0.004363317,-0.005483076
88.051719666,-0.010444669,-0.005309057,-0.004367556,-0.005494382
88.055404663,-0.010455184,-0.005309057,-0.004371846,-0.005505869
88.059074402,-0.010483421,-0.005309057,-0.004376130,-0.005517468
88.062751770,-0.010506946,-0.005309057,-0.004380472,-0.005529257
88.066398621,-0.010559959,-0.005309057,-0.004384786,-0.005541099
88.070053101,-0.010600943,-0.005309057,-0.004389131,-0.005553143
88.073654175,-0.010694656,-0.005309057,-0.004393458,-0.005565187
88.077247620,-0.010799955,-0.005309057,-0.004397787,-0.005577356
88.080871582,-0.010872092,-0.005309057,-0.004402172,-0.005589755
88.084518433,-0.010915646,-0.005309057,-0.004406620,-0.005602423
88.088218689,-0.010913476,-0.005309057,-0.004411163,-0.005615419
88.091918945,-0.010910810,-0.005309057,-0.004415730,-0.005628603
88.095596313,-0.010923505,-0.005309057,-0.004420288,-0.005641842
88.099258423,-0.010958816,-0.005309057,-0.004424857,-0.005655179
88.102890015,-0.011024001,-0.005309057,-0.004429419,-0.005668573
88.106483459,-0.011120069,-0.005309057,-0.004433943,-0.005681962
88.110092163,-0.011208511,-0.005309057,-0.004438514,-0.005695570
88.113685608,-0.011301640,-0.005309057,-0.004443089,-0.005709255
