candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001156,0.001490,2.729866,10.659395,0.000304,0.001132,0.001459,18.363893,0.993280,1,98.236640,0.655732,67.152700,69.300758,0.015163,0.015163,0.019085,0.504486,0.014088,0.332609,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.002079,0.002482,4.743332,10.659395,0.001851,0.001306,0.001655,20.788656,0.991124,1,100.325965,0.289040,72.585672,80.554070,0.013823,0.013823,0.017590,0.504280,0.015670,0.357515,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.000849,0.001045,2.132938,10.659395,0.000037,0.000847,0.001045,9.352212,0.996993,1,102.563593,0.129750,64.512041,80.298187,0.021679,0.021679,0.054083,0.508642,0.009907,0.248910,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.003382,0.003671,8.555906,10.659395,0.003377,0.001169,0.001440,16.577566,0.994764,1,96.564536,0.207735,66.894262,70.046759,0.021295,0.021295,0.037633,0.507901,0.009912,0.250770,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.001958,0.002409,4.275340,10.659395,0.000873,0.001814,0.002246,22.273819,0.983930,1,100.448937,0.142026,76.546431,83.764815,0.022509,0.022509,0.038564,0.508704,0.009805,0.214084,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.001200,0.001494,2.912602,10.659395,0.000702,0.001049,0.001319,16.676353,0.994584,1,98.298361,0.792391,72.145997,81.997628,0.023765,0.023765,0.046538,0.512405,0.009101,0.220986,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.001229,0.001541,2.842213,10.659395,0.000167,0.001211,0.001532,18.891484,0.992582,1,101.576989,0.443686,72.071786,89.301481,0.020998,0.020998,0.056289,0.503194,0.010370,0.239790,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.000956,0.001205,2.341043,10.659395,0.000042,0.000955,0.001204,15.600519,0.995563,1,98.526682,0.538585,71.885880,77.826719,0.020917,0.020917,0.073284,0.511297,0.010359,0.253620,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.001065,0.001343,2.422319,8.754130,0.000555,0.000974,0.001223,19.008793,0.995610,1,98.963870,0.089339,62.069960,10.280794,0.018408,0.018408,0.063807,0.102984,0.011785,0.268135,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001588,0.002018,3.389078,8.754130,0.000558,0.001551,0.001939,25.028498,0.988422,1,99.819457,0.455643,64.935110,6.366666,0.017588,0.017588,0.098140,0.122428,0.013465,0.287325,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.001025,0.001285,2.357478,8.754130,0.000308,0.000993,0.001247,18.973603,0.995522,1,98.833893,0.417128,63.834113,36.427527,0.008333,0.008333,0.060481,0.112860,0.011068,0.254532,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.001147,0.001455,2.621414,8.754130,0.000433,0.001116,0.001389,18.520095,0.994092,1,99.413682,0.018762,58.432994,9.936157,-0.002863,-0.002863,0.007423,0.154491,0.031938,0.729935,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.001090,0.001279,2.729546,8.754130,0.001016,0.000607,0.000778,10.863475,0.998524,1,98.208415,0.304366,48.224328,11.202690,0.002564,0.002564,0.005142,0.162012,0.017142,0.429176,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005531,0.006771,8.690118,8.754130,0.000532,0.005517,0.006750,46.404149,0.876322,1,95.876752,0.750286,67.144871,22.551903,0.011964,0.011964,0.018764,0.149267,0.048484,0.761695,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002596,0.003244,5.184822,8.754130,0.000022,0.002596,0.003244,28.850113,0.967102,1,99.994282,0.063313,56.460540,23.737370,0.007397,0.007397,0.035187,0.136310,0.025216,0.503517,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.003006,0.003741,5.769086,8.754130,0.000876,0.002924,0.003637,34.029568,0.960308,1,94.900918,0.084375,63.933179,21.280022,0.006234,0.006234,0.029588,0.132073,0.026669,0.511891,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.002780,0.003402,5.419521,8.754130,0.000432,0.002759,0.003375,32.334729,0.964737,1,97.203595,0.267353,63.697565,15.578932,0.011544,0.011544,0.033722,0.143383,0.029232,0.569877,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.002735,0.003297,6.301256,8.754130,0.002578,0.001732,0.002056,15.821229,0.988030,1,104.538388,0.400247,53.504323,28.004799,0.006197,0.006197,0.034147,0.121573,0.009720,0.223940,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.002324,0.002801,5.211398,8.754130,0.002120,0.001467,0.001832,22.952764,0.990035,1,99.677740,0.490634,70.017823,34.299685,-0.007436,-0.007436,0.075350,0.121974,0.012857,0.288265,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.003407,0.003667,8.356911,8.754130,0.003406,0.001105,0.001360,10.515532,0.995542,1,104.212434,0.016893,53.484590,27.118480,0.010871,0.010871,0.063073,0.114618,0.009416,0.230960,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.002660,0.003226,5.906989,8.754130,0.002452,0.001749,0.002096,25.705348,0.987545,1,95.605611,0.360435,61.587221,28.580738,0.008088,0.008088,0.041207,0.116223,0.011440,0.254020,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.002516,0.003089,5.369367,8.754130,0.001980,0.001975,0.002371,28.563948,0.983429,1,96.186476,0.247543,62.623684,30.600306,0.012021,0.012021,0.044317,0.116089,0.012765,0.272403,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.001744,0.002151,3.982612,8.754130,0.000965,0.001517,0.001922,25.017339,0.990154,1,94.698821,0.225918,67.395652,19.252802,0.012416,0.012416,0.093639,0.133597,0.017909,0.409004,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.002186,0.002646,4.980477,8.754130,0.001932,0.001481,0.001809,16.902993,0.991032,1,104.171658,0.141368,54.808071,28.945884,0.004918,0.004918,0.036210,0.140573,0.010930,0.248976,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.001585,0.001965,3.636134,8.754130,0.000703,0.001498,0.001835,23.192385,0.990697,1,96.022664,0.163076,62.596849,25.442237,0.018395,0.018395,0.060950,0.131715,0.010804,0.247888,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.002057,0.002522,4.552074,8.754130,0.001285,0.001811,0.002170,23.902825,0.985445,1,99.235997,0.490524,65.357781,36.559363,0.004227,0.004227,0.055602,0.125090,0.012124,0.268284,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.003167,0.003875,6.850161,8.754130,0.002643,0.002338,0.002834,20.968551,0.976472,1,104.767491,0.431472,64.463744,59.163861,0.001298,0.001298,0.039054,0.134239,0.010820,0.234044,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.001582,0.002017,3.666822,8.754130,0.000988,0.001420,0.001759,20.548835,0.991284,1,98.463471,1.305380,66.137387,51.980610,0.014206,0.014206,0.098381,0.123131,0.010581,0.245166,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.000000,700.000000,25.000000,0.001786,0.002115,4.163571,8.754130,0.001412,0.001268,0.001575,22.148275,0.993696,1,96.216441,1.048237,65.360604,32.736330,0.052671,0.052671,0.124843,0.143889,0.010818,0.252175,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000659,0.000817,1.645008,8.754130,0.000356,0.000589,0.000735,9.609822,0.998598,1,99.612907,0.128164,44.100936,11.099059,0.008764,0.008764,0.016372,0.150012,0.011335,0.282800,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.000000,500.000000,25.000000,0.000753,0.000943,1.851291,8.754130,0.000035,0.000752,0.000942,11.634922,0.997943,1,97.447260,0.011963,50.178853,13.145876,0.005481,0.005481,0.011943,0.132006,0.013467,0.331078,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.000000,700.000000,25.000000,0.000898,0.001129,2.199240,8.754130,0.000320,0.000852,0.001083,12.916004,0.996759,1,97.991832,0.402799,51.275621,13.797291,0.007631,0.007631,0.018722,0.139372,0.015412,0.377250,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000939,0.001185,2.242101,8.754130,0.000104,0.000939,0.001180,14.139213,0.995759,1,99.691375,0.267366,53.190080,22.379145,0.011505,0.011505,0.023912,0.118201,0.018057,0.431012,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000869,0.001059,2.127883,8.754130,0.000484,0.000765,0.000942,9.866097,0.997592,1,101.035079,0.318218,51.676720,31.087061,0.009002,0.009002,0.018753,0.114599,0.010942,0.267909,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,500.000000,500.000000,25.000000,0.000678,0.000849,1.690584,8.754130,0.000084,0.000671,0.000845,9.482203,0.998246,1,98.710058,0.205409,43.761645,13.145166,-0.001821,-0.001821,0.035135,0.086831,0.010758,0.268357,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,600.000000,1500.000000,25.000000,0.001582,0.001995,3.595440,8.754130,0.001210,0.001271,0.001587,19.312196,0.992576,1,97.919736,0.614886,65.930347,9.934665,0.017574,0.017574,0.066526,0.128364,0.009687,0.220130,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,700.000000,1600.000000,25.000000,0.001400,0.001803,3.049722,8.754130,0.000587,0.001339,0.001704,22.899111,0.991311,1,98.264065,0.181012,64.635570,11.970952,0.024733,0.024733,0.075815,0.156164,0.009786,0.213253,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,700.000000,1700.000000,25.000000,0.001523,0.001935,3.259657,8.754130,0.000355,0.001509,0.001902,23.910155,0.988870,1,98.611380,0.076650,64.268257,10.949037,0.012057,0.012057,0.065016,0.146736,0.010788,0.230911,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,800.000000,1100.000000,25.000000,0.001151,0.001459,2.723649,8.754130,0.000807,0.000942,0.001215,15.406565,0.995869,1,97.706772,0.100938,58.932166,15.857993,0.003818,0.003818,0.094421,0.149835,0.012899,0.305128,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,800.000000,1800.000000,25.000000,0.002106,0.002619,4.595039,8.754130,0.001750,0.001559,0.001949,23.105200,0.988443,1,99.027789,0.201083,64.499529,9.105162,0.023759,0.023759,0.073674,0.158601,0.013788,0.300867,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,800.000000,200.000000,25.000000,0.007794,0.007862,20.069517,8.754130,0.007794,0.000817,0.001033,5.537196,0.997671,1,103.386178,0.480426,42.890620,17.145096,0.018452,0.018452,0.060732,0.152757,0.009009,0.231998,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000864,0.001086,2.091987,8.754130,0.000399,0.000800,0.001010,14.418140,0.997466,1,97.599163,0.250940,54.050421,9.555583,0.002344,0.002344,0.051228,0.138025,0.013129,0.318017,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,900.000000,200.000000,25.000000,0.000849,0.001051,2.078673,8.754130,0.000118,0.000843,0.001044,9.709412,0.997511,1,103.268766,0.269505,55.537459,34.148715,0.020151,0.020151,0.059862,0.093935,0.012549,0.307353,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,900.000000,900.000000,25.000000,0.001497,0.001790,3.563291,8.754130,0.001404,0.000882,0.001110,14.325636,0.996504,1,100.272582,0.626077,58.378480,24.013075,-0.005577,-0.005577,0.057967,0.100648,0.012029,0.286371,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,1000.000000,200.000000,30.000000,0.001314,0.001550,3.344012,8.754130,0.001239,0.000752,0.000931,6.170660,0.998117,1,103.091896,0.333695,52.156235,30.503936,0.007960,0.007960,0.060469,0.094187,0.009897,0.251898,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001921,0.002252,4.412105,8.754130,0.001799,0.001083,0.001356,18.022163,0.994589,1,98.241352,0.209735,59.795877,12.976620,0.005486,0.005486,0.005002,0.145321,0.030994,0.711957,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,100.000000,1600.000000,30.000000,0.002119,0.002601,4.589240,8.754130,0.001751,0.001555,0.001924,22.246089,0.988675,1,100.164545,0.120935,64.379993,8.953714,0.004915,0.004915,0.008923,0.143505,0.048878,1.058487,mean_harmonic_amplitude_error;derivative_agreement,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.002225,0.002725,4.796627,8.754130,0.001785,0.001643,0.002059,23.709750,0.987013,1,98.104908,0.192942,64.972309,10.849782,-0.001437,-0.001437,0.009168,0.150763,0.046349,0.999327,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001463,0.001660,3.624245,8.754130,0.001403,0.000690,0.000887,11.779149,0.997932,1,98.243886,0.119223,53.119929,12.301896,0.004702,0.004702,0.013604,0.170069,0.017263,0.427763,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.004592,0.005619,7.410211,8.754130,0.000908,0.004532,0.005546,43.931792,0.911000,1,99.379740,0.411963,65.477919,5.504529,0.010250,0.010250,0.033381,0.141636,0.060936,0.983306,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.000000,1100.000000,30.000000,0.001544,0.001911,3.428811,8.754130,0.000142,0.001539,0.001905,24.035906,0.989752,1,95.926553,0.281578,66.876591,31.367978,0.015200,0.015200,0.060910,0.120102,0.012094,0.268643,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.001943,0.002395,4.104407,8.754130,0.001183,0.001667,0.002082,29.592068,0.987707,1,95.516331,0.182705,69.113646,21.165715,0.039710,0.039710,0.079539,0.124946,0.012975,0.274064,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.000000,1400.000000,30.000000,0.001813,0.002263,3.783270,8.754130,0.000248,0.001797,0.002249,31.263804,0.986126,1,94.065438,0.589182,68.414134,18.275529,0.014589,0.014589,0.081573,0.133876,0.012713,0.265299,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.000000,1800.000000,30.000000,0.002447,0.003087,4.978348,8.754130,0.001578,0.002142,0.002653,31.323573,0.978643,1,96.774575,0.774212,71.598400,20.449586,0.030335,0.030335,0.094353,0.168599,0.012831,0.261055,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.002106,0.002643,4.473824,8.754130,0.000249,0.002090,0.002631,33.434067,0.983395,1,90.157965,0.290257,70.584854,19.646813,0.048659,0.048659,0.125929,0.143596,0.015139,0.321665,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1500.000000,500.000000,30.000000,0.001707,0.002070,3.824422,8.754130,0.000484,0.001664,0.002012,24.542270,0.989115,1,94.455984,0.133216,64.641581,35.730768,0.009558,0.009558,0.078959,0.144147,0.012520,0.280530,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.000000,1100.000000,30.000000,0.004594,0.005670,7.896669,8.754130,0.001259,0.004478,0.005528,42.170839,0.913229,1,95.576035,0.257173,68.801084,47.624417,0.022826,0.022826,0.037248,0.131077,0.031770,0.546095,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.005106,0.006199,8.177443,8.754130,0.000200,0.005104,0.006195,47.506003,0.894948,1,94.872941,0.229012,70.338836,40.848276,0.031491,0.031491,0.031891,0.125579,0.032811,0.525434,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.000000,1800.000000,30.000000,0.006739,0.008142,9.970357,8.754130,0.002063,0.006543,0.007876,50.458868,0.842457,1,96.273398,0.972882,72.313450,33.879569,0.037527,0.037527,0.047293,0.112714,0.027209,0.402532,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.000000,900.000000,30.000000,0.004005,0.004957,7.108257,8.754130,0.000482,0.003985,0.004933,38.767958,0.928703,1,98.259049,0.593651,66.875873,52.555091,0.031462,0.031462,0.031841,0.118223,0.026144,0.463999,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.001515,0.001837,3.644453,8.754130,0.000815,0.001338,0.001646,20.896417,0.993275,1,94.980813,0.105637,65.386948,59.974948,0.004665,0.004665,0.030959,0.125000,0.009677,0.232770,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.002865,0.003557,5.828612,8.754130,0.001830,0.002507,0.003050,30.616015,0.971392,1,96.953675,0.028276,67.885292,39.741631,0.015315,0.015315,0.075494,0.131667,0.016346,0.332489,mean_harmonic_amplitude_error,false
