group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,comparison_path
backward_reference_tree_wave2c,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.003674743,0.004284145,7.571629592,15.644902733,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.003501689,0.003857409,7.654172712,12.829366059,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.008984385,0.012986631,20.358373685,26.370223752,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.009370251,0.013165029,21.267239160,25.901245608,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.003439566,0.003792982,7.510266224,13.159550396,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.007367079,0.009944939,16.659569987,22.199708006,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.010267535,0.014769320,23.355393794,29.779416546,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
forward_reference_tree_track2f,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.001839362,0.002040887,4.108527186,9.865679889,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2f.png
forward_reference_tree_track2f,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2f.png
forward_reference_tree_track2f,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2f.png
forward_reference_tree_track2f,sequential_residual_offset_probe_Fw,sequential_residual_offset_probe,track2f_offset_aware_probe_registry,Fw,forward,0.003376787,0.003798773,7.486981308,13.102998203,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2f.png
backward_reference_tree_track2f,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.003674743,0.004284145,7.571629592,15.644902733,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2f.png
backward_reference_tree_track2f,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2f.png
backward_reference_tree_track2f,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2f.png
backward_reference_tree_track2f,sequential_residual_offset_probe_Bw,sequential_residual_offset_probe,track2f_offset_aware_probe_registry,Bw,backward,0.003636428,0.004064809,7.952099836,13.795341227,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2f.png
forward_reference_tree_track2g,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.001839362,0.002040887,4.108527186,9.865679889,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2g.png
forward_reference_tree_track2g,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2g.png
forward_reference_tree_track2g,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2g.png
forward_reference_tree_track2g,track2g_curve_aware_pointwise_control_Fw,track2g_curve_aware_pointwise_control,track2g_curve_aware_training_registry,Fw,forward,0.003361846,0.003612459,7.473705919,13.965735004,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2g.png
forward_reference_tree_track2g,track2g_curve_aware_raw_centered_shape_Fw,track2g_curve_aware_raw_centered_shape,track2g_curve_aware_training_registry,Fw,forward,0.003174051,0.003428707,7.046653515,12.981302980,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2g.png
forward_reference_tree_track2g,track2g_curve_aware_raw_offset_Fw,track2g_curve_aware_raw_offset,track2g_curve_aware_training_registry,Fw,forward,0.003268510,0.003588090,7.267867615,11.943468222,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2g.png
forward_reference_tree_track2g,track2g_curve_aware_full_curve_composite_Fw,track2g_curve_aware_full_curve_composite,track2g_curve_aware_training_registry,Fw,forward,0.003251298,0.003514749,7.208659476,11.875846394,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2g.png
backward_reference_tree_track2g,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.003674743,0.004284145,7.571629592,15.644902733,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2g.png
backward_reference_tree_track2g,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2g.png
backward_reference_tree_track2g,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2g.png
backward_reference_tree_track2g,track2g_curve_aware_pointwise_control_Bw,track2g_curve_aware_pointwise_control,track2g_curve_aware_training_registry,Bw,backward,0.003435605,0.003760680,7.538283583,13.917772199,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2g.png
backward_reference_tree_track2g,track2g_curve_aware_raw_centered_shape_Bw,track2g_curve_aware_raw_centered_shape,track2g_curve_aware_training_registry,Bw,backward,0.003464574,0.003790322,7.581742239,12.900985493,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2g.png
backward_reference_tree_track2g,track2g_curve_aware_raw_offset_Bw,track2g_curve_aware_raw_offset,track2g_curve_aware_training_registry,Bw,backward,0.003469021,0.003798573,7.608356768,12.512698375,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2g.png
backward_reference_tree_track2g,track2g_curve_aware_full_curve_composite_Bw,track2g_curve_aware_full_curve_composite,track2g_curve_aware_training_registry,Bw,backward,0.003509752,0.003896906,7.682538113,13.037562760,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2g.png
