left_candidate_id,right_candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_difference_mae_deg,curve_difference_p95_deg,curve_difference_max_deg,curve_difference_rmse_deg,curve_correlation
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000,300.000000,25.000000,0.002891501,0.003687164,0.003988855,0.002943629,0.998982044
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000,100.000000,25.000000,0.000502771,0.001186324,0.001640230,0.000611625,0.998962688
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000,1000.000000,25.000000,0.000889473,0.001771606,0.002100900,0.001024467,0.996765597
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000,1100.000000,25.000000,0.004077319,0.005562402,0.005929805,0.004215504,0.996131148
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000,1700.000000,25.000000,0.001436557,0.003007082,0.004045039,0.001709056,0.990258715
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000,200.000000,25.000000,0.004033630,0.004868208,0.005233416,0.004071067,0.998986938
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000,1200.000000,25.000000,0.002193655,0.004217785,0.004913621,0.002467491,0.995728813
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000,300.000000,25.000000,0.001498937,0.002418667,0.002754407,0.001593088,0.999025422
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000,200.000000,25.000000,0.001820532,0.002706456,0.002883889,0.001893431,0.999097497
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000,1000.000000,25.000000,0.001339432,0.003102910,0.003770865,0.001643824,0.996826347
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000,1700.000000,25.000000,0.004075895,0.006396113,0.007134892,0.004393308,0.991063175
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000,800.000000,25.000000,0.000669657,0.001780163,0.002339631,0.000867064,0.997691173
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000,1400.000000,25.000000,0.003280415,0.005128197,0.005682014,0.003532690,0.994253368
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000,200.000000,25.000000,0.002313924,0.003294826,0.003595043,0.002380792,0.998954864
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000,400.000000,25.000000,0.001416513,0.002229372,0.002469495,0.001538354,0.998775358
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000,1200.000000,25.000000,0.001974400,0.003466626,0.003929518,0.002226157,0.995776689
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000,1300.000000,25.000000,0.000989749,0.002235185,0.003123391,0.001211132,0.995105973
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000,1600.000000,25.000000,0.001389146,0.003631358,0.004754491,0.001804521,0.992573376
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000,700.000000,25.000000,0.001223558,0.002670996,0.003220804,0.001438704,0.998074569
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000,800.000000,25.000000,0.000693478,0.001928690,0.002541762,0.000901999,0.997701920
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000,1200.000000,25.000000,0.003979647,0.006039398,0.006881371,0.004135655,0.995768119
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000,300.000000,25.000000,0.002924880,0.003737273,0.003998782,0.002982255,0.998869571
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000,1000.000000,30.000000,0.001340213,0.003059736,0.003798820,0.001621516,0.997093364
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000,400.000000,30.000000,0.001133366,0.002264767,0.002790449,0.001298847,0.998642310
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000,1500.000000,30.000000,0.001447261,0.003838298,0.004452206,0.001876249,0.990909984
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000,1200.000000,30.000000,0.003728875,0.007382308,0.008816585,0.004368189,0.982048798
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000,200.000000,30.000000,0.002078497,0.004561564,0.005305570,0.002534114,0.986226306
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000,0.000000,30.000000,0.000853336,0.001795105,0.002259143,0.001013375,0.998270707
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000,1300.000000,30.000000,0.001211831,0.003333814,0.004620779,0.001597836,0.994081778
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000,300.000000,30.000000,0.000583834,0.001638991,0.002133875,0.000766515,0.998812722
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000,800.000000,30.000000,0.002211545,0.003948928,0.004795536,0.002392131,0.997215175
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000,1000.000000,30.000000,0.002080665,0.003419692,0.004010424,0.002291800,0.996067363
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000,1300.000000,30.000000,0.001095614,0.002818337,0.004199773,0.001379092,0.993792102
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000,900.000000,30.000000,0.004330305,0.005604489,0.006163262,0.004441896,0.996721497
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000,1500.000000,30.000000,0.003113665,0.006471710,0.008445151,0.003571005,0.989844441
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000,900.000000,30.000000,0.004760829,0.006392126,0.006996550,0.004889940,0.995839522
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000,900.000000,30.000000,0.006794739,0.012634655,0.016097572,0.007718856,0.850452441
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000,100.000000,30.000000,0.003533281,0.006605778,0.007767340,0.004007431,0.988127326
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000,1300.000000,30.000000,0.004772472,0.010480684,0.012414027,0.005709812,0.923043595
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000,1000.000000,30.000000,0.002329859,0.004991700,0.006429970,0.002740682,0.975958977
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000,1700.000000,30.000000,0.002231494,0.004511544,0.005099058,0.002604252,0.989456615
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000,0.000000,30.000000,0.000612456,0.001267269,0.001778366,0.000731671,0.998335839
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.000000,1800.000000,30.000000,0.002108735,0.004261616,0.004876092,0.002450654,0.989204111
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.000000,1400.000000,30.000000,0.001868553,0.003704820,0.004094303,0.002168656,0.993959119
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.000000,800.000000,30.000000,0.005495695,0.006556610,0.006750427,0.005550363,0.997968066
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.000000,1700.000000,30.000000,0.002417286,0.004640759,0.005296573,0.002793495,0.990919544
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.000000,700.000000,30.000000,0.001808077,0.003197129,0.003593206,0.001948630,0.998221580
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000,1400.000000,30.000000,0.003089332,0.004960474,0.005499829,0.003354898,0.994249769
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.000000,300.000000,30.000000,0.002637104,0.003385277,0.003555294,0.002692281,0.999018886
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.000000,900.000000,30.000000,0.001717066,0.002900127,0.003193684,0.001905449,0.997468370
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.000000,1400.000000,30.000000,0.002612894,0.004444744,0.004965536,0.002898679,0.994458337
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.000000,1700.000000,30.000000,0.001673000,0.003375241,0.004100516,0.001942446,0.991732733
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.000000,200.000000,30.000000,0.000504100,0.001005225,0.001227580,0.000585489,0.999074245
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000,700.000000,35.000000,0.001312430,0.002699446,0.003319088,0.001510890,0.998108936
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000,1700.000000,35.000000,0.001840697,0.004345360,0.005642854,0.002266823,0.986726365
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000,900.000000,35.000000,0.002088886,0.004298958,0.005490988,0.002432707,0.982154439
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000,1300.000000,35.000000,0.001670618,0.003302281,0.003880188,0.001938536,0.994373086
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000,1700.000000,35.000000,0.002255553,0.004452621,0.004945897,0.002615389,0.989897258
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000,1500.000000,35.000000,0.001655165,0.004740716,0.006779231,0.002252367,0.989627986
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000,1700.000000,35.000000,0.001631255,0.004613270,0.006836489,0.002161714,0.986431596
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000,1400.000000,35.000000,0.008959647,0.015987873,0.019313790,0.010077799,0.770614179
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000,1400.000000,35.000000,0.005716767,0.010855554,0.013145294,0.006543891,0.880973366
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000,0.000000,35.000000,0.001029527,0.002258208,0.002903081,0.001242957,0.994761976
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000,100.000000,35.000000,0.003262515,0.006353798,0.007188326,0.003833923,0.986082935
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000,100.000000,35.000000,0.004763728,0.005775506,0.006217506,0.004794812,0.999005423
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000,200.000000,35.000000,0.000667606,0.001432695,0.001799867,0.000808345,0.999110665
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000,600.000000,35.000000,0.000561514,0.001188097,0.001476625,0.000669369,0.998505006
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000,1500.000000,35.000000,0.001203176,0.002616926,0.003463589,0.001449864,0.992947519
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000,400.000000,35.000000,0.007066162,0.007852286,0.008083325,0.007086922,0.999020628
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000,800.000000,35.000000,0.004642458,0.005707287,0.005896848,0.004704792,0.998041546
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000,1400.000000,35.000000,0.002453916,0.004408837,0.004761711,0.002774321,0.993961402
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000,800.000000,35.000000,0.005179739,0.006266009,0.006473247,0.005237581,0.997974276
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000,1800.000000,35.000000,0.001497468,0.003164537,0.004012316,0.001776522,0.989572124
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000,900.000000,35.000000,0.000683012,0.001877518,0.002396867,0.000896474,0.997505488
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000,1600.000000,35.000000,0.002945036,0.005167280,0.005725503,0.003295385,0.992295974
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000,0.000000,35.000000,0.000573964,0.001158298,0.001474038,0.000676560,0.998495206
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000,1100.000000,35.000000,0.000991064,0.002665781,0.003276940,0.001298609,0.996680471
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000,1800.000000,35.000000,0.002855756,0.005306251,0.006020255,0.003272467,0.990113797
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.003863991,0.005951753,0.006866716,0.004025754,0.995741460
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000,1300.000000,25.000000,0.004350581,0.006540768,0.007456891,0.004512907,0.995199033
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000,1800.000000,25.000000,0.002272773,0.005119685,0.006385587,0.002789726,0.990718604
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000,400.000000,25.000000,0.004138422,0.005331366,0.005917013,0.004191271,0.998525430
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000,800.000000,25.000000,0.003875631,0.005573080,0.006342098,0.003979389,0.997272955
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000,100.000000,25.000000,0.000508614,0.001081804,0.001289937,0.000609232,0.998982281
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000,1800.000000,25.000000,0.001976119,0.003989071,0.004590467,0.002272183,0.987286499
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000,300.000000,25.000000,0.001338488,0.002140260,0.002475031,0.001445462,0.998996243
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000,600.000000,25.000000,0.001771684,0.002735140,0.002976008,0.001895412,0.998460179
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000,1200.000000,25.000000,0.001182856,0.002475162,0.003160622,0.001387626,0.994360831
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000,1500.000000,25.000000,0.001516544,0.003257552,0.004419804,0.001811779,0.990557046
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000,1700.000000,25.000000,0.001616610,0.003719199,0.005122870,0.001965439,0.987466237
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000,1600.000000,25.000000,0.001660429,0.003338575,0.004770398,0.001963046,0.988119122
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000,1300.000000,25.000000,0.002377226,0.005511611,0.007262878,0.002894479,0.974716303
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000,1500.000000,25.000000,0.002530544,0.005533001,0.006963771,0.003044100,0.970649133
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000,1300.000000,25.000000,0.001697450,0.004558892,0.005935162,0.002201721,0.989005709
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000,200.000000,25.000000,0.004473485,0.006715452,0.007606333,0.004677458,0.993773440
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000,100.000000,25.000000,0.001019674,0.001956234,0.002445445,0.001160988,0.998963275
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000,1700.000000,25.000000,0.002822617,0.005239989,0.005873300,0.003239898,0.989913027
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000,300.000000,25.000000,0.003689214,0.004487467,0.004797604,0.003730229,0.998981593
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000,100.000000,25.000000,0.000701640,0.001552318,0.001890518,0.000844833,0.998936753
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000,1000.000000,25.000000,0.001064594,0.002066238,0.002473127,0.001211398,0.996757453
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000,1100.000000,25.000000,0.002905894,0.004392640,0.004761029,0.003096821,0.996131018
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000,1700.000000,25.000000,0.002566943,0.004861897,0.005509414,0.002968618,0.990258436
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000,200.000000,25.000000,0.002365900,0.003199584,0.003586024,0.002429247,0.998986227
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000,1200.000000,25.000000,0.001575578,0.003585861,0.004287079,0.001927886,0.995728773
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000,300.000000,25.000000,0.000534025,0.001089559,0.001326252,0.000622493,0.999024019
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000,200.000000,25.000000,0.000474913,0.000919311,0.001143317,0.000549738,0.999097306
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000,1000.000000,25.000000,0.000914810,0.002503631,0.003186233,0.001213789,0.996826025
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000,1700.000000,25.000000,0.002308086,0.004439005,0.005202778,0.002675857,0.991061939
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000,800.000000,25.000000,0.001877172,0.003402795,0.003972549,0.002051824,0.997691045
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000,1400.000000,25.000000,0.003940984,0.005786929,0.006362833,0.004153341,0.994253087
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000,200.000000,25.000000,0.002047974,0.002812405,0.003005707,0.002123316,0.998954587
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000,400.000000,25.000000,0.001257558,0.002061214,0.002308773,0.001386208,0.998774527
