candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
paper_retuned_best_Fw,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000,1000.000000,30.000000,0.001231248,0.001520780,2.504504403
paper_retuned_best_Fw,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000,1700.000000,30.000000,0.000943426,0.001161806,2.018531651
paper_retuned_best_Fw,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000,0.000000,30.000000,0.000692279,0.000830835,1.781993797
paper_retuned_best_Fw,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.000000,1800.000000,30.000000,0.001308196,0.001495682,2.819984175
paper_retuned_best_Fw,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.000000,1400.000000,30.000000,0.000616787,0.000763522,1.410320154
paper_retuned_best_Fw,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.000000,800.000000,30.000000,0.000843369,0.000964447,2.052482339
paper_retuned_best_Fw,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.000000,1700.000000,30.000000,0.001601309,0.001752378,3.529326882
paper_retuned_best_Fw,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.000000,700.000000,30.000000,0.000659601,0.000787111,1.637309650
paper_retuned_best_Fw,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000,1400.000000,30.000000,0.001533115,0.001666649,3.502546186
paper_retuned_best_Fw,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.000000,300.000000,30.000000,0.003863798,0.003903385,9.678703003
paper_retuned_best_Fw,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.000000,900.000000,30.000000,0.000461978,0.000581424,1.095482914
paper_retuned_best_Fw,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.000000,1400.000000,30.000000,0.000594750,0.000744854,1.339176650
paper_retuned_best_Fw,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.000000,1700.000000,30.000000,0.005385318,0.005445201,11.737392599
paper_retuned_best_Fw,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.000000,200.000000,30.000000,0.003416762,0.003457195,8.541519755
paper_retuned_best_Fw,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000,700.000000,35.000000,0.000680128,0.000836881,1.643729673
paper_retuned_best_Fw,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000,1700.000000,35.000000,0.004179952,0.005075297,7.478796311
paper_retuned_best_Fw,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000,900.000000,35.000000,0.002734207,0.003371681,5.115110552
paper_retuned_best_Fw,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000,1300.000000,35.000000,0.002348106,0.002879314,5.005620398
paper_retuned_best_Fw,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000,1700.000000,35.000000,0.001548867,0.001883981,3.236708780
paper_retuned_best_Fw,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000,1500.000000,35.000000,0.001299512,0.001543089,2.776163910
paper_retuned_best_Fw,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000,1700.000000,35.000000,0.001620711,0.001945258,3.513294672
paper_retuned_best_Fw,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000,1400.000000,35.000000,0.001618035,0.001976034,2.277959564
paper_retuned_best_Fw,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000,1400.000000,35.000000,0.002688291,0.003276538,4.198272998
paper_retuned_best_Fw,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000,0.000000,35.000000,0.000980912,0.001201821,2.365955759
paper_retuned_best_Fw,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000,100.000000,35.000000,0.000898452,0.001118539,1.983624189
paper_retuned_best_Fw,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000,100.000000,35.000000,0.003959557,0.004028814,9.833886636
paper_retuned_best_Fw,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000,200.000000,35.000000,0.001702251,0.001756923,4.276933298
paper_retuned_best_Fw,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000,600.000000,35.000000,0.000605578,0.000745333,1.488597053
paper_retuned_best_Fw,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000,1500.000000,35.000000,0.001138938,0.001318888,2.563287291
paper_retuned_best_Fw,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000,400.000000,35.000000,0.001751903,0.001901749,4.236564105
paper_retuned_best_Fw,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000,800.000000,35.000000,0.001111286,0.001325615,2.567943177
paper_retuned_best_Fw,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000,1400.000000,35.000000,0.003111382,0.003189878,7.005168182
paper_retuned_best_Fw,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000,800.000000,35.000000,0.001352867,0.001485191,3.197618143
paper_retuned_best_Fw,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000,1800.000000,35.000000,0.001491992,0.001660601,3.257572141
paper_retuned_best_Fw,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000,900.000000,35.000000,0.001813221,0.001895593,4.389588017
paper_retuned_best_Fw,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000,1600.000000,35.000000,0.002821394,0.002921283,6.300915761
paper_retuned_best_Fw,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000,0.000000,35.000000,0.001871375,0.002000335,4.776055875
paper_retuned_best_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000,1100.000000,35.000000,0.000574813,0.000710568,1.349517162
paper_retuned_best_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000,1800.000000,35.000000,0.001916711,0.002085333,4.173601882
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.006034975,0.006089140,13.580170061
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000,1300.000000,25.000000,0.004300317,0.004376784,9.609641087
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000,1800.000000,25.000000,0.005820522,0.005898165,12.420353386
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000,400.000000,25.000000,0.003410933,0.003472863,8.321189414
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000,800.000000,25.000000,0.000853443,0.001042836,1.962726813
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000,100.000000,25.000000,0.004471498,0.004492254,11.607295202
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000,1800.000000,25.000000,0.000626373,0.000785583,1.342545530
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000,300.000000,25.000000,0.000384182,0.000472408,0.985243325
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000,600.000000,25.000000,0.004398793,0.004428100,10.718768794
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000,1200.000000,25.000000,0.001107089,0.001362657,2.482265506
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000,1500.000000,25.000000,0.000728384,0.000911155,1.630485248
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000,1700.000000,25.000000,0.000998662,0.001220177,2.193761646
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000,1600.000000,25.000000,0.000940737,0.001159857,2.097141663
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000,1300.000000,25.000000,0.001284789,0.001598194,2.514004060
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000,1500.000000,25.000000,0.001934975,0.002339581,3.808642073
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000,1300.000000,25.000000,0.000896908,0.001100936,2.000960479
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000,200.000000,25.000000,0.003883593,0.003940020,9.373936858
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000,100.000000,25.000000,0.001701149,0.001799600,4.279731818
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000,1700.000000,25.000000,0.005140726,0.005216073,11.045439243
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000,300.000000,25.000000,0.006021477,0.006042463,15.023584904
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000,100.000000,25.000000,0.001582156,0.001647613,4.071602876
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000,1000.000000,25.000000,0.001776651,0.001862997,4.244416136
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000,1100.000000,25.000000,0.005219088,0.005255040,12.304228661
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000,1700.000000,25.000000,0.002538625,0.002632856,5.675877418
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000,200.000000,25.000000,0.005924671,0.005943263,15.243021042
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000,1200.000000,25.000000,0.001421969,0.001572650,3.301275875
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000,300.000000,25.000000,0.001211543,0.001322112,3.056333904
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000,200.000000,25.000000,0.000971069,0.001060306,2.476001951
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000,1000.000000,25.000000,0.000492687,0.000606023,1.182431605
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000,1700.000000,25.000000,0.006382702,0.006419580,14.230754387
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000,800.000000,25.000000,0.000867327,0.000985930,2.135218701
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000,1400.000000,25.000000,0.005113561,0.005162335,11.295477619
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000,200.000000,25.000000,0.004334505,0.004382920,10.851507803
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000,400.000000,25.000000,0.000433098,0.000539472,1.091782058
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000,1200.000000,25.000000,0.003458754,0.003515079,7.859129936
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000,1300.000000,25.000000,0.003246869,0.003322674,7.383239017
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000,1600.000000,25.000000,0.003230632,0.003321857,7.134668707
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000,700.000000,25.000000,0.002796031,0.002862400,6.694769576
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000,800.000000,25.000000,0.005117855,0.005151886,12.353608757
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000,1200.000000,25.000000,0.002285949,0.002406757,5.254572516
paper_original_best_Fw_original_onnx_release,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000,300.000000,25.000000,0.000579950,0.000716628,1.425901192
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000,1000.000000,30.000000,0.001298473,0.001448874,3.009191029
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000,400.000000,30.000000,0.000689543,0.000847981,1.701931044
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000,1500.000000,30.000000,0.000590315,0.000740965,1.318194098
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000,1200.000000,30.000000,0.004789373,0.005739577,8.754361459
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000,200.000000,30.000000,0.003304289,0.004026798,6.178178324
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000,0.000000,30.000000,0.000618527,0.000760325,1.568666716
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000,1300.000000,30.000000,0.002165128,0.002652320,4.564142886
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000,300.000000,30.000000,0.001395937,0.001701565,3.348558380
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000,800.000000,30.000000,0.003941499,0.004106824,9.231453029
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000,1000.000000,30.000000,0.003784250,0.003902912,8.598569136
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000,1300.000000,30.000000,0.005262934,0.005459309,11.116591739
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000,900.000000,30.000000,0.004851494,0.005081104,10.759538459
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000,1500.000000,30.000000,0.003738074,0.004057311,7.942333215
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000,900.000000,30.000000,0.004623899,0.004807048,10.291693255
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000,900.000000,30.000000,0.002008628,0.002275409,3.306745426
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000,100.000000,30.000000,0.002296437,0.002686392,4.589659315
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000,1300.000000,30.000000,0.004328566,0.005190660,6.931823042
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000,1000.000000,30.000000,0.002271928,0.002605094,4.621371433
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000,1700.000000,30.000000,0.001293221,0.001529768,2.766942690
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000,0.000000,30.000000,0.000639327,0.000792598,1.645689165
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.000000,1800.000000,30.000000,0.000643691,0.000804608,1.387558701
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.000000,1400.000000,30.000000,0.006013777,0.006049425,13.750861150
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.000000,800.000000,30.000000,0.005550969,0.005573908,13.509225581
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.000000,1700.000000,30.000000,0.000592658,0.000734838,1.306234152
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.000000,700.000000,30.000000,0.001726285,0.001794644,4.285111057
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000,1400.000000,30.000000,0.001358691,0.001502320,3.104058169
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.000000,300.000000,30.000000,0.001772247,0.001856708,4.439428742
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.000000,900.000000,30.000000,0.002550213,0.002609770,6.047283848
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.000000,1400.000000,30.000000,0.004921343,0.004964084,11.081208217
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.000000,1700.000000,30.000000,0.004734323,0.004802302,10.318538086
paper_original_best_Fw_original_onnx_release,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.000000,200.000000,30.000000,0.005205179,0.005231862,13.012360705
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000,700.000000,35.000000,0.003059959,0.003141517,7.395297002
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000,1700.000000,35.000000,0.004062954,0.004944923,7.269462513
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000,900.000000,35.000000,0.002648065,0.003253002,4.953957385
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000,1300.000000,35.000000,0.002366821,0.002900160,5.045516585
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000,1700.000000,35.000000,0.002922369,0.003248234,6.106954297
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000,1500.000000,35.000000,0.001767644,0.002153079,3.776239405
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000,1700.000000,35.000000,0.002328875,0.002630917,5.048416632
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000,1400.000000,35.000000,0.001525866,0.001899284,2.148198974
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000,1400.000000,35.000000,0.002688958,0.003284565,4.199314340
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000,0.000000,35.000000,0.000958781,0.001173163,2.312575796
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000,100.000000,35.000000,0.003377898,0.003553920,7.457805089
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000,100.000000,35.000000,0.005157674,0.005211057,12.809508342
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000,200.000000,35.000000,0.001288393,0.001359367,3.237109053
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000,600.000000,35.000000,0.001104116,0.001218334,2.714074145
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000,1500.000000,35.000000,0.002142759,0.002273746,4.822482973
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000,400.000000,35.000000,0.006129364,0.006174138,14.822417861
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000,800.000000,35.000000,0.005096964,0.005174741,11.777984593
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000,1400.000000,35.000000,0.006987939,0.007023265,15.733101979
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000,800.000000,35.000000,0.005803000,0.005836002,13.715892638
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000,1800.000000,35.000000,0.000714070,0.000880697,1.559078658
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000,900.000000,35.000000,0.002833419,0.002886899,6.859362366
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000,1600.000000,35.000000,0.000614567,0.000765407,1.372489277
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000,0.000000,35.000000,0.000572482,0.000715510,1.461069144
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000,1100.000000,35.000000,0.001625144,0.001764317,3.815433266
paper_original_best_Fw_original_onnx_release,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000,1800.000000,35.000000,0.001279273,0.001485967,2.785591736
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.001760394,0.002104123,3.961317789
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000,1300.000000,25.000000,0.002930265,0.003261107,6.548072575
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000,1800.000000,25.000000,0.001621643,0.001926326,3.460408695
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000,400.000000,25.000000,0.004698623,0.004791528,11.462591929
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000,800.000000,25.000000,0.001648465,0.001967021,3.791099108
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000,100.000000,25.000000,0.004241496,0.004300094,11.010246975
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000,1800.000000,25.000000,0.001709739,0.002057733,3.664594138
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000,300.000000,25.000000,0.000619813,0.000767344,1.589526605
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000,600.000000,25.000000,0.003475742,0.003576452,8.469522213
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000,1200.000000,25.000000,0.001495701,0.001846123,3.353593225
rcim_original_simplified_onnx_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000,1500.000000,25.000000,0.002572505,0.003102453,5.758547506
