group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,109,backward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000022958300,0.004389094133,0.004791482067,10.418885011193,0.004333781100,0.004333781100,0.008101060055,0.001599035936,0.002043683384
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,111,backward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000071130124,0.007427607662,0.008433867663,12.315586994891,-0.001084719102,0.001084719102,0.026328898966,0.007404892154,0.008363821389
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,113,backward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000027054532,0.004113877587,0.005201397161,8.119493310094,0.001566541877,0.001566541877,0.015245376155,0.003921771507,0.004959886992
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,115,backward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000185857181,0.011637360603,0.013632944694,15.168354250180,0.004333425865,0.004333425865,0.042890670709,0.011265488410,0.012925888802
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,117,backward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000021943329,0.003941568942,0.004684370763,7.706956952692,-0.001020173340,0.001020173340,0.017469180166,0.003860449170,0.004571933487
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,119,backward,200.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,0.000013748194,0.003018375059,0.003707855681,7.083930098698,-0.002854138419,0.002854138419,0.008053231984,0.001923119290,0.002366872967
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,121,backward,400.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,0.000004461730,0.001910580588,0.002112280809,4.974029078096,-0.001848379032,0.001848379032,0.000552019803,0.000777100412,0.001022362544
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,123,backward,400.000000000,1800.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,0.000014859270,0.003280314151,0.003854772427,7.571661861965,-0.003194449198,0.003194449198,0.008656758815,0.001787236814,0.002157490391
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,125,backward,500.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,0.000008674089,0.002570036508,0.002945180572,6.498098523314,0.002460612489,0.002460612489,0.004197025672,0.001337679257,0.001618479157
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,127,backward,500.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,0.000010969640,0.003154156821,0.003312044701,8.515821687765,0.003154156821,0.003154156821,0.002236813074,0.000827482754,0.001010413208
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,129,backward,600.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,0.000022617264,0.004368186928,0.004755761141,10.579845662496,-0.004363406333,0.004363406333,0.005785383284,0.001607050489,0.001891546775
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,131,backward,600.000000000,700.000000000,30.000000000,data/simplified_dataset/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,0.000016864714,0.004007602180,0.004106666996,10.722127172150,-0.004007602180,0.004007602180,0.002478631330,0.000714929363,0.000896570452
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,133,backward,700.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,0.000015356201,0.003594327679,0.003918698914,8.641626133317,-0.003592625066,0.003592625066,0.006477490067,0.001299667507,0.001565006809
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,135,backward,700.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,0.000006359007,0.002407976323,0.002521707156,6.546364084943,-0.002407976323,0.002407976323,0.001837706193,0.000612028828,0.000748770332
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,137,backward,700.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,0.000020384239,0.004345265149,0.004514890830,11.329473564611,-0.004345265149,0.004345265149,0.003796216100,0.000967261083,0.001225932293
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,139,backward,800.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,0.000012847973,0.003251481869,0.003584406913,8.248721500118,0.003224033309,0.003224033309,0.004408592358,0.001259586176,0.001566391439
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,141,backward,900.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,0.000019642318,0.003978220707,0.004431965511,9.484198202048,-0.003971794814,0.003971794814,0.006466627121,0.001601262634,0.001966510677
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,143,backward,900.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,0.000018199816,0.004191480373,0.004266124234,11.299644924738,0.004191480373,0.004191480373,0.002279427834,0.000628581700,0.000794549092
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,145,backward,1000.000000000,700.000000000,35.000000000,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,0.000022446697,0.004607934577,0.004737794480,12.114096479422,0.004607934577,0.004607934577,0.003383523785,0.000868995552,0.001101651243
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,147,backward,1100.000000000,1700.000000000,35.000000000,data/simplified_dataset/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,0.000081505382,0.007820524324,0.009028033143,12.750210010844,0.002419305121,0.002419305121,0.025948926806,0.007724837304,0.008697835660
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,149,backward,1100.000000000,900.000000000,35.000000000,data/simplified_dataset/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,0.000017026966,0.003291571195,0.004126374443,7.141632254091,0.000127120042,0.000127120042,0.011606488144,0.003288713387,0.004124415903
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,151,backward,1300.000000000,1300.000000000,35.000000000,data/simplified_dataset/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,0.000006024421,0.002010498972,0.002454469639,4.696349794933,-0.001224006507,0.001224006507,0.007995802909,0.001700126246,0.002127493662
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,153,backward,1300.000000000,1700.000000000,35.000000000,data/simplified_dataset/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,0.000014422547,0.003116416231,0.003797702917,7.083720497415,-0.002961800327,0.002961800327,0.008599953726,0.001918693279,0.002377033082
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,155,backward,1500.000000000,1500.000000000,35.000000000,data/simplified_dataset/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,0.000006589380,0.001956987408,0.002566978744,4.414651659563,-0.000577917400,0.000577917400,0.009283712134,0.001964943452,0.002501078037
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,157,backward,1500.000000000,1700.000000000,35.000000000,data/simplified_dataset/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,0.000014817036,0.002925032080,0.003849290344,6.468913975410,-0.002567926160,0.002567926160,0.009979398921,0.002350968538,0.002867541000
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,159,backward,1600.000000000,1400.000000000,35.000000000,data/simplified_dataset/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,0.000109220084,0.009242823110,0.010450841285,13.576689062169,-0.000416397956,0.000416397956,0.033422658220,0.009239107036,0.010442542617
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,161,backward,1700.000000000,1400.000000000,35.000000000,data/simplified_dataset/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,0.000258826267,0.014109057633,0.016088078427,16.107049234163,-0.001352950497,0.001352950497,0.053108525230,0.014067351049,0.016031088311
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,163,backward,1800.000000000,0.000000000,35.000000000,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,0.000007586038,0.002465922803,0.002754276347,6.234861210036,0.002444079603,0.002444079603,0.002404357539,0.001019980368,0.001269847665
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,165,backward,1800.000000000,100.000000000,35.000000000,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,0.000024753804,0.004138079977,0.004975319444,7.928690975437,-0.001251297751,0.001251297751,0.016520773992,0.003988296464,0.004815397959
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,167,backward,200.000000000,100.000000000,35.000000000,data/simplified_dataset/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,0.000004634457,0.001902502843,0.002152779008,5.104436773195,0.001874770375,0.001874770375,0.000020113774,0.000830982030,0.001058155706
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,169,backward,300.000000000,200.000000000,35.000000000,data/simplified_dataset/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,0.000005696063,0.002239054201,0.002386642610,6.213904893819,-0.002233675231,0.002233675231,0.001173764467,0.000666155216,0.000840688950
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,171,backward,300.000000000,600.000000000,35.000000000,data/simplified_dataset/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,0.000004375090,0.001856283404,0.002091671585,5.150408303650,-0.001854289568,0.001854289568,0.001107847318,0.000793438187,0.000967832742
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,173,backward,400.000000000,1500.000000000,35.000000000,data/simplified_dataset/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,0.000005479167,0.001813308443,0.002340762021,4.451054473856,-0.001528665879,0.001528665879,0.005798526108,0.001455466083,0.001772666768
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,175,backward,400.000000000,400.000000000,35.000000000,data/simplified_dataset/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,0.000025413401,0.004951930624,0.005041170616,13.256223285450,0.004951930624,0.004951930624,0.002737940289,0.000784479080,0.000944343302
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,177,backward,400.000000000,800.000000000,35.000000000,data/simplified_dataset/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,0.000027646652,0.005123622690,0.005258008399,13.324439243435,0.005123622690,0.005123622690,0.003972928505,0.000933290885,0.001181161654
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,179,backward,500.000000000,1400.000000000,35.000000000,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,0.000024894523,0.004710845455,0.004989441122,11.803511095834,0.004710845455,0.004710845455,0.004886161536,0.001355728033,0.001643915388
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,181,backward,500.000000000,800.000000000,35.000000000,data/simplified_dataset/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,0.000028715773,0.005237171470,0.005358710050,14.141903003275,0.005237171470,0.005237171470,0.002627828158,0.000911452105,0.001134816457
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,183,backward,600.000000000,1800.000000000,35.000000000,data/simplified_dataset/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,0.000019909474,0.003954008687,0.004462003386,9.395886093542,-0.003926135250,0.003926135250,0.008116766810,0.001790672244,0.002120126461
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,185,backward,600.000000000,900.000000000,35.000000000,data/simplified_dataset/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,0.000009198658,0.002819778308,0.003032928977,7.388533161557,-0.002819778308,0.002819778308,0.003855252638,0.000920777517,0.001116919189
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,187,backward,700.000000000,1600.000000000,35.000000000,data/simplified_dataset/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,0.000014795773,0.003442642803,0.003846527364,8.501602208060,-0.003437865467,0.003437865467,0.005380317569,0.001480080828,0.001725356135
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,189,backward,800.000000000,0.000000000,35.000000000,data/simplified_dataset/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,0.000001054402,0.000796667017,0.001026840976,2.072549790975,0.000303349588,0.000303349588,0.001132830395,0.000772357742,0.000981010407
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,191,backward,800.000000000,1100.000000000,35.000000000,data/simplified_dataset/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,0.000010939586,0.003036662752,0.003307504445,7.770095998277,-0.003035688084,0.003035688084,0.004598753527,0.001074776537,0.001313081685
simplified_dataset__setpoints,simplified_dataset,setpoints,backward,te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,2026-07-10-13-09-01__te_wave3_2_clean_sequential_residual_offset_bw__simplified_setpoints,193,backward,800.000000000,1800.000000000,35.000000000,data/simplified_dataset/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,0.000020781941,0.004052982724,0.004558721432,9.635155387703,-0.004047886876,0.004047886876,0.007554307580,0.001746942681,0.002096795874
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,2026-07-10-12-38-46__te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000020081419,0.004201044484,0.004481229668,9.766618046163,-0.004199595423,0.004199595423,0.007896061987,0.001238252296,0.001563591255
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,2026-07-10-12-38-46__te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,1,backward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000018097935,0.003911695758,0.004254166839,9.521828591637,-0.003911392865,0.003911392865,0.006132518873,0.001350117674,0.001673003691
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,2026-07-10-12-38-46__te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000010058458,0.002764340936,0.003171507289,6.255786929217,-0.002656195526,0.002656195526,0.009008098394,0.001361545275,0.001732940798
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,2026-07-10-12-38-46__te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,3,backward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000015423278,0.003491684494,0.003927248135,8.346527136406,-0.003480410019,0.003480410019,0.006981981918,0.001453733010,0.001819347139
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,2026-07-10-12-38-46__te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000016489510,0.003513361580,0.004060727822,7.712578356340,-0.003407992908,0.003407992908,0.010667663068,0.001811609593,0.002207961681
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,2026-07-10-12-38-46__te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,5,backward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000020080272,0.003807577033,0.004481101686,8.672822623779,-0.003683366037,0.003683366037,0.009443409741,0.002045417761,0.002552075030
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,2026-07-10-12-38-46__te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000003086296,0.001435940295,0.001756785687,3.658155966561,0.001191780927,0.001191780927,0.002857958898,0.001025706438,0.001290718472
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,2026-07-10-12-38-46__te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,7,backward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000017287820,0.004030420543,0.004157862427,10.378561782833,-0.004030420543,0.004030420543,0.004448570311,0.000830355429,0.001021533264
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,2026-07-10-12-38-46__te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000016742613,0.003838201015,0.004091773847,9.140319453060,0.003838201015,0.003838201015,0.007216844708,0.001121272738,0.001418036032
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,2026-07-10-12-38-46__te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,9,backward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000020214449,0.004322876477,0.004496048145,11.033321534167,0.004322876477,0.004322876477,0.004143158905,0.000973934002,0.001235794437
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,2026-07-10-12-38-46__te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000032263318,0.005601314857,0.005680080779,15.138973260119,0.005601314857,0.005601314857,0.001272337511,0.000756054456,0.000942650270
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,2026-07-10-12-38-46__te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,11,backward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000011570657,0.003304335902,0.003401566899,8.897464942675,0.003304335902,0.003304335902,0.000484989956,0.000651196329,0.000807478555
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,2026-07-10-12-38-46__te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000008087161,0.002280774099,0.002843793429,5.124091838996,0.001518619208,0.001518619208,0.008577093482,0.001946780441,0.002404362030
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,2026-07-10-12-38-46__te_wave3_2_clean_sequential_residual_offset_global__simplified_setpoints,13,backward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000010664601,0.002555741443,0.003265670142,6.054148962261,-0.002059059159,0.002059059159,0.008529044688,0.002083962254,0.002534734080
