group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,comparison_path
forward_reference_tree_wave2,periodic_gru_sequence_fw,periodic_gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.003186359,0.003437998,7.076714833,11.974141961,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,periodic_lstm_sequence_fw,periodic_lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.003266103,0.003550479,7.258267600,11.961450962,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
backward_reference_tree_wave2,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.003674743,0.004284145,7.571629592,15.644902733,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,temporal_convolution_bw,temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.003741664,0.004166184,8.184424566,13.908027121,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,gru_sequence_bw,gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.003626471,0.004082197,7.906793357,12.900401162,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,lstm_sequence_bw,lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.003555492,0.003984732,7.767324948,14.507199704,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,periodic_temporal_convolution_bw,periodic_temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.003628316,0.003986799,7.979237612,13.838847172,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,periodic_gru_sequence_bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.002392159,0.002639190,5.465989741,14.820350438,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,periodic_lstm_sequence_bw,periodic_lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.002625047,0.002876882,6.013045152,15.382036032,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
forward_reference_tree_wave2c,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.001839362,0.002040887,4.108527186,9.865679889,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.003193770,0.003499306,7.082558861,13.041023631,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.006982878,0.009275418,15.721550958,19.138957155,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.007869071,0.010573590,17.739754822,20.917937873,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.003228811,0.003532842,7.163766270,12.681968432,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.007041684,0.009370476,15.867530810,19.358072125,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.007731079,0.010234512,17.430071874,21.284664603,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
backward_reference_tree_wave2c,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.003674743,0.004284145,7.571629592,15.644902733,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.003501689,0.003857409,7.654172712,12.829366059,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.008984385,0.012986631,20.358373685,26.370223752,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.009370251,0.013165029,21.267239160,25.901245608,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.003439566,0.003792982,7.510266224,13.159550396,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.007367079,0.009944939,16.659569987,22.199708006,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
backward_reference_tree_wave2c,residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.010267535,0.014769320,23.355393794,29.779416546,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2c.png
forward_reference_tree_track2f,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.001839362,0.002040887,4.108527186,9.865679889,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2f.png
forward_reference_tree_track2f,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2f.png
forward_reference_tree_track2f,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2f.png
forward_reference_tree_track2f,sequential_residual_offset_probe_Fw,sequential_residual_offset_probe,track2f_offset_aware_probe_registry,Fw,forward,0.003376787,0.003798773,7.486981313,13.102998188,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2f.png
backward_reference_tree_track2f,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.003674743,0.004284145,7.571629592,15.644902733,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2f.png
backward_reference_tree_track2f,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2f.png
backward_reference_tree_track2f,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2f.png
backward_reference_tree_track2f,sequential_residual_offset_probe_Bw,sequential_residual_offset_probe,track2f_offset_aware_probe_registry,Bw,backward,0.003636428,0.004064809,7.952099791,13.795341044,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2f.png
forward_reference_tree_track2g,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.001839362,0.002040887,4.108527186,9.865679889,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2g.png
forward_reference_tree_track2g,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2g.png
forward_reference_tree_track2g,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2g.png
forward_reference_tree_track2g,track2g_curve_aware_pointwise_control_Fw,track2g_curve_aware_pointwise_control,track2g_curve_aware_training_registry,Fw,forward,0.003361846,0.003612459,7.473705877,13.965734961,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2g.png
forward_reference_tree_track2g,track2g_curve_aware_raw_centered_shape_Fw,track2g_curve_aware_raw_centered_shape,track2g_curve_aware_training_registry,Fw,forward,0.003174051,0.003428707,7.046653451,12.981303000,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2g.png
forward_reference_tree_track2g,track2g_curve_aware_raw_offset_Fw,track2g_curve_aware_raw_offset,track2g_curve_aware_training_registry,Fw,forward,0.003268510,0.003588090,7.267867721,11.943468062,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2g.png
forward_reference_tree_track2g,track2g_curve_aware_full_curve_composite_Fw,track2g_curve_aware_full_curve_composite,track2g_curve_aware_training_registry,Fw,forward,0.003251298,0.003514749,7.208659400,11.875847031,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2g.png
backward_reference_tree_track2g,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.003674743,0.004284145,7.571629592,15.644902733,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2g.png
backward_reference_tree_track2g,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2g.png
backward_reference_tree_track2g,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2g.png
backward_reference_tree_track2g,track2g_curve_aware_pointwise_control_Bw,track2g_curve_aware_pointwise_control,track2g_curve_aware_training_registry,Bw,backward,0.003435604,0.003760680,7.538283377,13.917769544,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2g.png
backward_reference_tree_track2g,track2g_curve_aware_raw_centered_shape_Bw,track2g_curve_aware_raw_centered_shape,track2g_curve_aware_training_registry,Bw,backward,0.003464574,0.003790322,7.581742168,12.900986245,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2g.png
backward_reference_tree_track2g,track2g_curve_aware_raw_offset_Bw,track2g_curve_aware_raw_offset,track2g_curve_aware_training_registry,Bw,backward,0.003469021,0.003798573,7.608356847,12.512696888,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2g.png
backward_reference_tree_track2g,track2g_curve_aware_full_curve_composite_Bw,track2g_curve_aware_full_curve_composite,track2g_curve_aware_training_registry,Bw,backward,0.003509752,0.003896906,7.682538111,13.037561648,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2g.png
forward_reference_tree_track2h,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.001839362,0.002040887,4.108527186,9.865679889,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2h.png
forward_reference_tree_track2h,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2h.png
forward_reference_tree_track2h,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2h.png
forward_reference_tree_track2h,track2h_mae_robust_Fw,track2h_mae_robust,track2h_dispersion_aware_modeling_registry,Fw,forward,0.003134159,0.003381665,6.955982885,12.469986754,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2h.png
forward_reference_tree_track2h,track2h_smooth_l1_robust_Fw,track2h_smooth_l1_robust,track2h_dispersion_aware_modeling_registry,Fw,forward,0.003300431,0.003544544,7.341706385,13.400957192,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2h.png
forward_reference_tree_track2h,track2h_log_cosh_robust_Fw,track2h_log_cosh_robust,track2h_dispersion_aware_modeling_registry,Fw,forward,0.003344010,0.003594962,7.426566151,12.597629043,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_track2h.png
backward_reference_tree_track2h,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.003674743,0.004284145,7.571629592,15.644902733,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2h.png
backward_reference_tree_track2h,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2h.png
backward_reference_tree_track2h,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2h.png
backward_reference_tree_track2h,track2h_mae_robust_Bw,track2h_mae_robust,track2h_dispersion_aware_modeling_registry,Bw,backward,0.003432720,0.003749957,7.506382898,14.574958999,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2h.png
backward_reference_tree_track2h,track2h_smooth_l1_robust_Bw,track2h_smooth_l1_robust,track2h_dispersion_aware_modeling_registry,Bw,backward,0.003077785,0.003403226,6.676375981,15.409921829,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2h.png
backward_reference_tree_track2h,track2h_log_cosh_robust_Bw,track2h_log_cosh_robust,track2h_dispersion_aware_modeling_registry,Bw,backward,0.003486405,0.003811337,7.627821854,12.872147773,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_track2h.png
