group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,collage_path
global_track2g,track2g_curve_aware_raw_centered_shape_global,track2g_curve_aware_raw_centered_shape,track2g_curve_aware_training_registry,global,mixed,0.003348413,0.003682474,7.395164202,13.476282852,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\global_track2g\track2g_curve_aware_raw_centered_shape_global.png
global_track2g,track2g_curve_aware_raw_offset_global,track2g_curve_aware_raw_offset,track2g_curve_aware_training_registry,global,mixed,0.003458857,0.003755161,7.630017060,13.330442602,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\global_track2g\track2g_curve_aware_raw_offset_global.png
global_track2g,track2g_curve_aware_full_curve_composite_global,track2g_curve_aware_full_curve_composite,track2g_curve_aware_training_registry,global,mixed,0.003338021,0.003649193,7.363525527,13.427440170,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\global_track2g\track2g_curve_aware_full_curve_composite_global.png
global_track2h,track2h_mae_robust_global,track2h_mae_robust,track2h_dispersion_aware_modeling_registry,global,mixed,0.003401478,0.003715192,7.503700539,13.873035410,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\global_track2h\track2h_mae_robust_global.png
global_track2h,track2h_smooth_l1_robust_global,track2h_smooth_l1_robust,track2h_dispersion_aware_modeling_registry,global,mixed,0.003417296,0.003719004,7.539101511,14.331553852,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\global_track2h\track2h_smooth_l1_robust_global.png
global_track2h,track2h_log_cosh_robust_global,track2h_log_cosh_robust,track2h_dispersion_aware_modeling_registry,global,mixed,0.003498045,0.003819339,7.697330446,14.405152730,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\global_track2h\track2h_log_cosh_robust_global.png
global_track2h_quantile_probabilistic,track2h_quantile_p10_p50_p90_global,track2h_quantile_p10_p50_p90,track2h_quantile_probabilistic_registry,global,mixed,0.003375276,0.003689016,7.437513843,14.850864776,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\global_track2h_quantile_probabilistic\track2h_quantile_p10_p50_p90_global.png
global_track2h_quantile_probabilistic,track2h_gaussian_nll_global,track2h_gaussian_nll,track2h_quantile_probabilistic_registry,global,mixed,0.003009259,0.003309255,6.575705525,15.848772980,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\global_track2h_quantile_probabilistic\track2h_gaussian_nll_global.png
auto_forward_track2h_mixture_density_heads_registry,track2h_mdn_k2_Fw,track2h_mdn_k2,track2h_mixture_density_heads_registry,Fw,forward,0.003329338,0.003592693,7.387871669,12.770769102,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\auto_forward_track2h_mixture_density_heads_registry\track2h_mdn_k2_fw.png
auto_forward_track2h_mixture_density_heads_registry,track2h_mdn_k3_Fw,track2h_mdn_k3,track2h_mixture_density_heads_registry,Fw,forward,0.003225546,0.003487033,7.164201983,11.702447201,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\auto_forward_track2h_mixture_density_heads_registry\track2h_mdn_k3_fw.png
auto_backward_track2h_mixture_density_heads_registry,track2h_mdn_k2_Bw,track2h_mdn_k2,track2h_mixture_density_heads_registry,Bw,backward,0.002667898,0.002947295,5.880024223,15.592575912,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\auto_backward_track2h_mixture_density_heads_registry\track2h_mdn_k2_bw.png
auto_backward_track2h_mixture_density_heads_registry,track2h_mdn_k3_Bw,track2h_mdn_k3,track2h_mixture_density_heads_registry,Bw,backward,0.002729610,0.003009028,6.048662459,15.511783457,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\auto_backward_track2h_mixture_density_heads_registry\track2h_mdn_k3_bw.png
auto_mixed_track2h_mixture_density_heads_registry,track2h_mdn_k2_global,track2h_mdn_k2,track2h_mixture_density_heads_registry,global,mixed,0.003499240,0.003827787,7.727311576,14.955804140,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\auto_mixed_track2h_mixture_density_heads_registry\track2h_mdn_k2_global.png
auto_mixed_track2h_mixture_density_heads_registry,track2h_mdn_k3_global,track2h_mdn_k3,track2h_mixture_density_heads_registry,global,mixed,0.003558022,0.003867946,7.861354455,15.989550111,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\auto_mixed_track2h_mixture_density_heads_registry\track2h_mdn_k3_global.png
auto_forward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_pointwise_control_Fw,wave3_harmonic_prior_residual_pointwise_control,wave3_harmonic_prior_residual_registry,Fw,forward,0.003374482,0.003654610,7.500992286,12.728269217,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\auto_forward_wave3_harmonic_prior_residual_registry\wave3_harmonic_prior_residual_pointwise_control_fw.png
auto_forward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_smooth_l1_structured_Fw,wave3_harmonic_prior_residual_smooth_l1_structured,wave3_harmonic_prior_residual_registry,Fw,forward,0.003514413,0.003768087,7.812021596,13.703010765,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\auto_forward_wave3_harmonic_prior_residual_registry\wave3_harmonic_prior_residual_smooth_l1_structured_fw.png
auto_backward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_pointwise_control_Bw,wave3_harmonic_prior_residual_pointwise_control,wave3_harmonic_prior_residual_registry,Bw,backward,0.003359885,0.003676807,7.362701340,13.295886395,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\auto_backward_wave3_harmonic_prior_residual_registry\wave3_harmonic_prior_residual_pointwise_control_bw.png
auto_backward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_smooth_l1_structured_Bw,wave3_harmonic_prior_residual_smooth_l1_structured,wave3_harmonic_prior_residual_registry,Bw,backward,0.003431185,0.003738975,7.522728158,13.199728488,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\auto_backward_wave3_harmonic_prior_residual_registry\wave3_harmonic_prior_residual_smooth_l1_structured_bw.png
auto_mixed_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_pointwise_control_global,wave3_harmonic_prior_residual_pointwise_control,wave3_harmonic_prior_residual_registry,global,mixed,0.003441627,0.003754595,7.597463655,14.110145340,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\auto_mixed_wave3_harmonic_prior_residual_registry\wave3_harmonic_prior_residual_pointwise_control_global.png
auto_mixed_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_smooth_l1_structured_global,wave3_harmonic_prior_residual_smooth_l1_structured,wave3_harmonic_prior_residual_registry,global,mixed,0.003399100,0.003714182,7.501958176,12.355876964,output\validation_checks\track2_best_model_collage_report\2026-06-15-20-52-54__track2_best_model_collage_report\collages\auto_mixed_wave3_harmonic_prior_residual_registry\wave3_harmonic_prior_residual_smooth_l1_structured_global.png
