source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.002738850848426654,0.002911667081517251,6.223214732244722
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0067588944147977705,0.006913834749165256,14.276422827428616
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.00359979378153135,0.003914294749518153,7.983544055717145
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0058034049634488275,0.006015868794097328,12.33056809731584
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.002964191331045219,0.003270200751502204,6.59758034084108
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.004016539692541454,0.004665547430859394,6.6123127436064335
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.002527199352900203,0.0031053641339422967,5.050860273115211
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0032106309474348553,0.003977421744742929,5.1415472705766065
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.005335112847042856,0.00551346915590761,10.852251646837951
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0008802467549350036,0.0011024760238490937,1.8833538831343657
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0005308532841319655,0.0006518153749502319,1.366468145189814
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0006363688183971393,0.0007978987081852904,1.3717740843536996
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.005963945803385795,0.006000744642329501,13.636918183331053
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.004962080454457659,0.004989996018107557,12.076065249465156
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0020484022313246022,0.0021752954479766825,4.514733064218997
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0020179791873849834,0.002081639123630261,5.0091744881065
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.001631608200862648,0.0017627031692319533,3.7275623300453757
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0017992290754879556,0.0018847303743562815,4.507017109097388
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.005848418076294748,0.005875313060761387,13.868270681933087
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.005184156545457035,0.005225258661412459,11.672974737520805
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.005224309706439574,0.005288966085179935,11.386472575068181
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.005438122449063316,0.005464670718703607,13.594693315429911
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0036756280568186884,0.0037458129703487014,8.883243681966416
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.004338236733599051,0.0052829005312050765,7.762000317799522
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.004051425315661873,0.004845045008726033,7.57934137073858
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0036219014695629934,0.004185780115384929,7.7210576321128155
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.003571659950341422,0.003857900790771816,7.463794596113052
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.00455845848220274,0.004795272856114375,9.738291576306462
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.004770697970633154,0.0049398233081524865,10.341674821718824
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.00266280291992941,0.0031426303378530333,3.7488409466931425
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.003360062879626283,0.004107074104607948,5.247370446343865
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.00201971035235113,0.0024037644009245853,4.8715323822278975
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0027975249621878667,0.003073911935755502,6.176442972982017
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.006308315417948735,0.006355056353864754,15.667222476607877
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0015653902928363832,0.001632845940953311,3.933069063252586
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0005280987207812291,0.0006603101471172992,1.2981412663600218
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.002491392076641579,0.002607800532349803,5.607114832833801
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.005804580556757656,0.005853740195405657,14.037006426803789
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.00530831976682561,0.005385228206177636,12.266381327694235
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.007238452864232101,0.007273778819211808,16.29712424512407
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.00555692916255015,0.005593102549931775,13.13428190416895
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0012896554597457985,0.0014746005942988638,2.8157962404760832
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0061887324246129504,0.006214892617628628,14.982166513875354
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0016657111102031834,0.0018243563597298755,3.7199711663552755
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0008623355869472088,0.0010423153866279096,2.200822322664051
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.005647384624299689,0.00569149473680132,13.258652530751789
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,0.0013536734673589344,0.0015651989869819758,2.9475977423838535
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0017413572518446257,0.0019196184591567084,4.000655058702079
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.004986585015258579,0.00506531547916555,11.306040878269325
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0009859926736081946,0.001226330502294245,2.0951645640985617
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.002534152941515694,0.002613858220937118,6.351148399006622
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.00688328211943435,0.006914565598022065,16.9166331723734
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.01861067979229698,0.01862018675568746,48.71172085801115
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.00495834343549278,0.005035360284965402,10.845991023717042
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0011463070696970435,0.0012594890187801458,3.0202367649532733
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.002996300813880802,0.0030523462495962864,7.648607669988696
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.002486830865762509,0.002837339595695276,5.581102677773373
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.00869687977965019,0.008818165901747254,19.051295070586512
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.003601889156270461,0.003932732912331876,7.786778271679212
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0012104421198035386,0.0015280964673022204,2.621460844233685
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.003174669568603207,0.003902906445805403,6.314523597027874
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.01181989762188537,0.012685026381188019,22.60787761060057
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0019928164953617587,0.0024237373041618576,4.354481064470282
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.013384797829522663,0.013413150349717946,31.066770271461365
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.012633270177483391,0.012647362164270051,33.41612654118314
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.006003311638693505,0.0060678497208183045,13.56338256890278
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.006322730792780512,0.006365892569671865,16.132590969280677
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.012904760701980052,0.012919418396083557,33.50878115677125
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0015678710240890836,0.0016971408223591077,3.8683583708537945
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0012174194143728617,0.0013599879503394092,3.0242875475541178
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0036429006649054112,0.0037152778507470573,8.319646336791918
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.010756023858073598,0.010767089208942104,28.554335297008745
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0008123010046082575,0.000983068756322143,1.9581306578752764
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.00045300477772316214,0.0005654844093361548,1.1715391132289161
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0049147788840015905,0.004936772265629216,12.729130936780491
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0005418510140741911,0.000677552851573384,1.3776190482621604
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.008064971964599358,0.008092288731718907,18.9973875437762
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0035099152218863645,0.0035504391364700842,8.950528903788843
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.003851538317216389,0.004027694048648935,9.083318660536856
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.012376636226453826,0.012388565536562837,32.19875183223656
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0006618339274410686,0.0008126162385899364,1.6962106973920805
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.009587219071099266,0.009613932357333701,23.0239013030591
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.001095875154782102,0.0012930957106255909,2.599533239934416
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0007508611289684665,0.0009207855171994708,1.7199327511015945
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0007556026471029633,0.0009272718865903853,1.8764209997333212
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.002896264201427495,0.0029583104382984904,7.381017542885486
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.000518522755311871,0.0006553938426483294,1.2383292814636915
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.00507569512966033,0.005120304676842862,12.833289370193302
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0006405673397598604,0.0008049044158248014,1.5204500576851538
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0008413095556751092,0.0009754167515155163,2.1642993806249042
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.008186330243402809,0.008217617255655915,18.69790019815018
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.004823386936440557,0.005935906378381229,8.406739567439365
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.005912205242799263,0.006578535400182226,12.295714615555024
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.03293031955888583,0.03294549942422725,81.19750505264277
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.004407956205093948,0.004783550886559157,9.391352990915728
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0017836976870650412,0.002103689355132958,4.307843766281908
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0023335497679094646,0.002812169745918415,5.253947225039677
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.00489980902819673,0.004976811901614454,11.635413652864052
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.004724286467797429,0.004932903149291584,10.163368730629022
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0019069813119434295,0.0022221103204334903,4.473380090659872
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.00088323977701136,0.001098459341020827,1.8433580750578942
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.001647572818900466,0.0020205637366551648,3.503626403886559
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.004354284955610668,0.0045425382519244314,6.963099464659352
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.017620824101665558,0.01793223850360233,32.48099473406255
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.011006594242212139,0.012574685779272747,13.219686660945218
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.006149357624302152,0.0070430126537737526,10.996442332421699
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.003034181923034444,0.0032284396535765467,6.562555207631167
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.03496277277134209,0.03496641520875353,88.18144595711993
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0054104110958828845,0.00547531669029363,12.375729358490823
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.005240326193439173,0.005286940859033537,12.449489456658364
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.005159169295072815,0.0051966521210102265,12.905958786193992
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0007665632258134859,0.0009390362289756144,1.781718764373496
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.003118427819383125,0.0031614702018005455,7.981445244867234
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0052233415538651224,0.005325008228864845,12.071429300749692
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.0014558942739194224,0.0015551281909625071,3.8070612413523315
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.004493097273940508,0.004570084621559938,11.061378834281669
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,0.002580448285113146,0.002693770423041803,5.96327590019002
