source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.031613792492872085,0.03820669086723055,43.77954491628822
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.020059715451703174,0.024752754521823815,21.69374291699466
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.029648817357972673,0.03619604824517576,70.84472293452302
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.032171846825583945,0.03981469431573284,55.039941887201266
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.09484355025771041,0.11671449475104974,243.8838324865393
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.02850829557694233,0.034811324111753625,75.26620619274902
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.030218234179943636,0.036816495905787075,76.97415411600394
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.0526789108643868,0.06666298468461243,123.43303745420782
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.03290189381803854,0.04004739824242695,83.2442123639765
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.029225701110082356,0.03526420143548362,72.19575719021483
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.0565976492524876,0.07202735411936344,134.14966496277458
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.03448488008542169,0.035536696636158445,87.13361725602853
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.05185507855198747,0.06561207770823356,118.87471428989893
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.011277612628441097,0.01393188206410851,28.44220975991275
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.04177157338960603,0.051848486420885076,94.37169692473861
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.029712728512111063,0.036159339592585375,74.92689126782625
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.03906153103061985,0.04786363795698564,94.55365695109238
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,MLP19_Bw,MLP,track1_reference_bank,Bw,0.05922636534323368,0.07138051083033975,132.71609394919076
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.1242042084579038,0.12420684824379988,279.48986995082277
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.13673071937612546,0.13673323473976107,305.54329475215826
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.1658764371834312,0.16587928526428458,353.96208469255896
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.0683039048479663,0.0683071466050887,166.63175943407447
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.10672551350526266,0.10672840302112171,245.4447231888305
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.06090627081189669,0.06090778383169759,158.10297520202965
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.17751877672322586,0.17752044915129467,380.48752539728713
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.06892773932282939,0.06892912866481941,176.7668651443089
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.09721667159827801,0.09721810637426609,236.8929230806645
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.13496426619829477,0.13497060537306343,302.6108500024527
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.15434730624022994,0.154352429899764,345.5061542475709
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.16924653955524388,0.16925113729412472,371.7839205588074
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.16309709411721296,0.16310003854010388,363.5846569569867
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.14028381331130066,0.14029847205526236,274.4996500384836
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.14971077365118535,0.1497355231672805,294.67815857950274
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.13729021941181682,0.13729465917900577,306.28800982280063
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.06045145617687867,0.060466477807913685,145.9133582113874
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.051878813040680385,0.051882266307766704,130.5161544561148
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.1809492577566409,0.1809514051529647,388.79023132789445
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.076845860374735,0.07684750137877408,191.7304325451558
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.0509853554396663,0.050987927264184836,131.20838850767697
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.12411335541245838,0.12411461907941539,296.50665890700594
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.13713532965670536,0.13713670204156786,323.30257733271424
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.17624754741098042,0.17624891844811022,394.05555995451806
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.0672383733612146,0.06724012580956902,172.99118608748924
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.13041827634912093,0.130420158993045,302.78215099691477
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.0643506927570374,0.06435342523099778,162.33615814462493
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.05717377512336808,0.057175477422591374,145.77987200156812
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.11840804892534643,0.11840939512707656,284.17506594421263
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.1768908763120388,0.17689220257159813,394.39262100245594
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.10430058636380658,0.1043017618252521,256.7711360086278
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.15245073146245894,0.1524523770178892,336.7523682347616
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.063418331500118,0.06342171423423856,158.7688756190166
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.07431297902138288,0.07431467772088363,187.3332074035301
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.13607145930222644,0.13607291096922927,309.18742933617193
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.14074199871117932,0.14074377039371622,320.0411918260774
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.155682391415581,0.15568430497470448,343.81577802521923
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.10271396506455087,0.10271581403670661,245.93657604806458
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.09963966454697366,0.09964144198796968,240.51277837531973
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.12963896008898262,0.12964115245035257,297.9931982183605
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,RF19_Fw,RF,track1_reference_bank,Fw,0.06784192834083441,0.06784424444940475,166.80043164800966
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.11962239718478587,0.11962428121987177,277.2230493645424
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.0773280213764244,0.07733071966228168,190.8611255548879
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.15878126966986483,0.15878290004017967,354.56418661191907
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.12764206381439622,0.12769502716855338,233.3133746942501
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.056027620473839586,0.056160623369465826,104.75737512249955
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.048989800701771995,0.04899444345855538,124.24466311223567
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.14145103160113046,0.14146682871807326,298.18230554267336
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.059950231078762774,0.059966974044606505,143.80798293664608
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.09549565392440357,0.09550261816438292,223.66202761148202
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.12256584075106147,0.12256956148532108,278.49400644439385
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.1323119258524451,0.13231996797286358,279.4748493844327
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.11909934008837682,0.1191089374257486,264.13591619626357
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.14513408883796705,0.14514270931198403,308.36823846167215
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.119015986224303,0.11902324309636567,264.90109553164183
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.10941300352169163,0.10943018066104934,180.12345274371273
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.05432446070001423,0.054414988158981555,108.5728595542837
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.1424036264592219,0.142454664748215,228.04706891852416
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.10935289331263415,0.10936160807720414,222.43674137020474
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.1700310909005319,0.17003385775467303,363.7942582642459
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.05149663066078522,0.05150039332734858,132.5573515055717
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.17647634392489253,0.17647806126499002,380.417248770004
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.15779330902138855,0.1577946676183988,360.8038228281923
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.11156503547226373,0.11156618591878217,271.5124553677161
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.16780075421487844,0.16780240935870838,369.8373306129966
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.0923691388434029,0.09237047356122986,229.28538444557802
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.14768160997832355,0.1476831504101376,337.3925222394697
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.06432137411018131,0.06432376446208764,161.1231930078831
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.11460280801387818,0.11460417436266088,271.756010208661
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.15545080273791595,0.15545221113850746,350.02285856455563
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.16265434111106314,0.16265634392022618,354.50792513200844
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,RF19_Fw,RF,track1_reference_bank,Fw,0.0652832633176715,0.06528542200994289,163.2008017007905
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.10396908349625827,0.103971557436201,251.27207916879104
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.1741624892393286,0.17420171229003847,311.61261587099114
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.11240452976666228,0.11244991786840658,210.2845878524353
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.13587693564451298,0.13589404533965552,289.65825266161954
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.16395036712058672,0.16395748264165969,342.6115254976642
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.14819397151004524,0.14820143680887815,316.5886253105262
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.16153268589534694,0.1615378065400612,350.16228671185786
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.14240685614569443,0.1424229877596517,200.48823343748313
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.14129288731624218,0.14133268448203365,220.65543049132043
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.05104299381819416,0.05106355590583719,123.11547394988136
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.04730709204776398,0.04732112695970526,104.44573692815666
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.06089138779659859,0.06089611727249957,151.2287918902011
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.057881561082609986,0.05788340527261604,145.4283818345951
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.09060083062485734,0.09060240209495792,222.70964191436576
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.15297933736832797,0.15298123089636984,344.29454910658785
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.08537194873397948,0.08537543231275997,206.45188421969655
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.10946749916882734,0.10947116573268728,252.9557650587557
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.15566892446700958,0.15567054266951155,350.4831558246011
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.11478063846811837,0.11478230898699246,271.29395007240385
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.1735999048034442,0.17360164355099064,379.03298559205484
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.11006496448092806,0.11006635781894186,266.45385711601057
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.1613993684544056,0.16140112835434592,360.4472547734302
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.05242104205552013,0.05242598963288925,133.78712566127984
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.12343194504333621,0.12343392722822084,289.78746435698747
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,RF19_Fw,RF,track1_reference_bank,Fw,0.17493091712088743,0.17493287653643952,380.9086820506791
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0007683787510228255,0.000947261709025455,1.7653002185636142
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.003629747024879105,0.00371153191540361,8.229693891808962
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0037823273731326617,0.0039017935297620803,8.037177652657245
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0006740654509146862,0.0008294419650105939,1.6893572756670074
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.002817756094895602,0.002884267136250447,6.925031605487269
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.02119807822547261,0.02120452732684236,55.48399525270971
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.005662596869558372,0.005771933214942864,12.386490693348776
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0017073846709261833,0.001783138690659417,4.498538036943073
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0020731560123822025,0.002144627073749896,5.29211116051197
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0016174652984011328,0.0019440126697003492,3.6300176390741994
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0014280578662997957,0.001745456294593175,3.1282888205962873
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0010901295646110352,0.00131754698299519,2.356706949810127
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0007897345365961121,0.0009903096750966715,1.7103322258496394
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0011108050690273995,0.0013733614359324844,2.209428310095846
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.002195620771896079,0.0026830594957054144,4.1995563141266175
