candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000846,0.001089,1.879247,10.956483,0.000431,0.000757,0.001000,11.508502,0.998319,1,101.551011,1.291376,14.001485,19.237529,0.128096,0.128096,0.319693,0.536240,0.019224,0.426987,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,500.000000,700.000000,30.000000,0.000908,0.001041,2.219141,10.956483,0.000876,0.000448,0.000563,4.469021,0.999314,1,100.282518,0.350401,7.368919,6.073794,0.076591,0.076591,0.183616,0.523843,0.010995,0.268576,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000832,0.000987,2.002104,10.956483,0.000747,0.000510,0.000646,6.152674,0.999116,1,98.372861,0.006505,13.638180,11.338764,0.089591,0.089591,0.212929,0.526377,0.012472,0.300152,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,600.000000,1400.000000,30.000000,0.000618,0.000799,1.413667,10.956483,0.000099,0.000608,0.000793,9.941085,0.998842,1,99.441539,0.965609,15.620668,13.823256,0.227888,0.227888,0.409796,0.578272,0.009055,0.207226,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,700.000000,1200.000000,30.000000,0.000828,0.000994,1.895341,10.956483,0.000546,0.000647,0.000831,13.040379,0.998943,1,96.148171,0.737929,12.444350,6.207488,0.206043,0.206043,0.395163,0.567946,0.009066,0.207580,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000556,0.000746,1.270391,10.956483,0.000109,0.000555,0.000738,10.683339,0.998839,1,99.250042,0.608517,15.264727,9.612993,0.250607,0.250607,0.467313,0.581506,0.008820,0.201500,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,700.000000,400.000000,30.000000,0.001066,0.001253,2.622337,10.956483,0.000982,0.000632,0.000778,2.979722,0.998748,1,102.536249,0.717771,13.947209,6.677609,0.116970,0.116970,0.229865,0.538439,0.008267,0.203375,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,700.000000,500.000000,30.000000,0.001252,0.001390,3.113964,10.956483,0.001236,0.000501,0.000635,2.941573,0.999174,1,101.175770,0.800834,11.604846,7.255403,0.128203,0.128203,0.295580,0.544145,0.008422,0.209385,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,800.000000,700.000000,30.000000,0.000829,0.000984,2.008094,10.956483,0.000750,0.000508,0.000636,4.461838,0.999076,1,100.809864,0.357737,12.353440,8.346372,0.090560,0.090560,0.369889,0.527737,0.013308,0.322355,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.000789,0.000984,1.971817,10.956483,0.000099,0.000779,0.000979,2.532075,0.998949,1,104.927405,0.888992,15.451375,10.372957,0.048610,0.048610,0.235667,0.517500,0.013106,0.327629,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,900.000000,800.000000,30.000000,0.001103,0.001287,2.649052,10.956483,0.001056,0.000593,0.000736,5.047634,0.998653,1,100.110946,0.361936,9.541594,7.123913,0.109514,0.109514,0.359498,0.536553,0.012031,0.288960,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,1000.000000,200.000000,35.000000,0.000801,0.001014,2.047998,10.956483,0.000119,0.000804,0.001006,2.189847,0.998925,1,105.059219,0.233666,15.846302,10.397402,0.088875,0.088875,0.307497,0.528601,0.009167,0.234256,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,1000.000000,400.000000,35.000000,0.001095,0.001266,2.713211,10.956483,0.000953,0.000647,0.000835,1.011672,0.998849,1,103.185923,0.214396,13.056628,8.442666,0.121365,0.121365,0.365114,0.542798,0.009090,0.225158,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.000000,0.000000,35.000000,0.005087,0.005470,13.044071,10.956483,0.005087,0.001627,0.002011,16.472453,0.996527,1,87.345400,0.883895,25.094848,28.051753,0.069818,0.069818,0.082149,0.518984,0.008021,0.205685,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,100.000000,1800.000000,35.000000,0.002145,0.002779,4.540940,10.956483,0.002085,0.001334,0.001837,23.908157,0.995870,1,90.600116,0.718481,29.891218,24.409530,0.063059,0.063059,0.211098,0.515371,0.052758,1.116924,derivative_agreement,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000000,800.000000,35.000000,0.001362,0.001491,3.236641,10.956483,0.001357,0.000482,0.000618,7.135962,0.999218,1,99.462154,0.435760,11.156757,13.031511,0.066849,0.066849,0.128167,0.520384,0.021370,0.507681,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1100.000000,100.000000,35.000000,0.003032,0.003714,5.867395,10.956483,0.000214,0.003019,0.003708,27.785571,0.959875,1,101.784961,0.155486,30.812635,37.686195,0.186341,0.186341,0.281706,0.552399,0.023167,0.448288,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.003153,0.003922,5.749890,10.956483,0.001019,0.003055,0.003787,26.698265,0.958394,1,96.963608,0.028849,28.794897,24.333144,0.174549,0.174549,0.422365,0.543654,0.038734,0.706469,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.003752,0.004590,6.447199,10.956483,0.001866,0.003449,0.004193,33.837796,0.953051,1,97.402202,1.276797,16.079807,30.829471,0.047749,0.047749,0.171257,0.512562,0.058267,1.001300,derivative_agreement,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.001663,0.002012,3.854195,10.956483,0.000294,0.001649,0.001990,12.864782,0.989187,1,102.814859,0.265928,20.731458,21.105372,0.077102,0.077102,0.137133,0.523405,0.010578,0.245196,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.001571,0.001880,3.438259,10.956483,0.000536,0.001519,0.001801,10.346858,0.990528,1,97.919683,0.111795,14.992885,12.606947,0.130100,0.130100,0.300366,0.541880,0.013989,0.306149,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.001146,0.001417,2.643097,10.956483,0.000472,0.001090,0.001336,6.825537,0.995112,1,102.240172,0.185664,9.508833,15.465885,0.105374,0.105374,0.307269,0.537808,0.012674,0.292259,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.001604,0.001999,3.339447,10.956483,0.000738,0.001520,0.001857,15.483237,0.991246,1,97.522419,0.094424,15.988102,13.537190,0.231145,0.231145,0.515128,0.571991,0.014293,0.297616,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001552,0.001894,3.632306,10.956483,0.000610,0.001472,0.001793,1.844118,0.992591,1,106.343978,0.269035,22.267824,24.152573,0.104356,0.104356,0.238866,0.534105,0.010996,0.257348,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001518,0.001842,3.442201,10.956483,0.000633,0.001457,0.001730,6.947744,0.991366,1,102.157335,0.109097,15.225069,17.526691,0.148499,0.148499,0.334523,0.548225,0.012093,0.274294,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008264,0.009332,12.252027,10.956483,0.001339,0.008215,0.009236,38.629289,0.814394,1,98.454465,0.189907,32.102512,19.037405,0.450210,0.450210,0.505787,0.658765,0.029422,0.436183,fft_amplitude_similarity;peak_to_peak_error,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.009013,0.010173,12.280458,10.956483,0.000725,0.009002,0.010147,44.935090,0.793962,1,95.543035,0.077933,25.728804,12.886728,0.546494,0.546494,0.586821,0.705926,0.030903,0.421081,fft_amplitude_similarity;peak_to_peak_error,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.006107,0.006894,9.989538,10.956483,0.000301,0.006103,0.006887,32.562580,0.879733,1,102.511023,0.204838,35.932378,20.583690,0.406183,0.406183,0.483089,0.649383,0.023321,0.381447,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.005628,0.005934,13.574471,10.956483,0.005628,0.001515,0.001882,17.164837,0.994141,1,97.704163,0.561022,42.120766,51.614888,0.017681,0.017681,0.028972,0.502407,0.010554,0.254569,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.002707,0.003249,5.420194,10.956483,0.000083,0.002706,0.003248,16.437976,0.981097,1,99.255776,0.282126,21.176549,44.951401,-0.050248,-0.050248,-0.111410,0.495556,0.017361,0.347605,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.003087,0.003776,5.871086,10.956483,0.000149,0.003087,0.003773,23.683243,0.977951,1,92.429203,0.068354,20.703841,46.282162,-0.054450,-0.054450,-0.104950,0.478889,0.017320,0.329446,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001542,0.001718,3.923616,10.956483,0.001406,0.000752,0.000988,7.552746,0.998546,1,97.235836,0.395315,12.948411,20.398757,0.066852,0.066852,0.087821,0.518627,0.008991,0.228773,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.001109,0.001253,2.727264,10.956483,0.001095,0.000482,0.000610,5.255295,0.999233,1,99.174814,0.051172,13.343067,12.795292,0.116354,0.116354,0.155788,0.536089,0.009812,0.241200,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.000908,0.001054,2.183647,10.956483,0.000851,0.000494,0.000622,6.180016,0.999192,1,98.740340,0.280647,8.857700,11.007479,0.129699,0.129699,0.176213,0.541930,0.010272,0.247088,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.001144,0.001571,2.411755,10.956483,0.000228,0.001151,0.001555,22.460726,0.996190,1,93.802816,1.354193,17.137919,25.378942,0.219489,0.219489,0.280527,0.568004,0.013046,0.275018,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001375,0.001647,3.246034,10.956483,0.001285,0.000846,0.001031,8.799809,0.996848,1,98.889236,0.065504,6.088308,11.436910,0.062569,0.062569,0.078585,0.519959,0.014094,0.332754,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.000986,0.001216,2.248736,10.956483,0.000385,0.000946,0.001153,10.911773,0.996297,1,97.483115,0.137626,18.608597,10.217468,0.079263,0.079263,0.100918,0.522942,0.015640,0.356831,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.000696,0.000885,1.748374,10.956483,0.000391,0.000633,0.000794,1.565729,0.998829,1,102.181530,0.354331,11.968713,10.467089,0.039461,0.039461,0.098444,0.512989,0.010027,0.251944,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.004304,0.004612,10.888296,10.956483,0.004304,0.001287,0.001659,16.520400,0.996641,1,91.880315,0.742348,27.953275,26.832390,0.060112,0.060112,0.106528,0.515185,0.009957,0.251922,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.000894,0.001264,1.951594,10.956483,0.000092,0.000878,0.001260,18.758779,0.997861,1,95.284591,1.561239,21.467879,22.746416,0.302968,0.302968,0.516021,0.595340,0.009347,0.204075,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000981,0.001174,2.382547,10.956483,0.000923,0.000592,0.000725,4.624842,0.998551,1,99.813054,0.035809,11.505295,9.674763,0.137605,0.137605,0.269335,0.546901,0.009045,0.219620,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.001320,0.001544,3.052228,10.956483,0.001243,0.000736,0.000916,11.306081,0.999049,1,94.794200,0.100297,10.976756,3.374962,0.175377,0.175377,0.468796,0.554074,0.010230,0.236555,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.001617,0.001717,3.959865,10.956483,0.001617,0.000461,0.000578,3.011073,0.999297,1,100.364522,0.097375,12.540745,8.105960,0.119833,0.119833,0.420131,0.541022,0.010320,0.252643,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.001821,0.001996,4.142081,8.248098,0.001814,0.000664,0.000833,5.509323,0.998507,1,99.414751,0.243048,12.045614,10.383706,0.138924,0.138924,0.417658,0.547428,0.011458,0.260690,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001559,0.001849,3.326429,8.248098,0.001485,0.000889,0.001101,7.620416,0.997805,1,98.627193,0.425519,15.100668,6.408073,0.192282,0.192282,0.502283,0.562551,0.013004,0.277495,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.000892,0.001102,2.051883,8.248098,0.000670,0.000702,0.000875,5.995689,0.998271,1,99.249834,0.076974,3.742650,13.080623,0.149456,0.149456,0.397107,0.553909,0.010649,0.244913,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.000441,0.000560,1.007468,8.248098,0.000067,0.000438,0.000556,2.961452,0.999262,1,100.974248,0.125570,7.062984,2.913404,0.073878,0.073878,0.223091,0.517716,0.030406,0.694924,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.000539,0.000667,1.348858,8.248098,0.000359,0.000449,0.000562,2.394221,0.999122,1,100.202571,0.123610,22.734299,8.112955,0.049011,0.049011,0.057439,0.513213,0.014892,0.372846,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005209,0.006358,8.183606,8.248098,0.000300,0.005203,0.006351,32.133911,0.893418,1,100.982032,0.474100,32.026416,11.421840,0.220835,0.220835,0.387687,0.544616,0.047773,0.750533,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002567,0.003188,5.126752,8.248098,0.001307,0.002343,0.002907,21.194524,0.974015,1,99.699213,0.080879,18.273681,7.349719,0.316500,0.316500,0.607271,0.596673,0.024511,0.489444,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.003095,0.003814,5.939752,8.248098,0.002089,0.002597,0.003191,22.368194,0.968988,1,99.973088,0.180527,19.347933,11.894951,0.340095,0.340095,0.619525,0.590482,0.025848,0.496134,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.002722,0.003347,5.306478,8.248098,0.001655,0.002413,0.002909,20.445338,0.974198,1,99.546088,0.124621,20.010021,12.608035,0.299602,0.299602,0.649558,0.573643,0.028465,0.554920,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.002304,0.002829,5.307973,8.248098,0.002102,0.001639,0.001893,12.464773,0.988855,1,98.219581,0.112066,8.552256,15.892470,0.063007,0.063007,0.090358,0.516183,0.009504,0.218968,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001822,0.002212,4.084102,8.248098,0.001667,0.001182,0.001454,4.864451,0.994922,1,99.818479,0.361104,24.028107,20.418200,0.161835,0.161835,0.360638,0.563729,0.012504,0.280353,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.002971,0.003183,7.288327,8.248098,0.002970,0.000945,0.001145,5.111670,0.996422,1,98.648720,0.069034,11.736697,13.805624,0.042784,0.042784,0.105703,0.503879,0.009263,0.227221,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.002256,0.002765,5.009201,8.248098,0.001992,0.001625,0.001917,9.418341,0.989211,1,99.832660,0.082793,14.013700,21.528053,0.071348,0.071348,0.116409,0.524141,0.011338,0.251771,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.002102,0.002579,4.484700,8.248098,0.001329,0.001863,0.002210,12.619039,0.985554,1,99.563477,0.149479,13.175027,19.198912,0.075846,0.075846,0.118182,0.533503,0.012654,0.270021,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.001152,0.001421,2.630261,8.248098,0.000767,0.000967,0.001197,1.305219,0.997130,1,100.437611,0.310406,24.296620,20.439690,0.133304,0.133304,0.428461,0.543752,0.017676,0.403676,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.002692,0.003103,6.131421,8.248098,0.002645,0.001349,0.001621,12.078671,0.992080,1,98.444103,0.066937,13.668283,15.336907,0.072441,0.072441,0.148599,0.532695,0.010737,0.244579,,true
