source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002213741299022797,0.0027035020523520814,4.878395948681505
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002931253616749778,0.003575977114814093,6.076150464160771
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0019626218056662675,0.002574286447417965,4.040339485362267
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0027705361222974774,0.0035795194167083143,5.62658793550533
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.009206852022934045,0.010478509269244445,12.749871492530994
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.01405330942349367,0.01600596191982403,15.198066119146528
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0012889309791118346,0.001568281670552783,3.079851617499567
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0038748031026437156,0.0046588147239724825,6.6290548612291635
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005333037255972858,0.0054043822949784905,13.71354785060274
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0016701846845453712,0.0017996003491259956,4.409539830526982
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0018272002499038977,0.0020118283728455103,4.654381616059271
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0021012436713900707,0.002585077797311145,4.923467181369692
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003839114452795138,0.0039307008084094345,9.713242057296933
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004599734649185765,0.004728412095520284,11.362647028422227
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00445751174225629,0.004706381617717687,10.565345287110711
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004677803884862447,0.004792014192476633,11.81949806096835
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0021838738738248747,0.0027344731345647117,5.006402266575232
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003451120149384448,0.003588200827726391,8.703746655378977
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0033050055946367476,0.00369878765323056,7.466776111173109
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001813418453143968,0.0020301758839139377,4.572915853433146
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003476698891807792,0.0037097222217043575,8.415814374519679
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0034118355899558635,0.003925568796037932,7.645336499574777
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.011109210094849008,0.011227321689606688,25.52268784424453
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.014229116820990886,0.01434016552464853,32.261552936032814
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.03210638185681338,0.0322056013176322,68.22378639148269
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.014830079905522028,0.014856758899510505,37.16746400979335
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.010515912824885112,0.010580703516805583,25.844333654285435
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.032464633238240094,0.03247361241409705,84.97315357139247
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.03513777759483797,0.03521973000978487,76.86115843831273
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.017211339450834338,0.017229840751978347,45.34763987562155
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.014011263730226493,0.014046041159099621,35.76632183817444
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004088434729989435,0.0044720211111851805,9.17552308586506
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.012735431246091788,0.012902685605405341,27.898104224480957
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.01973326031220271,0.0198698675413674,42.66053616917905
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.016400380168200012,0.016557393455963722,35.51838930428246
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.006295267193225584,0.007040371708686077,12.521496295032787
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.009986110635393073,0.010582280581621044,19.10039953585249
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005613026067868663,0.006057313048776452,12.264960564005781
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.02961305376596446,0.029647665592642924,68.73334585259556
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.02636292389423431,0.026374593051543514,69.73228534409475
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.025219807770321675,0.025304173960738145,56.97953424545246
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.024548292852919474,0.024565207142989553,62.63552578301491
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.026510183494146234,0.02651985600950611,68.83691667330916
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0032895560979478086,0.00351390289047362,8.11621726046168
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003570870437003948,0.0038083707343114265,8.870680776947617
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.02770487602029617,0.02777472005652312,63.272318269352574
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.02872443266676478,0.02873308525181042,76.25560266561658
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.013362402611358452,0.013436279611224676,32.21137246874661
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.017794293585420527,0.017810974879401094,46.01874406794509
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0226346503839736,0.022645731005834738,58.62307038547038
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0023859770919259548,0.0026169523608470537,6.066183148462825
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.023655751646139922,0.023724927376002635,55.722138109548474
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005026979616624694,0.005111845089851308,12.8191490429148
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.011910739354386827,0.012026720241315797,28.0898259676886
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.02984790938813359,0.029857728162104486,77.65158557746214
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.018110267020930562,0.018133446853388413,46.41470825211617
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004932049092675709,0.0050994066438547515,11.84441605949321
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.015408731570367705,0.015474281702231904,36.55116162421084
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.025009885610008435,0.025072873516837766,57.2879853576286
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.012227433268029013,0.012268754490018914,30.364918181448616
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001159912704292746,0.0013843140664725692,2.9559927628083233
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.009395461197580314,0.009495217806811326,22.438117892862437
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.022431251802612778,0.022448096172138162,56.714743097240394
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002157497805399042,0.002515375897290637,5.12103483749941
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.018943666949444462,0.018960308302992602,48.733271087770824
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.027351431530917545,0.027427715495091508,62.471745194224525
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.012832726403665716,0.013955795149646191,22.366314425404997
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.023643788993955372,0.02382690290093279,49.17239337287108
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.03587330902831387,0.035892333488374784,88.45414287197654
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00556639356795119,0.006001661035688431,11.859456957077073
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.019367705057492367,0.019411296564223187,46.775329756910075
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002181946417671409,0.0026552991437806296,4.912614885681207
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0026473210777820818,0.002949016585463417,6.286505379022225
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.014819707418900945,0.014961306508471259,31.881671868334106
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005890089163157316,0.00609882399545632,13.81691966756989
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.020863641484606045,0.021010078803158957,43.54328576085718
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0053028608259281474,0.005661753250032328,11.276735688233009
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00739662868365957,0.0083991136602303,11.828224783752315
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.030263013465560554,0.03065072051564866,55.78472240233212
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.012495724434606472,0.015152390925209055,15.008235789549202
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0050082515960667325,0.00608341618594802,8.955886651438103
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.03348267260063133,0.03355948374412053,72.41882425458907
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.039024406086842385,0.03903222833962709,98.42550471787132
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0351885891494575,0.03525074903716126,80.49008626205868
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.014920323523031662,0.015003615219432205,35.44634504288527
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.007575026585102806,0.007644814013671055,18.949364775648604
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.03154825492192888,0.0316046692166107,73.32743847448245
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0044737128414669,0.004560074742030776,11.450223046205002
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.020211341064905568,0.020276471160981805,46.70951960968521
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.019833620981403687,0.019847784572197782,51.86352544041491
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002226270430591123,0.0025325294697189507,5.480767301245356
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.01253102577011649,0.012627039399945592,28.958520273666018
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.029613282945593473,0.02967923541229377,66.27237531618246
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.03043102762066926,0.03043958943351279,79.78610166228181
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.011847292906778866,0.011897583720799392,29.524957411140527
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.023547282229921584,0.02510852054457147,33.48630737931853
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003526971186631167,0.004196071689760689,7.057086712997686
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.014075427720597127,0.014230950424307987,31.01785633146525
