candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.002695,-999.719143,35.980000,0.039845,0.040058,72.672354,148.016870,0.039845,0.003299,0.004127,40.492366,0.949188,1,94.267319,0.232129,64.622007,37.210353,-0.006841,-0.006841,0.010916,0.154416,0.039180,0.714593,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.001493,-1799.752831,34.890000,0.070065,0.070214,120.403578,148.016870,0.070065,0.003721,0.004568,43.931886,0.938381,1,94.594817,0.238133,70.664934,34.970801,0.004620,0.004620,0.021093,0.164554,0.058368,1.003022,mean_harmonic_amplitude_error;peak_to_peak_error;derivative_agreement,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.007354,-100.619435,34.620000,0.007203,0.007499,16.695916,148.016870,0.007203,0.001731,0.002088,24.180366,0.988320,1,94.203861,1.186498,58.878658,28.131008,-0.000324,-0.000324,0.031983,0.141870,0.010752,0.249230,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.044207,-999.821186,34.540000,0.040779,0.040836,89.243318,148.016870,0.040779,0.001753,0.002150,28.416047,0.987290,1,94.284276,0.432295,68.527697,30.408340,0.013261,0.013261,0.043069,0.134966,0.014195,0.310643,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.009254,-700.069070,35.720000,0.030138,0.030185,69.495059,148.016870,0.030138,0.001361,0.001697,24.574180,0.992871,1,94.069099,0.427648,65.120617,24.900373,0.036334,0.036334,0.067199,0.135244,0.012796,0.295064,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1499.999519,-1599.837899,34.480000,0.061061,0.061119,127.146288,148.016870,0.061061,0.002110,0.002643,31.889559,0.980244,1,94.184427,0.232645,72.410541,34.950729,0.034396,0.034396,0.082724,0.153781,0.014754,0.307224,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.001252,-300.213575,34.800000,0.014608,0.014727,34.187524,148.016870,0.014608,0.001516,0.001863,23.449468,0.991293,1,93.813594,0.851310,65.042339,39.116754,0.018213,0.018213,0.077481,0.140355,0.011151,0.260960,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1499.976553,-799.867630,34.710000,0.032348,0.032413,73.372490,148.016870,0.032348,0.001682,0.002058,25.806756,0.988580,1,94.191712,0.328903,69.247471,37.014706,0.021032,0.021032,0.081071,0.138040,0.012321,0.279459,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1599.981850,-1000.915289,34.760000,0.038615,0.039837,57.247972,148.016870,0.038615,0.008692,0.009790,51.506817,0.781376,1,94.128502,0.431306,68.962222,35.233361,0.007387,0.007387,0.012688,0.146091,0.030717,0.455384,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1599.974837,-1499.994755,34.940000,0.057454,0.058487,78.286479,148.016870,0.057454,0.009682,0.010944,55.430022,0.745705,1,94.300845,0.417312,72.416867,33.954770,0.007673,0.007673,0.015310,0.150206,0.032810,0.447069,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1599.966427,-799.999475,35.810000,0.032502,0.033325,53.161436,148.016870,0.032502,0.006506,0.007363,46.498596,0.857626,1,94.182319,0.344454,69.160011,34.800058,-0.001681,-0.001681,0.016994,0.143374,0.024365,0.398519,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1799.998171,-0.717044,34.470000,0.001634,0.002055,3.940203,148.016870,0.001077,0.001420,0.001750,22.313864,0.992765,1,94.091438,0.552363,66.106285,59.809275,-0.004047,-0.004047,0.026771,0.133704,0.010598,0.255625,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1799.986577,-999.737144,35.730000,0.039403,0.039527,78.894262,148.016870,0.039403,0.002581,0.003124,35.511440,0.971587,1,93.506852,0.430180,69.809765,41.300801,0.002829,0.002829,0.049262,0.117130,0.016984,0.340064,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1799.979899,-1299.941778,34.940000,0.049798,0.049927,94.718588,148.016870,0.049798,0.002920,0.003583,38.738031,0.963230,1,92.900495,0.254091,70.866622,45.459021,0.005030,0.005030,0.048688,0.120093,0.016835,0.320214,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,299.991276,-100.102186,34.980000,0.009358,0.009436,23.811622,148.016870,0.009358,0.000962,0.001211,17.741135,0.997899,1,93.391527,0.513012,58.816332,37.827975,0.005593,0.005593,0.012669,0.114167,0.009920,0.252414,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,299.994741,-599.950910,35.960000,0.028462,0.028490,69.963288,148.016870,0.028462,0.000966,0.001275,20.531637,0.997129,1,93.981401,0.103936,60.141303,31.059100,0.005604,0.005604,0.021132,0.117533,0.010780,0.264978,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,299.993399,-799.957633,36.440000,0.035759,0.035785,86.021932,148.016870,0.035759,0.001025,0.001350,22.231117,0.996452,1,94.073021,0.236864,61.165207,31.418640,-0.005689,-0.005689,0.003136,0.120220,0.011269,0.271096,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.003809,-1799.822092,35.390000,0.071733,0.071768,151.213907,148.016870,0.071733,0.001780,0.002249,31.790554,0.986269,1,94.206512,0.226025,70.095778,33.203531,0.014995,0.014995,0.040671,0.151996,0.013855,0.292069,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.025882,-599.881172,35.190000,0.027879,0.027919,65.817973,148.016870,0.027879,0.001178,0.001499,23.608109,0.995176,1,93.657717,0.170492,53.404575,8.466534,0.013854,0.013854,0.039510,0.134959,0.014552,0.343552,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.018171,-899.735451,35.840000,0.040068,0.040102,91.414705,148.016870,0.040068,0.001290,0.001649,26.176383,0.993520,1,93.989460,0.068230,60.265833,29.812715,-0.002239,-0.002239,-0.005773,0.136481,0.016141,0.368261,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,499.974210,-199.785709,34.690000,0.012775,0.012832,32.098485,148.016870,0.012775,0.000943,0.001204,18.700993,0.998267,1,92.951822,0.521801,51.449843,11.792238,0.002075,0.002075,0.031162,0.105247,0.010479,0.263291,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,599.985346,0.082135,34.760000,0.001265,0.001549,3.199882,148.016870,0.000846,0.001052,0.001298,18.133284,0.996677,1,94.326039,0.522491,55.474805,20.123265,-0.000244,-0.000244,0.012177,0.110648,0.010397,0.263052,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,599.984117,-1799.493194,35.850000,0.070426,0.070459,153.765992,148.016870,0.070426,0.001722,0.002148,29.351943,0.987701,1,94.028402,0.137967,69.848045,31.869317,0.017416,0.017416,0.065730,0.126296,0.010243,0.223646,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,699.993297,-699.671268,35.830000,0.030558,0.030586,74.200381,148.016870,0.030558,0.001008,0.001294,20.655771,0.996616,1,94.408808,0.421563,59.473105,27.148901,0.006284,0.006284,0.046020,0.124086,0.009541,0.231674,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,899.968715,-1199.687958,34.840000,0.046810,0.046833,108.240309,148.016870,0.046810,0.001136,0.001472,24.555139,0.995125,1,94.446404,0.129376,60.827392,32.366138,0.019570,0.019570,0.060503,0.110000,0.010636,0.245939,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,899.979081,-699.832439,34.730000,0.029302,0.029327,71.737074,148.016870,0.029302,0.000931,0.001210,20.122289,0.997484,1,94.139416,0.426329,59.531090,31.344898,0.017626,0.017626,0.071566,0.113066,0.010631,0.260259,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000723,-1000.029087,25.370000,0.001958,0.002368,4.454208,77.612459,0.001845,0.001181,0.001484,21.924014,0.992900,1,101.100802,0.177810,77.247838,73.578828,0.000117,0.000117,0.030479,0.499794,0.011543,0.262624,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000052,-1799.786806,27.060000,0.029736,0.029821,63.453345,77.612459,0.029736,0.001788,0.002244,26.950733,0.983973,1,101.599614,0.694055,80.276966,74.816068,0.009148,0.009148,0.041958,0.502932,0.013205,0.281773,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,999.995470,-799.933910,25.240000,0.006429,0.006586,14.784221,77.612459,0.006429,0.001143,0.001432,21.023714,0.993364,1,101.004266,0.231942,75.275581,77.806886,-0.003511,-0.003511,0.031534,0.500000,0.010776,0.247825,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,99.994121,-1299.953103,24.350000,0.016072,0.016162,36.732955,77.612459,0.016072,0.001386,0.001704,21.730612,0.990685,1,102.462321,0.607246,76.305865,61.820703,-0.002284,-0.002284,0.000546,0.499455,0.032091,0.733438,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,99.997781,-399.971247,24.550000,0.016790,0.016819,42.036287,77.612459,0.016790,0.000799,0.000982,14.163426,0.996904,1,100.819296,0.054458,71.824080,75.419651,0.001623,0.001623,0.000572,0.499509,0.018083,0.452742,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1099.991128,-1399.928093,27.890000,0.014326,0.015841,22.506865,77.612459,0.014307,0.005555,0.006798,46.198408,0.872932,1,101.697939,0.302939,81.340618,78.304404,0.000678,0.000678,0.004377,0.500538,0.048445,0.761089,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.008674,-300.061941,28.320000,0.023489,0.023721,46.903535,77.612459,0.023489,0.002645,0.003312,31.514039,0.965340,1,100.334745,0.247978,77.153989,59.877317,-0.002267,-0.002267,0.010937,0.502631,0.025131,0.501820,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1099.996772,-499.883413,28.060000,0.015827,0.016241,30.378035,77.612459,0.015827,0.002928,0.003647,34.166110,0.958430,1,100.456465,0.185914,78.833231,102.935817,0.003037,0.003037,-0.004544,0.501867,0.026581,0.510207,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1099.991854,-699.945450,26.150000,0.009416,0.010024,18.355654,77.612459,0.009415,0.002799,0.003440,33.074296,0.962573,1,100.918530,0.108707,78.067556,70.827016,0.010423,0.010423,0.000778,0.498953,0.029143,0.568137,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.001107,-100.453496,25.160000,0.030131,0.030201,69.419087,77.612459,0.030131,0.001736,0.002051,20.707151,0.986369,1,100.560978,0.702089,73.555305,86.493848,-0.016054,-0.016054,0.020114,0.491440,0.009490,0.218636,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.030611,-1200.184941,28.150000,0.007536,0.007796,16.896146,77.612459,0.007536,0.001604,0.002000,23.146572,0.987108,1,101.332285,0.292980,80.564297,67.049021,0.006564,0.006564,0.029778,0.502608,0.012612,0.282773,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.004097,-200.045466,26.220000,0.026079,0.026115,63.969847,77.612459,0.026079,0.001132,0.001379,15.694042,0.993893,1,100.241482,0.414748,73.816807,68.649661,0.000383,0.000383,0.045302,0.496790,0.009177,0.225097,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.006723,-599.995852,27.440000,0.013435,0.013601,29.833889,77.612459,0.013435,0.001769,0.002118,23.764805,0.985482,1,100.738587,0.183797,75.533905,77.545081,-0.007258,-0.007258,0.026060,0.498395,0.011252,0.249860,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.013009,-700.461268,27.930000,0.010412,0.010688,22.218106,77.612459,0.010412,0.002011,0.002412,26.780802,0.981176,1,100.958084,0.062442,75.193745,67.112084,0.002035,0.002035,0.018597,0.505751,0.012584,0.268526,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.038227,-1400.485992,25.290000,0.010827,0.011021,24.727274,77.612459,0.010827,0.001665,0.002056,21.576492,0.986525,1,101.778527,1.215643,82.187352,85.974565,-0.009834,-0.009834,0.023076,0.504501,0.017795,0.406403,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.008053,-199.717522,27.670000,0.026342,0.026405,60.003554,77.612459,0.026342,0.001514,0.001821,21.737131,0.989334,1,100.234853,0.570004,73.854029,57.340674,0.010653,0.010653,0.041544,0.496615,0.010720,0.244193,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.009980,-700.013399,27.090000,0.011212,0.011369,25.724344,77.612459,0.011212,0.001548,0.001886,21.216609,0.988510,1,100.828244,0.470696,75.373234,64.301467,0.002038,0.002038,0.022610,0.500576,0.010614,0.243522,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.026940,-899.789333,27.140000,0.004054,0.004603,8.970999,77.612459,0.003992,0.001898,0.002292,24.039250,0.982892,1,101.826756,0.170867,79.341211,70.396350,-0.012053,-0.012053,0.025205,0.491718,0.011942,0.264259,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1599.992020,-100.447297,26.000000,0.034371,0.034487,74.346043,77.612459,0.034371,0.002332,0.002816,25.513717,0.974581,1,100.896132,0.140031,78.500451,68.944943,0.039340,0.039340,0.023350,0.518189,0.010604,0.229359,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.028442,-899.919510,26.410000,0.007050,0.007295,16.336291,77.612459,0.007050,0.001518,0.001875,20.329201,0.988753,1,101.203367,0.924961,79.524189,93.278465,-0.009597,-0.009597,0.034798,0.497770,0.010423,0.241519,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.009012,-700.268745,26.420000,0.011308,0.011425,26.359155,77.612459,0.011308,0.001320,0.001632,19.800057,0.991398,1,101.260153,0.708807,79.341297,92.749553,-0.001437,-0.001437,0.043972,0.500463,0.010745,0.250484,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.033113,-300.001383,25.010000,0.021028,0.021049,52.464120,77.612459,0.021028,0.000769,0.000940,14.453182,0.997156,1,100.067555,0.102752,71.905192,75.054320,0.000308,0.000308,0.005719,0.499522,0.010902,0.272016,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.019423,-499.902010,24.980000,0.013281,0.013325,32.650544,77.612459,0.013281,0.000871,0.001072,15.750013,0.996278,1,100.452651,0.049838,72.292068,51.761592,0.002137,0.002137,0.004188,0.499794,0.013288,0.326673,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.019088,-699.912548,25.050000,0.006254,0.006373,15.308442,77.612459,0.006254,0.000986,0.001227,16.130599,0.995095,1,101.273245,0.071839,73.417652,74.007284,0.000635,0.000635,0.001381,0.499835,0.014940,0.365705,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.006794,-899.938822,25.160000,0.001275,0.001613,3.043393,77.612459,0.000784,0.001139,0.001410,18.245915,0.993546,1,101.690988,0.066916,74.640117,51.405849,0.000134,0.000134,0.003201,0.501867,0.017693,0.422341,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,299.993400,-799.969077,25.870000,0.003788,0.003960,9.275721,77.612459,0.003788,0.000929,0.001152,16.134119,0.995711,1,101.013776,0.210635,73.727615,68.162866,-0.000527,-0.000527,0.008275,0.500031,0.010178,0.249203,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,499.988627,-499.912977,25.300000,0.014471,0.014509,36.098210,77.612459,0.014471,0.000847,0.001049,14.435562,0.996462,1,100.706450,0.243784,66.987764,103.728674,-0.005981,-0.005981,0.019617,0.497119,0.010286,0.256583,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,599.973779,-1499.894857,24.800000,0.020986,0.021069,47.686702,77.612459,0.020986,0.001509,0.001868,22.123447,0.988762,1,101.650955,0.575518,79.669401,67.867018,0.006351,0.006351,0.031135,0.504877,0.009160,0.208151,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,699.990867,-1599.853516,26.790000,0.023852,0.023936,51.976615,77.612459,0.023852,0.001594,0.001997,25.420227,0.987180,1,101.725518,0.603553,79.905668,63.684384,-0.006022,-0.006022,0.023933,0.501368,0.009362,0.204004,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,699.984916,-1699.800014,25.820000,0.027564,0.027654,58.997544,77.612459,0.027564,0.001779,0.002225,26.712110,0.984081,1,101.870652,0.647859,80.610080,82.194371,-0.007256,-0.007256,0.007952,0.495049,0.010346,0.221438,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,799.994264,-1100.018382,25.310000,0.005888,0.006071,13.927886,77.612459,0.005888,0.001187,0.001481,18.885117,0.992938,1,101.554278,0.210737,75.021294,74.228804,-0.006483,-0.006483,0.030147,0.500165,0.012589,0.297782,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,799.996722,-1799.971700,25.270000,0.031334,0.031416,68.375963,77.612459,0.031334,0.001824,0.002268,25.261751,0.983568,1,101.745134,0.978604,80.523530,59.823385,0.006577,0.006577,0.021479,0.500576,0.013509,0.294790,mean_harmonic_amplitude_error,false
