source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.004224212328281518,0.0052041113660447665,7.499875408108096
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0014261821670579552,0.0017562582587506749,3.204991425765117
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0029510802784417467,0.003509039717161325,6.438507478410495
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.007414686835940045,0.00903717751728278,10.249680963274674
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.002424917707642264,0.0029779894223595717,5.357469502462662
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.002698613052877287,0.0032942929387941374,5.67288061404544
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.002776510900369397,0.0034178667878186257,5.726447216616034
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0038450918239713817,0.00467914701765848,7.813261658680347
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.000673960035670656,0.000843762506013572,1.7342178640247308
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0008343817130183425,0.0010544694693459364,2.153359301806783
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0018185909508263746,0.0019558521258678844,4.548046593218195
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0016260980231442973,0.0017748608744044703,4.0293693216691615
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0009941132989838535,0.0012159353987544305,2.454934366673633
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.000685930563782416,0.0008561386089564201,1.6638862678413058
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0012986261927326148,0.0015065179253566667,3.08638613643918
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0006468181285830866,0.0008175126729228518,1.5262624997551222
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0007108642409852005,0.0008955183083038632,1.6329257035580755
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0009205891516485056,0.0011183928105422086,2.314755850199834
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0013035925921462783,0.0015090784727653946,3.280758931353338
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0007855712812501217,0.0009854491143834723,1.960000458250546
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0010431247689366464,0.0012943023707692911,2.4899357260061197
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.000745854000108213,0.0009280980477616026,1.8977939082480637
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.001476443501399186,0.0016255297038568904,3.758809315734271
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0013507314970325908,0.0015064369418713206,3.3072354289418877
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0007620923426922088,0.0009359233490405704,1.8206375409726456
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0034868876269682886,0.0036009434264144802,8.97558914435972
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0006317696385775451,0.0007880359839503976,1.593752203350327
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0006811786217633367,0.0008436214991058811,1.6863826934442276
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0009685645872581398,0.001196109731345845,2.2866681844986476
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0007025604847619317,0.0008529989008086521,1.7210412175938457
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0016720094737202051,0.0020158745272603933,3.8868779968940013
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0008650298913319905,0.0010583570531942656,2.031144045730899
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0009906319831593782,0.0012374738328914795,2.311057325980463
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0010485409200958018,0.0013272829152353638,2.365851450735022
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.001254296783480502,0.001511177804656504,2.802099991560536
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.000799404273605848,0.0009654966633790208,2.028441928494515
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.001200023195236814,0.0013900601965775427,2.919358882531642
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0007902819601006407,0.0009680704056086468,1.9018860500950476
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0006907939496967528,0.0008619611025189259,1.622001100109626
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.000731044099378733,0.0009084527511498424,1.6459203008851728
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.001220119272170918,0.0014528778691290862,2.710004852008575
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0009997780806549784,0.0012534114447662324,2.148565391342424
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0008920285222695474,0.0010550395471036846,2.2783837240841094
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0007942343494900859,0.0009718919842103653,2.053275840274747
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.001255622255431925,0.0014001089523124793,3.2045558380573667
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0006298856987376456,0.0007894130437435769,1.5812763898646611
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0018255762267788804,0.0019312523396147524,4.554327624065952
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0010997624192846777,0.0012711670733832339,2.7068510608859766
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.000795876583268429,0.000979057375138337,1.9206937531623953
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0009020546249999308,0.0010900170455958433,2.114913848652314
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0012836651977749518,0.0015336126386984103,2.862035670214168
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0010468251030019162,0.0012235894106200872,2.6503724202653824
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0007047564317652869,0.0008715928578949888,1.7112656376653215
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0006617894252317313,0.0008276897104410585,1.5530400380642373
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0012642273678839095,0.0014906169610354753,2.93331749239513
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0009467754031317119,0.0011419615012367677,2.1629974192709915
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0010925798495687103,0.0013413138066554282,2.4400182675377695
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0009576771221189734,0.0012050158123298172,2.104520435903867
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.004473154370680357,0.004587074578914107,11.416226796408655
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0007303303091330722,0.0009084683604329297,1.8631723585010773
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0006578486121485754,0.0008164917881201312,1.5934318353245525
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0006686679722258339,0.0008393382075944076,1.5994299254560187
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0009488373349416894,0.001157825131342348,2.179318207700288
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0011283929940359091,0.0014311150950067487,2.4570538774252872
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.002212450589028894,0.0023748214494725833,5.685684037915284
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0008468946140621686,0.0010458940339533632,2.1197420923482033
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0009910883984735443,0.0011980130035397307,2.331976152677134
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0010433462505332297,0.0013090084069876833,2.3268715615414446
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0007277224238754974,0.0009092355282279376,1.7711479115828614
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.000847356101505673,0.0010602776662452097,2.017774778944761
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0010386280665641704,0.0013101539920310173,2.368494636336317
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.001233478850175324,0.001576497112253081,2.602820317086691
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0024588124808949527,0.00306608545689217,4.909891093945853
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.003483190334344265,0.0043274343876018575,6.210803854273297
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0035389635918693253,0.004360624306562805,6.1484784986086245
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0038885194024106196,0.004781909861388816,6.639095871889875
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.003476306011047823,0.004224741841332516,6.3542429718689455
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0035111764934406564,0.004318242782182908,6.2740835438335045
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0025452335682242086,0.002930122169056113,6.027569177055909
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0016254364119666137,0.0019426838286422294,3.774551837486364
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0015354312264287122,0.0019182760273099024,3.609230041272712
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0023747708749851815,0.0029022135062431887,5.284383309040704
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0020930753514035436,0.0025423814564579715,4.701422197505368
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0023091968695426405,0.0028690142956843893,4.954147878281581
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.001594078028071567,0.0019724056780711413,3.535311155659783
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,wave1_registry_model,phase3_canonical_campaign_initial_run,Fw,0.0017632699200026921,0.0021496398782195436,4.124694800494251
