source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0022425610075202684,0.0028337416057269836,4.905427966847839
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.011261396494932437,0.011342513495913687,29.671005804491717
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0031089585067451734,0.003718747007292136,7.936187104514705
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.013214008710471051,0.013616067921391802,29.655711778982564
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.017188536140619833,0.017427897170723333,37.65302983865786
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.016063121412389338,0.01646115893759291,34.72621154140434
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.016861819766051358,0.017177768851754316,36.51773146030605
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.016582541176071965,0.017020473623353932,32.98322716498131
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.020354281780175836,0.02076666502375576,38.93156489662487
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.017357496218694757,0.017616588713274345,37.92767110611466
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.004225570271214274,0.004508249658333687,9.807755227514868
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.010336808673903684,0.010382902040098351,27.341781013660988
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.006576015346840699,0.006946848948215273,14.857301652190639
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.005261984915577503,0.005421804797462543,13.426073813939086
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.011041082521950308,0.011073375012206154,28.669514027107663
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0033939376477091746,0.0038197415253061963,8.373754542277744
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0054373804449655665,0.006115089456816719,13.507425441785527
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.004804989291315261,0.005288482988357621,10.973621087429072
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0054127146489411975,0.005487103279616814,14.36929398746973
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0022000858221210753,0.0026062375595056913,5.30352107631533
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.01373264453055043,0.013790354692425217,35.51470312624559
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.01245730928348363,0.012488725677462006,32.26406003851118
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.004250032330279664,0.004662319955482777,10.80541577268621
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.010474067192156742,0.010781806788115501,24.672114730511417
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.00514815185783593,0.006237059162280993,13.128146719136495
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.012018847622992525,0.012208362521587423,28.34478431749782
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.005423380143489755,0.005498778935436219,14.109332142998625
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.010759868894485323,0.010919526126676184,27.576411490309127
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.010395720902075339,0.010858176814708504,24.96553486975732
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.004776255052168796,0.005297622101648528,11.329788540544305
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0068201131551476665,0.007245303366152704,15.622244286199994
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.00433021885146783,0.005065112104983158,10.75342128232133
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.008001786261009352,0.009241116676901995,20.39224347620644
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.006374926598121723,0.00708678235581176,15.224516557403085
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.009641909286274617,0.009722691671051154,24.37841690468055
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.00673917407071009,0.00771578426207736,15.996097472597876
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.006514741687363044,0.006847981186819372,16.759409546438167
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.002883521542393836,0.0035070730034355764,6.586076595473976
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.006960056969051851,0.008350892264148957,12.130767671013155
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.00951725812595222,0.009990833335415379,19.793204909759552
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.004633239617756821,0.004788369310978468,11.424350030985329
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.018669632029841343,0.018834628893154664,39.77650785189905
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.009440052877891358,0.009604968850490619,22.798859491884855
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.004612236660683533,0.0052706266617134,10.384371628951117
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.013844448303420123,0.01429191373390445,32.87595126238405
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.00998805014059071,0.010257827534073699,21.48731605730966
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.011601726376355728,0.01244925046895831,27.215228310959343
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.011645261377935517,0.012026927457463428,24.30414385300172
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.011799451806038308,0.012588266062048329,25.09198405361667
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.009231122875506176,0.011340599402573794,14.761832863009575
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.006035366349906219,0.007365565568276492,11.12517221092472
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.018809212932662932,0.022347783986343808,22.591175420565662
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.010058965300547836,0.011182891522370904,17.987705157066365
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.002215753242281484,0.002829841012304242,4.792396549649777
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0020550329939148333,0.002241746152779103,5.183106674008883
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0025590038957235255,0.0030351042360717137,5.85344423548468
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.008688736487411867,0.00885820420043706,20.64190840393578
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.004883250970952166,0.0055269720761372786,12.21573322549032
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0032556136575653963,0.003794863301150608,7.5670052357119575
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.006690930495626624,0.008079695723217564,17.125070221641465
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.004490599248230034,0.004825100754161227,10.378021575651367
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.01029735829784869,0.010394009402734182,26.926868500224117
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.004308618980838387,0.004938325633322212,10.607219005929101
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.01271089505480886,0.012828646720685536,29.37418842589306
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.006411055387860095,0.007029075702928643,14.347476084218501
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.003033515843820851,0.003204904976364901,7.9534745433585226
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.010184528377529683,0.010545691917035827,25.381137190172844
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.013972478444875466,0.01639086362077518,19.87009385998091
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.009170640512821094,0.010146770349448376,18.349456768464353
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.010923281730470498,0.01116392087642564,24.07150888125759
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.009603600390155804,0.010351936172196317,19.9071552986133
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.013140031776138018,0.01350898075275087,27.050646778084865
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.01108063971983085,0.011974173122916959,22.503295756916753
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.014085682650430151,0.017159034428229077,19.5061942160254
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.017056702739578853,0.020739642782649406,18.44611032169976
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0010920739395919555,0.0013641571587909443,2.6094691987301366
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.005166675336781001,0.006298321934994695,8.83920378671953
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0015760370129771263,0.0018476550974047263,4.052673543125316
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.00589629556461239,0.006020526004217755,15.567110862230885
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0018515280844621708,0.00223489331992073,4.71635130215827
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0030186233034840337,0.003461721688599485,7.072998229562513
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.002502799682823587,0.0031482985233452884,6.332267359857409
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.008952830879328638,0.00912235861041952,22.116027324527938
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.010309647306811387,0.01046368331541658,24.43627518738918
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.00953207810964461,0.009720452675749721,24.084887162227897
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.003745371749808575,0.0043270295886066725,8.586044204360551
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0030657178617117028,0.003418350868425445,7.731759669383901
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.004437588485731351,0.0049285308949060256,10.025544207926677
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0013889254474278975,0.0016243321711895081,3.502467500961024
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.005177920240939522,0.005378185308954941,12.533848040880134
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,polished_feedforward_Bw,feedforward,wave1_registry_model,polished_model_development_registry,Bw,0.0053035362009648925,0.006066848901563389,11.884312073366223
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0184851368911295,0.018562774022886516,42.46840005746055
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.018525663400115588,0.018620539652476623,42.00307566357688
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.024439639150004053,0.02460143552262114,51.932501403952436
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.02403170378794535,0.024060150365508015,60.22877093871142
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.005304678797619602,0.005476723272670724,13.036993654993756
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.00583768416759202,0.0059016534558961305,15.27959455552358
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.028703558459454465,0.028830065828397488,62.78680399011942
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.022582882209273264,0.022612044102367033,59.50033190066805
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.01894003853122123,0.018985636296470005,48.34792398302339
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.011156921621971742,0.011315248803769594,25.03906719084477
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.012764388177352308,0.012932340375632456,27.96153697918842
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.013862623217054408,0.01409969711062555,29.969043624542234
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.01407256210360342,0.014258785286810136,30.477021518906447
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.009771409909166166,0.010328265104631768,19.435660031481433
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.009569998337914056,0.010191675257442384,18.30450297273396
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.009030961865277421,0.00933388488084613,19.733453896950508
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.0041569356867208595,0.0043939626601777965,9.648451000712798
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.011815145648622252,0.011844364512901119,31.252114183433054
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,polished_tree_Bw,tree,wave1_registry_model,polished_model_development_registry,Bw,0.020731699103039188,0.020859950831090688,46.83947513660888
