group_id,canonical_candidate_id,legacy_candidate_id,canonical_candidate_family,legacy_candidate_family,canonical_candidate_source_label,legacy_candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,collage_path
forward_wave3_3,wave3_3_curve_aware_pointwise_control_fw,track2g_curve_aware_pointwise_control_Fw,wave3_3_curve_aware_pointwise_control,track2g_curve_aware_pointwise_control,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Fw,forward,0.044576845,0.044713037,95.253027312,186.414602127,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave3_3\wave3_3_curve_aware_pointwise_control_fw.png
forward_wave3_3,wave3_3_raw_centered_shape_curve_aware_fw,track2g_curve_aware_raw_centered_shape_Fw,wave3_3_raw_centered_shape_curve_aware,track2g_curve_aware_raw_centered_shape,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Fw,forward,0.037030280,0.037237147,79.716772665,153.051012007,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave3_3\wave3_3_raw_centered_shape_curve_aware_fw.png
forward_wave3_3,wave3_3_raw_offset_curve_aware_fw,track2g_curve_aware_raw_offset_Fw,wave3_3_raw_offset_curve_aware,track2g_curve_aware_raw_offset,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Fw,forward,0.058349072,0.058552313,124.991447532,247.137180344,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave3_3\wave3_3_raw_offset_curve_aware_fw.png
forward_wave3_3,wave3_3_full_curve_composite_fw,track2g_curve_aware_full_curve_composite_Fw,wave3_3_full_curve_composite,track2g_curve_aware_full_curve_composite,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Fw,forward,0.050090989,0.050254997,107.778306007,216.692658226,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave3_3\wave3_3_full_curve_composite_fw.png
backward_wave3_3,wave3_3_curve_aware_pointwise_control_bw,track2g_curve_aware_pointwise_control_Bw,wave3_3_curve_aware_pointwise_control,track2g_curve_aware_pointwise_control,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Bw,backward,0.009938620,0.010532295,20.584371331,36.212464195,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_wave3_3\wave3_3_curve_aware_pointwise_control_bw.png
backward_wave3_3,wave3_3_raw_centered_shape_curve_aware_bw,track2g_curve_aware_raw_centered_shape_Bw,wave3_3_raw_centered_shape_curve_aware,track2g_curve_aware_raw_centered_shape,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Bw,backward,0.010074908,0.010672896,20.656830525,35.421974433,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_wave3_3\wave3_3_raw_centered_shape_curve_aware_bw.png
backward_wave3_3,wave3_3_raw_offset_curve_aware_bw,track2g_curve_aware_raw_offset_Bw,wave3_3_raw_offset_curve_aware,track2g_curve_aware_raw_offset,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Bw,backward,0.011254988,0.011824215,23.165781527,39.303662501,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_wave3_3\wave3_3_raw_offset_curve_aware_bw.png
backward_wave3_3,wave3_3_full_curve_composite_bw,track2g_curve_aware_full_curve_composite_Bw,wave3_3_full_curve_composite,track2g_curve_aware_full_curve_composite,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,Bw,backward,0.012620389,0.013520868,25.713272383,50.157511373,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_wave3_3\wave3_3_full_curve_composite_bw.png
global_wave3_3,wave3_3_curve_aware_pointwise_control_global,track2g_curve_aware_pointwise_control_global,wave3_3_curve_aware_pointwise_control,track2g_curve_aware_pointwise_control,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,global,mixed,0.014650200,0.015045121,31.212174414,69.019249373,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\global_wave3_3\wave3_3_curve_aware_pointwise_control_global.png
global_wave3_3,wave3_3_raw_centered_shape_curve_aware_global,track2g_curve_aware_raw_centered_shape_global,wave3_3_raw_centered_shape_curve_aware,track2g_curve_aware_raw_centered_shape,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,global,mixed,0.009702350,0.010169543,20.916831015,33.589447448,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\global_wave3_3\wave3_3_raw_centered_shape_curve_aware_global.png
global_wave3_3,wave3_3_raw_offset_curve_aware_global,track2g_curve_aware_raw_offset_global,wave3_3_raw_offset_curve_aware,track2g_curve_aware_raw_offset,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,global,mixed,0.009712232,0.010142607,20.524458230,49.081716014,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\global_wave3_3\wave3_3_raw_offset_curve_aware_global.png
global_wave3_3,wave3_3_full_curve_composite_global,track2g_curve_aware_full_curve_composite_global,wave3_3_full_curve_composite,track2g_curve_aware_full_curve_composite,wave3_3_curve_aware_training_registry,track2g_curve_aware_training_registry,global,mixed,0.002020811,0.002448032,3.823955331,9.459627637,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\global_wave3_3\wave3_3_full_curve_composite_global.png
forward_wave4_1,wave4_1_mae_robust_loss_fw,track2h_mae_robust_Fw,wave4_1_mae_robust_loss,track2h_mae_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,Fw,forward,0.049061492,0.049181143,105.140690219,200.454698462,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave4_1\wave4_1_mae_robust_loss_fw.png
forward_wave4_1,wave4_1_smooth_l1_robust_loss_fw,track2h_smooth_l1_robust_Fw,wave4_1_smooth_l1_robust_loss,track2h_smooth_l1_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,Fw,forward,0.058170793,0.058282859,124.440707735,247.001885687,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave4_1\wave4_1_smooth_l1_robust_loss_fw.png
forward_wave4_1,wave4_1_log_cosh_robust_loss_fw,track2h_log_cosh_robust_Fw,wave4_1_log_cosh_robust_loss,track2h_log_cosh_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,Fw,forward,0.054963656,0.055089309,117.915383643,225.075423756,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave4_1\wave4_1_log_cosh_robust_loss_fw.png
backward_wave4_1,wave4_1_mae_robust_loss_bw,track2h_mae_robust_Bw,wave4_1_mae_robust_loss,track2h_mae_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,Bw,backward,0.014319636,0.014746821,30.084426885,52.808545137,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_wave4_1\wave4_1_mae_robust_loss_bw.png
backward_wave4_1,wave4_1_smooth_l1_robust_loss_bw,track2h_smooth_l1_robust_Bw,wave4_1_smooth_l1_robust_loss,track2h_smooth_l1_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,Bw,backward,0.012012132,0.012560792,24.411200199,45.373608134,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_wave4_1\wave4_1_smooth_l1_robust_loss_bw.png
backward_wave4_1,wave4_1_log_cosh_robust_loss_bw,track2h_log_cosh_robust_Bw,wave4_1_log_cosh_robust_loss,track2h_log_cosh_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,Bw,backward,0.009812787,0.010421153,19.965992503,37.983124853,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_wave4_1\wave4_1_log_cosh_robust_loss_bw.png
global_wave4_1,wave4_1_mae_robust_loss_global,track2h_mae_robust_global,wave4_1_mae_robust_loss,track2h_mae_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,global,mixed,0.009838992,0.010271719,20.969415729,37.436838767,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\global_wave4_1\wave4_1_mae_robust_loss_global.png
global_wave4_1,wave4_1_smooth_l1_robust_loss_global,track2h_smooth_l1_robust_global,wave4_1_smooth_l1_robust_loss,track2h_smooth_l1_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,global,mixed,0.024903631,0.025182709,52.983632904,152.878734536,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\global_wave4_1\wave4_1_smooth_l1_robust_loss_global.png
global_wave4_1,wave4_1_log_cosh_robust_loss_global,track2h_log_cosh_robust_global,wave4_1_log_cosh_robust_loss,track2h_log_cosh_robust,wave4_1_robust_loss_registry,track2h_dispersion_aware_modeling_registry,global,mixed,0.008760712,0.009218103,18.772234215,32.617114250,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\global_wave4_1\wave4_1_log_cosh_robust_loss_global.png
forward_wave4_2,wave4_2_quantile_p10_p50_p90_fw,track2h_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,track2h_quantile_p10_p50_p90,wave4_2_probabilistic_registry,track2h_quantile_probabilistic_registry,Fw,forward,0.050281401,0.050425314,107.719713760,203.214210237,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave4_2\wave4_2_quantile_p10_p50_p90_fw.png
forward_wave4_2,wave4_2_gaussian_nll_fw,track2h_gaussian_nll_Fw,wave4_2_gaussian_nll,track2h_gaussian_nll,wave4_2_probabilistic_registry,track2h_quantile_probabilistic_registry,Fw,forward,0.054985009,0.055109356,117.675013735,233.101800003,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\forward_wave4_2\wave4_2_gaussian_nll_fw.png
backward_wave4_2,wave4_2_quantile_p10_p50_p90_bw,track2h_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,track2h_quantile_p10_p50_p90,wave4_2_probabilistic_registry,track2h_quantile_probabilistic_registry,Bw,backward,0.011462043,0.011941818,23.503170347,44.253159503,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_wave4_2\wave4_2_quantile_p10_p50_p90_bw.png
backward_wave4_2,wave4_2_gaussian_nll_bw,track2h_gaussian_nll_Bw,wave4_2_gaussian_nll,track2h_gaussian_nll,wave4_2_probabilistic_registry,track2h_quantile_probabilistic_registry,Bw,backward,0.009739144,0.010200878,20.348982508,31.206926253,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\backward_wave4_2\wave4_2_gaussian_nll_bw.png
global_wave4_2,wave4_2_quantile_p10_p50_p90_global,track2h_quantile_p10_p50_p90_global,wave4_2_quantile_p10_p50_p90,track2h_quantile_p10_p50_p90,wave4_2_probabilistic_registry,track2h_quantile_probabilistic_registry,global,mixed,0.023037252,0.023326513,48.983439790,142.345480860,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\global_wave4_2\wave4_2_quantile_p10_p50_p90_global.png
global_wave4_2,wave4_2_gaussian_nll_global,track2h_gaussian_nll_global,wave4_2_gaussian_nll,track2h_gaussian_nll,wave4_2_probabilistic_registry,track2h_quantile_probabilistic_registry,global,mixed,0.013086690,0.013457598,27.844518090,77.071229647,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\global_wave4_2\wave4_2_gaussian_nll_global.png
auto_forward_wave4_3_mixture_density_registry,wave4_3_mixture_density_k2_fw,track2h_mdn_k2_Fw,wave4_3_mixture_density_k2,track2h_mdn_k2,wave4_3_mixture_density_registry,track2h_mixture_density_heads_registry,Fw,forward,0.047438488,0.047677346,102.227167686,196.592397712,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_forward_wave4_3_mixture_density_registry\wave4_3_mixture_density_k2_fw.png
auto_forward_wave4_3_mixture_density_registry,wave4_3_mixture_density_k3_fw,track2h_mdn_k3_Fw,wave4_3_mixture_density_k3,track2h_mdn_k3,wave4_3_mixture_density_registry,track2h_mixture_density_heads_registry,Fw,forward,0.057840433,0.057965039,124.009388852,250.657364420,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_forward_wave4_3_mixture_density_registry\wave4_3_mixture_density_k3_fw.png
auto_backward_wave4_3_mixture_density_registry,wave4_3_mixture_density_k2_bw,track2h_mdn_k2_Bw,wave4_3_mixture_density_k2,track2h_mdn_k2,wave4_3_mixture_density_registry,track2h_mixture_density_heads_registry,Bw,backward,0.008281518,0.010641680,16.490184059,31.063919524,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_backward_wave4_3_mixture_density_registry\wave4_3_mixture_density_k2_bw.png
auto_backward_wave4_3_mixture_density_registry,wave4_3_mixture_density_k3_bw,track2h_mdn_k3_Bw,wave4_3_mixture_density_k3,track2h_mdn_k3,wave4_3_mixture_density_registry,track2h_mixture_density_heads_registry,Bw,backward,0.011511016,0.011909777,23.777005401,40.268548499,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_backward_wave4_3_mixture_density_registry\wave4_3_mixture_density_k3_bw.png
auto_mixed_wave4_3_mixture_density_registry,wave4_3_mixture_density_k2_global,track2h_mdn_k2_global,wave4_3_mixture_density_k2,track2h_mdn_k2,wave4_3_mixture_density_registry,track2h_mixture_density_heads_registry,global,mixed,0.012977625,0.013430287,27.105259550,80.629897940,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_mixed_wave4_3_mixture_density_registry\wave4_3_mixture_density_k2_global.png
auto_mixed_wave4_3_mixture_density_registry,wave4_3_mixture_density_k3_global,track2h_mdn_k3_global,wave4_3_mixture_density_k3,track2h_mdn_k3,wave4_3_mixture_density_registry,track2h_mixture_density_heads_registry,global,mixed,0.012183535,0.012599867,25.767029572,54.085126968,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_mixed_wave4_3_mixture_density_registry\wave4_3_mixture_density_k3_global.png
auto_forward_wave4_4_latent_state_hysteresis_registry,wave4_4_gru_latent_offset_residual_fw,track2h_l_gru_offset_residual_Fw,wave4_4_gru_latent_offset_residual,track2h_l_gru_offset_residual,wave4_4_latent_state_hysteresis_registry,track2h_latent_state_hysteresis_registry,Fw,forward,0.024419291,0.025008615,52.318986267,115.442271101,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_forward_wave4_4_latent_state_hysteresis_registry\wave4_4_gru_latent_offset_residual_fw.png
auto_forward_wave4_4_latent_state_hysteresis_registry,wave4_4_causal_tcn_latent_offset_residual_fw,track2h_l_causal_tcn_offset_residual_Fw,wave4_4_causal_tcn_latent_offset_residual,track2h_l_causal_tcn_offset_residual,wave4_4_latent_state_hysteresis_registry,track2h_latent_state_hysteresis_registry,Fw,forward,0.028476071,0.028959665,61.106645641,131.014379549,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_forward_wave4_4_latent_state_hysteresis_registry\wave4_4_causal_tcn_latent_offset_residual_fw.png
auto_backward_wave4_4_latent_state_hysteresis_registry,wave4_4_gru_latent_offset_residual_bw,track2h_l_gru_offset_residual_Bw,wave4_4_gru_latent_offset_residual,track2h_l_gru_offset_residual,wave4_4_latent_state_hysteresis_registry,track2h_latent_state_hysteresis_registry,Bw,backward,0.016483967,0.016958345,34.591076265,59.748454672,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_backward_wave4_4_latent_state_hysteresis_registry\wave4_4_gru_latent_offset_residual_bw.png
auto_backward_wave4_4_latent_state_hysteresis_registry,wave4_4_causal_tcn_latent_offset_residual_bw,track2h_l_causal_tcn_offset_residual_Bw,wave4_4_causal_tcn_latent_offset_residual,track2h_l_causal_tcn_offset_residual,wave4_4_latent_state_hysteresis_registry,track2h_latent_state_hysteresis_registry,Bw,backward,0.007772868,0.008896161,15.745657977,25.964902098,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_backward_wave4_4_latent_state_hysteresis_registry\wave4_4_causal_tcn_latent_offset_residual_bw.png
auto_mixed_wave4_4_latent_state_hysteresis_registry,wave4_4_gru_latent_offset_residual_global,track2h_l_gru_offset_residual_global,wave4_4_gru_latent_offset_residual,track2h_l_gru_offset_residual,wave4_4_latent_state_hysteresis_registry,track2h_latent_state_hysteresis_registry,global,mixed,0.002346434,0.002846057,4.572144772,9.808430728,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_mixed_wave4_4_latent_state_hysteresis_registry\wave4_4_gru_latent_offset_residual_global.png
auto_mixed_wave4_4_latent_state_hysteresis_registry,wave4_4_causal_tcn_latent_offset_residual_global,track2h_l_causal_tcn_offset_residual_global,wave4_4_causal_tcn_latent_offset_residual,track2h_l_causal_tcn_offset_residual,wave4_4_latent_state_hysteresis_registry,track2h_latent_state_hysteresis_registry,global,mixed,0.021582939,0.022991165,46.360473239,97.911614399,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_mixed_wave4_4_latent_state_hysteresis_registry\wave4_4_causal_tcn_latent_offset_residual_global.png
auto_forward_wave5_1_harmonic_prior_residual_registry,wave5_1_harmonic_prior_pointwise_control_fw,wave3_harmonic_prior_residual_pointwise_control_Fw,wave5_1_harmonic_prior_pointwise_control,wave3_harmonic_prior_residual_pointwise_control,wave5_1_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_registry,Fw,forward,0.046994365,0.047257122,100.353492559,193.978007478,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_forward_wave5_1_harmonic_prior_residual_registry\wave5_1_harmonic_prior_pointwise_control_fw.png
auto_forward_wave5_1_harmonic_prior_residual_registry,wave5_1_harmonic_prior_smooth_l1_structured_fw,wave3_harmonic_prior_residual_smooth_l1_structured_Fw,wave5_1_harmonic_prior_smooth_l1_structured,wave3_harmonic_prior_residual_smooth_l1_structured,wave5_1_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_registry,Fw,forward,0.047937576,0.048105442,102.360077039,200.751669724,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_forward_wave5_1_harmonic_prior_residual_registry\wave5_1_harmonic_prior_smooth_l1_structured_fw.png
auto_backward_wave5_1_harmonic_prior_residual_registry,wave5_1_harmonic_prior_pointwise_control_bw,wave3_harmonic_prior_residual_pointwise_control_Bw,wave5_1_harmonic_prior_pointwise_control,wave3_harmonic_prior_residual_pointwise_control,wave5_1_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_registry,Bw,backward,0.009484696,0.010128014,19.927920099,36.768360272,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_backward_wave5_1_harmonic_prior_residual_registry\wave5_1_harmonic_prior_pointwise_control_bw.png
auto_backward_wave5_1_harmonic_prior_residual_registry,wave5_1_harmonic_prior_smooth_l1_structured_bw,wave3_harmonic_prior_residual_smooth_l1_structured_Bw,wave5_1_harmonic_prior_smooth_l1_structured,wave3_harmonic_prior_residual_smooth_l1_structured,wave5_1_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_registry,Bw,backward,0.011507644,0.012082288,24.387780272,43.822289313,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_backward_wave5_1_harmonic_prior_residual_registry\wave5_1_harmonic_prior_smooth_l1_structured_bw.png
auto_mixed_wave5_1_harmonic_prior_residual_registry,wave5_1_harmonic_prior_pointwise_control_global,wave3_harmonic_prior_residual_pointwise_control_global,wave5_1_harmonic_prior_pointwise_control,wave3_harmonic_prior_residual_pointwise_control,wave5_1_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_registry,global,mixed,0.007113247,0.007629280,14.995229970,31.569358450,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_mixed_wave5_1_harmonic_prior_residual_registry\wave5_1_harmonic_prior_pointwise_control_global.png
auto_mixed_wave5_1_harmonic_prior_residual_registry,wave5_1_harmonic_prior_smooth_l1_structured_global,wave3_harmonic_prior_residual_smooth_l1_structured_global,wave5_1_harmonic_prior_smooth_l1_structured,wave3_harmonic_prior_residual_smooth_l1_structured,wave5_1_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_registry,global,mixed,0.002162667,0.002571277,4.046009786,9.635240894,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_mixed_wave5_1_harmonic_prior_residual_registry\wave5_1_harmonic_prior_smooth_l1_structured_global.png
auto_forward_wave52b_offset_harmonic_guided_registry,wave52b_offset_centered_shape_harmonic_fw,wave52b_offset_centered_shape_harmonic_Fw,wave52b_offset_harmonic_guided,wave52b_offset_harmonic_guided,wave52b_offset_harmonic_guided_registry,wave52b_offset_harmonic_guided_registry,Fw,forward,0.001695120,0.002045169,3.391019544,8.270177608,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_forward_wave52b_offset_harmonic_guided_registry\wave52b_offset_centered_shape_harmonic_fw.png
auto_backward_wave52b_offset_harmonic_guided_registry,wave52b_offset_centered_shape_harmonic_bw,wave52b_offset_centered_shape_harmonic_Bw,wave52b_offset_harmonic_guided,wave52b_offset_harmonic_guided,wave52b_offset_harmonic_guided_registry,wave52b_offset_harmonic_guided_registry,Bw,backward,0.002265559,0.002707870,3.985909075,9.758047315,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_backward_wave52b_offset_harmonic_guided_registry\wave52b_offset_centered_shape_harmonic_bw.png
auto_mixed_wave52b_offset_harmonic_guided_registry,wave52b_offset_centered_shape_harmonic_global,wave52b_offset_centered_shape_harmonic_global,wave52b_offset_harmonic_guided,wave52b_offset_harmonic_guided,wave52b_offset_harmonic_guided_registry,wave52b_offset_harmonic_guided_registry,global,mixed,0.002221228,0.002629314,4.183533888,9.817722059,output\validation_checks\track2_best_model_collage_report\2026-07-02-13-16-02__track2_best_model_collage_report\collages\auto_mixed_wave52b_offset_harmonic_guided_registry\wave52b_offset_centered_shape_harmonic_global.png
